sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,20,20,20,baseline,1.0,100.0,0.990234375,False,0.941747572815534,97,917,0.014633049727427306,0.6386758514674156,4.455640167565199e-06,0.00015104870616591284,1.519238293216383e-14,4.694542521227106e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.009345775494229668,0.6386758514674156,4.455640167565199e-06,0.00015104870616591284,1.519238293216383e-14,4.694542521227106e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.910036970261941e-08,0.857945132524832,3.606296152765419e-11,1.2225547622299617e-09,1.519238293216383e-14,4.694542521227106e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.928432584202869e-08,0.857945132524832,3.606296152765419e-11,1.2225547622299617e-09,1.519238293216383e-14,4.694542521227106e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,100.0,0.9638671875,False,0.8349514563106796,86,901,0.05508105648709282,0.5569688972971965,9.576886413585061e-06,9.360403772703317e-05,9.751567736059387e-15,1.076849702653823e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.8932038834951457,92,907,0.03067843529358068,0.5569688972971965,9.576886413585061e-06,9.360403772703317e-05,9.751567736059387e-15,1.076849702653823e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.033144675393906e-07,0.7091132726463991,8.709145417740966e-10,8.51227780646916e-09,9.751567736059387e-15,1.076849702653823e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.2781829651177703e-07,0.7091132726463991,8.709145417740966e-10,8.51227780646916e-09,9.751567736059387e-15,1.076849702653823e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,100.0,0.99609375,False,0.9902912621359223,102,918,0.013209009713213279,0.6421060070678724,9.603651059755191e-06,0.00021242709233133944,4.2973343112442285e-15,5.550039543315086e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00848158448427212,0.6421060070678724,9.603651059755191e-06,0.00021242709233133944,4.2973343112442285e-15,5.550039543315086e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.775335390360844e-07,0.5311144339819324,5.91872165781062e-11,1.3091862808842607e-09,4.2973343112442285e-15,5.550039543315086e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5362495529253897e-07,0.5311144339819324,5.91872165781062e-11,1.3091862808842607e-09,4.2973343112442285e-15,5.550039543315086e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,100.0,0.5390625,False,0.05825242718446602,6,546,0.56216052020338,0.5119181818636103,0.0001025286193952733,0.0013297729013754657,2.753093410208879e-15,4.0188094137043255e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,100.0,0.7958984375,False,0.30097087378640774,31,784,0.2877801914180157,0.5119181818636103,0.0001025286193952733,0.0013297729013754657,2.753093410208879e-15,4.0188094137043255e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.0380666833033935e-05,0.4740228897969793,1.5797770360361687e-08,2.0489349267153515e-07,2.753093410208879e-15,4.0188094137043255e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.862181818006337e-05,0.4740228897969793,1.5797770360361687e-08,2.0489349267153515e-07,2.753093410208879e-15,4.0188094137043255e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,100.0,0.9208984375,False,0.5825242718446602,60,883,0.1415759112078944,0.5316532337645455,0.00016155960898249204,0.0008283463557708028,4.555191067654199e-15,1.8438909183876525e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,100.0,0.9453125,False,0.6990291262135923,72,896,0.07526929101683923,0.5316532337645455,0.00016155960898249204,0.0008283463557708028,4.555191067654199e-15,1.8438909183876525e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8460477793323374e-05,0.5490983184182374,5.969588746927617e-08,3.060719888622848e-07,4.555191067654199e-15,1.8438909183876525e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5627600497693452e-05,0.5490983184182374,5.969588746927617e-08,3.060719888622848e-07,4.555191067654199e-15,1.8438909183876525e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,100.0,0.978515625,False,0.8932038834951457,92,910,0.08261936751655902,0.5293417232155555,9.426011984170638e-05,0.00040920888275107676,2.0973462044187664e-15,1.4378633742135867e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9223300970873787,95,918,0.04373387837219464,0.5293417232155555,9.426011984170638e-05,0.00040920888275107676,2.0973462044187664e-15,1.4378633742135867e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.775370088745038e-06,0.37584780726652456,1.9876647131860427e-09,8.62899450974769e-09,2.0973462044187664e-15,1.4378633742135867e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9223557985405444e-06,0.37584780726652456,1.9876647131860427e-09,8.62899450974769e-09,2.0973462044187664e-15,1.4378633742135867e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,100.0,0.2607421875,False,0.08737864077669903,9,258,0.8700981800815313,0.5276997474261809,0.00010798571249289165,0.0016367204026006298,5.553439238411428e-15,5.511988606734085e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,100.0,0.7158203125,False,0.30097087378640774,31,702,0.4591505898650036,0.5276997474261809,0.00010798571249289165,0.0016367204026006298,5.553439238411428e-15,5.511988606734085e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8779385435901526e-05,0.6270676459342509,1.3562485746144506e-08,2.0556420490645424e-07,5.553439238411428e-15,5.511988606734085e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1775945017382725e-05,0.6270676459342509,1.3562485746144506e-08,2.0556420490645424e-07,5.553439238411428e-15,5.511988606734085e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,100.0,0.9794921875,False,0.8737864077669902,90,913,0.05042629234747894,0.49598603758609144,5.310568453378515e-06,9.105448682212033e-05,9.184732807611815e-15,1.0925525664066546e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.941747572815534,97,918,0.025010736931583927,0.49598603758609144,5.310568453378515e-06,9.105448682212033e-05,9.184732807611815e-15,1.0925525664066546e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.864207021992554e-06,0.4332578297866229,4.752792539026466e-10,8.149091600749434e-09,9.184732807611815e-15,1.0925525664066546e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2409401184081004e-06,0.4332578297866229,4.752792539026466e-10,8.149091600749434e-09,9.184732807611815e-15,1.0925525664066546e-12,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,100.0,0.97265625,False,0.8446601941747572,87,909,0.05762145076211571,0.7273555382842769,4.7616834058053444e-05,0.0007927801916830453,1.979097934371546e-15,4.55736678479587e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8640776699029126,89,911,0.04191128133579963,0.7273555382842769,4.7616834058053444e-05,0.0007927801916830453,1.979097934371546e-15,4.55736678479587e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.0179294689281835e-06,0.5091379329808585,6.829348440746061e-10,1.1370290062622764e-08,1.979097934371546e-15,4.55736678479587e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.536542371692115e-06,0.5091379329808585,6.829348440746061e-10,1.1370290062622764e-08,1.979097934371546e-15,4.55736678479587e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,100.0,0.974609375,False,0.883495145631068,91,907,0.13584665144008878,0.6307341080050228,0.00026791336159018807,0.0027563188330676303,4.3226965221146155e-15,6.81181862457142e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.9223300970873787,95,915,0.08568311652153365,0.6307341080050228,0.00026791336159018807,0.0027563188330676303,4.3226965221146155e-15,6.81181862457142e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.681025601922609e-05,0.48779130619343447,8.090755291959642e-09,8.323848071912696e-08,4.3226965221146155e-15,6.81181862457142e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.7711548988801714e-05,0.48779130619343447,8.090755291959642e-09,8.323848071912696e-08,4.3226965221146155e-15,6.81181862457142e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.007187341974691043,0.7602147701807153,5.604089396527163e-06,0.00012129413045180765,1.1674099352091956e-14,6.835052316589602e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.005463923527499959,0.7602147701807153,5.604089396527163e-06,0.00012129413045180765,1.1674099352091956e-14,6.835052316589602e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.841940542628438e-08,0.8360196184883487,7.866193679918573e-11,1.7025480122347336e-09,1.1674099352091956e-14,6.835052316589602e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.392035759144891e-08,0.8360196184883487,7.866193679918573e-11,1.7025480122347336e-09,1.1674099352091956e-14,6.835052316589602e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,100.0,0.923828125,False,0.6601941747572816,68,878,0.12247470260872795,0.5933948242579454,0.00013562414937822056,0.0008305187210871021,5.374178865346003e-15,1.0048519811180641e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.8446601941747572,87,892,0.07267585463055024,0.5933948242579454,0.00013562414937822056,0.0008305187210871021,5.374178865346003e-15,1.0048519811180641e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4220961929443395e-05,0.5871737274399487,2.560282499765327e-08,1.5678347532492301e-07,5.374178865346003e-15,1.0048519811180641e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.350175223892882e-06,0.5871737274399487,2.560282499765327e-08,1.5678347532492301e-07,5.374178865346003e-15,1.0048519811180641e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,100.0,0.6396484375,False,0.038834951456310676,4,651,0.4462365208193258,0.6123417051665799,0.0006433378056091808,0.00487665010556082,2.030950938551735e-15,5.783002076396952e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,100.0,0.7705078125,False,0.2815533980582524,29,760,0.27324923206610796,0.6123417051665799,0.0006433378056091808,0.00487665010556082,2.030950938551735e-15,5.783002076396952e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010633874940869695,0.6888301117808155,2.589339518879274e-07,1.962779542576635e-06,2.030950938551735e-15,5.783002076396952e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.324933264182484e-05,0.6888301117808155,2.589339518879274e-07,1.962779542576635e-06,2.030950938551735e-15,5.783002076396952e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,100.0,0.671875,False,0.22330097087378642,23,665,0.6712175118571759,0.5777784699650551,0.0008213062246026176,0.0033165627142037048,2.8970048537817028e-15,1.0818823718119302e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,100.0,0.828125,False,0.4368932038834951,45,803,0.38781502701459036,0.5777784699650551,0.0008213062246026176,0.0033165627142037048,2.8970048537817028e-15,1.0818823718119302e-12,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00018685355868420855,0.48232034016805847,9.659505049316987e-08,3.900658892472604e-07,2.8970048537817028e-15,1.0818823718119302e-12,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.012327198617976e-05,0.48232034016805847,9.659505049316987e-08,3.900658892472604e-07,2.8970048537817028e-15,1.0818823718119302e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,100.0,0.2197265625,False,0.1941747572815534,20,205,1.1243770263203183,0.5738304475510455,0.0007316431703194142,0.006201577958683972,4.1203156986028104e-15,1.2018280389250317e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,100.0,0.798828125,False,0.5242718446601942,54,764,0.6452017722295019,0.5738304475510455,0.0007316431703194142,0.006201577958683972,4.1203156986028104e-15,1.2018280389250317e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.050680157313626e-05,0.510472527080619,2.8588084926552888e-08,2.423192678530971e-07,4.1203156986028104e-15,1.2018280389250317e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0677609362992054e-05,0.510472527080619,2.8588084926552888e-08,2.423192678530971e-07,4.1203156986028104e-15,1.2018280389250317e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,100.0,0.8984375,False,0.5825242718446602,60,860,0.1375415262123398,0.5329421448458588,2.794914746714525e-05,0.00042055067518474595,7.051230752182609e-15,9.598370228080994e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,100.0,0.94140625,False,0.7087378640776699,73,891,0.07330167598497729,0.5329421448458588,2.794914746714525e-05,0.00042055067518474595,7.051230752182609e-15,9.598370228080994e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9188447207135386e-06,0.4030035584195298,1.8481356469739044e-10,2.7808887278076527e-09,7.051230752182609e-15,9.598370228080994e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.73301250502085e-07,0.4030035584195298,1.8481356469739044e-10,2.7808887278076527e-09,7.051230752182609e-15,9.598370228080994e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,100.0,0.931640625,False,0.7475728155339806,77,877,0.10585392513770885,0.6336329552436543,8.431352673588206e-05,0.001440143131101857,4.4075853492325965e-15,4.3790578992691226e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.8155339805825242,84,895,0.067072535409147,0.6336329552436543,8.431352673588206e-05,0.001440143131101857,4.4075853492325965e-15,4.3790578992691226e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.659561204518086e-05,0.4943782977709233,2.2252405211518886e-09,3.8008905235164046e-08,4.4075853492325965e-15,4.3790578992691226e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3148293411072377e-05,0.4943782977709233,2.2252405211518886e-09,3.8008905235164046e-08,4.4075853492325965e-15,4.3790578992691226e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.006204259880369715,0.7347518620976975,8.786097376327462e-06,8.57826774561122e-05,5.70690801987651e-15,1.4061592503771006e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.004558591500039686,0.7347518620976975,8.786097376327462e-06,8.57826774561122e-05,5.70690801987651e-15,1.4061592503771006e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.271327522519315e-08,0.6593207053596639,1.16695267331902e-10,1.139349128559313e-09,5.70690801987651e-15,1.4061592503771006e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.7941367910485714e-08,0.6593207053596639,1.16695267331902e-10,1.139349128559313e-09,5.70690801987651e-15,1.4061592503771006e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,100.0,0.8212890625,False,0.14563106796116504,15,826,0.49345995212251803,0.6033453019513029,0.0008501763553164461,0.002409789164517375,1.4351662682094752e-15,1.6648321715247022e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,100.0,0.8857421875,False,0.39805825242718446,41,866,0.2977267438142361,0.6033453019513029,0.0008501763553164461,0.002409789164517375,1.4351662682094752e-15,1.6648321715247022e-12,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.6255057759991896e-05,0.7129604517903042,1.4248823960368482e-07,4.038769294368974e-07,1.4351662682094752e-15,1.6648321715247022e-12,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.58484223602474e-05,0.7129604517903042,1.4248823960368482e-07,4.038769294368974e-07,1.4351662682094752e-15,1.6648321715247022e-12,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,100.0,0.7138671875,False,0.11650485436893204,12,719,0.33170040378985216,0.5867811669373978,0.00031288864912831744,0.0014261208325084648,1.567111738078233e-15,9.143029445806621e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,100.0,0.8134765625,False,0.3106796116504854,32,801,0.19463555000941551,0.5867811669373978,0.00031288864912831744,0.0014261208325084648,1.567111738078233e-15,9.143029445806621e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.581052687075502e-05,0.5447525996709968,1.1065639270418799e-07,5.043627735438602e-07,1.567111738078233e-15,9.143029445806621e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0402929601851813e-05,0.5447525996709968,1.1065639270418799e-07,5.043627735438602e-07,1.567111738078233e-15,9.143029445806621e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,100.0,0.9189453125,False,0.6796116504854369,70,871,0.27233109142834766,0.538488270412016,0.00010841779472518735,0.0003715904711737456,3.0313189862858755e-15,1.7767530699131464e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.7766990291262136,80,892,0.14664709840266754,0.538488270412016,0.00010841779472518735,0.0003715904711737456,3.0313189862858755e-15,1.7767530699131464e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.248565510108224e-06,0.4339552946444818,3.776667278360536e-09,1.2944125799493767e-08,3.0313189862858755e-15,1.7767530699131464e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.0134639709778065e-06,0.4339552946444818,3.776667278360536e-09,1.2944125799493767e-08,3.0313189862858755e-15,1.7767530699131464e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,100.0,0.34765625,False,0.009708737864077669,1,355,0.7666603140715513,0.5744323880982253,0.0006333128888210998,0.005174213097583031,1.9020882710539044e-15,4.330326471858721e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,100.0,0.6337890625,False,0.1553398058252427,16,633,0.4403945150722566,0.5744323880982253,0.0006333128888210998,0.005174213097583031,1.9020882710539044e-15,4.330326471858721e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1412413681343942e-05,0.562170103304517,1.876927626625971e-08,1.5334637398712828e-07,1.9020882710539044e-15,4.330326471858721e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2037418811240176e-05,0.562170103304517,1.876927626625971e-08,1.5334637398712828e-07,1.9020882710539044e-15,4.330326471858721e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,100.0,0.98046875,False,0.9223300970873787,95,909,0.041652205391222295,0.5129594611423374,8.022494331656067e-06,0.0001040917381952873,6.420967704679439e-15,9.262962157184778e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.9514563106796117,98,914,0.021365892832871346,0.5129594611423374,8.022494331656067e-06,0.0001040917381952873,6.420967704679439e-15,9.262962157184778e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.12370346018378e-06,0.4981297303206231,1.1806304319073592e-10,1.531866119118337e-09,6.420967704679439e-15,9.262962157184778e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.597501015816973e-07,0.4981297303206231,1.1806304319073592e-10,1.531866119118337e-09,6.420967704679439e-15,9.262962157184778e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9805825242718447,101,917,0.015774619247404687,0.74202404363649,1.0157081578533884e-05,0.00035009159309288255,1.1078107302236672e-14,4.767837015357989e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.011705146760785231,0.74202404363649,1.0157081578533884e-05,0.00035009159309288255,1.1078107302236672e-14,4.767837015357989e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.812678605913053e-07,0.5613086338575003,4.43260026769922e-11,1.5278169939886246e-09,1.1078107302236672e-14,4.767837015357989e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0174721519077738e-07,0.5613086338575003,4.43260026769922e-11,1.5278169939886246e-09,1.1078107302236672e-14,4.767837015357989e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,100.0,0.83984375,False,0.33980582524271846,35,825,0.4568578684241943,0.5177172195218974,0.00010305163603793326,0.0010764569396370053,2.5260449234805508e-15,5.906086137856935e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,100.0,0.916015625,False,0.6213592233009708,64,874,0.23652318535727473,0.5177172195218974,0.00010305163603793326,0.0010764569396370053,2.5260449234805508e-15,5.906086137856935e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.037924068190134e-05,0.6210069626163404,6.606747147974486e-08,6.901276960775493e-07,2.5260449234805508e-15,5.906086137856935e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.886571998245831e-05,0.6210069626163404,6.606747147974486e-08,6.901276960775493e-07,2.5260449234805508e-15,5.906086137856935e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,100.0,0.927734375,False,0.7378640776699029,76,874,0.08478227347417627,0.6453813886984155,7.951510866301819e-05,0.0006581848222970833,1.927211355568776e-15,5.88431303792469e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,100.0,0.9521484375,False,0.8446601941747572,87,888,0.054716901391772724,0.6453813886984155,7.951510866301819e-05,0.0006581848222970833,1.927211355568776e-15,5.88431303792469e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1856636441459416e-05,0.4663086781044888,1.0580229294732032e-08,8.757764977793924e-08,1.927211355568776e-15,5.88431303792469e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.5288524657824505e-06,0.4663086781044888,1.0580229294732032e-08,8.757764977793924e-08,1.927211355568776e-15,5.88431303792469e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,100.0,0.5908203125,False,0.13592233009708737,14,591,0.809184892135668,0.6214977489354745,0.0007410774111539853,0.0059659365115505986,2.5755129081896575e-15,8.626669572483731e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,100.0,0.7841796875,False,0.30097087378640774,31,772,0.5029065889349125,0.6214977489354745,0.0007410774111539853,0.0059659365115505986,2.5755129081896575e-15,8.626669572483731e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.748777089839031e-05,0.524547265714045,2.5236094144720693e-08,2.0315952582435697e-07,2.5755129081896575e-15,8.626669572483731e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.589147100816743e-05,0.524547265714045,2.5236094144720693e-08,2.0315952582435697e-07,2.5755129081896575e-15,8.626669572483731e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,100.0,0.873046875,False,0.49514563106796117,51,843,0.312445960759954,0.600772110727751,0.0001791499210304815,0.0018338006549434363,3.170504392312382e-15,8.091569128852834e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,100.0,0.9267578125,False,0.6990291262135923,72,877,0.18770881933411768,0.600772110727751,0.0001791499210304815,0.0018338006549434363,3.170504392312382e-15,8.091569128852834e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.4011345523972838e-05,0.7368563321152878,3.277328340613242e-08,3.3547136514103395e-07,3.170504392312382e-15,8.091569128852834e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7692911991947462e-05,0.7368563321152878,3.277328340613242e-08,3.3547136514103395e-07,3.170504392312382e-15,8.091569128852834e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,100.0,0.9580078125,False,0.883495145631068,91,890,0.08707428866423648,0.7023047290115301,6.981793502517354e-05,0.0012262406633052414,2.1673514024345373e-15,3.914663066658553e-13,0,0,0,0,0.0,0.0,0
