sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
55,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.814148094159334e-13,0.5775527827280392,3.808224074300364e-15,7.281246825158643e-14,9.45242102444442e-15,5.696770858819262e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.513082976430727e-13,0.5775527827280392,3.808224074300364e-15,7.281246825158643e-14,9.45242102444442e-15,5.696770858819262e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,1.0,10.0,0.998046875,False,0.9902912621359223,102,920,2.0087229390792965e-06,0.7537261344919506,7.596540895445866e-10,4.87238108115579e-08,3.3901913622749166e-14,3.6855131071717095e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,10.0,0.998046875,False,0.9902912621359223,102,920,1.514026976137548e-06,0.7537261344919506,7.596540895445866e-10,4.87238108115579e-08,3.3901913622749166e-14,3.6855131071717095e-13,0,0,0,0,0.0,0.0,0
56,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5013259667603835e-13,0.5540814209441954,6.1607092666746854e-15,3.951541444994399e-13,3.3901913622749166e-14,3.6855131071717095e-13,0,0,0,371,3.4214394895377763e-13,0.0,0
56,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.318568249630113e-14,0.5540814209441954,6.1607092666746854e-15,3.951541444994399e-13,3.3901913622749166e-14,3.6855131071717095e-13,0,0,0,479,3.554528345449108e-13,0.0,0
57,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.11332308118528e-06,0.6658701817015052,2.6541684101730027e-09,8.072872952921444e-08,1.766930956555048e-14,4.975717463492533e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.070679550868848e-06,0.6658701817015052,2.6541684101730027e-09,8.072872952921444e-08,1.766930956555048e-14,4.975717463492533e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2552296190765053e-13,0.6046939768456345,2.141328035077047e-15,6.513689548187679e-14,1.766930956555048e-14,4.975717463492533e-13,0,0,0,126,3.281385569444043e-14,0.0,0
57,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.59029790213803e-14,0.6046939768456345,2.141328035077047e-15,6.513689548187679e-14,1.766930956555048e-14,4.975717463492533e-13,0,0,0,252,4.577958410267942e-14,0.0,0
58,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.606142883067076e-06,0.7525941704974388,1.2652053529356328e-09,6.369611636778427e-08,9.54016036838266e-15,3.008496828135479e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7139621117771088e-06,0.7525941704974388,1.2652053529356328e-09,6.369611636778427e-08,9.54016036838266e-15,3.008496828135479e-13,0,0,0,0,0.0,0.0,0
58,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5190201095434135e-13,0.7572981202006287,3.026435518702903e-15,1.5228421512991705e-13,9.54016036838266e-15,3.008496828135479e-13,0,0,0,410,1.1086050775422919e-13,0.0,0
58,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.15035107350418e-13,0.7572981202006287,3.026435518702903e-15,1.5228421512991705e-13,9.54016036838266e-15,3.008496828135479e-13,0,0,0,517,1.2209215151958492e-13,0.0,0
59,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3943126011177903e-05,0.7543394976214615,1.3689795890568452e-08,3.6528535845369854e-07,1.1575242532444957e-14,3.810973657173992e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8061245646759287e-05,0.7543394976214615,1.3689795890568452e-08,3.6528535845369854e-07,1.1575242532444957e-14,3.810973657173992e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0967330036120386e-12,0.6919795065564298,6.7398137889934966e-15,1.7982913292724251e-13,1.1575242532444957e-14,3.810973657173992e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4508962692200392e-12,0.6919795065564298,6.7398137889934966e-15,1.7982913292724251e-13,1.1575242532444957e-14,3.810973657173992e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9266275548969622e-05,0.6243641113052623,3.5218617050302275e-08,5.722463611224677e-07,1.1955496305999306e-14,7.795871077619322e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8272812124347345e-05,0.6243641113052623,3.5218617050302275e-08,5.722463611224677e-07,1.1955496305999306e-14,7.795871077619322e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.272354723786532e-13,0.7616767049166985,1.1071032695344964e-14,1.7992791328070818e-13,1.1955496305999306e-14,7.795871077619322e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.777506478082414e-13,0.7616767049166985,1.1071032695344964e-14,1.7992791328070818e-13,1.1955496305999306e-14,7.795871077619322e-13,0,0,0,12,1.043176318870911e-14,0.0,0
61,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.74018469036141e-05,0.6853622937819218,1.3635192798975351e-08,2.625305482989455e-07,1.4590434683094078e-14,5.641921419430948e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1926569709902794e-05,0.6853622937819218,1.3635192798975351e-08,2.625305482989455e-07,1.4590434683094078e-14,5.641921419430948e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9837766012073502e-13,0.5940791581086928,5.806060456595933e-15,1.1180030621442287e-13,1.4590434683094078e-14,5.641921419430948e-13,0,0,0,188,2.5311934537155254e-14,0.0,0
61,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1785203331209867e-13,0.5940791581086928,5.806060456595933e-15,1.1180030621442287e-13,1.4590434683094078e-14,5.641921419430948e-13,0,0,0,456,4.310103291953026e-14,0.0,0
62,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.21446581966786e-05,0.7370043951462854,1.4125569262735656e-08,5.113941707428096e-07,1.2838126842714822e-14,3.7475101815894954e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6320710419964345e-05,0.7370043951462854,1.4125569262735656e-08,5.113941707428096e-07,1.2838126842714822e-14,3.7475101815894954e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.61289731441879e-13,0.6224090114364104,4.851572230419012e-15,1.7572590178925983e-13,1.2838126842714822e-14,3.7475101815894954e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.738335891634304e-13,0.6224090114364104,4.851572230419012e-15,1.7572590178925983e-13,1.2838126842714822e-14,3.7475101815894954e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.4177831273237205e-06,0.7038264110666766,1.3124267000811e-09,6.511633934409985e-08,1.5570782928519986e-14,4.936790795448508e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.109352443375173e-06,0.7038264110666766,1.3124267000811e-09,6.511633934409985e-08,1.5570782928519986e-14,4.936790795448508e-13,0,0,0,0,0.0,0.0,0
63,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7937524246100956e-13,0.7149417166617383,7.349988747045893e-15,3.646788438158151e-13,1.5570782928519986e-14,4.936790795448508e-13,0,0,0,711,1.173768934502257e-13,0.0,0
63,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2824284377168973e-13,0.7149417166617383,7.349988747045893e-15,3.646788438158151e-13,1.5570782928519986e-14,4.936790795448508e-13,0,0,0,796,1.250860657994627e-13,0.0,0
64,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0293200091082623e-05,0.5977970746969461,5.229618885009076e-09,2.1143919834627948e-07,1.1194846904715298e-14,3.442537315365489e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.213121565068899e-05,0.5977970746969461,5.229618885009076e-09,2.1143919834627948e-07,1.1194846904715298e-14,3.442537315365489e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.4979817261991844e-13,0.604667658704025,5.589050921428124e-15,2.2610287372498884e-13,1.1194846904715298e-14,3.442537315365489e-13,0,0,0,265,3.294829144247347e-14,0.0,0
64,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.1151164205703242e-13,0.604667658704025,5.589050921428124e-15,2.2610287372498884e-13,1.1194846904715298e-14,3.442537315365489e-13,0,0,0,544,6.147679236504767e-14,0.0,0
65,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.862483579194543e-05,0.6434636151793336,3.9826222236595215e-08,1.5113203329777055e-06,1.4632378847006256e-14,4.10653065004958e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.128831262618666e-05,0.6434636151793336,3.9826222236595215e-08,1.5113203329777055e-06,1.4632378847006256e-14,4.10653065004958e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7234447755074954e-12,0.6726107294678039,7.008037717037067e-15,2.6589648754602136e-13,1.4632378847006256e-14,4.10653065004958e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8318181771193756e-12,0.6726107294678039,7.008037717037067e-15,2.6589648754602136e-13,1.4632378847006256e-14,4.10653065004958e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5615413450209314e-06,0.7127860626460342,9.992654407568835e-10,4.412524817783155e-08,2.5893533254378365e-14,4.341693045262821e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8258309696224965e-06,0.7127860626460342,9.992654407568835e-10,4.412524817783155e-08,2.5893533254378365e-14,4.341693045262821e-13,0,0,0,0,0.0,0.0,0
66,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3855524239422144e-13,0.6848245092297519,5.1813163105025196e-15,2.287245758797963e-13,2.5893533254378365e-14,4.341693045262821e-13,0,0,0,613,1.0071153058083645e-13,0.0,0
66,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.488602587383201e-14,0.6848245092297519,5.1813163105025196e-15,2.287245758797963e-13,2.5893533254378365e-14,4.341693045262821e-13,0,0,0,709,1.1087494307231396e-13,0.0,0
67,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.805890985213829e-05,0.6612926576921211,2.474826804558267e-08,5.345801008414676e-07,1.2383201896409013e-14,5.492171248031037e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5168077644985378e-05,0.6612926576921211,2.474826804558267e-08,5.345801008414676e-07,1.2383201896409013e-14,5.492171248031037e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.806148762776072e-12,0.610359330204415,1.671557369573711e-14,3.6107491189414695e-13,1.2383201896409013e-14,5.492171248031037e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.712759079301951e-12,0.610359330204415,1.671557369573711e-14,3.6107491189414695e-13,1.2383201896409013e-14,5.492171248031037e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.219330193292816e-05,0.7320889409222093,7.357156738893329e-08,1.436679142453468e-06,1.0508771816523414e-14,3.8322293348877203e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0889249726088375e-05,0.7320889409222093,7.357156738893329e-08,1.436679142453468e-06,1.0508771816523414e-14,3.8322293348877203e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.0667168619454116e-12,0.6206611212864854,3.879272697201631e-15,7.573315018912563e-14,1.0508771816523414e-14,3.8322293348877203e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.386036411349152e-12,0.6206611212864854,3.879272697201631e-15,7.573315018912563e-14,1.0508771816523414e-14,3.8322293348877203e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.292514416763117e-05,0.6945552557570027,2.7776132674871955e-08,6.010067211203191e-07,1.2208132484962182e-14,4.360879625566395e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2868331928185254e-05,0.6945552557570027,2.7776132674871955e-08,6.010067211203191e-07,1.2208132484962182e-14,4.360879625566395e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.924400556950057e-12,0.6903600726630531,4.537521720603939e-15,9.813941567670534e-14,1.2208132484962182e-14,4.360879625566395e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3285293083288608e-12,0.6903600726630531,4.537521720603939e-15,9.813941567670534e-14,1.2208132484962182e-14,4.360879625566395e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.7505082862363136e-05,0.6747978417697529,3.9225171628412295e-08,1.5604157236890853e-06,1.4587665688128516e-14,4.64437539004834e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.880430580631345e-05,0.6747978417697529,3.9225171628412295e-08,1.5604157236890853e-06,1.4587665688128516e-14,4.64437539004834e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.15084482999003e-12,0.755056779621237,2.7618659118029885e-15,1.0987078554601892e-13,1.4587665688128516e-14,4.64437539004834e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.379066750418496e-12,0.755056779621237,2.7618659118029885e-15,1.0987078554601892e-13,1.4587665688128516e-14,4.64437539004834e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1372665843990848e-05,0.648647508256982,5.857792821841374e-09,1.6016787286474104e-07,1.206076230990536e-14,4.649753200398298e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.376851361943952e-06,0.648647508256982,5.857792821841374e-09,1.6016787286474104e-07,1.206076230990536e-14,4.649753200398298e-13,0,0,0,0,0.0,0.0,0
71,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0717929860056304e-13,0.624515106465662,5.097631323921232e-15,1.3943458193169332e-13,1.206076230990536e-14,4.649753200398298e-13,0,0,0,386,9.333795459054208e-14,0.0,0
71,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.693509107644559e-14,0.624515106465662,5.097631323921232e-15,1.3943458193169332e-13,1.206076230990536e-14,4.649753200398298e-13,0,0,0,529,1.0777108692885099e-13,0.0,0
72,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3963167494604308e-05,0.6973559160801077,5.5479763981532715e-09,2.5139574738631523e-07,1.270668770370408e-14,2.93072792639324e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.737297459579771e-06,0.6973559160801077,5.5479763981532715e-09,2.5139574738631523e-07,1.270668770370408e-14,2.93072792639324e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.699013659657656e-13,0.775849506183487,2.3610921984786102e-15,1.071433292298033e-13,1.270668770370408e-14,2.93072792639324e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.645727427394853e-13,0.775849506183487,2.3610921984786102e-15,1.071433292298033e-13,1.270668770370408e-14,2.93072792639324e-13,0,0,0,6,7.796869039010523e-15,0.0,0
73,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5643115250374662e-06,0.7815179301738588,1.9141669061891035e-09,3.721046873388299e-08,1.0724138674498846e-14,7.703566664573296e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2225375051943927e-06,0.7815179301738588,1.9141669061891035e-09,3.721046873388299e-08,1.0724138674498846e-14,7.703566664573296e-13,0,0,0,0,0.0,0.0,0
73,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2525057509844896e-13,0.45881799541636636,5.8862982483323154e-15,1.1445576163649473e-13,1.0724138674498846e-14,7.703566664573296e-13,0,0,0,457,4.781735847418623e-14,0.0,0
73,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.746721779141739e-14,0.45881799541636636,5.8862982483323154e-15,1.1445576163649473e-13,1.0724138674498846e-14,7.703566664573296e-13,0,0,0,736,6.228993597090646e-14,0.0,0
74,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7978832789083545e-05,0.6998461301483694,5.017370559033747e-08,7.675465957066065e-07,1.2915907467839701e-14,7.804781372579297e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9580877853508427e-05,0.6998461301483694,5.017370559033747e-08,7.675465957066065e-07,1.2915907467839701e-14,7.804781372579297e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8016776636271904e-12,0.7468644471735236,7.0181890222089075e-15,1.0734865077305182e-13,1.2915907467839701e-14,7.804781372579297e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.092473439403331e-12,0.7468644471735236,7.0181890222089075e-15,1.0734865077305182e-13,1.2915907467839701e-14,7.804781372579297e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5018670729408006e-05,0.6436017994338359,1.9356547924412346e-08,2.2872600939795062e-07,9.649566851507214e-15,6.438025433461377e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.666043506551272e-06,0.6436017994338359,1.9356547924412346e-08,2.2872600939795062e-07,9.649566851507214e-15,6.438025433461377e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9845843309555127e-12,0.657662950765512,2.9917545564055933e-15,3.53071498815218e-14,9.649566851507214e-15,6.438025433461377e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3051875871392019e-12,0.657662950765512,2.9917545564055933e-15,3.53071498815218e-14,9.649566851507214e-15,6.438025433461377e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9710322612821985e-05,0.7135070803303616,1.8835336294251468e-08,3.9289190309018364e-07,1.6220380763656525e-14,6.279325762805439e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4063454739844117e-05,0.7135070803303616,1.8835336294251468e-08,3.9289190309018364e-07,1.6220380763656525e-14,6.279325762805439e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9256920722526758e-13,0.6635742587315827,3.805209041331056e-15,7.931733938624855e-14,1.6220380763656525e-14,6.279325762805439e-13,0,0,0,109,1.594726675248314e-14,0.0,0
76,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2778396893903546e-13,0.6635742587315827,3.805209041331056e-15,7.931733938624855e-14,1.6220380763656525e-14,6.279325762805439e-13,0,0,0,260,2.759238234607938e-14,0.0,0
77,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.479568473633341e-05,0.6288171631156221,2.5024843314310038e-08,6.683418836403867e-07,1.3362050520414787e-14,3.008025730289256e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.445646702687916e-05,0.6288171631156221,2.5024843314310038e-08,6.683418836403867e-07,1.3362050520414787e-14,3.008025730289256e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.280195773924377e-12,0.6925410824174015,6.9603761628528796e-15,1.8590545390353414e-13,1.3362050520414787e-14,3.008025730289256e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.579129249397173e-12,0.6925410824174015,6.9603761628528796e-15,1.8590545390353414e-13,1.3362050520414787e-14,3.008025730289256e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.4121797624920016e-06,0.6321115660256706,1.420386715544209e-09,4.5253386705341255e-08,1.5035408025262827e-14,5.718328546659299e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7889898592555906e-06,0.6321115660256706,1.420386715544209e-09,4.5253386705341255e-08,1.5035408025262827e-14,5.718328546659299e-13,0,0,0,0,0.0,0.0,0
78,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2828216281143413e-13,0.5405701198070026,1.886493613781173e-15,6.015759337587955e-14,1.5035408025262827e-14,5.718328546659299e-13,0,0,0,77,3.940856906730502e-14,0.0,0
78,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.934550412007838e-14,0.5405701198070026,1.886493613781173e-15,6.015759337587955e-14,1.5035408025262827e-14,5.718328546659299e-13,0,0,0,166,5.065160966981227e-14,0.0,0
79,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.990318252341991e-06,0.7775212885281558,1.4513452955979525e-09,9.182502151819042e-08,1.7280302614930485e-14,3.385749061045439e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.1025573891983633e-06,0.7775212885281558,1.4513452955979525e-09,9.182502151819042e-08,1.7280302614930485e-14,3.385749061045439e-13,0,0,0,0,0.0,0.0,0
79,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.405429932222691e-13,0.7345987809279606,6.188335180212274e-15,3.915623722456111e-13,1.7280302614930485e-14,3.385749061045439e-13,0,0,0,778,1.743499604384056e-13,0.0,0
79,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0324271148904552e-13,0.7345987809279606,6.188335180212274e-15,3.915623722456111e-13,1.7280302614930485e-14,3.385749061045439e-13,0,0,0,841,1.822152112030961e-13,0.0,0
80,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.876549129086188e-05,0.6867054897587299,2.34603293150989e-08,9.245944013804272e-07,1.38719997899758e-14,3.663362880771153e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6620475682629085e-05,0.6867054897587299,2.34603293150989e-08,9.245944013804272e-07,1.38719997899758e-14,3.663362880771153e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5703140324636528e-12,0.7375520093204088,3.3425878727991303e-15,1.3178010232963255e-13,1.38719997899758e-14,3.663362880771153e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1581882699076006e-12,0.7375520093204088,3.3425878727991303e-15,1.3178010232963255e-13,1.38719997899758e-14,3.663362880771153e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8091591422063436e-05,0.6687340143845719,1.4060267311286447e-08,2.4367774270403254e-07,1.4429242859413673e-14,4.568874009563364e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.209846255828197e-05,0.6687340143845719,1.4060267311286447e-08,2.4367774270403254e-07,1.4429242859413673e-14,4.568874009563364e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.051837874754155e-13,0.5828532889128912,4.2543840140037235e-15,7.372074806369563e-14,1.4429242859413673e-14,4.568874009563364e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.94448032035517e-13,0.5828532889128912,4.2543840140037235e-15,7.372074806369563e-14,1.4429242859413673e-14,4.568874009563364e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.740506812123805e-05,0.7065425288129077,2.301080403877529e-08,4.5674290903470804e-07,1.1147172369635472e-14,5.546689580798062e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9362846132669533e-05,0.7065425288129077,2.301080403877529e-08,4.5674290903470804e-07,1.1147172369635472e-14,5.546689580798062e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1786645223169e-12,0.7503769310083914,5.409904183783533e-15,1.0739595812167932e-13,1.1147172369635472e-14,5.546689580798062e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6348195979530187e-12,0.7503769310083914,5.409904183783533e-15,1.0739595812167932e-13,1.1147172369635472e-14,5.546689580798062e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.401260022940268e-05,0.6377285026902374,2.433860606471193e-08,6.120990002681595e-07,1.1464695207271969e-14,4.566710810376107e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8068089643800974e-05,0.6377285026902374,2.433860606471193e-08,6.120990002681595e-07,1.1464695207271969e-14,4.566710810376107e-13,0,0,0,0,0.0,0.0,0
