sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,20,20,20,baseline,1.0,100.0,0.869140625,False,0.5728155339805825,59,831,0.24336303000974716,0.5151784019539689,1.1568387741123966e-05,0.0004050130008691747,1.0197045579783614e-14,5.006169428612163e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,100.0,0.92578125,False,0.7184466019417476,74,874,0.12537537689509728,0.5151784019539689,1.1568387741123966e-05,0.0004050130008691747,1.0197045579783614e-14,5.006169428612163e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.805352151085313e-06,0.5931810248630365,1.0229098743617986e-09,3.581240595429442e-08,1.0197045579783614e-14,5.006169428612163e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.257262688945546e-06,0.5931810248630365,1.0229098743617986e-09,3.581240595429442e-08,1.0197045579783614e-14,5.006169428612163e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,100.0,0.9765625,False,0.8932038834951457,92,908,0.08376696792006541,0.6168240267644822,4.732058240707985e-05,0.0005724159254961333,7.540753136155034e-15,1.1032524950913786e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9223300970873787,95,911,0.051669478462305955,0.6168240267644822,4.732058240707985e-05,0.0005724159254961333,7.540753136155034e-15,1.1032524950913786e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0831878303875266e-06,0.6748442068234342,9.80080740329922e-10,1.1855598468753403e-08,7.540753136155034e-15,1.1032524950913786e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.309830322386668e-07,0.6748442068234342,9.80080740329922e-10,1.1855598468753403e-08,7.540753136155034e-15,1.1032524950913786e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,100.0,0.9091796875,False,0.6407766990291263,66,865,0.11818611082053919,0.7292178149933964,0.00018381087918460984,0.0029550018415314587,4.949737990946843e-15,9.857979369818833e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,100.0,0.943359375,False,0.7572815533980582,78,888,0.086183417495121,0.7292178149933964,0.00018381087918460984,0.0029550018415314587,4.949737990946843e-15,9.857979369818833e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.640877843388472e-05,0.3962581818965186,8.605285350305098e-09,1.3834128953664717e-07,4.949737990946843e-15,9.857979369818833e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.046469452831915e-05,0.3962581818965186,8.605285350305098e-09,1.3834128953664717e-07,4.949737990946843e-15,9.857979369818833e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,100.0,0.8994140625,False,0.6407766990291263,66,855,0.1406176011951541,0.5237755636964321,4.9488687510329135e-05,0.000537557298754103,7.578707440666327e-15,1.3004773549990404e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.7961165048543689,82,891,0.07365206333163192,0.5237755636964321,4.9488687510329135e-05,0.000537557298754103,7.578707440666327e-15,1.3004773549990404e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2069486488449881e-06,0.7247284238631253,1.6723905973420834e-09,1.8165884290297264e-08,7.578707440666327e-15,1.3004773549990404e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.747099919611571e-07,0.7247284238631253,1.6723905973420834e-09,1.8165884290297264e-08,7.578707440666327e-15,1.3004773549990404e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,100.0,0.9150390625,False,0.5533980582524272,57,880,0.23885512292644331,0.5432816983815358,0.00014248566791123896,0.0017303327646719638,3.4434521069721783e-15,8.168503370546071e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,100.0,0.9580078125,False,0.7475728155339806,77,904,0.12976561685060864,0.5432816983815358,0.00014248566791123896,0.0017303327646719638,3.4434521069721783e-15,8.168503370546071e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4041831820276653e-05,0.47770303474546444,4.130644406524961e-09,5.0162163410149564e-08,3.4434521069721783e-15,8.168503370546071e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.707825673931586e-06,0.47770303474546444,4.130644406524961e-09,5.0162163410149564e-08,3.4434521069721783e-15,8.168503370546071e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,100.0,0.919921875,False,0.6601941747572816,68,874,0.2731730280607878,0.6822291830802304,0.0005068814473667921,0.0026380218690288068,2.0902190489869413e-15,9.146608484360898e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,100.0,0.9423828125,False,0.7475728155339806,77,888,0.1863666117734641,0.6822291830802304,0.0005068814473667921,0.0026380218690288068,2.0902190489869413e-15,9.146608484360898e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.106193205617875e-05,0.4887659660239792,1.3104711949072501e-08,6.820237135119624e-08,2.0902190489869413e-15,9.146608484360898e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.006967488824921e-05,0.4887659660239792,1.3104711949072501e-08,6.820237135119624e-08,2.0902190489869413e-15,9.146608484360898e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,100.0,0.87890625,False,0.6019417475728155,62,838,0.40725052853034927,0.6791674547259634,0.0004636564799784588,0.004737445021161229,1.9791763137187994e-15,6.228920735490388e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,100.0,0.9267578125,False,0.7378640776699029,76,873,0.2765913048977606,0.6791674547259634,0.0004636564799784588,0.004737445021161229,1.9791763137187994e-15,6.228920735490388e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.276067156830246e-05,0.4963476704830512,1.5867401371169905e-08,1.6212636912155772e-07,1.9791763137187994e-15,6.228920735490388e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.6041543245370334e-05,0.4963476704830512,1.5867401371169905e-08,1.6212636912155772e-07,1.9791763137187994e-15,6.228920735490388e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8737864077669902,90,903,0.052999354266418,0.7412941944670128,9.216260128663923e-05,0.0013185651425159596,2.2483803442914305e-15,5.013162681514277e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.912621359223301,94,911,0.039288113628196175,0.7412941944670128,9.216260128663923e-05,0.0013185651425159596,2.2483803442914305e-15,5.013162681514277e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.310691144232872e-06,0.4958042320982657,2.492191051277297e-09,3.565563691392983e-08,2.2483803442914305e-15,5.013162681514277e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6330631446774396e-06,0.4958042320982657,2.492191051277297e-09,3.565563691392983e-08,2.2483803442914305e-15,5.013162681514277e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,100.0,0.9130859375,False,0.6213592233009708,64,871,0.17730449155135533,0.7134681136272633,0.0001850377705329999,0.0024873437303029613,2.244054480268705e-15,4.562186952146134e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,100.0,0.9423828125,False,0.7572815533980582,78,887,0.12650110112478655,0.7134681136272633,0.0001850377705329999,0.0024873437303029613,2.244054480268705e-15,4.562186952146134e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.467534478523678e-05,0.61386203861876,8.377116069635342e-08,1.1260818304225403e-06,2.244054480268705e-15,4.562186952146134e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.7424498225861433e-05,0.61386203861876,8.377116069635342e-08,1.1260818304225403e-06,2.244054480268705e-15,4.562186952146134e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,100.0,0.9501953125,False,0.7475728155339806,77,896,0.14820755133788388,0.6822483696072206,0.00011520699152347757,0.0015352122513040498,3.1853095374743393e-15,4.823776752894812e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8155339805825242,84,902,0.10111436026374972,0.6822483696072206,0.00011520699152347757,0.0015352122513040498,3.1853095374743393e-15,4.823776752894812e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.590257958466545e-05,0.6206108377963838,1.9306413976453133e-08,2.5727122002467746e-07,3.1853095374743393e-15,4.823776752894812e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6075421617126734e-05,0.6206108377963838,1.9306413976453133e-08,2.5727122002467746e-07,3.1853095374743393e-15,4.823776752894812e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,100.0,0.8974609375,False,0.5533980582524272,57,862,0.40503909029569335,0.5440310114808746,0.0002371170879491257,0.000764889777504536,1.6981366537945085e-15,1.6677597201582229e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,100.0,0.94140625,False,0.7572815533980582,78,886,0.2203538259828594,0.5440310114808746,0.0002371170879491257,0.000764889777504536,1.6981366537945085e-15,1.6677597201582229e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.38216090536884e-06,0.7687304416804569,1.7184584171097712e-08,5.543384864606642e-08,1.6981366537945085e-15,1.6677597201582229e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.3687004882990193e-06,0.7687304416804569,1.7184584171097712e-08,5.543384864606642e-08,1.6981366537945085e-15,1.6677597201582229e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,100.0,0.943359375,False,0.8543689320388349,88,878,0.1116892878955364,0.726766023186534,0.00019160236321060374,0.0018808248310188016,2.3713312541732043e-15,4.889015324738984e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.9223300970873787,95,893,0.08117197959637489,0.726766023186534,0.00019160236321060374,0.0018808248310188016,2.3713312541732043e-15,4.889015324738984e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.734612221590129e-05,0.4722892824296926,3.55930441487234e-08,3.4939173045385747e-07,2.3713312541732043e-15,4.889015324738984e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.652974456006732e-05,0.4722892824296926,3.55930441487234e-08,3.4939173045385747e-07,2.3713312541732043e-15,4.889015324738984e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,100.0,0.9375,False,0.8155339805825242,84,876,0.18009409865742543,0.5139791878325902,2.7500456980444026e-05,0.0002911259830474303,6.383549339329355e-15,1.693060466626282e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.941747572815534,97,905,0.0925646185613859,0.5139791878325902,2.7500456980444026e-05,0.0002911259830474303,6.383549339329355e-15,1.693060466626282e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.272554679287975e-06,0.4103818769514148,2.84448923179468e-09,3.0112398687190736e-08,6.383549339329355e-15,1.693060466626282e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5741427625665786e-06,0.4103818769514148,2.84448923179468e-09,3.0112398687190736e-08,6.383549339329355e-15,1.693060466626282e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,100.0,0.923828125,False,0.6893203883495146,71,875,0.24170142455364046,0.5887537506061619,2.208786658869942e-05,0.0005379451031569168,8.646693177141222e-15,8.10177905927413e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,100.0,0.9609375,False,0.8349514563106796,86,898,0.1423026202328081,0.5887537506061619,2.208786658869942e-05,0.0005379451031569168,8.646693177141222e-15,8.10177905927413e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.393271882746209e-06,0.6206548106904842,9.724806580909509e-10,2.3684551248090794e-08,8.646693177141222e-15,8.10177905927413e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4853957073167069e-06,0.6206548106904842,9.724806580909509e-10,2.3684551248090794e-08,8.646693177141222e-15,8.10177905927413e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,100.0,0.0087890625,False,0.08737864077669903,9,0,1.4576735324214654,0.5257800276619035,0.00024991085328467344,0.0038229817708734454,2.8067215804374566e-15,6.948300167883274e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,100.0,0.4375,False,0.22330097087378642,23,425,0.7664156301985827,0.5257800276619035,0.00024991085328467344,0.0038229817708734454,2.8067215804374566e-15,6.948300167883274e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011454996897166184,0.5084661031318441,6.047475782083717e-08,9.251054674566797e-07,2.8067215804374566e-15,6.948300167883274e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.824477633689455e-05,0.5084661031318441,6.047475782083717e-08,9.251054674566797e-07,2.8067215804374566e-15,6.948300167883274e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,100.0,0.4365234375,False,0.22330097087378642,23,424,0.6815618126916546,0.5732856980106724,0.0009487464951845484,0.003650382057708688,1.6609842497700025e-15,1.3352018061161184e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,100.0,0.728515625,False,0.3786407766990291,39,707,0.3907296395263544,0.5732856980106724,0.0009487464951845484,0.003650382057708688,1.6609842497700025e-15,1.3352018061161184e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.876382858362732e-05,0.5154534247960544,4.0671117491653275e-08,1.5648555046922716e-07,1.6609842497700025e-15,1.3352018061161184e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.059908519348006e-05,0.5154534247960544,4.0671117491653275e-08,1.5648555046922716e-07,1.6609842497700025e-15,1.3352018061161184e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,100.0,0.966796875,False,0.8640776699029126,89,901,0.12142499992366555,0.737878549506145,0.0001017763193078581,0.0014335526464546665,3.688961445390274e-15,6.043132134693217e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.883495145631068,91,906,0.08959690281745811,0.737878549506145,0.0001017763193078581,0.0014335526464546665,3.688961445390274e-15,6.043132134693217e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0932600880384233e-05,0.49985906001140257,4.986647986153305e-09,7.023856300178584e-08,3.688961445390274e-15,6.043132134693217e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0463350199662722e-05,0.49985906001140257,4.986647986153305e-09,7.023856300178584e-08,3.688961445390274e-15,6.043132134693217e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,100.0,0.0185546875,False,0.18446601941747573,19,0,1.3701612389401139,0.5778185342270826,0.0004562970649490317,0.0068343026097368665,3.1309921739989872e-15,1.0484764132726894e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,100.0,0.4296875,False,0.42718446601941745,44,396,0.7917045587391404,0.5778185342270826,0.0004562970649490317,0.0068343026097368665,3.1309921739989872e-15,1.0484764132726894e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,3.696447006315942e-05,0.7196839493224014,2.388260547996299e-08,3.577076547134029e-07,3.1309921739989872e-15,1.0484764132726894e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,2.660273579966424e-05,0.7196839493224014,2.388260547996299e-08,3.577076547134029e-07,3.1309921739989872e-15,1.0484764132726894e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,100.0,0.9248046875,False,0.6796116504854369,70,877,0.13681109669178754,0.7141310668561762,9.982090974147501e-05,0.0016170981485947756,4.201296911833084e-15,4.3896500320401013e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7766990291262136,80,889,0.09770105443826971,0.7141310668561762,9.982090974147501e-05,0.0016170981485947756,4.201296911833084e-15,4.3896500320401013e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.6592523717088954e-05,0.6422298735980267,2.263464837801651e-08,3.666811701420147e-07,4.201296911833084e-15,4.3896500320401013e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.350081188145884e-05,0.6422298735980267,2.263464837801651e-08,3.666811701420147e-07,4.201296911833084e-15,4.3896500320401013e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.7669902912621359,79,886,0.08312148686581163,0.7528312529484935,6.0625084369434585e-05,0.001579424560082605,2.0465326078793017e-15,3.165313585345404e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,100.0,0.9580078125,False,0.8155339805825242,84,897,0.06257645310413071,0.7528312529484935,6.0625084369434585e-05,0.001579424560082605,2.0465326078793017e-15,3.165313585345404e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.227603351503583e-06,0.3979245100192783,9.43373359891776e-10,2.457707187028536e-08,2.0465326078793017e-15,3.165313585345404e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.876040522260757e-06,0.3979245100192783,9.43373359891776e-10,2.457707187028536e-08,2.0465326078793017e-15,3.165313585345404e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8932038834951457,92,901,0.03525776478327884,0.7240142674517984,3.644945739295313e-05,0.0005515071288126206,2.834076118666466e-15,4.454309845081271e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.912621359223301,94,908,0.025527124741553445,0.7240142674517984,3.644945739295313e-05,0.0005515071288126206,2.834076118666466e-15,4.454309845081271e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.382826506511666e-06,0.4478592469884265,4.532116553815318e-10,6.8574260478455915e-09,2.834076118666466e-15,4.454309845081271e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.4107486258756573e-06,0.4478592469884265,4.532116553815318e-10,6.8574260478455915e-09,2.834076118666466e-15,4.454309845081271e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9514563106796117,98,916,0.02584493323422163,0.4338590805017923,7.200564185925603e-07,3.507995628909242e-05,1.7865914214669813e-14,4.849925147882836e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.01121305896862961,0.4338590805017923,7.200564185925603e-07,3.507995628909242e-05,1.7865914214669813e-14,4.849925147882836e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.80990275048206e-11,0.8220623542674543,7.684988720876933e-14,3.743960426329128e-12,1.7865914214669813e-14,4.849925147882836e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.420227041661149e-11,0.8220623542674543,7.684988720876933e-14,3.743960426329128e-12,1.7865914214669813e-14,4.849925147882836e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.3212721611060607,0.498972344931921,0.00021810263994452746,0.002936920688836548,1.9786169971009385e-15,3.898910060335581e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,100.0,0.478515625,False,0.08737864077669903,9,481,0.6592782685203581,0.498972344931921,0.00021810263994452746,0.002936920688836548,1.9786169971009385e-15,3.898910060335581e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.119077458430674e-05,0.7754780034763831,1.172771324457574e-08,1.579227269797104e-07,1.9786169971009385e-15,3.898910060335581e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.67819953199244e-06,0.7754780034763831,1.172771324457574e-08,1.579227269797104e-07,1.9786169971009385e-15,3.898910060335581e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,100.0,0.927734375,False,0.5728155339805825,59,891,0.25908904546452527,0.5518023956768562,0.00014258940377620896,0.000386618787483736,1.9463544001539783e-15,1.3900298481163292e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8446601941747572,87,906,0.14296595598095496,0.5518023956768562,0.00014258940377620896,0.000386618787483736,1.9463544001539783e-15,1.3900298481163292e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.556453359218632e-06,0.6676053549058911,1.5327144429245644e-08,4.15582212838951e-08,1.9463544001539783e-15,1.3900298481163292e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0419126619932945e-06,0.6676053549058911,1.5327144429245644e-08,4.15582212838951e-08,1.9463544001539783e-15,1.3900298481163292e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,100.0,0.82421875,False,0.5728155339805825,59,785,0.5008378184635155,0.6287170528857416,0.0005584963519282754,0.0031267812429998953,2.0935585691991045e-15,8.331977615705043e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,100.0,0.908203125,False,0.6796116504854369,70,860,0.31488527719810555,0.6287170528857416,0.0005584963519282754,0.0031267812429998953,2.0935585691991045e-15,8.331977615705043e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.420877113461243e-05,0.4977714307388654,1.760802635952014e-08,9.85797782970953e-08,2.0935585691991045e-15,8.331977615705043e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1961291873660394e-05,0.4977714307388654,1.760802635952014e-08,9.85797782970953e-08,2.0935585691991045e-15,8.331977615705043e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,100.0,0.814453125,False,0.34951456310679613,36,798,0.28962333338919594,0.560345958730383,2.9506643231324e-05,0.0006057987440396937,6.4378240929696955e-15,6.184969468352417e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,100.0,0.900390625,False,0.5728155339805825,59,863,0.1622892644186583,0.560345958730383,2.9506643231324e-05,0.0006057987440396937,6.4378240929696955e-15,6.184969468352417e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.0259614277456966e-05,0.42494720559484644,5.9156723279980905e-09,1.2145423786316764e-07,6.4378240929696955e-15,6.184969468352417e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1357682641480187e-05,0.42494720559484644,5.9156723279980905e-09,1.2145423786316764e-07,6.4378240929696955e-15,6.184969468352417e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.012638415164956061,0.7408968360938806,9.937790840071326e-05,0.00024313911927009184,5.768852365644798e-15,2.896482023447606e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.009363761808956865,0.7408968360938806,9.937790840071326e-05,0.00024313911927009184,5.768852365644798e-15,2.896482023447606e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2247847242538053e-06,0.4939920933446869,1.9789849461113893e-09,4.8418070430659155e-09,5.768852365644798e-15,2.896482023447606e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.050339698307323e-07,0.4939920933446869,1.9789849461113893e-09,4.8418070430659155e-09,5.768852365644798e-15,2.896482023447606e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.00797969313603685,0.7891113897477912,4.597558029679769e-06,0.00015399733042474812,6.095215474158324e-15,5.498191185211866e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.006296866740338948,0.7891113897477912,4.597558029679769e-06,0.00015399733042474812,6.095215474158324e-15,5.498191185211866e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.7295819508897446e-09,0.4509886674652612,2.593007970287349e-13,8.685371226676193e-12,6.095215474158324e-15,5.498191185211866e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2310105267689938e-09,0.4509886674652612,2.593007970287349e-13,8.685371226676193e-12,6.095215474158324e-15,5.498191185211866e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,100.0,0.798828125,False,0.5533980582524272,57,761,0.47103956519861606,0.542858722329629,0.00011115228570797369,0.0012849475242376822,3.2648032723206745e-15,7.496440603914695e-13,0,0,0,0,0.0,0.0,0
