sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.1594054474257374e-06,0.8650057909029084,9.041332904697801e-10,2.7056467979224235e-08,1.166679045205287e-14,4.849711568021309e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,500.0,0.79296875,False,0.2621359223300971,27,785,0.3251828398306737,0.4929054980491157,0.00019954008768351272,0.0017178280108777525,7.332793677836023e-15,1.4000324476210704e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,500.0,0.8984375,False,0.5145631067961165,53,867,0.16028440962376403,0.4929054980491157,0.00019954008768351272,0.0017178280108777525,7.332793677836023e-15,1.4000324476210704e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00021079210795634185,0.5431379927906755,1.8266035144799453e-08,1.572511427873945e-07,7.332793677836023e-15,1.4000324476210704e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001144892024115229,0.5431379927906755,1.8266035144799453e-08,1.572511427873945e-07,7.332793677836023e-15,1.4000324476210704e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,500.0,0.904296875,False,0.5631067961165048,58,868,0.13586319298991248,0.7257929322193576,0.00023366112427140206,0.0041594822495313,4.107372882282141e-15,8.332255964924563e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,500.0,0.9287109375,False,0.6796116504854369,70,881,0.09860854522083304,0.7257929322193576,0.00023366112427140206,0.0041594822495313,4.107372882282141e-15,8.332255964924563e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.7240710423559024e-05,0.6152243632185495,2.0151674757939996e-08,3.587269115102741e-07,4.107372882282141e-15,8.332255964924563e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.6759148723955003e-05,0.6152243632185495,2.0151674757939996e-08,3.587269115102741e-07,4.107372882282141e-15,8.332255964924563e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.0803737909402993,0.6062065162709415,0.0012936981844155905,0.014667636637594787,1.2632219715184212e-15,4.538355542127862e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.261136148347291,0.6062065162709415,0.0012936981844155905,0.014667636637594787,1.2632219715184212e-15,4.538355542127862e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.006313768872927876,0.5006072243140807,2.369139616010605e-06,2.6860731080808735e-05,1.2632219715184212e-15,4.538355542127862e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.003160718310437066,0.5006072243140807,2.369139616010605e-06,2.6860731080808735e-05,1.2632219715184212e-15,4.538355542127862e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,500.0,0.7568359375,False,0.009708737864077669,1,774,0.4880387873812172,0.7452373383805662,0.0029674335431051297,0.013478081048953197,3.183889328777527e-15,2.0951677907098527e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,500.0,0.8203125,False,0.11650485436893204,12,828,0.3637047269344573,0.7452373383805662,0.0029674335431051297,0.013478081048953197,3.183889328777527e-15,2.0951677907098527e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002726220817474631,0.637166469331107,1.397334996256436e-06,6.346694562323483e-06,3.183889328777527e-15,2.0951677907098527e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001737056492887275,0.637166469331107,1.397334996256436e-06,6.346694562323483e-06,3.183889328777527e-15,2.0951677907098527e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,500.0,0.9375,False,0.6990291262135923,72,888,0.2923205248834246,0.7496190435749596,0.0010751970208066294,0.003201480469246823,8.774413306332919e-16,1.762395695315915e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,500.0,0.953125,False,0.7475728155339806,77,899,0.21912903228044292,0.7496190435749596,0.0010751970208066294,0.003201480469246823,8.774413306332919e-16,1.762395695315915e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,7.73136404516068e-05,0.6955084247199139,2.7625628385565355e-07,8.225739842641799e-07,8.774413306332919e-16,1.762395695315915e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.3772288279858846e-05,0.6955084247199139,2.7625628385565355e-07,8.225739842641799e-07,8.774413306332919e-16,1.762395695315915e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,500.0,0.00390625,False,0.038834951456310676,4,0,1.4237129855793587,0.570639305976922,0.0011656482951568619,0.012576187326072264,4.092125408822934e-15,7.336824787909919e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,500.0,0.447265625,False,0.21359223300970873,22,436,0.8124265900013368,0.570639305976922,0.0011656482951568619,0.012576187326072264,4.092125408822934e-15,7.336824787909919e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.003303100538830224,0.416365862870718,3.00442438926528e-07,3.241475501934079e-06,4.092125408822934e-15,7.336824787909919e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0013752983059987798,0.416365862870718,3.00442438926528e-07,3.241475501934079e-06,4.092125408822934e-15,7.336824787909919e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,500.0,0.927734375,False,0.7572815533980582,78,872,0.18215873989041984,0.5843596602790704,9.029661541837298e-05,0.0013014709651353621,6.491477905890392e-15,1.1769924872069366e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,500.0,0.9560546875,False,0.8543689320388349,88,891,0.10644621935922925,0.5843596602790704,9.029661541837298e-05,0.0013014709651353621,6.491477905890392e-15,1.1769924872069366e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.6594840514626307e-05,0.7243582118376996,1.6483603547801386e-08,2.375828963244418e-07,6.491477905890392e-15,1.1769924872069366e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.2020609000906521e-05,0.7243582118376996,1.6483603547801386e-08,2.375828963244418e-07,6.491477905890392e-15,1.1769924872069366e-12,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.313281483768721,0.4995061613090906,0.0006411722673608787,0.0098395697966245,3.9087424589900793e-16,4.3223269578304304e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.655004515293802,0.4995061613090906,0.0006411722673608787,0.0098395697966245,3.9087424589900793e-16,4.3223269578304304e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00038310975002408393,0.4996167857128057,1.2835481412242805e-07,1.969761040173948e-06,3.9087424589900793e-16,4.3223269578304304e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019140806188226934,0.4996167857128057,1.2835481412242805e-07,1.969761040173948e-06,3.9087424589900793e-16,4.3223269578304304e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,500.0,0.017578125,False,0.17475728155339806,18,0,1.6531279962990582,0.6092304766150723,0.002000922445320071,0.01702704149632522,2.6814409076536684e-15,7.961277831548658e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,500.0,0.302734375,False,0.47572815533980584,49,261,1.0071359570909948,0.6092304766150723,0.002000922445320071,0.01702704149632522,2.6814409076536684e-15,7.961277831548658e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007412355394269025,0.6732801482524483,1.6746613523877802e-06,1.4250691427872259e-05,2.6814409076536684e-15,7.961277831548658e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0004990591738753284,0.6732801482524483,1.6746613523877802e-06,1.4250691427872259e-05,2.6814409076536684e-15,7.961277831548658e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,500.0,0.9111328125,False,0.6116504854368932,63,870,0.10162459603858759,0.729054023872269,0.00010502681663617346,0.0021963488661817594,9.63735115568852e-15,7.744484791922343e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,500.0,0.9306640625,False,0.6601941747572816,68,885,0.07408982066632613,0.729054023872269,0.00010502681663617346,0.0021963488661817594,9.63735115568852e-15,7.744484791922343e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.00011175312670235119,0.3746195414813544,3.1397492938279425e-09,6.565927654449423e-08,9.63735115568852e-15,7.744484791922343e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,4.1864905084342506e-05,0.3746195414813544,3.1397492938279425e-09,6.565927654449423e-08,9.63735115568852e-15,7.744484791922343e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,500.0,0.6787109375,False,0.0970873786407767,10,685,0.5866526749447153,0.6799971376748191,0.0021161424686142777,0.009755118349121891,4.07710217285145e-15,1.2742639093732731e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,500.0,0.7861328125,False,0.21359223300970873,22,783,0.39892213977168245,0.6799971376748191,0.0021161424686142777,0.009755118349121891,4.07710217285145e-15,1.2742639093732731e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.006062396286881917,0.44220441616189243,1.1903137268094498e-06,5.487178415382744e-06,4.07710217285145e-15,1.2742639093732731e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0026808184105826427,0.44220441616189243,1.1903137268094498e-06,5.487178415382744e-06,4.07710217285145e-15,1.2742639093732731e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,28.866030843011906,0.5222086062401208,0.011645876264873631,0.07373318788073921,7.987234032960457e-16,6.140103192830096e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,15.074089734213581,0.5222086062401208,0.011645876264873631,0.07373318788073921,7.987234032960457e-16,6.140103192830096e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.005197813366902265,0.5570275714880711,9.07976622444703e-06,5.7486452175326457e-05,7.987234032960457e-16,6.140103192830096e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0028953253568138027,0.5570275714880711,9.07976622444703e-06,5.7486452175326457e-05,7.987234032960457e-16,6.140103192830096e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.156654842662218,0.5720129335928271,0.003228470152333972,0.010016761400261658,1.8848472386072775e-15,1.2186915373871028e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.5216861976697005,0.5720129335928271,0.003228470152333972,0.010016761400261658,1.8848472386072775e-15,1.2186915373871028e-12,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0015756118169222525,0.7109333098255692,6.316762629559366e-06,1.9598602773717846e-05,1.8848472386072775e-15,1.2186915373871028e-12,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0011201549240048157,0.7109333098255692,6.316762629559366e-06,1.9598602773717846e-05,1.8848472386072775e-15,1.2186915373871028e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.41299875981767,0.4980973612007067,0.004002378760679352,0.02652654039790569,3.007761046697579e-15,1.2294546963981017e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6962003984478797,0.4980973612007067,0.004002378760679352,0.02652654039790569,3.007761046697579e-15,1.2294546963981017e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.012684895558790085,0.48220486884437636,3.5340504742242197e-06,2.342260397585718e-05,3.007761046697579e-15,1.2294546963981017e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.006116718399230985,0.48220486884437636,3.5340504742242197e-06,2.342260397585718e-05,3.007761046697579e-15,1.2294546963981017e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,500.0,0.0087890625,False,0.0,0,9,1.1568174607394404,0.5052276704413748,0.00016457653599503128,0.0023068301159148525,7.018242231494897e-15,8.670992818468718e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,500.0,0.50390625,False,0.038834951456310676,4,512,0.584456190815294,0.5052276704413748,0.00016457653599503128,0.0023068301159148525,7.018242231494897e-15,8.670992818468718e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.2537912564546886e-05,0.8019294188692677,3.4545777429807376e-08,4.842199361623759e-07,7.018242231494897e-15,8.670992818468718e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.8073815125413457e-05,0.8019294188692677,3.4545777429807376e-08,4.842199361623759e-07,7.018242231494897e-15,8.670992818468718e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5632479037619227,0.5444603965864467,0.0013161554558537255,0.021151804870875764,3.640298941298086e-15,4.594177347135626e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.9400473668180414,0.5444603965864467,0.0013161554558537255,0.021151804870875764,3.640298941298086e-15,4.594177347135626e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00042797143371524143,0.6723875035947182,4.0688225812621605e-07,6.538964748440632e-06,3.640298941298086e-15,4.594177347135626e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002877626439256436,0.6723875035947182,4.0688225812621605e-07,6.538964748440632e-06,3.640298941298086e-15,4.594177347135626e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,500.0,0.9736328125,False,0.8737864077669902,90,907,0.06654206761703994,0.721676386037871,0.00011809758588473055,0.0011217858493140526,5.250614463333878e-15,1.4289401999183905e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,500.0,0.9794921875,False,0.9029126213592233,93,910,0.048021838877353035,0.721676386037871,0.00011809758588473055,0.0011217858493140526,5.250614463333878e-15,1.4289401999183905e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.891767574740313e-05,0.48087211761747006,1.6696356771729876e-08,1.5859542448602144e-07,5.250614463333878e-15,1.4289401999183905e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.8331867501753202e-05,0.48087211761747006,1.6696356771729876e-08,1.5859542448602144e-07,5.250614463333878e-15,1.4289401999183905e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.816939045978061,0.5780966961765396,0.01927901810910564,0.037729594821449504,6.292989051735537e-16,1.999816368408966e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7846565481636905,0.5780966961765396,0.01927901810910564,0.037729594821449504,6.292989051735537e-16,1.999816368408966e-12,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.003401693675304138,0.4897481843703272,4.123375296375403e-06,8.069564453363021e-06,6.292989051735537e-16,1.999816368408966e-12,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0016659733012642267,0.4897481843703272,4.123375296375403e-06,8.069564453363021e-06,6.292989051735537e-16,1.999816368408966e-12,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,500.0,0.171875,False,0.0,0,176,1.0413626431571248,0.6379147769033479,0.002904389941534239,0.01147118421241129,8.69354487195787e-16,8.783257963706754e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,500.0,0.5185546875,False,0.009708737864077669,1,530,0.664300618185058,0.6379147769033479,0.002904389941534239,0.01147118421241129,8.69354487195787e-16,8.783257963706754e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,500.0,0.9853515625,False,0.9320388349514563,96,913,0.008452844153699129,0.5276323128551442,1.511467692528956e-05,5.9696957643887914e-05,8.69354487195787e-16,8.783257963706754e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,500.0,0.9931640625,False,0.970873786407767,100,917,0.004459993711020355,0.5276323128551442,1.511467692528956e-05,5.9696957643887914e-05,8.69354487195787e-16,8.783257963706754e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,500.0,0.8759765625,False,0.5631067961165048,58,839,0.4218122379671663,0.6366776792105955,0.0015520106063031942,0.0037446845643283083,8.022174827876707e-16,2.059313470140392e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,500.0,0.919921875,False,0.6893203883495146,71,871,0.26855843673156293,0.6366776792105955,0.0015520106063031942,0.0037446845643283083,8.022174827876707e-16,2.059313470140392e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,9.41360532472706e-05,0.663288492395673,5.523361882883871e-07,1.3326743968091118e-06,8.022174827876707e-16,2.059313470140392e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,6.243936083846091e-05,0.663288492395673,5.523361882883871e-07,1.3326743968091118e-06,8.022174827876707e-16,2.059313470140392e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.861296330321657,0.5122073576919565,0.002051961215637057,0.013299757057384723,3.278149685246474e-16,4.2490078877846265e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.0021991060036175,0.5122073576919565,0.002051961215637057,0.013299757057384723,3.278149685246474e-16,4.2490078877846265e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,500.0,0.9873046875,False,0.9514563106796117,98,913,0.008409865625238145,0.4618748008031044,3.061717823087549e-06,1.984447996141993e-05,3.278149685246474e-16,4.2490078877846265e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,500.0,0.994140625,False,0.9805825242718447,101,917,0.003884305010437743,0.4618748008031044,3.061717823087549e-06,1.984447996141993e-05,3.278149685246474e-16,4.2490078877846265e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,500.0,0.9296875,False,0.6796116504854369,70,882,0.16704525967164613,0.5878265407980274,0.000105621242479098,0.0011090656001334933,7.253739180567266e-15,1.1021884253725979e-12,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,500.0,0.9599609375,False,0.8252427184466019,85,898,0.09819363714949199,0.5878265407980274,0.000105621242479098,0.0011090656001334933,7.253739180567266e-15,1.1021884253725979e-12,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.3386378827718414e-05,0.6908662845406791,3.1450019571150746e-08,3.302378765165402e-07,7.253739180567266e-15,1.1021884253725979e-12,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.6156860649566625e-05,0.6908662845406791,3.1450019571150746e-08,3.302378765165402e-07,7.253739180567266e-15,1.1021884253725979e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,500.0,0.9208984375,False,0.6990291262135923,72,871,0.17067475212377642,0.7909494252894556,9.713526513029724e-05,0.003252244403581195,9.06350206813795e-15,5.365548137092272e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,500.0,0.9384765625,False,0.7378640776699029,76,885,0.13499509710372123,0.7909494252894556,9.713526513029724e-05,0.003252244403581195,9.06350206813795e-15,5.365548137092272e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00013995730909763306,0.39317354309754726,9.320772157061632e-09,3.120743948417258e-07,9.06350206813795e-15,5.365548137092272e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.502751110031497e-05,0.39317354309754726,9.320772157061632e-09,3.120743948417258e-07,9.06350206813795e-15,5.365548137092272e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,500.0,0.6044921875,False,0.11650485436893204,12,607,0.9674953055416396,0.7294853260983539,0.0015722189488899634,0.011981439134000968,1.821399064587127e-15,7.964311640814061e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,500.0,0.7392578125,False,0.18446601941747573,19,738,0.7057736284616696,0.7294853260983539,0.0015722189488899634,0.011981439134000968,1.821399064587127e-15,7.964311640814061e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008545399756941124,0.5526330821067051,5.191203004756221e-07,3.95607004212375e-06,1.821399064587127e-15,7.964311640814061e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00047224706055122627,0.5526330821067051,5.191203004756221e-07,3.95607004212375e-06,1.821399064587127e-15,7.964311640814061e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,500.0,0.5771484375,False,0.18446601941747573,19,572,0.6139644126322843,0.7114623075627025,0.001223594105856678,0.009131187292091527,4.474213176581233e-16,6.177952628656271e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,500.0,0.7041015625,False,0.23300970873786409,24,697,0.43681253777274426,0.7114623075627025,0.001223594105856678,0.009131187292091527,4.474213176581233e-16,6.177952628656271e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0005344297934800009,0.4174727860589358,2.521195213337251e-07,1.8814658866528206e-06,4.474213176581233e-16,6.177952628656271e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00022310989483699767,0.4174727860589358,2.521195213337251e-07,1.8814658866528206e-06,4.474213176581233e-16,6.177952628656271e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.031880406091444,0.5517192131486974,0.0026224477966217043,0.01712017309315969,1.9948039054769406e-15,8.17533838111987e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.2244658851584225,0.5517192131486974,0.0026224477966217043,0.01712017309315969,1.9948039054769406e-15,8.17533838111987e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.009888371328497026,0.5390477615283823,5.503383154242485e-06,3.592783517750122e-05,1.9948039054769406e-15,8.17533838111987e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0053303044297877585,0.5390477615283823,5.503383154242485e-06,3.592783517750122e-05,1.9948039054769406e-15,8.17533838111987e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.7430469184028439,0.6572544647690802,0.0022690438568841093,0.019210452206616036,2.437582786304633e-15,9.863953561466556e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,500.0,0.1162109375,False,0.10679611650485436,11,108,1.1456253694222558,0.6572544647690802,0.0022690438568841093,0.019210452206616036,2.437582786304633e-15,9.863953561466556e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0029129575379639766,0.5163601375009328,8.18737646634451e-07,6.931695208413197e-06,2.437582786304633e-15,9.863953561466556e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0015041351548374575,0.5163601375009328,8.18737646634451e-07,6.931695208413197e-06,2.437582786304633e-15,9.863953561466556e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.5706661757826237,0.48660422613331844,0.0009122846003832355,0.012963734783260563,4.9739873622595955e-16,4.079874602697993e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.2508970251138007,0.48660422613331844,0.0009122846003832355,0.012963734783260563,4.9739873622595955e-16,4.079874602697993e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00020259429154681754,0.6533394163504003,1.8025568876497346e-07,2.561467048055601e-06,4.9739873622595955e-16,4.079874602697993e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00013236283619512062,0.6533394163504003,1.8025568876497346e-07,2.561467048055601e-06,4.9739873622595955e-16,4.079874602697993e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,500.0,0.8310546875,False,0.36893203883495146,38,813,0.862383829750143,0.5591615328516221,0.0022127583854031434,0.004318744720468406,1.1598064435163592e-15,1.694396207832222e-12,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,500.0,0.927734375,False,0.6990291262135923,72,878,0.48221186414954226,0.5591615328516221,0.0022127583854031434,0.004318744720468406,1.1598064435163592e-15,1.694396207832222e-12,0,0,0,0,0.0,0.0,0
