sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,20,20,20,baseline,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.006822268157648637,0.6995527623668841,5.577010873803679e-06,0.00011553692617677872,9.57791932059406e-15,7.807743394058278e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.004772536535290737,0.6995527623668841,5.577010873803679e-06,0.00011553692617677872,9.57791932059406e-15,7.807743394058278e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.9298861708128684e-08,0.3831952670835262,6.011228904650817e-12,1.2453242798236202e-10,9.57791932059406e-15,7.807743394058278e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1227185137489671e-08,0.3831952670835262,6.011228904650817e-12,1.2453242798236202e-10,9.57791932059406e-15,7.807743394058278e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,100.0,0.6083984375,False,0.02912621359223301,3,620,0.9717260906725365,0.5159166181036516,0.0002619559535889486,0.002088216973985095,4.945657096289309e-15,8.984576772816828e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,100.0,0.8212890625,False,0.3592233009708738,37,804,0.5013296384228573,0.5159166181036516,0.0002619559535889486,0.002088216973985095,4.945657096289309e-15,8.984576772816828e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.863790162116112e-05,0.6200354155925717,2.029839518411332e-08,1.6181137625938225e-07,4.945657096289309e-15,8.984576772816828e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1556159077450102e-05,0.6200354155925717,2.029839518411332e-08,1.6181137625938225e-07,4.945657096289309e-15,8.984576772816828e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7669902912621359,79,899,0.06671349229933721,0.6403926855034978,4.798706215325034e-05,0.0006485634675318903,1.840750849059012e-15,4.116678083273747e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.9029126213592233,93,906,0.04272283249288947,0.6403926855034978,4.798706215325034e-05,0.0006485634675318903,1.840750849059012e-15,4.116678083273747e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.595886133953943e-06,0.4475231546677793,7.843712174614059e-10,1.0601076486295705e-08,1.840750849059012e-15,4.116678083273747e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1617191518254139e-06,0.4475231546677793,7.843712174614059e-10,1.0601076486295705e-08,1.840750849059012e-15,4.116678083273747e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7669902912621359,79,891,0.08911644272517642,0.6848891264726924,6.969452981517382e-05,0.0009486668724845829,1.6000534241872335e-15,4.007811443716668e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8543689320388349,88,900,0.0610348826123998,0.6848891264726924,6.969452981517382e-05,0.0009486668724845829,1.6000534241872335e-15,4.007811443716668e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.0928294611862805e-05,0.47890737628569136,4.1188038516031115e-09,5.606426757675438e-08,1.6000534241872335e-15,4.007811443716668e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.48117884255581e-05,0.47890737628569136,4.1188038516031115e-09,5.606426757675438e-08,1.6000534241872335e-15,4.007811443716668e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,100.0,0.806640625,False,0.39805825242718446,41,785,0.3613740292957573,0.5885638864515578,8.115118250018755e-05,0.0010904837188850575,7.064486748639147e-15,6.767994205230665e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,100.0,0.8994140625,False,0.6504854368932039,67,854,0.21269170314497002,0.5885638864515578,8.115118250018755e-05,0.0010904837188850575,7.064486748639147e-15,6.767994205230665e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.38103064838642e-06,0.7486041871556276,1.0738307538344538e-08,1.442979532846472e-07,7.064486748639147e-15,6.767994205230665e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.022678823217343e-06,0.7486041871556276,1.0738307538344538e-08,1.442979532846472e-07,7.064486748639147e-15,6.767994205230665e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.7097174131119968,0.5835313140398447,0.0005879936403498836,0.0074207804303452925,3.5053752512480326e-15,6.473751448490714e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,100.0,0.107421875,False,0.0970873786407767,10,100,0.9976736487100477,0.5835313140398447,0.0005879936403498836,0.0074207804303452925,3.5053752512480326e-15,6.473751448490714e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00037659492782942815,0.6251768123930531,9.205716059086172e-07,1.1618084429936476e-05,3.5053752512480326e-15,6.473751448490714e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00023543841654379385,0.6251768123930531,9.205716059086172e-07,1.1618084429936476e-05,3.5053752512480326e-15,6.473751448490714e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,100.0,0.94140625,False,0.7184466019417476,74,890,0.10992819649802815,0.6947361670922884,6.981145982162057e-05,0.0012991636798621914,6.092260897112241e-15,7.598290422760569e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8446601941747572,87,900,0.07637109389040798,0.6947361670922884,6.981145982162057e-05,0.0012991636798621914,6.092260897112241e-15,7.598290422760569e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.085893088284114e-06,0.45149696846155496,1.6747292067912314e-09,3.116604876160263e-08,6.092260897112241e-15,7.598290422760569e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.102253185126074e-06,0.45149696846155496,1.6747292067912314e-09,3.116604876160263e-08,6.092260897112241e-15,7.598290422760569e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.912621359223301,94,905,0.07702154736776624,0.6932772326485844,0.00014432136934722974,0.0008009966267829387,4.177664686556177e-15,9.005854422667089e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.9320388349514563,96,909,0.05339728521343683,0.6932772326485844,0.00014432136934722974,0.0008009966267829387,4.177664686556177e-15,9.005854422667089e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.4732120693530456e-05,0.5259581591520607,1.0239606841620211e-08,5.68307422264007e-08,4.177664686556177e-15,9.005854422667089e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3008060671895867e-05,0.5259581591520607,1.0239606841620211e-08,5.68307422264007e-08,4.177664686556177e-15,9.005854422667089e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8640776699029126,89,904,0.08526363000759718,0.6605496474421451,0.00012097447768201968,0.0010304703369304947,6.5938828583786834e-15,8.634781646999722e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,100.0,0.9775390625,False,0.912621359223301,94,907,0.05632086074115581,0.6605496474421451,0.00012097447768201968,0.0010304703369304947,6.5938828583786834e-15,8.634781646999722e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3168658753119856e-05,0.47579435212704113,3.9712519265763905e-09,3.3827443507385535e-08,6.5938828583786834e-15,8.634781646999722e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1023516981093163e-05,0.47579435212704113,3.9712519265763905e-09,3.3827443507385535e-08,6.5938828583786834e-15,8.634781646999722e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,100.0,0.5576171875,False,0.04854368932038835,5,566,0.7393830058791823,0.6254732101175933,0.0011034152235662477,0.008256084921109665,4.097382170297024e-15,8.506573801208467e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,100.0,0.75390625,False,0.14563106796116504,15,757,0.4624642621936474,0.6254732101175933,0.0011034152235662477,0.008256084921109665,4.097382170297024e-15,8.506573801208467e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0003337116841912188,0.51624273232491,1.2675887499772934e-07,9.484480675499504e-07,4.097382170297024e-15,8.506573801208467e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00017227623165562227,0.51624273232491,1.2675887499772934e-07,9.484480675499504e-07,4.097382170297024e-15,8.506573801208467e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.658017359363664,0.5688440344977428,0.0015627745643150334,0.01166602360126106,2.8765098789784814e-15,6.459709954710271e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,100.0,0.2060546875,False,0.07766990291262135,8,203,0.9431532839677205,0.5688440344977428,0.0015627745643150334,0.01166602360126106,2.8765098789784814e-15,6.459709954710271e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.000435759963584812,0.5506395581588174,3.517598063640355e-07,2.625867029551528e-06,2.8765098789784814e-15,6.459709954710271e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00023994667381164322,0.5506395581588174,3.517598063640355e-07,2.625867029551528e-06,2.8765098789784814e-15,6.459709954710271e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,100.0,0.9658203125,False,0.8349514563106796,86,903,0.08194911764199786,0.7079832564937933,6.846252355039627e-05,0.0010258951804558722,3.614187002581647e-15,5.094610342400882e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8640776699029126,89,906,0.05801860317497461,0.7079832564937933,6.846252355039627e-05,0.0010258951804558722,3.614187002581647e-15,5.094610342400882e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.2357116518554016e-05,0.3665545279495848,3.764426820846563e-09,5.640907070380371e-08,3.614187002581647e-15,5.094610342400882e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.552619285076413e-05,0.3665545279495848,3.764426820846563e-09,5.640907070380371e-08,3.614187002581647e-15,5.094610342400882e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,100.0,0.982421875,False,0.883495145631068,91,915,0.03436380966314721,0.5415078108364437,6.1542899160502874e-06,0.0002622239095826028,1.0853976870380238e-14,3.951997512318505e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.912621359223301,94,916,0.01860827134269108,0.5415078108364437,6.1542899160502874e-06,0.0002622239095826028,1.0853976870380238e-14,3.951997512318505e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.511744213169463e-07,0.4574781675397424,5.736169330084962e-11,2.4440850836867386e-09,1.0853976870380238e-14,3.951997512318505e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.521502642588545e-07,0.4574781675397424,5.736169330084962e-11,2.4440850836867386e-09,1.0853976870380238e-14,3.951997512318505e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,100.0,0.72265625,False,0.1553398058252427,16,724,0.6831424377807043,0.5387438529624197,0.0004251468941946298,0.0015677408968145432,2.2631314872631515e-15,9.638811840319148e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,100.0,0.87890625,False,0.5242718446601942,54,846,0.3680387890521166,0.5387438529624197,0.0004251468941946298,0.0015677408968145432,2.2631314872631515e-15,9.638811840319148e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8119483146054086e-05,0.5729242377431121,2.6363596081965625e-08,9.72164875959336e-08,2.2631314872631515e-15,9.638811840319148e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0381091069752204e-05,0.5729242377431121,2.6363596081965625e-08,9.72164875959336e-08,2.2631314872631515e-15,9.638811840319148e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,100.0,0.9736328125,False,0.8640776699029126,89,908,0.06421220235235511,0.702570299018038,6.377123127345961e-05,0.0008122281238816968,3.0057419366926062e-15,4.570918087522731e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.941747572815534,97,913,0.045113586207300896,0.702570299018038,6.377123127345961e-05,0.0008122281238816968,3.0057419366926062e-15,4.570918087522731e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3342376454323865e-06,0.5835605818393538,9.710319649143623e-10,1.236763751914646e-08,3.0057419366926062e-15,4.570918087522731e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.786084966804928e-07,0.5835605818393538,9.710319649143623e-10,1.236763751914646e-08,3.0057419366926062e-15,4.570918087522731e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,100.0,0.9921875,False,0.9611650485436893,99,917,0.03552787321876532,0.7538426941779207,8.179220271188979e-05,0.0004292938015210998,2.2248388467217543e-15,9.118180254154593e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.026782427665645647,0.7538426941779207,8.179220271188979e-05,0.0004292938015210998,2.2248388467217543e-15,9.118180254154593e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.341614533123193e-06,0.3218047874943619,1.4427096650709892e-09,7.572192662371432e-09,2.2248388467217543e-15,9.118180254154593e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7189571297085043e-06,0.3218047874943619,1.4427096650709892e-09,7.572192662371432e-09,2.2248388467217543e-15,9.118180254154593e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,100.0,0.94140625,False,0.7378640776699029,76,888,0.12625628128818003,0.4899573106680381,7.387522788602686e-06,0.0002469775683839258,7.733038282888966e-15,5.810151828261676e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,100.0,0.970703125,False,0.8252427184466019,85,909,0.061860188034904035,0.4899573106680381,7.387522788602686e-06,0.0002469775683839258,7.733038282888966e-15,5.810151828261676e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.673143033268566e-06,0.4094511253875901,5.05931483852778e-10,1.6914158013834208e-08,7.733038282888966e-15,5.810151828261676e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.732325924844171e-06,0.4094511253875901,5.05931483852778e-10,1.6914158013834208e-08,7.733038282888966e-15,5.810151828261676e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,100.0,0.6298828125,False,0.2912621359223301,30,615,0.6866594704677058,0.5728424353084528,0.000412925930987009,0.0040919982748946595,5.470053894078091e-15,8.271429401583778e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,100.0,0.8408203125,False,0.44660194174757284,46,815,0.39334768329033315,0.5728424353084528,0.000412925930987009,0.0040919982748946595,5.470053894078091e-15,8.271429401583778e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1798126255804793e-05,0.6653285972452728,1.4202525442335468e-08,1.4074366670393985e-07,5.470053894078091e-15,8.271429401583778e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.849630791897227e-06,0.6653285972452728,1.4202525442335468e-08,1.4074366670393985e-07,5.470053894078091e-15,8.271429401583778e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.9611650485436893,99,910,0.01406737366460683,0.6888961857911781,6.95819792573999e-06,0.0001663444553548332,9.479077932548759e-15,5.517973959269311e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.9805825242718447,101,911,0.009690960061646912,0.6888961857911781,6.95819792573999e-06,0.0001663444553548332,9.479077932548759e-15,5.517973959269311e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.041467118351533e-07,0.5753614082384358,9.14363149843689e-11,2.185899879276128e-09,9.479077932548759e-15,5.517973959269311e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9006656208025073e-07,0.5753614082384358,9.14363149843689e-11,2.185899879276128e-09,9.479077932548759e-15,5.517973959269311e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,100.0,0.0029296875,False,0.02912621359223301,3,0,1.549224362847972,0.5832774405371735,0.0003915855408888128,0.0040312832255612425,1.9492123247674556e-15,4.65396713517384e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,100.0,0.4072265625,False,0.18446601941747573,19,398,0.9036276211797984,0.5832774405371735,0.0003915855408888128,0.0040312832255612425,1.9492123247674556e-15,4.65396713517384e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.1427568698783684e-05,0.762299091227684,1.2797104675612234e-07,1.3174325409737037e-06,1.9492123247674556e-15,4.65396713517384e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.158019797085526e-05,0.762299091227684,1.2797104675612234e-07,1.3174325409737037e-06,1.9492123247674556e-15,4.65396713517384e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,100.0,0.9775390625,False,0.8932038834951457,92,909,0.049186394477880584,0.6936072217161414,8.001684509738168e-05,0.000583778586547198,4.927322961570654e-15,9.710662698183735e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.9029126213592233,93,909,0.03411603842003691,0.6936072217161414,8.001684509738168e-05,0.000583778586547198,4.927322961570654e-15,9.710662698183735e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1235266817316542e-05,0.43316879885160314,2.533259985859286e-09,1.848189502815492e-08,4.927322961570654e-15,9.710662698183735e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.866767032034281e-06,0.43316879885160314,2.533259985859286e-09,1.848189502815492e-08,4.927322961570654e-15,9.710662698183735e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7864077669902912,81,897,0.09962527997709464,0.5611805407892929,1.0637728546109278e-05,0.000373196296645814,9.309878097582353e-15,6.389992809222352e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8932038834951457,92,908,0.055907768493830695,0.5611805407892929,1.0637728546109278e-05,0.000373196296645814,9.309878097582353e-15,6.389992809222352e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1191536316275896e-06,0.6716384908533377,5.341291722033503e-10,1.8738495590274333e-08,9.309878097582353e-15,6.389992809222352e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4233051470327242e-06,0.6716384908533377,5.341291722033503e-10,1.8738495590274333e-08,9.309878097582353e-15,6.389992809222352e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,100.0,0.9658203125,False,0.8543689320388349,88,901,0.034918337982807524,0.6887364645146408,0.00010552462713086455,0.0005116861702701671,6.5898867762816545e-15,1.6278733085762172e-12,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.8932038834951457,92,911,0.024049532649006142,0.6887364645146408,0.00010552462713086455,0.0005116861702701671,6.5898867762816545e-15,1.6278733085762172e-12,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.716133635092178e-07,0.690150037113002,2.4843611001542822e-09,1.2046602298888e-08,6.5898867762816545e-15,1.6278733085762172e-12,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.9449898404017447e-07,0.690150037113002,2.4843611001542822e-09,1.2046602298888e-08,6.5898867762816545e-15,1.6278733085762172e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.706753622406348,0.5085928559998176,0.000539480945669335,0.00438888687442482,2.093801937979547e-15,7.263883182007515e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,100.0,0.357421875,False,0.27184466019417475,28,338,0.868042699307679,0.5085928559998176,0.000539480945669335,0.00438888687442482,2.093801937979547e-15,7.263883182007515e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.484101625482833e-05,0.7277228586951999,1.1182535521399521e-07,9.097426659124592e-07,2.093801937979547e-15,7.263883182007515e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.263183253576159e-05,0.7277228586951999,1.1182535521399521e-07,9.097426659124592e-07,2.093801937979547e-15,7.263883182007515e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,100.0,0.974609375,False,0.883495145631068,91,907,0.0308155407229349,0.5301788727266561,6.117257242630715e-06,0.00017099583980585744,1.0131341503244085e-14,7.243091836052011e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.912621359223301,94,915,0.016337748642947993,0.5301788727266561,6.117257242630715e-06,0.00017099583980585744,1.0131341503244085e-14,7.243091836052011e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1851415281878845e-06,0.47622068237484244,1.1009976451371684e-10,3.077621392217344e-09,1.0131341503244085e-14,7.243091836052011e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0406095896392405e-06,0.47622068237484244,1.1009976451371684e-10,3.077621392217344e-09,1.0131341503244085e-14,7.243091836052011e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,100.0,0.84765625,False,0.5145631067961165,53,815,0.32049961274551236,0.6338526838512413,0.0005560678468145557,0.002544935930689926,3.0395527875037303e-15,8.652241731193793e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,100.0,0.9228515625,False,0.7184466019417476,74,871,0.20314953971202654,0.6338526838512413,0.0005560678468145557,0.002544935930689926,3.0395527875037303e-15,8.652241731193793e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.558727814594068e-06,0.6548867594809391,1.599606651640948e-08,7.320862850938473e-08,3.0395527875037303e-15,8.652241731193793e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.604997523778889e-06,0.6548867594809391,1.599606651640948e-08,7.320862850938473e-08,3.0395527875037303e-15,8.652241731193793e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,100.0,0.87890625,False,0.5436893203883495,56,844,0.4006503216867472,0.5683497681240169,0.00021171544449578825,0.0007621956144685259,2.5339976473602527e-15,1.24848911592465e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,100.0,0.931640625,False,0.6699029126213593,69,885,0.22770951742947554,0.5683497681240169,0.00021171544449578825,0.0007621956144685259,2.5339976473602527e-15,1.24848911592465e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.256383958826833e-05,0.5789463381679728,2.3871317043436132e-08,8.593899799689989e-08,2.5339976473602527e-15,1.24848911592465e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.273788922957762e-06,0.5789463381679728,2.3871317043436132e-08,8.593899799689989e-08,2.5339976473602527e-15,1.24848911592465e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,100.0,0.671875,False,0.4174757281553398,43,645,0.9229266684746251,0.5586111127640819,0.0007607628663613921,0.004024268120866953,2.079393731014394e-15,1.0229840959582805e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,100.0,0.8779296875,False,0.6019417475728155,62,837,0.5155570932762574,0.5586111127640819,0.0007607628663613921,0.004024268120866953,2.079393731014394e-15,1.0229840959582805e-12,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001657663358880993,0.5088943233779947,3.95932814883613e-08,2.0943974467419434e-07,2.079393731014394e-15,1.0229840959582805e-12,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.435754734062369e-05,0.5088943233779947,3.95932814883613e-08,2.0943974467419434e-07,2.079393731014394e-15,1.0229840959582805e-12,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,100.0,0.953125,False,0.7961165048543689,82,894,0.08799105903873465,0.6417865004746078,6.362743518961067e-05,0.0007720407645639369,2.1344807214172002e-15,5.37246247691412e-13,0,0,0,0,0.0,0.0,0
