sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
55,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.592768681623897e-05,0.6376087263166151,1.3817902424877732e-08,1.2539768675545343e-07,8.717881331797359e-15,1.0346650314198148e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0155632104072076e-05,0.6376087263166151,1.3817902424877732e-08,1.2539768675545343e-07,8.717881331797359e-15,1.0346650314198148e-12,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,1.0,100.0,0.989501953125,False,0.9512195121951219,390,3663,0.018055860553585473,0.6789216274286657,5.128214567798915e-06,0.00017410633961094005,2.6916454995748893e-14,5.862836613439538e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,100.0,0.99169921875,False,0.9634146341463414,395,3667,0.012258514231665298,0.6789216274286657,5.128214567798915e-06,0.00017410633961094005,2.6916454995748893e-14,5.862836613439538e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.636908250531803e-06,0.45016614188790033,8.15960989341438e-11,2.770242519606123e-09,2.6916454995748893e-14,5.862836613439538e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.6372129555421753e-06,0.45016614188790033,8.15960989341438e-11,2.770242519606123e-09,2.6916454995748893e-14,5.862836613439538e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,100.0,0.9140625,False,0.6268292682926829,257,3487,0.08914813269213201,0.5911471964747651,2.1452409433730528e-05,0.00016985167028566898,2.3362865729405957e-14,1.2242571042123922e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,100.0,0.951171875,False,0.7804878048780488,320,3576,0.05269966871191419,0.5911471964747651,2.1452409433730528e-05,0.00016985167028566898,2.3362865729405957e-14,1.2242571042123922e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.983794658266444e-06,0.4788947616632849,9.352503745176135e-10,7.404941577681436e-09,2.3362865729405957e-14,1.2242571042123922e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9078183933859763e-06,0.4788947616632849,9.352503745176135e-10,7.404941577681436e-09,2.3362865729405957e-14,1.2242571042123922e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,100.0,0.99462890625,False,0.973170731707317,399,3675,0.011078867074890447,0.7295167251778839,7.185543957811013e-06,0.000141246804809478,1.3021166118887661e-14,7.408997841731723e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,100.0,0.99560546875,False,0.975609756097561,400,3678,0.008082218827155159,0.7295167251778839,7.185543957811013e-06,0.000141246804809478,1.3021166118887661e-14,7.408997841731723e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.411662066605959e-06,0.5318341252938836,9.940875528276329e-11,1.954085742780243e-09,1.3021166118887661e-14,7.408997841731723e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.28260418569782e-06,0.5318341252938836,9.940875528276329e-11,1.954085742780243e-09,1.3021166118887661e-14,7.408997841731723e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,100.0,0.244140625,False,0.026829268292682926,11,989,0.8193883836461724,0.6750924246214483,0.0003708916879223931,0.00444605124944567,5.934548862583866e-15,5.328683498781013e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,100.0,0.525390625,False,0.09024390243902439,37,2115,0.5531628906223439,0.6750924246214483,0.0003708916879223931,0.00444605124944567,5.934548862583866e-15,5.328683498781013e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00018717073021505337,0.5242590878525919,3.7206800239829345e-08,4.460152278645387e-07,5.934548862583866e-15,5.328683498781013e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.812595629524746e-05,0.5242590878525919,3.7206800239829345e-08,4.460152278645387e-07,5.934548862583866e-15,5.328683498781013e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.6829268292682927,280,3556,0.1398600663148331,0.566556780486351,7.850466414301603e-05,0.000409433080704858,1.424449942314029e-14,2.084863499427625e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,100.0,0.966064453125,False,0.8146341463414634,334,3623,0.07923866888993941,0.566556780486351,7.850466414301603e-05,0.000409433080704858,1.424449942314029e-14,2.084863499427625e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.119540339281216e-06,0.6605030710228619,9.455509396856584e-09,4.9314246290282975e-08,1.424449942314029e-14,2.084863499427625e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.023484400412115e-06,0.6605030710228619,9.455509396856584e-09,4.9314246290282975e-08,1.424449942314029e-14,2.084863499427625e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,100.0,0.961181640625,False,0.8268292682926829,339,3598,0.19385325068236386,0.5652927252261811,5.3382904946997795e-05,0.00018466781847872106,6.578766400299697e-15,1.5482668739173289e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,100.0,0.979248046875,False,0.8975609756097561,368,3643,0.10958383237218752,0.5652927252261811,5.3382904946997795e-05,0.00018466781847872106,6.578766400299697e-15,1.5482668739173289e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.877504974699478e-06,0.60375646554707,9.606379251245373e-09,3.323140809856065e-08,6.578766400299697e-15,1.5482668739173289e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.5485816297598774e-06,0.60375646554707,9.606379251245373e-09,3.323140809856065e-08,6.578766400299697e-15,1.5482668739173289e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,100.0,0.980712890625,False,0.8975609756097561,368,3649,0.056861930059322004,0.75168076914084,4.4290179515586754e-05,0.0003571255393161307,8.606309388698052e-15,8.464751898267383e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,100.0,0.98681640625,False,0.9341463414634147,383,3659,0.04274201932182382,0.75168076914084,4.4290179515586754e-05,0.0003571255393161307,8.606309388698052e-15,8.464751898267383e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.4441002231027048e-05,0.539575446710035,7.024774124719987e-09,5.6642946016990755e-08,8.606309388698052e-15,8.464751898267383e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.318776469684738e-05,0.539575446710035,7.024774124719987e-09,5.6642946016990755e-08,8.606309388698052e-15,8.464751898267383e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,100.0,0.964111328125,False,0.8682926829268293,356,3593,0.10300324607674188,0.53867143370579,5.304219060196002e-06,0.00010412497115187265,2.1996857634303325e-14,1.040802050634405e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,100.0,0.97998046875,False,0.9170731707317074,376,3638,0.05548490624050882,0.53867143370579,5.304219060196002e-06,0.00010412497115187265,2.1996857634303325e-14,1.040802050634405e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.914326374232318e-06,0.7119225425019372,6.323878885394373e-10,1.2414149928819658e-08,2.1996857634303325e-14,1.040802050634405e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3628520995219867e-06,0.7119225425019372,6.323878885394373e-10,1.2414149928819658e-08,2.1996857634303325e-14,1.040802050634405e-12,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,100.0,0.940673828125,False,0.7195121951219512,295,3558,0.10499594971402205,0.5972300349135476,3.641602161318297e-05,0.0006119996252033157,4.111375817219323e-15,5.595112009108283e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,100.0,0.966064453125,False,0.8365853658536585,343,3614,0.06270673471348649,0.5972300349135476,3.641602161318297e-05,0.0006119996252033157,4.111375817219323e-15,5.595112009108283e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.176265826910021e-05,0.5302446613450327,3.526986663463291e-09,5.927375974949335e-08,4.111375817219323e-15,5.595112009108283e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.6841979977317048e-05,0.5302446613450327,3.526986663463291e-09,5.927375974949335e-08,4.111375817219323e-15,5.595112009108283e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,100.0,0.91748046875,False,0.6536585365853659,268,3490,0.22975707985381283,0.7207456065096476,0.0002932153734161671,0.0015964794832027487,5.503423067929569e-15,1.0901952576919164e-12,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,100.0,0.941162109375,False,0.7414634146341463,304,3551,0.16559640586912186,0.7207456065096476,0.0002932153734161671,0.0015964794832027487,5.503423067929569e-15,1.0901952576919164e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.373393703570922e-05,0.5553075641709094,4.021218519712993e-08,2.189446204423542e-07,5.503423067929569e-15,1.0901952576919164e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.0945012972030895e-05,0.5553075641709094,4.021218519712993e-08,2.189446204423542e-07,5.503423067929569e-15,1.0901952576919164e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,100.0,0.932373046875,False,0.7536585365853659,309,3510,0.14822721050190021,0.5557048984706754,2.5914284109123586e-05,0.00048041597570568404,3.27352211298714e-14,1.0125990773079801e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8585365853658536,352,3588,0.0823705869625499,0.5557048984706754,2.5914284109123586e-05,0.00048041597570568404,3.27352211298714e-14,1.0125990773079801e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.016969495146413e-06,0.581484434329932,5.367470024232779e-10,9.950567549763939e-09,3.27352211298714e-14,1.0125990773079801e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1728363659459407e-06,0.581484434329932,5.367470024232779e-10,9.950567549763939e-09,3.27352211298714e-14,1.0125990773079801e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,100.0,0.845947265625,False,0.2804878048780488,115,3350,0.2984395083229954,0.5373735709026771,6.968054281933734e-05,0.0005442990550931523,1.191323139288228e-14,8.86597310967694e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,100.0,0.91455078125,False,0.5707317073170731,234,3512,0.16037350428596728,0.5373735709026771,6.968054281933734e-05,0.0005442990550931523,1.191323139288228e-14,8.86597310967694e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.3391930412292604e-05,0.5451893352418494,9.923053349517352e-09,7.751243521416109e-08,1.191323139288228e-14,8.86597310967694e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.2753030991501406e-05,0.5451893352418494,9.923053349517352e-09,7.751243521416109e-08,1.191323139288228e-14,8.86597310967694e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,100.0,0.120361328125,False,0.0,0,493,0.9351472346591041,0.5606011369367783,0.0002632246363643804,0.002174737411430377,5.289266781202185e-15,5.38201491839407e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,100.0,0.531005859375,False,0.007317073170731708,3,2172,0.5242446029531781,0.5606011369367783,0.0002632246363643804,0.002174737411430377,5.289266781202185e-15,5.38201491839407e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,100.0,0.999267578125,False,0.9975609756097561,409,3684,0.00022231289248697883,0.6114079299893704,2.0077604232163854e-07,1.6587929480599485e-06,5.289266781202185e-15,5.38201491839407e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00013592386540541316,0.6114079299893704,2.0077604232163854e-07,1.6587929480599485e-06,5.289266781202185e-15,5.38201491839407e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,100.0,0.812744140625,False,0.35609756097560974,146,3183,0.34141854606779815,0.5946431585392985,0.0002680667522815901,0.0027838654347963534,8.332376907960284e-15,5.841801771888088e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,100.0,0.89111328125,False,0.5414634146341464,222,3428,0.20302220261765044,0.5946431585392985,0.0002680667522815901,0.0027838654347963534,8.332376907960284e-15,5.841801771888088e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00011568129322576803,0.5540352706245,1.0783389514625337e-07,1.1198518684008564e-06,8.332376907960284e-15,5.841801771888088e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.409151659853053e-05,0.5540352706245,1.0783389514625337e-07,1.1198518684008564e-06,8.332376907960284e-15,5.841801771888088e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,100.0,0.716552734375,False,0.22439024390243903,92,2843,0.7400899163086284,0.5482829669561254,0.000496223559465826,0.0014578432591726628,6.5180024166233765e-15,1.866438186617693e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,100.0,0.83740234375,False,0.4658536585365854,191,3239,0.4057786951280054,0.5482829669561254,0.000496223559465826,0.0014578432591726628,6.5180024166233765e-15,1.866438186617693e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.622503304111456e-05,0.5356517185480951,5.32173317532568e-08,1.563459188651498e-07,6.5180024166233765e-15,1.866438186617693e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.083006994485835e-05,0.5356517185480951,5.32173317532568e-08,1.563459188651498e-07,6.5180024166233765e-15,1.866438186617693e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,100.0,0.81201171875,False,0.33414634146341465,137,3189,0.2048845060411804,0.6004290722996894,4.565279656366325e-05,0.000955450521752944,1.545463924439673e-14,7.515069773351232e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,100.0,0.885986328125,False,0.526829268292683,216,3413,0.12301861389088606,0.6004290722996894,4.565279656366325e-05,0.000955450521752944,1.545463924439673e-14,7.515069773351232e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5915713579711182e-05,0.5087175887197494,8.149643439855184e-10,1.705608781370092e-08,1.545463924439673e-14,7.515069773351232e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.09660343502484e-06,0.5087175887197494,8.149643439855184e-10,1.705608781370092e-08,1.545463924439673e-14,7.515069773351232e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,100.0,0.86474609375,False,0.48048780487804876,197,3345,0.22016196916117545,0.6750116528278921,5.8734065947821684e-05,0.0011218206395255457,9.794220559913758e-15,4.932926911098183e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,100.0,0.911865234375,False,0.5951219512195122,244,3491,0.14861189469332847,0.6750116528278921,5.8734065947821684e-05,0.0011218206395255457,9.794220559913758e-15,4.932926911098183e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.054268405440234e-05,0.6316578003299568,1.3249824461589817e-08,2.5307164268962194e-07,9.794220559913758e-15,4.932926911098183e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9292524625976628e-05,0.6316578003299568,1.3249824461589817e-08,2.5307164268962194e-07,9.794220559913758e-15,4.932926911098183e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,100.0,0.995361328125,False,0.9804878048780488,402,3675,0.009857577201293313,0.6358841575761246,7.232051343987072e-06,6.385553581638284e-05,1.3665914156341036e-14,1.4514507165218134e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9804878048780488,402,3678,0.006268277174386011,0.6358841575761246,7.232051343987072e-06,6.385553581638284e-05,1.3665914156341036e-14,1.4514507165218134e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7548162939088022e-06,0.47834412300569334,3.72192888151622e-10,3.286284222032098e-09,1.3665914156341036e-14,1.4514507165218134e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.394060611459069e-07,0.47834412300569334,3.72192888151622e-10,3.286284222032098e-09,1.3665914156341036e-14,1.4514507165218134e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,100.0,0.085205078125,False,0.012195121951219513,5,344,1.1719810124504675,0.6971593488888191,0.0010090522865963173,0.013646661480236756,6.524295500107427e-15,6.352247682919342e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,100.0,0.550537109375,False,0.04878048780487805,20,2235,0.8170575195500271,0.6971593488888191,0.0010090522865963173,0.013646661480236756,6.524295500107427e-15,6.352247682919342e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.000289616192363051,0.7337051644506164,3.348954176511626e-07,4.529204736628461e-06,6.524295500107427e-15,6.352247682919342e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002124928960452938,0.7337051644506164,3.348954176511626e-07,4.529204736628461e-06,6.524295500107427e-15,6.352247682919342e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,100.0,0.75927734375,False,0.13170731707317074,54,3056,0.23201283566829423,0.5724988444677016,0.0001109092768995616,0.0003948637456437146,4.176756363093451e-15,1.0699811072370283e-12,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,100.0,0.85498046875,False,0.36097560975609755,148,3354,0.13282708032177318,0.5724988444677016,0.0001109092768995616,0.0003948637456437146,4.176756363093451e-15,1.0699811072370283e-12,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7706324752581095e-05,0.4732822281314382,2.494431110763079e-08,8.880775703965793e-08,4.176756363093451e-15,1.0699811072370283e-12,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.380088830920417e-06,0.4732822281314382,2.494431110763079e-08,8.880775703965793e-08,4.176756363093451e-15,1.0699811072370283e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,100.0,0.963623046875,False,0.8390243902439024,344,3603,0.13250564675825283,0.6002372741690744,6.353106122338477e-05,0.00021231473397889512,4.925459149803547e-15,1.9559707362490463e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8780487804878049,360,3640,0.07953482822218393,0.6002372741690744,6.353106122338477e-05,0.00021231473397889512,4.925459149803547e-15,1.9559707362490463e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.455017058880949e-06,0.6120881086494543,1.065733159177577e-08,3.5615783498790644e-08,4.925459149803547e-15,1.9559707362490463e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.951039182870402e-06,0.6120881086494543,1.065733159177577e-08,3.5615783498790644e-08,4.925459149803547e-15,1.9559707362490463e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,100.0,0.558349609375,False,0.09268292682926829,38,2249,0.5880714882434369,0.6850181539352153,0.0005438949852549502,0.004175467953864154,3.984438637523284e-15,4.650331022959986e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,100.0,0.730712890625,False,0.1926829268292683,79,2914,0.4028396452584537,0.6850181539352153,0.0005438949852549502,0.004175467953864154,3.984438637523284e-15,4.650331022959986e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001659028359729555,0.5435925092888151,6.297864842224584e-08,4.834854804596288e-07,3.984438637523284e-15,4.650331022959986e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.018353890466956e-05,0.5435925092888151,6.297864842224584e-08,4.834854804596288e-07,3.984438637523284e-15,4.650331022959986e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,100.0,0.975341796875,False,0.8658536585365854,355,3640,0.059931627673395826,0.527559331998222,4.047876877258612e-06,7.171572363037093e-05,2.072232486595438e-14,9.329338891024871e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,100.0,0.98583984375,False,0.9317073170731708,382,3656,0.03161748946094286,0.527559331998222,4.047876877258612e-06,7.171572363037093e-05,2.072232486595438e-14,9.329338891024871e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.384779689634934e-06,0.5509602950467433,5.223389538408593e-10,9.254213333467041e-09,2.072232486595438e-14,9.329338891024871e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.4158395115162303e-06,0.5509602950467433,5.223389538408593e-10,9.254213333467041e-09,2.072232486595438e-14,9.329338891024871e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,100.0,0.971923828125,False,0.8731707317073171,358,3623,0.04700528980186794,0.5668755254970348,6.130420403834993e-06,0.00020750941914080855,1.9614688068141202e-14,5.248299586013297e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,100.0,0.985595703125,False,0.9414634146341463,386,3651,0.026646148357574298,0.5668755254970348,6.130420403834993e-06,0.00020750941914080855,1.9614688068141202e-14,5.248299586013297e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.106478345894185e-06,0.5863672540561159,6.08717550668359e-10,2.060456170755316e-08,1.9614688068141202e-14,5.248299586013297e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8215371774667578e-06,0.5863672540561159,6.08717550668359e-10,2.060456170755316e-08,1.9614688068141202e-14,5.248299586013297e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,100.0,0.154296875,False,0.046341463414634146,19,613,1.2986508044622735,0.5544437603150165,0.00017990152155595925,0.0016670077537185538,8.740157435281205e-15,1.1703947527037886e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,100.0,0.75537109375,False,0.16097560975609757,66,3028,0.7200288353621841,0.5544437603150165,0.00017990152155595925,0.0016670077537185538,8.740157435281205e-15,1.1703947527037886e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.7542010253797674e-05,0.5505624394540338,1.6750077520138345e-08,1.5520996632074047e-07,8.740157435281205e-15,1.1703947527037886e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.168046953641987e-05,0.5505624394540338,1.6750077520138345e-08,1.5520996632074047e-07,8.740157435281205e-15,1.1703947527037886e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,100.0,0.815673828125,False,0.47804878048780486,196,3145,0.22422928326430136,0.5812493504115736,8.950105371328613e-05,0.0004987362327160338,3.541641795153919e-15,8.371020766882923e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,100.0,0.904541015625,False,0.6658536585365854,273,3432,0.13033312524062785,0.5812493504115736,8.950105371328613e-05,0.0004987362327160338,3.541641795153919e-15,8.371020766882923e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.87610216605712e-06,0.71754902135342,7.553970855453766e-09,4.2093794545102276e-08,3.541641795153919e-15,8.371020766882923e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.933940379980418e-06,0.71754902135342,7.553970855453766e-09,4.2093794545102276e-08,3.541641795153919e-15,8.371020766882923e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,100.0,0.000732421875,False,0.007317073170731708,3,0,1.8199656151750396,0.6001217690147365,0.00042957713222824457,0.003683052826342557,6.300630320560994e-15,8.152258742965979e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,100.0,0.354736328125,False,0.06585365853658537,27,1426,1.092200984524838,0.6001217690147365,0.00042957713222824457,0.003683052826342557,6.300630320560994e-15,8.152258742965979e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002842809432860538,0.5719215275930308,8.791842774181974e-08,7.537836385944265e-07,6.300630320560994e-15,8.152258742965979e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00016258639134974768,0.5719215275930308,8.791842774181974e-08,7.537836385944265e-07,6.300630320560994e-15,8.152258742965979e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,100.0,0.631103515625,False,0.2780487804878049,114,2471,0.6568318130123957,0.5803081702539655,0.00010449798698043435,0.0011807130233175533,9.136864145199506e-15,8.312633618082537e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,100.0,0.817626953125,False,0.4658536585365854,191,3158,0.3811648675738182,0.5803081702539655,0.00010449798698043435,0.0011807130233175533,9.136864145199506e-15,8.312633618082537e-13,0,0,0,0,0.0,0.0,0
