sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
55,20,20,20,baseline,1.0,100.0,0.94677734375,False,0.748780487804878,307,3571,0.12575968825396394,0.7130384220263997,3.1593053129004425e-05,0.000889455870677247,1.2744736941826735e-14,4.453659643210018e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,100.0,0.964599609375,False,0.8195121951219512,336,3615,0.08967148966713841,0.7130384220263997,3.1593053129004425e-05,0.000889455870677247,1.2744736941826735e-14,4.453659643210018e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.481599623364962e-05,0.45087606675071484,2.365894507341875e-09,6.66082745928815e-08,1.2744736941826735e-14,4.453659643210018e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.4715220776849937e-05,0.45087606675071484,2.365894507341875e-09,6.66082745928815e-08,1.2744736941826735e-14,4.453659643210018e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,1.0,100.0,0.85302734375,False,0.5146341463414634,211,3283,0.24196953561945142,0.5704970074642698,2.954496398836858e-05,0.001003931800722991,2.3798866573639518e-14,5.200646512470367e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,100.0,0.92529296875,False,0.6878048780487804,282,3508,0.13804289596841607,0.5704970074642698,2.954496398836858e-05,0.001003931800722991,2.3798866573639518e-14,5.200646512470367e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5118016411209887e-05,0.4260981077684642,8.063036394917781e-10,2.739803183810911e-08,2.3798866573639518e-14,5.200646512470367e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.441758186029121e-06,0.4260981077684642,8.063036394917781e-10,2.739803183810911e-08,2.3798866573639518e-14,5.200646512470367e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.697560975609756,286,3550,0.1371732431241641,0.577412006250074,3.172252273668346e-05,0.00042533315398425223,1.9433188605011834e-14,1.093468249122595e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,100.0,0.965087890625,False,0.8268292682926829,339,3614,0.07920547751615276,0.577412006250074,3.172252273668346e-05,0.00042533315398425223,1.9433188605011834e-14,1.093468249122595e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.1823068011494196e-05,0.6283831801867291,4.207854495032567e-09,5.641859062044324e-08,1.9433188605011834e-14,1.093468249122595e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.4294170766267104e-06,0.6283831801867291,4.207854495032567e-09,5.641859062044324e-08,1.9433188605011834e-14,1.093468249122595e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,100.0,0.884765625,False,0.5414634146341464,222,3402,0.20564308261990322,0.6133270478193179,0.00017556273752969558,0.0024278581065121517,1.5211435872020356e-14,1.2803505264333747e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,100.0,0.93212890625,False,0.7,287,3531,0.1261264647677293,0.6133270478193179,0.00017556273752969558,0.0024278581065121517,1.5211435872020356e-14,1.2803505264333747e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.015093599576e-05,0.6610264749198418,3.52949399239123e-08,4.880939270951967e-07,1.5211435872020356e-14,1.2803505264333747e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.3151096435207836e-05,0.6610264749198418,3.52949399239123e-08,4.880939270951967e-07,1.5211435872020356e-14,1.2803505264333747e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,100.0,0.9248046875,False,0.7317073170731707,300,3488,0.1600785009539508,0.5668140598800981,4.119032516454198e-05,0.0004406947232183425,1.5382031529615192e-14,1.4990060851559849e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,100.0,0.959716796875,False,0.8390243902439024,344,3587,0.09073474502522902,0.5668140598800981,4.119032516454198e-05,0.0004406947232183425,1.5382031529615192e-14,1.4990060851559849e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.1361190608059283e-05,0.700523822468538,6.933465848976046e-09,7.41810558871838e-08,1.5382031529615192e-14,1.4990060851559849e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.958784672551342e-06,0.700523822468538,6.933465848976046e-09,7.41810558871838e-08,1.5382031529615192e-14,1.4990060851559849e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,100.0,0.666015625,False,0.2975609756097561,122,2606,0.6276668093285583,0.5654425256868569,4.01732763900981e-05,0.0006478843171387204,7.293691690882973e-15,9.180038622920947e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,100.0,0.848388671875,False,0.5048780487804878,207,3268,0.3549095059565509,0.5654425256868569,4.01732763900981e-05,0.0006478843171387204,7.293691690882973e-15,9.180038622920947e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.152943317907412e-05,0.6359558618923146,8.02389771787776e-09,1.2940337359453715e-07,7.293691690882973e-15,9.180038622920947e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3691769233451078e-05,0.6359558618923146,8.02389771787776e-09,1.2940337359453715e-07,7.293691690882973e-15,9.180038622920947e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,100.0,0.887451171875,False,0.4878048780487805,200,3435,0.3741217626052189,0.6694678092507647,0.0005722654648489594,0.0022392626127916513,5.11518153429663e-15,1.0581147970108096e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,100.0,0.927001953125,False,0.6390243902439025,262,3535,0.2504624768043505,0.6694678092507647,0.0005722654648489594,0.0022392626127916513,5.11518153429663e-15,1.0581147970108096e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.791901452667617e-05,0.7350711082320218,7.776210913877529e-08,3.042814818948696e-07,5.11518153429663e-15,1.0581147970108096e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.257459419583042e-05,0.7350711082320218,7.776210913877529e-08,3.042814818948696e-07,5.11518153429663e-15,1.0581147970108096e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,100.0,0.7119140625,False,0.3853658536585366,158,2758,0.665052623177243,0.6410629781182615,0.0003025312439754079,0.0030529303201098867,5.309946255389846e-15,6.538892216637967e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,100.0,0.86181640625,False,0.5560975609756098,228,3302,0.4263406152193654,0.6410629781182615,0.0003025312439754079,0.0030529303201098867,5.309946255389846e-15,6.538892216637967e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00021115657938179587,0.5658445313966695,4.0211786505270195e-08,4.0578877287386656e-07,5.309946255389846e-15,6.538892216637967e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00011948179571161589,0.5658445313966695,4.0211786505270195e-08,4.0578877287386656e-07,5.309946255389846e-15,6.538892216637967e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,100.0,0.91845703125,False,0.6682926829268293,274,3488,0.08023050907515838,0.5806834414541898,4.897926798706882e-05,0.000560747937599508,4.907012796264289e-15,5.433864149340661e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,100.0,0.950439453125,False,0.7951219512195122,326,3567,0.046588528119384576,0.5806834414541898,4.897926798706882e-05,0.000560747937599508,4.907012796264289e-15,5.433864149340661e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.6418622534748052e-05,0.581330124244386,1.6972559485125605e-08,1.9431339254377445e-07,4.907012796264289e-15,5.433864149340661e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5357941120490623e-05,0.581330124244386,1.6972559485125605e-08,1.9431339254377445e-07,4.907012796264289e-15,5.433864149340661e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,100.0,0.780517578125,False,0.40487804878048783,166,3031,0.446690705876999,0.6512579468481285,0.00014750713154838884,0.001496804339933248,4.720405804640247e-15,6.589699159199215e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,100.0,0.872314453125,False,0.5390243902439025,221,3352,0.2909108719855956,0.6512579468481285,0.00014750713154838884,0.001496804339933248,4.720405804640247e-15,6.589699159199215e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.127713781769907e-05,0.4928085244395353,1.751760236798843e-08,1.7775698688565987e-07,4.720405804640247e-15,6.589699159199215e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.5125981114213675e-05,0.4928085244395353,1.751760236798843e-08,1.7775698688565987e-07,4.720405804640247e-15,6.589699159199215e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,100.0,0.79248046875,False,0.4609756097560976,189,3057,0.38126230403074096,0.5769572943571896,6.928364393477038e-05,0.0012040213541725036,6.721871835122029e-15,4.967798566924638e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,100.0,0.898193359375,False,0.6195121951219512,254,3425,0.21997206737396452,0.5769572943571896,6.928364393477038e-05,0.0012040213541725036,6.721871835122029e-15,4.967798566924638e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.99167070747169e-05,0.5302891572063713,1.4139429763077418e-08,2.4571708997576944e-07,6.721871835122029e-15,4.967798566924638e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.6470288525168935e-05,0.5302891572063713,1.4139429763077418e-08,2.4571708997576944e-07,6.721871835122029e-15,4.967798566924638e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,100.0,0.900390625,False,0.573170731707317,235,3453,0.4643780399487731,0.6299104988678174,0.00020599169685416095,0.0007113153313186044,4.784187564387686e-15,1.6357905745570102e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,100.0,0.937255859375,False,0.7121951219512195,292,3547,0.2925166028073909,0.6299104988678174,0.00020599169685416095,0.0007113153313186044,4.784187564387686e-15,1.6357905745570102e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.10672838533598e-05,0.5075782545876547,1.2019997106078388e-08,4.1506567274898826e-08,4.784187564387686e-15,1.6357905745570102e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.5920642804820686e-05,0.5075782545876547,1.2019997106078388e-08,4.1506567274898826e-08,4.784187564387686e-15,1.6357905745570102e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,100.0,0.947265625,False,0.8073170731707318,331,3549,0.09469077256066667,0.6381697995052636,7.907735038889569e-05,0.0007449859773196608,5.705535417953263e-15,5.214898492929632e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,100.0,0.96630859375,False,0.8682926829268293,356,3602,0.06042879134003917,0.6381697995052636,7.907735038889569e-05,0.0007449859773196608,5.705535417953263e-15,5.214898492929632e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.926316868508599e-05,0.5964775134930519,1.2283433487527583e-08,1.1572195650572182e-07,5.705535417953263e-15,5.214898492929632e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1490046959277313e-05,0.5964775134930519,1.2283433487527583e-08,1.1572195650572182e-07,5.705535417953263e-15,5.214898492929632e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,100.0,0.960693359375,False,0.8292682926829268,340,3595,0.16471117349099484,0.701684888289296,8.086450693777267e-05,0.0012703455355038188,1.360199953543569e-14,1.5031954525230203e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,100.0,0.97119140625,False,0.8585365853658536,352,3626,0.11557534137102758,0.701684888289296,8.086450693777267e-05,0.0012703455355038188,1.360199953543569e-14,1.5031954525230203e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.9905397193495925e-05,0.5113297038499907,4.188212315854535e-09,6.579495775925171e-08,1.360199953543569e-14,1.5031954525230203e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0178220851966704e-05,0.5113297038499907,4.188212315854535e-09,6.579495775925171e-08,1.360199953543569e-14,1.5031954525230203e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,100.0,0.828125,False,0.4146341463414634,170,3222,0.39017193130670785,0.5448607050819241,2.3283976936967647e-05,0.0006597136609293948,2.3070588561848993e-14,8.694190133884893e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,100.0,0.92041015625,False,0.6560975609756098,269,3501,0.21258935359494888,0.5448607050819241,2.3283976936967647e-05,0.0006597136609293948,2.3070588561848993e-14,8.694190133884893e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.4229844452480746e-06,0.554262044072348,8.511858120340571e-10,2.411696719464683e-08,2.3070588561848993e-14,8.694190133884893e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.0057544435957468e-06,0.554262044072348,8.511858120340571e-10,2.411696719464683e-08,2.3070588561848993e-14,8.694190133884893e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,100.0,0.001708984375,False,0.01707317073170732,7,0,2.7369248708745366,0.5700136056762176,0.0004673338705197196,0.008450027150142246,7.128295446988222e-15,7.426208424240133e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,100.0,0.00439453125,False,0.04390243902439024,18,0,1.560084414112111,0.5700136056762176,0.0004673338705197196,0.008450027150142246,7.128295446988222e-15,7.426208424240133e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.001151578801626465,0.5249422210335906,2.639044377244645e-07,4.77174843187248e-06,7.128295446988222e-15,7.426208424240133e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0006045123338209972,0.5249422210335906,2.639044377244645e-07,4.77174843187248e-06,7.128295446988222e-15,7.426208424240133e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,100.0,0.6640625,False,0.3048780487804878,125,2595,0.5155001093875056,0.6294110810009582,0.0008745010384452618,0.0028763923768131204,3.903701318627341e-15,1.6371491573257432e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,100.0,0.820556640625,False,0.5170731707317073,212,3149,0.32446148110570205,0.6294110810009582,0.0008745010384452618,0.0028763923768131204,3.903701318627341e-15,1.6371491573257432e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00028613263931777735,0.5294827123227468,1.3020473671915415e-07,4.2826697243257235e-07,3.903701318627341e-15,1.6371491573257432e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00015150228595004297,0.5294827123227468,1.3020473671915415e-07,4.2826697243257235e-07,3.903701318627341e-15,1.6371491573257432e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,100.0,0.89306640625,False,0.5317073170731708,218,3440,0.3713205051254738,0.5753055776109065,8.307663298293857e-05,0.000934792441137626,8.75216271894924e-15,8.055686974066365e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,100.0,0.938720703125,False,0.7121951219512195,292,3553,0.21362275767998432,0.5753055776109065,8.307663298293857e-05,0.000934792441137626,8.75216271894924e-15,8.055686974066365e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.804376919672892e-05,0.4910471394794933,2.2551569948310937e-08,2.5375411071216914e-07,8.75216271894924e-15,8.055686974066365e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.323364101304646e-05,0.4910471394794933,2.2551569948310937e-08,2.5375411071216914e-07,8.75216271894924e-15,8.055686974066365e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,100.0,0.01904296875,False,0.1902439024390244,78,0,1.1777829640487865,0.6374173266289228,0.0012545658981053033,0.023365322762383026,1.027906857473748e-14,9.473845932471935e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,100.0,0.287109375,False,0.24878048780487805,102,1074,0.7507392682930661,0.6374173266289228,0.0012545658981053033,0.023365322762383026,1.027906857473748e-14,9.473845932471935e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0005443964556218684,0.49917343739176456,3.4455369770467053e-08,6.417047018345723e-07,1.027906857473748e-14,9.473845932471935e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0002717482500566613,0.49917343739176456,3.4455369770467053e-08,6.417047018345723e-07,1.027906857473748e-14,9.473845932471935e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,100.0,0.9150390625,False,0.6536585365853659,268,3480,0.15666941642073678,0.6692382196869985,7.857263924719278e-05,0.001301041088715274,7.680812711875342e-15,5.211327353821234e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,100.0,0.943603515625,False,0.7439024390243902,305,3560,0.1048491613248149,0.6692382196869985,7.857263924719278e-05,0.001301041088715274,7.680812711875342e-15,5.211327353821234e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.274041330725571e-05,0.6467457735752106,1.41930980695025e-08,2.3501569938312487e-07,7.680812711875342e-15,5.211327353821234e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.1174723931573214e-05,0.6467457735752106,1.41930980695025e-08,2.3501569938312487e-07,7.680812711875342e-15,5.211327353821234e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,100.0,0.9501953125,False,0.7707317073170732,316,3576,0.11012468585639372,0.6823353173305903,3.165549087038331e-05,0.0007117472066792244,5.126527648128762e-15,3.6222689979478983e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8463414634146341,347,3617,0.07514196246975398,0.6823353173305903,3.165549087038331e-05,0.0007117472066792244,5.126527648128762e-15,3.6222689979478983e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.10778457686513e-05,0.5058520911769518,1.1440195416931036e-09,2.572232149567937e-08,5.126527648128762e-15,3.6222689979478983e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5720793271347043e-05,0.5058520911769518,1.1440195416931036e-09,2.572232149567937e-08,5.126527648128762e-15,3.6222689979478983e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,100.0,0.952880859375,False,0.7975609756097561,327,3576,0.06046014949184748,0.6807153596568218,3.399983317773347e-05,0.0005316140975696965,3.952659538662799e-15,4.515269827886268e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,100.0,0.967041015625,False,0.848780487804878,348,3613,0.041156152406248175,0.6807153596568218,3.399983317773347e-05,0.0005316140975696965,3.952659538662799e-15,4.515269827886268e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5782359732178062e-05,0.4867228026417492,3.547438864809234e-09,5.54669930706047e-08,3.952659538662799e-15,4.515269827886268e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.681634361145993e-06,0.4867228026417492,3.547438864809234e-09,5.54669930706047e-08,3.952659538662799e-15,4.515269827886268e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,100.0,0.984130859375,False,0.9536585365853658,391,3640,0.03099278512360016,0.5219229826340679,1.5900955756995086e-06,8.296212056817115e-05,2.984925271499935e-14,4.904062910720679e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,100.0,0.98974609375,False,0.973170731707317,399,3655,0.016175846851846164,0.5219229826340679,1.5900955756995086e-06,8.296212056817115e-05,2.984925271499935e-14,4.904062910720679e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.9649515996035e-07,0.43668469323926734,1.311971033548512e-11,6.845117106175354e-10,2.984925271499935e-14,4.904062910720679e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.041487752699199e-07,0.43668469323926734,1.311971033548512e-11,6.845117106175354e-10,2.984925271499935e-14,4.904062910720679e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,100.0,0.919677734375,False,0.6463414634146342,265,3502,0.21626997640979878,0.5924946361098212,5.322677202699184e-05,0.000628503627806665,5.422762362641893e-15,5.495519289022663e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,100.0,0.95263671875,False,0.7658536585365854,314,3588,0.12813880097440336,0.5924946361098212,5.322677202699184e-05,0.000628503627806665,5.422762362641893e-15,5.495519289022663e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.267426013087475e-05,0.6384478339657753,1.4817876630806756e-08,1.7497001722129058e-07,5.422762362641893e-15,5.495519289022663e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.447633226733352e-05,0.6384478339657753,1.4817876630806756e-08,1.7497001722129058e-07,5.422762362641893e-15,5.495519289022663e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,100.0,0.865966796875,False,0.36097560975609755,148,3399,0.47667589720661896,0.6012129267163999,0.00045395396804674096,0.0011691422058844804,4.595124383459108e-15,1.5135438636600225e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,100.0,0.91796875,False,0.5926829268292683,243,3517,0.28658371125475723,0.6012129267163999,0.00045395396804674096,0.0011691422058844804,4.595124383459108e-15,1.5135438636600225e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.911432640805552e-05,0.5100011448028179,1.2596615828233496e-08,3.24421334597497e-08,4.595124383459108e-15,1.5135438636600225e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.748328350243046e-06,0.5100011448028179,1.2596615828233496e-08,3.24421334597497e-08,4.595124383459108e-15,1.5135438636600225e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,100.0,0.511962890625,False,0.4195121951219512,172,1925,0.7173627927292955,0.6616771249580361,0.0005025770564409163,0.0028768451768390697,4.7643207005243866e-15,9.17255342096008e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,100.0,0.75244140625,False,0.573170731707317,235,2847,0.4746625502449878,0.6616771249580361,0.0005025770564409163,0.0028768451768390697,4.7643207005243866e-15,9.17255342096008e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,100.0,0.999267578125,False,0.9951219512195122,408,3685,0.00030788925200548396,0.5164348960711532,6.401122572150347e-08,3.6641224189660866e-07,4.7643207005243866e-15,9.17255342096008e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,100.0,0.999267578125,False,0.9951219512195122,408,3685,0.00015900475386087726,0.5164348960711532,6.401122572150347e-08,3.6641224189660866e-07,4.7643207005243866e-15,9.17255342096008e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,100.0,0.901611328125,False,0.5682926829268292,233,3460,0.1833290159003877,0.576004065845856,1.1518783348579387e-05,0.00018953120956488674,1.583208527927864e-14,8.341257098128273e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,100.0,0.943603515625,False,0.748780487804878,307,3558,0.10559825854614291,0.576004065845856,1.1518783348579387e-05,0.00018953120956488674,1.583208527927864e-14,8.341257098128273e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.77576021550741e-06,0.6992620981851154,1.1367980060960362e-09,1.870498774867933e-08,1.583208527927864e-14,8.341257098128273e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9409839123544797e-06,0.6992620981851154,1.1367980060960362e-09,1.870498774867933e-08,1.583208527927864e-14,8.341257098128273e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,100.0,0.979248046875,False,0.9097560975609756,373,3638,0.03630187799306777,0.7359020910535183,0.0002466066948837908,0.001090902362370337,1.4035515262071477e-14,2.226861711101822e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,100.0,0.983154296875,False,0.926829268292683,380,3647,0.026714627924268274,0.7359020910535183,0.0002466066948837908,0.001090902362370337,1.4035515262071477e-14,2.226861711101822e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5973666855120407e-05,0.45878267652178245,3.661372428772534e-09,1.6196639892951308e-08,1.4035515262071477e-14,2.226861711101822e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.328441633659423e-06,0.45878267652178245,3.661372428772534e-09,1.6196639892951308e-08,1.4035515262071477e-14,2.226861711101822e-12,0,0,0,0,0.0,0.0,0
