sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
55,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002593916115604596,0.6212477402409422,9.899651958600106e-08,2.3166580395829214e-06,1.242358918944369e-14,4.555327491329863e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.787564739207935,0.54506706982719,0.0001453711407234324,0.004191991495913304,2.058872652687993e-14,5.632485724343091e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.699678023662424,0.54506706982719,0.0001453711407234324,0.004191991495913304,2.058872652687993e-14,5.632485724343091e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00046959371393686885,0.6661789350000202,1.2101969756772462e-07,3.489781675484162e-06,2.058872652687993e-14,5.632485724343091e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0003128334402331675,0.6661789350000202,1.2101969756772462e-07,3.489781675484162e-06,2.058872652687993e-14,5.632485724343091e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,500.0,0.53564453125,False,0.014634146341463415,6,2188,0.9311823032107842,0.685998932758669,0.0009457672785794664,0.01140727292056493,1.6668714660246873e-14,1.1630457133016631e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,500.0,0.737060546875,False,0.12926829268292683,53,2966,0.6387900662063571,0.685998932758669,0.0009457672785794664,0.01140727292056493,1.6668714660246873e-14,1.1630457133016631e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0008999417933019126,0.4476438540554172,9.587398120307097e-08,1.1563739773289073e-06,1.6668714660246873e-14,1.1630457133016631e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0004028534127792117,0.4476438540554172,9.587398120307097e-08,1.1563739773289073e-06,1.6668714660246873e-14,1.1630457133016631e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,500.0,0.004150390625,False,0.041463414634146344,17,0,1.7741590733862806,0.6498220827644055,0.0027660641723279973,0.032767548136472605,1.1660575511594455e-14,1.4072624358075202e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,500.0,0.06494140625,False,0.07560975609756097,31,235,1.1528877442232406,0.6498220827644055,0.0027660641723279973,0.032767548136472605,1.1660575511594455e-14,1.4072624358075202e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,500.0,0.99609375,False,0.975609756097561,400,3680,0.0065251323470164576,0.38507552593292865,1.3088211763071907e-06,1.550465145593982e-05,1.1660575511594455e-14,1.4072624358075202e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.002512668770309327,0.38507552593292865,1.3088211763071907e-06,1.550465145593982e-05,1.1660575511594455e-14,1.4072624358075202e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,500.0,0.27587890625,False,0.1902439024390244,78,1052,0.8905687015724769,0.6942161486232366,0.0013227785182229077,0.01270495258050697,1.2950677198248606e-14,1.6590305767806183e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,500.0,0.56884765625,False,0.3439024390243902,141,2189,0.6182471740900415,0.6942161486232366,0.0013227785182229077,0.01270495258050697,1.2950677198248606e-14,1.6590305767806183e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0011775172293352338,0.4740702156351565,1.680470985258937e-07,1.6140498115603304e-06,1.2950677198248606e-14,1.6590305767806183e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005582258468250663,0.4740702156351565,1.680470985258937e-07,1.6140498115603304e-06,1.2950677198248606e-14,1.6590305767806183e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,500.0,0.003662109375,False,0.036585365853658534,15,0,1.5102846087253285,0.7031056634477999,0.0011648651486835424,0.017202983662845946,6.491725888366827e-15,9.27182382144067e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,500.0,0.139404296875,False,0.0975609756097561,40,531,1.061889661812823,0.7031056634477999,0.0011648651486835424,0.017202983662845946,6.491725888366827e-15,9.27182382144067e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,500.0,0.993408203125,False,0.9658536585365853,396,3673,0.013462188794714319,0.40121508186199895,3.028885466399453e-07,4.473124400192598e-06,6.491725888366827e-15,9.27182382144067e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,500.0,0.99658203125,False,0.9780487804878049,401,3681,0.005401233179312991,0.40121508186199895,3.028885466399453e-07,4.473124400192598e-06,6.491725888366827e-15,9.27182382144067e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,21.20788133069201,0.617030952789617,0.01237190056507871,0.02697816775027058,1.688274877351113e-15,1.3845768811304516e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,13.08591922412602,0.617030952789617,0.01237190056507871,0.02697816775027058,1.688274877351113e-15,1.3845768811304516e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0035549469573402594,0.531066297410917,2.6752574895074688e-06,5.833666779605882e-06,1.688274877351113e-15,1.3845768811304516e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0018879125181268971,0.531066297410917,2.6752574895074688e-06,5.833666779605882e-06,1.688274877351113e-15,1.3845768811304516e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,30.834556146023047,0.573939609073219,0.011608439176296234,0.0745474911893658,1.5653823280202214e-15,8.565380663958835e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,17.697173100394686,0.573939609073219,0.011608439176296234,0.0745474911893658,1.5653823280202214e-15,8.565380663958835e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.975609756097561,400,3668,0.038731381568957876,0.5292133494858344,1.6401341258641536e-06,1.0532672174127643e-05,1.5653823280202214e-15,8.565380663958835e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,500.0,0.99755859375,False,0.9926829268292683,407,3679,0.02049716417032211,0.5292133494858344,1.6401341258641536e-06,1.0532672174127643e-05,1.5653823280202214e-15,8.565380663958835e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,500.0,0.5029296875,False,0.0,0,2060,0.6251382992271096,0.6533782314275439,0.0006412262346753404,0.005809274667066311,1.7926254940569745e-15,6.527023484537173e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,500.0,0.669677734375,False,0.03414634146341464,14,2729,0.4084517563466316,0.6533782314275439,0.0006412262346753404,0.005809274667066311,1.7926254940569745e-15,6.527023484537173e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9926829268292683,407,3682,0.0011083351339757801,0.4708795713417165,3.9631538818286053e-07,3.5904721613593545e-06,1.7926254940569745e-15,6.527023484537173e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0005218923727894792,0.4708795713417165,3.9631538818286053e-07,3.5904721613593545e-06,1.7926254940569745e-15,6.527023484537173e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,2.5525957785872775,0.6948185462584026,0.0038445873334802413,0.036206409062752375,4.059156026113377e-15,6.30153663720806e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,500.0,0.004638671875,False,0.046341463414634146,19,0,1.773590888063347,0.6948185462584026,0.0038445873334802413,0.036206409062752375,4.059156026113377e-15,6.30153663720806e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,500.0,0.994140625,False,0.9585365853658536,393,3679,0.01748193425588442,0.43136869906717334,2.730942216894282e-06,2.5718653903517813e-05,4.059156026113377e-15,6.30153663720806e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.975609756097561,400,3680,0.007541159237138715,0.43136869906717334,2.730942216894282e-06,2.5718653903517813e-05,4.059156026113377e-15,6.30153663720806e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,500.0,0.0029296875,False,0.02926829268292683,12,0,1.9007620802050886,0.6902969655605996,0.0010904397289960596,0.013942310226684771,4.4236319851926265e-15,5.434275629968614e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,500.0,0.0107421875,False,0.1073170731707317,44,0,1.312090296218226,0.6902969655605996,0.0010904397289960596,0.013942310226684771,4.4236319851926265e-15,5.434275629968614e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9902439024390244,406,3685,0.0029661493879364455,0.48439235947481035,3.2743129087926746e-07,4.186520826394024e-06,4.4236319851926265e-15,5.434275629968614e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0014367801005772994,0.48439235947481035,3.2743129087926746e-07,4.186520826394024e-06,4.4236319851926265e-15,5.434275629968614e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,500.0,0.802978515625,False,0.2926829268292683,120,3169,0.9185565225639296,0.5900148430263531,0.001255878513881696,0.003048506743267433,2.1376292072647405e-15,1.8861644301542907e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,500.0,0.888427734375,False,0.551219512195122,226,3413,0.5419619824713897,0.5900148430263531,0.001255878513881696,0.003048506743267433,2.1376292072647405e-15,1.8861644301542907e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.001573928396669407,0.5219756668746354,2.4912904980959204e-06,6.047333240386229e-06,2.1376292072647405e-15,1.8861644301542907e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0008215523244644395,0.5219756668746354,2.4912904980959204e-06,6.047333240386229e-06,2.1376292072647405e-15,1.8861644301542907e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.8870712162424066,0.5928864998547207,0.0009220654530217333,0.00742466971193225,2.886932955882291e-15,5.790210533890357e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,500.0,0.02685546875,False,0.046341463414634146,19,91,1.1188190483745513,0.5928864998547207,0.0009220654530217333,0.00742466971193225,2.886932955882291e-15,5.790210533890357e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,500.0,0.991943359375,False,0.948780487804878,389,3674,0.011160991129601856,0.4244002092193731,5.891012236830999e-07,4.7435699910571975e-06,2.886932955882291e-15,5.790210533890357e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9780487804878049,401,3679,0.004736726970498596,0.4244002092193731,5.891012236830999e-07,4.7435699910571975e-06,2.886932955882291e-15,5.790210533890357e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,10.666825194379987,0.49932872555852625,0.0007875901402052452,0.011267048033279266,1.1981760764527009e-14,1.5736233224093683e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.3262522300653385,0.49932872555852625,0.0007875901402052452,0.011267048033279266,1.1981760764527009e-14,1.5736233224093683e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005808602738867508,0.6223842148711171,3.0391906612207305e-07,4.347782611050975e-06,1.1981760764527009e-14,1.5736233224093683e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00036151826551282745,0.6223842148711171,3.0391906612207305e-07,4.347782611050975e-06,1.1981760764527009e-14,1.5736233224093683e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.388149832009715,0.5228772072267442,6.71495852170844e-05,0.0016710025065528383,1.9301113894501095e-14,9.696578524085558e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.8173407362804905,0.5228772072267442,6.71495852170844e-05,0.0016710025065528383,1.9301113894501095e-14,9.696578524085558e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.000861730235104837,0.49282313264957717,1.4983098651986694e-07,3.7285108050212034e-06,1.9301113894501095e-14,9.696578524085558e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00042468059396322234,0.49282313264957717,1.4983098651986694e-07,3.7285108050212034e-06,1.9301113894501095e-14,9.696578524085558e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,12.871963134816902,0.56980262246252,0.0012943270171625345,0.01857983116259133,6.03287296260554e-15,8.972590710168006e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,7.334478350459552,0.56980262246252,0.0012943270171625345,0.01857983116259133,6.03287296260554e-15,8.972590710168006e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,500.0,0.996826171875,False,0.9829268292682927,403,3680,0.007006581863664935,0.7386102878161575,1.670725903480732e-05,0.0002398296936866142,6.03287296260554e-15,8.972590710168006e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,500.0,0.997314453125,False,0.9853658536585366,404,3681,0.005175133446929026,0.7386102878161575,1.670725903480732e-05,0.0002398296936866142,6.03287296260554e-15,8.972590710168006e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,13.927182306512524,0.5840007798019092,0.028365068907162585,0.06646258806123267,2.2348746207003585e-15,1.9653120412711057e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,8.133485327446666,0.5840007798019092,0.028365068907162585,0.06646258806123267,2.2348746207003585e-15,1.9653120412711057e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,500.0,0.97705078125,False,0.9073170731707317,372,3630,0.05162440667980212,0.5194573616719981,1.3657063896201154e-05,3.200005664819672e-05,2.2348746207003585e-15,1.9653120412711057e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,500.0,0.987548828125,False,0.9536585365853658,391,3654,0.026816678091772284,0.5194573616719981,1.3657063896201154e-05,3.200005664819672e-05,2.2348746207003585e-15,1.9653120412711057e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,500.0,0.001953125,False,0.01951219512195122,8,0,2.059980269245617,0.7201210027762744,0.0021508770220528663,0.01953548091235148,6.870575552129148e-15,9.33157891850548e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,500.0,0.021240234375,False,0.06829268292682927,28,59,1.4834350571884933,0.7201210027762744,0.0021508770220528663,0.01953548091235148,6.870575552129148e-15,9.33157891850548e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,500.0,0.992431640625,False,0.9707317073170731,398,3667,0.024732650638556338,0.47701110389121926,3.9973942515630665e-06,3.630659414735483e-05,6.870575552129148e-15,9.33157891850548e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9780487804878049,401,3675,0.011797748983253628,0.47701110389121926,3.9973942515630665e-06,3.630659414735483e-05,6.870575552129148e-15,9.33157891850548e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,17.419883480843836,0.5671413383371949,0.0032312187346271596,0.04553534064612925,7.001430328128263e-15,1.0437487793760528e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.879536031003765,0.5671413383371949,0.0032312187346271596,0.04553534064612925,7.001430328128263e-15,1.0437487793760528e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.9780487804878049,401,3677,0.005730448104995411,0.6963622161580787,2.3920699500460587e-06,3.370979465346367e-05,7.001430328128263e-15,1.0437487793760528e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,500.0,0.99658203125,False,0.9829268292682927,403,3679,0.003990467541973467,0.6963622161580787,2.3920699500460587e-06,3.370979465346367e-05,7.001430328128263e-15,1.0437487793760528e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.0766287149452483,0.6884005844047687,0.0012527049578477082,0.01718319923974863,6.387852661382492e-15,4.716208583465627e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.4295524209600328,0.6884005844047687,0.0012527049578477082,0.01718319923974863,6.387852661382492e-15,4.716208583465627e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.004540269792227853,0.43377190987232045,3.341336349235794e-07,4.583269815954069e-06,6.387852661382492e-15,4.716208583465627e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0019694414991102797,0.43377190987232045,3.341336349235794e-07,4.583269815954069e-06,6.387852661382492e-15,4.716208583465627e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.041424554235057,0.5317039020439545,0.000382418220359391,0.006604860911624546,1.0004956221099138e-15,4.2333327770701434e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6805451073469833,0.5317039020439545,0.000382418220359391,0.006604860911624546,1.0004956221099138e-15,4.2333327770701434e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00028170897980909837,0.6924245123549105,1.0398290611453003e-07,1.795920266109435e-06,1.0004956221099138e-15,4.2333327770701434e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00019506220297031433,0.6924245123549105,1.0398290611453003e-07,1.795920266109435e-06,1.0004956221099138e-15,4.2333327770701434e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.3827798058888157,0.6174036103200282,0.0005998976187425237,0.008031775273620026,8.064856217144854e-16,5.16221239704305e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,500.0,0.2197265625,False,0.0,0,900,0.8537332444333826,0.6174036103200282,0.0005998976187425237,0.008031775273620026,8.064856217144854e-16,5.16221239704305e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0007436089702144842,0.47740683847692506,1.0186890552482852e-07,1.363879653763065e-06,8.064856217144854e-16,5.16221239704305e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00035500400753317874,0.47740683847692506,1.0186890552482852e-07,1.363879653763065e-06,8.064856217144854e-16,5.16221239704305e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,500.0,0.883544921875,False,0.6097560975609756,250,3369,0.19052314530796702,0.6823597027661595,4.27745356720089e-05,0.001989925025311136,2.572935871288687e-14,5.702489680053636e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,500.0,0.9248046875,False,0.7073170731707317,290,3498,0.13000531680241822,0.6823597027661595,4.27745356720089e-05,0.001989925025311136,2.572935871288687e-14,5.702489680053636e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.7400524923425323e-05,0.7209458092065109,8.613349949595334e-10,4.007038383810698e-08,2.572935871288687e-14,5.702489680053636e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.9754293613602043e-05,0.7209458092065109,8.613349949595334e-10,4.007038383810698e-08,2.572935871288687e-14,5.702489680053636e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,500.0,0.017822265625,False,0.024390243902439025,10,63,1.2523331933957391,0.6992102491484843,0.001085396642541291,0.010015993296106968,3.131223053996418e-15,5.244975301263318e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,500.0,0.353515625,False,0.0951219512195122,39,1409,0.875644204171152,0.6992102491484843,0.001085396642541291,0.010015993296106968,3.131223053996418e-15,5.244975301263318e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902439024390244,406,3678,0.004833138982548908,0.44871954752123455,2.3561908575801649e-07,2.174282737646322e-06,3.131223053996418e-15,5.244975301263318e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9975609756097561,409,3682,0.0021687239373565865,0.44871954752123455,2.3561908575801649e-07,2.174282737646322e-06,3.131223053996418e-15,5.244975301263318e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.026100165757355,0.5386800543264183,0.001537666803755243,0.0028696240966645803,1.6244731465732322e-15,1.7427747934515986e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,500.0,0.69921875,False,0.026829268292682926,11,2853,1.091419747360937,0.5386800543264183,0.001537666803755243,0.0028696240966645803,1.6244731465732322e-15,1.7427747934515986e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0039045573068742473,0.510431666820482,2.018821828540398e-06,3.7675650875107175e-06,1.6244731465732322e-15,1.7427747934515986e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0019930096943439144,0.510431666820482,2.018821828540398e-06,3.7675650875107175e-06,1.6244731465732322e-15,1.7427747934515986e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,18.499363939206813,0.6749360076922328,0.018344835821424474,0.06931865501118492,1.2410269884874412e-15,1.1106354489499071e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.485886841973905,0.6749360076922328,0.018344835821424474,0.06931865501118492,1.2410269884874412e-15,1.1106354489499071e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,500.0,0.989501953125,False,0.9512195121951219,390,3663,0.05385483409762578,0.5354177423027895,4.139217865380333e-06,1.564064230497889e-05,1.2410269884874412e-15,1.1106354489499071e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,500.0,0.993896484375,False,0.9658536585365853,396,3675,0.02883483368464208,0.5354177423027895,4.139217865380333e-06,1.564064230497889e-05,1.2410269884874412e-15,1.1106354489499071e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.4547580630417312,0.5438499862569944,9.380782576022263e-05,0.0013266679673247079,1.4209247040177735e-14,1.039889575320603e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,500.0,0.509521484375,False,0.10975609756097561,45,2042,0.7911701525924976,0.5438499862569944,9.380782576022263e-05,0.0013266679673247079,1.4209247040177735e-14,1.039889575320603e-12,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0012085214429099285,0.5077671768632345,1.6498067822927145e-07,2.333223046808671e-06,1.4209247040177735e-14,1.039889575320603e-12,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0006136475212450568,0.5077671768632345,1.6498067822927145e-07,2.333223046808671e-06,1.4209247040177735e-14,1.039889575320603e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,500.0,0.01416015625,False,0.0,0,58,1.463041800463502,0.5289526661035285,0.0006591638441617898,0.0024184589819912375,1.0411531792966682e-14,2.554014582069145e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,500.0,0.646240234375,False,0.04878048780487805,20,2627,0.773879860976076,0.5289526661035285,0.0006591638441617898,0.0024184589819912375,1.0411531792966682e-14,2.554014582069145e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00015931626041391662,0.678133654840801,6.859385262563741e-07,2.516694755951104e-06,1.0411531792966682e-14,2.554014582069145e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0001080377179500581,0.678133654840801,6.859385262563741e-07,2.516694755951104e-06,1.0411531792966682e-14,2.554014582069145e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,500.0,0.8759765625,False,0.5658536585365853,232,3356,0.175833910929597,0.6343360325112369,3.5670330640094834e-05,0.0011486007545423252,1.061850093600631e-14,6.19984677396814e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,500.0,0.917724609375,False,0.6780487804878049,278,3481,0.11153778544001479,0.6343360325112369,3.5670330640094834e-05,0.0011486007545423252,1.061850093600631e-14,6.19984677396814e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00010490344984585038,0.5092329419466229,4.940538475198782e-09,1.5908756991128744e-07,1.061850093600631e-14,6.19984677396814e-13,0,0,0,0,0.0,0.0,0
