sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
54,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.530193963511942e-12,0.6102603758275377,4.225409673040322e-14,1.5494798678743983e-12,3.1370320224580946e-14,3.7591103963794276e-13,0,0,0,3,1.0633118638874101e-14,0.0,0
54,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.154337494916902e-12,0.6102603758275377,4.225409673040322e-14,1.5494798678743983e-12,3.1370320224580946e-14,3.7591103963794276e-13,0,0,0,1332,2.483733883502693e-13,0.0,0
55,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2829014182801297e-05,0.7382305387833304,3.045393328792395e-08,6.04456148182436e-07,2.246424436650973e-14,5.753218377777854e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6853075440061695e-05,0.7382305387833304,3.045393328792395e-08,6.04456148182436e-07,2.246424436650973e-14,5.753218377777854e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4769968426752707e-12,0.6393966059731664,2.4418694431104158e-14,4.846568622923049e-13,2.246424436650973e-14,5.753218377777854e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.443867682396509e-13,0.6393966059731664,2.4418694431104158e-14,4.846568622923049e-13,2.246424436650973e-14,5.753218377777854e-13,0,0,0,371,4.063503892510734e-14,0.0,0
56,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.269250728159893e-06,0.7663554441388084,3.929975350858847e-10,2.9981788004113426e-08,7.101455647336369e-14,4.010928055219339e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.271763537918906e-06,0.7663554441388084,3.929975350858847e-10,2.9981788004113426e-08,7.101455647336369e-14,4.010928055219339e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.224771012658016e-13,0.46553639183813383,3.501665373230655e-14,2.6715495312941744e-12,7.101455647336369e-14,4.010928055219339e-13,0,0,0,3801,1.005762685690697e-12,0.0,0
56,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0357118698988841e-13,0.46553639183813383,3.501665373230655e-14,2.6715495312941744e-12,7.101455647336369e-14,4.010928055219339e-13,0,0,0,3996,1.0233420622958875e-12,0.0,0
57,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.456155837572634e-06,0.6418309265492887,2.8746937585689154e-09,6.726070333549956e-08,3.798030112816559e-14,6.850294579953993e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.0692532628237105e-06,0.6418309265492887,2.8746937585689154e-09,6.726070333549956e-08,3.798030112816559e-14,6.850294579953993e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.579011933644398e-13,0.5792020809586313,4.029139043248054e-14,9.427665324182743e-13,3.798030112816559e-14,6.850294579953993e-13,0,0,0,2876,4.468794113847535e-13,0.0,0
57,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.652173240701242e-13,0.5792020809586313,4.029139043248054e-14,9.427665324182743e-13,3.798030112816559e-14,6.850294579953993e-13,0,0,0,3360,4.909141973617848e-13,0.0,0
58,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.446235529797666e-06,0.7886742331088313,1.0117005959758214e-09,4.774920808104012e-08,2.5637405153128137e-14,3.156342968079414e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.506631396684412e-06,0.7886742331088313,1.0117005959758214e-09,4.774920808104012e-08,2.5637405153128137e-14,3.156342968079414e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.883759967625083e-13,0.49255170153302746,1.637669437246483e-14,7.729182155572786e-13,2.5637405153128137e-14,3.156342968079414e-13,0,0,0,3498,4.3691093696355155e-13,0.0,0
58,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.278491773335354e-14,0.49255170153302746,1.637669437246483e-14,7.729182155572786e-13,2.5637405153128137e-14,3.156342968079414e-13,0,0,0,3781,4.671807882605719e-13,0.0,0
59,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.9892847161869724e-05,0.648626872287532,2.0990585309501964e-08,4.7157529970326365e-07,2.5382042948954925e-14,4.678422869411464e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.236184140412343e-05,0.648626872287532,2.0990585309501964e-08,4.7157529970326365e-07,2.5382042948954925e-14,4.678422869411464e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.7759206659396935e-12,0.6083365211308197,3.03282027477906e-14,6.813439106471318e-13,2.5382042948954925e-14,4.678422869411464e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.513703484245361e-12,0.6083365211308197,3.03282027477906e-14,6.813439106471318e-13,2.5382042948954925e-14,4.678422869411464e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9762732370714897e-05,0.6991860380491395,1.380956318404907e-08,2.5648093570794737e-07,2.6518235189658948e-14,8.038458608483584e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3817826547305626e-05,0.6991860380491395,1.380956318404907e-08,2.5648093570794737e-07,2.6518235189658948e-14,8.038458608483584e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3255307178009893e-12,0.5906422686747131,4.784017399064566e-14,8.885354758564462e-13,2.6518235189658948e-14,8.038458608483584e-13,0,0,0,1112,1.714107081802563e-13,0.0,0
60,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.82914470359997e-13,0.5906422686747131,4.784017399064566e-14,8.885354758564462e-13,2.6518235189658948e-14,8.038458608483584e-13,0,0,0,1966,2.841591678345416e-13,0.0,0
61,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6405251204125917e-05,0.6631372378968781,6.132812713263137e-09,1.3102653440718454e-07,3.560429588606663e-14,5.293733687551645e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0878932970508493e-05,0.6631372378968781,6.132812713263137e-09,1.3102653440718454e-07,3.560429588606663e-14,5.293733687551645e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.00387545689963e-13,0.669338554724779,3.119490899377706e-14,6.664636556813003e-13,3.560429588606663e-14,5.293733687551645e-13,0,0,0,1388,1.5332581731561166e-13,0.0,0
61,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.026640985243107e-13,0.669338554724779,3.119490899377706e-14,6.664636556813003e-13,3.560429588606663e-14,5.293733687551645e-13,0,0,0,2119,2.174236963474804e-13,0.0,0
62,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1794327506986867e-05,0.6201257047922636,5.304662862577448e-09,1.290875939760941e-07,3.2311212022856954e-14,5.320330503510693e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.351522270574365e-05,0.6201257047922636,5.304662862577448e-09,1.290875939760941e-07,3.2311212022856954e-14,5.320330503510693e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.84442736487832e-13,0.7034740353873435,3.1649102644278813e-14,7.701584500931557e-13,3.2311212022856954e-14,5.320330503510693e-13,0,0,0,2856,2.477268915336643e-13,0.0,0
62,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.407928867511826e-13,0.7034740353873435,3.1649102644278813e-14,7.701584500931557e-13,3.2311212022856954e-14,5.320330503510693e-13,0,0,0,3179,2.7276411924285964e-13,0.0,0
63,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2170688403935332e-05,0.6015660896626053,1.196896780332477e-09,5.863326265711143e-08,3.2047230385235603e-14,5.356865164301165e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.321473431657392e-06,0.6015660896626053,1.196896780332477e-09,5.863326265711143e-08,3.2047230385235603e-14,5.356865164301165e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2074610883671827e-13,0.5116088140808509,3.6867099359750774e-14,1.8059729241821943e-12,3.2047230385235603e-14,5.356865164301165e-13,0,0,0,3573,6.805488673721265e-13,0.0,0
63,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.64096536363001e-13,0.5116088140808509,3.6867099359750774e-14,1.8059729241821943e-12,3.2047230385235603e-14,5.356865164301165e-13,0,0,0,3805,7.015885459189495e-13,0.0,0
64,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.513540125735143e-05,0.6277131053138714,6.7597290296208045e-09,2.418262350298262e-07,3.25262080188989e-14,4.557409724315696e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.577782077656225e-05,0.6277131053138714,6.7597290296208045e-09,2.418262350298262e-07,3.25262080188989e-14,4.557409724315696e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.986693363893016e-13,0.6392181512519968,2.8839775703929574e-14,1.0317144569791476e-12,3.25262080188989e-14,4.557409724315696e-13,0,0,0,2994,2.600503590855939e-13,0.0,0
64,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.187584912928294e-13,0.6392181512519968,2.8839775703929574e-14,1.0317144569791476e-12,3.25262080188989e-14,4.557409724315696e-13,0,0,0,3349,2.8757694717393373e-13,0.0,0
65,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.806424094782298e-05,0.6404392485696888,2.3792476335659336e-08,7.828125684937677e-07,3.3561693046738875e-14,3.4383350097065693e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.3591011327089985e-05,0.6404392485696888,2.3792476335659336e-08,7.828125684937677e-07,3.3561693046738875e-14,3.4383350097065693e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.438685392471932e-12,0.6022372909437435,3.026473173549018e-14,9.958270752814522e-13,3.3561693046738875e-14,3.4383350097065693e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.275379157057606e-12,0.6022372909437435,3.026473173549018e-14,9.958270752814522e-13,3.3561693046738875e-14,3.4383350097065693e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1436574767061354e-05,0.6340074274451416,1.9475666576473674e-09,7.670807762924924e-08,5.4403314462600786e-14,5.478182587645264e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.250873346848587e-06,0.6340074274451416,1.9475666576473674e-09,7.670807762924924e-08,5.4403314462600786e-14,5.478182587645264e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8945879204402705e-13,0.4620526120727325,6.154177976258556e-14,2.4239007746910616e-12,5.4403314462600786e-14,5.478182587645264e-13,0,0,0,3683,1.0983424424558098e-12,0.0,0
66,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3374519095136058e-13,0.4620526120727325,6.154177976258556e-14,2.4239007746910616e-12,5.4403314462600786e-14,5.478182587645264e-13,0,0,0,3928,1.1266324546171267e-12,0.0,0
67,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.754432061322043e-05,0.7238556817907356,3.335391236951301e-08,8.942434141422568e-07,2.7459463298341498e-14,5.182161049389781e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7176669794852643e-05,0.7238556817907356,3.335391236951301e-08,8.942434141422568e-07,2.7459463298341498e-14,5.182161049389781e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4332086007438824e-12,0.7098870846459041,5.0223561781664855e-14,1.3464817997331062e-12,2.7459463298341498e-14,5.182161049389781e-13,0,0,0,442,2.3680743194464427e-13,0.0,0
67,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7273033599174147e-12,0.7098870846459041,5.0223561781664855e-14,1.3464817997331062e-12,2.7459463298341498e-14,5.182161049389781e-13,0,0,0,1322,3.7531056216034877e-13,0.0,0
68,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.246964165757356e-05,0.6760300664807222,2.1205642414075335e-08,5.406096137164177e-07,2.3726624195043668e-14,3.3675945817325123e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8710754673181905e-05,0.6760300664807222,2.1205642414075335e-08,5.406096137164177e-07,2.3726624195043668e-14,3.3675945817325123e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.397913094394763e-12,0.6425420433096746,2.6743486136769234e-14,6.81795938479008e-13,2.3726624195043668e-14,3.3675945817325123e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.7534701958998075e-12,0.6425420433096746,2.6743486136769234e-14,6.81795938479008e-13,2.3726624195043668e-14,3.3675945817325123e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.266753984053471e-05,0.6822885606880844,3.444989080260974e-08,9.573258530950718e-07,3.349824797490011e-14,3.858889868181894e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.593445995278076e-05,0.6822885606880844,3.444989080260974e-08,9.573258530950718e-07,3.349824797490011e-14,3.858889868181894e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.972150638126831e-12,0.6192973448498409,4.7123743237001666e-14,1.3095235797752958e-12,3.349824797490011e-14,3.858889868181894e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.317834378085071e-12,0.6192973448498409,4.7123743237001666e-14,1.3095235797752958e-12,3.349824797490011e-14,3.858889868181894e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.31825297868094e-05,0.6904894668773456,2.672975759725651e-08,8.644795916825501e-07,3.0898827321431375e-14,4.4893335737844127e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.3626871308456034e-05,0.6904894668773456,2.672975759725651e-08,8.644795916825501e-07,3.0898827321431375e-14,4.4893335737844127e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.5425473931900286e-12,0.646198192807687,3.740155309694504e-14,1.2095748377642921e-12,3.0898827321431375e-14,4.4893335737844127e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.581584109030352e-12,0.646198192807687,3.740155309694504e-14,1.2095748377642921e-12,3.0898827321431375e-14,4.4893335737844127e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.220779851329469e-05,0.7465641444080037,5.325143920598256e-09,2.7276543570469593e-07,3.208346500197161e-14,5.527808867198955e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.657954609626319e-05,0.7465641444080037,5.325143920598256e-09,2.7276543570469593e-07,3.208346500197161e-14,5.527808867198955e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0474982572720256e-12,0.6057880943785245,1.962029296894754e-14,1.0049758119366838e-12,3.208346500197161e-14,5.527808867198955e-13,0,0,0,1584,2.307944498975534e-13,0.0,0
71,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.345619731376458e-13,0.6057880943785245,1.962029296894754e-14,1.0049758119366838e-12,3.208346500197161e-14,5.527808867198955e-13,0,0,0,2174,2.875605818105611e-13,0.0,0
72,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7081042526190127e-05,0.7062765134749025,6.173609931039872e-09,3.5895450535718395e-07,2.592081485236922e-14,3.2086263682965444e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.912670429666313e-05,0.7062765134749025,6.173609931039872e-09,3.5895450535718395e-07,2.592081485236922e-14,3.2086263682965444e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.890136663623058e-12,0.6215212837087611,2.929077023883131e-14,1.70311128509752e-12,2.592081485236922e-14,3.2086263682965444e-13,0,0,0,688,1.3710877852079354e-13,0.0,0
72,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7962814492687593e-12,0.6215212837087611,2.929077023883131e-14,1.70311128509752e-12,2.592081485236922e-14,3.2086263682965444e-13,0,0,0,1960,3.3235794948278224e-13,0.0,0
73,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.031059620754869e-06,0.7297070749169108,1.760800663963044e-09,2.8892945688549263e-08,2.2819841763312134e-14,8.469744070591699e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4820785748428856e-06,0.7297070749169108,1.760800663963044e-09,2.8892945688549263e-08,2.2819841763312134e-14,8.469744070591699e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4237736255618413e-13,0.3878686126075712,2.9166338301981496e-14,4.785779754933117e-13,2.2819841763312134e-14,8.469744070591699e-13,0,0,0,2782,1.9726899777603923e-13,0.0,0
73,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.401057134214942e-14,0.3878686126075712,2.9166338301981496e-14,4.785779754933117e-13,2.2819841763312134e-14,8.469744070591699e-13,0,0,0,3513,2.3381151075321154e-13,0.0,0
74,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.715352764295615e-05,0.6324285583951393,5.2988461771522285e-08,1.7531794174548527e-06,3.333023260525533e-14,4.5217351287481146e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.511837984628568e-05,0.6324285583951393,5.2988461771522285e-08,1.7531794174548527e-06,3.333023260525533e-14,4.5217351287481146e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.840042646756803e-11,0.6391989007471511,3.202345849942875e-14,1.0594626390111276e-12,3.333023260525533e-14,4.5217351287481146e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1761532371348272e-11,0.6391989007471511,3.202345849942875e-14,1.0594626390111276e-12,3.333023260525533e-14,4.5217351287481146e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3439083255831004e-05,0.6533438941614512,1.644166584405984e-08,1.6354845572474716e-07,2.5853637765887357e-14,7.163534857213167e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.780342988324581e-06,0.6533438941614512,1.644166584405984e-08,1.6354845572474716e-07,2.5853637765887357e-14,7.163534857213167e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0412701331999861e-12,0.6233271812071648,3.932940197651444e-14,3.9121201350838255e-13,2.5853637765887357e-14,7.163534857213167e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.490519770027564e-13,0.6233271812071648,3.932940197651444e-14,3.9121201350838255e-13,2.5853637765887357e-14,7.163534857213167e-13,0,0,0,721,7.210984061262085e-14,0.0,0
76,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9189680501323706e-05,0.6655127529949686,1.8678495940808583e-08,3.634878491506688e-07,3.21532231952223e-14,6.865929053588674e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.277097709952981e-05,0.6655127529949686,1.8678495940808583e-08,3.634878491506688e-07,3.21532231952223e-14,6.865929053588674e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.922241129359633e-13,0.6002820704379018,4.2137209057225745e-14,8.20041551870765e-13,3.21532231952223e-14,6.865929053588674e-13,0,0,0,2247,2.9093557256210647e-13,0.0,0
76,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.1552972372024006e-13,0.6002820704379018,4.2137209057225745e-14,8.20041551870765e-13,3.21532231952223e-14,6.865929053588674e-13,0,0,0,2880,3.3918902326628395e-13,0.0,0
77,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.953225273523449e-05,0.6474561795543226,2.7278021890228433e-08,6.382095238583138e-07,3.2252264440462434e-14,3.8366839151990895e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.501908671176052e-05,0.6474561795543226,2.7278021890228433e-08,6.382095238583138e-07,3.2252264440462434e-14,3.8366839151990895e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.95706244434164e-12,0.7607248539511986,4.384954481631623e-14,1.025928208056751e-12,3.2252264440462434e-14,3.8366839151990895e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.813860019803559e-12,0.7607248539511986,4.384954481631623e-14,1.025928208056751e-12,3.2252264440462434e-14,3.8366839151990895e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.5617171400670055e-06,0.6007252662041488,8.812060660575762e-10,3.197391155489294e-08,3.309105937125379e-14,7.177634193920697e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.9417892757230776e-06,0.6007252662041488,8.812060660575762e-10,3.197391155489294e-08,3.309105937125379e-14,7.177634193920697e-13,0,0,0,0,0.0,0.0,0
78,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7142275916743683e-13,0.5283427412021531,3.6602010701889976e-14,1.3280458920658502e-12,3.309105937125379e-14,7.177634193920697e-13,0,0,0,3445,4.1481058421553015e-13,0.0,0
78,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4340424460317539e-13,0.5283427412021531,3.6602010701889976e-14,1.3280458920658502e-12,3.309105937125379e-14,7.177634193920697e-13,0,0,0,3731,4.3210013067338223e-13,0.0,0
79,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.414053424352816e-06,0.6931688668089603,1.0450161685435654e-09,6.260883524695539e-08,3.2620253788842934e-14,4.1974597309640043e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.1391910106197326e-06,0.6931688668089603,1.0450161685435654e-09,6.260883524695539e-08,3.2620253788842934e-14,4.1974597309640043e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5232619989162417e-13,0.5602538139924033,2.034124186917577e-14,1.218622179939047e-12,3.2620253788842934e-14,4.1974597309640043e-13,0,0,0,3594,4.6006923350981e-13,0.0,0
79,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4136671585949195e-13,0.5602538139924033,2.034124186917577e-14,1.218622179939047e-12,3.2620253788842934e-14,4.1974597309640043e-13,0,0,0,3818,4.779316226408938e-13,0.0,0
80,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.408073547179069e-05,0.6852779081900281,2.4177907128872708e-08,7.973899591383433e-07,3.507946876523369e-14,4.550741263528446e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3354775113686408e-05,0.6852779081900281,2.4177907128872708e-08,7.973899591383433e-07,3.507946876523369e-14,4.550741263528446e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.77565046992264e-12,0.7413951294965038,3.190779882716682e-14,1.0523472164451875e-12,3.507946876523369e-14,4.550741263528446e-13,0,0,0,95,2.045719976860176e-14,0.0,0
80,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0578537395853275e-12,0.7413951294965038,3.190779882716682e-14,1.0523472164451875e-12,3.507946876523369e-14,4.550741263528446e-13,0,0,0,512,1.4698900751437022e-13,0.0,0
81,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1757205183124785e-05,0.6375453268932939,1.1647305688660312e-08,1.854810494981077e-07,3.1190070018590956e-14,5.163768332500515e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.387120449075976e-05,0.6375453268932939,1.1647305688660312e-08,1.854810494981077e-07,3.1190070018590956e-14,5.163768332500515e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.821222628775824e-13,0.5772210077906244,3.364713626803376e-14,5.358434083650842e-13,3.1190070018590956e-14,5.163768332500515e-13,0,0,0,1052,1.3966096267865562e-13,0.0,0
81,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.5145740079368176e-13,0.5772210077906244,3.364713626803376e-14,5.358434083650842e-13,3.1190070018590956e-14,5.163768332500515e-13,0,0,0,2142,2.3205129459839266e-13,0.0,0
