sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
54,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.1805600345816736e-12,0.7225841028256182,6.104974011555079e-14,2.083817161918258e-12,3.0160692281795374e-14,4.055621225579792e-13,0,0,0,1003,3.323123106284307e-13,0.0,0
54,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.298222119071216e-12,0.7225841028256182,6.104974011555079e-14,2.083817161918258e-12,3.0160692281795374e-14,4.055621225579792e-13,0,0,0,1794,4.888916422015413e-13,0.0,0
55,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3887211438316383e-05,0.6682503114939395,2.3190069224838254e-09,1.588736199008817e-07,3.106603832807507e-14,2.6176768882097127e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5962636484376516e-05,0.6682503114939395,2.3190069224838254e-09,1.588736199008817e-07,3.106603832807507e-14,2.6176768882097127e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0568973437455088e-12,0.7373967456478868,1.6252159785132953e-14,1.113358150014637e-12,3.106603832807507e-14,2.6176768882097127e-13,0,0,0,2144,3.2490786976187394e-13,0.0,0
55,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.79352661761834e-13,0.7373967456478868,1.6252159785132953e-14,1.113358150014637e-12,3.106603832807507e-14,2.6176768882097127e-13,0,0,0,2562,3.8721682105455934e-13,0.0,0
56,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6231255926472073e-05,0.6287966415639631,2.0013534077005996e-09,9.127944041235449e-08,3.951386525490992e-14,3.6566244250537245e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0206159214930812e-05,0.6287966415639631,2.0013534077005996e-09,9.127944041235449e-08,3.951386525490992e-14,3.6566244250537245e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.000560738531866e-13,0.5839373052333464,5.567395974573312e-14,2.539229475185144e-12,3.951386525490992e-14,3.6566244250537245e-13,0,0,0,3321,1.203517319804575e-12,0.0,0
56,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.503951267547317e-13,0.5839373052333464,5.567395974573312e-14,2.539229475185144e-12,3.951386525490992e-14,3.6566244250537245e-13,0,0,0,3628,1.2737497229357562e-12,0.0,0
57,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9889886349845605e-05,0.6724659317861932,6.0234283605012395e-09,2.0787226751161543e-07,3.0710727106913717e-14,6.347620952411095e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0099930275232337e-05,0.6724659317861932,6.0234283605012395e-09,2.0787226751161543e-07,3.0710727106913717e-14,6.347620952411095e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.919412265916633e-13,0.678689507091498,5.032935267325922e-14,1.7368737027900576e-12,3.0710727106913717e-14,6.347620952411095e-13,0,0,0,2683,5.430256446078619e-13,0.0,0
57,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.053511514300821e-13,0.678689507091498,5.032935267325922e-14,1.7368737027900576e-12,3.0710727106913717e-14,6.347620952411095e-13,0,0,0,3070,5.839770862739656e-13,0.0,0
58,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.4837230374281885e-05,0.7356924108643844,2.1572236192146713e-08,7.345746933386075e-07,2.6275884883539277e-14,6.59878114267183e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.56294860018934e-05,0.7356924108643844,2.1572236192146713e-08,7.345746933386075e-07,2.6275884883539277e-14,6.59878114267183e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.780331695572598e-12,0.7235467192794253,4.425181560181793e-14,1.5068275575366432e-12,2.6275884883539277e-14,6.59878114267183e-13,0,0,0,767,1.4049084624263693e-13,0.0,0
58,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.011699876840155e-12,0.7235467192794253,4.425181560181793e-14,1.5068275575366432e-12,2.6275884883539277e-14,6.59878114267183e-13,0,0,0,1606,2.447984965503408e-13,0.0,0
59,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8498473071021176e-05,0.662899408971233,1.2294600736766288e-08,3.3900855805685637e-07,3.3354289647626305e-14,6.8816458135489e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8891620955362537e-05,0.662899408971233,1.2294600736766288e-08,3.3900855805685637e-07,3.3354289647626305e-14,6.8816458135489e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.329443200156119e-13,0.6243682230077326,5.646753190969815e-14,1.5570162086705001e-12,3.3354289647626305e-14,6.8816458135489e-13,0,0,0,2801,5.441071239006055e-13,0.0,0
59,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.200639649525318e-13,0.6243682230077326,5.646753190969815e-14,1.5570162086705001e-12,3.3354289647626305e-14,6.8816458135489e-13,0,0,0,3208,5.994662562071529e-13,0.0,0
60,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8388503777344386e-05,0.6717145360172674,4.911274247786768e-09,1.3376963259408506e-07,2.970606207400462e-14,5.697831233028169e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2351825282850652e-05,0.6717145360172674,4.911274247786768e-09,1.3376963259408506e-07,2.970606207400462e-14,5.697831233028169e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.003161261388988e-12,0.6839512520095876,2.763287718189424e-14,7.526533916641341e-13,2.970606207400462e-14,5.697831233028169e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.370064652704103e-12,0.6839512520095876,2.763287718189424e-14,7.526533916641341e-13,2.970606207400462e-14,5.697831233028169e-13,0,0,0,859,7.50087762480976e-14,0.0,0
61,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.247816152577068e-05,0.6744830366360973,1.9650749924609007e-08,7.762117015846477e-07,3.2891951345152156e-14,3.486752874680667e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.214046010934241e-05,0.6744830366360973,1.9650749924609007e-08,7.762117015846477e-07,3.2891951345152156e-14,3.486752874680667e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.538475134357069e-12,0.628477175467278,5.3661729901597654e-14,2.1196371866592663e-12,3.2891951345152156e-14,3.486752874680667e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.366236735238317e-12,0.628477175467278,5.3661729901597654e-14,2.1196371866592663e-12,3.2891951345152156e-14,3.486752874680667e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.835358032225835e-05,0.6822065662168237,2.5303581782960233e-08,1.1339228996927372e-06,3.116461426348214e-14,3.1277181323007926e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.663126132027372e-05,0.6822065662168237,2.5303581782960233e-08,1.1339228996927372e-06,3.116461426348214e-14,3.1277181323007926e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.156829726344116e-12,0.7179251566482461,3.207279651943207e-14,1.4372482633284264e-12,3.116461426348214e-14,3.1277181323007926e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.138068102390425e-12,0.7179251566482461,3.207279651943207e-14,1.4372482633284264e-12,3.116461426348214e-14,3.1277181323007926e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,4.7643672238599e-05,0.6792969700079153,2.2633223773510977e-08,7.968150898359644e-07,2.393281590357091e-14,3.183473800557209e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.236420219173053e-05,0.6792969700079153,2.2633223773510977e-08,7.968150898359644e-07,2.393281590357091e-14,3.183473800557209e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.723609985699094e-12,0.7191170042243664,1.529072889266298e-14,5.383317621962737e-13,2.393281590357091e-14,3.183473800557209e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2394772493671353e-12,0.7191170042243664,1.529072889266298e-14,5.383317621962737e-13,2.393281590357091e-14,3.183473800557209e-13,0,0,0,97,3.5911612991857625e-14,0.0,0
64,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.4822894453683373e-05,0.6394331773013759,3.419003021119517e-08,7.940205542709314e-07,2.5099525230132242e-14,5.652413666303802e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.866124581636298e-05,0.6394331773013759,3.419003021119517e-08,7.940205542709314e-07,2.5099525230132242e-14,5.652413666303802e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2192648569428077e-12,0.7355569469273358,2.679683654329779e-14,6.223308571459558e-13,2.5099525230132242e-14,5.652413666303802e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3679526295233173e-12,0.7355569469273358,2.679683654329779e-14,6.223308571459558e-13,2.5099525230132242e-14,5.652413666303802e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.9482533603920196e-05,0.7208118926712354,3.051316642797353e-08,1.5273487989891256e-06,2.700744889926547e-14,2.8195419005625216e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.566759870120972e-05,0.7208118926712354,3.051316642797353e-08,1.5273487989891256e-06,2.700744889926547e-14,2.8195419005625216e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4931518139459485e-12,0.6925779821301028,3.7031231829169767e-14,1.8536890144242715e-12,2.700744889926547e-14,2.8195419005625216e-13,0,0,0,2336,4.856162159063223e-13,0.0,0
65,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0341240703165876e-12,0.6925779821301028,3.7031231829169767e-14,1.8536890144242715e-12,2.700744889926547e-14,2.8195419005625216e-13,0,0,0,2790,5.813057635833483e-13,0.0,0
66,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.029741991774252e-05,0.6516134265117995,1.2108260909600075e-08,3.0403725242479406e-07,3.272609427940243e-14,4.993565417016857e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.974220560706705e-05,0.6516134265117995,1.2108260909600075e-08,3.0403725242479406e-07,3.272609427940243e-14,4.993565417016857e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2845251745488748e-12,0.7604996044944052,3.573395107333184e-14,8.972758174179386e-13,3.272609427940243e-14,4.993565417016857e-13,0,0,0,1392,1.7320678358002202e-13,0.0,0
66,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.768808872075263e-13,0.7604996044944052,3.573395107333184e-14,8.972758174179386e-13,3.272609427940243e-14,4.993565417016857e-13,0,0,0,1890,2.315858905529228e-13,0.0,0
67,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.347443172566223e-05,0.6241905846583099,6.652400273020041e-09,2.7847593999767546e-07,3.1842329091327345e-14,3.0861497942136457e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.713633095652888e-05,0.6241905846583099,6.652400273020041e-09,2.7847593999767546e-07,3.1842329091327345e-14,3.0861497942136457e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0410099428248354e-12,0.6461734169187985,3.3912240062848136e-14,1.4196291562890237e-12,3.1842329091327345e-14,3.0861497942136457e-13,0,0,0,1317,1.9833016610726697e-13,0.0,0
67,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3188463687203654e-12,0.6461734169187985,3.3912240062848136e-14,1.4196291562890237e-12,3.1842329091327345e-14,3.0861497942136457e-13,0,0,0,2110,3.344237307481056e-13,0.0,0
68,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1412784139229362e-05,0.7511163706278701,5.476231244644601e-09,1.8358620031461945e-07,2.8544019317124337e-14,8.123045499744061e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.608349270769598e-05,0.7511163706278701,5.476231244644601e-09,1.8358620031461945e-07,2.8544019317124337e-14,8.123045499744061e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5597033908037291e-12,0.6082786785567081,3.68635614322535e-14,1.2358032111167542e-12,2.8544019317124337e-14,8.123045499744061e-13,0,0,0,1905,2.7531627281120175e-13,0.0,0
68,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.487343174985095e-13,0.6082786785567081,3.68635614322535e-14,1.2358032111167542e-12,2.8544019317124337e-14,8.123045499744061e-13,0,0,0,2604,3.3660169421288835e-13,0.0,0
69,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3895701568565643e-05,0.7792935823428236,3.0173953918986937e-09,1.941139301252324e-07,4.291698034367704e-14,5.388912839587838e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.862176687796255e-05,0.7792935823428236,3.0173953918986937e-09,1.941139301252324e-07,4.291698034367704e-14,5.388912839587838e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.444965389313543e-13,0.5685193594977634,5.558429363630663e-14,3.5758460496861998e-12,4.291698034367704e-14,5.388912839587838e-13,0,0,0,3531,9.967914796124323e-13,0.0,0
69,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.66408759511779e-13,0.5685193594977634,5.558429363630663e-14,3.5758460496861998e-12,4.291698034367704e-14,5.388912839587838e-13,0,0,0,3765,1.0279935112438072e-12,0.0,0
70,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,0.00010321095535729032,0.6870922261781442,6.097490665194673e-08,3.0854258335380922e-06,2.7009129235448477e-14,3.152785051867619e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.091544508241367e-05,0.6870922261781442,6.097490665194673e-08,3.0854258335380922e-06,2.7009129235448477e-14,3.152785051867619e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0822728697395306e-11,0.7122204727074438,2.2144044336077227e-14,1.1205834462196794e-12,2.7009129235448477e-14,3.152785051867619e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.7081689488433e-12,0.7122204727074438,2.2144044336077227e-14,1.1205834462196794e-12,2.7009129235448477e-14,3.152785051867619e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,5.2898823701348056e-05,0.7358623141052532,9.515453668974584e-08,1.870808342068529e-06,2.5301271811184938e-14,6.092752012293089e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,3.892625082231979e-05,0.7358623141052532,9.515453668974584e-08,1.870808342068529e-06,2.5301271811184938e-14,6.092752012293089e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.929175972133397e-12,0.6770863031010876,3.548080655829605e-14,6.975710024618683e-13,2.5301271811184938e-14,6.092752012293089e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.691650142508688e-12,0.6770863031010876,3.548080655829605e-14,6.975710024618683e-13,2.5301271811184938e-14,6.092752012293089e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9689734120614755e-05,0.7151351698572029,2.145817229209627e-08,7.205432880324671e-07,3.2322836001045e-14,3.8701963383379183e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1232173053361025e-05,0.7151351698572029,2.145817229209627e-08,7.205432880324671e-07,3.2322836001045e-14,3.8701963383379183e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.998321793042885e-12,0.6718789207701591,3.2598797024424595e-14,1.0946525004840055e-12,3.2322836001045e-14,3.8701963383379183e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6863881312014602e-12,0.6718789207701591,3.2598797024424595e-14,1.0946525004840055e-12,3.2322836001045e-14,3.8701963383379183e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.043425531367428e-05,0.6503340454674152,3.605663992700027e-08,1.0404606649684605e-06,2.8379928959340984e-14,5.807402065572456e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.5805794197626574e-05,0.6503340454674152,3.605663992700027e-08,1.0404606649684605e-06,2.8379928959340984e-14,5.807402065572456e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.157081482746285e-12,0.6607304829394391,3.591014915208634e-14,1.0361923894862913e-12,2.8379928959340984e-14,5.807402065572456e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.746710455713553e-12,0.6607304829394391,3.591014915208634e-14,1.0361923894862913e-12,2.8379928959340984e-14,5.807402065572456e-13,0,0,0,73,1.3819810660151492e-14,0.0,0
74,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3222689988418054e-05,0.701927267346429,1.5230802683780637e-08,4.1938893242174394e-07,2.5488529813336568e-14,3.889544421637594e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6300639324003558e-05,0.701927267346429,1.5230802683780637e-08,4.1938893242174394e-07,2.5488529813336568e-14,3.889544421637594e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3796733885502684e-12,0.6290322938715457,3.3260374122669496e-14,9.158650980239814e-13,2.5488529813336568e-14,3.889544421637594e-13,0,0,0,1050,1.3707526299353534e-13,0.0,0
74,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.678591163933036e-13,0.6290322938715457,3.3260374122669496e-14,9.158650980239814e-13,2.5488529813336568e-14,3.889544421637594e-13,0,0,0,2169,2.643081302458549e-13,0.0,0
75,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.617299042677743e-05,0.6278020959209436,3.8595479342181964e-09,1.8552693574472118e-07,3.85629000653478e-14,3.0148950417169243e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6431458246449662e-05,0.6278020959209436,3.8595479342181964e-09,1.8552693574472118e-07,3.85629000653478e-14,3.0148950417169243e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.672601354562133e-13,0.7086722309268781,3.154747387888025e-14,1.5164768596544674e-12,3.85629000653478e-14,3.0148950417169243e-13,0,0,0,3077,6.649998862646313e-13,0.0,0
75,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.0200150570963787e-13,0.7086722309268781,3.154747387888025e-14,1.5164768596544674e-12,3.85629000653478e-14,3.0148950417169243e-13,0,0,0,3345,7.020964710498194e-13,0.0,0
76,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.583142742170421e-05,0.6491053549884432,4.69287094270843e-09,1.9406368215039453e-07,3.2339280999665764e-14,2.93246856440725e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6767317866423518e-05,0.6491053549884432,4.69287094270843e-09,1.9406368215039453e-07,3.2339280999665764e-14,2.93246856440725e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.929280615596372e-13,0.6876087952986302,2.424095245648619e-14,1.002446498807559e-12,3.2339280999665764e-14,2.93246856440725e-13,0,0,0,2612,5.155151120864455e-13,0.0,0
76,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.0770255010777423e-13,0.6876087952986302,2.424095245648619e-14,1.002446498807559e-12,3.2339280999665764e-14,2.93246856440725e-13,0,0,0,2987,5.683449302019743e-13,0.0,0
77,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.123432064610761e-06,0.6597171155776437,7.130647835192225e-10,5.628221262270158e-08,3.5386558969510806e-14,4.4610583212585716e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.039732939100666e-06,0.6597171155776437,7.130647835192225e-10,5.628221262270158e-08,3.5386558969510806e-14,4.4610583212585716e-13,0,0,0,0,0.0,0.0,0
77,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.289174143498274e-13,0.4630029292215394,2.8380456006878048e-14,2.2401025599557665e-12,3.5386558969510806e-14,4.4610583212585716e-13,0,0,0,3579,7.476900700717843e-13,0.0,0
77,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.522897263159449e-13,0.4630029292215394,2.8380456006878048e-14,2.2401025599557665e-12,3.5386558969510806e-14,4.4610583212585716e-13,0,0,0,3854,7.680742206982803e-13,0.0,0
78,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.497847502614474e-05,0.6687210647226891,1.8860477598881392e-08,7.334145606177482e-07,3.275213474984174e-14,3.547969415428911e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.007805370908639e-05,0.6687210647226891,1.8860477598881392e-08,7.334145606177482e-07,3.275213474984174e-14,3.547969415428911e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.964613179740481e-12,0.5928620478230772,2.9099670570802913e-14,1.1315156677042918e-12,3.275213474984174e-14,3.547969415428911e-13,0,0,0,694,1.7129651837057635e-13,0.0,0
78,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1647445929211488e-12,0.5928620478230772,2.9099670570802913e-14,1.1315156677042918e-12,3.275213474984174e-14,3.547969415428911e-13,0,0,0,1737,3.2555941190076444e-13,0.0,0
79,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1685530839700227e-05,0.7080619770629973,3.208240177273031e-08,4.93789056726466e-07,3.380889789656209e-14,5.418797127130468e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.535469984001874e-05,0.7080619770629973,3.208240177273031e-08,4.93789056726466e-07,3.380889789656209e-14,5.418797127130468e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.202788562592049e-13,0.7569283359898769,3.920038682483963e-14,6.033372665975698e-13,3.380889789656209e-14,5.418797127130468e-13,0,0,0,1419,2.277695800474224e-13,0.0,0
79,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.451994761169716e-13,0.7569283359898769,3.920038682483963e-14,6.033372665975698e-13,3.380889789656209e-14,5.418797127130468e-13,0,0,0,1920,2.784697357729166e-13,0.0,0
80,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.405329303746997e-05,0.6708350122561062,2.9621936734000822e-08,7.495352172757614e-07,3.586933378622759e-14,3.5823690742798196e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.626084149727406e-05,0.6708350122561062,2.9621936734000822e-08,7.495352172757614e-07,3.586933378622759e-14,3.5823690742798196e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.472470148540726e-12,0.7007731935408194,4.632616841528441e-14,1.1722177011928986e-12,3.586933378622759e-14,3.5823690742798196e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.834960382549686e-12,0.7007731935408194,4.632616841528441e-14,1.1722177011928986e-12,3.586933378622759e-14,3.5823690742798196e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2754162059957229e-05,0.6061340752527403,1.8796563279585427e-09,7.04806361033136e-08,2.596290451312626e-14,6.458060671770536e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.730732225835761e-06,0.6061340752527403,1.8796563279585427e-09,7.04806361033136e-08,2.596290451312626e-14,6.458060671770536e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8515305887464613e-13,0.6152891239076628,2.9125901496685624e-14,1.0921447405649937e-12,2.596290451312626e-14,6.458060671770536e-13,0,0,0,3258,3.0509662776301604e-13,0.0,0
81,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.369804881653375e-13,0.6152891239076628,2.9125901496685624e-14,1.0921447405649937e-12,2.596290451312626e-14,6.458060671770536e-13,0,0,0,3544,3.261037641561984e-13,0.0,0
