sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000402361169718147,0.5042653572168997,2.014523351119339e-08,6.467245962745769e-07,6.184703704594859e-15,4.969823605193649e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.055921361989342,0.47839035914686534,0.0003743838482679382,0.003944989202409445,5.024604491375687e-15,1.1889810846802e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,500.0,0.017578125,False,0.0,0,18,1.4619233178866593,0.47839035914686534,0.0003743838482679382,0.003944989202409445,5.024604491375687e-15,1.1889810846802e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005613086248119347,0.383011102843021,2.5153526643580056e-08,2.650498718192164e-07,5.024604491375687e-15,1.1889810846802e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002149874354245186,0.383011102843021,2.5153526643580056e-08,2.650498718192164e-07,5.024604491375687e-15,1.1889810846802e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.83586481798061,0.5499672808579718,0.0023757843382475243,0.03477170526600798,4.786974821155022e-15,1.2201354510121753e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.659567424541527,0.5499672808579718,0.0023757843382475243,0.03477170526600798,4.786974821155022e-15,1.2201354510121753e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005920204998985028,0.6969817045185474,1.0894166469599614e-06,1.594457626061473e-05,4.786974821155022e-15,1.2201354510121753e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00041262745712918085,0.6969817045185474,1.0894166469599614e-06,1.594457626061473e-05,4.786974821155022e-15,1.2201354510121753e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.1390279075797367,0.5457874179546983,0.00026816606619382735,0.0026865204255559338,6.153462191837762e-15,1.3218692736650025e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,500.0,0.0859375,False,0.019417475728155338,2,86,1.1674545186109857,0.5457874179546983,0.00026816606619382735,0.0026865204255559338,6.153462191837762e-15,1.3218692736650025e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007870529715738771,0.44946202288443715,4.9549756259248316e-08,4.963955140606583e-07,6.153462191837762e-15,1.3218692736650025e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00035375042072080217,0.44946202288443715,4.9549756259248316e-08,4.963955140606583e-07,6.153462191837762e-15,1.3218692736650025e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,500.0,0.7255859375,False,0.24271844660194175,25,718,0.7669214941001903,0.7837009411414911,0.0009232250727363454,0.009725286132012605,2.5865725029428378e-15,8.469091151725329e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,500.0,0.806640625,False,0.3300970873786408,34,792,0.6010370967079578,0.7837009411414911,0.0009232250727363454,0.009725286132012605,2.5865725029428378e-15,8.469091151725329e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005258809719057283,0.5849807331793964,6.140102681151367e-07,6.468006255213321e-06,2.5865725029428378e-15,8.469091151725329e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00030763023651050647,0.5849807331793964,6.140102681151367e-07,6.468006255213321e-06,2.5865725029428378e-15,8.469091151725329e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.985140972664388,0.5246343430566437,0.002420306221438088,0.006183170896964917,8.073111996354347e-16,1.3686425349840574e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.7139135314651135,0.5246343430566437,0.002420306221438088,0.006183170896964917,8.073111996354347e-16,1.3686425349840574e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0026700025659421875,0.5206797436413713,3.209846954573889e-06,8.200215368388092e-06,8.073111996354347e-16,1.3686425349840574e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0013902162515565817,0.5206797436413713,3.209846954573889e-06,8.200215368388092e-06,8.073111996354347e-16,1.3686425349840574e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,23.528595234804275,0.5201745829381036,0.002863951559679188,0.01976567495914885,5.942262985572918e-16,8.738265546098995e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.238977213383764,0.5201745829381036,0.002863951559679188,0.01976567495914885,5.942262985572918e-16,8.738265546098995e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0035823963305533298,0.5290641032102247,2.839939983704146e-06,1.959995811789309e-05,5.942262985572918e-16,8.738265546098995e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0018953173019677974,0.5290641032102247,2.839939983704146e-06,1.959995811789309e-05,5.942262985572918e-16,8.738265546098995e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.6638365554572068,0.4800723141762789,0.0006807058380538275,0.007913526484347105,1.0996204614726176e-15,5.358335348321211e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.2788341797657086,0.4800723141762789,0.0006807058380538275,0.007913526484347105,1.0996204614726176e-15,5.358335348321211e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005479486768425437,0.4626387601299585,3.3092953701416904e-07,3.847211980882149e-06,1.0996204614726176e-15,5.358335348321211e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00025350229646928577,0.4626387601299585,3.3092953701416904e-07,3.847211980882149e-06,1.0996204614726176e-15,5.358335348321211e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.845083459039633,0.5823003253912171,0.0028450326292706954,0.032121831909370804,1.609429363229621e-15,5.250313775198079e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.821293674746382,0.5823003253912171,0.0028450326292706954,0.032121831909370804,1.609429363229621e-15,5.250313775198079e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.005011741645232113,0.41957859714434986,6.326454676352705e-07,7.142881652928606e-06,1.609429363229621e-15,5.250313775198079e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002102819528756406,0.41957859714434986,6.326454676352705e-07,7.142881652928606e-06,1.609429363229621e-15,5.250313775198079e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.0658598706387523,0.6054479397328129,0.0018781389729639825,0.018091396149406466,2.139402928992697e-15,5.948665397902565e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,500.0,0.0283203125,False,0.04854368932038835,5,24,1.2507706024549279,0.6054479397328129,0.0018781389729639825,0.018091396149406466,2.139402928992697e-15,5.948665397902565e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0024507121340735234,0.4147801199233081,5.145312210895087e-07,4.956282940744424e-06,2.139402928992697e-15,5.948665397902565e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.001016506672868522,0.4147801199233081,5.145312210895087e-07,4.956282940744424e-06,2.139402928992697e-15,5.948665397902565e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,500.0,0.806640625,False,0.3786407766990291,39,787,0.8526151503042503,0.5789436638493007,0.001549820971238128,0.0033257412906279693,9.461654713414712e-16,2.0581029009578198e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,500.0,0.890625,False,0.5145631067961165,53,859,0.49361613897056483,0.5789436638493007,0.001549820971238128,0.0033257412906279693,9.461654713414712e-16,2.0581029009578198e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0013902884629013468,0.5008886010164447,4.332077248653093e-07,9.296149973083784e-07,9.461654713414712e-16,2.0581029009578198e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006963796431919588,0.5008886010164447,4.332077248653093e-07,9.296149973083784e-07,9.461654713414712e-16,2.0581029009578198e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.3147425084346422,0.5601850622574194,0.002381422278931215,0.02060488607134549,6.807661852742744e-16,5.309500692777654e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,500.0,0.0107421875,False,0.009708737864077669,1,10,1.2966841761973549,0.5601850622574194,0.002381422278931215,0.02060488607134549,6.807661852742744e-16,5.309500692777654e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.001297154845446788,0.4848356036592915,1.9172538071287394e-06,1.6588740525050247e-05,6.807661852742744e-16,5.309500692777654e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006289068525317683,0.4848356036592915,1.9172538071287394e-06,1.6588740525050247e-05,6.807661852742744e-16,5.309500692777654e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,500.0,0.53515625,False,0.30097087378640774,31,517,0.7631603203393326,0.5302553177740735,0.00025478438410931774,0.00255074342255689,5.158630540358559e-15,1.6596686886789373e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,500.0,0.84375,False,0.5048543689320388,52,812,0.4046698181740966,0.5302553177740735,0.00025478438410931774,0.00255074342255689,5.158630540358559e-15,1.6596686886789373e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.742634133046788e-05,0.559695938364061,5.39827061299008e-08,5.40441413144516e-07,5.158630540358559e-15,1.6596686886789373e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.89321681486929e-05,0.559695938364061,5.39827061299008e-08,5.40441413144516e-07,5.158630540358559e-15,1.6596686886789373e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.2268945159201587,0.4572848278044407,8.227158894417484e-05,0.0018701123999279661,8.841258759686272e-15,8.526527561828061e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,500.0,0.3896484375,False,0.1553398058252427,16,383,1.0183250752512032,0.4572848278044407,8.227158894417484e-05,0.0018701123999279661,8.841258759686272e-15,8.526527561828061e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00046908250915216407,0.4252112366545028,2.288461168733798e-08,5.201892492420723e-07,8.841258759686272e-15,8.526527561828061e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019945915380958877,0.4252112366545028,2.288461168733798e-08,5.201892492420723e-07,8.841258759686272e-15,8.526527561828061e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,500.0,0.0068359375,False,0.06796116504854369,7,0,2.2034287986991528,0.6624944011330054,0.0023820474462448553,0.02621902755588332,1.967173565326384e-15,8.796416814245788e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,500.0,0.01953125,False,0.1941747572815534,20,0,1.459759242433413,0.6624944011330054,0.0023820474462448553,0.02621902755588332,1.967173565326384e-15,8.796416814245788e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,500.0,0.990234375,False,0.9611650485436893,99,915,0.028801913758403137,0.45462259973788927,6.117119315980912e-06,6.733069912660007e-05,1.967173565326384e-15,8.796416814245788e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,500.0,0.994140625,False,0.9805825242718447,101,917,0.013094000910271715,0.45462259973788927,6.117119315980912e-06,6.733069912660007e-05,1.967173565326384e-15,8.796416814245788e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.679251552025001,0.5503852283873524,0.0036389631030823506,0.011103598123087654,8.557168484242221e-16,1.474450737813518e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.676161390917858,0.5503852283873524,0.0036389631030823506,0.011103598123087654,8.557168484242221e-16,1.474450737813518e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.00511835054431775,0.4860457304827625,8.066426009588537e-06,2.4613152198275636e-05,8.557168484242221e-16,1.474450737813518e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.002487752429179766,0.4860457304827625,8.066426009588537e-06,2.4613152198275636e-05,8.557168484242221e-16,1.474450737813518e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5179166194905696,0.5468939527549831,0.0013224844286798603,0.015740538449876527,2.9531650417102906e-15,7.114095710228983e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.923927325495645,0.5468939527549831,0.0013224844286798603,0.015740538449876527,2.9531650417102906e-15,7.114095710228983e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003847611551686156,0.6256073837502218,3.6831135218048655e-07,4.383733278658097e-06,2.9531650417102906e-15,7.114095710228983e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00024070941965375074,0.6256073837502218,3.6831135218048655e-07,4.383733278658097e-06,2.9531650417102906e-15,7.114095710228983e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.592285561596134,0.5623945347583958,0.0030647590370114198,0.03946709139255593,2.996177856043214e-15,1.0737824665873212e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,500.0,0.005859375,False,0.05825242718446602,6,0,2.0202817671331608,0.5623945347583958,0.0030647590370114198,0.03946709139255593,2.996177856043214e-15,1.0737824665873212e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,500.0,0.994140625,False,0.9902912621359223,102,916,0.02784785108297978,0.4752270640556989,3.2784183535410353e-06,4.22185350364351e-05,2.996177856043214e-15,1.0737824665873212e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.013234052510424792,0.4752270640556989,3.2784183535410353e-06,4.22185350364351e-05,2.996177856043214e-15,1.0737824665873212e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.0095856695051,0.6476429209203227,0.001755847251198685,0.020818737236050426,2.9386781045886104e-15,5.164454989700605e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,500.0,0.0146484375,False,0.0,0,15,1.3014939328379056,0.6476429209203227,0.001755847251198685,0.020818737236050426,2.9386781045886104e-15,5.164454989700605e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.002177973518713709,0.4805218354710058,4.807373771582169e-07,5.70000900010343e-06,2.9386781045886104e-15,5.164454989700605e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0010465638328195567,0.4805218354710058,4.807373771582169e-07,5.70000900010343e-06,2.9386781045886104e-15,5.164454989700605e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.436073505788211,0.5168579703113974,0.000500313170195709,0.010149345173949635,4.472042826480006e-16,3.407035149373793e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.2591040077310647,0.5168579703113974,0.000500313170195709,0.010149345173949635,4.472042826480006e-16,3.407035149373793e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00014250205731117536,0.7155678258297125,1.0109951743010195e-07,2.0509032351107946e-06,4.472042826480006e-16,3.407035149373793e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00010196988732641884,0.7155678258297125,1.0109951743010195e-07,2.0509032351107946e-06,4.472042826480006e-16,3.407035149373793e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.234622235615383,0.5482209255556842,0.0005087523974569656,0.007267790856931962,5.348846855653798e-16,4.887727914944998e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.2250666702763777,0.5482209255556842,0.0005087523974569656,0.007267790856931962,5.348846855653798e-16,4.887727914944998e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00012688806448971903,0.5646540101157275,9.126632843323185e-08,1.303786656647874e-06,5.348846855653798e-16,4.887727914944998e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.164785444994287e-05,0.5646540101157275,9.126632843323185e-08,1.303786656647874e-06,5.348846855653798e-16,4.887727914944998e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,500.0,0.931640625,False,0.6796116504854369,70,884,0.13835318097235796,0.3691618974523733,6.637299097279543e-06,0.00027690252392355253,1.2368056819015323e-14,5.520891943776223e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,500.0,0.96875,False,0.8737864077669902,90,902,0.051074722806327265,0.3691618974523733,6.637299097279543e-06,0.00027690252392355253,1.2368056819015323e-14,5.520891943776223e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.4959919397307614e-08,0.6701562639346029,7.261343267632229e-12,3.029371755012082e-10,1.2368056819015323e-14,5.520891943776223e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.3428608970754522e-08,0.6701562639346029,7.261343267632229e-12,3.029371755012082e-10,1.2368056819015323e-14,5.520891943776223e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.9974248955715272,0.49276132087935165,0.0011779498484427273,0.011889851411034751,1.5620657872936586e-15,4.1778875616139743e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.4770150507784785,0.49276132087935165,0.0011779498484427273,0.011889851411034751,1.5620657872936586e-15,4.1778875616139743e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,500.0,0.9951171875,False,0.9902912621359223,102,917,0.004382194256153789,0.47792597919828445,3.924700222789084e-07,3.961467675658846e-06,1.5620657872936586e-15,4.1778875616139743e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.002094364480909397,0.47792597919828445,3.924700222789084e-07,3.961467675658846e-06,1.5620657872936586e-15,4.1778875616139743e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,500.0,0.8671875,False,0.3106796116504854,32,856,0.46292346642185844,0.6330451644601404,0.0018626648796077738,0.0037037747076149718,6.290738728846109e-16,1.5450325249754144e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,500.0,0.9189453125,False,0.5339805825242718,55,886,0.2930514619334837,0.6330451644601404,0.0018626648796077738,0.0037037747076149718,6.290738728846109e-16,1.5450325249754144e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0035816792606308675,0.40943608997651415,1.0462937482461643e-06,2.0804796203097583e-06,6.290738728846109e-16,1.5450325249754144e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0014664687520226747,0.40943608997651415,1.0462937482461643e-06,2.0804796203097583e-06,6.290738728846109e-16,1.5450325249754144e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,10.044457086577808,0.48245105251590226,0.0018813576546794968,0.007088090700548521,5.56722377203748e-16,1.03501273974695e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.845958893370276,0.48245105251590226,0.0018813576546794968,0.007088090700548521,5.56722377203748e-16,1.03501273974695e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.004559077457138621,0.5574556645699992,3.1268215091809363e-06,1.1780425910188957e-05,5.56722377203748e-16,1.03501273974695e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002541483553695312,0.5574556645699992,3.1268215091809363e-06,1.1780425910188957e-05,5.56722377203748e-16,1.03501273974695e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.3518770320584172,0.5472838992484469,0.00023720348864352016,0.003881011405235137,5.398119031387516e-15,8.609788181094861e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.8344283319062418,0.5472838992484469,0.00023720348864352016,0.003881011405235137,5.398119031387516e-15,8.609788181094861e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003857918010266536,0.7625391767284582,4.0335850474689407e-07,6.599561272414487e-06,5.398119031387516e-15,8.609788181094861e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00029418136234345355,0.7625391767284582,4.0335850474689407e-07,6.599561272414487e-06,5.398119031387516e-15,8.609788181094861e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,500.0,0.8935546875,False,0.6407766990291263,66,849,0.25776540812231097,0.5914269986947779,0.0011624113544728494,0.0019960655495953445,4.64485898119326e-15,3.7867625517347886e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,500.0,0.94140625,False,0.7378640776699029,76,888,0.1524494216931129,0.5914269986947779,0.0011624113544728494,0.0019960655495953445,4.64485898119326e-15,3.7867625517347886e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00011747864494244898,0.5058027005256176,2.646435074837961e-07,4.5443963204630044e-07,4.64485898119326e-15,3.7867625517347886e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.942101586598088e-05,0.5058027005256176,2.646435074837961e-07,4.5443963204630044e-07,4.64485898119326e-15,3.7867625517347886e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,500.0,0.869140625,False,0.4854368932038835,50,840,0.19013796224591548,0.615927998640635,6.604613076207245e-05,0.002128198073350418,5.146266168000283e-15,5.101962205695791e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,500.0,0.921875,False,0.6990291262135923,72,872,0.11711129455173531,0.615927998640635,6.604613076207245e-05,0.002128198073350418,5.146266168000283e-15,5.101962205695791e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.965962270072779e-07,0.6322041359344237,4.6876388598964764e-11,1.5104933683842221e-09,5.146266168000283e-15,5.101962205695791e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.1395018860343106e-07,0.6322041359344237,4.6876388598964764e-11,1.5104933683842221e-09,5.146266168000283e-15,5.101962205695791e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,500.0,0.0087890625,False,0.08737864077669903,9,0,1.4451196442302254,0.737485719376183,0.0022747756209718323,0.024007359997552196,2.6230942117269548e-15,7.573245441714552e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,500.0,0.080078125,False,0.14563106796116504,15,67,1.0657551004097816,0.737485719376183,0.0022747756209718323,0.024007359997552196,2.6230942117269548e-15,7.573245441714552e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.001904157626891969,0.45404507356474494,6.175764465271584e-07,6.51773297599039e-06,2.6230942117269548e-15,7.573245441714552e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0008645733897810344,0.45404507356474494,6.175764465271584e-07,6.51773297599039e-06,2.6230942117269548e-15,7.573245441714552e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,500.0,0.00390625,False,0.038834951456310676,4,0,1.3973976968615285,0.6009965291442559,0.0010517204405634875,0.011180408459579164,2.2456561906524154e-15,6.920159947625792e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,500.0,0.5556640625,False,0.23300970873786409,24,545,0.8398311656479559,0.6009965291442559,0.0010517204405634875,0.011180408459579164,2.2456561906524154e-15,6.920159947625792e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003674881652328453,0.6202363303322829,4.0566301806142e-07,4.312437092548869e-06,2.2456561906524154e-15,6.920159947625792e-13,0,0,0,0,0.0,0.0,0
