sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,20,20,20,baseline,1.0,100.0,0.81640625,False,0.4174757281553398,43,793,0.2537845481604574,0.5458585290963038,0.00011253057606131167,0.0009058451157019188,3.263033064056215e-15,5.772694723959865e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,100.0,0.908203125,False,0.6504854368932039,67,863,0.13853046016623738,0.5458585290963038,0.00011253057606131167,0.0009058451157019188,3.263033064056215e-15,5.772694723959865e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.137246992500956e-06,0.7243376424084619,1.404486430923835e-08,1.1305790996281522e-07,3.263033064056215e-15,5.772694723959865e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.8941143022434885e-06,0.7243376424084619,1.404486430923835e-08,1.1305790996281522e-07,3.263033064056215e-15,5.772694723959865e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,100.0,0.8857421875,False,0.5339805825242718,55,852,0.17895988044667205,0.5534368127143166,6.21349933703521e-05,0.0010359471390651328,4.362059211268816e-15,9.41285845927155e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,100.0,0.939453125,False,0.7281553398058253,75,887,0.09904298583814132,0.5534368127143166,6.21349933703521e-05,0.0010359471390651328,4.362059211268816e-15,9.41285845927155e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6915375318350752e-05,0.4238866444263941,2.2525016957457873e-09,3.7554887529920145e-08,4.362059211268816e-15,9.41285845927155e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.170201682908749e-06,0.4238866444263941,2.2525016957457873e-09,3.7554887529920145e-08,4.362059211268816e-15,9.41285845927155e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.012566556328729881,0.7062725094328385,8.317101946919417e-06,0.00019410355536924153,6.62309604287831e-15,6.872252369015965e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.008875413273221172,0.7062725094328385,8.317101946919417e-06,0.00019410355536924153,6.62309604287831e-15,6.872252369015965e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2265716054005752e-07,0.710709234353085,8.177719527040969e-11,1.9085066355006875e-09,6.62309604287831e-15,6.872252369015965e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.71735766553477e-08,0.710709234353085,8.177719527040969e-11,1.9085066355006875e-09,6.62309604287831e-15,6.872252369015965e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.6699029126213593,69,890,0.1520626411699915,0.5615124518394077,0.00021542364084658623,0.0007362150895977954,5.090675527157816e-15,1.2141752881129868e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8058252427184466,83,903,0.08538506647653797,0.5615124518394077,0.00021542364084658623,0.0007362150895977954,5.090675527157816e-15,1.2141752881129868e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.522164312038393e-06,0.7180714214907936,3.638057725836337e-08,1.2433143289394408e-07,5.090675527157816e-15,1.2141752881129868e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.837594063214313e-06,0.7180714214907936,3.638057725836337e-08,1.2433143289394408e-07,5.090675527157816e-15,1.2141752881129868e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,100.0,0.90234375,False,0.6019417475728155,62,862,0.270017584398327,0.7037419286761655,0.0015067630246328864,0.00424696506405351,1.9625519032091492e-15,1.03101638690969e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,100.0,0.9306640625,False,0.6504854368932039,67,886,0.19002269562095794,0.7037419286761655,0.0015067630246328864,0.00424696506405351,1.9625519032091492e-15,1.03101638690969e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00012866029624332526,0.5387946471316932,9.052237689769052e-08,2.5514653990455553e-07,1.9625519032091492e-15,1.03101638690969e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.932147891428156e-05,0.5387946471316932,9.052237689769052e-08,2.5514653990455553e-07,1.9625519032091492e-15,1.03101638690969e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,100.0,0.3798828125,False,0.05825242718446602,6,383,0.8972965300675314,0.5777184876593512,0.00037099460006114864,0.0038732497981267527,2.332466573223053e-15,6.115622989511446e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,100.0,0.720703125,False,0.1941747572815534,20,718,0.5183847943325978,0.5777184876593512,0.00037099460006114864,0.0038732497981267527,2.332466573223053e-15,6.115622989511446e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1203355311704993e-05,0.7013550919884529,1.395005993845482e-08,1.4564111398838378e-07,2.332466573223053e-15,6.115622989511446e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.857530295220177e-06,0.7013550919884529,1.395005993845482e-08,1.4564111398838378e-07,2.332466573223053e-15,6.115622989511446e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,100.0,0.9267578125,False,0.6504854368932039,67,882,0.10282910424182737,0.6339152558034199,9.923331631946599e-05,0.0009056737641840074,4.9675155771631764e-15,1.1670110596892248e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.7669902912621359,79,894,0.06518493791949453,0.6339152558034199,9.923331631946599e-05,0.0009056737641840074,4.9675155771631764e-15,1.1670110596892248e-12,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7004588674987485e-05,0.42302871044069296,3.0547527123308307e-09,2.787984408928532e-08,4.9675155771631764e-15,1.1670110596892248e-12,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.193429218754366e-06,0.42302871044069296,3.0547527123308307e-09,2.787984408928532e-08,4.9675155771631764e-15,1.1670110596892248e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,100.0,0.515625,False,0.21359223300970873,22,506,0.7897478450583253,0.5415888683127322,0.00034453129943822695,0.002687605342254647,3.2718337439597412e-15,7.59645206588746e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,100.0,0.794921875,False,0.47572815533980584,49,765,0.4277186416575574,0.5415888683127322,0.00034453129943822695,0.002687605342254647,3.2718337439597412e-15,7.59645206588746e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1938074017874812e-05,0.6038518275131494,2.1361055112175918e-08,1.6663242479172843e-07,3.2718337439597412e-15,7.59645206588746e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3247346087812448e-05,0.6038518275131494,2.1361055112175918e-08,1.6663242479172843e-07,3.2718337439597412e-15,7.59645206588746e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,100.0,0.9521484375,False,0.7864077669902912,81,894,0.10382380675246196,0.7343066571382896,9.627487910868984e-05,0.0013722688139162673,4.8794179861832624e-15,5.612588262133017e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8155339805825242,84,901,0.0762385124677721,0.7343066571382896,9.627487910868984e-05,0.0013722688139162673,4.8794179861832624e-15,5.612588262133017e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.497846292617776e-05,0.3453150888625192,2.972170621555038e-09,4.236429163521273e-08,4.8794179861832624e-15,5.612588262133017e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2078591033627406e-05,0.3453150888625192,2.972170621555038e-09,4.236429163521273e-08,4.8794179861832624e-15,5.612588262133017e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,100.0,0.9501953125,False,0.7087378640776699,73,900,0.11659075058931063,0.5766759730689428,0.00011936444034299376,0.0008144274444810136,5.518267604169285e-15,1.4224897952069985e-12,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8640776699029126,89,911,0.06723508454692911,0.5766759730689428,0.00011936444034299376,0.0008144274444810136,5.518267604169285e-15,1.4224897952069985e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2294472604465494e-05,0.5024263563330524,3.863549154282062e-09,2.636112105990817e-08,5.518267604169285e-15,1.4224897952069985e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.177067073698131e-06,0.5024263563330524,3.863549154282062e-09,2.636112105990817e-08,5.518267604169285e-15,1.4224897952069985e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,100.0,0.9248046875,False,0.6504854368932039,67,880,0.0753961675636246,0.620391473696633,8.325381789872182e-05,0.0008117195890766659,6.814145219050692e-15,1.2129592557817529e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,100.0,0.9609375,False,0.7766990291262136,80,904,0.04677513950587535,0.620391473696633,8.325381789872182e-05,0.0008117195890766659,6.814145219050692e-15,1.2129592557817529e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.7831979807209057e-06,0.6329617162670392,6.6816434800984245e-09,6.514561176409443e-08,6.814145219050692e-15,1.2129592557817529e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.761657770588062e-06,0.6329617162670392,6.6816434800984245e-09,6.514561176409443e-08,6.814145219050692e-15,1.2129592557817529e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,100.0,0.927734375,False,0.6699029126213593,69,881,0.16363646353101735,0.6072119717653772,0.0001889101841984354,0.0015744079626261952,3.035979940654153e-15,6.51197952458762e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.8058252427184466,83,894,0.09936201967338229,0.6072119717653772,0.0001889101841984354,0.0015744079626261952,3.035979940654153e-15,6.51197952458762e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5821482073316965e-05,0.7610522856183533,2.4291256718659057e-08,2.0244725374880664e-07,3.035979940654153e-15,6.51197952458762e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.204097509376768e-05,0.7610522856183533,2.4291256718659057e-08,2.0244725374880664e-07,3.035979940654153e-15,6.51197952458762e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,100.0,0.69140625,False,0.32038834951456313,33,675,0.5001009605906845,0.6992305285399735,0.0008164228132508932,0.005200119518540862,2.1200479991279085e-15,7.188157352177773e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,100.0,0.794921875,False,0.4174757281553398,43,771,0.34968585899717275,0.6992305285399735,0.0008164228132508932,0.005200119518540862,2.1200479991279085e-15,7.188157352177773e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001907089413631745,0.5103423350771692,5.3141979039418224e-08,3.384822642934958e-07,2.1200479991279085e-15,7.188157352177773e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.732684645537743e-05,0.5103423350771692,5.3141979039418224e-08,3.384822642934958e-07,2.1200479991279085e-15,7.188157352177773e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,100.0,0.3984375,False,0.0,0,408,0.8394531295948862,0.5572858117926096,0.0007132997626990029,0.0037254557742229925,2.6952990583285134e-15,5.752137185836821e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,100.0,0.650390625,False,0.0,0,666,0.4678153187881329,0.5572858117926096,0.0007132997626990029,0.0037254557742229925,2.6952990583285134e-15,5.752137185836821e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010531039598198159,0.5282103401611583,8.785705232472613e-08,4.588639727842128e-07,2.6952990583285134e-15,5.752137185836821e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.562604008414876e-05,0.5282103401611583,8.785705232472613e-08,4.588639727842128e-07,2.6952990583285134e-15,5.752137185836821e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,100.0,0.90625,False,0.7281553398058253,75,853,0.2043768441697892,0.5063148169386217,1.5783339548198614e-05,0.0002812432580249977,5.3258436464550925e-15,9.974213185325987e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8640776699029126,89,897,0.10347902444232003,0.5063148169386217,1.5783339548198614e-05,0.0002812432580249977,5.3258436464550925e-15,9.974213185325987e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1766146320781267e-06,0.585539847018869,9.99338249639103e-10,1.7807203898599847e-08,5.3258436464550925e-15,9.974213185325987e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.274494598686058e-06,0.585539847018869,9.99338249639103e-10,1.7807203898599847e-08,5.3258436464550925e-15,9.974213185325987e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,100.0,0.48828125,False,0.06796116504854369,7,493,0.7218880059998964,0.5155766990727164,0.0002231581135495546,0.0014556027760963255,2.2179150693069372e-15,8.219865500031877e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,100.0,0.7353515625,False,0.30097087378640774,31,722,0.37218863523361184,0.5155766990727164,0.0002231581135495546,0.0014556027760963255,2.2179150693069372e-15,8.219865500031877e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2697517618555664e-05,0.6777309790751201,2.2703748446485832e-08,1.480906911425234e-07,2.2179150693069372e-15,8.219865500031877e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.605501047447318e-06,0.6777309790751201,2.2703748446485832e-08,1.480906911425234e-07,2.2179150693069372e-15,8.219865500031877e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,100.0,0.9794921875,False,0.883495145631068,91,912,0.03742446177188666,0.5158864130208118,1.5162050863156692e-05,9.50617145831922e-05,6.108123965078014e-15,1.720313440619846e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9514563106796117,98,915,0.019306771342733103,0.5158864130208118,1.5162050863156692e-05,9.50617145831922e-05,6.108123965078014e-15,1.720313440619846e-12,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1831919597068097e-06,0.6611877974031509,2.427260380036731e-09,1.521822710936357e-08,6.108123965078014e-15,1.720313440619846e-12,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.823120857436632e-07,0.6611877974031509,2.427260380036731e-09,1.521822710936357e-08,6.108123965078014e-15,1.720313440619846e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7475728155339806,77,893,0.09482671207852648,0.6933002934335141,0.0001254632005237616,0.0013475671003254932,2.118725681046422e-15,4.715085765858976e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.8058252427184466,83,899,0.06574338730937775,0.6933002934335141,0.0001254632005237616,0.0013475671003254932,2.118725681046422e-15,4.715085765858976e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.6574885061419254e-05,0.5098031997721585,1.6750548868044662e-08,1.799132213515348e-07,2.118725681046422e-15,4.715085765858976e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8645993435610452e-05,0.5098031997721585,1.6750548868044662e-08,1.799132213515348e-07,2.118725681046422e-15,4.715085765858976e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.6601941747572816,68,891,0.13265382121680214,0.6253784845982252,0.0001324405302218714,0.001351650717068695,5.207024451691978e-15,9.892319750218491e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8058252427184466,83,906,0.08295884568872763,0.6253784845982252,0.0001324405302218714,0.001351650717068695,5.207024451691978e-15,9.892319750218491e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.493947024751287e-06,0.503978200389571,3.332338049556451e-09,3.400890274643473e-08,5.207024451691978e-15,9.892319750218491e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.776785935348934e-06,0.503978200389571,3.332338049556451e-09,3.400890274643473e-08,5.207024451691978e-15,9.892319750218491e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,100.0,0.4541015625,False,0.0970873786407767,10,455,0.7843478812487413,0.6731746778009995,0.0011397901340851546,0.012080744569252752,3.104130509941004e-15,5.312804901428523e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,100.0,0.6962890625,False,0.21359223300970873,22,691,0.528003132243518,0.6731746778009995,0.0011397901340851546,0.012080744569252752,3.104130509941004e-15,5.312804901428523e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00016366069877113385,0.6709339466177106,2.752826975593773e-07,2.9177476222378445e-06,3.104130509941004e-15,5.312804901428523e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00010980551853272913,0.6709339466177106,2.752826975593773e-07,2.9177476222378445e-06,3.104130509941004e-15,5.312804901428523e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,100.0,0.7314453125,False,0.0,0,749,0.4764986860355055,0.6633934182008797,0.0012624920718398765,0.0039604002425516465,3.552946553401228e-15,1.1941245249717474e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,100.0,0.78515625,False,0.06796116504854369,7,797,0.3161060920973218,0.6633934182008797,0.0012624920718398765,0.0039604002425516465,3.552946553401228e-15,1.1941245249717474e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00032181275827534403,0.6114728527365186,1.6841941537043038e-06,5.283267185281328e-06,3.552946553401228e-15,1.1941245249717474e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001967797653496323,0.6114728527365186,1.6841941537043038e-06,5.283267185281328e-06,3.552946553401228e-15,1.1941245249717474e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,100.0,0.818359375,False,0.3592233009708738,37,801,0.4485587667735766,0.5470747184723994,0.00038930606748023604,0.001843568588440616,3.738580854584098e-15,8.795598202271256e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,100.0,0.9013671875,False,0.6407766990291263,66,857,0.2453951610509811,0.5470747184723994,0.00038930606748023604,0.001843568588440616,3.738580854584098e-15,8.795598202271256e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.4672288577808644e-05,0.5213837402188347,4.007502317681866e-08,1.897762713806069e-07,3.738580854584098e-15,8.795598202271256e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.3291404902832997e-05,0.5213837402188347,4.007502317681866e-08,1.897762713806069e-07,3.738580854584098e-15,8.795598202271256e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,100.0,0.7470703125,False,0.4077669902912621,42,723,0.5873007578614448,0.5912253789782471,0.000792817668902492,0.00462914681036126,2.422512616135875e-15,7.743786263683942e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,100.0,0.8935546875,False,0.5825242718446602,60,855,0.34722711314084437,0.5912253789782471,0.000792817668902492,0.00462914681036126,2.422512616135875e-15,7.743786263683942e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00014756302423100796,0.5283303958982317,3.759463437372564e-08,2.1950959042794588e-07,2.422512616135875e-15,7.743786263683942e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.79620310119088e-05,0.5283303958982317,3.759463437372564e-08,2.1950959042794588e-07,2.422512616135875e-15,7.743786263683942e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,100.0,0.21484375,False,0.11650485436893204,12,208,0.9929203545517123,0.5910831129771577,0.00021227014690263684,0.0019407299952114343,2.6439003343280007e-15,8.518206824375574e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,100.0,0.662109375,False,0.2621359223300971,27,651,0.5868984541068093,0.5910831129771577,0.00021227014690263684,0.0019407299952114343,2.6439003343280007e-15,8.518206824375574e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6829033525783154e-05,0.7301044291327227,2.4464229004089032e-08,2.2366999660017346e-07,2.6439003343280007e-15,8.518206824375574e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2286951915197357e-05,0.7301044291327227,2.4464229004089032e-08,2.2366999660017346e-07,2.6439003343280007e-15,8.518206824375574e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,100.0,0.97265625,False,0.8932038834951457,92,904,0.06841352912654296,0.7275567218969974,5.707279723885269e-05,0.0007989761571591215,4.245306513414244e-15,9.699209015257452e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.912621359223301,94,909,0.04977472298471235,0.7275567218969974,5.707279723885269e-05,0.0007989761571591215,4.245306513414244e-15,9.699209015257452e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.499871309580447e-06,0.4528240945081948,1.2644559723119355e-09,1.7701430861026662e-08,4.245306513414244e-15,9.699209015257452e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.94329834018056e-06,0.4528240945081948,1.2644559723119355e-09,1.7701430861026662e-08,4.245306513414244e-15,9.699209015257452e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,100.0,0.884765625,False,0.5922330097087378,61,845,0.21573073060260403,0.5892941349638446,0.0001928464735059524,0.00196339204582112,2.769845853399033e-15,4.171445110321204e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,100.0,0.93359375,False,0.7281553398058253,75,881,0.12712885427557974,0.5892941349638446,0.0001928464735059524,0.00196339204582112,2.769845853399033e-15,4.171445110321204e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.765657480772451e-05,0.6752474930893453,2.233685947141016e-08,2.274141259531496e-07,2.769845853399033e-15,4.171445110321204e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1922557875460468e-05,0.6752474930893453,2.233685947141016e-08,2.274141259531496e-07,2.769845853399033e-15,4.171445110321204e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,100.0,0.9072265625,False,0.6019417475728155,62,867,0.36612938826370384,0.6384541950245547,0.0012193391605647193,0.003824334832266464,2.4038396621406763e-15,1.6464573455390692e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.7184466019417476,74,886,0.23375684385873566,0.6384541950245547,0.0012193391605647193,0.003824334832266464,2.4038396621406763e-15,1.6464573455390692e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001456529588637938,0.5219642125251367,9.17689467715737e-08,2.878240862038124e-07,2.4038396621406763e-15,1.6464573455390692e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.602563197529628e-05,0.5219642125251367,9.17689467715737e-08,2.878240862038124e-07,2.4038396621406763e-15,1.6464573455390692e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,100.0,0.8984375,False,0.6699029126213593,69,851,0.3281861889547117,0.49039774729861524,6.527343439120173e-05,0.0005899084079963194,2.0070703752028603e-15,1.0613007184563732e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.8737864077669902,90,892,0.16094176775790828,0.49039774729861524,6.527343439120173e-05,0.0005899084079963194,2.0070703752028603e-15,1.0613007184563732e-12,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.658407879841428e-05,0.5244877097508753,6.6713258859940855e-09,6.029208160420976e-08,2.0070703752028603e-15,1.0613007184563732e-12,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.698145507308353e-06,0.5244877097508753,6.6713258859940855e-09,6.029208160420976e-08,2.0070703752028603e-15,1.0613007184563732e-12,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,100.0,0.76953125,False,0.36893203883495146,38,750,0.3817770593382222,0.5168070022586915,8.38458514836039e-05,0.000863403149755766,5.057688383542437e-15,9.953642235016047e-13,0,0,0,0,0.0,0.0,0
