sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
100,40,40,40,baseline,0.057349193651261864,622.1477871196214,0.0,False,0.0,0,0,1.357187713607228,0.21046704460708582,0.0008907118155585303,0.0037602069357769046,2.5239190707829223e-14,1.7879676288692193e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,0.057349193651261864,622.1477871196214,0.69921875,False,0.0,0,716,0.2856432870599612,0.21046704460708582,0.0008907118155585303,0.0037602069357769046,2.5239190707829223e-14,1.7879676288692193e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,0.04075822056285237,322.3007575710286,0.0,False,0.0,0,0,4.123580494518193,0.2360146991775301,0.0044884795976997465,0.018715563105694603,9.068976685544861e-15,1.9649783272888223e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,0.04075822056285237,322.3007575710286,0.01171875,False,0.0,0,12,0.9732256099480421,0.2360146991775301,0.0044884795976997465,0.018715563105694603,9.068976685544861e-15,1.9649783272888223e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,0.04075822056285237,322.3007575710286,0.7060546875,False,0.1262135922330097,13,710,0.22895659421108114,0.26031935766748415,0.000176379521752659,0.0007354477163282382,9.068976685544861e-15,1.9649783272888223e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,0.04075822056285237,322.3007575710286,0.92578125,False,0.6893203883495146,71,877,0.05960183353876346,0.26031935766748415,0.000176379521752659,0.0007354477163282382,9.068976685544861e-15,1.9649783272888223e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,0.055641268866429935,352.9230775570342,0.0,False,0.0,0,0,3.5845646689797404,0.26542785739595576,0.0034278569951838827,0.015533018156516788,9.270280469980778e-15,1.9755180859853016e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,0.055641268866429935,352.9230775570342,0.02734375,False,0.0,0,28,0.9514433197845361,0.26542785739595576,0.0034278569951838827,0.015533018156516788,9.270280469980778e-15,1.9755180859853016e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,0.055641268866429935,352.9230775570342,0.8994140625,False,0.5436893203883495,56,865,0.1217358266202253,0.3008555479429438,0.00010132910730486758,0.00045916351404434936,9.270280469980778e-15,1.9755180859853016e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,0.055641268866429935,352.9230775570342,0.9638671875,False,0.8446601941747572,87,900,0.03662489882211509,0.3008555479429438,0.00010132910730486758,0.00045916351404434936,9.270280469980778e-15,1.9755180859853016e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,0.028586357762302388,830.5880135534802,0.0,False,0.0,0,0,14.762057310727773,0.20592306599283258,0.011008753469867367,0.05072648144935669,1.6264443597422848e-14,2.4145950170541178e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,0.028586357762302388,830.5880135534802,0.0,False,0.0,0,0,3.039848101786972,0.20592306599283258,0.011008753469867367,0.05072648144935669,1.6264443597422848e-14,2.4145950170541178e-12,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,0.028586357762302388,830.5880135534802,0.0,False,0.0,0,0,1.5199614330028164,0.24790953062222423,0.0010547126246959753,0.004859938097213781,1.6264443597422848e-14,2.4145950170541178e-12,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,0.028586357762302388,830.5880135534802,0.6591796875,False,0.0970873786407767,10,665,0.3768129254196116,0.24790953062222423,0.0010547126246959753,0.004859938097213781,1.6264443597422848e-14,2.4145950170541178e-12,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,0.05622102654460136,298.8534564375616,0.0,False,0.0,0,0,3.205171820505531,0.28753408363750305,0.001554263104345564,0.011716056249534302,1.4796536628013567e-14,2.2130150535597958e-12,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,0.05622102654460136,298.8534564375616,0.193359375,False,0.13592233009708737,14,184,0.9215961423098054,0.28753408363750305,0.001554263104345564,0.011716056249534302,1.4796536628013567e-14,2.2130150535597958e-12,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,0.05622102654460136,298.8534564375616,0.9697265625,False,0.8252427184466019,85,908,0.07216849403427425,0.3089446993007024,3.116814241272194e-05,0.00023494587800478183,1.4796536628013567e-14,2.2130150535597958e-12,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,0.05622102654460136,298.8534564375616,0.990234375,False,0.9514563106796117,98,916,0.022296073688403393,0.3089446993007024,3.116814241272194e-05,0.00023494587800478183,1.4796536628013567e-14,2.2130150535597958e-12,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,0.16096300898221003,77.3570829218128,0.7998046875,False,0.4077669902912621,42,777,0.41157844464298443,0.3443525272589357,0.00017540152821625976,0.002021801492999237,3.828492605737672e-14,1.5197567929150453e-12,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,0.16096300898221003,77.3570829218128,0.9541015625,False,0.7961165048543689,82,895,0.14172807757811365,0.3443525272589357,0.00017540152821625976,0.002021801492999237,3.828492605737672e-14,1.5197567929150453e-12,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,0.16096300898221003,77.3570829218128,1.0,True,1.0,103,921,0.0019756075069679124,0.3672170588733905,6.988332247190416e-07,8.055243711146092e-06,3.828492605737672e-14,1.5197567929150453e-12,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,0.16096300898221003,77.3570829218128,1.0,True,1.0,103,921,0.0007254767781969483,0.3672170588733905,6.988332247190416e-07,8.055243711146092e-06,3.828492605737672e-14,1.5197567929150453e-12,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,0.07088477512551364,187.55952876855122,0.2392578125,False,0.0,0,245,0.6887298133122821,0.2912004023508265,0.0004534628661585098,0.002363474992451112,1.2560702149179217e-14,1.8440358500581606e-12,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,0.07088477512551364,187.55952876855122,0.75,False,0.2912621359223301,30,738,0.20055839874754616,0.2912004023508265,0.0004534628661585098,0.002363474992451112,1.2560702149179217e-14,1.8440358500581606e-12,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,0.07088477512551364,187.55952876855122,0.982421875,False,0.912621359223301,94,912,0.010928925546183502,0.3094075389348601,7.706359924298152e-06,4.0165998857199954e-05,1.2560702149179217e-14,1.8440358500581606e-12,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,0.07088477512551364,187.55952876855122,0.9931640625,False,0.9805825242718447,101,916,0.003381491956446959,0.3094075389348601,7.706359924298152e-06,4.0165998857199954e-05,1.2560702149179217e-14,1.8440358500581606e-12,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,0.0787881258796567,199.9280564711785,0.0,False,0.0,0,0,1.3214397529815514,0.31646873052872215,0.0006667160882286773,0.006289294183849621,1.7637984618895747e-14,1.4381231153813531e-12,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,0.0787881258796567,199.9280564711785,0.6923828125,False,0.1553398058252427,16,693,0.4181943610962598,0.31646873052872215,0.0006667160882286773,0.006289294183849621,1.7637984618895747e-14,1.4381231153813531e-12,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,0.0787881258796567,199.9280564711785,0.9951171875,False,0.970873786407767,100,919,0.014764034311898048,0.3239023234056196,5.974427268868564e-06,5.6358218044113084e-05,1.7637984618895747e-14,1.4381231153813531e-12,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,0.0787881258796567,199.9280564711785,1.0,True,1.0,103,921,0.004782105016464067,0.3239023234056196,5.974427268868564e-06,5.6358218044113084e-05,1.7637984618895747e-14,1.4381231153813531e-12,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,0.04424274650040697,342.9363266054597,0.0,False,0.0,0,0,3.8132545088901466,0.22691666590738424,0.0029258994845984578,0.011927685673229247,6.566750484766414e-15,2.366940290017348e-12,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,0.04424274650040697,342.9363266054597,0.1162109375,False,0.0,0,119,0.865290999413652,0.22691666590738424,0.0029258994845984578,0.011927685673229247,6.566750484766414e-15,2.366940290017348e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,0.04424274650040697,342.9363266054597,0.845703125,False,0.3106796116504854,32,834,0.19098246326722812,0.2626116346626713,0.00014991350708322618,0.0006111355499642339,6.566750484766414e-15,2.366940290017348e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,0.04424274650040697,342.9363266054597,0.955078125,False,0.7475728155339806,77,901,0.05015421687051034,0.2626116346626713,0.00014991350708322618,0.0006111355499642339,6.566750484766414e-15,2.366940290017348e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,0.03320375778788803,1519.501432669871,0.0,False,0.0,0,0,16.43214353949548,0.17999624690486624,0.014802960417621313,0.047895513367582,2.8995613008603825e-15,3.0104160242960553e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,0.03320375778788803,1519.501432669871,0.0,False,0.0,0,0,2.957724165711231,0.17999624690486624,0.014802960417621313,0.047895513367582,2.8995613008603825e-15,3.0104160242960553e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,0.03320375778788803,1519.501432669871,0.0,False,0.0,0,0,1.8574639058352012,0.22861940588031449,0.0016015275897345773,0.00518180039118213,2.8995613008603825e-15,3.0104160242960553e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,0.03320375778788803,1519.501432669871,0.6796875,False,0.08737864077669903,9,687,0.4246522945961721,0.22861940588031449,0.0016015275897345773,0.00518180039118213,2.8995613008603825e-15,3.0104160242960553e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,0.054291524947816854,301.61181902388165,0.0,False,0.0,0,0,3.6202735968492203,0.2625624154179758,0.003496426961695292,0.016816087167999923,5.792228895143075e-15,1.9958322344066035e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,0.054291524947816854,301.61181902388165,0.111328125,False,0.0,0,114,0.9505477800626544,0.2625624154179758,0.003496426961695292,0.016816087167999923,5.792228895143075e-15,1.9958322344066035e-12,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,0.054291524947816854,301.61181902388165,0.8154296875,False,0.33980582524271846,35,800,0.18365484983067404,0.26945856306194554,0.00011808136601721232,0.0005679130625680708,5.792228895143075e-15,1.9958322344066035e-12,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,0.054291524947816854,301.61181902388165,0.9482421875,False,0.8058252427184466,83,888,0.04948737193473082,0.26945856306194554,0.00011808136601721232,0.0005679130625680708,5.792228895143075e-15,1.9958322344066035e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,0.05121972649464446,235.6733129232592,0.0,False,0.0,0,0,2.3056005721569877,0.29277409749778543,0.0017210068461488467,0.01020262203958158,9.31267957388907e-15,2.715777456552226e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,0.05121972649464446,235.6733129232592,0.25390625,False,0.13592233009708737,14,246,0.6750201267036398,0.29277409749778543,0.0017210068461488467,0.01020262203958158,9.31267957388907e-15,2.715777456552226e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,0.05121972649464446,235.6733129232592,0.9326171875,False,0.8543689320388349,88,867,0.07979361064202609,0.2933487250776691,4.362910890525735e-05,0.0002586458671446744,9.31267957388907e-15,2.715777456552226e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,0.05121972649464446,235.6733129232592,0.984375,False,0.941747572815534,97,911,0.023407353951182288,0.2933487250776691,4.362910890525735e-05,0.0002586458671446744,9.31267957388907e-15,2.715777456552226e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,0.013872621120442786,1819.1508259313355,0.0,False,0.0,0,0,38.66240590069571,0.19267691581306276,0.023542185991054582,0.1281532654876743,6.75083781648088e-15,2.4201402546438226e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,0.013872621120442786,1819.1508259313355,0.0,False,0.0,0,0,7.449353126858807,0.19267691581306276,0.023542185991054582,0.1281532654876743,6.75083781648088e-15,2.4201402546438226e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,0.013872621120442786,1819.1508259313355,0.0,False,0.0,0,0,10.696276292173675,0.1645081174386065,0.003245459678937195,0.017666849460046645,6.75083781648088e-15,2.4201402546438226e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,0.013872621120442786,1819.1508259313355,0.0,False,0.0,0,0,1.7596242764286896,0.1645081174386065,0.003245459678937195,0.017666849460046645,6.75083781648088e-15,2.4201402546438226e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,0.03990171525332729,329.4833704069764,0.0,False,0.0,0,0,3.656001747082587,0.2434910039075919,0.002298742628596521,0.014321498270946111,1.3504021246795926e-14,1.8936289033797825e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,0.03990171525332729,329.4833704069764,0.1025390625,False,0.0,0,105,0.8902035356850491,0.2434910039075919,0.002298742628596521,0.014321498270946111,1.3504021246795926e-14,1.8936289033797825e-12,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,0.03990171525332729,329.4833704069764,0.857421875,False,0.6116504854368932,63,815,0.17634330026027487,0.2760233341892167,8.866379137029422e-05,0.0005523882138908658,1.3504021246795926e-14,1.8936289033797825e-12,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,0.03990171525332729,329.4833704069764,0.97265625,False,0.8543689320388349,88,908,0.04867486569977123,0.2760233341892167,8.866379137029422e-05,0.0005523882138908658,1.3504021246795926e-14,1.8936289033797825e-12,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,0.0354611341642331,1332.253421892307,0.0,False,0.0,0,0,25.2416188327579,0.1881964485461933,0.011338922678073996,0.07103288991862042,1.4326712281393866e-14,2.444087669051277e-12,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,0.0354611341642331,1332.253421892307,0.0,False,0.0,0,0,4.750383019881745,0.1881964485461933,0.011338922678073996,0.07103288991862042,1.4326712281393866e-14,2.444087669051277e-12,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,0.0354611341642331,1332.253421892307,0.0,False,0.0,0,0,3.273023559776887,0.2156814891907255,0.0013201609832322319,0.008270172789706444,1.4326712281393866e-14,2.444087669051277e-12,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,0.0354611341642331,1332.253421892307,0.408203125,False,0.1650485436893204,17,401,0.7059305955290086,0.2156814891907255,0.0013201609832322319,0.008270172789706444,1.4326712281393866e-14,2.444087669051277e-12,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,0.09336544063159344,167.29338674115692,0.642578125,False,0.0,0,658,0.4511042935564511,0.32890223470191804,0.0005965931884300573,0.00208376120753665,1.3238907880587495e-14,2.6013438872765083e-12,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,0.09336544063159344,167.29338674115692,0.873046875,False,0.44660194174757284,46,848,0.1483692102343468,0.32890223470191804,0.0005965931884300573,0.00208376120753665,1.3238907880587495e-14,2.6013438872765083e-12,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,0.09336544063159344,167.29338674115692,0.99609375,False,0.9805825242718447,101,919,0.003990539076574152,0.34717953183530464,4.667262586097233e-06,1.630166235703601e-05,1.3238907880587495e-14,2.6013438872765083e-12,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,0.09336544063159344,167.29338674115692,1.0,True,1.0,103,921,0.001385433488375503,0.34717953183530464,4.667262586097233e-06,1.630166235703601e-05,1.3238907880587495e-14,2.6013438872765083e-12,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,0.08715581691518472,170.32962778085496,0.0,False,0.0,0,0,1.8467456175410464,0.29541671148247495,0.0014234337217461422,0.00871627285055447,1.69923952380538e-14,1.8806215049389264e-12,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,0.08715581691518472,170.32962778085496,0.568359375,False,0.0,0,582,0.5455595172786483,0.29541671148247495,0.0014234337217461422,0.00871627285055447,1.69923952380538e-14,1.8806215049389264e-12,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,0.08715581691518472,170.32962778085496,0.9697265625,False,0.8058252427184466,83,910,0.03200236897217467,0.2938854308268496,1.7697590758478645e-05,0.00010836966097666375,1.69923952380538e-14,1.8806215049389264e-12,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,0.08715581691518472,170.32962778085496,0.9873046875,False,0.912621359223301,94,917,0.009405029992867357,0.2938854308268496,1.7697590758478645e-05,0.00010836966097666375,1.69923952380538e-14,1.8806215049389264e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,0.044628015539167475,419.68614564551336,0.0,False,0.0,0,0,5.681231779223354,0.24512890020432512,0.0059363623219927854,0.024785117570263283,7.489832939136721e-15,2.075314654044106e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,0.044628015539167475,419.68614564551336,0.0,False,0.0,0,0,1.3926340978468819,0.24512890020432512,0.0059363623219927854,0.024785117570263283,7.489832939136721e-15,2.075314654044106e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,0.044628015539167475,419.68614564551336,0.720703125,False,0.06796116504854369,7,731,0.2729538964982221,0.24230554137913193,0.00019336545854287742,0.000807327006685175,7.489832939136721e-15,2.075314654044106e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,0.044628015539167475,419.68614564551336,0.9345703125,False,0.6504854368932039,67,890,0.06613824166254526,0.24230554137913193,0.00019336545854287742,0.000807327006685175,7.489832939136721e-15,2.075314654044106e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,0.08484672439714143,173.07047297973594,0.0556640625,False,0.0,0,57,0.9192425727932845,0.31395594281465766,0.0016414210967162005,0.005702456222717161,8.614687875364738e-15,2.130515088211197e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,0.08484672439714143,173.07047297973594,0.6064453125,False,0.009708737864077669,1,620,0.28860166861668723,0.31395594281465766,0.0016414210967162005,0.005702456222717161,8.614687875364738e-15,2.130515088211197e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,0.08484672439714143,173.07047297973594,0.9814453125,False,0.9514563106796117,98,907,0.015141158942762358,0.31755439937204294,1.8154578277715812e-05,6.307076720147915e-05,8.614687875364738e-15,2.130515088211197e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,0.08484672439714143,173.07047297973594,0.9931640625,False,0.9805825242718447,101,916,0.004808141633865538,0.31755439937204294,1.8154578277715812e-05,6.307076720147915e-05,8.614687875364738e-15,2.130515088211197e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,0.029673750751496333,484.68462357437375,0.0,False,0.0,0,0,11.072880784587172,0.21576672517705014,0.011556260583634787,0.047378043126047244,1.228138459756442e-14,2.406995288483066e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,0.029673750751496333,484.68462357437375,0.0,False,0.0,0,0,2.3891592251662592,0.21576672517705014,0.011556260583634787,0.047378043126047244,1.228138459756442e-14,2.406995288483066e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,0.029673750751496333,484.68462357437375,0.0,False,0.0,0,0,1.2173526726209618,0.21572982002455168,0.0007886148132357479,0.0032331415825145,1.228138459756442e-14,2.406995288483066e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,0.029673750751496333,484.68462357437375,0.720703125,False,0.05825242718446602,6,732,0.26261927297092713,0.21572982002455168,0.0007886148132357479,0.0032331415825145,1.228138459756442e-14,2.406995288483066e-12,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,0.06702874010973021,483.36527905873993,0.0,False,0.0,0,0,5.666055293551146,0.2232975985606299,0.006338574036943046,0.022611419997517326,6.739685198771294e-15,2.7411933399003996e-12,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,0.06702874010973021,483.36527905873993,0.0146484375,False,0.0,0,15,1.265216540361716,0.2232975985606299,0.006338574036943046,0.022611419997517326,6.739685198771294e-15,2.7411933399003996e-12,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,0.06702874010973021,483.36527905873993,0.5703125,False,0.0,0,584,0.6173330372235677,0.18420073483593957,0.0003553212884267552,0.0012675278130144087,6.739685198771294e-15,2.7411933399003996e-12,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,0.06702874010973021,483.36527905873993,0.9453125,False,0.8349514563106796,86,882,0.1137131990950836,0.18420073483593957,0.0003553212884267552,0.0012675278130144087,6.739685198771294e-15,2.7411933399003996e-12,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,0.05770980622532634,337.25879394286204,0.0,False,0.0,0,0,3.1220818402157695,0.2846821201283197,0.00199799835793444,0.011732186534112747,8.766393573510527e-15,2.183405823720945e-12,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,0.05770980622532634,337.25879394286204,0.171875,False,0.0,0,176,0.8888008774867511,0.2846821201283197,0.00199799835793444,0.011732186534112747,8.766393573510527e-15,2.183405823720945e-12,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,0.05770980622532634,337.25879394286204,0.927734375,False,0.7184466019417476,74,876,0.10931394325052175,0.2595194288379369,5.213496309887042e-05,0.0003061349423016475,8.766393573510527e-15,2.183405823720945e-12,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,0.05770980622532634,337.25879394286204,0.986328125,False,0.9514563106796117,98,912,0.028369092116398046,0.2595194288379369,5.213496309887042e-05,0.0003061349423016475,8.766393573510527e-15,2.183405823720945e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,0.035140618010624874,388.8092444771554,0.0,False,0.0,0,0,5.160603297426087,0.24871110460775506,0.0022630480107278944,0.016994267509906045,2.8288930916301358e-14,2.4324833313044173e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,0.035140618010624874,388.8092444771554,0.0,False,0.0,0,0,1.2834993465452653,0.24871110460775506,0.0022630480107278944,0.016994267509906045,2.8288930916301358e-14,2.4324833313044173e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,0.035140618010624874,388.8092444771554,0.884765625,False,0.6213592233009708,64,842,0.2990425118465614,0.29057555425427173,0.00012617574090771757,0.000947511623298118,2.8288930916301358e-14,2.4324833313044173e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,0.035140618010624874,388.8092444771554,0.9716796875,False,0.8640776699029126,89,906,0.0868944436254042,0.29057555425427173,0.00012617574090771757,0.000947511623298118,2.8288930916301358e-14,2.4324833313044173e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,0.05106690439809944,210.98510198972772,0.0,False,0.0,0,0,3.679639946891406,0.25164998076726586,0.0018824548835543505,0.012648426522927013,2.410194393289832e-14,1.833856676693955e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,0.05106690439809944,210.98510198972772,0.220703125,False,0.0,0,226,0.9259813218656856,0.25164998076726586,0.0018824548835543505,0.012648426522927013,2.410194393289832e-14,1.833856676693955e-12,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,0.05106690439809944,210.98510198972772,0.9287109375,False,0.7475728155339806,77,874,0.1225746034200836,0.2901392653923437,6.744650780413272e-05,0.00045318068743181527,2.410194393289832e-14,1.833856676693955e-12,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,0.05106690439809944,210.98510198972772,0.9794921875,False,0.9320388349514563,96,907,0.03556370539206092,0.2901392653923437,6.744650780413272e-05,0.00045318068743181527,2.410194393289832e-14,1.833856676693955e-12,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,0.0693683810805546,654.9128992083715,0.0,False,0.0,0,0,4.585359560352474,0.24933377815378527,0.005214836921547546,0.017818287026822126,9.525378660819953e-15,2.4937405447223802e-12,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,0.0693683810805546,654.9128992083715,0.017578125,False,0.0,0,18,1.1432850233762621,0.24933377815378527,0.005214836921547546,0.017818287026822126,9.525378660819953e-15,2.4937405447223802e-12,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,0.0693683810805546,654.9128992083715,0.751953125,False,0.17475728155339806,18,752,0.297409199911196,0.22784251019969534,0.00022183447194158026,0.0007579739027247543,9.525378660819953e-15,2.4937405447223802e-12,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,0.0693683810805546,654.9128992083715,0.94921875,False,0.7961165048543689,82,890,0.0677624586642499,0.22784251019969534,0.00022183447194158026,0.0007579739027247543,9.525378660819953e-15,2.4937405447223802e-12,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,0.05932155467524376,301.10794140387094,0.0,False,0.0,0,0,5.1515397581500135,0.2504990347189539,0.0026127665052341257,0.02029832994539094,9.694896047969792e-15,1.785714984538546e-12,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,0.05932155467524376,301.10794140387094,0.0,False,0.0,0,0,1.290455736732892,0.2504990347189539,0.0026127665052341257,0.02029832994539094,9.694896047969792e-15,1.785714984538546e-12,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,0.05932155467524376,301.10794140387094,0.8544921875,False,0.6116504854368932,63,812,0.2250410407447148,0.21722849620869888,7.30290181427201e-05,0.000567355369444292,9.694896047969792e-15,1.785714984538546e-12,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,0.05932155467524376,301.10794140387094,0.96875,False,0.9611650485436893,99,893,0.04888532686621493,0.21722849620869888,7.30290181427201e-05,0.000567355369444292,9.694896047969792e-15,1.785714984538546e-12,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,0.09354516950907218,362.9472010800716,0.0,False,0.0,0,0,3.3437218568545846,0.2748572623055421,0.00223764870974563,0.015840287748357006,3.8136594165690625e-14,1.934535133008941e-12,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,0.09354516950907218,362.9472010800716,0.2431640625,False,0.0,0,249,0.9190462354862549,0.2748572623055421,0.00223764870974563,0.015840287748357006,3.8136594165690625e-14,1.934535133008941e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,0.09354516950907218,362.9472010800716,0.9267578125,False,0.6310679611650486,65,884,0.12696807534708102,0.2975080465711608,6.535102766362941e-05,0.0004626191226237644,3.8136594165690625e-14,1.934535133008941e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,0.09354516950907218,362.9472010800716,0.982421875,False,0.8932038834951457,92,914,0.03777402407341003,0.2975080465711608,6.535102766362941e-05,0.0004626191226237644,3.8136594165690625e-14,1.934535133008941e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,0.0817380799421511,208.48794345324453,0.2490234375,False,0.0,0,255,0.5433248152701509,0.29817726033371944,0.0006994376092170745,0.0021884295390369015,6.122590696977833e-15,2.229268848395425e-12,0,0,0,0,0.0,0.0,0
