sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
55,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.486625365939885e-06,0.7305304338009604,3.6195387058616823e-09,2.2055320025749514e-07,1.5969563698137373e-14,2.52763081983099e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0821203286659826e-13,0.5789463185388999,5.52903511652179e-15,3.370115340513319e-13,1.5969563698137373e-14,2.52763081983099e-13,0,0,0,508,1.5820024989645625e-13,0.0,0
55,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.784382217575075e-13,0.5789463185388999,5.52903511652179e-15,3.370115340513319e-13,1.5969563698137373e-14,2.52763081983099e-13,0,0,0,695,1.9385028752268882e-13,0.0,0
56,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7938599764143772e-05,0.6258414452925799,2.7167902055973775e-09,1.881182523015774e-07,1.9432018843491803e-14,2.8312902621105963e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.122671920291687e-05,0.6258414452925799,2.7167902055973775e-09,1.881182523015774e-07,1.9432018843491803e-14,2.8312902621105963e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6622962706912717e-13,0.7236382258153249,4.482097646202746e-15,3.105012055781385e-13,1.9432018843491803e-14,2.8312902621105963e-13,0,0,0,709,1.6151725219682523e-13,0.0,0
56,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2029011241024628e-13,0.7236382258153249,4.482097646202746e-15,3.105012055781385e-13,1.9432018843491803e-14,2.8312902621105963e-13,0,0,0,785,1.7295194377160794e-13,0.0,0
57,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0536165122758208e-05,0.7453175025235426,4.0362776686231225e-09,1.2181660643452476e-07,1.4897523652055245e-14,5.475610034288188e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.852788275469801e-06,0.7453175025235426,4.0362776686231225e-09,1.2181660643452476e-07,1.4897523652055245e-14,5.475610034288188e-13,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4693767775226847e-13,0.5877566016526913,1.781135811771695e-15,5.374995365419759e-14,1.4897523652055245e-14,5.475610034288188e-13,0,0,0,30,5.635606772660281e-15,0.0,0
57,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.636359013041156e-14,0.5877566016526913,1.781135811771695e-15,5.374995365419759e-14,1.4897523652055245e-14,5.475610034288188e-13,0,0,0,230,1.7952521414630832e-14,0.0,0
58,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.914235873217784e-05,0.7543402582059269,2.1428346627799307e-08,6.16869025192193e-07,1.3673702646165681e-14,5.535339156373018e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.443985182870151e-05,0.7543402582059269,2.1428346627799307e-08,6.16869025192193e-07,1.3673702646165681e-14,5.535339156373018e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.70809572118852e-12,0.612331160038934,1.57129714678265e-15,4.518156230796569e-14,1.3673702646165681e-14,5.535339156373018e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0459202344129062e-12,0.612331160038934,1.57129714678265e-15,4.518156230796569e-14,1.3673702646165681e-14,5.535339156373018e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.45875926921779e-05,0.701977890254896,7.436460905609036e-09,2.3023916179286734e-07,1.35166591458914e-14,5.135865404199836e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0240167541952781e-05,0.701977890254896,7.436460905609036e-09,2.3023916179286734e-07,1.35166591458914e-14,5.135865404199836e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8648034745194235e-13,0.6725571575325225,6.031642991291309e-15,1.867704597464268e-13,1.35166591458914e-14,5.135865404199836e-13,0,0,0,471,6.69298292585422e-14,0.0,0
59,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.254186924179555e-13,0.6725571575325225,6.031642991291309e-15,1.867704597464268e-13,1.35166591458914e-14,5.135865404199836e-13,0,0,0,625,8.02355958672397e-14,0.0,0
60,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8726631442396966e-05,0.6252792186725483,1.2943676896096748e-08,3.115347947781133e-07,1.2024945702467953e-14,5.337972811788667e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1709373476670748e-05,0.6252792186725483,1.2943676896096748e-08,3.115347947781133e-07,1.2024945702467953e-14,5.337972811788667e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.626705182998055e-13,0.6797114787478169,4.105308991080301e-15,9.875740123286467e-14,1.2024945702467953e-14,5.337972811788667e-13,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.863670536657065e-13,0.6797114787478169,4.105308991080301e-15,9.875740123286467e-14,1.2024945702467953e-14,5.337972811788667e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.274347312981916e-05,0.729286286469278,1.2330138456766583e-08,4.6321308508969893e-07,1.3282617559255e-14,3.403021148455406e-13,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.38793659249524e-05,0.729286286469278,1.2330138456766583e-08,4.6321308508969893e-07,1.3282617559255e-14,3.403021148455406e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6978451486261547e-12,0.7682121334621862,9.732686628895644e-15,3.6567679386051336e-13,1.3282617559255e-14,3.403021148455406e-13,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3043052439145205e-12,0.7682121334621862,9.732686628895644e-15,3.6567679386051336e-13,1.3282617559255e-14,3.403021148455406e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.40067822858827e-05,0.6332608886915869,2.6476937936391743e-08,1.3712074716283263e-06,1.28931431641089e-14,2.9243358534926336e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.686560071956288e-05,0.6332608886915869,2.6476937936391743e-08,1.3712074716283263e-06,1.28931431641089e-14,2.9243358534926336e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1771386741536615e-12,0.749485258337562,1.3770434292228132e-15,7.119604157673106e-14,1.28931431641089e-14,2.9243358534926336e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6317333416347544e-12,0.749485258337562,1.3770434292228132e-15,7.119604157673106e-14,1.28931431641089e-14,2.9243358534926336e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4813717699704204e-05,0.7232996761134807,6.134633044122402e-09,2.344575840537163e-07,1.196767845637919e-14,3.2667712483986183e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0714757214232586e-05,0.7232996761134807,6.134633044122402e-09,2.344575840537163e-07,1.196767845637919e-14,3.2667712483986183e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.461248038257935e-13,0.5665039995870097,2.6355404499001868e-15,1.0083060921098877e-13,1.196767845637919e-14,3.2667712483986183e-13,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.359834854757868e-13,0.5665039995870097,2.6355404499001868e-15,1.0083060921098877e-13,1.196767845637919e-14,3.2667712483986183e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.369339208987033e-05,0.7431420388786718,3.101798883663459e-08,1.1364038278494343e-06,1.1175892425144857e-14,3.4426348411645575e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5038976094404752e-05,0.7431420388786718,3.101798883663459e-08,1.1364038278494343e-06,1.1175892425144857e-14,3.4426348411645575e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3365635728250057e-12,0.7634548730933283,4.501085730868224e-15,1.6487897708308768e-13,1.1175892425144857e-14,3.4426348411645575e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7838608459656082e-12,0.7634548730933283,4.501085730868224e-15,1.6487897708308768e-13,1.1175892425144857e-14,3.4426348411645575e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.939679437735814e-05,0.7099309677482866,9.460096057679265e-09,4.2766273309509445e-07,1.161631428087504e-14,3.8188585157204184e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0869694681015257e-05,0.7099309677482866,9.460096057679265e-09,4.2766273309509445e-07,1.161631428087504e-14,3.8188585157204184e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3197698946622555e-12,0.6958187070849997,5.101463183456783e-15,2.3067971915112577e-13,1.161631428087504e-14,3.8188585157204184e-13,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.183205817535967e-13,0.6958187070849997,5.101463183456783e-15,2.3067971915112577e-13,1.161631428087504e-14,3.8188585157204184e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2433986048948903e-05,0.7556792240133497,1.6233608466494408e-08,4.957966348553309e-07,1.282946083727807e-14,4.443043423506063e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6952897168996022e-05,0.7556792240133497,1.6233608466494408e-08,4.957966348553309e-07,1.282946083727807e-14,4.443043423506063e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2570416529305543e-12,0.5916647798575566,5.543776211798087e-15,1.6921597572696492e-13,1.282946083727807e-14,4.443043423506063e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.437472728529353e-13,0.5916647798575566,5.543776211798087e-15,1.6921597572696492e-13,1.282946083727807e-14,4.443043423506063e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.453734974872752e-05,0.700926529855857,7.68265763804936e-09,2.926492097306062e-07,1.4229197039595496e-14,3.469798646143894e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7198879411235067e-05,0.700926529855857,7.68265763804936e-09,2.926492097306062e-07,1.4229197039595496e-14,3.469798646143894e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7717527329489972e-12,0.766741435160388,5.7452940984950735e-15,2.1884016652106528e-13,1.4229197039595496e-14,3.469798646143894e-13,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3584762332106535e-12,0.766741435160388,5.7452940984950735e-15,2.1884016652106528e-13,1.4229197039595496e-14,3.469798646143894e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.396259386924683e-05,0.5775450563036055,4.099254722633941e-09,1.0317377496693058e-07,1.5028372514975754e-14,7.402976916992344e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.064027062358537e-06,0.5775450563036055,4.099254722633941e-09,1.0317377496693058e-07,1.5028372514975754e-14,7.402976916992344e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5418928579174955e-13,0.6823874082446664,5.4872259958371216e-15,1.3809671911917444e-13,1.5028372514975754e-14,7.402976916992344e-13,0,0,0,192,3.841516199474611e-14,0.0,0
68,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7345556793499475e-13,0.6823874082446664,5.4872259958371216e-15,1.3809671911917444e-13,1.5028372514975754e-14,7.402976916992344e-13,0,0,0,356,5.2523516922367325e-14,0.0,0
69,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.801804486626085e-05,0.6440071286212207,3.533382729648545e-09,1.852853505285207e-07,1.9347395544309433e-14,4.44708041225221e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1603749337688974e-05,0.6440071286212207,3.533382729648545e-09,1.852853505285207e-07,1.9347395544309433e-14,4.44708041225221e-13,0,0,0,0,0.0,0.0,0
69,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8866358365012296e-13,0.615199366675864,4.540982077120086e-15,2.3813105394662937e-13,1.9347395544309433e-14,4.44708041225221e-13,0,0,0,488,1.082548175971729e-13,0.0,0
69,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1606571717635452e-13,0.615199366675864,4.540982077120086e-15,2.3813105394662937e-13,1.9347395544309433e-14,4.44708041225221e-13,0,0,0,657,1.205052562525188e-13,0.0,0
70,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.5957121300941e-05,0.7110478192930713,5.004967319884478e-08,2.3146822895400378e-06,1.0926481013345587e-14,3.0259627991143296e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.689866726788269e-05,0.7110478192930713,5.004967319884478e-08,2.3146822895400378e-06,1.0926481013345587e-14,3.0259627991143296e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.485901277103029e-12,0.7088222708779538,2.1278481868711185e-15,9.851228683993217e-14,1.0926481013345587e-14,3.0259627991143296e-13,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.59735127192639e-12,0.7088222708779538,2.1278481868711185e-15,9.851228683993217e-14,1.0926481013345587e-14,3.0259627991143296e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.974474073977624e-05,0.6926741482630575,3.806956713812085e-08,7.577643015756316e-07,1.0477415316250904e-14,4.832012982409796e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7530154439860547e-05,0.6926741482630575,3.806956713812085e-08,7.577643015756316e-07,1.0477415316250904e-14,4.832012982409796e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6273959198592498e-12,0.6863463361667442,4.651243172039225e-15,9.2623347175086e-14,1.0477415316250904e-14,4.832012982409796e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1169572270881047e-12,0.6863463361667442,4.651243172039225e-15,9.2623347175086e-14,1.0477415316250904e-14,4.832012982409796e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2842923241994111e-05,0.6998284720191311,9.412392919012526e-09,2.3213637322494989e-07,1.2625725583686185e-14,4.4977509649659105e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.987843348703727e-06,0.6998284720191311,9.412392919012526e-09,2.3213637322494989e-07,1.2625725583686185e-14,4.4977509649659105e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.506221480576647e-13,0.6143260421404226,1.2354940042186961e-15,3.041016921133604e-14,1.2625725583686185e-14,4.4977509649659105e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.83991941787292e-13,0.6143260421404226,1.2354940042186961e-15,3.041016921133604e-14,1.2625725583686185e-14,4.4977509649659105e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.466312162344217e-05,0.6480024250435252,3.206983911571571e-08,7.781695995976609e-07,1.2700305564034343e-14,5.850882950200267e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.894181112200444e-05,0.6480024250435252,3.206983911571571e-08,7.781695995976609e-07,1.2700305564034343e-14,5.850882950200267e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.50193120115353e-12,0.6225924660917511,6.792919107175734e-15,1.6482013652356948e-13,1.2700305564034343e-14,5.850882950200267e-13,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.1802759826098247e-12,0.6225924660917511,6.792919107175734e-15,1.6482013652356948e-13,1.2700305564034343e-14,5.850882950200267e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.610960255541753e-05,0.6421925596050009,8.448303470901376e-09,1.9614916534570465e-07,1.1041063520354044e-14,4.3361107265544654e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0345466899282849e-05,0.6421925596050009,8.448303470901376e-09,1.9614916534570465e-07,1.1041063520354044e-14,4.3361107265544654e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.617293979610828e-13,0.7325252430529884,3.388298446739412e-15,7.869810216995152e-14,1.1041063520354044e-14,4.3361107265544654e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.579860123820487e-13,0.7325252430529884,3.388298446739412e-15,7.869810216995152e-14,1.1041063520354044e-14,4.3361107265544654e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9289183528524712e-05,0.6226059537344509,3.678889756421831e-09,1.723294668564032e-07,1.566590212370537e-14,2.869081298436653e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2009560507535989e-05,0.6226059537344509,3.678889756421831e-09,1.723294668564032e-07,1.566590212370537e-14,2.869081298436653e-13,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0661081784953167e-13,0.7474946681157508,3.1107597244399404e-15,1.457121781726652e-13,1.566590212370537e-14,2.869081298436653e-13,0,0,0,60,3.816885149949035e-14,0.0,0
75,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2918995152913457e-13,0.7474946681157508,3.1107597244399404e-15,1.457121781726652e-13,1.566590212370537e-14,2.869081298436653e-13,0,0,0,197,5.795710379718071e-14,0.0,0
76,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5070663703807413e-05,0.6422353270567875,4.47420393338983e-09,1.8456892202012725e-07,1.6873394858479924e-14,2.963750290780376e-13,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.67891263277761e-06,0.6422353270567875,4.47420393338983e-09,1.8456892202012725e-07,1.6873394858479924e-14,2.963750290780376e-13,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.999415755324109e-13,0.7452084703273256,2.7918876866710256e-15,1.1516138374626867e-13,1.6873394858479924e-14,2.963750290780376e-13,0,0,0,4,4.077614690135301e-15,0.0,0
76,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2351900269007594e-13,0.7452084703273256,2.7918876866710256e-15,1.1516138374626867e-13,1.6873394858479924e-14,2.963750290780376e-13,0,0,0,111,2.5827607052288286e-14,0.0,0
77,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.4059644803440415e-06,0.6117278192172974,2.916926215330598e-10,3.061045068669232e-08,2.751225009130677e-14,2.5697178806750587e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0835232238924357e-06,0.6117278192172974,2.916926215330598e-10,3.061045068669232e-08,2.751225009130677e-14,2.5697178806750587e-13,0,0,0,0,0.0,0.0,0
77,40,34,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0579295639850054e-13,0.46869928250796744,4.9052343271437905e-15,5.147509070803091e-13,2.751225009130677e-14,2.5697178806750587e-13,0,0,0,465,3.907457610379687e-13,0.0,0
77,40,34,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.645501100917064e-14,0.46869928250796744,4.9052343271437905e-15,5.147509070803091e-13,2.751225009130677e-14,2.5697178806750587e-13,0,0,0,647,4.1235093257541606e-13,0.0,0
78,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5851132338287034e-05,0.7247103679239759,1.7295938661003083e-08,6.100387226971067e-07,1.287346615951986e-14,3.1344439857303483e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8734583628131385e-05,0.7247103679239759,1.7295938661003083e-08,6.100387226971067e-07,1.287346615951986e-14,3.1344439857303483e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2335483336650646e-12,0.5774520234421278,2.0550296101175224e-15,7.239316184134806e-14,1.287346615951986e-14,3.1344439857303483e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.123149812885566e-13,0.5774520234421278,2.0550296101175224e-15,7.239316184134806e-14,1.287346615951986e-14,3.1344439857303483e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8657079823135587e-05,0.6691506392765387,2.1813726966538703e-08,3.597208968632406e-07,1.4778697378240183e-14,5.18214562184225e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.248439689068459e-05,0.6691506392765387,2.1813726966538703e-08,3.597208968632406e-07,1.4778697378240183e-14,5.18214562184225e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.578924884203196e-13,0.6159553318881732,1.2368185093981624e-15,2.035059548732249e-14,1.4778697378240183e-14,5.18214562184225e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.284234524293088e-13,0.6159553318881732,1.2368185093981624e-15,2.035059548732249e-14,1.4778697378240183e-14,5.18214562184225e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.046739572699756e-05,0.7241217173707902,2.6522795725563423e-08,6.857984587486961e-07,1.3218941141280912e-14,3.76281064318892e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2062102917648945e-05,0.7241217173707902,2.6522795725563423e-08,6.857984587486961e-07,1.3218941141280912e-14,3.76281064318892e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.220878477566376e-12,0.7610218447512392,8.232431258074142e-15,2.128724821362136e-13,1.3218941141280912e-14,3.76281064318892e-13,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.291151912146478e-13,0.7610218447512392,8.232431258074142e-15,2.128724821362136e-13,1.3218941141280912e-14,3.76281064318892e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2829119172333421e-05,0.6171975669866225,3.562648894273416e-09,1.3302418366537822e-07,1.4928828170532242e-14,4.2161617239866297e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.91810113974562e-06,0.6171975669866225,3.562648894273416e-09,1.3302418366537822e-07,1.4928828170532242e-14,4.2161617239866297e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.219557451961713e-13,0.6365522593714659,1.1413540465055027e-14,4.262207648650355e-13,1.4928828170532242e-14,4.2161617239866297e-13,0,0,0,265,1.7846461902191734e-13,0.0,0
81,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.322521088965399e-13,0.6365522593714659,1.1413540465055027e-14,4.262207648650355e-13,1.4928828170532242e-14,4.2161617239866297e-13,0,0,0,544,2.2572201355301546e-13,0.0,0
82,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.722121119105254e-06,0.6410206629483096,6.488298574574901e-09,8.851919435291726e-08,1.5550717226858477e-14,6.773552564330396e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.309018536187683e-06,0.6410206629483096,6.488298574574901e-09,8.851919435291726e-08,1.5550717226858477e-14,6.773552564330396e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.738764346688447e-13,0.5855300801509636,7.452899273973296e-15,1.0164529601732334e-13,1.5550717226858477e-14,6.773552564330396e-13,0,0,0,162,4.375344579458856e-14,0.0,0
82,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0180988272801243e-13,0.5855300801509636,7.452899273973296e-15,1.0164529601732334e-13,1.5550717226858477e-14,6.773552564330396e-13,0,0,0,331,7.049709398988483e-14,0.0,0
83,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.059340053642436e-06,0.6000386769371471,5.771038838457035e-10,3.662528778092661e-08,1.3727429829427283e-14,3.47169468193775e-13,0,0,0,0,0.0,0.0,0
