sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
56,20,20,20,baseline,1.0,500.0,0.902587890625,False,0.5926829268292683,243,3454,0.17447276896711558,0.7402466402406314,4.3785013057613084e-05,0.0014043409505832818,2.3278512918875838e-14,5.884622062309531e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,500.0,0.92919921875,False,0.6951219512195121,285,3521,0.1291528810413872,0.7402466402406314,4.3785013057613084e-05,0.0014043409505832818,2.3278512918875838e-14,5.884622062309531e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,6.043843792209123e-05,0.5682108162479613,1.1974338519410783e-08,3.840595848784183e-07,2.3278512918875838e-14,5.884622062309531e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.4341774144463196e-05,0.5682108162479613,1.1974338519410783e-08,3.840595848784183e-07,2.3278512918875838e-14,5.884622062309531e-13,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,1.0,500.0,0.391845703125,False,0.0,0,1605,0.7033106303815174,0.575003100451591,0.00014470107057520173,0.0010597608418928788,2.010731741045958e-14,1.381697873850879e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,1.0,500.0,0.63671875,False,0.06097560975609756,25,2583,0.4044057930499355,0.575003100451591,0.00014470107057520173,0.0010597608418928788,2.010731741045958e-14,1.381697873850879e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00012080910141029414,0.6512842086751626,1.6902896568716636e-07,1.237933335730386e-06,2.010731741045958e-14,1.381697873850879e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,7.86810600127609e-05,0.6512842086751626,1.6902896568716636e-07,1.237933335730386e-06,2.010731741045958e-14,1.381697873850879e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,1.0,500.0,0.916015625,False,0.7536585365853659,309,3443,0.1441694368741399,0.6955721182957069,0.00010051944278115716,0.0015872268943328655,1.2020998104973767e-14,9.159004215620405e-13,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,1.0,500.0,0.943359375,False,0.7902439024390244,324,3540,0.1002802406000447,0.6955721182957069,0.00010051944278115716,0.0015872268943328655,1.2020998104973767e-14,9.159004215620405e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,3.6171564835962226e-05,0.6330710898895765,1.5825431630631345e-08,2.498874845029146e-07,1.2020998104973767e-14,9.159004215620405e-13,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.2899171973714087e-05,0.6330710898895765,1.5825431630631345e-08,2.498874845029146e-07,1.2020998104973767e-14,9.159004215620405e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,20.103480244960753,0.520483971373369,0.0011778918173336152,0.013013504511455182,3.733599643037532e-15,5.747294214682842e-13,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,10.463539236323241,0.520483971373369,0.0011778918173336152,0.013013504511455182,3.733599643037532e-15,5.747294214682842e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9975609756097561,409,3681,0.003631407030998236,0.5906498259272707,1.4495961223253182e-06,1.6015329591457728e-05,3.733599643037532e-15,5.747294214682842e-13,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0021448899307301744,0.5906498259272707,1.4495961223253182e-06,1.6015329591457728e-05,3.733599643037532e-15,5.747294214682842e-13,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,1.0,500.0,0.589111328125,False,0.004878048780487805,2,2411,0.791917573253864,0.6939910541049028,0.0034863598661245376,0.01593986919755886,1.0800447867072717e-14,2.3210960372983877e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,1.0,500.0,0.75537109375,False,0.036585365853658534,15,3079,0.5495837114266457,0.6939910541049028,0.0034863598661245376,0.01593986919755886,1.0800447867072717e-14,2.3210960372983877e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9926829268292683,407,3682,0.006323701189904777,0.4677024779913615,7.30409223478161e-07,3.3394795517364558e-06,1.0800447867072717e-14,2.3210960372983877e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0029576107165953857,0.4677024779913615,7.30409223478161e-07,3.3394795517364558e-06,1.0800447867072717e-14,2.3210960372983877e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,1.0,500.0,0.89697265625,False,0.6414634146341464,263,3411,0.44193716147861467,0.6640560544102817,0.0006986843797443702,0.0016276350386486697,3.5381017728729385e-15,2.008811177061594e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,1.0,500.0,0.93115234375,False,0.751219512195122,308,3506,0.2934710477487684,0.6640560544102817,0.0006986843797443702,0.0016276350386486697,3.5381017728729385e-15,2.008811177061594e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.00306166557710094,0.39088333237322603,4.350803779443259e-07,1.0135507366444427e-06,3.5381017728729385e-15,2.008811177061594e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.001196754043389612,0.39088333237322603,4.350803779443259e-07,1.0135507366444427e-06,3.5381017728729385e-15,2.008811177061594e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.389092376469297,0.6058252200379924,0.00098928755861623,0.0068926774812162125,9.235946451341577e-15,9.887688039679775e-13,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.053197634703594,0.6058252200379924,0.00098928755861623,0.0068926774812162125,9.235946451341577e-15,9.887688039679775e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0006542155575035755,0.5305273423357947,2.072593569909287e-07,1.4440411084370282e-06,9.235946451341577e-15,9.887688039679775e-13,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00034707924103710225,0.5305273423357947,2.072593569909287e-07,1.4440411084370282e-06,9.235946451341577e-15,9.887688039679775e-13,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,1.0,500.0,0.786865234375,False,0.43414634146341463,178,3045,0.5361170192203668,0.5541298006329359,6.040124759884448e-05,0.0010548170855991315,1.777456988067901e-14,1.1285052077565357e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,1.0,500.0,0.88720703125,False,0.5878048780487805,241,3393,0.2970784169765057,0.5541298006329359,6.040124759884448e-05,0.0010548170855991315,1.777456988067901e-14,1.1285052077565357e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0012856744934664603,0.5212750747299906,6.622718873300984e-08,1.1565583987906188e-06,1.777456988067901e-14,1.1285052077565357e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0006701900676601717,0.5212750747299906,6.622718873300984e-08,1.1565583987906188e-06,1.777456988067901e-14,1.1285052077565357e-12,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,1.0,500.0,0.004150390625,False,0.0024390243902439024,1,16,1.3131863619863322,0.6307406199643336,0.0004325258246804688,0.0070964239413602425,7.659676025118434e-16,4.782209007727589e-13,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,1.0,500.0,0.38330078125,False,0.09024390243902439,37,1533,0.828279980087967,0.6307406199643336,0.0004325258246804688,0.0070964239413602425,7.659676025118434e-16,4.782209007727589e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00039826468918889823,0.6242816316401076,1.2265866460091578e-07,2.012452978337278e-06,7.659676025118434e-16,4.782209007727589e-13,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00024862932999148574,0.6242816316401076,1.2265866460091578e-07,2.012452978337278e-06,7.659676025118434e-16,4.782209007727589e-13,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,19.78390975503704,0.5394272323728717,0.0033958724786135918,0.011194074714508008,2.0507439361461237e-15,1.3489859165290174e-12,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,10.671979684674291,0.5394272323728717,0.0033958724786135918,0.011194074714508008,2.0507439361461237e-15,1.3489859165290174e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0007338810609118443,0.7180107026742931,1.232921645663173e-06,4.0641741130157374e-06,2.0507439361461237e-15,1.3489859165290174e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005269344562246691,0.7180107026742931,1.232921645663173e-06,4.0641741130157374e-06,2.0507439361461237e-15,1.3489859165290174e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5128384695484263,0.48683570200461335,0.00010254488353992383,0.0018572992145105462,2.885360941288671e-14,9.903388343476185e-13,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.7101751823514197,0.48683570200461335,0.00010254488353992383,0.0018572992145105462,2.885360941288671e-14,9.903388343476185e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0005607623367026313,0.522303675087277,1.0393898039061751e-07,1.8825491820964384e-06,2.885360941288671e-14,9.903388343476185e-13,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.00029288822931031335,0.522303675087277,1.0393898039061751e-07,1.8825491820964384e-06,2.885360941288671e-14,9.903388343476185e-13,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,1.0,500.0,0.592529296875,False,0.0024390243902439024,1,2426,0.8140757932109783,0.7210471947408967,0.0013697748703249437,0.008657623597394033,9.808488052132639e-15,1.0051628360527772e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,1.0,500.0,0.71435546875,False,0.08780487804878048,36,2890,0.5869870670012463,0.7210471947408967,0.0013697748703249437,0.008657623597394033,9.808488052132639e-15,1.0051628360527772e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9902439024390244,406,3680,0.00886222046381415,0.4213019461739004,1.1925693134058154e-06,7.537600851759064e-06,9.808488052132639e-15,1.0051628360527772e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.003733670728827068,0.4213019461739004,1.1925693134058154e-06,7.537600851759064e-06,9.808488052132639e-15,1.0051628360527772e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.197954617789824,0.5558095458914992,0.0015628527812005224,0.01049689855162229,2.9899772862409656e-15,5.715111747140631e-13,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.333263249786884,0.5558095458914992,0.0015628527812005224,0.01049689855162229,2.9899772862409656e-15,5.715111747140631e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,1.0,500.0,0.996337890625,False,0.9853658536585366,404,3677,0.00416057978911839,0.6341534686356344,8.31501945878292e-06,5.584781673841112e-05,2.9899772862409656e-15,5.715111747140631e-13,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,1.0,500.0,0.997314453125,False,0.9878048780487805,405,3680,0.002638446104804743,0.6341534686356344,8.31501945878292e-06,5.584781673841112e-05,2.9899772862409656e-15,5.715111747140631e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.3808773178143925,0.6730349734969655,0.002209334689431278,0.020179257736505446,5.968633942152892e-15,6.744774797747298e-13,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,1.0,500.0,0.00146484375,False,0.014634146341463415,6,0,1.602413702494736,0.6730349734969655,0.002209334689431278,0.020179257736505446,5.968633942152892e-15,6.744774797747298e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,1.0,500.0,0.984130859375,False,0.9243902439024391,379,3652,0.0443395127955326,0.45168546957631955,1.1514371648304342e-05,0.00010516807357280203,5.968633942152892e-15,6.744774797747298e-13,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,1.0,500.0,0.992919921875,False,0.9585365853658536,393,3674,0.020027513657835373,0.45168546957631955,1.1514371648304342e-05,0.00010516807357280203,5.968633942152892e-15,6.744774797747298e-13,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.159722459894167,0.5769809012795174,0.02536628955056335,0.042619759821270066,3.2494027307113267e-15,2.6468578410381615e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.554042216541422,0.5769809012795174,0.02536628955056335,0.042619759821270066,3.2494027307113267e-15,2.6468578410381615e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,1.0,500.0,0.99462890625,False,0.9682926829268292,397,3677,0.014304396195666296,0.5144919158150074,2.098185301628623e-06,3.5253147070540856e-06,3.2494027307113267e-15,2.6468578410381615e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.975609756097561,400,3680,0.007359496203285258,0.5144919158150074,2.098185301628623e-06,3.5253147070540856e-06,3.2494027307113267e-15,2.6468578410381615e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.336684878769717,0.5417237857783403,0.00015260451664787496,0.00293205616985644,1.3506575580017732e-14,8.174875637090246e-13,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.4327329218114944,0.5417237857783403,0.00015260451664787496,0.00293205616985644,1.3506575580017732e-14,8.174875637090246e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.000318856901917319,0.6959588951497544,1.4930967179591732e-07,2.8687508995386713e-06,1.3506575580017732e-14,8.174875637090246e-13,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00022191129716925097,0.6959588951497544,1.4930967179591732e-07,2.8687508995386713e-06,1.3506575580017732e-14,8.174875637090246e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4980965457269093,0.6624734507068253,0.0009720040780101087,0.016055020265233283,8.34049585135316e-15,5.538969757244097e-13,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,1.6549226388465064,0.6624734507068253,0.0009720040780101087,0.016055020265233283,8.34049585135316e-15,5.538969757244097e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,1.0,500.0,0.9921875,False,0.9560975609756097,392,3672,0.00900727377443287,0.4455235505478934,2.4065542300985714e-07,3.975011814024833e-06,8.34049585135316e-15,5.538969757244097e-13,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9853658536585366,404,3676,0.0040129525927422565,0.4455235505478934,2.4065542300985714e-07,3.975011814024833e-06,8.34049585135316e-15,5.538969757244097e-13,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,1.0,500.0,0.969970703125,False,0.8609756097560975,353,3620,0.06786522784555513,0.7244854097804605,6.388486331989906e-05,0.0005438473138405391,1.2267353742844356e-14,1.5601950050943446e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,1.0,500.0,0.9794921875,False,0.9073170731707317,372,3640,0.04916736740553132,0.7244854097804605,6.388486331989906e-05,0.0005438473138405391,1.2267353742844356e-14,1.5601950050943446e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,5.9172975942840514e-05,0.5139200823427755,1.3528966837327232e-08,1.1517113587065265e-07,1.2267353742844356e-14,1.5601950050943446e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.0410180669011675e-05,0.5139200823427755,1.3528966837327232e-08,1.1517113587065265e-07,1.2267353742844356e-14,1.5601950050943446e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,50.46829946047513,0.6084364360430863,0.005289969067628036,0.057404100476654084,4.173944492763946e-15,6.775625655154169e-13,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,30.706752256886702,0.6084364360430863,0.005289969067628036,0.057404100476654084,4.173944492763946e-15,6.775625655154169e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,1.0,500.0,0.991943359375,False,0.9585365853658536,393,3670,0.01629280377302795,0.5350308965243693,5.168801332964799e-06,5.608924877786155e-05,4.173944492763946e-15,6.775625655154169e-13,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,1.0,500.0,0.99462890625,False,0.9707317073170731,398,3676,0.008717153409578774,0.5350308965243693,5.168801332964799e-06,5.608924877786155e-05,4.173944492763946e-15,6.775625655154169e-13,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,1.0,500.0,0.44970703125,False,0.0024390243902439024,1,1841,0.7315927644101009,0.6902284036577473,0.0023381331521310587,0.007377908326782244,2.5957310913750002e-15,1.1134606919011956e-12,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,1.0,500.0,0.602783203125,False,0.012195121951219513,5,2464,0.5049661059063424,0.6902284036577473,0.0023381331521310587,0.007377908326782244,2.5957310913750002e-15,1.1134606919011956e-12,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,1.0,500.0,0.99462890625,False,0.9804878048780488,402,3672,0.007050995110603799,0.42130913585036495,1.8647401912991366e-06,5.884131180525481e-06,2.5957310913750002e-15,1.1134606919011956e-12,0,0,0,0,0.0,0.0,0
75,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9951219512195122,408,3680,0.002970648656933635,0.42130913585036495,1.8647401912991366e-06,5.884131180525481e-06,2.5957310913750002e-15,1.1134606919011956e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,1.0,500.0,0.85888671875,False,0.5317073170731708,218,3300,0.48550053886703926,0.6990147500188327,0.0012965983693732806,0.0031147086221676897,1.7241619334383554e-15,2.3217779131373518e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,1.0,500.0,0.8984375,False,0.6365853658536585,261,3419,0.33937203781015207,0.6990147500188327,0.0012965983693732806,0.0031147086221676897,1.7241619334383554e-15,2.3217779131373518e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0009234858545133989,0.47893764643238856,2.0923665886468523e-07,5.026315325077719e-07,1.7241619334383554e-15,2.3217779131373518e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00044229214167425046,0.47893764643238856,2.0923665886468523e-07,5.026315325077719e-07,1.7241619334383554e-15,2.3217779131373518e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,26.47494990114508,0.6744388776776987,0.009393947824390523,0.05095737127661112,8.671336724651865e-16,5.937308894687091e-13,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,17.85573549790159,0.6744388776776987,0.009393947824390523,0.05095737127661112,8.671336724651865e-16,5.937308894687091e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,1.0,500.0,0.98388671875,False,0.9170731707317074,376,3654,0.031297696005943974,0.4955728413279302,2.2655659695535408e-06,1.2289538798851074e-05,8.671336724651865e-16,5.937308894687091e-13,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,1.0,500.0,0.9912109375,False,0.9536585365853658,391,3669,0.015510288136683472,0.4955728413279302,2.2655659695535408e-06,1.2289538798851074e-05,8.671336724651865e-16,5.937308894687091e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,1.0,500.0,0.90869140625,False,0.6073170731707317,249,3473,0.2576670314702221,0.5639523205822679,5.6732241327972144e-05,0.000873607316329513,1.847428785230109e-14,9.587684417419188e-13,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,1.0,500.0,0.95166015625,False,0.775609756097561,318,3580,0.145311920335176,0.5639523205822679,5.6732241327972144e-05,0.000873607316329513,1.847428785230109e-14,9.587684417419188e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00014978430966156617,0.4972769463666424,1.4628399629771898e-08,2.2525951105304278e-07,1.847428785230109e-14,9.587684417419188e-13,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,7.448428412213919e-05,0.4972769463666424,1.4628399629771898e-08,2.2525951105304278e-07,1.847428785230109e-14,9.587684417419188e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,1.0,500.0,0.813720703125,False,0.28292682926829266,116,3217,0.2883237700025691,0.6130693593079272,5.5398246855628414e-05,0.0017174502190610602,2.2163964985172845e-14,5.775247798257186e-13,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,1.0,500.0,0.88232421875,False,0.4902439024390244,201,3413,0.17676246894872116,0.6130693593079272,5.5398246855628414e-05,0.0017174502190610602,2.2163964985172845e-14,5.775247798257186e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0005651668625614578,0.51902213090638,8.774160401874608e-09,2.7201553406566096e-07,2.2163964985172845e-14,5.775247798257186e-13,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00029333410932432105,0.51902213090638,8.774160401874608e-09,2.7201553406566096e-07,2.2163964985172845e-14,5.775247798257186e-13,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,3.140581769543554,0.5872219032842276,0.002746999456046887,0.018846899760087545,6.509179706448312e-15,1.3256386108207842e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.01951219512195122,8,0,1.8442184041311134,0.5872219032842276,0.002746999456046887,0.018846899760087545,6.509179706448312e-15,1.3256386108207842e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,1.0,500.0,0.994140625,False,0.975609756097561,400,3672,0.011915564686375212,0.5315470854588417,3.3012597149951754e-06,2.264962622892775e-05,6.509179706448312e-15,1.3256386108207842e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,1.0,500.0,0.997314453125,False,0.9878048780487805,405,3680,0.0063336836806390405,0.5315470854588417,3.3012597149951754e-06,2.264962622892775e-05,6.509179706448312e-15,1.3256386108207842e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,1.0,500.0,0.5107421875,False,0.04878048780487805,20,2072,0.6388608163583639,0.6977444813953034,0.0008543485989394193,0.004877640298664214,8.364446358508229e-16,6.889371129905608e-13,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,1.0,500.0,0.6669921875,False,0.12439024390243902,51,2681,0.4457616089937469,0.6977444813953034,0.0008543485989394193,0.004877640298664214,8.364446358508229e-16,6.889371129905608e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.0023964333648556495,0.4425367899834251,1.6257190720677659e-07,9.28154253431145e-07,8.364446358508229e-16,6.889371129905608e-13,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0010605099286923974,0.4425367899834251,1.6257190720677659e-07,9.28154253431145e-07,8.364446358508229e-16,6.889371129905608e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.851148041555831,0.6386833258430274,0.003250626123914872,0.022819398868905685,4.511126931460486e-15,9.486753765977334e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.4596640394947396,0.6386833258430274,0.003250626123914872,0.022819398868905685,4.511126931460486e-15,9.486753765977334e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0032893589148863815,0.7429875895614643,3.5777119868598517e-06,2.5115541976845838e-05,4.511126931460486e-15,9.486753765977334e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.002443952851373947,0.7429875895614643,3.5777119868598517e-06,2.5115541976845838e-05,4.511126931460486e-15,9.486753765977334e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.683767460898941,0.6698550646294276,0.0020138197892610233,0.020381947703708072,7.576675443603753e-15,8.820445418047512e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,500.0,0.00146484375,False,0.014634146341463415,6,0,1.7977352259708146,0.6698550646294276,0.0020138197892610233,0.020381947703708072,7.576675443603753e-15,8.820445418047512e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,500.0,0.990478515625,False,0.9609756097560975,394,3663,0.019529764015893958,0.4626729400441292,3.117709604296059e-06,3.155445906778129e-05,7.576675443603753e-15,8.820445418047512e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,500.0,0.99658203125,False,0.9902439024390244,406,3676,0.009035893335601694,0.4626729400441292,3.117709604296059e-06,3.155445906778129e-05,7.576675443603753e-15,8.820445418047512e-13,0,0,0,0,0.0,0.0,0
