sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
111,cg10,0.20634448186591908,0.726555986395458,0.2030829214644901,0.3804878048780488,0.8475723150554612,0.3023052654397434
111,pcg10,0.5067987319758338,0.8859660151132168,0.2635212851559543,0.6146341463414634,0.641225222626066,0.19974979416420655
111,poisson_pcg10,0.9999993488308586,1.0,0.3160972186030845,1.0,0.00035173724915154404,0.0005053225524528278
111,cg20,0.38618518507885924,0.8604522054444635,0.2500141205500613,0.551219512195122,0.6976010406735687,0.1929435842690657
111,pcg20,0.7879338890689135,0.9929231237510422,0.30954667460560503,0.875609756097561,0.32959161916512125,0.08253926118474496
111,poisson_pcg20,1.0,1.0,0.3160972186030845,1.0,3.072188640777957e-08,5.5580731439420864e-08
111,cg40,0.6019699836276277,0.9755336606540238,0.29691249206311754,0.7731707317073171,0.46741595700730487,0.09478920171870103
111,pcg40,0.9320814172650786,0.9980314439606686,0.3140869171819297,0.9414634146341463,0.17251026012622822,0.021368931527478496
111,poisson_pcg40,1.0,1.0,0.3160972186030845,1.0,1.3102674105972198e-12,1.3443450796833362e-13
111,cg80,0.8150115073409272,0.9966392281936927,0.31312016138375376,0.9170731707317074,0.27429948168667756,0.03711330227748446
111,pcg80,0.9879891918215978,0.9996909863292881,0.31589508940250527,0.973170731707317,0.06459237108735891,0.007807602012915375
111,poisson_pcg80,1.0,1.0,0.3160972186030845,1.0,1.3102674105972198e-12,1.3443450796833362e-13
111,poisson,0.4835775348581022,0.947452456890277,0.27624911419982245,0.7048780487804878,2.5082177917600488,6.356282175879264
111,amg,0.9716207943239537,0.9979924036896365,0.31423872581150397,0.9317073170731708,0.14609708226844922,0.08552269701461866
111,oracle,1.0,1.0,0.3160972186030845,1.0,1.3054922065095422e-12,1.3395078688793105e-13
112,ensemble,0.18294784626566077,0.6867904927014544,0.16133799390387243,0.2780487804878049,,
112,raw,0.23733338521731706,0.7454852242499636,0.18519356380902616,0.32439024390243903,,
112,smoothed,0.21853084779435233,0.7833099532840146,0.1879462201154909,0.36097560975609755,,
112,prediction_magnitude,0.299786743765093,0.7321076452761272,0.0880666415495291,0.08048780487804878,,
112,boundary_distance,0.3772600264008856,0.821424506703016,0.18744673405910942,0.38170731707317074,,
112,jacobi1,0.1635448343277624,0.648467503937112,0.16525020551266983,0.25609756097560976,0.9254534504808535,0.5277437989721205
112,jacobi5,0.2881399539797167,0.6853658536585366,0.17565232269984982,0.26097560975609757,0.8589534238389517,0.26612270633193413
112,jacobi10,0.3433813357622414,0.7120204332808385,0.18279931085510456,0.28536585365853656,0.8234287761410078,0.2113239268605788
112,jacobi20,0.40327786112649655,0.7373185289096515,0.19274696958437787,0.33414634146341465,0.7780189860092178,0.16896015897867256
112,jacobi40,0.4893818287019963,0.762211664438945,0.21033142759083878,0.4268292682926829,0.7198826197707912,0.1346995058428047
112,jacobi80,0.5802551319462512,0.7985118378042163,0.2242675622117444,0.4634146341463415,0.6469623682794886,0.1077226489072995
112,cg5,0.2615051990014806,0.7201077246800683,0.18806210174747345,0.3097560975609756,0.8786852686518675,0.2865132589577597
112,pcg5,0.337284655099472,0.7082719055622461,0.18199526009149525,0.28536585365853656,0.82525423898957,0.21443370039745566
112,poisson_pcg5,0.9888515782998885,0.9977548535658987,0.2978020471127123,0.9097560975609756,0.08399689554726897,0.04375614195872782
112,cg10,0.2973603481948956,0.7184878842819898,0.1954376468976338,0.33902439024390246,0.8198395865545244,0.1856106695339063
112,pcg10,0.46000253915801875,0.7549964929926022,0.20447982957340846,0.3951219512195122,0.7292965066982486,0.141401991098761
112,poisson_pcg10,0.9999882382682965,0.999999338300491,0.2995262725240543,0.9975609756097561,0.00203937135996543,0.0009747018913064427
112,cg20,0.40674740381709656,0.8190119502931329,0.22272821193187592,0.4317073170731707,0.7089660790555372,0.1252205068325692
112,pcg20,0.6480461819213402,0.8398389423395047,0.229876734746048,0.4585365853658537,0.5794370329756215,0.09196238345918016
112,poisson_pcg20,0.999999999476131,1.0,0.29952652790999035,1.0,5.25159671954586e-07,2.6907217526780616e-07
112,cg40,0.6956018569353213,0.9686149305877215,0.2775568209108861,0.697560975609756,0.46121421283958325,0.06630915651005817
112,pcg40,0.8390953499028482,0.9646639228193693,0.2738134907223853,0.675609756097561,0.3325661868402226,0.038995239875353756
112,poisson_pcg40,1.0,1.0,0.29952652790999035,1.0,1.2991064746709632e-12,1.1066135656511158e-13
112,cg80,0.9085224177296598,0.990023556502521,0.29249054114955825,0.8219512195121951,0.22574231588469046,0.024296480931666416
112,pcg80,0.9746530272558274,0.9969125100909175,0.2970560571712871,0.8926829268292683,0.11432711161646594,0.010655011793932037
112,poisson_pcg80,1.0,1.0,0.29952652790999035,1.0,1.2993281131317804e-12,1.0913484854652539e-13
112,poisson,0.45012072490782146,0.8733388033826079,0.24402086348557034,0.551219512195122,3.6906043295999584,6.98411017064546
112,amg,0.9756558886770875,0.9957141722800842,0.2959539221174269,0.8951219512195122,0.21234722893386185,0.06300942921070309
112,oracle,1.0,1.0,0.29952652790999035,1.0,1.3139256552640594e-12,1.1047276742951931e-13
113,ensemble,0.1312059164253796,0.589568968939825,0.11953400665040038,0.15609756097560976,,
113,raw,0.18409523964589028,0.653454733136588,0.1382181987209349,0.22926829268292684,,
113,smoothed,0.22861013725031987,0.6864186175773858,0.14143991516625265,0.22926829268292684,,
113,prediction_magnitude,0.2967346291323344,0.6752378809734924,0.11959540399511602,0.16585365853658537,,
113,boundary_distance,0.252412813331442,0.615879464817437,0.11733098206114369,0.12154471544715446,,
113,jacobi1,0.10848294315432046,0.6627317602530339,0.14974450631315478,0.2975609756097561,0.9461799673367054,0.5670535810754589
113,jacobi5,0.16238759308383424,0.7283127985919035,0.15373334616991124,0.32682926829268294,0.8894236791795145,0.30487797344763307
113,jacobi10,0.20319163107011878,0.7857589031668939,0.16307656898239203,0.3780487804878049,0.8550701856268179,0.23853177628303457
113,jacobi20,0.2552945813758794,0.8417439752259703,0.17085828601278813,0.4073170731707317,0.8107678041229022,0.1837492075939087
113,jacobi40,0.3280046194487211,0.8854518745947091,0.18088188391684126,0.4634146341463415,0.7577576488594511,0.13620405911347436
113,jacobi80,0.40531449520739515,0.9152740097666847,0.1970993768590547,0.5317073170731708,0.6997552137658355,0.10184865667050919
113,cg5,0.15164687905265042,0.6783260325820838,0.14870235329790513,0.3048780487804878,0.9176490358097731,0.327073263426691
113,pcg5,0.20062309273274423,0.7789751598004314,0.16077107978714858,0.37073170731707317,0.8546199724267675,0.2361007841513109
113,poisson_pcg5,0.994167159138432,0.9983318555377632,0.25181748107516544,0.9292682926829269,0.06295630383339007,0.04406811871837382
113,cg10,0.17902982213572471,0.7400850945568599,0.15813461410608234,0.35121951219512193,0.869400272983298,0.2106701114010122
113,pcg10,0.308510736499156,0.8727048952529677,0.17556274184069934,0.43902439024390244,0.7590585088824153,0.13898317709955463
113,poisson_pcg10,0.9999973382217157,1.0,0.2527860950151691,1.0,0.0011002261075565985,0.0006522481747138162
113,cg20,0.2724051884109453,0.8533912099837222,0.17682257259474868,0.4170731707317073,0.7954503929011248,0.1339665592648939
113,pcg20,0.44055419980591976,0.9208534600267326,0.20206525040525325,0.5292682926829269,0.6666037508937958,0.08425555446942429
113,poisson_pcg20,0.999999999476131,1.0,0.2527860950151691,1.0,9.347521786276673e-07,3.4900446462772125e-07
113,cg40,0.4594302566522141,0.9418240408665617,0.2062005015307387,0.551219512195122,0.6527783184342042,0.08385416814578218
113,pcg40,0.7509335477927207,0.9754489631168693,0.2416711852881945,0.751219512195122,0.39905217471683596,0.05019803497939457
113,poisson_pcg40,1.0,1.0,0.2527860950151691,1.0,1.0839739899152028e-12,1.3325217946365337e-13
113,cg80,0.7491496120421917,0.9793232137421755,0.24221894862315185,0.7682926829268293,0.40159110704695794,0.04285148346729396
113,pcg80,0.9883338129179217,0.9980711459312097,0.2520638306268992,0.9365853658536586,0.08098251021051957,0.013833813009703572
113,poisson_pcg80,1.0,1.0,0.2527860950151691,1.0,1.1278555434909817e-12,1.2230194476305006e-13
113,poisson,0.5803313288639347,0.873205801781295,0.18260415082364082,0.3951219512195122,2.8271130949206373,6.934558099650014
113,amg,0.9893814419120666,0.998777841006842,0.25218031126770285,0.9439024390243902,0.09609373518574421,0.06237249654249414
113,oracle,1.0,1.0,0.2527860950151691,1.0,1.1612667834919603e-12,1.2591967814808273e-13
114,ensemble,0.11238248064646383,0.5313963183039319,0.1139452416069827,0.11951219512195121,,
114,raw,0.013860922550874804,0.5757063642258777,0.11567390170183016,0.17317073170731706,,
114,smoothed,-0.03625972045876282,0.5482511281976629,0.1251592960769953,0.22195121951219512,,
114,prediction_magnitude,0.07855072631709883,0.5877572356841311,0.06444933555968901,0.004878048780487805,,
114,boundary_distance,-0.02505441639636235,0.5266135542527427,0.058783921250662854,0.01794425087108014,,
114,jacobi1,0.09776519676155652,0.6070695975543586,0.13939640000540593,0.22439024390243903,0.9225880854554889,0.5726055151989912
114,jacobi5,0.20970725150198127,0.6918591109405396,0.1561008760842599,0.29024390243902437,0.8305976525776195,0.33025386190589745
114,jacobi10,0.316306619375128,0.7433320540476159,0.1671445692879419,0.33902439024390246,0.7676405708055654,0.26470365984719796
114,jacobi20,0.4544829908054429,0.8086245914005532,0.1807899377072755,0.4024390243902439,0.6804364197202387,0.2016744066326979
114,jacobi40,0.601870750444688,0.8609101015047047,0.20030366122400808,0.48048780487804876,0.5696626961165892,0.1381613676364435
114,jacobi80,0.7254666135924527,0.9006524357158927,0.2081980882040473,0.5365853658536586,0.45428540823847974,0.0847943827252889
114,cg5,0.086137859453748,0.6156544869843706,0.14344926002352104,0.23414634146341465,0.8805970166650234,0.3585183966920539
114,pcg5,0.30290245940979327,0.7360037319852308,0.16429268487484538,0.33658536585365856,0.7615969678327271,0.26159394622977367
114,poisson_pcg5,0.989575570992042,0.9962349297936821,0.23307483341666607,0.8804878048780488,0.08346398912453373,0.041840383071200374
114,cg10,0.23440907435927613,0.6950723237563358,0.17046847189587302,0.32926829268292684,0.7915460012281624,0.23766856422819901
114,pcg10,0.5770080936988984,0.8483331789367812,0.20038233952633328,0.47804878048780486,0.560904458654347,0.13278222280582638
114,poisson_pcg10,0.9999914876529531,0.999998676600982,0.23479405271559095,0.9975609756097561,0.0018865579630521177,0.0004909151374238821
114,cg20,0.4575633781231532,0.8067096330214523,0.1954410973656977,0.45365853658536587,0.6443309552018406,0.13724395966569405
114,pcg20,0.768805127081953,0.912177917763985,0.2091767998879393,0.5317073170731708,0.39902732372873273,0.05002562975667665
114,poisson_pcg20,0.9999999996507541,1.0,0.23479516252941252,1.0,1.963017918299822e-07,1.442679117237393e-07
114,cg40,0.7011705906478854,0.8830360096872808,0.21163222985122157,0.551219512195122,0.4534319015064042,0.06462004748013071
114,pcg40,0.9139373246505752,0.9755455712451861,0.2258157391230306,0.7682926829268293,0.23170521161270008,0.02696290085401009
114,poisson_pcg40,1.0,1.0,0.23479516252941252,1.0,1.1305238141959665e-12,1.077048223365801e-13
114,cg80,0.8728072585511624,0.9636363034818628,0.2209653674198052,0.6658536585365854,0.2804676550092277,0.027840798481640547
114,pcg80,0.9989402057204145,0.9995553379299392,0.23467862010276738,0.9634146341463414,0.024652803711649917,0.0037959113862160838
114,poisson_pcg80,1.0,1.0,0.23479516252941252,1.0,1.126638109977017e-12,1.0734762676661073e-13
114,poisson,0.31323304375113437,0.753452748038061,0.15845590238157634,0.2780487804878049,3.304017450583726,7.002850605845118
114,amg,0.9875053408442453,0.9943193097150722,0.23287999569336196,0.8829268292682927,0.11948557817890454,0.0639863826660575
114,oracle,1.0,1.0,0.23479516252941252,1.0,1.115512949206549e-12,1.0621502853625738e-13
115,ensemble,0.25470337811952104,0.6948109524502732,0.16004530519601226,0.24878048780487805,,
115,raw,0.26999572463540955,0.7098606460834006,0.16883231008938282,0.28780487804878047,,
115,smoothed,0.31019120323680066,0.7413886425896272,0.17892766364682702,0.32682926829268294,,
115,prediction_magnitude,0.25541107788638345,0.6526951021002343,0.09696957128873189,0.05609756097560976,,
115,boundary_distance,0.20601140493608025,0.6049746569088046,0.10730194544585533,0.08867595818815333,,
115,jacobi1,0.2527418956630689,0.67683125339121,0.1792312030878292,0.2951219512195122,0.9112859570756655,0.554161475185244
115,jacobi5,0.3554978477785944,0.7309562881304342,0.199155540233674,0.35853658536585364,0.8122255846173375,0.3093303627720663
115,jacobi10,0.40668286298420586,0.767411960880325,0.2091529916271395,0.3804878048780488,0.7531527451915713,0.24188344725633193
115,jacobi20,0.4788829201934923,0.8230549342932387,0.22433545653089162,0.43902439024390244,0.6802104814695349,0.18347204681388676
115,jacobi40,0.5728630898876468,0.8837314558712598,0.24428188057743122,0.5121951219512195,0.5936847443744511,0.13119876946954112
115,jacobi80,0.6840913376951083,0.9306042639916361,0.25840194430254393,0.5853658536585366,0.49677040571541264,0.09180627077987256
115,cg5,0.2960356848861872,0.7211055675396689,0.19454921679676507,0.3463414634146341,0.8498492988726553,0.33448713693192134
115,pcg5,0.3950160731035552,0.76535142860924,0.20447840637460185,0.36097560975609755,0.7497541636167875,0.231770883873239
115,poisson_pcg5,0.9913058789736372,0.9992125775842674,0.3038014693229536,0.948780487804878,0.0668428078631361,0.042669127710935444
115,cg10,0.3534878110496513,0.7869221709037492,0.21308305895347254,0.4097560975609756,0.7604482914625915,0.20682506403323983
115,pcg10,0.5450127676649178,0.8750837049878909,0.2389732954086143,0.5024390243902439,0.598018424266719,0.13042744639160675
115,poisson_pcg10,0.9999983681481291,1.0,0.30454096972156947,1.0,0.0007464697044030768,0.0005765926758482273
115,cg20,0.4486603140498141,0.8769920463719016,0.24030897189380293,0.5317073170731708,0.6404125339191202,0.11893570871193668
115,pcg20,0.7388593275444555,0.9472890171115493,0.26942056830702676,0.6560975609756098,0.4407501899872298,0.07374229817935292
115,poisson_pcg20,0.999999999476131,1.0,0.30454096972156947,1.0,3.3241503385085676e-07,1.696744397571225e-07
115,cg40,0.6879513786094154,0.9554881357278033,0.2770579479543476,0.7073170731707317,0.4230481722529573,0.06481121610523635
115,pcg40,0.9322343541779544,0.9944582666119661,0.3002411129842335,0.8878048780487805,0.18690054618173504,0.022334402790718775
115,poisson_pcg40,1.0,1.0,0.30454096972156947,1.0,2.1282263616261334e-12,1.4312949294558003e-13
115,cg80,0.942410824123577,0.9956929978957956,0.3011504660401052,0.8804878048780488,0.16040106064496093,0.017977746236431492
115,pcg80,0.982953220113652,0.9990689887908103,0.3037979831894847,0.9512195121951219,0.08097308673186153,0.006215408494216686
115,poisson_pcg80,1.0,1.0,0.30454096972156947,1.0,2.1240856957128873e-12,1.4235344260836975e-13
115,poisson,0.3503184286950896,0.7472704895252967,0.1645027691801663,0.3073170731707317,5.114791366165279,6.5797489536262646
115,amg,0.9709220231291925,0.9958518057779601,0.3017901417705703,0.8902439024390244,0.18838604931492908,0.06330732719534277
115,oracle,1.0,1.0,0.30454096972156947,1.0,2.1381550335447016e-12,1.4336269041995743e-13
116,ensemble,0.10520455728572949,0.6149530855048105,0.12404270130039295,0.20243902439024392,,
116,raw,0.20026387210645508,0.7289361195293993,0.16177876995468016,0.3073170731707317,,
116,smoothed,0.17890858872574725,0.7186493389621905,0.15647629733012045,0.3,,
116,prediction_magnitude,0.13965476024933596,0.5966405515927107,0.09962617846448851,0.05853658536585366,,
116,boundary_distance,0.18409556716563322,0.6233699032595318,0.10218476484246862,0.07322880371660859,,
116,jacobi1,0.15998801750990854,0.6677547212259969,0.15765943166924362,0.25853658536585367,0.9077849036265618,0.564228254287103
116,jacobi5,0.3182202678789358,0.7682086470891839,0.18351804679509343,0.35365853658536583,0.8034759401528471,0.2917849346352859
116,jacobi10,0.3988445699457568,0.8072336990325953,0.1907028629298083,0.3829268292682927,0.7400973163925697,0.22179152207621874
116,jacobi20,0.5016180756884225,0.849195373397033,0.2105330730474508,0.4634146341463415,0.6612257142832575,0.16431423770598208
116,jacobi40,0.6103543982027858,0.8919934359408705,0.22339262032343182,0.524390243902439,0.5682302401615943,0.11312897277003629
116,jacobi80,0.7096602971253536,0.9257943702605773,0.23305881094388367,0.5902439024390244,0.4710005388925506,0.07250525378975708
116,cg5,0.23282900449219746,0.7456261662453847,0.1782497243619201,0.33902439024390246,0.8409164775945578,0.31122897136410926
116,pcg5,0.3893435300378929,0.8033071741460768,0.19088767770292542,0.37317073170731707,0.7343949286140914,0.22207769216395332
116,poisson_pcg5,0.9821733059795495,0.9966782684647248,0.26696648137010864,0.8926829268292683,0.1042281038482558,0.044068383168859235
116,cg10,0.3298004054648112,0.808653044479441,0.19551969368329375,0.3975609756097561,0.7539814928600818,0.20088051059562223
116,pcg10,0.5801482031280035,0.878506014848537,0.21851656972168235,0.4975609756097561,0.5751921406034134,0.1207800932503609
116,poisson_pcg10,0.9999984952736682,0.999999338300491,0.2690442106168487,0.9975609756097561,0.0007613521265760767,0.0005019074557107314
116,cg20,0.511784051665272,0.9075314638116538,0.22488443660040972,0.526829268292683,0.6118900803078826,0.11020818429893639
116,pcg20,0.7480950484197431,0.9373145587125974,0.2390341085252594,0.6439024390243903,0.4209791994372294,0.05599074320983618
116,poisson_pcg20,0.9999999996507541,1.0,0.26904434081164824,1.0,1.9920219533907918e-07,1.1375802821451545e-07
116,cg40,0.7045815867890804,0.9565025210751293,0.2462279322827008,0.6585365853658537,0.43794116392988525,0.058146688949662136
116,pcg40,0.9275688678509628,0.9821943279118087,0.2592267168294662,0.7951219512195122,0.2165504941348053,0.028475800448959514
116,poisson_pcg40,1.0,1.0,0.26904434081164824,1.0,1.2963350590267767e-12,9.275577345708874e-14
116,cg80,0.9257608067115691,0.9944754707992006,0.2660911437403235,0.8780487804878049,0.1912530956062947,0.021608415149512
116,pcg80,0.9818532009037257,0.997455103688313,0.2677470618521816,0.9146341463414634,0.09546094161572306,0.007384902176504478
116,poisson_pcg80,1.0,1.0,0.26904434081164824,1.0,1.297042552835149e-12,9.27346324092742e-14
116,poisson,0.26047156953269657,0.7114116697325411,0.18942207492392446,0.4219512195121951,4.805874532583278,6.565471766724086
116,amg,0.9467956668533597,0.9906826092135039,0.2635907018297263,0.8365853658536585,0.21928822742514262,0.07003646228008013
116,oracle,1.0,1.0,0.26904434081164824,1.0,1.3262930255482858e-12,9.491824435504446e-14
117,ensemble,0.44144414772971113,0.7002289480301206,0.148296078044274,0.23414634146341465,,
117,raw,0.2773413223911493,0.7624981803263502,0.1462061618776314,0.28780487804878047,,
117,smoothed,0.38065535841690656,0.807847094477456,0.16240195116955783,0.35609756097560974,,
117,prediction_magnitude,0.688450950720218,0.625752021492,0.12618298442547513,0.036585365853658534,,
117,boundary_distance,0.6133497790115912,0.5950015219088708,0.12299526525967229,0.038617886178861784,,
117,jacobi1,0.15882186927096884,0.6625828778635047,0.1327058253310634,0.24146341463414633,0.9901702469549765,0.586928119318771
117,jacobi5,0.17674653220388858,0.6765599565925122,0.12807107089272368,0.23902439024390243,0.9780425760527922,0.3369114799638823
117,jacobi10,0.1653001996611364,0.6770066037611,0.13018463388214993,0.26097560975609757,0.9699137586040777,0.28457447131272
117,jacobi20,0.15878884718984948,0.6848662705292272,0.1336636667910056,0.2926829268292683,0.9570979214561514,0.25076902558631786
117,jacobi40,0.1816187698846695,0.7127449942432142,0.13968649446812645,0.33414634146341465,0.9361532737230913,0.226023017691347
117,jacobi80,0.24705561919748753,0.7674880563238622,0.15298909233322178,0.3878048780487805,0.9020985987589699,0.20572171796324162
117,cg5,0.20688355911108458,0.7178890462263277,0.14305013794967905,0.3024390243902439,0.980538346949559,0.3511371063763583
117,pcg5,0.165640496917527,0.6718506411868242,0.1318433620473233,0.2682926829268293,0.9710947514390486,0.28210098791777233
117,poisson_pcg5,0.997472895158702,0.9976774347233435,0.209772293189677,0.9024390243902439,0.04030548421234414,0.03852711503762277
117,cg10,0.17841839002797097,0.7218651985760226,0.14023378969723818,0.32926829268292684,0.9656163210459814,0.27096327231952105
117,pcg10,0.15164853308164153,0.6923752365575745,0.13674476366115088,0.3146341463414634,0.9413667893999706,0.2286295790241367
117,poisson_pcg10,0.9999980253631935,1.0,0.21049953571135757,1.0,0.0012022552588852884,0.0008556430374639378
117,cg20,0.24513931258247795,0.8453197993727088,0.15223560949650028,0.44390243902439025,0.9257778758669691,0.21963168138403671
117,pcg20,0.3418444203008366,0.8120290353744557,0.1619520190803586,0.4121951219512195,0.8514921692924902,0.19042123190438306
117,poisson_pcg20,1.0,1.0,0.21049953571135757,1.0,3.778887114494386e-07,4.1340805348790657e-07
117,cg40,0.48875641138796727,0.9700382462316213,0.18888261344341492,0.7439024390243902,0.7827194757667848,0.1697739310162132
117,pcg40,0.712075703495969,0.9509799769728571,0.19465682011272217,0.6268292682926829,0.5348263178653151,0.1299080795128288
117,poisson_pcg40,1.0,1.0,0.21049953571135757,1.0,4.857701389544519e-13,1.6100102993951638e-13
117,cg80,0.8839056142675311,0.9878055397482896,0.20560562020126585,0.8317073170731707,0.3607841536815772,0.09060888071922571
117,pcg80,0.9954024655914473,0.9979857866945463,0.2096845008930465,0.9170731707317074,0.06280048827127388,0.025367201274218543
117,poisson_pcg80,1.0,1.0,0.21049953571135757,1.0,4.850375670077558e-13,1.0447850805467733e-13
117,poisson,0.5304366859006211,0.8646989928933473,0.17223600387711246,0.48292682926829267,1.4088484992824817,7.083419792258978
117,amg,0.9914051732746243,0.9974451781956778,0.20982091401952102,0.9219512195121952,0.17831282862869716,0.07415068359041908
117,oracle,1.0,1.0,0.21049953571135757,1.0,4.3863245016970816e-13,9.451301425262856e-14
118,ensemble,0.28917815979328215,0.6002415203207919,0.14900201126302343,0.17804878048780487,,
118,raw,0.34074802504188717,0.7331213689239443,0.15538457137616965,0.2707317073170732,,
118,smoothed,0.4583801621560291,0.7903927848285537,0.1748028110767275,0.33414634146341465,,
118,prediction_magnitude,0.5912348717898093,0.7124968569273321,0.14717230100553694,0.15121951219512195,,
118,boundary_distance,0.584653408940483,0.6941664571284888,0.15826550709048937,0.20278745644599305,,
118,jacobi1,0.15212608750310688,0.630807405740905,0.13085935043730543,0.20243902439024392,0.9864476261708732,0.6334925900086761
118,jacobi5,0.17645735338402038,0.6485131612032344,0.13984740165759674,0.23902439024390243,0.9697092723802306,0.4011820777456279
118,jacobi10,0.1728713462373858,0.6566421396715324,0.1459154873393376,0.25609756097560976,0.9586550373743358,0.3418938265224052
118,jacobi20,0.19137990288279372,0.6772745920622527,0.1541491302160104,0.2804878048780488,0.942371852516336,0.2939156519226084
118,jacobi40,0.23956870079962247,0.7270337334409698,0.1736025281218799,0.36097560975609755,0.9175732455188296,0.2536153316490341
118,jacobi80,0.2839794223426683,0.7984727975331842,0.19289139426992494,0.4560975609756098,0.8809887501401047,0.2180412379897734
118,cg5,0.2588519187448759,0.6996678268464724,0.15370330229235135,0.28536585365853656,0.9676874594609686,0.3862107427670071
118,pcg5,0.15820162725858777,0.6442074824980479,0.14381469634475974,0.25853658536585367,0.9564540688257432,0.3382517079565703
118,poisson_pcg5,0.9960490622298234,0.9993469025845982,0.26396915364162055,0.9463414634146341,0.051945196148263546,0.03911263529453722
118,cg10,0.2481541890365706,0.7285913740852005,0.16939165786071222,0.36341463414634145,0.9416404660412144,0.290132376099941
118,pcg10,0.24636660122076282,0.7145520956023451,0.17207194462847508,0.3463414634146341,0.9185133057270524,0.2585353926387659
118,poisson_pcg10,0.9999971766954467,1.0,0.26451784291337843,1.0,0.0009450095006841362,0.0009247635213480156
118,cg20,0.28534455260918606,0.845746595556026,0.20116192965652133,0.5390243902439025,0.8829427079379869,0.21343174277212315
118,pcg20,0.32854811081390745,0.8804203115281288,0.214032834680973,0.5609756097560976,0.8247586692659933,0.19063648527927765
118,poisson_pcg20,0.999999999476131,1.0,0.26451784291337843,1.0,7.856079548522388e-07,5.778296376837338e-07
118,cg40,0.40622981253425405,0.9672008787369479,0.23574579919245972,0.7634146341463415,0.7418166568708477,0.1537047320408719
118,pcg40,0.484205381527212,0.978367719651152,0.24905712677031286,0.8121951219512196,0.6324094692327897,0.12601954268003238
118,poisson_pcg40,1.0,1.0,0.26451784291337843,1.0,3.760121742181778e-13,1.0842226381752303e-13
118,cg80,0.7744606058141019,0.9909148657411696,0.2603864663423086,0.8536585365853658,0.38229351638974157,0.08070351091710559
118,pcg80,0.9879887393734226,0.9976933155115599,0.2631245554196522,0.9170731707317074,0.0924643288939821,0.032478717046196
118,poisson_pcg80,1.0,1.0,0.26451784291337843,1.0,3.9656085905940997e-13,8.164787923279451e-14
118,poisson,0.5996493758890405,0.8532820295647341,0.1996639508545404,0.4121951219512195,2.4049316650684935,7.188283462199841
118,amg,0.982902165589145,0.995814088905946,0.26223273428855853,0.8926829268292683,0.2049452482878443,0.10137421555826277
118,oracle,1.0,1.0,0.26451784291337843,1.0,3.6603200283276937e-13,7.518732178350168e-14
119,ensemble,0.14256551023497493,0.5475166417426518,0.12147343675002602,0.12195121951219512,,
119,raw,0.06756506756568731,0.5673252782446435,0.1275849843940057,0.17073170731707318,,
119,smoothed,0.02520475506373153,0.5208614004208408,0.1322997800821594,0.1975609756097561,,
119,prediction_magnitude,0.2601856011565574,0.6347934835832352,0.1333430817469396,0.17560975609756097,,
119,boundary_distance,0.2065010509897239,0.5901049455421304,0.1356238190175502,0.1632984901277584,,
119,jacobi1,0.12169968462668344,0.6179644799703559,0.15308860369266875,0.2658536585365854,0.9215876401191656,0.5495361005903133
119,jacobi5,0.18792696177477536,0.6761814644733534,0.16354026822032475,0.3170731707317073,0.839434822665553,0.272879015772442
119,jacobi10,0.23353983323001243,0.7251743578206264,0.1712061768740644,0.34146341463414637,0.79222276772868,0.19976883106101326
119,jacobi20,0.3096493089735096,0.8105964559374297,0.1874460499372393,0.4,0.7323716998969728,0.14175164791138586
119,jacobi40,0.41011555568305363,0.8913224726387253,0.20685957820729658,0.47317073170731705,0.6586768044002433,0.0951102883677234
119,jacobi80,0.5240146543126907,0.9448493310217964,0.22903178029704496,0.5878048780487805,0.5760213096771475,0.06299209085725928
119,cg5,0.11114492539854275,0.6063410663949287,0.14479788058539753,0.22195121951219512,0.8736629797316585,0.3033517281800461
119,pcg5,0.22520168047669117,0.7133206728160608,0.1706229210308911,0.33414634146341465,0.7915389537840491,0.19977395621571314
119,poisson_pcg5,0.9836501867544019,0.9974134166192449,0.26766251517562084,0.9121951219512195,0.09954501093873579,0.04309301744447586
119,cg10,0.16901104094386718,0.6730019983325173,0.16381056313824652,0.3024390243902439,0.8144771111651615,0.18392113271716043
119,pcg10,0.3808440114944398,0.8775836057329646,0.20480077258840687,0.4609756097560976,0.6727315839369087,0.10420802673782219
119,poisson_pcg10,0.9999904367717802,1.0,0.26898188497429454,1.0,0.001815849024597609,0.0007040370503117791
119,cg20,0.2753813825542186,0.788764342336858,0.19060350282761507,0.4219512195121951,0.7305620477481376,0.11177901298794495
119,pcg20,0.5732548584936289,0.9587324484205233,0.23455940743414477,0.6195121951219512,0.5320642798592259,0.05227986572150081
119,poisson_pcg20,0.9999999996507541,1.0,0.26898188497429454,1.0,3.6756555141052496e-07,1.8062797816014761e-07
119,cg40,0.49051437371449536,0.9312447891163664,0.22870704940754058,0.6024390243902439,0.5825377720721465,0.06502042162272931
119,pcg40,0.7464554853720134,0.9759194314677818,0.2527723320468436,0.7414634146341463,0.38764311573441956,0.03331449854411584
119,poisson_pcg40,1.0,1.0,0.26898188497429454,1.0,9.430711027353075e-13,8.536697768865636e-14
119,cg80,0.7484267465414589,0.9844632955282347,0.25628948525928325,0.7829268292682927,0.3729856753603714,0.03262842926312712
119,pcg80,0.9906209808771897,0.9990107592340166,0.26856077033053755,0.9463414634146341,0.06825981104238754,0.008275770477437452
