sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
79,poisson_pcg40,1.0,1.0,0.2751465398483663,1.0,2.060456170755316e-08,8.159773113063811e-09
79,cg80,0.4003299859432682,0.8814783690430502,0.2136578428482484,0.5048780487804878,0.7169380506685854,0.045632949195944496
79,pcg80,0.9240198021985286,0.9872768418405834,0.2661857793359352,0.7975609756097561,0.21581555857036447,0.015220536363918737
79,poisson_pcg80,1.0,1.0,0.2751465398483663,1.0,2.4079029858277417e-12,1.2543596520947385e-13
79,poisson,0.37002200120492656,0.7705007741884256,0.18493275559369046,0.36097560975609755,24.301030260311123,84.40681048851502
79,amg,0.9185953737842888,0.9834085465108585,0.26432102606508046,0.7804878048780488,0.2995330444478668,0.0732867163692403
79,oracle,1.0,1.0,0.2751465398483663,1.0,2.278680866029265e-12,1.1970130200224848e-13
80,ensemble,0.3006181660942385,0.7525270304249434,0.21101377251652922,0.3439024390243902,,
80,raw,0.15372762639407822,0.6551698582639651,0.1412414971358663,0.2048780487804878,,
80,smoothed,0.16731150013668092,0.720796553868957,0.17590450585702486,0.275609756097561,,
80,prediction_magnitude,0.6337121450878468,0.9143158688776253,0.293649061994179,0.6219512195121951,,
80,boundary_distance,0.46972189901993505,0.8498881727829758,0.221269354902622,0.34854819976771195,,
80,jacobi1,0.24030802277122948,0.6902101557640644,0.21269542102812827,0.32439024390243903,0.9591877986545697,0.6197130210763672
80,jacobi5,0.3330220882789359,0.6831193838254171,0.22511765805031203,0.33170731707317075,0.9100751054613706,0.3576875882581062
80,jacobi10,0.3645792965736007,0.701955322049151,0.22887299811331405,0.3439024390243902,0.8788120119656857,0.2757852372616226
80,jacobi20,0.41298413212037133,0.7597263210830698,0.2406328583921175,0.3853658536585366,0.8350918371574134,0.21276942573834595
80,jacobi40,0.47993216043399484,0.8341853817344468,0.262804324692268,0.47073170731707314,0.7756056557837017,0.1645019163996193
80,jacobi80,0.5974301219550221,0.8830968860421106,0.292481405168295,0.573170731707317,0.7026704036063225,0.11705086311166445
80,cg5,0.16817880137911373,0.6500079403941083,0.14917778198577436,0.1878048780487805,0.975879308808363,0.3596674534572313
80,pcg5,0.3608969013764539,0.6932288289242089,0.2264311014150769,0.33658536585365856,0.8725052711694968,0.2696160068675087
80,poisson_pcg5,0.8004954868058779,0.9822373383798949,0.34743057924299625,0.7439024390243902,0.3124271578964498,0.18444696798165633
80,cg10,0.20184768973221273,0.6607506319230311,0.15985595502690983,0.2097560975609756,0.9538392888104644,0.28039671589987547
80,pcg10,0.45513229043312986,0.8273149557323028,0.25598103546885703,0.44878048780487806,0.7817810035111701,0.17602421343175684
80,poisson_pcg10,0.9551034069169482,0.9949320434604237,0.36106284814562417,0.8707317073170732,0.16342398187904228,0.05097093946419806
80,cg20,0.25322655654186355,0.6601385598771886,0.18876445312312826,0.26097560975609757,0.900909925176056,0.1588715996604254
80,pcg20,0.6876381753327728,0.8924228789222238,0.31636173808911067,0.6609756097560976,0.6055942553617036,0.06825348838895309
80,poisson_pcg20,0.999984989582132,1.0,0.3651516365537698,1.0,0.0016670077537185538,0.0014559582999924125
80,cg40,0.33063582858135276,0.6597183806889615,0.21248597354609972,0.3024390243902439,0.8577912885160253,0.08950846315499704
80,pcg40,0.7915572814267744,0.906769185977264,0.32907489222606356,0.651219512195122,0.5463863904882748,0.042072024405050854
80,poisson_pcg40,0.999999999476131,1.0,0.3651516365537698,1.0,1.5520996632074047e-07,1.172735557699953e-07
80,cg80,0.37086466785784694,0.7132148008946178,0.23136430513269202,0.36097560975609755,0.8030277342021303,0.060004623979238204
80,pcg80,0.8924726401392827,0.9863511242274658,0.35580510354554595,0.8170731707317073,0.3429716101422564,0.030779289750881126
80,poisson_pcg80,1.0,1.0,0.3651516365537698,1.0,2.0287840579002627e-13,2.1285446282899827e-14
80,poisson,0.42739353099901795,0.7871650146235591,0.1604737883678956,0.2073170731707317,23.6288011125683,84.51432197034278
80,amg,0.9233642089835457,0.9810826727366568,0.3526921859565229,0.7878048780487805,0.4174595625515169,0.09131699500278029
80,oracle,1.0,1.0,0.3651516365537698,1.0,1.9006531330423005e-13,1.995462105946877e-14
81,ensemble,0.32845165797826475,0.6777252094278946,0.15044125798294086,0.22682926829268293,,
81,raw,0.1508419742727525,0.6033032039490227,0.12479430840753837,0.14634146341463414,,
81,smoothed,0.24818312913060214,0.6773712001905695,0.14690488515012515,0.21707317073170732,,
81,prediction_magnitude,0.5139889866884753,0.7333622275452272,0.15623758869450582,0.24146341463414633,,
81,boundary_distance,0.563432666924215,0.8003454071437079,0.13075594968059764,0.18960511033681765,,
81,jacobi1,0.14263621071932606,0.6580515596257428,0.14595418814708233,0.28292682926829266,0.9856010604356993,0.6598279590491374
81,jacobi5,0.19108997039008713,0.6907090771938648,0.15644348261770855,0.3121951219512195,0.958688393687205,0.414402026470713
81,jacobi10,0.2003714793350312,0.710708944853963,0.1614144867864836,0.348780487804878,0.9373415103584198,0.34111047515166254
81,jacobi20,0.2484743683271665,0.7627026454746371,0.17701151818665486,0.4024390243902439,0.9040257284226538,0.2779425142788687
81,jacobi40,0.349516064854365,0.8377936291571272,0.20648667993220376,0.524390243902439,0.8525124217360539,0.22645025115234654
81,jacobi80,0.4837285233276202,0.9165543983166364,0.22703471097373437,0.6121951219512195,0.7770445456411273,0.18613951845195031
81,cg5,0.15611289790014315,0.6177805275068486,0.12385183448877135,0.16829268292682928,0.9862344594588024,0.386982820043693
81,pcg5,0.20530406829385123,0.7181173325569392,0.16444370464962235,0.35609756097560974,0.9312460844074768,0.33400178549236964
81,poisson_pcg5,0.8914340253586672,0.9649259558249408,0.2524135574802521,0.7341463414634146,0.2863265950180611,0.15243820986833412
81,cg10,0.1507605727167583,0.6158807882164551,0.12773991503567148,0.17073170731707318,0.9739468596572445,0.3004447799729304
81,pcg10,0.33165953981337193,0.8198721596548575,0.20435043584413637,0.5073170731707317,0.8527363119082473,0.23213406904127337
81,poisson_pcg10,0.9969095343162401,0.9991358204412212,0.26551718980269584,0.9512195121951219,0.04749808685283145,0.032747240538107285
81,cg20,0.1834049977366066,0.6640333231872741,0.1463209723326214,0.29024390243902437,0.9446968469641422,0.2164585754302084
81,pcg20,0.584785378178362,0.9539887246403663,0.2422334974169655,0.6707317073170732,0.6820411498905652,0.16326485699760082
81,poisson_pcg20,0.9999994068056923,0.999998676600982,0.26598270536252605,0.9975609756097561,0.0004987362327160338,0.0005080897142064113
81,cg40,0.25195101153791394,0.718981512115718,0.1717610475619292,0.3926829268292683,0.8884341048933464,0.16201341132780123
81,pcg40,0.8238128325659981,0.966711221100274,0.25382478233927797,0.7365853658536585,0.4058166936311503,0.11314176359595812
81,poisson_pcg40,1.0,1.0,0.2659827133721623,1.0,4.2093794545102276e-08,5.4564727867562433e-08
81,cg80,0.4302229162741142,0.8247416063417281,0.2180023195344658,0.48048780487804876,0.735410273984409,0.10617236256912292
81,pcg80,0.9751012650960881,0.9985720524595371,0.2654428009952669,0.9390243902439024,0.10955521003589212,0.035183816273988644
81,poisson_pcg80,1.0,1.0,0.2659827133721623,1.0,3.058465278126218e-14,9.244007472347852e-15
81,poisson,0.5486852339732974,0.7786621759326655,0.14717515091641473,0.2951219512195122,19.78940623775952,84.11853964812983
81,amg,0.9930765816191223,0.9990736206873735,0.26542058833841997,0.948780487804878,0.10056607010560224,0.0772210850378771
81,oracle,1.0,1.0,0.2659827133721623,1.0,4.204378071453206e-14,1.2637291679006167e-14
82,ensemble,0.3315658502119728,0.7217560181570345,0.19676352220301413,0.2975609756097561,,
82,raw,0.26810037295420086,0.7367143972579172,0.16931016652467698,0.2804878048780488,,
82,smoothed,0.3287578229005455,0.7936801079893598,0.2019387249627647,0.35609756097560974,,
82,prediction_magnitude,0.4610711119100928,0.7433102179638182,0.12750758694498393,0.05853658536585366,,
82,boundary_distance,0.4067315477338581,0.8022775697100433,0.1805407568730866,0.2860046457607433,,
82,jacobi1,0.2896013823659052,0.7149444834111933,0.2060306056919739,0.34146341463414637,0.9454427498093186,0.6619456186600956
82,jacobi5,0.36899803083238564,0.7459556926008761,0.2252619884471443,0.4073170731707317,0.8808247588395731,0.38499695404338374
82,jacobi10,0.3933175878923625,0.7713834813334568,0.23746576217448426,0.44634146341463415,0.8439851003319878,0.2939917287923728
82,jacobi20,0.42481100588376114,0.8156041978216853,0.2502039877192662,0.4902439024390244,0.798672943191994,0.2167839815409674
82,jacobi40,0.46637672910989325,0.859068591771105,0.26501439017691564,0.5487804878048781,0.7438147514336471,0.1646468516198581
82,jacobi80,0.5383443868640259,0.9143820388285272,0.27576580880413754,0.5902439024390244,0.68153790354644,0.1281159528222185
82,cg5,0.28823538858868636,0.7572806796977357,0.1829969815063848,0.3195121951219512,0.9437633147551904,0.328064822903148
82,pcg5,0.4061423929460469,0.7954951497425989,0.24012294620885025,0.44878048780487806,0.827774602581214,0.27364634558976253
82,poisson_pcg5,0.4735206414994981,0.8229847941452827,0.30183360411723353,0.6463414634146342,0.7875709475925333,0.1381196915362722
82,cg10,0.3104445099536783,0.774041528261186,0.20486114975819691,0.3853658536585366,0.9106918589664069,0.24348545342154684
82,pcg10,0.4512469845403051,0.848080409724336,0.2602419933716176,0.5292682926829269,0.752983902851601,0.17392993639043872
82,poisson_pcg10,0.9500433175035495,0.9963169805328005,0.34829964181113665,0.9,0.15876004354510062,0.03698293633887714
82,cg20,0.3659320458952812,0.8300517449016053,0.23556842509049217,0.5073170731707317,0.8229681667464925,0.15081734625548956
82,pcg20,0.6003831869336069,0.938657808715906,0.2874940129933783,0.6170731707317073,0.6163751287103395,0.10455173101692698
82,poisson_pcg20,0.999967021923875,0.9999927213054008,0.3516784454115541,0.9951219512195122,0.003683052826342557,0.0017929803486124182
82,cg40,0.4357151390968533,0.8661633339068062,0.26061196093989863,0.5634146341463414,0.7388111858435271,0.0818935349451411
82,pcg40,0.6570339320345518,0.9506332464301311,0.3106838290332536,0.6853658536585366,0.5121600366471455,0.04500323749791373
82,poisson_pcg40,0.9999999996507541,1.0,0.35168116277409445,1.0,7.537836385944265e-07,3.9605804624242927e-07
82,cg80,0.5298629728832563,0.9390482114262271,0.2918489560271285,0.6414634146341464,0.6216913915183632,0.04900319680858661
82,pcg80,0.8116414463217859,0.9848781811203896,0.3357971369700074,0.7926829268292683,0.368734737513948,0.030282581739850382
82,poisson_pcg80,1.0,1.0,0.35168116277409445,1.0,5.025014204479406e-13,3.3737361184330425e-14
82,poisson,0.47940159571049934,0.851185765520162,0.23530589167268004,0.44390243902439025,43.13485670772824,87.67339202679385
82,amg,0.7961436453770784,0.9639009832854704,0.32515920282769134,0.7560975609756098,0.44275046911741484,0.09282144436344894
82,oracle,1.0,1.0,0.35168116277409445,1.0,4.857937797382818e-13,3.348983836010269e-14
83,ensemble,0.171009972174315,0.6310112091896828,0.14194335123278667,0.21707317073170732,,
83,raw,0.2607146698848707,0.6325814221245848,0.16362401292234113,0.22682926829268293,,
83,smoothed,0.2717625557145137,0.6724646983311938,0.15392458863433073,0.1878048780487805,,
83,prediction_magnitude,0.2406931909773166,0.6609345843865384,0.07892409080174476,0.00975609756097561,,
83,boundary_distance,0.4064908512363495,0.836532429892937,0.2101266091359069,0.406678281068525,,
83,jacobi1,0.2299159672945942,0.608897873297778,0.14990610931519563,0.1878048780487805,0.945506870527517,0.6160747596539657
83,jacobi5,0.3346447013712124,0.6740633643449837,0.17852964644062203,0.24878048780487805,0.8937340264694806,0.3039770477756256
83,jacobi10,0.3906643574033108,0.7189140187657981,0.19089644406615802,0.2780487804878049,0.8711110886615274,0.2238157180284669
83,jacobi20,0.4481893673624094,0.7470382329976312,0.206581628490033,0.33414634146341465,0.8448127666888497,0.16948468484525303
83,jacobi40,0.5114107854131519,0.7637004883342376,0.22043479107515596,0.36829268292682926,0.8110500666457061,0.12610860613104233
83,jacobi80,0.5611871305536259,0.7749778330664479,0.23004094015029358,0.3951219512195122,0.7726073175513655,0.09567017369827861
83,cg5,0.277009147374039,0.6470594073819197,0.1747707059598414,0.26097560975609757,0.9494661164196748,0.28080029540013557
83,pcg5,0.3863350484524324,0.722053782936093,0.192232790690937,0.28292682926829266,0.8734734103440208,0.22415724935532397
83,poisson_pcg5,0.3079612050992596,0.6156121382157934,0.18481327542583825,0.23658536585365852,1.057502716270043,0.1313472634217455
83,cg10,0.2918323147364596,0.6664187499172876,0.1840824195329,0.28536585365853656,0.9158693772184392,0.1986624415639623
83,pcg10,0.4904404669773671,0.7647519288540688,0.21631237339753648,0.3780487804878049,0.825847105505609,0.13228798952744728
83,poisson_pcg10,0.9540135240479052,0.9961356748673292,0.3307122406253363,0.9073170731707317,0.1444547388935326,0.0407775112063822
83,cg20,0.32880416155649944,0.7007053716766142,0.20500568622769544,0.3146341463414634,0.8533522004115571,0.1266950210964964
83,pcg20,0.5787032820279804,0.7790472850469145,0.23045257460518273,0.4024390243902439,0.7504686150778124,0.0831573609595663
83,poisson_pcg20,0.9999951957722126,1.0,0.3340175280177177,1.0,0.0011807130233175533,0.000633718167595618
83,cg40,0.44747702638947384,0.7463798419861573,0.23269528558253594,0.4024390243902439,0.7661825806785697,0.08313142821801413
83,pcg40,0.6717349886810774,0.811025237219274,0.25407103405627923,0.5317073170731708,0.6352680006876447,0.055899124490855004
83,poisson_pcg40,0.9999999998253771,1.0,0.3340175280177177,1.0,2.086871270023094e-07,1.0165114794939532e-07
83,cg80,0.694628946849846,0.8131989201064013,0.2815758426669127,0.5341463414634147,0.5714274402439767,0.04721686774505135
83,pcg80,0.8813313100535459,0.9421376864338367,0.31315114348246903,0.7146341463414634,0.3467915755229964,0.025603548463549224
83,poisson_pcg80,1.0,1.0,0.3340175280177177,1.0,1.8819119706962042e-12,7.832670620680587e-14
83,poisson,0.2911666606177262,0.7464122652620991,0.19363344037688585,0.36585365853658536,42.81523340416353,87.63770552829807
83,amg,0.7400237316489395,0.7706476714794278,0.24023785099799158,0.44634146341463415,0.6876011231088113,0.07831696215628146
83,oracle,1.0,1.0,0.3340175280177177,1.0,1.8565051697459295e-12,7.76595299577887e-14
84,ensemble,0.15974383973386674,0.6477211068909386,0.12901549934008716,0.18536585365853658,,
84,raw,0.15619127481127307,0.5803323054934293,0.11092897723881602,0.1024390243902439,,
84,smoothed,0.13835387063878377,0.5890865899977502,0.12011964429383537,0.13658536585365855,,
84,prediction_magnitude,0.19976493370249473,0.6459629712954753,0.11037380697284314,0.09268292682926829,,
84,boundary_distance,0.257587317483278,0.62875349046491,0.11610857739277704,0.11422764227642275,,
84,jacobi1,0.20501258200575156,0.6562332093749587,0.15990412418316324,0.23658536585365852,0.9018146561113487,0.6109347984034769
84,jacobi5,0.34659785078350686,0.7502534309119543,0.19155171296755769,0.36341463414634145,0.785953773035573,0.30878358897924146
84,jacobi10,0.4140227551082674,0.7886187684448738,0.20787629285066309,0.43414634146341463,0.7273320569297398,0.2203166927107393
84,jacobi20,0.4877994955463034,0.8388530100710665,0.22235722934559757,0.4926829268292683,0.6568917305528682,0.15928989751591982
84,jacobi40,0.5825084740347624,0.9072456096237577,0.24522968572062628,0.5634146341463414,0.5633812512011682,0.11224159113181484
84,jacobi80,0.7062292223085372,0.9628793192435451,0.2724690958488643,0.7,0.4420344460522168,0.07896716887888638
84,cg5,0.170277072661773,0.5949108690761351,0.11610945960180888,0.0951219512195122,0.946300318756623,0.3138990868942772
84,pcg5,0.4153827572213453,0.7913859957915911,0.20639008013659077,0.43414634146341463,0.7243104809228917,0.21898380035826562
84,poisson_pcg5,0.4254611435271923,0.8201977158132948,0.19663625241808544,0.3804878048780488,0.823626866245289,0.1768514319520249
84,cg10,0.19517523130980768,0.6173610100181306,0.13545088728678775,0.15853658536585366,0.8974683901203031,0.23382501293636282
84,pcg10,0.5509072102797791,0.8921231290446382,0.23584586852182526,0.5317073170731708,0.5807801466495041,0.12013167677792246
84,poisson_pcg10,0.9759833493972518,0.9953932480182099,0.29446005741549997,0.8780487804878049,0.1306962624206868,0.03982050129395311
84,cg20,0.28530876781769204,0.6718029988221749,0.17985523118162766,0.275609756097561,0.8010243074026004,0.14478873633966133
84,pcg20,0.7819080988803119,0.9793543136190993,0.2832136709377425,0.775609756097561,0.3567304485766198,0.065829683557994
84,poisson_pcg20,0.999995970749056,1.0,0.2979350231547807,1.0,0.001135034424068793,0.00037996779810540256
84,cg40,0.465307652395861,0.7606527003956963,0.2208045880522347,0.4024390243902439,0.6892816254076776,0.07977006970483085
84,pcg40,0.9457099403607998,0.9941558699363445,0.2931533158084837,0.8585365853658536,0.2135378254505403,0.019007641236203503
84,poisson_pcg40,1.0,1.0,0.2979350231547807,1.0,5.158771877654912e-08,3.9414059543774897e-08
84,cg80,0.6228441109876364,0.8483973637891561,0.24504969174226496,0.526829268292683,0.5630727792912024,0.043610207537484715
84,pcg80,0.9997640871302241,0.9999827958127655,0.2979232303330316,0.9926829268292683,0.009467501129726783,0.0007221239822280905
84,poisson_pcg80,1.0,1.0,0.2979350231547807,1.0,1.386330579413024e-13,1.645486422108093e-14
84,poisson,0.273415274858547,0.6724256580601617,0.12901967009578277,0.12926829268292683,37.80513590359546,87.78382271831028
84,amg,0.9854000876104513,0.9986097693315512,0.29693196541487893,0.9317073170731708,0.1418401365403499,0.07017787681160298
84,oracle,1.0,1.0,0.2979350231547807,1.0,1.3672856046120928e-13,1.6116937799695333e-14
85,ensemble,0.5441530723015746,0.7754985905800458,0.20094854846024712,0.32439024390243903,,
85,raw,0.11643985287719462,0.664410491907415,0.14413819426903562,0.23902439024390243,,
85,smoothed,0.2009819323316623,0.738727948863862,0.1678044012216818,0.3048780487804878,,
85,prediction_magnitude,0.7135567078181816,0.8816735703982108,0.23425476990169805,0.4268292682926829,,
85,boundary_distance,0.38445904554689175,0.6573494964466736,0.09763257969041132,0.047967479674796754,,
85,jacobi1,0.17889392283904468,0.66427219671003,0.151617839622054,0.2634146341463415,0.9804787827828557,0.6941709158885152
85,jacobi5,0.24126903579218154,0.7161633339068062,0.16998378615130186,0.32195121951219513,0.9547894640844579,0.43790352643293046
85,jacobi10,0.25440001834100223,0.7362492225030769,0.17991611542548783,0.36829268292682926,0.9387859522193558,0.34397894302872767
85,jacobi20,0.28908337286099406,0.7624637719518812,0.19482344629022627,0.43414634146341463,0.9169849564321553,0.2619464576687002
85,jacobi40,0.3446937265669913,0.7921674629117426,0.20714800730925356,0.4853658536585366,0.8864001720835868,0.19678990125763848
85,jacobi80,0.4023495974255486,0.8346690840755396,0.22298056901368554,0.524390243902439,0.8437408013310428,0.14995236206290588
85,cg5,0.12506038428178484,0.6704564403213212,0.14135366177926903,0.22439024390243903,0.98188026329134,0.38465880036859923
85,pcg5,0.266738253537331,0.7388649206622289,0.18716094278132475,0.4,0.9333084645650922,0.32712737904481265
85,poisson_pcg5,0.8580663569539292,0.9616684091420404,0.257875770889058,0.6536585365853659,0.3501428368631151,0.15563715685372104
85,cg10,0.14956523205356195,0.6893605335944841,0.1556810874699796,0.2658536585365854,0.9684111666161093,0.276372399399575
85,pcg10,0.3450993455702981,0.7890660773129706,0.2051965262165527,0.47560975609756095,0.888496877955482,0.20076802077505526
85,poisson_pcg10,0.9938951714283704,0.9954236861956248,0.281081715314352,0.8902439024390244,0.08367984614700115,0.039500449004114355
85,cg20,0.1974420546426359,0.7433975622990088,0.17283773171792474,0.3926829268292683,0.9427277292145266,0.1746503315433292
85,pcg20,0.4485516622264929,0.8574824980479865,0.22863163046095572,0.5146341463414634,0.7999165339892315,0.1205097895974972
85,poisson_pcg20,0.9999993727542086,1.0,0.2835398611618501,1.0,0.00048282013261544794,0.0005248604816282602
85,cg40,0.27688755773315554,0.8054980612204385,0.20062634521297942,0.4634146341463415,0.9089134800788709,0.1267345588891909
85,pcg40,0.6206436842062472,0.8860301999655916,0.23307400090718136,0.4951219512195122,0.6760972581705672,0.09554137717048446
85,poisson_pcg40,0.9999999998253771,1.0,0.2835398611618501,1.0,8.5982697406121e-08,7.476843796478937e-08
85,cg80,0.4460186521594355,0.8566838267406005,0.2284857042486453,0.5658536585365853,0.7995807749564957,0.09303085034929108
85,pcg80,0.9284947104041106,0.9691006180273414,0.2647263942968868,0.7073170731707317,0.3408664580293706,0.05167996306437498
85,poisson_pcg80,1.0,1.0,0.2835398611618501,1.0,2.1902364619733427e-13,2.625633870818614e-14
85,poisson,0.6784681109566792,0.9321824173206463,0.2308460395453243,0.5658536585365853,27.07760868890029,83.0383132971986
85,amg,0.967237916975959,0.983534269417572,0.27654708793853316,0.8341463414634146,0.28691256279858673,0.08561365485588543
85,oracle,1.0,1.0,0.2835398611618501,1.0,2.9422447945617563e-13,3.522277062820554e-14
86,ensemble,0.37526349212682203,0.6515927107182087,0.18366995907329145,0.26097560975609757,,
86,raw,0.2613394861465573,0.6740355729656049,0.20822240855415736,0.3170731707317073,,
86,smoothed,0.338324783162946,0.7456923361962865,0.2066755374882557,0.3024390243902439,,
86,prediction_magnitude,0.6672259215986907,0.8545194076465995,0.17583749385756545,0.23658536585365852,,
86,boundary_distance,0.7059481668968991,0.9080436192316346,0.2217561946539725,0.48664343786295006,,
86,jacobi1,0.1407592519033627,0.5953449439540516,0.14244847905588454,0.2146341463414634,0.9879902185274133,0.5192516602742745
86,jacobi5,0.2117307858898028,0.631295078279052,0.15128220593645225,0.24146341463414633,0.9747180939851995,0.22368442966611918
86,jacobi10,0.22141741144770233,0.6412887259637653,0.15448606889349037,0.25609756097560976,0.9657416765305433,0.17277262688422418
86,jacobi20,0.24204745253411775,0.6858568346942286,0.16173394667686247,0.3073170731707317,0.9524811114815083,0.13744289109966365
86,jacobi40,0.29343499112160826,0.760012175270966,0.16520911754815318,0.33902439024390246,0.9336148288183848,0.10655838014190676
86,jacobi80,0.3448357167136724,0.8144138004049601,0.16957515650436158,0.3804878048780488,0.9088478643358259,0.08387571900958878
86,cg5,0.2518241292487311,0.6751703876235724,0.20688542818415945,0.33414634146341465,0.9945108032069704,0.24060790863368942
86,pcg5,0.2265758008587652,0.633669256117412,0.15446904596734296,0.25121951219512195,0.967991122872111,0.17986861733259213
86,poisson_pcg5,0.9069025015148895,0.9920179188227042,0.26092442155750006,0.8512195121951219,0.503069492073541,0.12727402592759438
86,cg10,0.23338887095394337,0.6716243399547398,0.1986553458701284,0.35365853658536583,0.989966365252156,0.18183939208875083
86,pcg10,0.28480042963263347,0.7527341423712663,0.16208302472449312,0.32682926829268294,0.9340571255157846,0.11193256213074108
86,poisson_pcg10,0.9999582184802983,0.9999225811574448,0.26420788231759446,0.9878048780487805,0.017565434556733078,0.012997877746999316
86,cg20,0.22068565676350335,0.688207853049773,0.18134321529915096,0.375609756097561,0.9817082143433538,0.12738572217210986
86,pcg20,0.3804965779201882,0.8274102404616016,0.17363314012209313,0.3902439024390244,0.8893846633034047,0.07573261420815769
86,poisson_pcg20,0.9999999655992704,1.0,0.26423750479936875,1.0,7.474035145852914e-05,7.00274851294145e-05
86,cg40,0.2669005795793022,0.7120621203499067,0.17089070454168145,0.35365853658536583,0.9681089448994864,0.0946681616646619
86,pcg40,0.3987993523694189,0.8264759207548668,0.17520881184876466,0.3902439024390244,0.8494219144826234,0.06332774397915938
86,poisson_pcg40,1.0,1.0,0.26423750479936875,1.0,5.704732479276644e-09,6.919523530336594e-09
86,cg80,0.3090627220505981,0.8106824768736022,0.17671589739317256,0.4170731707317073,0.9266791352533085,0.07797530103957584
86,pcg80,0.8323731506447137,0.9505452403954316,0.2461784712121571,0.573170731707317,0.40656777281850226,0.03463568472172042
86,poisson_pcg80,1.0,1.0,0.26423750479936875,1.0,5.0499509638265005e-12,3.6330967156646926e-13
86,poisson,0.5119617841700597,0.7331299710175615,0.1918532603601473,0.348780487804878,10.843259048366718,87.21084637299951
86,amg,0.9908550359329417,0.9932387544168442,0.261478485518762,0.848780487804878,0.20436902313910296,0.05618863087980789
86,oracle,1.0,1.0,0.26423750479936875,1.0,4.67191159913417e-12,3.3613292991411667e-13
87,ensemble,0.3945724180691268,0.7832828236041449,0.19650352054311152,0.3780487804878049,,
87,raw,0.13203841949622971,0.6287951775339783,0.14526325094755055,0.2097560975609756,,
87,smoothed,0.17758724674636853,0.6791716845546101,0.16834444111583297,0.2731707317073171,,
87,prediction_magnitude,0.5316752359757341,0.8663095694982994,0.25773600321175705,0.5658536585365853,,
87,boundary_distance,0.3676388464160022,0.7553868957029234,0.12134809445220032,0.1416376306620209,,
87,jacobi1,0.17995278306023973,0.6217533713589984,0.14816307686504845,0.22439024390243903,0.9682748543841017,0.6112308402681703
87,jacobi5,0.24645621180366498,0.6826542090705768,0.15929811191411136,0.25121951219512195,0.9303499780309075,0.327950181251187
87,jacobi10,0.274194385203012,0.717897648319945,0.1644363214985938,0.29024390243902437,0.9088094225686251,0.23872616784284476
87,jacobi20,0.310980778911868,0.7730536108942208,0.18173784005219096,0.35853658536585364,0.8809552545879309,0.1761679680095815
87,jacobi40,0.350894848543471,0.8173563781215675,0.20163551235083454,0.4609756097560976,0.8437936611090215,0.1358361778196946
87,jacobi80,0.38037929622854566,0.8286224739621243,0.21927524505262705,0.5585365853658537,0.7991346273774884,0.10607439650031715
87,cg5,0.13970670168402505,0.6420913674682054,0.14956229592340672,0.24390243902439024,0.9780382159594965,0.30046341098214985
87,pcg5,0.2853233881277934,0.7204319574394876,0.16863982701492858,0.2926829268292683,0.9038703973055412,0.22872758573132154
87,poisson_pcg5,0.7846296052134546,0.9306267617749427,0.24514160446785468,0.5048780487804878,0.43442702257218774,0.15287295814388505
87,cg10,0.1649238886825078,0.6434002090970449,0.15650708474208141,0.24390243902439024,0.9631614106922954,0.22996773388931221
87,pcg10,0.34002860782140015,0.8053240342495666,0.1949153542940159,0.43414634146341463,0.8524989142702685,0.14649930524733867
87,poisson_pcg10,0.9883054019315594,0.9965545306565382,0.29800605348396997,0.9073170731707317,0.1080305601280032,0.04496776571966087
87,cg20,0.17983324646188673,0.649546074136813,0.15956600083922423,0.25609756097560976,0.929297952873271,0.14772185735551285
87,pcg20,0.3950930521576249,0.8245841218585815,0.22974323452570092,0.5560975609756098,0.7609075943484815,0.09170046487810334
87,poisson_pcg20,0.9999946044987577,0.9999973532019639,0.30078369513605163,0.9975609756097561,0.0014147071007797882,0.0012691006439740796
87,cg40,0.23910034883527304,0.6938792795415746,0.17241285360865727,0.2951219512195122,0.8867806683224747,0.0963005485161281
87,pcg40,0.4783516843938342,0.8039225546894644,0.24016422340777294,0.5317073170731708,0.6948778503877364,0.05646730220649943
87,poisson_pcg40,1.0,1.0,0.30078427475799163,1.0,1.0092063164674509e-07,7.856327493291911e-08
87,cg80,0.37890969146994896,0.8224316133557429,0.20944285073661376,0.3902439024390244,0.7865899863998427,0.06790529630159084
87,pcg80,0.7375937812784706,0.9038775591228512,0.2618752878744911,0.5390243902439025,0.5171579594583323,0.034773951869549596
87,poisson_pcg80,1.0,1.0,0.30078427475799163,1.0,1.3530651705952314e-12,8.850963053787237e-14
87,poisson,0.36140618951059517,0.7604078715773593,0.1648535633471707,0.32682926829268294,19.97143133996197,87.46754337498034
87,amg,0.9014726465165145,0.9685355266466392,0.2819693091299894,0.6829268292682927,0.38639253938808377,0.07493554709235808
87,oracle,1.0,1.0,0.30078427475799163,1.0,1.4787352489199052e-12,9.677263503357219e-14
88,ensemble,0.340763067590386,0.7440877148869156,0.17905133198162249,0.32195121951219513,,
88,raw,0.06290835307551046,0.6618914018765798,0.16858684144952865,0.2634146341463415,,
88,smoothed,0.09477766644281396,0.7208349324404801,0.20953999584139826,0.37073170731707317,,
88,prediction_magnitude,0.5504801564786863,0.8010004896576367,0.20373720236834802,0.3878048780487805,,
88,boundary_distance,0.3811299515928791,0.8215674337969642,0.1660082970450489,0.3218931475029036,,
