sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
104,cg80,0.29438597135311195,0.6616637772454773,0.1918159607592161,0.28780487804878047,0.8631619701194466,0.04289463248742929
104,pcg80,0.6799304637969935,0.8230602278893109,0.24612719266271124,0.5560975609756098,0.6247454929248644,0.017028823134791968
104,poisson_pcg80,1.0,1.0,0.3134383342615223,1.0,1.879836559911508e-12,6.500799442532816e-13
104,poisson,0.2658300901652554,0.704360599764435,0.1696426571587349,0.2658536585365854,144.79217261501753,459.57985853968006
104,amg,0.6480012949063283,0.8373258076042508,0.2515250711715027,0.5707317073170731,0.6287934674131334,0.058447307778717726
104,oracle,1.0,1.0,0.3134383342615223,1.0,3.155325022657627e-13,1.1510840612038754e-14
105,ensemble,0.1911128982144645,0.6401558964043249,0.114364093259072,0.13414634146341464,,
105,raw,0.15707271457896918,0.6662665590302131,0.13919074224597924,0.23170731707317074,,
105,smoothed,0.1409020397278765,0.6885836983708958,0.1390981802098768,0.22682926829268293,,
105,prediction_magnitude,0.2631875074878339,0.727841006841973,0.13985930232326288,0.24146341463414633,,
105,boundary_distance,0.24438829954562044,0.7082580098725567,0.11998764711107571,0.18054587688734028,,
105,jacobi1,0.17476037482001258,0.674249301907018,0.15855793062505916,0.2682926829268293,0.8921351037583346,0.6246662037802103
105,jacobi5,0.33217120578881093,0.7757262152111483,0.2010088467010596,0.40487804878048783,0.7694921941121331,0.3205717337005648
105,jacobi10,0.4210960880272553,0.8287726797506716,0.22219738781188692,0.4975609756097561,0.6996218193845345,0.22555118454673487
105,jacobi20,0.5292987225112675,0.8901955983748661,0.23993246673010749,0.5780487804878048,0.6092823162610431,0.1449422037675181
105,jacobi40,0.6624522165134008,0.9415064251022326,0.25439137853494065,0.651219512195122,0.494813414644734,0.07782540758630475
105,jacobi80,0.793966056838471,0.9739780051083202,0.2669673557800881,0.7414634146341463,0.36899340987844004,0.036778160114278154
105,cg5,0.16298798343048518,0.6744981009224091,0.14712830510002545,0.25609756097560976,0.934048353219229,0.24953057706580592
105,pcg5,0.4275868093157707,0.8311316385003242,0.22271963962036023,0.5097560975609756,0.6903260945907544,0.22051262790807627
105,poisson_pcg5,0.32490875302502903,0.7639122321771237,0.17783283701572067,0.3463414634146341,0.9595856323611661,0.10076105408090544
105,cg10,0.17018652278179067,0.6787409181742388,0.15648798431283634,0.2804878048780488,0.9106365253224837,0.13925082590635035
105,pcg10,0.629187205648498,0.9285139552426452,0.2499115340409258,0.6292682926829268,0.5107629809597043,0.08233156974796305
105,poisson_pcg10,0.8712482689971937,0.9784881489617935,0.263871893289922,0.7414634146341463,0.3063165016503681,0.028491045624240242
105,cg20,0.18897842514060367,0.6899633418472003,0.1701811987159827,0.3097560975609756,0.8826752950630388,0.10037820822740426
105,pcg20,0.8398020241850331,0.9810978918253642,0.26984334948601596,0.7731707317073171,0.3067308384817873,0.022552761472442808
105,poisson_pcg20,0.9999886627767929,0.9999953681034369,0.28097148277278655,0.9975609756097561,0.0024104285451967953,0.0003888492909778581
105,cg40,0.25263779067324343,0.7308040972433598,0.19102623208263061,0.348780487804878,0.775178008408263,0.052379239737633754
105,pcg40,0.9332856649232865,0.9927557137752604,0.2760442450282751,0.8439024390243902,0.1876704740099084,0.0031482914011059368
105,poisson_pcg40,0.999999999476131,1.0,0.2809717211267356,1.0,1.1099742251459014e-06,3.148174830944111e-07
105,cg80,0.40592576858284807,0.8169864880960258,0.22150099503682769,0.48292682926829267,0.6838664606986958,0.029234182833652582
105,pcg80,0.964531120534513,0.9949578497412755,0.27782823310402605,0.8707317073170732,0.13872362387018117,0.0020047823646315815
105,poisson_pcg80,1.0,1.0,0.2809717211267356,1.0,1.577305821485453e-11,2.3663692344424753e-13
105,poisson,0.3022404940271672,0.7493422706880352,0.17590719889760403,0.32682926829268294,189.17876703011817,431.07396052508653
105,amg,0.9440264982219748,0.9902042004684832,0.27584941504440325,0.8463414634146341,0.2104549828304663,0.07400989942799956
105,oracle,1.0,1.0,0.2809717211267356,1.0,1.598459695905956e-11,2.3954170750612645e-13
106,ensemble,0.17364333266222226,0.6106904172677103,0.13031050405855105,0.16829268292682928,,
106,raw,-0.002909547706331176,0.6009224091155725,0.1327928719928989,0.2121951219512195,,
106,smoothed,0.03850559706507084,0.6296520783981578,0.1573035150937896,0.2707317073170732,,
106,prediction_magnitude,0.16130088521005273,0.5599261543347935,0.08529239117150661,0.03902439024390244,,
106,boundary_distance,0.07493714726509303,0.48379894922117966,0.0757559160245958,0.012195121951219513,,
106,jacobi1,0.1334016083043096,0.5899699588422905,0.1382726585779667,0.1951219512195122,0.961105364663033,0.6351377639289518
106,jacobi5,0.20654343962090102,0.6046120455778622,0.15157751257456423,0.22926829268292684,0.9078896507399404,0.37470159425366784
106,jacobi10,0.24746818610044563,0.6140531741725448,0.16707840110523908,0.2658536585365854,0.8734935295102809,0.2978940447250329
106,jacobi20,0.3172727493736483,0.6571589269880762,0.1823333625934765,0.2951219512195122,0.8255035747037257,0.23614972602984124
106,jacobi40,0.4503393488789148,0.7316967298810264,0.20865190071566578,0.35121951219512193,0.7591459374430111,0.18894246326218533
106,jacobi80,0.5904213455849943,0.7878108333443616,0.2356257179606177,0.4585365853658537,0.6768557930931497,0.15668159618302038
106,cg5,0.001602400131573536,0.6004274578828263,0.12815927742435443,0.17560975609756097,0.9767327735452914,0.30376326942021964
106,pcg5,0.24320556846461855,0.6081210380741897,0.16385904057920656,0.25609756097560976,0.8694254409327802,0.28921788681794053
106,poisson_pcg5,0.4454923835108173,0.8646434101345897,0.27691367241850356,0.6853658536585366,0.6032963190324291,0.09936853051822393
106,cg10,0.01179613208393795,0.6031688789486919,0.1372960389451366,0.1878048780487805,0.9618253363397673,0.21826448095496068
106,pcg10,0.42001808231571436,0.7142549925227956,0.2035141149562464,0.33170731707317075,0.7623609258953942,0.19129066981045353
106,poisson_pcg10,0.5545235723159356,0.9259505313447057,0.2780058362052691,0.6926829268292682,0.5369390371567156,0.07740349222804468
106,cg20,0.05315928687545877,0.6214430342892685,0.15161752192569292,0.1975609756097561,0.9317939357409962,0.17041229235306232
106,pcg20,0.6810822802030164,0.814689067400712,0.24782063985520014,0.5365853658536586,0.6082660805271917,0.13973728947774416
106,poisson_pcg20,0.9999011481936775,0.9999920596058918,0.30179569394330735,0.9951219512195122,0.0067230001200212835,0.001995807944398392
106,cg40,0.1710013494655363,0.699827296428146,0.19745752554785664,0.3780487804878049,0.8028482097605275,0.10789702044705997
106,pcg40,0.8404713244318635,0.9362201077246801,0.27033547968616006,0.6,0.37170322723494764,0.07654804289439081
106,poisson_pcg40,0.9999999884748825,1.0,0.3018031004719126,1.0,1.2359324596883682e-05,3.643772268444757e-06
106,cg80,0.3773871757698052,0.7638195942458611,0.23473551988901875,0.4585365853658537,0.6855336226071804,0.05697633420248191
106,pcg80,0.9861315260524096,0.9985164697007795,0.3008376789392871,0.9292682926829269,0.07963786443707752,0.013461081611722664
106,poisson_pcg80,1.0,1.0,0.3018031004719126,1.0,6.313706185301796e-12,1.974047859109713e-12
106,poisson,0.23302945317829496,0.6956175641517675,0.13778271405386672,0.12195121951219512,154.98832065234953,451.3193828850696
106,amg,0.9508421901067721,0.9929403279382767,0.2964979502396947,0.8658536585365854,0.22966152804979845,0.0823428051606805
106,oracle,1.0,1.0,0.3018031004719126,1.0,4.308066788431807e-14,5.409494237851755e-15
107,ensemble,0.21583284396985733,0.6899573865516192,0.1579985241961773,0.25853658536585367,,
107,raw,0.18515889972929805,0.7501779971679261,0.186122113363241,0.35609756097560974,,
107,smoothed,0.22094934796053756,0.8129712954752988,0.2336207814443564,0.4926829268292683,,
107,prediction_magnitude,0.328937396979419,0.6746833767849344,0.0945911906927745,0.04878048780487805,,
107,boundary_distance,0.18164702646383066,0.5604502203459365,0.08972167546683911,0.02497096399535424,,
107,jacobi1,0.19104867082984645,0.6526732660164366,0.16206484028523424,0.26097560975609757,0.9663852311663705,0.6029470662100685
107,jacobi5,0.28689497446061896,0.6856761907282665,0.1710118016222917,0.275609756097561,0.9255949493836646,0.3073321970980172
107,jacobi10,0.3313515153308371,0.6953555311461959,0.1834793601351567,0.3048780487804878,0.9063041061513124,0.2179174404103322
107,jacobi20,0.3749480103693648,0.6924003811389172,0.18912841979378964,0.2975609756097561,0.8883970729497886,0.14846992497632758
107,jacobi40,0.41392805461436094,0.6887742678294932,0.19335185810489958,0.28536585365853656,0.8728779378446402,0.09719817667416426
107,jacobi80,0.4369437639502817,0.6776054418167622,0.1932715741956319,0.2634146341463415,0.860516414675548,0.06652996547254583
107,cg5,0.1889283813339811,0.7461720683403253,0.19111288322561484,0.35365853658536583,0.9777671752675444,0.23804744577860631
107,pcg5,0.33213281282829127,0.6935504148855921,0.1831471541540449,0.3024390243902439,0.9045362342453129,0.214669397745494
107,poisson_pcg5,0.3202231618289672,0.7396086709103662,0.17447878400997485,0.24878048780487805,1.0182625915915298,0.1059018357454904
107,cg10,0.20353780840655764,0.7541620899117293,0.19724596453226895,0.37073170731707317,0.9696074158993965,0.14976280056835753
107,pcg10,0.40528666012766423,0.6909128806426426,0.19423815741209885,0.3024390243902439,0.8764409610985227,0.10633192967995735
107,poisson_pcg10,0.8349092939721373,0.9939136879160436,0.3262352645266575,0.8731707317073171,0.3455939030516684,0.0458679265659428
107,cg20,0.2147984300945881,0.7440222066355227,0.18521036400884255,0.3195121951219512,0.9552562615681365,0.1092882634302974
107,pcg20,0.43800190315313803,0.6651595357516245,0.19146197849824878,0.25609756097560976,0.8572245997620738,0.05591984136827114
107,poisson_pcg20,0.999648625534039,0.9999748554186573,0.3326004357201335,0.9926829268292683,0.019029141544615463,0.003431580474930024
107,cg40,0.2551360217772475,0.7166589468390614,0.18468025608703173,0.275609756097561,0.9147856105379664,0.06723922384047189
107,pcg40,0.40022804208760593,0.6135972632108307,0.1776284956244354,0.20243902439024392,0.8549675740123753,0.03724635875487416
107,poisson_pcg40,0.9999999821884547,1.0,0.3326212118443041,1.0,2.0296774397082467e-05,5.131693222699008e-06
107,cg80,0.3473621665441233,0.7029544883077696,0.19576933236317665,0.2951219512195122,0.8704574617277759,0.04360476017932331
107,pcg80,0.5341130566045043,0.6493244048012916,0.19622919132477598,0.24146341463414633,0.8040766718861326,0.03071829482887585
107,poisson_pcg80,1.0,1.0,0.3326212118443041,1.0,2.7230255950403848e-11,1.2185361622791049e-11
107,poisson,0.3191968558738928,0.7554682847425327,0.17637685311400927,0.2926829268292683,123.66100053515176,449.06246200113424
107,amg,0.8384770685574343,0.9604555139420087,0.31568326562929994,0.8268292682926829,0.38076916767237545,0.07260913509349654
107,oracle,1.0,1.0,0.3326212118443041,1.0,1.0285088101506677e-12,3.762589357759739e-14
108,ensemble,0.3245016230089626,0.705023622672472,0.1696504635194182,0.24146341463414633,,
108,raw,0.1558870576338579,0.7725209427894605,0.20683737024358811,0.3780487804878049,,
108,smoothed,0.14585114610099545,0.8370115003374667,0.25343045110216533,0.5146341463414634,,
108,prediction_magnitude,0.3319410376662635,0.5844930720061405,0.08160183187160495,0.0,,
108,boundary_distance,0.27907394166952487,0.776238370631129,0.12198592188166305,0.1353658536585366,,
108,jacobi1,0.20736364835991852,0.6309662136230695,0.15832495438664973,0.2121951219512195,0.9822574283807025,0.6535252827988658
108,jacobi5,0.28844149017031806,0.6414634146341464,0.16733929852711513,0.21951219512195122,0.9670017321214326,0.3894656294030744
108,jacobi10,0.326175493363041,0.64235803237034,0.16524546894786166,0.2121951219512195,0.9608744503096086,0.29870657149520724
108,jacobi20,0.38123760421220837,0.6340735545174225,0.16666836691566528,0.21707317073170732,0.9548346448416183,0.22524962728485376
108,jacobi40,0.4431826062395115,0.6226393870015748,0.18586979129339606,0.24390243902439024,0.9466683617030309,0.17384777329892964
108,jacobi80,0.5091915726901597,0.6254231568360177,0.1928220255973053,0.25121951219512195,0.9334479626722698,0.13846711838943837
108,cg5,0.16828376918114837,0.7758797294972407,0.2198015633123092,0.3780487804878049,0.9803724488432272,0.30243981273275367
108,pcg5,0.32817844703413607,0.6344831465135052,0.16376829170688842,0.2097560975609756,0.9628576026760377,0.28488479969295954
108,poisson_pcg5,0.20057095694266375,0.7628025621004989,0.21750024828784295,0.3195121951219512,1.1082961933577113,0.10293245289213714
108,cg10,0.17703508517494934,0.7732448420523272,0.23308006650174434,0.3902439024390244,0.9708432749395371,0.2084245937819545
108,pcg10,0.43463460082804267,0.6259147995712188,0.1878742079311726,0.24390243902439024,0.9554566703788069,0.18221348628510403
108,poisson_pcg10,0.4830169262486355,0.8682265129759273,0.2956184063526261,0.5365853658536586,0.7131520829112532,0.07385211660981476
108,cg20,0.20166806798126208,0.7640518507735268,0.2478027967916018,0.3975609756097561,0.9515597493553014,0.15395557731032075
108,pcg20,0.5685590130861633,0.6398918783002263,0.19907132722786053,0.23902439024390243,0.9242856026339309,0.12035244669113021
108,poisson_pcg20,0.9984357843290923,0.9998835408864126,0.4023752789502145,0.9804878048780488,0.023307774479030575,0.0031186069760657117
108,cg40,0.2825143644175672,0.7548687849873615,0.2558981452239147,0.37073170731707317,0.9102196576161975,0.08311757307579316
108,pcg40,0.5871969891182216,0.6379352328520572,0.2227489347291905,0.25121951219512195,0.9074760628293305,0.04425264814498679
108,poisson_pcg40,0.9999998786370198,1.0,0.402484195126262,1.0,0.0001056184826125697,1.4950090759035723e-05
108,cg80,0.3767848409961256,0.7398667337188836,0.26799050047423784,0.35853658536585364,0.8639906253953005,0.056553153327894075
108,pcg80,0.5850121303259175,0.6662175932665458,0.23130979322279796,0.29024390243902437,0.8698523928764419,0.039245498740360665
108,poisson_pcg80,1.0,1.0,0.402484195126262,1.0,2.5056388786258027e-11,1.2922607827419456e-11
108,poisson,0.2390576985661804,0.779554146870823,0.208806552228995,0.35121951219512193,123.0553567319706,446.5000608409216
108,amg,0.6103310931927431,0.6922653944390773,0.14615260771594715,0.17317073170731706,1.1768357502635796,0.10776852969047812
108,oracle,1.0,1.0,0.402484195126262,1.0,1.1473013103907372e-12,5.158679096377432e-14
109,ensemble,0.06175582543003636,0.6377195188121171,0.11992972433204044,0.20243902439024392,,
109,raw,0.10182091426480423,0.47977978640339847,0.10379269913635225,0.03170731707317073,,
109,smoothed,0.08395423192816864,0.4542646533356272,0.10698346080622734,0.03170731707317073,,
109,prediction_magnitude,-0.10814140380457961,0.5797811098024165,0.07154328502147807,0.024390243902439025,,
109,boundary_distance,0.14700648250898057,0.541763826211241,0.12166928527657143,0.06370499419279907,,
109,jacobi1,0.07154750714920505,0.5555298227968715,0.12580562551493335,0.1902439024390244,0.9633337914818023,0.5416012488985139
109,jacobi5,0.12033744943476914,0.5838598255760095,0.12861369885932047,0.1951219512195122,0.9150952721281349,0.2381416899501628
109,jacobi10,0.16975865942850168,0.6181960747985125,0.13904322597512475,0.23902439024390243,0.8816032169402291,0.16917721847321093
109,jacobi20,0.26077053405047784,0.6865502957796805,0.14834490197609745,0.28780487804878047,0.8335695161307347,0.13226036648086154
109,jacobi40,0.35228544093786573,0.7742320977197835,0.16407402608885827,0.36585365853658536,0.7675425211296392,0.11150495979797806
109,jacobi80,0.4267625318610129,0.869712690073184,0.1931930407583409,0.5024390243902439,0.684195342488598,0.09916328827344209
109,cg5,0.09600267066310247,0.4812798591903445,0.10609652865229473,0.03170731707317073,0.9895035802634742,0.20916948822536938
109,pcg5,0.1527571536963413,0.6045584479176317,0.13546725271067844,0.21951219512195122,0.8841470658621005,0.1702466654455553
109,poisson_pcg5,0.3388250331602079,0.6847385625239866,0.14443230129990087,0.1,0.7907810720819525,0.11377775698848451
109,cg10,0.09399514256807895,0.4826442835779416,0.10517487047194499,0.03170731707317073,0.9853704976839853,0.16291124785624003
109,pcg10,0.315315195585296,0.7295084896047007,0.15531459309596182,0.32439024390243903,0.7889243664918955,0.11756723873799962
109,poisson_pcg10,0.9703721681528901,0.9933466114368144,0.24532049537332354,0.8536585365853658,0.134420691645945,0.029017788089655713
109,cg20,0.10085623800270188,0.49226473273956833,0.1076476605423739,0.03414634146341464,0.9706034831692577,0.14061819627183542
109,pcg20,0.4500105336081927,0.9155678043486891,0.20963570237979529,0.6097560975609756,0.6107543387548533,0.09362620720272068
109,poisson_pcg20,0.9999734241266726,1.0,0.24938646229209238,1.0,0.004129915608407007,0.0016383363616937938
109,cg40,0.15343148325999728,0.514094861241613,0.13067969986763614,0.1073170731707317,0.9148413307769879,0.10075178866929438
109,pcg40,0.7331559151499333,0.9859580747191086,0.24365586272335227,0.8414634146341463,0.371433429080415,0.06933621202359906
109,poisson_pcg40,0.999999998428393,1.0,0.24938646229209238,1.0,1.432305410993961e-06,5.146633071824221e-07
109,cg80,0.2791386840305065,0.5288798750711327,0.15143231847509658,0.12682926829268293,0.8303266335665656,0.059135442851363594
109,pcg80,0.9970636661742578,0.9998332517237272,0.24927656093506753,0.975609756097561,0.038889140888936295,0.006187015228117787
109,poisson_pcg80,1.0,1.0,0.24938646229209238,1.0,7.986215759089051e-14,6.483113384160854e-14
109,poisson,0.11909398354777596,0.5713312070722444,0.12963504312007565,0.04878048780487805,106.78721055880017,449.32806380484044
109,amg,0.9713913737624399,0.9983040641583844,0.2485632889543383,0.9414634146341463,0.14223134083264413,0.04467125448504643
109,oracle,1.0,1.0,0.24938646229209238,1.0,4.3371778745762175e-14,2.3201853517261657e-15
110,ensemble,0.2212575252381914,0.6265784841787647,0.14694952448133403,0.1975609756097561,,
110,raw,0.2085216523570807,0.7387001574844831,0.20941390685453584,0.4268292682926829,,
110,smoothed,0.25561789584769434,0.7999047152707013,0.21214791571037436,0.4268292682926829,,
110,prediction_magnitude,0.5476695094970248,0.7726294615089395,0.14646290549720484,0.07804878048780488,,
110,boundary_distance,0.4658749780752241,0.7346412926961609,0.14897534861723366,0.11225319396051102,,
110,jacobi1,0.12358073398626128,0.6225235895874965,0.13984035062937925,0.2073170731707317,0.9768068886959201,0.6003657271132636
110,jacobi5,0.19778228676465,0.6129507827905192,0.15211062279430962,0.2048780487804878,0.9530330516206617,0.3037160222677008
110,jacobi10,0.2297362180688586,0.6183423103900056,0.15558325795484332,0.20243902439024392,0.9408510508147607,0.22748910357130345
110,jacobi20,0.24503946664745538,0.6191972261556582,0.1595745926465076,0.1926829268292683,0.9281679654666197,0.16836025661336915
110,jacobi40,0.25364968394495524,0.6235062133583897,0.16241079114393506,0.1926829268292683,0.9141484635493153,0.11836667599064608
110,jacobi80,0.26979546436752166,0.6344096978680042,0.1692312662784013,0.2097560975609756,0.8970157925990906,0.07692411936474286
110,cg5,0.2041205291764009,0.734157590355068,0.20983422414635255,0.424390243902439,0.9878449585336596,0.2457169583839477
110,pcg5,0.24104045324641188,0.6227988565832484,0.15611363663742117,0.1975609756097561,0.9399988017823279,0.22785398655449607
110,poisson_pcg5,0.5187493257806235,0.8255210883633525,0.1960529380860126,0.3853658536585366,0.926378558396325,0.10285342909181792
110,cg10,0.2024719870143637,0.728334634675701,0.2058067414496338,0.4024390243902439,0.9826223880202146,0.15569268177530393
110,pcg10,0.25274827394251664,0.6133451556978945,0.16386418178126078,0.1975609756097561,0.9176908006921539,0.12452478508790578
110,poisson_pcg10,0.9634709747388422,0.9931653057713431,0.3099996866336344,0.8780487804878049,0.22211359712252846,0.028309573809844314
110,cg20,0.19931083394297713,0.7165967470852137,0.20274842762752388,0.3853658536585366,0.974255032704313,0.1024929916722535
110,pcg20,0.2856277518138999,0.64141378717097,0.17351398118633382,0.22682926829268293,0.8840640684227032,0.04890917940239151
110,poisson_pcg20,0.9999964906017066,1.0,0.31498515939063465,1.0,0.0010693319313612927,0.0003252966860037149
110,cg40,0.18497989561987419,0.6645170255283671,0.1797078335165969,0.2707317073170732,0.9564457893331322,0.07138992748836359
110,pcg40,0.33473839638592434,0.6435259320037584,0.17058197054311905,0.21707317073170732,0.857150285108492,0.029205013206713655
110,poisson_pcg40,1.0,1.0,0.31498515939063465,1.0,1.836793726746399e-07,7.397609848078772e-08
110,cg80,0.22626487693605216,0.6148584624750209,0.17186738272441154,0.2146341463414634,0.9270023523973618,0.041918783591973666
110,pcg80,0.5647655922407265,0.6726883527652423,0.20309182161148837,0.2780487804878049,0.7219600068502985,0.02777798539013448
110,poisson_pcg80,1.0,1.0,0.31498515939063465,1.0,1.5591973794552444e-12,6.006583736289973e-14
110,poisson,0.4450739931056607,0.8221060571973056,0.19841224543473474,0.3951219512195122,92.407877211968,445.22910918880194
110,amg,0.9548719862236709,0.990683932612522,0.3067422792798919,0.8292682926829268,0.3208929552626596,0.06178190757993406
110,oracle,1.0,1.0,0.31498515939063465,1.0,1.2855832269486335e-12,5.099089154199374e-14
111,ensemble,0.2320433702327085,0.7109008377115784,0.1577602649868863,0.2951219512195122,,
111,raw,0.1979573545225623,0.7580773659065945,0.20109852813092874,0.4146341463414634,,
111,smoothed,0.23636010912204813,0.8342429495917314,0.23852221003769075,0.5658536585365853,,
111,prediction_magnitude,0.15922941296890605,0.639111734579093,0.06457101905580788,0.02195121951219512,,
111,boundary_distance,0.14982354423253674,0.6099665180048437,0.08199587274844088,0.09186991869918698,,
111,jacobi1,0.18216265292922948,0.7156061829202123,0.17442605455705076,0.3048780487804878,0.9471386739551607,0.6509065426016523
111,jacobi5,0.24491928900809448,0.7328434551301563,0.19524881911244568,0.33170731707317075,0.8747688968798316,0.4114068658198647
111,jacobi10,0.2958120553469952,0.7597746251472282,0.20449845282209705,0.35853658536585364,0.8249160742484216,0.33396067116485406
111,jacobi20,0.37299206939897733,0.8138923811918531,0.22151465443482116,0.43658536585365854,0.7538322577037926,0.27095374848441134
111,jacobi40,0.4971724639824011,0.898918783002263,0.2463037585284999,0.5487804878048781,0.6537832807626194,0.21597506011566123
111,jacobi80,0.6520276146286795,0.9583307968185487,0.27569790544899525,0.7048780487804878,0.5200891833728221,0.15744793427626175
111,cg5,0.19446068938866642,0.7524688008681497,0.2002883527088966,0.4073170731707317,0.9693180342865839,0.3432179697440465
111,pcg5,0.3007649744385466,0.7572389926286675,0.20626182250937772,0.35853658536585364,0.8172702090217613,0.3236473213768685
111,poisson_pcg5,0.40431933256465696,0.8905628416023715,0.24211645966200035,0.5756097560975609,0.8970003057454351,0.11283888109382947
111,cg10,0.19573777578977652,0.7531893916334714,0.20209706913108016,0.40487804878048783,0.943307184628921,0.2628463161409641
111,pcg10,0.47275458876396875,0.8915110569987957,0.24417838123739366,0.5341463414634147,0.6487648400654716,0.22543853243973955
111,poisson_pcg10,0.9099944410167115,0.9906620965287244,0.28895179646244523,0.8121951219512196,0.2868455326461672,0.03360704492920595
111,cg20,0.20232752752393648,0.7635066103780951,0.2074057828526705,0.424390243902439,0.8796591176530376,0.14968964002776006
111,pcg20,0.793021843073329,0.9767392771594563,0.28844743943940204,0.7975609756097561,0.32520016355556247,0.08000645348962188
111,poisson_pcg20,0.9999975135432008,1.0,0.30075876780093824,1.0,0.0013999025279162012,0.0003389045183525129
111,cg40,0.22788270238972544,0.789044241229173,0.22139388294433382,0.4658536585365854,0.8047254786823611,0.08013366585241181
111,pcg40,0.9361406071465452,0.9932890435795296,0.2961357968799969,0.8658536585365854,0.19884666644976887,0.005307984397914191
111,poisson_pcg40,1.0,1.0,0.30075876780093824,1.0,2.0958036533831105e-07,7.24998656281791e-08
111,cg80,0.3248702280495266,0.8682715085425406,0.24935230030686897,0.5682926829268292,0.708921124003892,0.04305453733038769
111,pcg80,0.9644720633874759,0.9921270992416924,0.29600076532468594,0.8634146341463415,0.16304388402468736,0.0038024029761042554
111,poisson_pcg80,1.0,1.0,0.30075876780093824,1.0,3.1883181270470943e-12,7.758071493525716e-14
111,poisson,0.39510347086388814,0.8786039463758718,0.22968618885056188,0.5195121951219512,141.4231440622566,435.9592060677145
111,amg,0.8800932719730487,0.9801053425618358,0.2894783400655602,0.7926829268292683,0.2579839246211689,0.09573920307545637
111,oracle,1.0,1.0,0.30075876780093824,1.0,3.0983270698356793e-12,7.56715673639249e-14
112,ensemble,0.28901031915718733,0.6134007384566521,0.13407569955859946,0.14878048780487804,,
112,raw,0.04456900680895563,0.6439401558964043,0.14154648023745592,0.2146341463414634,,
112,smoothed,0.08257184838605887,0.7367580694255125,0.16429550248781385,0.2634146341463415,,
112,prediction_magnitude,0.37539994969321117,0.5698390746794066,0.07595792568466266,0.004878048780487805,,
112,boundary_distance,0.26457489220453145,0.5515781533290103,0.0711995366329202,0.02311265969802555,,
112,jacobi1,0.18156279657969157,0.6157974140783188,0.15153240534757528,0.2121951219512195,0.9814958892590668,0.6560189254024218
112,jacobi5,0.2504328533799412,0.6380516919656446,0.17034791411113523,0.23170731707317074,0.9527768259992662,0.4265408139286866
112,jacobi10,0.28307054458792774,0.6433691092201209,0.18111355859566777,0.23902439024390243,0.9318717914666205,0.36647862308922474
112,jacobi20,0.3315127822843548,0.6483636171141961,0.20132773830338643,0.2634146341463415,0.9022381390762959,0.32121698824748074
112,jacobi40,0.40143897693333636,0.6688683614996758,0.22256335233376207,0.2926829268292683,0.8597942692623212,0.2874210609163682
112,jacobi80,0.5088869460218257,0.7173497611264772,0.24610629376401935,0.33902439024390246,0.7979391666769257,0.2567341270487916
112,cg5,0.05256630613165311,0.651359130791525,0.1330917742273934,0.18292682926829268,0.9880367299159463,0.38113550697421356
112,pcg5,0.28955925107634817,0.6404119741143152,0.18853188912031926,0.25365853658536586,0.9264326628660741,0.3631130501129818
112,poisson_pcg5,0.653927839688381,0.9880100048965764,0.37502366603317855,0.8731707317073171,0.5217216943403173,0.11041840265215179
112,cg10,0.05386791798290494,0.644346439394942,0.13125493874123612,0.17804878048780487,0.9765915361603484,0.31441999483382704
112,pcg10,0.39870526794543226,0.6566560353612217,0.21963374474519895,0.29024390243902437,0.8595828444018218,0.29249224457075784
112,poisson_pcg10,0.6735220257359648,0.9874594709050726,0.3742927756249496,0.8658536585365854,0.513000902118231,0.08782021059847063
112,cg20,0.09316843925070029,0.6733950478408744,0.16117681210761015,0.24878048780487805,0.9261038831827875,0.23782419106046385
112,pcg20,0.71444963446099,0.8082838161534084,0.2887932671958163,0.44390243902439025,0.6283427412783478,0.20708169537857818
112,poisson_pcg20,0.9999216693639633,0.9999900745073648,0.38050375264697006,0.9951219512195122,0.006717857685211671,0.0024170714821549135
112,cg40,0.111241874861978,0.713259134761722,0.20908027258982212,0.3853658536585366,0.8605234382791143,0.15897193478373486
112,pcg40,0.7415890512864098,0.9281764884930456,0.3336041006157245,0.6146341463414634,0.4834558095374505,0.11887803289730103
112,poisson_pcg40,0.9999999926658343,1.0,0.3805081817216211,1.0,8.017724718714422e-06,4.542170065490474e-06
112,cg80,0.1826596958005992,0.782032211532099,0.24920912365341694,0.48048780487804876,0.7478285854230708,0.10057232268111847
112,pcg80,0.8227790270772369,0.9870961978746212,0.36799505085214423,0.7902439024390244,0.2923380553093352,0.05593415526158529
112,poisson_pcg80,1.0,1.0,0.3805081817216211,1.0,4.703185093677864e-12,2.738050867999334e-12
112,poisson,0.032265792253902845,0.6311845744610457,0.07023951314733012,0.06585365853658537,114.38095363459671,438.9335382854258
112,amg,0.9841171675790091,0.998710347656922,0.37917685738703727,0.9414634146341463,0.19017164767659334,0.08670753209881821
112,oracle,1.0,1.0,0.3805081817216211,1.0,2.9309776255810785e-14,3.461030619821009e-15
113,ensemble,0.2552889504828424,0.6536413323981314,0.15473528334604986,0.24146341463414633,,
113,raw,0.10077006923899469,0.5704934954938263,0.11320663798561291,0.12195121951219512,,
113,smoothed,0.14357093023233072,0.6088138374601326,0.1172568768056357,0.13170731707317074,,
113,prediction_magnitude,0.3458310897771174,0.772122599685031,0.16772410666253806,0.348780487804878,,
113,boundary_distance,0.4161343055300873,0.756525018858436,0.17237033159585344,0.25993031358885016,,
