method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg80,2,0.008065542000000647,1.0,,,,,32,500,10
cg20,2,0.0009834580000003257,0.41098851789929186,,,,,32,500,10
pcg40,2,0.0017764580000019237,0.5203771524747872,,,,,32,500,10
oracle,2,0.0028170000000002915,1.0,,,,,32,500,10
pcg5,2,0.0004670830000002013,0.37069296053572703,,,,,32,500,10
poisson_pcg5,2,0.0007129580000011515,0.4162488824118446,,,,,32,500,10
pcg10,2,0.0005479579999985162,0.41593383431085035,,,,,32,500,10
pcg80,2,0.0033683749999973145,0.8881109966204133,,,,,32,500,10
pcg20,2,0.0009967920000022445,0.4724104700128747,,,,,32,500,10
poisson_pcg20,2,0.002241916999999205,0.9999626278520849,,,,,32,500,10
amg_reused,2,0.0005487500000000978,0.880549328106001,,,,,32,500,10
poisson_pcg40,2,0.004502957999999779,1.0,,,,,32,500,10
raw,2,4.3583000000069205e-05,0.4215710383735069,,,,,32,500,10
oracle_reused,2,0.00018075000000195018,1.0,,,,,32,500,10
amg,2,0.009741999999999251,0.880549328106001,,,,,32,500,10
oracle,0,0.0027605830000005938,1.0,,,,,32,500,11
pcg20,0,0.0009570839999994973,0.8887296598955725,,,,,32,500,11
jacobi20,0,0.0005781660000003797,0.6438122384843715,,,,,32,500,11
poisson_pcg5,0,0.0007680000000007681,0.42291635746727696,,,,,32,500,11
amg,0,0.010212291999998513,0.9907604628603103,,,,,32,500,11
pcg5,0,0.00036425000000051,0.5838115902832415,,,,,32,500,11
poisson_pcg80,0,0.008815666000000277,1.0,,,,,32,500,11
poisson_pcg20,0,0.002407333000000733,0.999652977701881,,,,,32,500,11
oracle_reused,0,0.00017891600000297103,1.0,,,,,32,500,11
adaptive_rank90,0,0.0051879170000006525,0.9999995976682639,30.0,1.0,6.0,0.9514563106796117,32,500,11
cg20,0,0.000992082999999866,0.24857145411630066,,,,,32,500,11
amg_reused,0,0.0006072500000016134,0.9907604628603103,,,,,32,500,11
poisson,0,0.00012687500000296836,0.23316997174737142,,,,,32,500,11
pcg80,0,0.0031600840000010066,0.9996479820828265,,,,,32,500,11
poisson_pcg40,0,0.004412916999999794,1.0,,,,,32,500,11
pcg10,0,0.0005555410000006589,0.685088714147772,,,,,32,500,11
raw,0,4.2957999998094465e-05,0.11600956208425718,,,,,32,500,11
pcg40,0,0.0019724579999973457,0.959727900811816,,,,,32,500,11
poisson_pcg10,0,0.0013085000000003788,0.8922469109863385,,,,,32,500,11
pcg20,1,0.000952708999999885,0.8887296598955725,,,,,32,500,11
poisson_pcg5,1,0.0007619159999983083,0.42291635746727696,,,,,32,500,11
poisson_pcg20,1,0.0024477499999981944,0.999652977701881,,,,,32,500,11
raw,1,4.766700000047308e-05,0.11600956208425718,,,,,32,500,11
adaptive_rank90,1,0.005992791999997138,0.9999995976682639,30.0,1.0,6.0,0.9514563106796117,32,500,11
pcg40,1,0.0017379169999998112,0.959727900811816,,,,,32,500,11
pcg80,1,0.003894584000001089,0.9996479820828265,,,,,32,500,11
poisson_pcg40,1,0.004448166999999614,1.0,,,,,32,500,11
poisson_pcg10,1,0.001343875000003436,0.8922469109863385,,,,,32,500,11
oracle,1,0.0026897919999981923,1.0,,,,,32,500,11
amg,1,0.010706083000002309,0.9907604628603103,,,,,32,500,11
poisson,1,0.00019883300000245185,0.23316997174737142,,,,,32,500,11
poisson_pcg80,1,0.009510541999997457,1.0,,,,,32,500,11
jacobi20,1,0.0005464589999988334,0.6438122384843715,,,,,32,500,11
pcg10,1,0.0006155420000020229,0.685088714147772,,,,,32,500,11
cg20,1,0.0008850420000001691,0.24857145411630066,,,,,32,500,11
pcg5,1,0.0003804160000022705,0.5838115902832415,,,,,32,500,11
amg_reused,1,0.0005708750000010809,0.9907604628603103,,,,,32,500,11
oracle_reused,1,0.00018891699999912248,1.0,,,,,32,500,11
pcg10,2,0.0005762500000017212,0.685088714147772,,,,,32,500,11
pcg5,2,0.0004162090000008334,0.5838115902832415,,,,,32,500,11
pcg80,2,0.0033143339999988086,0.9996479820828265,,,,,32,500,11
pcg40,2,0.0016677920000027768,0.959727900811816,,,,,32,500,11
raw,2,2.2582999999798403e-05,0.11600956208425718,,,,,32,500,11
cg20,2,0.0008486249999997142,0.24857145411630066,,,,,32,500,11
oracle,2,0.0028949579999988373,1.0,,,,,32,500,11
poisson_pcg5,2,0.0007583750000001999,0.42291635746727696,,,,,32,500,11
poisson_pcg10,2,0.0012184170000004713,0.8922469109863385,,,,,32,500,11
amg_reused,2,0.0007582500000005155,0.9907604628603103,,,,,32,500,11
oracle_reused,2,0.0001738749999979916,1.0,,,,,32,500,11
pcg20,2,0.0009142500000010045,0.8887296598955725,,,,,32,500,11
poisson,2,0.00013329100000092353,0.23316997174737142,,,,,32,500,11
poisson_pcg80,2,0.010259916999999064,1.0,,,,,32,500,11
poisson_pcg20,2,0.0021895000000000664,0.999652977701881,,,,,32,500,11
poisson_pcg40,2,0.0045328749999988815,1.0,,,,,32,500,11
jacobi20,2,0.0005174579999973616,0.6438122384843715,,,,,32,500,11
amg,2,0.00960658400000014,0.9907604628603103,,,,,32,500,11
adaptive_rank90,2,0.005086666000000406,0.9999995976682639,30.0,1.0,6.0,0.9514563106796117,32,500,11
poisson_pcg20,0,0.002408666999997422,0.9997747501072883,,,,,32,500,12
poisson_pcg5,0,0.0013676660000001561,0.4316914920248909,,,,,32,500,12
pcg10,0,0.0005858749999987367,0.6694419211787425,,,,,32,500,12
oracle_reused,0,0.0002874159999990411,1.0,,,,,32,500,12
pcg40,0,0.002480792000000065,0.8184207585294326,,,,,32,500,12
pcg20,0,0.0010120000000028995,0.7813803219547957,,,,,32,500,12
amg,0,0.010444082999999438,0.8638367360167369,,,,,32,500,12
jacobi20,0,0.0005817090000022063,0.6264126984836564,,,,,32,500,12
pcg80,0,0.0032078750000010814,0.9211616770080823,,,,,32,500,12
adaptive_rank90,0,0.005754875000000936,0.9999999441205921,35.0,1.0,7.0,0.9805825242718447,32,500,12
poisson_pcg40,0,0.005140749999998917,0.9999999888241183,,,,,32,500,12
oracle,0,0.0029035839999984603,1.0,,,,,32,500,12
poisson,0,0.0001226669999994101,0.13904399274014734,,,,,32,500,12
amg_reused,0,0.0007232089999966718,0.8638367360167369,,,,,32,500,12
poisson_pcg10,0,0.001849041999999912,0.9264741546563193,,,,,32,500,12
raw,0,4.412499999872921e-05,-0.09268199923109935,,,,,32,500,12
pcg5,0,0.0003774999999990314,0.5240217750876188,,,,,32,500,12
poisson_pcg80,0,0.008729666000000691,1.0,,,,,32,500,12
cg20,0,0.0010441249999999513,0.04477683999713897,,,,,32,500,12
jacobi20,1,0.0005410419999982707,0.6264126984836564,,,,,32,500,12
amg,1,0.00928783300000191,0.8638367360167369,,,,,32,500,12
pcg40,1,0.0019675000000027865,0.8184207585294326,,,,,32,500,12
pcg5,1,0.00048808399999700214,0.5240217750876188,,,,,32,500,12
pcg80,1,0.0031841670000005706,0.9211616770080823,,,,,32,500,12
raw,1,3.345800000076338e-05,-0.09268199923109935,,,,,32,500,12
poisson_pcg10,1,0.0013917079999998805,0.9264741546563193,,,,,32,500,12
amg_reused,1,0.0005723330000009241,0.8638367360167369,,,,,32,500,12
pcg10,1,0.0006490829999989955,0.6694419211787425,,,,,32,500,12
poisson_pcg5,1,0.0009202500000000668,0.4316914920248909,,,,,32,500,12
poisson,1,0.0001068750000001728,0.13904399274014734,,,,,32,500,12
oracle_reused,1,0.00016312499999671104,1.0,,,,,32,500,12
pcg20,1,0.0009395419999975729,0.7813803219547957,,,,,32,500,12
cg20,1,0.0008649579999975288,0.04477683999713897,,,,,32,500,12
oracle,1,0.0029359160000019813,1.0,,,,,32,500,12
poisson_pcg40,1,0.004819250000000608,0.9999999888241183,,,,,32,500,12
adaptive_rank90,1,0.005415500000001572,0.9999999441205921,35.0,1.0,7.0,0.9805825242718447,32,500,12
poisson_pcg80,1,0.009686082999998291,1.0,,,,,32,500,12
poisson_pcg20,1,0.0022729999999988593,0.9997747501072883,,,,,32,500,12
amg,2,0.008962042000000281,0.8638367360167369,,,,,32,500,12
poisson_pcg80,2,0.008941666999998432,1.0,,,,,32,500,12
poisson_pcg20,2,0.0024620000000012965,0.9997747501072883,,,,,32,500,12
pcg20,2,0.0009453329999971061,0.7813803219547957,,,,,32,500,12
oracle_reused,2,0.00021195800000128884,1.0,,,,,32,500,12
pcg40,2,0.001708541999999369,0.8184207585294326,,,,,32,500,12
cg20,2,0.0008391249999988304,0.04477683999713897,,,,,32,500,12
pcg80,2,0.003143874999999241,0.9211616770080823,,,,,32,500,12
pcg10,2,0.0006136659999995686,0.6694419211787425,,,,,32,500,12
adaptive_rank90,2,0.005886415999999173,0.9999999441205921,35.0,1.0,7.0,0.9805825242718447,32,500,12
raw,2,4.01249999981701e-05,-0.09268199923109935,,,,,32,500,12
poisson_pcg40,2,0.0043929160000004686,0.9999999888241183,,,,,32,500,12
poisson_pcg5,2,0.0007576250000020934,0.4316914920248909,,,,,32,500,12
pcg5,2,0.0005768330000002209,0.5240217750876188,,,,,32,500,12
oracle,2,0.0029771670000009465,1.0,,,,,32,500,12
jacobi20,2,0.0005046250000013686,0.6264126984836564,,,,,32,500,12
poisson,2,0.00016483300000302847,0.13904399274014734,,,,,32,500,12
poisson_pcg10,2,0.0014166250000009484,0.9264741546563193,,,,,32,500,12
amg_reused,2,0.0005631669999992539,0.8638367360167369,,,,,32,500,12
adaptive_rank90,0,0.004894332999999307,0.9999989941706601,30.0,1.0,6.0,0.9223300970873787,32,500,13
amg_reused,0,0.0005844159999988108,0.7163491971246692,,,,,32,500,13
poisson,0,0.00015791699999923026,0.5282663749016522,,,,,32,500,13
poisson_pcg80,0,0.009184292000000482,1.0,,,,,32,500,13
pcg40,0,0.0016689169999999365,0.297888998909234,,,,,32,500,13
pcg20,0,0.0009460000000025559,0.35112924459981404,,,,,32,500,13
pcg80,0,0.003090791999998288,0.9647211841070025,,,,,32,500,13
raw,0,3.9375000000063665e-05,0.4857805347435805,,,,,32,500,13
pcg10,0,0.0005747919999983253,0.43262335938058794,,,,,32,500,13
cg20,0,0.0008883750000023838,0.47271986311780273,,,,,32,500,13
poisson_pcg5,0,0.0006877499999973224,0.47107832728345606,,,,,32,500,13
poisson_pcg20,0,0.002200957999999531,0.9981628527108217,,,,,32,500,13
oracle,0,0.002714041000000833,1.0,,,,,32,500,13
poisson_pcg10,0,0.0012696250000026055,0.5777003388527286,,,,,32,500,13
amg,0,0.010618250000000273,0.7163491971246692,,,,,32,500,13
oracle_reused,0,0.00024349999999984107,1.0,,,,,32,500,13
jacobi20,0,0.00048229200000093897,0.3868974746978041,,,,,32,500,13
poisson_pcg40,0,0.004470874999999097,0.9999999441205921,,,,,32,500,13
pcg5,0,0.0003887920000025247,0.36606207755167725,,,,,32,500,13
pcg10,1,0.0005672919999994974,0.43262335938058794,,,,,32,500,13
pcg5,1,0.00034599999999684883,0.36606207755167725,,,,,32,500,13
amg,1,0.011819208000002135,0.7163491971246692,,,,,32,500,13
cg20,1,0.0009750000000003922,0.47271986311780273,,,,,32,500,13
raw,1,4.237499999959482e-05,0.4857805347435805,,,,,32,500,13
poisson,1,0.00025508400000262554,0.5282663749016522,,,,,32,500,13
amg_reused,1,0.0006018750000009732,0.7163491971246692,,,,,32,500,13
poisson_pcg40,1,0.008120208000001128,0.9999999441205921,,,,,32,500,13
pcg20,1,0.002453792000000732,0.35112924459981404,,,,,32,500,13
poisson_pcg20,1,0.002285709000002356,0.9981628527108217,,,,,32,500,13
oracle,1,0.0028700830000012445,1.0,,,,,32,500,13
adaptive_rank90,1,0.004408084000001367,0.9999989941706601,30.0,1.0,6.0,0.9223300970873787,32,500,13
oracle_reused,1,0.00020362499999748707,1.0,,,,,32,500,13
jacobi20,1,0.00043162500000093473,0.3868974746978041,,,,,32,500,13
poisson_pcg80,1,0.008684291999998095,1.0,,,,,32,500,13
pcg40,1,0.0016223750000001758,0.297888998909234,,,,,32,500,13
pcg80,1,0.003384832999998366,0.9647211841070025,,,,,32,500,13
poisson_pcg5,1,0.0007128750000013895,0.47107832728345606,,,,,32,500,13
poisson_pcg10,1,0.0011904999999998722,0.5777003388527286,,,,,32,500,13
adaptive_rank90,2,0.004510666000001606,0.9999989941706601,30.0,1.0,6.0,0.9223300970873787,32,500,13
poisson_pcg5,2,0.002903374999998931,0.47107832728345606,,,,,32,500,13
pcg10,2,0.0005937910000000102,0.43262335938058794,,,,,32,500,13
poisson_pcg10,2,0.0012187909999994417,0.5777003388527286,,,,,32,500,13
raw,2,3.0750000000523414e-05,0.4857805347435805,,,,,32,500,13
poisson,2,0.000138333999998963,0.5282663749016522,,,,,32,500,13
jacobi20,2,0.000544708999999699,0.3868974746978041,,,,,32,500,13
pcg80,2,0.0030696670000018855,0.9647211841070025,,,,,32,500,13
poisson_pcg80,2,0.009640458999999879,1.0,,,,,32,500,13
pcg40,2,0.0016838749999976699,0.297888998909234,,,,,32,500,13
amg_reused,2,0.0005491659999989906,0.7163491971246692,,,,,32,500,13
oracle_reused,2,0.0002058749999989118,1.0,,,,,32,500,13
oracle,2,0.0030579579999994166,1.0,,,,,32,500,13
pcg20,2,0.000996000000000663,0.35112924459981404,,,,,32,500,13
amg,2,0.011479375000000402,0.7163491971246692,,,,,32,500,13
cg20,2,0.0008918750000006526,0.47271986311780273,,,,,32,500,13
poisson_pcg20,2,0.00223266600000116,0.9981628527108217,,,,,32,500,13
pcg5,2,0.00034491699999961156,0.36606207755167725,,,,,32,500,13
poisson_pcg40,2,0.004519084000001783,0.9999999441205921,,,,,32,500,13
amg_reused,0,0.0006535420000020054,0.9666407646985193,,,,,32,500,14
poisson_pcg20,0,0.0025292919999984065,0.9999785870109433,,,,,32,500,14
cg20,0,0.0008964159999997889,0.36669685644803657,,,,,32,500,14
oracle_reused,0,0.0002295419999995829,1.0,,,,,32,500,14
pcg5,0,0.00048229199999738626,0.623864295740648,,,,,32,500,14
amg,0,0.010585166999998563,0.9666407646985193,,,,,32,500,14
pcg10,0,0.000733540999998894,0.7711502105536083,,,,,32,500,14
oracle,0,0.0029829160000005572,1.0,,,,,32,500,14
adaptive_rank90,0,0.005721875000002541,1.0,35.0,1.0,7.0,0.9320388349514563,32,500,14
poisson_pcg5,0,0.0011109169999983237,0.1933735069022244,,,,,32,500,14
jacobi20,0,0.00035829199999781736,0.7413493088834847,,,,,32,500,14
poisson,0,0.0001034169999982737,0.101855799835491,,,,,32,500,14
poisson_pcg10,0,0.001353000000001714,0.9375458769937773,,,,,32,500,14
pcg40,0,0.0017149169999974845,0.9828935921965523,,,,,32,500,14
pcg20,0,0.0010150000000024306,0.8514387494635577,,,,,32,500,14
poisson_pcg40,0,0.004564667000000355,1.0,,,,,32,500,14
pcg80,0,0.0034037500000003718,0.9999992512159357,,,,,32,500,14
raw,0,2.5208000000276343e-05,0.2570436105249982,,,,,32,500,14
poisson_pcg80,0,0.008193542000000775,1.0,,,,,32,500,14
cg20,1,0.0008740829999993593,0.36669685644803657,,,,,32,500,14
oracle_reused,1,0.0002840830000003791,1.0,,,,,32,500,14
amg_reused,1,0.0006947920000008878,0.9666407646985193,,,,,32,500,14
poisson,1,0.00016912499999932606,0.101855799835491,,,,,32,500,14
pcg80,1,0.003289292000001609,0.9999992512159357,,,,,32,500,14
poisson_pcg5,1,0.0007399579999969319,0.1933735069022244,,,,,32,500,14
poisson_pcg80,1,0.00867770800000045,1.0,,,,,32,500,14
raw,1,2.5875000002173465e-05,0.2570436105249982,,,,,32,500,14
pcg40,1,0.0017012499999999875,0.9828935921965523,,,,,32,500,14
pcg5,1,0.0003490829999996947,0.623864295740648,,,,,32,500,14
poisson_pcg10,1,0.001219042000002446,0.9375458769937773,,,,,32,500,14
pcg20,1,0.0009633749999977681,0.8514387494635577,,,,,32,500,14
jacobi20,1,0.000630666999999363,0.7413493088834847,,,,,32,500,14
amg,1,0.009685999999998529,0.9666407646985193,,,,,32,500,14
poisson_pcg20,1,0.003043957999999236,0.9999785870109433,,,,,32,500,14
oracle,1,0.0027020409999991557,1.0,,,,,32,500,14
pcg10,1,0.0006739590000002238,0.7711502105536083,,,,,32,500,14
adaptive_rank90,1,0.005484917000000422,1.0,35.0,1.0,7.0,0.9320388349514563,32,500,14
poisson_pcg40,1,0.0046624999999984595,1.0,,,,,32,500,14
poisson_pcg20,2,0.002440124999999682,0.9999785870109433,,,,,32,500,14
poisson_pcg10,2,0.0016319580000008216,0.9375458769937773,,,,,32,500,14
jacobi20,2,0.0005139159999991705,0.7413493088834847,,,,,32,500,14
amg,2,0.009748999999999342,0.9666407646985193,,,,,32,500,14
pcg5,2,0.0003825830000003805,0.623864295740648,,,,,32,500,14
cg20,2,0.0008470420000001866,0.36669685644803657,,,,,32,500,14
poisson_pcg5,2,0.001067833000000462,0.1933735069022244,,,,,32,500,14
pcg10,2,0.0005860829999981831,0.7711502105536083,,,,,32,500,14
raw,2,2.958299999988867e-05,0.2570436105249982,,,,,32,500,14
poisson_pcg80,2,0.007773374999999305,1.0,,,,,32,500,14
amg_reused,2,0.0006195409999989465,0.9666407646985193,,,,,32,500,14
oracle_reused,2,0.00023095799999950373,1.0,,,,,32,500,14
pcg20,2,0.000986915999998672,0.8514387494635577,,,,,32,500,14
adaptive_rank90,2,0.005975124999999082,1.0,35.0,1.0,7.0,0.9320388349514563,32,500,14
pcg40,2,0.0016527079999981709,0.9828935921965523,,,,,32,500,14
poisson,2,0.0002556249999976501,0.101855799835491,,,,,32,500,14
poisson_pcg40,2,0.004616792000000203,1.0,,,,,32,500,14
pcg80,2,0.0032573330000005285,0.9999992512159357,,,,,32,500,14
oracle,2,0.002892500000001519,1.0,,,,,32,500,14
poisson,0,0.00015791599999914752,0.44027644660610826,,,,,32,500,15
poisson_pcg5,0,0.0007226250000016421,0.652544781757385,,,,,32,500,15
adaptive_rank90,0,0.004789292000001666,0.9999992400400542,30.0,1.0,6.0,0.970873786407767,32,500,15
poisson_pcg80,0,0.009262958000000765,1.0,,,,,32,500,15
jacobi20,0,0.0004501670000003344,0.4144316170159502,,,,,32,500,15
poisson_pcg10,0,0.0012227500000001612,0.952250699610185,,,,,32,500,15
oracle,0,0.002694749999999857,1.0,,,,,32,500,15
pcg5,0,0.0004135830000002727,0.37086442091052135,,,,,32,500,15
amg_reused,0,0.0006343330000007086,0.8485548020527859,,,,,32,500,15
pcg20,0,0.0009898749999983636,0.5346167790215292,,,,,32,500,15
pcg10,0,0.0005463329999990663,0.4276814739646663,,,,,32,500,15
poisson_pcg20,0,0.0024132090000001938,0.999674256580359,,,,,32,500,15
raw,0,5.662500000269688e-05,0.1061535186145483,,,,,32,500,15
poisson_pcg40,0,0.005312709000001803,0.9999999776482369,,,,,32,500,15
cg20,0,0.0009270000000007883,0.19690396788498676,,,,,32,500,15
amg,0,0.011124292000001645,0.8485548020527859,,,,,32,500,15
pcg40,0,0.0016712499999975705,0.5853993813031971,,,,,32,500,15
pcg80,0,0.0033091670000011675,0.9945007398433588,,,,,32,500,15
oracle_reused,0,0.00018408299999705946,1.0,,,,,32,500,15
adaptive_rank90,1,0.005322250000002526,0.9999992400400542,30.0,1.0,6.0,0.970873786407767,32,500,15
pcg5,1,0.0003925000000002399,0.37086442091052135,,,,,32,500,15
poisson_pcg20,1,0.00229454199999779,0.999674256580359,,,,,32,500,15
pcg10,1,0.0005740420000002189,0.4276814739646663,,,,,32,500,15
jacobi20,1,0.0005076670000008221,0.4144316170159502,,,,,32,500,15
oracle,1,0.002753459000000902,1.0,,,,,32,500,15
poisson_pcg5,1,0.0009403329999990717,0.652544781757385,,,,,32,500,15
pcg20,1,0.0009207919999987269,0.5346167790215292,,,,,32,500,15
oracle_reused,1,0.00018358299999832184,1.0,,,,,32,500,15
poisson,1,0.00020241699999701268,0.44027644660610826,,,,,32,500,15
poisson_pcg40,1,0.005466124999998101,0.9999999776482369,,,,,32,500,15
poisson_pcg10,1,0.0011128330000005349,0.952250699610185,,,,,32,500,15
raw,1,2.7375000001939043e-05,0.1061535186145483,,,,,32,500,15
cg20,1,0.0008119170000000508,0.19690396788498676,,,,,32,500,15
poisson_pcg80,1,0.011196959000002948,1.0,,,,,32,500,15
pcg80,1,0.0035032089999980087,0.9945007398433588,,,,,32,500,15
amg_reused,1,0.0008223749999984875,0.8485548020527859,,,,,32,500,15
pcg40,1,0.0017710000000015214,0.5853993813031971,,,,,32,500,15
amg,1,0.010895624999999853,0.8485548020527859,,,,,32,500,15
poisson,2,0.0001146249999983695,0.44027644660610826,,,,,32,500,15
jacobi20,2,0.0003601250000002665,0.4144316170159502,,,,,32,500,15
adaptive_rank90,2,0.0041325000000007606,0.9999992400400542,30.0,1.0,6.0,0.970873786407767,32,500,15
amg_reused,2,0.0005329589999973905,0.8485548020527859,,,,,32,500,15
pcg20,2,0.001125708000000003,0.5346167790215292,,,,,32,500,15
oracle_reused,2,0.00019683300000039594,1.0,,,,,32,500,15
amg,2,0.01133645899999891,0.8485548020527859,,,,,32,500,15
pcg80,2,0.003253457999999654,0.9945007398433588,,,,,32,500,15
pcg40,2,0.0017082500000000778,0.5853993813031971,,,,,32,500,15
poisson_pcg20,2,0.002519667000001391,0.999674256580359,,,,,32,500,15
cg20,2,0.0009706250000007799,0.19690396788498676,,,,,32,500,15
poisson_pcg40,2,0.004454124999998754,0.9999999776482369,,,,,32,500,15
raw,2,2.4375000002407887e-05,0.1061535186145483,,,,,32,500,15
pcg10,2,0.0005521249999986821,0.4276814739646663,,,,,32,500,15
poisson_pcg5,2,0.0007710000000002992,0.652544781757385,,,,,32,500,15
pcg5,2,0.0003626670000009824,0.37086442091052135,,,,,32,500,15
poisson_pcg10,2,0.0017717499999996278,0.952250699610185,,,,,32,500,15
poisson_pcg80,2,0.008045999999996667,1.0,,,,,32,500,15
oracle,2,0.002645208000000565,1.0,,,,,32,500,15
poisson,0,0.0001772500000001287,0.4759166569809026,,,,,32,500,16
pcg5,0,0.00037458299999926226,0.4602715850976325,,,,,32,500,16
poisson_pcg80,0,0.009591791000001848,1.0,,,,,32,500,16
pcg80,0,0.0030384169999990718,0.9905938528181102,,,,,32,500,16
raw,0,3.9125000000694854e-05,0.23575342205493166,,,,,32,500,16
amg,0,0.010412792000000337,0.6618107945604749,,,,,32,500,16
adaptive_rank90,0,0.00612704199999925,0.9999999888241183,40.0,1.0,8.0,0.9902912621359223,32,500,16
pcg20,0,0.0013524999999994236,0.5175105500321865,,,,,32,500,16
jacobi20,0,0.0004886669999990545,0.45780492275230666,,,,,32,500,16
cg20,0,0.0008858749999980375,0.34173711197339246,,,,,32,500,16
poisson_pcg5,0,0.0007153329999987079,0.5692422305271438,,,,,32,500,16
oracle_reused,0,0.00023741699999746402,1.0,,,,,32,500,16
poisson_pcg10,0,0.0012726659999984236,0.9414425604391673,,,,,32,500,16
pcg40,0,0.0016977079999982436,0.7033119613225091,,,,,32,500,16
pcg10,0,0.0005881660000000011,0.46926965614047633,,,,,32,500,16
oracle,0,0.003422249999999849,1.0,,,,,32,500,16
poisson_pcg20,0,0.0023464169999982687,0.9998958743115657,,,,,32,500,16
poisson_pcg40,0,0.0047144160000023305,0.9999999888241183,,,,,32,500,16
amg_reused,0,0.0006282089999984919,0.6618107945604749,,,,,32,500,16
poisson_pcg40,1,0.004358207999999308,0.9999999888241183,,,,,32,500,16
amg,1,0.010127125000000348,0.6618107945604749,,,,,32,500,16
pcg20,1,0.0011461659999980611,0.5175105500321865,,,,,32,500,16
poisson_pcg80,1,0.009544707999999957,1.0,,,,,32,500,16
cg20,1,0.0008583749999999668,0.34173711197339246,,,,,32,500,16
amg_reused,1,0.0005443329999970103,0.6618107945604749,,,,,32,500,16
pcg10,1,0.0007694579999970586,0.46926965614047633,,,,,32,500,16
pcg40,1,0.0014927080000006754,0.7033119613225091,,,,,32,500,16
oracle_reused,1,0.00014379199999936532,1.0,,,,,32,500,16
pcg80,1,0.002793333000003173,0.9905938528181102,,,,,32,500,16
poisson_pcg5,1,0.000956583000000677,0.5692422305271438,,,,,32,500,16
poisson,1,0.0001944579999992868,0.4759166569809026,,,,,32,500,16
oracle,1,0.0028299159999995993,1.0,,,,,32,500,16
adaptive_rank90,1,0.006816000000000599,0.9999999888241183,40.0,1.0,8.0,0.9902912621359223,32,500,16
raw,1,2.487500000114551e-05,0.23575342205493166,,,,,32,500,16
poisson_pcg20,1,0.0024634580000011397,0.9998958743115657,,,,,32,500,16
pcg5,1,0.0004063329999972609,0.4602715850976325,,,,,32,500,16
poisson_pcg10,1,0.0012587079999981654,0.9414425604391673,,,,,32,500,16
jacobi20,1,0.00040966699999955836,0.45780492275230666,,,,,32,500,16
poisson_pcg20,2,0.00203066599999957,0.9998958743115657,,,,,32,500,16
pcg40,2,0.0017753330000012113,0.7033119613225091,,,,,32,500,16
adaptive_rank90,2,0.005786458999999411,0.9999999888241183,40.0,1.0,8.0,0.9902912621359223,32,500,16
amg,2,0.010340166999998956,0.6618107945604749,,,,,32,500,16
jacobi20,2,0.0005633339999988607,0.45780492275230666,,,,,32,500,16
cg20,2,0.0008850420000001691,0.34173711197339246,,,,,32,500,16
oracle_reused,2,0.00018466599999911182,1.0,,,,,32,500,16
poisson,2,0.00017049999999940724,0.4759166569809026,,,,,32,500,16
pcg5,2,0.00037862499999974375,0.4602715850976325,,,,,32,500,16
pcg80,2,0.003969459000000342,0.9905938528181102,,,,,32,500,16
amg_reused,2,0.0006093339999999614,0.6618107945604749,,,,,32,500,16
pcg10,2,0.0005848329999977864,0.46926965614047633,,,,,32,500,16
raw,2,6.08750000026248e-05,0.23575342205493166,,,,,32,500,16
poisson_pcg5,2,0.0009066250000024922,0.5692422305271438,,,,,32,500,16
poisson_pcg40,2,0.0048669580000009205,0.9999999888241183,,,,,32,500,16
oracle,2,0.002697125000000966,1.0,,,,,32,500,16
poisson_pcg80,2,0.009439749999998526,1.0,,,,,32,500,16
poisson_pcg10,2,0.001244540999998378,0.9414425604391673,,,,,32,500,16
pcg20,2,0.0009096670000019458,0.5175105500321865,,,,,32,500,16
poisson_pcg20,0,0.002363082999998767,0.9999920874758599,,,,,32,500,17
adaptive_rank90,0,0.004062957999998673,0.9999997541306056,25.0,1.0,5.0,1.0,32,500,17
oracle,0,0.0029227089999999123,1.0,,,,,32,500,17
pcg20,0,0.0009723329999999919,0.547490511676561,,,,,32,500,17
oracle_reused,0,0.00017637500000233786,1.0,,,,,32,500,17
amg,0,0.010237541000002182,0.9544447039732493,,,,,32,500,17
jacobi20,0,0.0004920420000011916,0.3624576098812674,,,,,32,500,17
pcg40,0,0.0016183329999996943,0.7795638835741363,,,,,32,500,17
pcg80,0,0.003272958000000159,0.9777469758064515,,,,,32,500,17
raw,0,2.4374999998855174e-05,0.24713298404978185,,,,,32,500,17
poisson_pcg5,0,0.0009512080000000367,0.7630455394821543,,,,,32,500,17
poisson,0,0.00021637500000082355,0.6976274162255919,,,,,32,500,17
poisson_pcg40,0,0.0047729160000002935,1.0,,,,,32,500,17
pcg5,0,0.0003774999999990314,0.31233827381803875,,,,,32,500,17
amg_reused,0,0.0008640829999997379,0.9544447039732493,,,,,32,500,17
poisson_pcg10,0,0.00206983400000027,0.98487518775481,,,,,32,500,17
cg20,0,0.0015267080000000988,0.23138226655818608,,,,,32,500,17
poisson_pcg80,0,0.007327457999998899,1.0,,,,,32,500,17
pcg10,0,0.0005862500000013426,0.4487359407410056,,,,,32,500,17
poisson_pcg10,1,0.0017764999999982933,0.98487518775481,,,,,32,500,17
pcg40,1,0.0017352089999995712,0.7795638835741363,,,,,32,500,17
poisson_pcg5,1,0.0008029160000013746,0.7630455394821543,,,,,32,500,17
poisson_pcg40,1,0.0045874169999997605,1.0,,,,,32,500,17
