sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
92,pcg40,0.852085456399684,0.9990273017217421,0.36421824441536027,0.9536585365853658,0.2602654019190371,0.05268590920050993
92,poisson_pcg40,0.9999999982537702,1.0,0.3650461237681287,1.0,9.575050292457722e-07,5.793958285370373e-07
92,cg80,0.1925825480257935,0.6866905760755926,0.2073025295152507,0.35365853658536583,0.8096308300445593,0.06178979293485211
92,pcg80,0.9485194870668904,0.9996354035705306,0.3647756456931531,0.975609756097561,0.141415556567538,0.023293606632111226
92,poisson_pcg80,1.0,1.0,0.3650461237681287,1.0,6.622782705414046e-13,5.67975932263161e-13
92,poisson,0.19927777239706126,0.7874012413482789,0.15665527200545057,0.2146341463414634,162.91640275474182,430.7905424667933
92,amg,0.9713538301681589,0.9977039027037042,0.3624971176751806,0.926829268292683,0.21952714350594343,0.09849031731730387
92,oracle,1.0,1.0,0.3650461237681287,1.0,1.6549903946064524e-14,2.9532631207062396e-15
93,ensemble,0.2914432513898873,0.6739521988274685,0.1430205480514736,0.1926829268292683,,
93,raw,0.35993698865498164,0.7838876169553882,0.2058496065779893,0.3195121951219512,,
93,smoothed,0.4240332361200146,0.8454653732646931,0.20946279053504918,0.36341463414634145,,
93,prediction_magnitude,0.534607695289843,0.765943649669812,0.27779008655635706,0.5682926829268292,,
93,boundary_distance,0.46421151551823886,0.7127893281103186,0.2513809334326757,0.4988966318234611,,
93,jacobi1,0.18629915120373078,0.6516343977872768,0.16597631801557564,0.2634146341463415,0.9796457266502743,0.658370284150873
93,jacobi5,0.26883500577457287,0.6762595450154176,0.17358290228932352,0.26097560975609757,0.9486908437364056,0.42154369293562366
93,jacobi10,0.30179838545396614,0.6947150060214655,0.19023925469699685,0.3073170731707317,0.9261057612533588,0.36036880309732605
93,jacobi20,0.3464041786919045,0.7379828752167066,0.20280990062767704,0.34146341463414637,0.8969403132231263,0.30868336515234596
93,jacobi40,0.40048476058852367,0.7862955414687083,0.22176204211818398,0.4097560975609756,0.8633139257110438,0.26189880214904265
93,jacobi80,0.4485512012217911,0.8305837513068566,0.23447447450574846,0.47317073170731705,0.8267294553098581,0.22266952435738527
93,cg5,0.3595897150353917,0.7842528750843667,0.21090164568476621,0.32926829268292684,0.9776901627535005,0.3692298984454099
93,pcg5,0.29918819761187276,0.6936086444423858,0.1935089743846291,0.3146341463414634,0.9194209458469023,0.3571565672093292
93,poisson_pcg5,0.504345225836704,0.8675211412993131,0.2741549870219464,0.5365853658536586,0.8898693513309537,0.09007396921703362
93,cg10,0.36609586531308985,0.796162804547199,0.2222453984031444,0.35121951219512193,0.9558207179437425,0.2795486179568802
93,pcg10,0.40816195221605245,0.7927232904993184,0.22893439940461247,0.43414634146341463,0.8520075656358566,0.2635223077505327
93,poisson_pcg10,0.6067945785679417,0.9306902849278086,0.2981585162764597,0.6121951219512195,0.6884645047103352,0.06453701285908561
93,cg20,0.3694123740004301,0.8120899117292855,0.22738351048941985,0.424390243902439,0.9141730896743185,0.219504515875384
93,pcg20,0.462924065827057,0.857749162950121,0.2379982380513444,0.5,0.7978086565291129,0.1999726173114625
93,poisson_pcg20,0.9997016194215078,0.9999741937191483,0.3433122097643062,0.9902439024390244,0.011138932550249817,0.002216976306211263
93,cg40,0.3997379516560854,0.853140425869804,0.28475074201574735,0.6048780487804878,0.7485062907182086,0.15044429183174643
93,pcg40,0.5759424591533071,0.9768259597951379,0.29361654750777255,0.7121951219512195,0.5396258494803733,0.12532863788906637
93,poisson_pcg40,0.999999999126885,1.0,0.34333211977948713,1.0,2.255989881502196e-06,6.078297246254106e-07
93,cg80,0.5380915493591308,0.904643807154295,0.31301861702778566,0.6536585365853659,0.5703399241330402,0.06553672277913287
93,pcg80,0.9515600601675397,0.9956824107036513,0.33852324875312007,0.8658536585365854,0.1516619426396702,0.0054835780461410695
93,poisson_pcg80,1.0,1.0,0.34333211977948713,1.0,6.297252146393268e-12,3.8915144321607384e-13
93,poisson,0.5046618021310822,0.8118834614824716,0.2323362890114401,0.4878048780487805,174.00839152799392,429.8173926396505
93,amg,0.807019474298457,0.9760822095470005,0.32148140627773036,0.724390243902439,0.4438847273620371,0.11515074857068168
93,oracle,1.0,1.0,0.34333211977948713,1.0,5.796338702465137e-12,1.5000052774771877e-13
94,ensemble,0.1489497373418726,0.5792702777814539,0.1184603872058742,0.14634146341463414,,
94,raw,0.18477336289407242,0.6708759578100393,0.14134643991903123,0.23658536585365852,,
94,smoothed,0.1812501430162314,0.6768590447705888,0.13752744751250354,0.22439024390243903,,
94,prediction_magnitude,0.3743682271075124,0.7204729828090467,0.1439822305425596,0.20243902439024392,,
94,boundary_distance,0.35913544407908066,0.7322803488479811,0.14978549242153816,0.24796747967479674,,
94,jacobi1,0.13179792137589955,0.6330148353029922,0.136792788836939,0.2073170731707317,0.9265349324311951,0.5919223549274353
94,jacobi5,0.21182527735998646,0.6957333615658458,0.16051869672782818,0.29024390243902437,0.8503353549017295,0.3227454798109115
94,jacobi10,0.24308882897736975,0.7331974643674815,0.17305143436875847,0.348780487804878,0.8095159755300936,0.24405554087049716
94,jacobi20,0.2959125878996268,0.7844493998385453,0.18403510843045323,0.3926829268292683,0.7620504799572831,0.1785122060620716
94,jacobi40,0.35960857082619196,0.8331537921998862,0.19259153253160063,0.424390243902439,0.7104675540104531,0.12437476052951098
94,jacobi80,0.4287274058452379,0.868247025660707,0.2020766060445016,0.4585365853658537,0.6613327401605763,0.07548038033088623
94,cg5,0.18970285054853417,0.6792603522888186,0.1400491004667679,0.23414634146341465,0.9537847316605975,0.26125548716162433
94,pcg5,0.2437541956666564,0.7264289400897265,0.17021274548479023,0.34146341463414637,0.806821643021193,0.2343418710109226
94,poisson_pcg5,0.4636447012175442,0.8061094715667722,0.175010775268509,0.34146341463414637,0.7949825733146886,0.09744547565428542
94,cg10,0.19308123305179076,0.6886525151198338,0.15049050253707286,0.28536585365853656,0.9318078303131234,0.1737377784254323
94,pcg10,0.32913516048775077,0.818773076770377,0.18860122384867076,0.4024390243902439,0.7215505093012047,0.12877442054323354
94,poisson_pcg10,0.913735315882657,0.9777443987136561,0.24980382140134536,0.7341463414634146,0.2473359125652761,0.028655437938435238
94,cg20,0.19956474293455814,0.7021538319018568,0.16159768620441184,0.32439024390243903,0.8954631064751204,0.10051219085823021
94,pcg20,0.4605643568570902,0.882972486534415,0.20828867971529982,0.48292682926829267,0.6454002499234412,0.029792492752408632
94,poisson_pcg20,0.9999922525016629,0.999999338300491,0.2610854376111569,0.9975609756097561,0.0019273165915603227,0.00037588753851561967
94,cg40,0.22178934305628575,0.7335375779151172,0.1756428139238951,0.33902439024390246,0.8217279397012862,0.055803830512938364
94,pcg40,0.5171040460999673,0.8854075407276047,0.2139865603071944,0.5024390243902439,0.5955228109984942,0.009102876881755238
94,poisson_pcg40,0.9999999996507541,1.0,0.2610868280395244,1.0,4.7209378932275393e-07,8.240172763535756e-08
94,cg80,0.3166449226115598,0.7956671916149438,0.1958402986515097,0.4268292682926829,0.7521604646322183,0.031007464409882713
94,pcg80,0.6454546410209472,0.9054226274764104,0.22406424435680133,0.5390243902439025,0.5058783823542519,0.008598342488403932
94,poisson_pcg80,1.0,1.0,0.2610868280395244,1.0,2.1285116907932343e-11,3.1810924808564685e-13
94,poisson,0.38624971403738645,0.7801351190397416,0.16699704561057552,0.3195121951219512,239.35286633342864,444.39266934224963
94,amg,0.97316111406061,0.99253338274023,0.2579332384492803,0.8634146341463415,0.15646150261592207,0.060778686947954436
94,oracle,1.0,1.0,0.2610868280395244,1.0,2.1366317951850728e-11,3.200013486858174e-13
95,ensemble,0.17894717202532945,0.6299333006894909,0.12107930028334761,0.16097560975609757,,
95,raw,0.08626174573623736,0.5983570001191059,0.1437885282297756,0.2048780487804878,,
95,smoothed,-0.002951885051020089,0.5661448063205538,0.14414362134566824,0.2097560975609756,,
95,prediction_magnitude,0.2595133923891533,0.688278654897238,0.11625578830928933,0.11463414634146342,,
95,boundary_distance,0.3307893591541675,0.7367269695485886,0.13706052010721598,0.18368176538908246,,
95,jacobi1,0.06813330702533169,0.597523920437251,0.14036638756001668,0.2048780487804878,0.9223683927753934,0.5379912030024234
95,jacobi5,0.18331446235033275,0.6844996890012308,0.1599633577894875,0.2682926829268293,0.8566875092712706,0.25892733681737984
95,jacobi10,0.2349906145030626,0.7352613051361115,0.1688774646272649,0.3048780487804878,0.8215761238214958,0.1798810082898344
95,jacobi20,0.2988918508673818,0.7898495295316491,0.17884617800876515,0.35121951219512193,0.7782689680043665,0.11065534023158208
95,jacobi40,0.37673874366914817,0.8406872411100671,0.1866067471982073,0.3804878048780488,0.7239946136804232,0.06704962246795938
95,jacobi80,0.4835721482626325,0.8886141365483107,0.20296864305171095,0.44390243902439025,0.6542336688706099,0.05008891299880894
95,cg5,0.08965073396698289,0.6036684620780012,0.1453753097817781,0.2073170731707317,0.9641577786432499,0.21037600595476355
95,pcg5,0.24128130375594226,0.7302747376361447,0.1679013268306203,0.3048780487804878,0.8223076340385672,0.16990126122091237
95,poisson_pcg5,0.1658773737062252,0.6054901208263304,0.13959747217582688,0.23170731707317074,0.9128542060561426,0.10369634208971681
95,cg10,0.09064469485428228,0.6111833834019296,0.148673585634514,0.22926829268292684,0.9542668056260799,0.11379811237948652
95,pcg10,0.33057503620563294,0.812422084882813,0.18338437177483602,0.37073170731707317,0.7493677302864237,0.057125352827818374
95,poisson_pcg10,0.8872699193635722,0.9711214483278854,0.24341847523668964,0.7804878048780488,0.4206967047557665,0.03105090291127673
95,cg20,0.09243521686024395,0.6175767240580707,0.15260739647782665,0.25609756097560976,0.9377779491019208,0.08543191670007194
95,pcg20,0.5064503599776169,0.8965585008535923,0.20441905995695347,0.44146341463414634,0.634067999477046,0.015857163115918296
95,poisson_pcg20,0.9999851023885855,0.9999947064039278,0.25858590716464225,0.9951219512195122,0.002700697988189912,0.0004459129968287835
95,cg40,0.10111314841428912,0.6418127919749084,0.15093495202595578,0.28780487804878047,0.8862810696371893,0.048075647326263654
95,pcg40,0.695705957035703,0.9424103066315525,0.22876513947554353,0.6268292682926829,0.48179593578898405,0.0071404363531668465
95,poisson_pcg40,0.9999999996507541,1.0,0.2585891622199262,1.0,4.3467798888438835e-07,1.9190487568836032e-07
95,cg80,0.17617078762262167,0.699999338300491,0.16064171866544963,0.3,0.8424644022644305,0.027370414387545873
95,pcg80,0.8005360360111169,0.9557184071569419,0.2407893563717335,0.7268292682926829,0.3920277759646769,0.006447174734129409
95,poisson_pcg80,1.0,1.0,0.2585891622199262,1.0,3.44099313252622e-11,4.2433135877397523e-13
95,poisson,0.24030189804436777,0.6584194645527573,0.14224085920513796,0.2146341463414634,149.8900892446829,442.6190919042012
95,amg,0.9254024923786144,0.9853552664663923,0.24985750775245483,0.8,0.2414455383215486,0.0609492116714721
95,oracle,1.0,1.0,0.2585891622199262,1.0,3.387558701173628e-11,4.171452854233051e-13
96,ensemble,0.1843627781367095,0.6505194341145799,0.13726471754403502,0.22195121951219512,,
96,raw,0.22561400203434392,0.7176488493045539,0.20466001134918982,0.36829268292682926,,
96,smoothed,0.226155180867232,0.7381873403649934,0.21684049057174917,0.424390243902439,,
96,prediction_magnitude,0.3166359719608,0.7408089938197265,0.10563888324096755,0.05853658536585366,,
96,boundary_distance,0.3004874951037351,0.7289877320911028,0.1255541332625984,0.14483159117305458,,
96,jacobi1,0.14636482128859363,0.631439328772018,0.15611271908035143,0.22439024390243903,0.9445961915504364,0.5932574904092243
96,jacobi5,0.2663929940193441,0.6736610510435002,0.16608001405422165,0.2682926829268293,0.8893991904688954,0.2991575338071589
96,jacobi10,0.30183005385764267,0.686288262774109,0.16839718330074233,0.2780487804878049,0.863579360239872,0.21668055683516818
96,jacobi20,0.34874416504253314,0.7042024535817795,0.17280094690971987,0.275609756097561,0.8348499645949942,0.1576826148571902
96,jacobi40,0.4171550917187015,0.7332583407223112,0.1825994805718191,0.2926829268292683,0.8031798499374817,0.11024322930359665
96,jacobi80,0.49428416370338435,0.7592287230522875,0.1929899599843041,0.34146341463414637,0.7722355684080233,0.08082404127172704
96,cg5,0.227520864688638,0.7198695128568214,0.20410037137755463,0.36829268292682926,0.970582578295408,0.24837387947410117
96,pcg5,0.30103899144241164,0.6842211135079338,0.16575280304828874,0.2707317073170732,0.8666905221460679,0.20093183666361147
96,poisson_pcg5,0.3283002947678034,0.8024886518534203,0.18674986223886847,0.33170731707317075,0.9329508203352038,0.10911523799221215
96,cg10,0.22791659845892553,0.7222158993158027,0.20129644595477544,0.36097560975609755,0.9562457910802793,0.15604173319327702
96,pcg10,0.39604439298560956,0.7176422323094637,0.17636426566849484,0.28536585365853656,0.812541612588782,0.09487163648791043
96,poisson_pcg10,0.9597867199814414,0.9959980413694534,0.2991128543677321,0.9146341463414634,0.22346285402311677,0.03163341850571684
96,cg20,0.22099945637766757,0.7158768180194011,0.19958134180056514,0.36341463414634145,0.9417967565822574,0.10643356746871685
96,pcg20,0.5076279830426825,0.7667965803369374,0.1976057382466063,0.36097560975609755,0.7683073222712913,0.024101470971928465
96,poisson_pcg20,0.9999926908053758,0.999999338300491,0.30281214793552497,0.9975609756097561,0.0017313941486751033,0.00033095082429656557
96,cg40,0.2100410871837564,0.706418485237484,0.18807132194567588,0.32926829268292684,0.8744918332523837,0.06010195709021051
96,pcg40,0.5601746826792878,0.7582222780990696,0.20859298399195383,0.3853658536585366,0.7331563814473421,0.020344380865783423
96,poisson_pcg40,1.0,1.0,0.30281430758453914,1.0,2.732609776434273e-07,1.3868998784809284e-07
96,cg80,0.29386579547534786,0.7221510527639189,0.1955069010794203,0.36341463414634145,0.809381580081707,0.03444679572038733
96,pcg80,0.5666024647770057,0.8253278721067189,0.23089745501299438,0.4609756097560976,0.6339489138491852,0.018015076796597626
96,poisson_pcg80,1.0,1.0,0.30281430758453914,1.0,8.90744817517203e-12,1.8531562285977183e-13
96,poisson,0.3225835485107704,0.8073488347471646,0.18899788149272964,0.35853658536585364,158.97588181387837,435.8349888932234
96,amg,0.4690796894334258,0.7480201950690153,0.2093390327860237,0.4268292682926829,0.7612683718533624,0.06600791856374996
96,oracle,1.0,1.0,0.30281430758453914,1.0,8.896079090525295e-12,1.8527846110968497e-13
97,ensemble,0.12645135717968164,0.5601709831531305,0.10393233603796057,0.12439024390243902,,
97,raw,0.10980148505400406,0.5339795931871418,0.12126834388125496,0.13658536585365855,,
97,smoothed,0.10976401113429732,0.5361162209017641,0.1175911943752095,0.13414634146341464,,
97,prediction_magnitude,0.22643713832784151,0.6262621918134537,0.10458932827367497,0.08048780487804878,,
97,boundary_distance,0.21423452909513438,0.6488003387901486,0.10382187160094698,0.11684088269454124,,
97,jacobi1,0.10278117343829489,0.571249156333126,0.13524969861697048,0.16585365853658537,0.9435316107136972,0.5669561341318422
97,jacobi5,0.19460451971244933,0.647803157630057,0.14411372780833126,0.2121951219512195,0.8683597328746682,0.2418455143413609
97,jacobi10,0.2501525670613762,0.7112469065547954,0.15910435475309728,0.2804878048780488,0.8219912029179536,0.16327430653471062
97,jacobi20,0.3231402495815195,0.8039232163889735,0.17649019625186296,0.36097560975609755,0.762620990633788,0.11084132187648357
97,jacobi40,0.4157860238783113,0.8945813427206437,0.20105761234044822,0.47317073170731705,0.6866852620412935,0.07462898002816445
97,jacobi80,0.5114239111250548,0.950767571430462,0.22497597530221117,0.6,0.59617674649875,0.04767476442232202
97,cg5,0.10728316043142441,0.5427874753516932,0.12097686270928376,0.16585365853658537,0.959591474907935,0.1782652613159155
97,pcg5,0.23295550261079537,0.6924050130354803,0.1569990517077169,0.2707317073170732,0.826106659594559,0.1587729796822053
97,poisson_pcg5,0.05273328709875268,0.5491417757368025,0.09768218406159276,0.1024390243902439,1.0996624261259853,0.08239845738335766
97,cg10,0.10534531249860303,0.5490160528300888,0.1198488851378218,0.16829268292682928,0.9507218500409167,0.10941097865132526
97,pcg10,0.3658085158436979,0.8538768974233422,0.192329802420156,0.43414634146341463,0.7159018623743015,0.07910892847483325
97,poisson_pcg10,0.8610284305581074,0.9813083122692323,0.25969076777310857,0.7804878048780488,0.34794733098479,0.024286966672797627
97,cg20,0.10504189387213553,0.5606328494104257,0.12384943258305726,0.17073170731707318,0.9322407953210881,0.07559870462729343
97,pcg20,0.5633814006521456,0.9711492397072642,0.2431417036870574,0.6951219512195121,0.5195729164491222,0.0273722379233595
97,poisson_pcg20,0.9999692438268397,0.9999900745073648,0.2711315308479367,0.9951219512195122,0.0042965011532849475,0.0011787906100372049
97,cg40,0.11489424817565073,0.5954964731416169,0.14013965325837113,0.23658536585365852,0.8852774196642511,0.04789555819530515
97,pcg40,0.645277735879901,0.9778846790095682,0.2502370453307087,0.7609756097560976,0.46039643734558516,0.009090050974272557
97,poisson_pcg40,0.9999999963329173,1.0,0.2711336595726085,1.0,5.390703888863104e-06,7.133074990627221e-07
97,cg80,0.18457372096620328,0.6577762926299908,0.1535135208793951,0.3024390243902439,0.8314364150764524,0.028458401023328445
97,pcg80,0.6648477350713267,0.9740627026454747,0.2523492959400513,0.7121951219512195,0.4381546693286058,0.008563915601881458
97,poisson_pcg80,1.0,1.0,0.2711336595726085,1.0,1.9106077682019603e-12,1.603114035296041e-13
97,poisson,0.14683326772398234,0.6415838439447878,0.09981689811087585,0.12926829268292683,191.34855676226783,453.6880922754766
97,amg,0.9610752647941159,0.996125749374694,0.2685905086548997,0.8902439024390244,0.1889568278840146,0.053145952148042845
97,oracle,1.0,1.0,0.2711336595726085,1.0,1.6241755723421824e-12,3.455732553500911e-14
98,ensemble,0.2668300910872648,0.722608287124651,0.1694430449703845,0.28536585365853656,,
98,raw,0.22147414820440628,0.6961707449413073,0.19647430129258078,0.33658536585365856,,
98,smoothed,0.24236406130837268,0.7595470005161257,0.22197492778362723,0.4097560975609756,,
98,prediction_magnitude,0.2815203338556936,0.7218367454971348,0.09643011344349246,0.05609756097560976,,
98,boundary_distance,0.3086966777184814,0.7534070907719387,0.1483704021458017,0.21800232288037166,,
98,jacobi1,0.18877271558759157,0.6633200111165517,0.16904713333976634,0.25121951219512195,0.9530517228025686,0.5842360212268176
98,jacobi5,0.2625838232276632,0.6828566891203367,0.1853300948479624,0.2634146341463415,0.8940468467667141,0.2770127588498027
98,jacobi10,0.31431779497427764,0.6958650397681405,0.20146035605178805,0.2975609756097561,0.8576639716384439,0.2071478479207816
98,jacobi20,0.38758918834450473,0.7236947977184601,0.2138562889330587,0.32439024390243903,0.8136281142334564,0.15814942888653585
98,jacobi40,0.45727409191014423,0.7464685097203658,0.2212925783801798,0.3439024390243902,0.7611757141520586,0.12470940302349061
98,jacobi80,0.5049204683768657,0.762315551261861,0.23047671274761647,0.4024390243902439,0.6992596334889837,0.09489670560843567
98,cg5,0.2208864452659455,0.6961058983894234,0.19500498059776122,0.33170731707317075,0.9668512863674341,0.22477022411121922
98,pcg5,0.31295458765616047,0.697940791127933,0.20084387210535556,0.2975609756097561,0.8576291230378505,0.20312271255391487
98,poisson_pcg5,0.3258897760947661,0.803314452840676,0.2522632368675359,0.5487804878048781,0.8177164960574355,0.10584386211450754
98,cg10,0.2235275384092354,0.6980605587390654,0.19378827336182172,0.32682926829268294,0.9541795838522193,0.16085374876514227
98,pcg10,0.43210073510831876,0.7344156531635854,0.21942283071769064,0.33902439024390246,0.7779691219971384,0.1276274427683931
98,poisson_pcg10,0.9457431643060992,0.989845559334595,0.3103100981719305,0.7975609756097561,0.2479002438648196,0.03266352516510512
98,cg20,0.21927541090047575,0.6926577822479256,0.19721743511557538,0.32439024390243903,0.9169565954388504,0.10727519233475782
98,pcg20,0.5360494523725147,0.7975715628019004,0.2425706293953154,0.4560975609756098,0.6358605922806219,0.06517769986317815
98,poisson_pcg20,0.9999956249955295,1.0,0.3199411703000132,1.0,0.001490460152056922,0.00033190176111845397
98,cg40,0.22156653459440753,0.7080449426306525,0.19683539149859733,0.35121951219512193,0.8701444195724484,0.059505447104173756
98,pcg40,0.6068168325221885,0.8883706311289917,0.2596663438690139,0.4902439024390244,0.5599299766923374,0.009655941262094944
98,poisson_pcg40,1.0,1.0,0.3199411703000132,1.0,3.1294223085482024e-07,6.432354044802421e-08
98,cg80,0.2605668515211702,0.7397873297778013,0.21045909170842073,0.3439024390243902,0.8079042827638395,0.03239179941606256
98,pcg80,0.630884917279831,0.8917816920979844,0.2582573286340405,0.47317073170731705,0.5463300402800666,0.008837661418917288
98,poisson_pcg80,1.0,1.0,0.3199411703000132,1.0,1.2251438808572822e-11,2.0028453792204972e-13
98,poisson,0.3973630274354795,0.8543010468086233,0.23828961444319066,0.5097560975609756,156.31942833291797,456.98209028545944
98,amg,0.8920788617972722,0.9819739819753054,0.3085477153912712,0.8195121951219512,0.2678346123227119,0.06392218426644504
98,oracle,1.0,1.0,0.3199411703000132,1.0,1.3310750157780524e-11,2.1725844878327734e-13
99,ensemble,0.4682849737305551,0.7164247052128687,0.16571429853024822,0.24878048780487805,,
99,raw,0.23444683116823176,0.6519030477879385,0.15367347200942663,0.23414634146341465,,
99,smoothed,0.36819878523444965,0.760293397562299,0.17621383838040636,0.2634146341463415,,
99,prediction_magnitude,0.4806391968842676,0.6763548297447163,0.1675501828945496,0.14634146341463414,,
99,boundary_distance,0.6861369052217055,0.7800444662070061,0.19156314470202984,0.43420441347270616,,
99,jacobi1,0.19675485955533667,0.636463613143999,0.15811751098207216,0.25853658536585367,0.9854578258449066,0.7025237773396874
99,jacobi5,0.2667961143422418,0.6938289903788891,0.18336694602629136,0.3463414634146341,0.9584849228442797,0.46424092459884925
99,jacobi10,0.2973473885494591,0.7490134060320527,0.20123217641675237,0.4292682926829268,0.938113561128608,0.3847478294964595
99,jacobi20,0.3428323221195197,0.8013869221709038,0.21387138970364095,0.4902439024390244,0.9092310236254527,0.31733895853141164
99,jacobi40,0.4123931901000107,0.8793503434220452,0.2295762134953846,0.5682926829268292,0.8694537794156839,0.2594462628486354
99,jacobi80,0.48770503446052066,0.9386604555139421,0.2400012549285937,0.6365853658536585,0.8175569781110396,0.20419962579753542
99,cg5,0.23540526099124617,0.6542368619562484,0.15833918757495077,0.23170731707317074,0.9892655044010442,0.38368083012003
99,pcg5,0.31254815770367356,0.7518865053002131,0.20523302243576344,0.43414634146341463,0.9282066824923227,0.370974884801884
99,poisson_pcg5,0.7956124284367035,0.9458981247435915,0.2536258279679351,0.6439024390243903,0.4438877298448366,0.10530146586468898
99,cg10,0.24473806928213354,0.6702460198774532,0.15953288030539603,0.25609756097560976,0.9805980944764767,0.290574889883387
99,pcg10,0.42470997844956687,0.8801344573402327,0.23154549734311042,0.5829268292682926,0.8609831444466003,0.2656992430584962
99,poisson_pcg10,0.9005770385376461,0.9693322128554981,0.2623619237108545,0.7048780487804878,0.28109398816147807,0.07796991077768846
99,cg20,0.25182099686148,0.6913449704220319,0.16925778490594773,0.35121951219512193,0.9640159566269713,0.19671374636666794
99,pcg20,0.5724871159313949,0.9592790122149729,0.2462082890961061,0.6682926829268293,0.7511151561921801,0.1628345064560148
99,poisson_pcg20,0.9999448832208037,0.9999894128078557,0.27800167951185717,0.9975609756097561,0.007668192730095,0.003151926977890351
99,cg40,0.27420047186206115,0.7359163876500404,0.18847164416012072,0.43658536585365854,0.9285932373360509,0.15915953797184332
99,pcg40,0.7549345824549099,0.9680299882217488,0.2624707152766938,0.6926829268292682,0.6073474630355988,0.1330007878266186
99,poisson_pcg40,0.9999999956344251,1.0,0.27800429748471356,1.0,7.473710504145306e-06,4.5234407045602505e-06
99,cg80,0.3947972701438939,0.8328765401056072,0.24839536285512312,0.5634146341463414,0.7944885390985158,0.10775151379408686
99,pcg80,0.9094507914430934,0.9983570001191059,0.2770739510887987,0.9341463414634147,0.2945130177405881,0.06479353543968852
99,poisson_pcg80,1.0,1.0,0.27800429748471356,1.0,1.3975358660210206e-11,1.1328427752230013e-11
99,poisson,0.5669043402600826,0.6806876381297725,0.1345352399524821,0.08536585365853659,108.43701808304515,446.7825903227393
99,amg,0.9945876940885675,0.997697285708614,0.2766866228394507,0.9195121951219513,0.19623317945445076,0.0976369214660872
99,oracle,1.0,1.0,0.27800429748471356,1.0,5.728895431287521e-14,1.3544685753065437e-14
100,ensemble,0.23983609592496433,0.7270529227267314,0.19178275540437756,0.3024390243902439,,
100,raw,0.12674909252621414,0.6260570649656578,0.19329961944814816,0.28780487804878047,,
100,smoothed,0.14009872558882316,0.6747839551103053,0.1956388170785704,0.2975609756097561,,
100,prediction_magnitude,0.2818107277023481,0.6188643913026216,0.0537970491244688,0.007317073170731708,,
100,boundary_distance,0.24884446737493277,0.614095522941122,0.05831084227760716,0.011498257839721252,,
100,jacobi1,0.12244493522353084,0.5919358680835859,0.15421250468495254,0.2,0.9783620053333836,0.6177194086563391
100,jacobi5,0.2060766379594848,0.6048231277212393,0.16970966480850103,0.2097560975609756,0.9482007902179184,0.3823335383874291
100,jacobi10,0.25390691112265207,0.6182324682715086,0.17503006925885067,0.2146341463414634,0.9257329760150338,0.3315178635981189
100,jacobi20,0.32460649861005686,0.6444820877942908,0.1894839335913436,0.25121951219512195,0.8917470538722696,0.29076232370286864
100,jacobi40,0.43528677509944286,0.7052479388060294,0.2120776263371702,0.3073170731707317,0.840336158675808,0.25294576393748214
100,jacobi80,0.5662951302299167,0.7805519897304236,0.24431095168049216,0.3926829268292683,0.7664695138216371,0.2172238134764181
100,cg5,0.12987040309161488,0.6304646453952332,0.19529386369037158,0.29024390243902437,0.9847620174356994,0.3644866096700989
100,pcg5,0.2550209663541446,0.6169189947461059,0.17082925764908302,0.2048780487804878,0.9261069735929837,0.33295562551356683
100,poisson_pcg5,0.40471315526090745,0.8169871497955349,0.20655919291653238,0.3097560975609756,0.8948655106561113,0.11155991766676504
100,cg10,0.13212037390862028,0.6330432883818801,0.19428116439201884,0.28780487804878047,0.9678037909972447,0.28398759733800494
100,pcg10,0.41672302239599956,0.6924969892672339,0.21274101218860506,0.3097560975609756,0.8354802340583753,0.2548562555974963
100,poisson_pcg10,0.812159254661009,0.9953892778211558,0.38019002432874394,0.8926829268292683,0.2808562242559718,0.03902238639958254
100,cg20,0.1359904655985439,0.6428873919775552,0.20580301488527594,0.3146341463414634,0.9199586293803328,0.21053539181790512
100,pcg20,0.6386788515378223,0.8474478249937138,0.2913181695725895,0.5219512195121951,0.6254116593512941,0.16848355675149992
100,poisson_pcg20,0.9993204378583544,0.9999887511083467,0.38947949744986904,0.9951219512195122,0.011889249691878736,0.003235180338097965
100,cg40,0.14456411474580258,0.6550302396675621,0.20635363580207067,0.34146341463414637,0.8590650362425502,0.10534595745976127
100,pcg40,0.6770422894211546,0.9288858303667139,0.3353856592428596,0.551219512195122,0.49568915297624294,0.03509557558402799
100,poisson_pcg40,0.9999999968567862,1.0,0.38948685464477784,1.0,2.3449496971034735e-06,7.051221273451467e-07
100,cg80,0.21028260178452965,0.6989584849728041,0.2274949533973573,0.40487804878048783,0.7951277040812481,0.06166042147520047
100,pcg80,0.6833205900457854,0.9491768458107804,0.3435088863509928,0.6073170731707317,0.46262655894231514,0.01676376793014669
100,poisson_pcg80,1.0,1.0,0.38948685464477784,1.0,5.338379020705572e-12,3.0281692034338377e-13
100,poisson,0.3159872763540463,0.698990246549237,0.14753260810039387,0.2,117.2715062489973,405.8059626145821
100,amg,0.9562170636587705,0.9920615909902994,0.3824389452253488,0.8926829268292683,0.35201052333259947,0.14308862975979886
100,oracle,1.0,1.0,0.38948685464477784,1.0,4.589509779093896e-12,1.5504522980856509e-13
101,ensemble,0.22091253359187596,0.6270846843031642,0.12103166272730573,0.14390243902439023,,
101,raw,0.07991676968724772,0.6593392268702937,0.13479317465143179,0.21707317073170732,,
101,smoothed,0.10894443732448293,0.7335891904768207,0.1348391127219067,0.21951219512195122,,
