sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
113,cg40,0.5777056486445121,0.9278661514233156,0.22279669438787267,0.524390243902439,0.570383296486774,0.08511057572001929
113,pcg40,0.7040067654395784,0.9514736048065853,0.23482741094818585,0.6024390243902439,0.4372660948063666,0.05746225316207955
113,poisson_pcg40,1.0,1.0,0.26387153204161273,1.0,7.164550204047389e-13,1.0154642404470932e-13
113,cg80,0.8282780645622837,0.9853923216388973,0.2521260991244573,0.775609756097561,0.31499355769268256,0.03842910178031959
113,pcg80,0.9554912461563385,0.9946673636568162,0.25992382928309227,0.8853658536585366,0.16068145848568252,0.021560792464828987
113,poisson_pcg80,1.0,1.0,0.26387153204161273,1.0,7.441193275035731e-13,9.22335283089529e-14
113,poisson,0.592010185193412,0.9211141696332862,0.2140687063413082,0.5585365853658537,3.1750564777122876,7.28146441442902
113,amg,0.9797316483597508,0.9961442769609465,0.261966341928562,0.8951219512195122,0.14839666418420108,0.07321679001924075
113,oracle,1.0,1.0,0.26387153204161273,1.0,7.634419713364121e-13,9.476250652338539e-14
114,ensemble,0.3301220343008733,0.6620277119754377,0.1318505211709038,0.14878048780487804,,
114,raw,0.09257748762607501,0.6306677871445019,0.14052694303847296,0.23658536585365852,,
114,smoothed,0.10353003977883844,0.6850952185593479,0.14230848057153042,0.25121951219512195,,
114,prediction_magnitude,0.6821080481446489,0.8123056257692257,0.16598627223661852,0.3048780487804878,,
114,boundary_distance,0.6474533469779745,0.8305189047549727,0.15869877243069075,0.2937862950058072,,
114,jacobi1,0.06387715672667886,0.6277404285166021,0.12862036743469682,0.22439024390243903,0.9697372666484831,0.5432501559846209
114,jacobi5,0.14935500552758607,0.6847213583367521,0.14127277649266065,0.2707317073170732,0.9362791140415765,0.26536616541892355
114,jacobi10,0.17620981551234444,0.721460900176012,0.14505325490589935,0.3024390243902439,0.9164445941217667,0.2017850154126359
114,jacobi20,0.2093164775485681,0.7712617286237974,0.15259464329395062,0.33902439024390246,0.8897242837884858,0.16065232410327454
114,jacobi40,0.26224636603963325,0.8344791763164512,0.1684375071412499,0.4170731707317073,0.8514228839634097,0.13384918369299326
114,jacobi80,0.3628257155379707,0.8965578391540834,0.19250252389439343,0.5365853658536586,0.7951181261741054,0.11648518243377451
114,cg5,0.09230112613390394,0.6518633458173974,0.13234376070823928,0.2146341463414634,0.9564816383952002,0.29958385819172384
114,pcg5,0.17408779288327206,0.7122076942418909,0.14693451242708147,0.3073170731707317,0.9167824840228591,0.20463497026745048
114,poisson_pcg5,0.9956931526301075,0.9984979421145269,0.24821409212275766,0.9317073170731708,0.06122211122027992,0.04312240484593303
114,cg10,0.12400840141255194,0.693897145428318,0.14044990058592716,0.275609756097561,0.9344929311414109,0.19928517540889115
114,pcg10,0.22845841798357552,0.8092571761311753,0.16281577154771998,0.3878048780487805,0.8624409178269331,0.13966655553669297
114,poisson_pcg10,0.9999973904339903,1.0,0.24911950085401033,1.0,0.0011271936530989695,0.0009223177679019091
114,cg20,0.19412822362427257,0.779518415097336,0.15034042124325553,0.35609756097560974,0.8962585568350644,0.14390441986111396
114,pcg20,0.4979902650195891,0.9321215409658166,0.2098103186264214,0.6170731707317073,0.7246372264502428,0.10722979674592768
114,poisson_pcg20,0.9999999996507541,1.0,0.24911950085401033,1.0,2.0700149729201447e-07,3.187022537197169e-07
114,cg40,0.3404195010423177,0.9189345314505777,0.19396219915248006,0.5878048780487805,0.7902396875863664,0.10974405844915817
114,pcg40,0.8157860891873108,0.9635496208461813,0.23403929525862696,0.6902439024390243,0.41571522281608747,0.06997247891179727
114,poisson_pcg40,1.0,1.0,0.24911950085401033,1.0,9.2069410223869e-13,1.2919366886876895e-13
114,cg80,0.814521587166825,0.9809681987215966,0.24007913913367532,0.7804878048780488,0.40885938387328513,0.0611841429287567
114,pcg80,0.9924251199841572,0.9984191998729537,0.24825836484109282,0.9170731707317074,0.07885316519735153,0.015118645570338925
114,poisson_pcg80,1.0,1.0,0.24911950085401033,1.0,9.183692215875555e-13,1.2853562109484635e-13
114,poisson,0.7460452226194499,0.90642113203552,0.19615724781535135,0.5317073170731708,1.9132139995807849,6.78497559404028
114,amg,0.9949467254235321,0.9974723078755475,0.2478073287406362,0.9073170731707317,0.12518111459645415,0.06294676608274254
114,oracle,1.0,1.0,0.24911950085401033,1.0,9.601453770989907e-13,1.3443642983043583e-13
115,ensemble,0.0958612380876385,0.5269755038841761,0.10227747879544401,0.09024390243902439,,
115,raw,0.16648033136012147,0.7065309741540172,0.13519434211565795,0.23658536585365852,,
115,smoothed,0.1791572375489056,0.7103106017495335,0.12127233009964591,0.18292682926829268,,
115,prediction_magnitude,0.27119266082889426,0.6679194844037426,0.09599823547787495,0.06829268292682927,,
115,boundary_distance,0.3902786530606752,0.7660958405568863,0.13062768006328432,0.17799070847851337,,
115,jacobi1,0.07693450442637156,0.5815531410875693,0.12222121995220703,0.14634146341463414,0.949861822670561,0.5238511597247337
115,jacobi5,0.1370718261670292,0.6338743829652078,0.13772786611093552,0.22682926829268293,0.9042139609657573,0.2512487194416072
115,jacobi10,0.17776876280754883,0.655897066024377,0.1473384894155029,0.25365853658536586,0.8780018153321236,0.19183450335728772
115,jacobi20,0.24040820747485878,0.6746674959967179,0.15852076360093367,0.2804878048780488,0.8432023547233197,0.1528936609631789
115,jacobi40,0.31864841726468757,0.6894657438164181,0.16542301506710685,0.3,0.7971563240953029,0.1259382131270145
115,jacobi80,0.4000992047193918,0.7257202599155671,0.1758730133533926,0.3146341463414634,0.7374211881061759,0.10651239186453475
115,cg5,0.1490199665187652,0.6820163307438826,0.1428270343787578,0.2707317073170732,0.9202572895710602,0.2814380778364769
115,pcg5,0.17258560923671257,0.6490643568942471,0.14767442686826052,0.25609756097560976,0.8817939845300861,0.1921576032309606
115,poisson_pcg5,0.9940325578144599,0.9982597302912801,0.25696968593947844,0.9365853658536586,0.06581946750781241,0.03813200937423634
115,cg10,0.1629388508066409,0.692743803184098,0.1451840814907621,0.275609756097561,0.8818899336257948,0.18338083347125136
115,pcg10,0.2923772743317723,0.6753768378703863,0.16153125648624428,0.29024390243902437,0.8120727308421987,0.13254636964899208
115,poisson_pcg10,0.9999901840923093,0.9999953681034369,0.25768599667799863,0.9951219512195122,0.0025125884181902585,0.0006599472153441294
115,cg20,0.2766668264117808,0.7862988499662533,0.1635719052835824,0.33414634146341465,0.8079736525504605,0.12980135100077603
115,pcg20,0.45242387017247054,0.7514788984026574,0.17733447679306313,0.2780487804878049,0.6844321674634473,0.09560931457293716
115,poisson_pcg20,1.0,1.0,0.25768900303014325,1.0,2.042128148300267e-07,1.8700829617510889e-07
115,cg40,0.5168057413078542,0.9122235750301073,0.2083281687360101,0.4902439024390244,0.6234371392943681,0.08681702249958226
115,pcg40,0.8568863598892718,0.9760914733401268,0.24513604956576077,0.7170731707317073,0.3195515396530753,0.05350840328632466
115,poisson_pcg40,1.0,1.0,0.25768900303014325,1.0,9.046641321994882e-13,9.225010320801502e-14
115,cg80,0.9493887954260064,0.9918167621719625,0.2527488928331675,0.8439024390243902,0.18203470738450578,0.030680919740262273
115,pcg80,0.9930501817657722,0.998218043222212,0.2564496901317748,0.9170731707317074,0.06482679047403733,0.0071490734507039765
115,poisson_pcg80,1.0,1.0,0.25768900303014325,1.0,9.053726696738635e-13,9.128955088682629e-14
115,poisson,0.4094985363380111,0.84529200799333,0.17700459369365057,0.48292682926829267,3.8785679569651275,7.123621619047301
115,amg,0.9089627566734483,0.9862009184389186,0.2500577226060453,0.8097560975609757,0.30342797465251836,0.06819117719070032
115,oracle,1.0,1.0,0.25768900303014325,1.0,9.19348751583902e-13,9.313178576726753e-14
116,ensemble,0.30033019793558186,0.7228994349086193,0.18500270894809243,0.33414634146341465,,
116,raw,0.22671290226013005,0.625263025554835,0.1930473410755683,0.2951219512195122,,
116,smoothed,0.27559075587224996,0.6713292219737172,0.1854436081618911,0.24878048780487805,,
116,prediction_magnitude,0.4898183960724506,0.8462044916162672,0.23137809214026192,0.40487804878048783,,
116,boundary_distance,0.4258607308901747,0.7939083943199714,0.18700280276559209,0.30365853658536585,,
116,jacobi1,0.11673214085945582,0.594800365258129,0.14083234698196312,0.1878048780487805,0.9609568626059724,0.6015812875706461
116,jacobi5,0.22071276401459886,0.6543850826462687,0.1693581565398608,0.2804878048780488,0.9161901755729678,0.3618939572111202
116,jacobi10,0.2683530003876351,0.6965432817648849,0.17747882569751475,0.3146341463414634,0.8860824846346754,0.2963612917314868
116,jacobi20,0.3253453800078522,0.7687327131003269,0.20007859917565762,0.3975609756097561,0.8448136572614611,0.23727215484461886
116,jacobi40,0.3943357132840768,0.856979606421132,0.21182999590672819,0.4560975609756098,0.7918619650577869,0.18169631740663253
116,jacobi80,0.45590805081009417,0.902965075499914,0.21673799194825036,0.48048780487804876,0.7340015969176381,0.13031280647442212
116,cg5,0.19942020241906214,0.6307941717507246,0.17032930763447557,0.2707317073170732,0.9434586093174796,0.38956996181512304
116,pcg5,0.27062805178127747,0.696125087675185,0.18161255445093838,0.33414634146341465,0.8815694913250544,0.2958828874849977
116,poisson_pcg5,0.9985653205385251,0.9995447507377949,0.3092497676248809,0.9634146341463414,0.050277559477328225,0.03819702372457806
116,cg10,0.2522361188480739,0.687300001323399,0.17808541231716088,0.3073170731707317,0.9086852144755883,0.2711638636583928
116,pcg10,0.3957172189964001,0.855339253338274,0.20860103542127936,0.44146341463414634,0.7853084235395893,0.18616793998268769
116,poisson_pcg10,0.9999998077400846,1.0,0.30947314615382776,1.0,0.0002061427633235538,0.00031250090017680344
116,cg20,0.33526824899685376,0.7453217844712359,0.20068978868651818,0.37317073170731707,0.8384630125996583,0.17887242138846968
116,pcg20,0.4823683188264933,0.9110292074163281,0.23114250109336926,0.5317073170731708,0.6852932485275082,0.09400767977823016
116,poisson_pcg20,1.0,1.0,0.30947314615382776,1.0,3.5495194216186304e-08,5.495594774989038e-08
116,cg40,0.463024993900768,0.8778482855365721,0.21497328999386428,0.424390243902439,0.713154890033101,0.11245317671961315
116,pcg40,0.48628340055899477,0.9224600664346307,0.23806344482093073,0.5414634146341464,0.6263989850163454,0.07104809309712727
116,poisson_pcg40,1.0,1.0,0.30947314615382776,1.0,2.359236912337679e-12,2.738336963600043e-13
116,cg80,0.6284316563113834,0.9732210208700025,0.2761143168732754,0.6902439024390243,0.5115306683989935,0.06269616827490461
116,pcg80,0.9907720241783277,0.9995156359593981,0.30917974570572515,0.9609756097560975,0.05594016917692019,0.013878521688948918
116,poisson_pcg80,1.0,1.0,0.30947314615382776,1.0,2.359236912337679e-12,2.738336963600043e-13
116,poisson,0.2457483834381183,0.5454673583632201,0.12760761563556375,0.12926829268292683,2.722885179975462,6.504945482595518
116,amg,0.9738845792167009,0.9947176528195016,0.3058196720994485,0.8707317073170732,0.22380097338889166,0.08306695959900828
116,oracle,1.0,1.0,0.30947314615382776,1.0,2.3220057482670717e-12,2.6944257510988626e-13
117,ensemble,-0.005493534416040594,0.5114315207178116,0.10675229506912615,0.12195121951219512,,
117,raw,0.18567030935818313,0.6902703704193851,0.1534988812874851,0.28780487804878047,,
117,smoothed,0.21149989639967065,0.7243968608975292,0.15945936373599254,0.3024390243902439,,
117,prediction_magnitude,0.09383812454123049,0.5786323994547596,0.08496294105862613,0.08048780487804878,,
117,boundary_distance,0.13228288888131295,0.5948638884109948,0.09255450534818736,0.07851335656213705,,
117,jacobi1,0.11427182337585527,0.6407262813810992,0.15398967956579948,0.23902439024390243,0.9280753709904177,0.620599495676844
117,jacobi5,0.22283680615858698,0.7142291862419438,0.16890095151124454,0.3024390243902439,0.8401774038616351,0.3574193100892752
117,jacobi10,0.30302857946961104,0.7796084062305626,0.192861860136364,0.37317073170731707,0.7848743848090638,0.2827300678594798
117,jacobi20,0.40833730268859064,0.8525032092426187,0.21817456367014798,0.48048780487804876,0.7119424298505632,0.22056123620083237
117,jacobi40,0.5220077955475998,0.9174430607572489,0.2378297442377908,0.5682926829268292,0.6181944363356449,0.16887813202285054
117,jacobi80,0.6605841837263552,0.9579979619655122,0.2605645339432527,0.6951219512195121,0.4977827847249622,0.12609538956560004
117,cg5,0.20786805351130236,0.7269258764209997,0.17695830499265292,0.348780487804878,0.8552995997017161,0.3553358704445946
117,pcg5,0.311733815074865,0.7879822135171975,0.19700688190260546,0.3926829268292683,0.7729042371063116,0.2785458292624622
117,poisson_pcg5,0.9940415889664197,0.9982233368182841,0.2812988548108357,0.9341463414634147,0.06750802569027044,0.04095300208672922
117,cg10,0.2848044566134785,0.7951927530669772,0.2034708041606811,0.44146341463414634,0.7674094844144125,0.23777343500112416
117,pcg10,0.5039332353642463,0.9100697431282506,0.2372087655659259,0.5780487804878048,0.6213403257666009,0.17546301972842654
117,poisson_pcg10,0.9999791613651126,0.9999947064039278,0.28235152189705,0.9951219512195122,0.0030049045781837406,0.0008576324634626313
117,cg20,0.5037434531744392,0.936042772256263,0.2503400122974362,0.6268292682926829,0.584997201137121,0.14849884769373023
117,pcg20,0.8038801101602867,0.9765374588092056,0.2689130697478955,0.7390243902439024,0.3415812534539737,0.09555137470565295
117,poisson_pcg20,0.9999999996507541,1.0,0.28235263482198353,1.0,5.923458132728162e-07,3.393537780554155e-07
117,cg40,0.7808502975729471,0.9835362545160992,0.2750821669846763,0.8170731707317073,0.3417252302345251,0.06322395989888648
117,pcg40,0.9570361277440678,0.9952807591016768,0.2793940530819887,0.8658536585365854,0.1389006887994072,0.020503615716948795
117,poisson_pcg40,1.0,1.0,0.28235263482198353,1.0,1.4076182225708256e-12,1.4670300987458083e-13
117,cg80,0.9559346079987613,0.9953310482643621,0.27948424605336397,0.875609756097561,0.14020316745389494,0.01942430267711371
117,pcg80,0.9953363915686768,0.9992132392837765,0.2818890647715106,0.9512195121951219,0.04672017274380556,0.00573003272910269
117,poisson_pcg80,1.0,1.0,0.28235263482198353,1.0,1.3977050624850076e-12,1.4455110750946685e-13
117,poisson,0.4421194977901391,0.8032648253774995,0.22365288397455066,0.4902439024390244,3.8268201839278944,6.727469909687782
117,amg,0.9333474381563589,0.9879881688127787,0.27660528050728506,0.8219512195121951,0.19162122516597455,0.07672116959300905
117,oracle,1.0,1.0,0.28235263482198353,1.0,1.3969996446919525e-12,1.4455708901324625e-13
118,ensemble,0.1902054569084656,0.6682602596508873,0.15838549698937615,0.24634146341463414,,
118,raw,0.0908539743997663,0.5931097230125856,0.1454171813000554,0.23658536585365852,,
118,smoothed,0.08943627597663707,0.624633087622249,0.15287639117334992,0.25853658536585367,,
118,prediction_magnitude,0.7040085375137127,0.8236259809695221,0.2036750090425452,0.33902439024390246,,
118,boundary_distance,0.6548622919411992,0.8363524476264839,0.19857271318159023,0.39419279907084787,,
118,jacobi1,0.08852172611783303,0.6238258142212458,0.14813679055801687,0.25121951219512195,0.9700225852432225,0.6106167791990001
118,jacobi5,0.16014648420910815,0.6606493918981512,0.16038360688583378,0.2975609756097561,0.9344001501221413,0.3659908025298131
118,jacobi10,0.18827536171267104,0.6929912788004712,0.16772255354730115,0.32439024390243903,0.9111533460109643,0.3068127103285102
118,jacobi20,0.2214547179039586,0.7408831041647367,0.1787641887193036,0.375609756097561,0.8769767913696065,0.2603580813601529
118,jacobi40,0.28397426624954963,0.8132531794661408,0.19850106953062185,0.4658536585365854,0.8249869795806868,0.21436141826698668
118,jacobi80,0.36959647395804,0.8878286992311052,0.21228163313050608,0.5317073170731708,0.7488761658648165,0.16586217782705762
118,cg5,0.1146858408720175,0.6201950690152588,0.15508414815532298,0.2658536585365854,0.9433192904140194,0.37308812903043576
118,pcg5,0.18908979933638792,0.6976992708071411,0.1706154274071654,0.33170731707317075,0.9080026555830873,0.3073257263216197
118,poisson_pcg5,0.9964702549847739,0.9989776742585657,0.27984807644736204,0.9414634146341463,0.05239813144608657,0.042180777603803635
118,cg10,0.17661990189568486,0.6870968595741302,0.16695582453122648,0.33414634146341465,0.8986539869183593,0.2663087035744084
118,pcg10,0.27942060202631963,0.8021008959411352,0.19627352433590525,0.4609756097560976,0.8158819278785426,0.2174375577806118
118,poisson_pcg10,0.9999976357792958,1.0,0.28049301889113015,1.0,0.0011666011623357123,0.0010769200455046533
118,cg20,0.25922787768355027,0.7538285933591837,0.20028913313501245,0.44146341463414634,0.8142745476034267,0.17120234837807027
118,pcg20,0.46265426369837753,0.9340417929409897,0.23083317338888606,0.5926829268292683,0.6274780145526118,0.1169022163814765
118,poisson_pcg20,0.9999999996507541,1.0,0.28049301889113015,1.0,4.754520309840151e-07,5.212193612175105e-07
118,cg40,0.36628570355687756,0.8441247700594207,0.21784388712489813,0.4975609756097561,0.6982512714265359,0.10383257955978636
118,pcg40,0.727052834030596,0.9722827309662136,0.25811730479998607,0.7073170731707317,0.4305932697093352,0.06157847188783379
118,poisson_pcg40,1.0,1.0,0.28049301889113015,1.0,8.718638528849943e-13,1.392573950827143e-13
118,cg80,0.6543870738877662,0.9651568889535884,0.2542651827092906,0.6902439024390243,0.4638234157298295,0.06178371620670417
118,pcg80,0.9845171326390435,0.9986468245040562,0.27968523666315537,0.9390243902439024,0.09023131429389694,0.020228414173159983
118,poisson_pcg80,1.0,1.0,0.28049301889113015,1.0,8.457987099950718e-13,1.2345802043043547e-13
118,poisson,0.8061743386510367,0.9623069491682437,0.25609130072069747,0.651219512195122,3.4617087320371254,6.781571888971908
118,amg,0.9901312777594681,0.9966643727750354,0.27879669476673385,0.9121951219512195,0.18589880128078387,0.1000910225138787
118,oracle,1.0,1.0,0.28049301889113015,1.0,8.659555693270421e-13,1.2623406822082666e-13
119,ensemble,0.342975123215381,0.678509323346082,0.15153479136172887,0.21707317073170732,,
119,raw,0.20529875276993978,0.7575896933684475,0.20146575480312864,0.4317073170731707,,
119,smoothed,0.3106782484179436,0.8494243214271535,0.20869723792127212,0.44390243902439025,,
119,prediction_magnitude,0.5928634993087165,0.7355061339544486,0.10378535378935021,0.007317073170731708,,
119,boundary_distance,0.5986956316141101,0.7053571192250175,0.1292258491935104,0.0979094076655052,,
119,jacobi1,0.03830310424221556,0.6392619403676403,0.1361504133376398,0.25121951219512195,0.9873488729873124,0.5839536164089725
119,jacobi5,0.163317646670462,0.7038980718076308,0.16278738079008226,0.35609756097560974,0.9678474216506949,0.34490434670333037
119,jacobi10,0.1839952973189755,0.744593253311806,0.17220227041908742,0.3926829268292683,0.9524750547922384,0.28256737315856123
119,jacobi20,0.21519140150374702,0.7789407514259624,0.1864506350284395,0.47073170731707314,0.9311670092746247,0.22891849741750495
119,jacobi40,0.2599936237811036,0.8059586040787158,0.19419765406850029,0.5146341463414634,0.9042244666470948,0.18530172203123774
119,jacobi80,0.30607523259363595,0.8243505419318979,0.1978780027178646,0.5439024390243903,0.8732806987975192,0.1592290324195978
119,cg5,0.18573219277836414,0.7385433347008457,0.17668241225977382,0.3780487804878049,0.9750331171622375,0.35429323266949725
119,pcg5,0.19351093623293555,0.7439342006008232,0.17569363271726077,0.4121951219512195,0.9495305468471674,0.281930719176963
119,poisson_pcg5,0.9983811313485658,0.9992271349734658,0.26811246508279946,0.9585365853658536,0.05051306710641983,0.042773100067446265
119,cg10,0.22266850783562706,0.7454693434617472,0.18072051966548286,0.3853658536585366,0.959398628052521,0.2566848812303133
119,pcg10,0.26273235841875053,0.8075407276047801,0.19485085519512113,0.5170731707317073,0.9012426361150168,0.1856818509486556
119,poisson_pcg10,0.9999998700804932,1.0,0.26840875620296084,1.0,0.00023221857301454615,0.0004814774213615959
119,cg20,0.26575804822707094,0.8145342297156015,0.20438858399144946,0.5146341463414634,0.923759002206897,0.20045285298925009
119,pcg20,0.3211852213655172,0.8203836533753291,0.19943932349746002,0.524390243902439,0.8461279553009727,0.1490141494261248
119,poisson_pcg20,1.0,1.0,0.26840875620296084,1.0,1.2118042304812243e-07,2.1637041196793187e-07
119,cg40,0.3658475634658188,0.9148690496671652,0.2183137786545054,0.651219512195122,0.8166757027090729,0.14773077599845963
119,pcg40,0.45229206543573386,0.9114182867276313,0.23001225132017025,0.6146341463414634,0.7072427721870173,0.11921648326945201
119,poisson_pcg40,1.0,1.0,0.26840875620296084,1.0,8.033309001419736e-13,1.3168634208992545e-13
119,cg80,0.6242005453783412,0.9894061908606063,0.25742098205648334,0.8146341463414634,0.5726974733132258,0.09474008503484667
119,pcg80,0.9945795370993116,0.9998206794330559,0.26829115610217075,0.9707317073170731,0.05193854664177056,0.01164934035916287
119,poisson_pcg80,1.0,1.0,0.26840875620296084,1.0,8.028913037278677e-13,1.3152249213563468e-13
119,poisson,0.7832011863355302,0.8750797347908368,0.2170813614760792,0.4634146341463415,1.8599445729155668,6.686685775377381
119,amg,0.992538109966497,0.9980314439606686,0.26747606374308747,0.9219512195121952,0.16383886135252027,0.07497893338411811
119,oracle,1.0,1.0,0.26840875620296084,1.0,7.655220267640111e-13,1.2536593525237585e-13
120,ensemble,0.38987428056025314,0.7041912046901261,0.18837637034687196,0.33414634146341465,,
120,raw,0.14976793320164802,0.697522597038233,0.16000151284079353,0.28292682926829266,,
120,smoothed,0.15790260336898884,0.7410994799041859,0.15089197467972898,0.25609756097560976,,
120,prediction_magnitude,0.5390374847323625,0.8069551235392983,0.11223174658578036,0.1048780487804878,,
120,boundary_distance,0.48740637741179554,0.7903881529319905,0.14895149117981332,0.287862950058072,,
120,jacobi1,0.07686253530597525,0.6187525640855974,0.15243088910255156,0.24390243902439024,0.9631446079799133,0.5785199936801875
120,jacobi5,0.1802251820074503,0.6767895663221418,0.16378747243363706,0.28780487804878047,0.9270553583199903,0.35711224713541123
120,jacobi10,0.2293838625709221,0.7064065746463216,0.17416478118573414,0.3121951219512195,0.9040387236155454,0.3089100152372417
120,jacobi20,0.28365873315293244,0.745256276219843,0.1889902329129863,0.3853658536585366,0.8686367708217397,0.2676148577926555
120,jacobi40,0.3631897861432715,0.7887451530510964,0.2042899281830174,0.4317073170731707,0.8138269326995281,0.22310363081236054
120,jacobi80,0.45265794653222763,0.8284166854148194,0.22215065909044412,0.5024390243902439,0.7369188268350783,0.17291667966539753
120,cg5,0.1581118947888364,0.7041984833847253,0.1768719218325201,0.33902439024390246,0.9452321750320556,0.38603984126982144
120,pcg5,0.23529170488116247,0.706979606421132,0.1753422909654824,0.32195121951219513,0.9034246707724547,0.3117193725012064
120,poisson_pcg5,0.9870063514503711,0.9980929820150073,0.28906990668775234,0.926829268292683,0.08283570904128916,0.046549773348244394
120,cg10,0.2088502409671577,0.7200230271429139,0.1755434435586562,0.32195121951219513,0.9021005741424365,0.2818590529828441
120,pcg10,0.3615457600810832,0.7874799835898522,0.20475526134515984,0.43414634146341463,0.7994622171723079,0.2249729488666604
120,poisson_pcg10,0.9999931043126237,1.0,0.29012855902521706,1.0,0.0015946175515696112,0.001012478391766464
120,cg20,0.3024226502562404,0.7797063377578974,0.20331255897295555,0.4219512195121951,0.8059050345809203,0.19788274293293276
120,pcg20,0.5439875358158744,0.8641841906753305,0.232771473374582,0.5463414634146342,0.6386833995833533,0.1250339095476367
120,poisson_pcg20,0.999999999476131,1.0,0.29012855902521706,1.0,5.699932808983405e-07,3.3338612796857125e-07
120,cg40,0.5003967280736106,0.9403233063801066,0.24262673917583688,0.5951219512195122,0.6284311333144295,0.11591837333221715
120,pcg40,0.6821793758747914,0.9405046120455779,0.25557607323978826,0.6048780487804878,0.47534249995806405,0.07259800567756929
120,poisson_pcg40,1.0,1.0,0.29012855902521706,1.0,1.3702033369448809e-12,1.7924125139781315e-13
120,cg80,0.7408245053726885,0.9752947871312679,0.26902756101290254,0.6902439024390243,0.4026608877138696,0.05565743801385583
120,pcg80,0.9559096545476633,0.9959960562709262,0.28778499334523505,0.9048780487804878,0.15055187647348486,0.025073395364264242
120,poisson_pcg80,1.0,1.0,0.29012855902521706,1.0,1.3718287269837371e-12,1.7887493113717256e-13
120,poisson,0.6571177639933647,0.8931924354512129,0.23367080143595428,0.5756097560975609,2.390471277328818,6.509366935086759
120,amg,0.9926492377692379,0.9974412079986237,0.2888027062666817,0.9195121951219513,0.15495701834057038,0.07441306551943136
120,oracle,1.0,1.0,0.29012855902521706,1.0,1.397940721708663e-12,1.8237788425974224e-13
121,ensemble,0.18030550107551002,0.6309953284014663,0.13749464285136692,0.1926829268292683,,
121,raw,0.18066800880502218,0.6835488268067705,0.16113726038243115,0.3024390243902439,,
121,smoothed,0.16653004739938587,0.73677328851422,0.16905253892318597,0.3195121951219512,,
121,prediction_magnitude,0.09137247092820532,0.4774731019149584,0.08865127599976924,0.014634146341463415,,
121,boundary_distance,0.1100330819063943,0.5133107473234255,0.07558988808532466,0.010046457607433217,,
121,jacobi1,0.16888258006282628,0.6604144885724494,0.16170079981421534,0.2707317073170732,0.9116537654327999,0.5818541526618682
121,jacobi5,0.2880545313800592,0.7165444728240011,0.1931260377723549,0.35365853658536583,0.8187072813555814,0.3179498873536273
121,jacobi10,0.3564550821325977,0.7642086735571643,0.2081683445339918,0.4073170731707317,0.7622917802428846,0.24538057149014633
121,jacobi20,0.43329463792578954,0.8352315286582057,0.230794311053501,0.4975609756097561,0.6884854595497132,0.18649322861378198
121,jacobi40,0.5239843048364813,0.9019963474187103,0.2518820168192064,0.573170731707317,0.5961120079307516,0.13660860348986636
121,jacobi80,0.6469218389508293,0.9503057051731668,0.26902009170514674,0.6682926829268293,0.48943712198454364,0.09741432571749288
121,cg5,0.22143693290135236,0.6979857866945463,0.18128795963199304,0.3439024390243902,0.8541368447009765,0.32873215660560867
121,pcg5,0.35353761509890425,0.7597792570437912,0.20968273637831922,0.4170731707317073,0.7590029603011742,0.24286923376995917
121,poisson_pcg5,0.9884271812130134,0.998741447533846,0.2934560307304802,0.9512195121951219,0.07780379122687275,0.042503968060131
121,cg10,0.32535878948211905,0.7670321453621481,0.20801812920316454,0.40487804878048783,0.7609418424986846,0.2040882728617579
121,pcg10,0.5012059657738375,0.8904662334740547,0.2463521321257065,0.5560975609756098,0.6026154544805071,0.14222353622312084
121,poisson_pcg10,0.9999947152097355,1.0,0.2942513944800314,1.0,0.001306371503868246,0.000490742501298025
121,cg20,0.4836179707330187,0.8937343673490994,0.24993057831108875,0.5780487804878048,0.6137384343772935,0.12471365420944465
121,pcg20,0.734453632209946,0.9698582639651682,0.2781259899639934,0.7292682926829268,0.4048958264533882,0.07673972276609356
121,poisson_pcg20,0.999999999301508,1.0,0.2942513944800314,1.0,7.305520365746429e-07,2.3837061976215242e-07
121,cg40,0.7082092495522387,0.9807167529081693,0.28541371868593096,0.8219512195121951,0.38917187461011,0.05908012878088586
121,pcg40,0.9115508058124703,0.9969383163717692,0.2924882412589332,0.9170731707317074,0.18785541035341122,0.020865024551315756
121,poisson_pcg40,1.0,1.0,0.2942513944800314,1.0,8.96329042870022e-13,8.149959386499194e-14
121,cg80,0.9158042492801064,0.9980790863253179,0.2929554700617245,0.9341463414634147,0.18279383649356656,0.020603773642710915
121,pcg80,0.9924113942676496,0.9991927265989968,0.29371234647876293,0.948780487804878,0.0596808231765494,0.005783791709442305
121,poisson_pcg80,1.0,1.0,0.2942513944800314,1.0,8.964245188181459e-13,8.036550733947281e-14
121,poisson,0.48869840547134913,0.8792623373873456,0.212475392025398,0.47804878048780486,3.901117427285693,6.985739086276762
121,amg,0.9617181763634675,0.9975530352156479,0.29228748538809646,0.926829268292683,0.1434994156453165,0.0665856816319587
121,oracle,1.0,1.0,0.2942513944800314,1.0,9.018531198310709e-13,8.109482724550833e-14
122,ensemble,0.3444532095873779,0.7078391540833476,0.1454867323136791,0.24146341463414633,,
122,raw,0.12794424162798698,0.7279058533938568,0.16975271364084446,0.3463414634146341,,
122,smoothed,0.1920652577929911,0.8229120071992907,0.17209979266397907,0.3829268292682927,,
