sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
109,pcg40,0.813731491464484,0.9979024125564099,0.33057471015686846,0.9219512195121952,0.2622274790384897,0.02408838217991947
109,poisson_pcg40,1.0,1.0,0.3318344712579219,1.0,9.540382206125923e-09,8.127114641172277e-09
109,cg80,0.5386275567320767,0.9919239574924236,0.3274208267350166,0.8560975609756097,0.515075209397452,0.07273358911243298
109,pcg80,0.9945047455474769,0.9990736206873735,0.3311095017570936,0.9439024390243902,0.04989080552542242,0.005196438675151513
109,poisson_pcg80,1.0,1.0,0.3318344712579219,1.0,1.4719082572725983e-12,1.3727778032353126e-13
109,poisson,0.673551867059264,0.7915759035506795,0.24214891587185938,0.3780487804878049,21.285987049244344,76.20724499844812
109,amg,0.8313067149288298,0.9359289599407117,0.29222554766372605,0.6146341463414634,0.4954056850419763,0.16742817268720211
109,oracle,1.0,1.0,0.3318344712579219,1.0,1.4142306342542767e-12,1.3198196871198625e-13
110,ensemble,0.3495843925614852,0.7781030398475445,0.21620783206012795,0.3902439024390244,,
110,raw,0.23991716272868066,0.657011367997565,0.1539628492334814,0.23414634146341465,,
110,smoothed,0.28756700843040695,0.7420496803991371,0.18431458170538612,0.33170731707317075,,
110,prediction_magnitude,0.47156977000922456,0.8990881780765718,0.2719869395841684,0.5463414634146342,,
110,boundary_distance,0.45123431915681955,0.837506451570213,0.24686335999107467,0.4573170731707317,,
110,jacobi1,0.30316135423707463,0.6995156359593981,0.20117681952403904,0.3,0.9543056058695822,0.5847499110055998
110,jacobi5,0.38483322557697675,0.7441399891481281,0.2305023560814665,0.34146341463414637,0.8901966337194206,0.2752641668597595
110,jacobi10,0.3934315721780253,0.7388761695538822,0.24016197535126685,0.37317073170731707,0.8534576984874961,0.19481689004577418
110,jacobi20,0.42817146159054115,0.7571549567910221,0.2483271656104625,0.4170731707317073,0.8089402028683641,0.13919115154453754
110,jacobi40,0.4608939966975859,0.768771753371359,0.25648245696503114,0.4585365853658537,0.7607432063902346,0.09811296625561605
110,jacobi80,0.4859293131502123,0.7781685480989373,0.2652976091464356,0.4902439024390244,0.7231379413839731,0.06939750571101504
110,cg5,0.2575356062569458,0.6688954911795455,0.14881188691576547,0.2,0.9734818821918799,0.2805401420157935
110,pcg5,0.39355190523185013,0.7386981723859561,0.24218505980370983,0.3902439024390244,0.8503845549550345,0.19520575993325548
110,poisson_pcg5,0.6773885718806355,0.9561928457049085,0.31273478777201685,0.624390243902439,0.5417809582596962,0.1663318161341356
110,cg10,0.27915275427817954,0.6703697576856398,0.1528015592829685,0.1951219512195122,0.9547160162311757,0.2147743845477662
110,pcg10,0.44611352622859707,0.7630771673967418,0.25318371895576164,0.44634146341463415,0.7646568471599643,0.10878330066118751
110,poisson_pcg10,0.9837024480984143,0.9979566719161495,0.356974877869312,0.9195121951219513,0.10576762360237149,0.037848438528030215
110,cg20,0.31978021541464496,0.6740984344189617,0.19273193771879035,0.24390243902439024,0.9108021261813392,0.14115716467924996
110,pcg20,0.5006848888414287,0.7764342336857986,0.262574267405507,0.4853658536585366,0.7051147275786914,0.06059484124922467
110,poisson_pcg20,0.999998191778906,1.0,0.35912389142205814,1.0,0.0007084240831532702,0.00038102973550305425
110,cg40,0.3886251539196911,0.6997161309106309,0.2279999773747884,0.3146341463414634,0.8547737976547976,0.0899590553643131
110,pcg40,0.4808426709137214,0.7758684806055874,0.2593501917463161,0.47317073170731705,0.7025507502056987,0.047971967897146944
110,poisson_pcg40,1.0,1.0,0.35912389142205814,1.0,1.1140924588954007e-07,7.206437773382973e-08
110,cg80,0.5212438864839345,0.7556462819104588,0.2579270016465865,0.4268292682926829,0.7381966401890699,0.059679641246861315
110,pcg80,0.7954168065047597,0.9082057356113442,0.31167546431600424,0.5926829268292683,0.48749089104594356,0.029630629509986642
110,poisson_pcg80,1.0,1.0,0.35912389142205814,1.0,7.98248482280193e-13,4.7101192919823764e-14
110,poisson,0.39673354367580904,0.7989697338644575,0.19111208580852762,0.33414634146341465,28.050131925430502,86.70392913811989
110,amg,0.9450718735317699,0.9889780712782711,0.3501895437220475,0.824390243902439,0.2986421751199488,0.06441302774542773
110,oracle,1.0,1.0,0.35912389142205814,1.0,8.156109236795919e-13,4.821542346227014e-14
111,ensemble,0.40594837143383533,0.7345572568585154,0.1954720440830883,0.3073170731707317,,
111,raw,0.28100730459854706,0.667619734526157,0.16468078400034245,0.25121951219512195,,
111,smoothed,0.3651426287778916,0.7422918624194381,0.1985156961669963,0.33414634146341465,,
111,prediction_magnitude,0.5825588164467033,0.7804792027844315,0.15963727474339243,0.10975609756097561,,
111,boundary_distance,0.6827926251923486,0.9223892645871656,0.2497096310663119,0.49680603948896634,,
111,jacobi1,0.22309576734260575,0.6622712173947567,0.15838876684287395,0.23170731707317074,0.9917027169377253,0.6694126010704848
111,jacobi5,0.2738816787287849,0.6672452126040522,0.17372795931750842,0.25853658536585367,0.9817251500492927,0.43192568954992216
111,jacobi10,0.2740430735063336,0.6606308643118987,0.17139302586943914,0.26097560975609757,0.9746650552815823,0.35796195601470643
111,jacobi20,0.2795578976084529,0.6622024006458187,0.17430453684816735,0.28292682926829266,0.9649050951803042,0.29632260406196403
111,jacobi40,0.29305291252013893,0.6951279065150934,0.18078818918185632,0.28780487804878047,0.9491955545001446,0.2374075737460032
111,jacobi80,0.31284023491598206,0.7362439289070047,0.2033970182500715,0.3463414634146341,0.9262160398919783,0.17946571780226123
111,cg5,0.29106107342793486,0.6660700342760346,0.16586201802356645,0.22682926829268293,0.9872441413615742,0.401311504303645
111,pcg5,0.2612423442485836,0.6525568069028492,0.1660917458385737,0.23902439024390243,0.9731462983319747,0.35176457841474046
111,poisson_pcg5,0.6916441315694009,0.8914759869248177,0.267870376922651,0.5487804878048781,0.7571493212803758,0.1882809922432978
111,cg10,0.29519642495324017,0.6758320871325914,0.1718688404211839,0.2682926829268293,0.9730130781345809,0.2995641207592294
111,pcg10,0.2913288983004629,0.6846545266863412,0.1747762850855286,0.2682926829268293,0.9529870152043989,0.23904709761742898
111,poisson_pcg10,0.9807414651894513,0.9995957015999895,0.33486384420417964,0.9780487804878049,0.1294982820248156,0.05362090916251409
111,cg20,0.31492226992736133,0.719784153620158,0.18532206160293424,0.3097560975609756,0.948972890314106,0.19121239558205835
111,pcg20,0.3763521093284106,0.8089924963275678,0.23819069705062057,0.44634146341463415,0.896333764373996,0.13334059908525606
111,poisson_pcg20,0.999971093782829,0.999998676600982,0.3354652284527645,0.9975609756097561,0.005470631682104405,0.0033689286671264576
111,cg40,0.34196762293430777,0.7706695075632254,0.21901716017932277,0.4,0.9189310465818702,0.13226280102819937
111,pcg40,0.403547943350457,0.8430276722734672,0.2572478192885656,0.48292682926829267,0.8775279336921161,0.10658083459164577
111,poisson_pcg40,1.0,1.0,0.33546685665137366,1.0,5.255587416437321e-07,5.289241243471068e-07
111,cg80,0.40850969871470777,0.8111072879583924,0.2521198723691897,0.5048780487804878,0.8347670283079593,0.09891235714772607
111,pcg80,0.856804231901626,0.9618371425168403,0.30879756460417457,0.6780487804878049,0.43588200079029343,0.06165562232614406
111,poisson_pcg80,1.0,1.0,0.33546685665137366,1.0,5.102964348388702e-13,6.367740950765348e-14
111,poisson,0.5439891116137646,0.8203148366263913,0.17899490538811597,0.2780487804878049,21.492114389592825,84.33907539804099
111,amg,0.7322942610404759,0.8675310667919485,0.2753345986042168,0.5926829268292683,0.7104913359869516,0.12347538340094476
111,oracle,1.0,1.0,0.33546685665137366,1.0,3.4643570698997393e-13,4.114321120073866e-14
112,ensemble,0.479708961340481,0.7287362862776756,0.170684761645491,0.2707317073170732,,
112,raw,0.26195829555190253,0.7382879186903644,0.1784872020722846,0.2975609756097561,,
112,smoothed,0.3907818117970936,0.8377009912258645,0.18701551621822382,0.35365853658536583,,
112,prediction_magnitude,0.7295185083682936,0.6462263277000648,0.11262355326553133,0.0,,
112,boundary_distance,0.7111357679899575,0.61423845003507,0.12324075655926568,0.027990708478513354,,
112,jacobi1,0.13827972711287678,0.6681404920397549,0.15649570533304918,0.3073170731707317,0.9955556304323199,0.616613899717855
112,jacobi5,0.22898658530799812,0.6631473075446978,0.1565973016225287,0.28536585365853656,0.986751742317116,0.37821177025349556
112,jacobi10,0.26269814837740874,0.669191270860077,0.1633218641592577,0.3,0.9789119953721112,0.3195341887878285
112,jacobi20,0.3081895571426783,0.6745861069571086,0.16462514102709988,0.2926829268292683,0.9664678741216634,0.28002381290615597
112,jacobi40,0.3615829249180921,0.6772547410769821,0.1718428266940014,0.3024390243902439,0.9470577963580575,0.2523442178469318
112,jacobi80,0.445469095089959,0.7001700567738178,0.17892903421389528,0.3097560975609756,0.9175485180388232,0.22756116286901854
112,cg5,0.253487028214773,0.7287885605388881,0.1781270672953617,0.3024390243902439,0.9949864492875433,0.3566359517605898
112,pcg5,0.27484494979966134,0.6671876447467676,0.15893361824077412,0.2658536585365854,0.9782372663651655,0.3146451145739802
112,poisson_pcg5,0.7235096376315847,0.8683568677792041,0.20825714202978107,0.4926829268292683,1.0084962969906925,0.17102802016787347
112,cg10,0.24745796436891865,0.7228048118788296,0.17903889067046289,0.3048780487804878,0.9898498565283044,0.2963482306522706
112,pcg10,0.3510829817683537,0.6704802615036459,0.1689390930499688,0.2975609756097561,0.9496801200707321,0.2575769086189766
112,poisson_pcg10,0.9951610672895873,0.9996327567724945,0.277045169929554,0.9707317073170731,0.1610137294593114,0.040203300815336886
112,cg20,0.24668969409599942,0.7229034051056734,0.1861094794840173,0.348780487804878,0.9732322852012752,0.22667320346312325
112,pcg20,0.5717479502473668,0.7350502229927346,0.1935973438490195,0.32439024390243903,0.8462466199349049,0.19452457657508154
112,poisson_pcg20,0.9999997099512085,0.999998676600982,0.2773283321374854,0.9975609756097561,0.0002937967979674476,0.0004735095231664725
112,cg40,0.33272273138328906,0.7684501674099757,0.19642993192168082,0.4292682926829268,0.939047916691806,0.15754747190853424
112,pcg40,0.5797277766187469,0.8445813427206437,0.23079451907997717,0.5292682926829269,0.7263836905328881,0.10525143164813949
112,poisson_pcg40,1.0,1.0,0.27732841404440545,1.0,4.373191898403005e-08,6.915660621186266e-08
112,cg80,0.46701673827047574,0.8927299074944086,0.21813201808147514,0.5560975609756098,0.8967708114798069,0.10258792822861752
112,pcg80,0.6688858186208573,0.9657848417876473,0.25192862130218446,0.748780487804878,0.739957044555507,0.07242291960497846
112,poisson_pcg80,1.0,1.0,0.27732841404440545,1.0,3.087587500001413e-12,3.0933122224657823e-13
112,poisson,0.6001471146330382,0.7508449902730172,0.1490269193173636,0.2,13.513533823591983,84.7069765249275
112,amg,0.9828288979721715,0.9964043248679909,0.27416327762259113,0.8975609756097561,0.2662243547025062,0.09808284680508593
112,oracle,1.0,1.0,0.27732841404440545,1.0,2.580252959933605e-12,2.5816028777132024e-13
113,ensemble,0.1839984106723203,0.6231402935299022,0.12575202184395168,0.13658536585365855,,
113,raw,-0.0269222567188781,0.6532714423725897,0.14196746007778366,0.24146341463414633,,
113,smoothed,-0.04294853983326494,0.7264573931686142,0.16277098673447085,0.32926829268292684,,
113,prediction_magnitude,0.34079877729399294,0.6213153262840279,0.06826761508688918,0.0,,
113,boundary_distance,0.11281938413645609,0.5347127562431349,0.07574528770722862,0.0,,
113,jacobi1,0.08207133802591417,0.5284795468681762,0.12486807123243615,0.11951219512195121,0.9737535200218637,0.6445753951935121
113,jacobi5,0.16091207751154243,0.5277953495758506,0.14240131934417255,0.12926829268292683,0.9333342820920711,0.39767984336512485
113,jacobi10,0.21469856582415126,0.5276729351666821,0.15966017620401152,0.15853658536585366,0.9049316164581279,0.32373782319783123
113,jacobi20,0.3012426685584064,0.5528479546868176,0.17344448321245498,0.17804878048780487,0.8663083304693237,0.27136780497948954
113,jacobi40,0.41793765610597094,0.596752378809735,0.190455416380725,0.2146341463414634,0.8145378167671461,0.23216072955268816
113,jacobi80,0.5545048721142224,0.641520982491431,0.21370849559464639,0.28536585365853656,0.7471242152333367,0.19707703254890616
113,cg5,-0.012549784666100723,0.6461145004830406,0.1404620768560305,0.23170731707317074,0.976099026855337,0.37526350911076656
113,pcg5,0.2136464769587615,0.525609756097561,0.16333672958293113,0.17073170731707318,0.8979119783667433,0.3165650430145532
113,poisson_pcg5,0.7354427801383082,0.9956625597183807,0.3299352309991198,0.9341463414634147,0.3659992788762308,0.16163044580796979
113,cg10,0.02731667313330535,0.6354379789050196,0.14894326159884141,0.22439024390243903,0.9510831993107427,0.30304315948306365
113,pcg10,0.3981690241329536,0.5950544578695922,0.18677493619072982,0.2097560975609756,0.8143767622164543,0.2397015763657962
113,poisson_pcg10,0.8448344412673304,0.9992370604661012,0.3320418995760729,0.9658536585365853,0.2716903801832671,0.06799376342895919
113,cg20,0.13859293527896316,0.6088740521154533,0.18210721156936382,0.24878048780487805,0.8866819503183648,0.20660818971020212
113,pcg20,0.6911875568782013,0.68852017521803,0.2466195540178807,0.4024390243902439,0.6453774205785003,0.16740648961730997
113,poisson_pcg20,0.9999780170606385,1.0,0.33286258891320186,1.0,0.0024979577444386274,0.002232800861935308
113,cg40,0.2378267115875236,0.715143654963408,0.21728768654580896,0.3804878048780488,0.7870576550297892,0.14045744428823648
113,pcg40,0.82875082401098,0.8633749321758003,0.26636139591566216,0.44390243902439025,0.46286382682826827,0.09996046410784834
113,poisson_pcg40,0.9999999996507541,1.0,0.33286258891320186,1.0,4.0026419611137757e-07,3.489873931961408e-07
113,cg80,0.42152694651412276,0.9224150708680174,0.2894631298651149,0.6926829268292682,0.5872608074249424,0.0836710192488328
113,pcg80,0.84914269679704,0.9905218162328123,0.3220525909205439,0.8414634146341463,0.27902848872761477,0.0417066359204905
113,poisson_pcg80,1.0,1.0,0.33286258891320186,1.0,2.399026144483051e-13,4.003157341691006e-14
113,poisson,0.14868779359713083,0.7209765361354102,0.11966074464165204,0.17560975609756097,29.562415031960867,85.29856723016123
113,amg,0.9504401409213145,0.9903206595820706,0.32574780048392604,0.8463414634146341,0.2805081523764585,0.10829373761943287
113,oracle,1.0,1.0,0.33286258891320186,1.0,1.981627489075142e-13,3.050693880172791e-14
114,ensemble,0.4780143824456451,0.7048449638050368,0.16724839831460406,0.25853658536585367,,
114,raw,0.12965357651499,0.5970567605838837,0.11534059411411567,0.13902439024390245,,
114,smoothed,0.2073072035728591,0.6251095112687426,0.12725167527785708,0.17317073170731706,,
114,prediction_magnitude,0.6214634425925653,0.8285821102920742,0.1964927665029578,0.4195121951219512,,
114,boundary_distance,0.5777430454840741,0.7503738602225957,0.13670810396825353,0.12200929152148665,,
114,jacobi1,0.19612356512985024,0.6579046623347405,0.1472499025039991,0.2658536585365854,0.969318596472137,0.6391629971944224
114,jacobi5,0.24956347447313593,0.7045657266122308,0.1605805444102892,0.3073170731707317,0.9285589968330527,0.34298665745469586
114,jacobi10,0.27648970788143695,0.7176845810780409,0.1694776959687315,0.34146341463414637,0.9014598074898605,0.24864313016570413
114,jacobi20,0.3217283000965707,0.7377267975067162,0.1788590460387184,0.37073170731707317,0.8650879510654343,0.16877220933895712
114,jacobi40,0.40142521646685325,0.7924420682079854,0.19755154206897962,0.4292682926829268,0.8151902936602586,0.11801966301069121
114,jacobi80,0.5170080860504113,0.863608512102484,0.21706266843397626,0.5365853658536586,0.7469506741535811,0.0997450618173374
114,cg5,0.14240771373882302,0.610397946084724,0.11836627201949956,0.14390243902439023,0.9790303888192119,0.33023050833641776
114,pcg5,0.27658263909517683,0.7143873324245993,0.16504420719908683,0.32195121951219513,0.8941568299172041,0.23945586264974067
114,poisson_pcg5,0.7669682782944012,0.8797711843097813,0.21339024640741477,0.3975609756097561,0.46472482214310656,0.1856424783255219
114,cg10,0.16176623400816598,0.6224825642179374,0.12751231544720368,0.16097560975609757,0.9659944786212628,0.23820671434224935
114,pcg10,0.37246605430294527,0.7588740521154533,0.1896974033184788,0.3951219512195122,0.8290751887195221,0.12074679106824844
114,poisson_pcg10,0.9884005251877324,0.9955361751121581,0.2644437746727249,0.8780487804878049,0.093670562001188,0.043296098048392365
114,cg20,0.19996978987293929,0.6460450220345937,0.1523654844088042,0.24146341463414633,0.9307182994208886,0.1546806999412446
114,pcg20,0.6055496154634054,0.8987824729034051,0.23414450192480107,0.6341463414634146,0.6658763103463667,0.09352727777123765
114,poisson_pcg20,0.9999989685019794,0.999998676600982,0.26702963219994486,0.9975609756097561,0.0006101515935935998,0.0005722638666387244
114,cg40,0.2743480539608519,0.6936549634080171,0.1720488711982739,0.28292682926829266,0.8879518371645714,0.10896210210405723
114,pcg40,0.7697478579486374,0.8948341119330889,0.23813942993426385,0.6317073170731707,0.4979365090937432,0.06990190252004638
114,poisson_pcg40,0.9999999998253771,1.0,0.2670297019209971,1.0,2.0423144466117237e-07,1.1102049497327956e-07
114,cg80,0.423751918478052,0.7487976919921125,0.19650869016084313,0.37317073170731707,0.7895052181662936,0.07353063331404873
114,pcg80,0.8953244171461675,0.9482610536902981,0.24681268094718206,0.6682926829268293,0.3279335515977706,0.027910200257188347
114,poisson_pcg80,1.0,1.0,0.2670297019209971,1.0,2.9274158413408615e-13,3.705399826750443e-14
114,poisson,0.4248881925645698,0.722363458306314,0.17477405948015015,0.4,23.62721489160529,82.3750877100606
114,amg,0.9105261854931488,0.9412119688207191,0.23722091036290616,0.6536585365853659,0.34177253927126955,0.0887779775799308
114,oracle,1.0,1.0,0.2670297019209971,1.0,3.164257840345749e-13,4.009439629517311e-14
115,ensemble,0.29142120139529637,0.7494673318952397,0.1617723994860605,0.3,,
115,raw,0.16679997001793057,0.7308616651006445,0.16417261911201592,0.3121951219512195,,
115,smoothed,0.18906319761885765,0.7838690893691357,0.1913212389393682,0.4146341463414634,,
115,prediction_magnitude,0.42699089298482723,0.864968966293027,0.15887696565487963,0.29024390243902437,,
115,boundary_distance,0.325167058751902,0.6973267339835634,0.11539755575611141,0.13246225319396052,,
115,jacobi1,0.19535564200744135,0.7557190688564509,0.19634256917775322,0.4,0.9428634811779611,0.5646610398951754
115,jacobi5,0.2651977871173605,0.7650715297169249,0.2101217883038093,0.4195121951219512,0.8895857442426144,0.267805704216146
115,jacobi10,0.2992546725690356,0.774493469025846,0.2142047719461371,0.4024390243902439,0.8620792028406749,0.17887255770804306
115,jacobi20,0.3412992359657317,0.773025819514842,0.21360564578956043,0.3951219512195122,0.8305837786609015,0.11265770899862355
115,jacobi40,0.40754111927946246,0.7694605825602477,0.21581895372981644,0.3951219512195122,0.7996643642889034,0.07759642781503236
115,jacobi80,0.47215738074674496,0.7553974828950677,0.21585074175163094,0.4,0.7760819797868035,0.06359787575549838
115,cg5,0.18334454709808437,0.7465565157550653,0.16498144094817024,0.3048780487804878,0.9524981082253644,0.24522488500086195
115,pcg5,0.3037761621565319,0.7766075989571616,0.21044388787971674,0.3829268292682927,0.8630114678638043,0.1781412748537235
115,poisson_pcg5,0.38490342209936956,0.7248296123764276,0.20511002605668227,0.3146341463414634,0.7160539925845538,0.1269410003454575
115,cg10,0.19330071442178054,0.7482187049217209,0.17349824273294556,0.3170731707317073,0.9342110773885042,0.1706772547166182
115,pcg10,0.365367497441843,0.7719082090441088,0.21428273975017453,0.3902439024390244,0.8130231969684937,0.08433800278594698
115,poisson_pcg10,0.9832026559626404,0.9964016780699548,0.30347267592928984,0.8975609756097561,0.16209263893120315,0.03644431101503883
115,cg20,0.24158947509641426,0.7573931686142689,0.20552134853424564,0.3878048780487805,0.8800199763289303,0.10888864514268079
115,pcg20,0.48020274923925843,0.7447811759723675,0.21383310960162166,0.4,0.7741856200688657,0.05625520228162924
115,poisson_pcg20,0.9999969203488929,1.0,0.3066257998789332,1.0,0.001208285703781931,0.00044087360332487345
115,cg40,0.3363926794534843,0.7638665749110014,0.21759397566712976,0.4024390243902439,0.8150010616628922,0.06805090294065987
115,pcg40,0.5848684231113448,0.7190576075592552,0.2199572199412708,0.40487804878048783,0.7005927858627463,0.043608900726185715
115,poisson_pcg40,1.0,1.0,0.3066257998789332,1.0,5.494420089186004e-08,4.870094619988012e-08
115,cg80,0.4841566927950163,0.7956149173537314,0.23506999937006634,0.4585365853658537,0.6937145417639069,0.043891517582369165
115,pcg80,0.6757738707815555,0.7994977700726547,0.24991385503780852,0.4585365853658537,0.5218232703877606,0.022641133912157028
115,poisson_pcg80,1.0,1.0,0.3066257998789332,1.0,1.2832244798556221e-12,6.050261084454885e-14
115,poisson,0.34175702446135653,0.7727955480857033,0.1789028243500096,0.3097560975609756,34.37510131958043,85.95324509034518
115,amg,0.6761217005753786,0.8171287534904649,0.2457411971044949,0.4853658536585366,0.569731223173001,0.0638717498917044
115,oracle,1.0,1.0,0.3066257998789332,1.0,1.3043422092161775e-12,6.096971218152928e-14
116,ensemble,0.2919968651261175,0.6062292391779045,0.12567181979512032,0.1073170731707317,,
116,raw,0.18086196134115154,0.6069637256329156,0.152677446425829,0.16829268292682928,,
116,smoothed,0.22554744116266837,0.634578431242804,0.1494157053111887,0.15609756097560976,,
116,prediction_magnitude,0.48415273199628567,0.6731105170519963,0.13521387192693216,0.07560975609756097,,
116,boundary_distance,0.528935678925251,0.6568201368394585,0.14471883460298787,0.1440766550522648,,
116,jacobi1,0.06568776072609861,0.5625491311885447,0.11983526061915113,0.18292682926829268,0.9751595266201196,0.5743016896647181
116,jacobi5,0.14879388143104355,0.6195082249248971,0.1419287831277222,0.25609756097560976,0.9506460073543215,0.2915743546120153
116,jacobi10,0.17730130229357943,0.659976443497479,0.14875257986721457,0.3073170731707317,0.9336508314643389,0.22956612563690384
116,jacobi20,0.22216774462138833,0.7165841747945423,0.15456744146649642,0.3463414634146341,0.9093145801573834,0.18273733657585203
116,jacobi40,0.28399366930881037,0.8057402432407396,0.16404029198744605,0.424390243902439,0.8750254987857334,0.1372353072134476
116,jacobi80,0.3670658202536521,0.895323769569763,0.17876798518495154,0.5341463414634147,0.8295720314188436,0.09170584381731323
116,cg5,0.18082856155049798,0.6121203499067004,0.15774836107469642,0.2121951219512195,0.9890316541395289,0.3086702613000126
116,pcg5,0.18504544315432045,0.656978944721623,0.1517652644655052,0.3121951219512195,0.9363793655241053,0.22413388031757017
116,poisson_pcg5,0.91934745982358,0.9959437820097138,0.25022845068371463,0.8975609756097561,0.4817395563951651,0.11356100415632724
116,cg10,0.16022836667682555,0.6241387980890118,0.15941940745376265,0.2682926829268293,0.976157353910802,0.22407518176367136
116,pcg10,0.28307267219447624,0.7911914561359396,0.1625217682712703,0.4024390243902439,0.8717140663783067,0.14219979842802258
116,poisson_pcg10,0.9997993772147783,0.9999741937191483,0.2535234427548213,0.9926829268292683,0.026530175741838826,0.016093136107084977
116,cg20,0.16394850174449768,0.6691277477072112,0.1576157346078897,0.35365853658536583,0.9600352943822061,0.13230966293928564
116,pcg20,0.4230888131565265,0.9303726691634795,0.18424851132492207,0.551219512195122,0.7868301396256269,0.05924449730669723
116,poisson_pcg20,0.9999999399296904,0.999999338300491,0.2535396033337112,0.9975609756097561,8.294557081114351e-05,7.431619409381669e-05
116,cg40,0.20087901460356727,0.7168455461006048,0.15632122995453848,0.3878048780487805,0.9394776791247007,0.09251430286875002
116,pcg40,0.4338296988421127,0.9257738575757977,0.20372930539342202,0.5902439024390244,0.716854992527545,0.046527093068969703
116,poisson_pcg40,1.0,1.0,0.25353966777691983,1.0,7.74958334364515e-09,7.610816040289898e-09
116,cg80,0.26371932670291226,0.7859296216402207,0.16118598026934297,0.4585365853658537,0.8892792238173569,0.06971281422140789
116,pcg80,0.8556248928164067,0.9830240990961184,0.24528407688935264,0.7780487804878049,0.3609744117587876,0.030215425023685866
116,poisson_pcg80,1.0,1.0,0.25353966777691983,1.0,7.320192805943639e-12,4.346239147687208e-13
116,poisson,0.3172148847270316,0.5054709315405688,0.12407630927549382,0.0975609756097561,17.01055245669135,87.39123475266373
116,amg,0.9897608870241762,0.9974359144025515,0.25246141819133483,0.9195121951219513,0.16938977066072045,0.06072526568380934
116,oracle,1.0,1.0,0.25353966777691983,1.0,6.874932168973161e-12,4.073699496641874e-13
117,ensemble,0.29695318028563966,0.7079847279753319,0.17460365774765166,0.28292682926829266,,
117,raw,0.005177910690089952,0.5694817569445364,0.12177177834669839,0.15365853658536585,,
117,smoothed,-0.0006076443604093409,0.6161706126014055,0.1328114422682766,0.18536585365853658,,
117,prediction_magnitude,0.3695709765563184,0.7037220597382317,0.11942782185194224,0.1024390243902439,,
117,boundary_distance,0.16427463031039297,0.6076161613488082,0.10686535474445735,0.11178861788617887,,
117,jacobi1,0.2041692348470269,0.6299240368963647,0.16175114945929367,0.22682926829268293,0.9624705238898785,0.6760361401288723
117,jacobi5,0.2974806788039985,0.6578669454627265,0.1853157431527454,0.25609756097560976,0.8995876304794397,0.4279133776432446
117,jacobi10,0.36248077732629125,0.699545412437304,0.20144318619351395,0.28780487804878047,0.8522448762452483,0.35857032293308555
117,jacobi20,0.4414936540467608,0.7512704630573164,0.22841217177717799,0.37073170731707317,0.783604481207235,0.2992107872467871
117,jacobi40,0.5617816881430597,0.836566838267406,0.25938234051038217,0.4634146341463415,0.6874134061395294,0.24174904867350802
117,jacobi80,0.6914204379435704,0.9078391540833477,0.29163775711341616,0.6073170731707317,0.5603778906942832,0.1812295279886735
117,cg5,0.029877340688509686,0.5834151635059487,0.12516489102994657,0.15365853658536585,0.9629245247579674,0.3997740520806551
117,pcg5,0.3719341109309189,0.7103800801979805,0.20116025052813746,0.28536585365853656,0.8354159462092179,0.35139838021185715
117,poisson_pcg5,0.5491012821602468,0.9058712597435252,0.29398063591039303,0.6463414634146342,0.8169292953190845,0.1604106157885865
117,cg10,0.08717409290060582,0.6112396278601961,0.1556144984426355,0.2121951219512195,0.9209486084006112,0.3084266385933941
117,pcg10,0.5715979319831986,0.8448129375488004,0.26080248418696955,0.47073170731707314,0.6614582041002537,0.24507163780157692
117,poisson_pcg10,0.9851954415114673,0.9982120879266307,0.34110523560369876,0.9195121951219513,0.10237552487976524,0.03321490512172769
117,cg20,0.16962481719068093,0.652025462197107,0.18319771346376143,0.2926829268292683,0.8334694027952565,0.1990012547963899
117,pcg20,0.8044993206746472,0.9682642298479415,0.3189852240392442,0.7585365853658537,0.37579830365017874,0.12257317328712357
117,poisson_pcg20,0.999990474490347,0.999999338300491,0.34305047431939495,0.9975609756097561,0.0016032634210818924,0.0013029449495253608
117,cg40,0.28917687823513544,0.7355273083387373,0.23677683606286812,0.4292682926829268,0.72229960542643,0.12289226390268651
117,pcg40,0.9198865519116999,0.9941280785569657,0.33722078859680266,0.8560975609756097,0.19006702082633048,0.049187905476241384
117,poisson_pcg40,1.0,1.0,0.34305057941915784,1.0,8.964062551249704e-08,5.653068770633337e-08
117,cg80,0.5411131484492138,0.8917777219009303,0.29122758456539904,0.5951219512195122,0.5404096018034104,0.06682654200632558
117,pcg80,0.9738146814742494,0.9990643568942472,0.342264998031363,0.9390243902439024,0.09624386179257902,0.014823668631785948
117,poisson_pcg80,1.0,1.0,0.34305057941915784,1.0,8.988168651763557e-14,1.4550225364186282e-14
117,poisson,0.19092330444286715,0.6852890965154904,0.11610437880373561,0.10975609756097561,35.12495327401826,84.74179041882616
117,amg,0.9380369382881225,0.9931394994904914,0.3360225790374766,0.8536585365853658,0.21638494794458527,0.08371910335829252
117,oracle,1.0,1.0,0.34305057941915784,1.0,8.208414311981822e-14,1.2847440729281903e-14
118,ensemble,0.2680888146582843,0.7331398965101968,0.16883808851609633,0.2658536585365854,,
118,raw,0.04921079644653105,0.6031821129388723,0.14079941059981865,0.2073170731707317,,
118,smoothed,0.05042220294896606,0.6621858581580933,0.16953791884751912,0.275609756097561,,
118,prediction_magnitude,0.4998325817769256,0.6767928748196869,0.1656361105528098,0.16585365853658537,,
