method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
oracle,2,0.007329125000000047,1.0,,,,,64,10,0
amg_reused,2,0.0006552920000011397,0.9104471726050779,,,,,64,10,0
poisson_pcg40,2,0.004340917000000388,1.0,,,,,64,10,0
raw,2,2.4707999999762364e-05,0.29298983031310993,,,,,64,10,0
oracle_reused,2,0.00030645900000081383,1.0,,,,,64,10,0
amg,2,0.010816750000000042,0.9104471726050779,,,,,64,10,0
pcg80,2,0.0033288749999993428,0.9884811033963138,,,,,64,10,0
adaptive_rank90,2,0.0025510420000003364,0.9999999905703584,15.0,1.0,3.0,0.9951219512195122,64,10,0
pcg10,2,0.0005322079999992013,0.3717259348281285,,,,,64,10,0
poisson_pcg20,2,0.00218895799999963,1.0,,,,,64,10,0
poisson_pcg80,2,0.004528042000000454,1.0,,,,,64,10,0
cg20,2,0.0008187079999988356,0.40541397356101716,,,,,64,10,0
jacobi20,2,0.0005197080000005627,0.2988264713202549,,,,,64,10,0
pcg5,2,0.0003039160000000152,0.23002811472099213,,,,,64,10,0
pcg20,2,0.0010431670000006221,0.6842205604562684,,,,,64,10,0
poisson_pcg10,2,0.0014144170000012224,0.9999982808366326,,,,,64,10,0
poisson_pcg5,2,0.000627332999998842,0.9943651108903505,,,,,64,10,0
poisson,2,9.570799999991664e-05,0.5259852183871475,,,,,64,10,0
pcg40,2,0.0017233339999993547,0.7798756676256124,,,,,64,10,0
pcg80,0,0.003825583999999438,0.9982892433325868,,,,,64,10,1
poisson_pcg80,0,0.004452291999999858,1.0,,,,,64,10,1
oracle,0,0.007011583999998905,1.0,,,,,64,10,1
poisson_pcg5,0,0.0006875419999996524,0.9946541184050625,,,,,64,10,1
poisson_pcg20,0,0.0021674999999987676,0.9999999998253771,,,,,64,10,1
pcg40,0,0.0016868750000007537,0.9372848349611549,,,,,64,10,1
poisson_pcg10,0,0.0011242080000002375,0.9999968883928853,,,,,64,10,1
amg,0,0.009678958000000293,0.9690206397951777,,,,,64,10,1
oracle_reused,0,0.0003192910000002769,1.0,,,,,64,10,1
amg_reused,0,0.0006077500000003511,0.9690206397951777,,,,,64,10,1
adaptive_rank90,0,0.002335750000000303,0.9999999835854386,15.0,1.0,3.0,0.9975609756097561,64,10,1
jacobi20,0,0.0005316250000007017,0.274793039273242,,,,,64,10,1
raw,0,2.3915999999957194e-05,0.09501665145490848,,,,,64,10,1
pcg5,0,0.0003167079999997213,0.21162070093557692,,,,,64,10,1
poisson_pcg40,0,0.004782583000000784,1.0,,,,,64,10,1
poisson,0,0.00010554200000001401,0.38383618329234026,,,,,64,10,1
pcg10,0,0.0005292919999995149,0.37424426818185785,,,,,64,10,1
cg20,0,0.0008327920000006372,0.35847100260867193,,,,,64,10,1
pcg20,0,0.0009173339999986041,0.5900230754157313,,,,,64,10,1
amg_reused,1,0.0006395420000000485,0.9690206397951777,,,,,64,10,1
poisson,1,0.00010400000000032605,0.38383618329234026,,,,,64,10,1
cg20,1,0.0008306660000005905,0.35847100260867193,,,,,64,10,1
raw,1,2.3459000001224695e-05,0.09501665145490848,,,,,64,10,1
poisson_pcg40,1,0.00448333299999959,1.0,,,,,64,10,1
pcg20,1,0.0009047080000001984,0.5900230754157313,,,,,64,10,1
poisson_pcg20,1,0.002161333999998405,0.9999999998253771,,,,,64,10,1
pcg80,1,0.0032547909999998126,0.9982892433325868,,,,,64,10,1
oracle,1,0.007360915999999662,1.0,,,,,64,10,1
poisson_pcg10,1,0.0011798750000000524,0.9999968883928853,,,,,64,10,1
pcg10,1,0.0005311670000001101,0.37424426818185785,,,,,64,10,1
adaptive_rank90,1,0.002370750000000754,0.9999999835854386,15.0,1.0,3.0,0.9975609756097561,64,10,1
poisson_pcg80,1,0.005099166000000821,1.0,,,,,64,10,1
amg,1,0.008948500000000692,0.9690206397951777,,,,,64,10,1
jacobi20,1,0.0005357919999990912,0.274793039273242,,,,,64,10,1
pcg40,1,0.0021429580000003057,0.9372848349611549,,,,,64,10,1
poisson_pcg5,1,0.0006615000000014248,0.9946541184050625,,,,,64,10,1
pcg5,1,0.0003280419999995843,0.21162070093557692,,,,,64,10,1
oracle_reused,1,0.00032449999999961676,1.0,,,,,64,10,1
poisson_pcg5,2,0.0006330000000005498,0.9946541184050625,,,,,64,10,1
pcg10,2,0.0005237090000012046,0.37424426818185785,,,,,64,10,1
raw,2,2.7167000000716257e-05,0.09501665145490848,,,,,64,10,1
pcg40,2,0.0018468750000000256,0.9372848349611549,,,,,64,10,1
jacobi20,2,0.0006077080000004287,0.274793039273242,,,,,64,10,1
poisson,2,0.00011445799999876272,0.38383618329234026,,,,,64,10,1
oracle,2,0.007126292000000589,1.0,,,,,64,10,1
poisson_pcg80,2,0.004530875000000378,1.0,,,,,64,10,1
poisson_pcg20,2,0.002522750000000684,0.9999999998253771,,,,,64,10,1
amg,2,0.009646958000001149,0.9690206397951777,,,,,64,10,1
oracle_reused,2,0.00033304099999931225,1.0,,,,,64,10,1
amg_reused,2,0.0006266250000006579,0.9690206397951777,,,,,64,10,1
poisson_pcg40,2,0.004811082999999883,1.0,,,,,64,10,1
pcg20,2,0.0009586250000008789,0.5900230754157313,,,,,64,10,1
pcg5,2,0.00032895800000076747,0.21162070093557692,,,,,64,10,1
adaptive_rank90,2,0.002423750000000169,0.9999999835854386,15.0,1.0,3.0,0.9975609756097561,64,10,1
cg20,2,0.0008617919999984736,0.35847100260867193,,,,,64,10,1
pcg80,2,0.0037013749999985635,0.9982892433325868,,,,,64,10,1
poisson_pcg10,2,0.0011630000000000251,0.9999968883928853,,,,,64,10,1
pcg20,0,0.0009144170000006113,0.7442341759507426,,,,,64,10,2
poisson_pcg20,0,0.0025415419999994526,0.9999999989522621,,,,,64,10,2
pcg40,0,0.0016072920000009816,0.8838898802119795,,,,,64,10,2
amg,0,0.008605292000000375,0.9621497359616524,,,,,64,10,2
amg_reused,0,0.0005467909999996579,0.9621497359616524,,,,,64,10,2
oracle,0,0.006741416999998862,1.0,,,,,64,10,2
poisson_pcg10,0,0.0011107500000004933,0.9999842772949429,,,,,64,10,2
poisson_pcg5,0,0.0005602079999995624,0.9924169134019711,,,,,64,10,2
cg20,0,0.0007693329999991505,0.4910883385382161,,,,,64,10,2
pcg5,0,0.0003128340000007057,0.3063375643506685,,,,,64,10,2
poisson_pcg80,0,0.004924624999999239,1.0,,,,,64,10,2
poisson,0,0.00011508300000073746,0.5145407775352799,,,,,64,10,2
adaptive_rank90,0,0.0024051670000009295,0.9999999790452408,15.0,1.0,3.0,0.9951219512195122,64,10,2
pcg80,0,0.003325166999999851,0.9713994137542904,,,,,64,10,2
poisson_pcg40,0,0.004303666999998512,1.0,,,,,64,10,2
pcg10,0,0.0007540420000005099,0.45311267999858745,,,,,64,10,2
jacobi20,0,0.0005439589999998162,0.3808984306547787,,,,,64,10,2
raw,0,2.6791999999886684e-05,0.23038715670795926,,,,,64,10,2
oracle_reused,0,0.0003332080000006954,1.0,,,,,64,10,2
amg,1,0.009513542000000541,0.9621497359616524,,,,,64,10,2
oracle_reused,1,0.00038095799999915414,1.0,,,,,64,10,2
oracle,1,0.006889041999999179,1.0,,,,,64,10,2
raw,1,3.1749999999775014e-05,0.23038715670795926,,,,,64,10,2
adaptive_rank90,1,0.0024742920000004887,0.9999999790452408,15.0,1.0,3.0,0.9951219512195122,64,10,2
amg_reused,1,0.0006474159999996232,0.9621497359616524,,,,,64,10,2
cg20,1,0.0009834169999987097,0.4910883385382161,,,,,64,10,2
pcg80,1,0.003620041999999657,0.9713994137542904,,,,,64,10,2
pcg10,1,0.0005549580000003829,0.45311267999858745,,,,,64,10,2
jacobi20,1,0.0006277909999994336,0.3808984306547787,,,,,64,10,2
poisson_pcg40,1,0.004464709000000511,1.0,,,,,64,10,2
poisson_pcg10,1,0.0014474579999994575,0.9999842772949429,,,,,64,10,2
pcg40,1,0.0016709169999984397,0.8838898802119795,,,,,64,10,2
pcg20,1,0.0008819589999990995,0.7442341759507426,,,,,64,10,2
poisson,1,9.92909999997238e-05,0.5145407775352799,,,,,64,10,2
poisson_pcg20,1,0.0021549160000002843,0.9999999989522621,,,,,64,10,2
pcg5,1,0.00030533400000010147,0.3063375643506685,,,,,64,10,2
poisson_pcg5,1,0.000601207999999076,0.9924169134019711,,,,,64,10,2
poisson_pcg80,1,0.0052132079999989145,1.0,,,,,64,10,2
amg_reused,2,0.0006317920000000754,0.9621497359616524,,,,,64,10,2
poisson_pcg10,2,0.0011641670000006599,0.9999842772949429,,,,,64,10,2
amg,2,0.009946082999999106,0.9621497359616524,,,,,64,10,2
pcg20,2,0.0010254169999992513,0.7442341759507426,,,,,64,10,2
cg20,2,0.0008060420000006729,0.4910883385382161,,,,,64,10,2
oracle,2,0.0067987499999997425,1.0,,,,,64,10,2
pcg10,2,0.0005170830000000848,0.45311267999858745,,,,,64,10,2
pcg80,2,0.003561458000000073,0.9713994137542904,,,,,64,10,2
adaptive_rank90,2,0.002423083000000048,0.9999999790452408,15.0,1.0,3.0,0.9951219512195122,64,10,2
jacobi20,2,0.0005382919999998848,0.3808984306547787,,,,,64,10,2
raw,2,2.329199999984155e-05,0.23038715670795926,,,,,64,10,2
poisson_pcg5,2,0.0006281660000002631,0.9924169134019711,,,,,64,10,2
poisson_pcg20,2,0.002200540999998779,0.9999999989522621,,,,,64,10,2
pcg40,2,0.0019137090000000967,0.8838898802119795,,,,,64,10,2
oracle_reused,2,0.0003447909999998444,1.0,,,,,64,10,2
poisson_pcg80,2,0.004761666999998582,1.0,,,,,64,10,2
poisson,2,9.616699999881462e-05,0.5145407775352799,,,,,64,10,2
poisson_pcg40,2,0.004282791999999702,1.0,,,,,64,10,2
pcg5,2,0.0005786669999992,0.3063375643506685,,,,,64,10,2
raw,0,4.350000000030718e-05,0.3573702068502952,,,,,64,10,3
pcg80,0,0.003240833999999637,0.9794194051603247,,,,,64,10,3
jacobi20,0,0.0005325839999983373,0.16777004701996504,,,,,64,10,3
pcg10,0,0.0005121249999984201,0.16484882890975575,,,,,64,10,3
pcg20,0,0.0008925410000006906,0.31573139726585653,,,,,64,10,3
poisson_pcg10,0,0.0012007499999988624,0.9999967017209055,,,,,64,10,3
amg,0,0.009120999999998602,0.9658625049076046,,,,,64,10,3
adaptive_rank90,0,0.0023890000000008627,0.999999978870618,15.0,1.0,3.0,0.9975609756097561,64,10,3
poisson,0,0.0001150829999989611,0.7724760333085118,,,,,64,10,3
pcg5,0,0.0003408750000009064,0.16155083602224804,,,,,64,10,3
poisson_pcg5,0,0.0006594160000013005,0.9977021066964928,,,,,64,10,3
cg20,0,0.0008390830000006844,0.3519022981838762,,,,,64,10,3
poisson_pcg80,0,0.004732125000000309,1.0,,,,,64,10,3
amg_reused,0,0.0006393339999988257,0.9658625049076046,,,,,64,10,3
oracle,0,0.007237332999999069,1.0,,,,,64,10,3
poisson_pcg20,0,0.00227616700000155,0.999999999476131,,,,,64,10,3
poisson_pcg40,0,0.004299167000000992,1.0,,,,,64,10,3
oracle_reused,0,0.0003133329999993606,1.0,,,,,64,10,3
pcg40,0,0.001780874999999682,0.7045815591986476,,,,,64,10,3
amg,1,0.009117583000000096,0.9658625049076046,,,,,64,10,3
cg20,1,0.00085820800000036,0.3519022981838762,,,,,64,10,3
poisson_pcg20,1,0.0024822090000000685,0.999999999476131,,,,,64,10,3
poisson_pcg80,1,0.00474087500000131,1.0,,,,,64,10,3
pcg20,1,0.0009032500000003552,0.31573139726585653,,,,,64,10,3
pcg5,1,0.0003061669999997463,0.16155083602224804,,,,,64,10,3
pcg10,1,0.0004979579999986328,0.16484882890975575,,,,,64,10,3
poisson_pcg10,1,0.0011320420000000553,0.9999967017209055,,,,,64,10,3
pcg40,1,0.0019189590000010526,0.7045815591986476,,,,,64,10,3
poisson,1,0.00010691699999831883,0.7724760333085118,,,,,64,10,3
poisson_pcg40,1,0.004283875000000492,1.0,,,,,64,10,3
jacobi20,1,0.0005425419999998127,0.16777004701996504,,,,,64,10,3
oracle_reused,1,0.0003179580000001181,1.0,,,,,64,10,3
oracle,1,0.007350833000000279,1.0,,,,,64,10,3
poisson_pcg5,1,0.0007118330000004391,0.9977021066964928,,,,,64,10,3
pcg80,1,0.0033209999999996853,0.9794194051603247,,,,,64,10,3
amg_reused,1,0.0006350000000008293,0.9658625049076046,,,,,64,10,3
raw,1,2.379200000035553e-05,0.3573702068502952,,,,,64,10,3
adaptive_rank90,1,0.0028315420000009084,0.999999978870618,15.0,1.0,3.0,0.9975609756097561,64,10,3
pcg10,2,0.0005357089999993292,0.16484882890975575,,,,,64,10,3
poisson_pcg40,2,0.004369000000000511,1.0,,,,,64,10,3
oracle,2,0.0068507499999999055,1.0,,,,,64,10,3
amg,2,0.009579291000001433,0.9658625049076046,,,,,64,10,3
jacobi20,2,0.0005903749999998098,0.16777004701996504,,,,,64,10,3
poisson_pcg5,2,0.0006643749999994952,0.9977021066964928,,,,,64,10,3
adaptive_rank90,2,0.00237816699999982,0.999999978870618,15.0,1.0,3.0,0.9975609756097561,64,10,3
amg_reused,2,0.0006242079999996264,0.9658625049076046,,,,,64,10,3
poisson_pcg20,2,0.002460958000000346,0.999999999476131,,,,,64,10,3
pcg20,2,0.0009388749999992285,0.31573139726585653,,,,,64,10,3
cg20,2,0.0008440410000005727,0.3519022981838762,,,,,64,10,3
pcg40,2,0.001716791999999856,0.7045815591986476,,,,,64,10,3
poisson_pcg80,2,0.0047427909999999684,1.0,,,,,64,10,3
poisson,2,9.441699999968023e-05,0.7724760333085118,,,,,64,10,3
oracle_reused,2,0.00032166700000146875,1.0,,,,,64,10,3
pcg5,2,0.0004889999999999617,0.16155083602224804,,,,,64,10,3
raw,2,2.429199999909315e-05,0.3573702068502952,,,,,64,10,3
pcg80,2,0.0032862080000004568,0.9794194051603247,,,,,64,10,3
poisson_pcg10,2,0.0011371659999994677,0.9999967017209055,,,,,64,10,3
poisson_pcg20,0,0.002481916999999001,1.0,,,,,64,10,4
raw,0,2.6749999999964302e-05,0.0642268120292723,,,,,64,10,4
adaptive_rank90,0,0.0019369999999998555,0.9999996608821474,10.0,1.0,2.0,0.9512195121951219,64,10,4
oracle_reused,0,0.0003321669999998278,1.0,,,,,64,10,4
poisson,0,0.00010045800000035854,0.7892412531761829,,,,,64,10,4
pcg80,0,0.003359665999999706,0.9642885009194391,,,,,64,10,4
poisson_pcg5,0,0.0007016669999995173,0.9924212822946368,,,,,64,10,4
cg20,0,0.0009079580000008747,0.3011888930584203,,,,,64,10,4
amg,0,0.009325374999999525,0.9726513972270205,,,,,64,10,4
amg_reused,0,0.0006234589999998263,0.9726513972270205,,,,,64,10,4
pcg20,0,0.0009339579999991798,0.6649309892026553,,,,,64,10,4
pcg40,0,0.001934834000000052,0.7444097153653594,,,,,64,10,4
poisson_pcg40,0,0.004325500000000204,1.0,,,,,64,10,4
poisson_pcg10,0,0.0011274999999990598,0.9999996608821474,,,,,64,10,4
pcg5,0,0.00031520799999995575,0.19696201795532292,,,,,64,10,4
oracle,0,0.007408250000001004,1.0,,,,,64,10,4
jacobi20,0,0.0005895000000002426,0.267635880681869,,,,,64,10,4
poisson_pcg80,0,0.004423167000000561,1.0,,,,,64,10,4
pcg10,0,0.0005322919999990461,0.42808465318281,,,,,64,10,4
pcg5,1,0.00031524999999987813,0.19696201795532292,,,,,64,10,4
pcg80,1,0.0037839169999998035,0.9642885009194391,,,,,64,10,4
oracle,1,0.007136584000001278,1.0,,,,,64,10,4
amg_reused,1,0.0006789999999998741,0.9726513972270205,,,,,64,10,4
oracle_reused,1,0.00040599999999990644,1.0,,,,,64,10,4
poisson_pcg20,1,0.002260124999999391,1.0,,,,,64,10,4
adaptive_rank90,1,0.0017418330000005255,0.9999996608821474,10.0,1.0,2.0,0.9512195121951219,64,10,4
amg,1,0.009598915999999846,0.9726513972270205,,,,,64,10,4
jacobi20,1,0.000557374999999638,0.267635880681869,,,,,64,10,4
poisson_pcg80,1,0.004819000000001239,1.0,,,,,64,10,4
pcg20,1,0.0009574580000002442,0.6649309892026553,,,,,64,10,4
poisson_pcg10,1,0.00118341700000002,0.9999996608821474,,,,,64,10,4
pcg40,1,0.0017324999999992485,0.7444097153653594,,,,,64,10,4
poisson_pcg40,1,0.004558417000000148,1.0,,,,,64,10,4
pcg10,1,0.0005365420000007504,0.42808465318281,,,,,64,10,4
poisson_pcg5,1,0.0006357079999990134,0.9924212822946368,,,,,64,10,4
poisson,1,0.00010437499999937927,0.7892412531761829,,,,,64,10,4
raw,1,2.462500000000034e-05,0.0642268120292723,,,,,64,10,4
cg20,1,0.0008257080000007022,0.3011888930584203,,,,,64,10,4
pcg80,2,0.0033162500000010198,0.9642885009194391,,,,,64,10,4
jacobi20,2,0.0005472910000001718,0.267635880681869,,,,,64,10,4
pcg20,2,0.0009287080000000003,0.6649309892026553,,,,,64,10,4
pcg10,2,0.0005120830000002741,0.42808465318281,,,,,64,10,4
poisson_pcg40,2,0.0045081670000008955,1.0,,,,,64,10,4
oracle_reused,2,0.0003307909999996639,1.0,,,,,64,10,4
oracle,2,0.006982625000000908,1.0,,,,,64,10,4
pcg5,2,0.0003936660000007919,0.19696201795532292,,,,,64,10,4
adaptive_rank90,2,0.0017972499999991953,0.9999996608821474,10.0,1.0,2.0,0.9512195121951219,64,10,4
amg_reused,2,0.0006468750000010459,0.9726513972270205,,,,,64,10,4
poisson_pcg80,2,0.004300290999999845,1.0,,,,,64,10,4
amg,2,0.009943458000000405,0.9726513972270205,,,,,64,10,4
pcg40,2,0.0017257920000002258,0.7444097153653594,,,,,64,10,4
raw,2,2.4833000001223127e-05,0.0642268120292723,,,,,64,10,4
poisson_pcg20,2,0.0022180830000007035,1.0,,,,,64,10,4
cg20,2,0.0008550419999995285,0.3011888930584203,,,,,64,10,4
poisson_pcg10,2,0.00116274999999888,0.9999996608821474,,,,,64,10,4
poisson_pcg5,2,0.0007559170000011051,0.9924212822946368,,,,,64,10,4
poisson,2,0.0001152079999986455,0.7892412531761829,,,,,64,10,4
pcg40,0,0.0018087500000003587,0.9426274539000886,,,,,64,10,5
cg20,0,0.0008652910000002123,0.5826112883860455,,,,,64,10,5
poisson_pcg80,0,0.004811500000000635,1.0,,,,,64,10,5
pcg10,0,0.0005581249999995208,0.5823959412154186,,,,,64,10,5
pcg80,0,0.0033361670000005006,0.9975809473266647,,,,,64,10,5
poisson_pcg10,0,0.0011838330000006891,0.9999971873474495,,,,,64,10,5
jacobi20,0,0.0005598750000004316,0.48217395976803595,,,,,64,10,5
pcg5,0,0.00032916700000029664,0.37717510138331584,,,,,64,10,5
poisson_pcg40,0,0.004784124999998696,1.0,,,,,64,10,5
oracle,0,0.006916084000000211,1.0,,,,,64,10,5
poisson_pcg5,0,0.0006784159999995154,0.9839875002277084,,,,,64,10,5
raw,0,3.2875000000487375e-05,0.2625773106631337,,,,,64,10,5
oracle_reused,0,0.0003709580000013091,1.0,,,,,64,10,5
poisson,0,0.0001284580000007196,0.4163675687369187,,,,,64,10,5
poisson_pcg20,0,0.0022100829999995852,1.0,,,,,64,10,5
amg,0,0.009016457999999616,0.9537847270650999,,,,,64,10,5
pcg20,0,0.001232250000001045,0.8556402647038707,,,,,64,10,5
amg_reused,0,0.0006761250000000274,0.9537847270650999,,,,,64,10,5
adaptive_rank90,0,0.002413458000001256,0.9999999945866874,15.0,1.0,3.0,0.9975609756097561,64,10,5
oracle,1,0.00688254099999952,1.0,,,,,64,10,5
pcg10,1,0.0006348750000011449,0.5823959412154186,,,,,64,10,5
poisson_pcg5,1,0.0006522919999998322,0.9839875002277084,,,,,64,10,5
jacobi20,1,0.000530540999999829,0.48217395976803595,,,,,64,10,5
raw,1,2.3666999998894767e-05,0.2625773106631337,,,,,64,10,5
pcg20,1,0.0009084580000013887,0.8556402647038707,,,,,64,10,5
poisson,1,0.00010529100000056246,0.4163675687369187,,,,,64,10,5
pcg80,1,0.003236833999999078,0.9975809473266647,,,,,64,10,5
pcg5,1,0.0003065830000004155,0.37717510138331584,,,,,64,10,5
cg20,1,0.000802333999999405,0.5826112883860455,,,,,64,10,5
poisson_pcg20,1,0.002672542000000888,1.0,,,,,64,10,5
oracle_reused,1,0.00032695799999871156,1.0,,,,,64,10,5
adaptive_rank90,1,0.0024447500000004396,0.9999999945866874,15.0,1.0,3.0,0.9975609756097561,64,10,5
poisson_pcg40,1,0.004739584000001074,1.0,,,,,64,10,5
poisson_pcg80,1,0.005194707999999437,1.0,,,,,64,10,5
pcg40,1,0.0018987500000005042,0.9426274539000886,,,,,64,10,5
amg,1,0.010108416000001341,0.9537847270650999,,,,,64,10,5
poisson_pcg10,1,0.0013750419999993824,0.9999971873474495,,,,,64,10,5
amg_reused,1,0.000715917000000843,0.9537847270650999,,,,,64,10,5
oracle_reused,2,0.00035400000000151977,1.0,,,,,64,10,5
pcg20,2,0.0010067080000002449,0.8556402647038707,,,,,64,10,5
oracle,2,0.007664709000000158,1.0,,,,,64,10,5
cg20,2,0.0009761669999992506,0.5826112883860455,,,,,64,10,5
amg,2,0.010040957999999378,0.9537847270650999,,,,,64,10,5
poisson_pcg5,2,0.0007210830000001778,0.9839875002277084,,,,,64,10,5
poisson_pcg20,2,0.0026842499999997216,1.0,,,,,64,10,5
pcg5,2,0.00036679199999944956,0.37717510138331584,,,,,64,10,5
poisson_pcg80,2,0.004690832999999728,1.0,,,,,64,10,5
adaptive_rank90,2,0.00261366599999846,0.9999999945866874,15.0,1.0,3.0,0.9975609756097561,64,10,5
poisson_pcg40,2,0.004814750000001311,1.0,,,,,64,10,5
raw,2,2.7332999998463947e-05,0.2625773106631337,,,,,64,10,5
pcg80,2,0.003671291999999937,0.9975809473266647,,,,,64,10,5
poisson,2,0.00011970899999980134,0.4163675687369187,,,,,64,10,5
poisson_pcg10,2,0.001317290999999443,0.9999971873474495,,,,,64,10,5
jacobi20,2,0.0006219170000001384,0.48217395976803595,,,,,64,10,5
pcg40,2,0.0022614169999997102,0.9426274539000886,,,,,64,10,5
pcg10,2,0.0006042499999985296,0.5823959412154186,,,,,64,10,5
amg_reused,2,0.0007112500000001631,0.9537847270650999,,,,,64,10,5
adaptive_rank90,0,0.001957292000000166,0.9999996511032597,10.0,1.0,2.0,0.9121951219512195,64,10,6
pcg40,0,0.0019031250000001165,0.9881862013078452,,,,,64,10,6
pcg80,0,0.003586958999999723,0.9996335129617201,,,,,64,10,6
amg_reused,0,0.0007118340000005219,0.9803970965979752,,,,,64,10,6
poisson_pcg40,0,0.00491370900000021,1.0,,,,,64,10,6
poisson,0,0.00011195799999974554,0.5169189436317537,,,,,64,10,6
cg20,0,0.0009592079999993786,0.333872000214465,,,,,64,10,6
poisson_pcg20,0,0.0024289999999993483,1.0,,,,,64,10,6
pcg20,0,0.0010182499999995542,0.7411678066684302,,,,,64,10,6
amg,0,0.010531667000000411,0.9803970965979752,,,,,64,10,6
poisson_pcg10,0,0.001284666000000101,0.9999996511032597,,,,,64,10,6
oracle,0,0.008017999999999859,1.0,,,,,64,10,6
poisson_pcg80,0,0.004435749999998961,1.0,,,,,64,10,6
pcg10,0,0.0005690420000004082,0.4106474714646472,,,,,64,10,6
jacobi20,0,0.0006040000000009371,0.36497076709813353,,,,,64,10,6
oracle_reused,0,0.000344583000000398,1.0,,,,,64,10,6
pcg5,0,0.000341875000000158,0.24549159683423322,,,,,64,10,6
raw,0,5.520800000091697e-05,0.06531103676409122,,,,,64,10,6
poisson_pcg5,0,0.0007114579999996096,0.9980680682941867,,,,,64,10,6
pcg40,1,0.0018720410000003795,0.9881862013078452,,,,,64,10,6
cg20,1,0.0009200409999987613,0.333872000214465,,,,,64,10,6
pcg5,1,0.0003355420000001885,0.24549159683423322,,,,,64,10,6
poisson_pcg40,1,0.004369041000000351,1.0,,,,,64,10,6
poisson_pcg5,1,0.0006606250000000813,0.9980680682941867,,,,,64,10,6
amg_reused,1,0.0007008329999997898,0.9803970965979752,,,,,64,10,6
oracle_reused,1,0.0004285839999997876,1.0,,,,,64,10,6
poisson,1,0.0001226669999994101,0.5169189436317537,,,,,64,10,6
raw,1,3.058300000091663e-05,0.06531103676409122,,,,,64,10,6
poisson_pcg10,1,0.0013072919999999044,0.9999996511032597,,,,,64,10,6
pcg10,1,0.0005662080000004011,0.4106474714646472,,,,,64,10,6
oracle,1,0.00791091700000024,1.0,,,,,64,10,6
amg,1,0.010123749999999987,0.9803970965979752,,,,,64,10,6
pcg80,1,0.003958917000000284,0.9996335129617201,,,,,64,10,6
adaptive_rank90,1,0.001842584000000258,0.9999996511032597,10.0,1.0,2.0,0.9121951219512195,64,10,6
jacobi20,1,0.0006050840000000335,0.36497076709813353,,,,,64,10,6
pcg20,1,0.0010168329999995507,0.7411678066684302,,,,,64,10,6
poisson_pcg20,1,0.002435000000000187,1.0,,,,,64,10,6
poisson_pcg80,1,0.004677333000000061,1.0,,,,,64,10,6
pcg80,2,0.003594500000000167,0.9996335129617201,,,,,64,10,6
oracle,2,0.007744791000000362,1.0,,,,,64,10,6
jacobi20,2,0.0006228329999995452,0.36497076709813353,,,,,64,10,6
oracle_reused,2,0.000352250000000609,1.0,,,,,64,10,6
raw,2,2.7541999999769473e-05,0.06531103676409122,,,,,64,10,6
pcg10,2,0.0006004580000009696,0.4106474714646472,,,,,64,10,6
adaptive_rank90,2,0.0017966669999989193,0.9999996511032597,10.0,1.0,2.0,0.9121951219512195,64,10,6
amg_reused,2,0.0007112090000003235,0.9803970965979752,,,,,64,10,6
cg20,2,0.000941792000000774,0.333872000214465,,,,,64,10,6
pcg40,2,0.00188766600000001,0.9881862013078452,,,,,64,10,6
poisson_pcg10,2,0.0016953750000006096,0.9999996511032597,,,,,64,10,6
poisson_pcg20,2,0.002463332999999679,1.0,,,,,64,10,6
poisson_pcg80,2,0.004419915999999802,1.0,,,,,64,10,6
poisson_pcg5,2,0.0006802080000003485,0.9980680682941867,,,,,64,10,6
poisson,2,0.0001068750000001728,0.5169189436317537,,,,,64,10,6
pcg20,2,0.0010264589999984253,0.7411678066684302,,,,,64,10,6
poisson_pcg40,2,0.004861208999999533,1.0,,,,,64,10,6
pcg5,2,0.0003722079999999295,0.24549159683423322,,,,,64,10,6
amg,2,0.010216874999999348,0.9803970965979752,,,,,64,10,6
pcg10,0,0.0006652499999990624,0.1684260182937283,,,,,64,10,7
poisson_pcg80,0,0.005268707999999123,1.0,,,,,64,10,7
poisson_pcg40,0,0.004800041000001087,1.0,,,,,64,10,7
oracle,0,0.008096417000000855,1.0,,,,,64,10,7
poisson_pcg10,0,0.0013472910000000837,0.9999996645492304,,,,,64,10,7
adaptive_rank90,0,0.0026255000000006135,0.9999999968567862,15.0,1.0,3.0,1.0,64,10,7
poisson,0,0.0001130830000004579,0.7140940203233783,,,,,64,10,7
pcg5,0,0.00035366600000052983,0.10245533217176912,,,,,64,10,7
amg,0,0.010728124999999977,0.9947664338187797,,,,,64,10,7
cg20,0,0.0009588330000003253,0.1583252959608277,,,,,64,10,7
pcg80,0,0.0036668750000004025,0.9921918474140375,,,,,64,10,7
jacobi20,0,0.000823084000000307,0.13684493589268615,,,,,64,10,7
poisson_pcg20,0,0.002482999999999791,0.9999999998253771,,,,,64,10,7
pcg20,0,0.0009980000000009426,0.3841710579809246,,,,,64,10,7
pcg40,0,0.0018559170000003178,0.7729407780856917,,,,,64,10,7
raw,0,2.650000000059549e-05,-0.0438061826779467,,,,,64,10,7
poisson_pcg5,0,0.0006993749999999466,0.9976713613499582,,,,,64,10,7
amg_reused,0,0.0007199999999993878,0.9947664338187797,,,,,64,10,7
oracle_reused,0,0.0004343750000010971,1.0,,,,,64,10,7
oracle,1,0.007650625000000133,1.0,,,,,64,10,7
poisson_pcg20,1,0.0024803339999994733,0.9999999998253771,,,,,64,10,7
