sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
106,raw,0.2768571744689221,0.6476603101314528,0.1989163264517213,0.32038834951456313,,
106,smoothed,0.45677302008082393,0.9203588332648135,0.27182244971443176,0.5728155339805825,,
106,prediction_magnitude,0.24609666690508541,0.6764491951551185,0.09183044658925148,0.019417475728155338,,
106,boundary_distance,0.31974125569294876,0.7217302847263949,0.13480350256503887,0.1502647837599294,,
106,jacobi1,0.2614803125670553,0.6136639153305293,0.18532416737746207,0.2621359223300971,0.939900493432563,0.565162405844465
106,jacobi5,0.34267651187325654,0.6952130967816746,0.19982306628217797,0.30097087378640774,0.8676611878413606,0.26725786581302674
106,jacobi10,0.39491794667763386,0.7595058136470489,0.22321171294954792,0.4077669902912621,0.8255051145868697,0.21087983840177463
106,jacobi20,0.44150847578857016,0.8121396118613158,0.24009632012942606,0.47572815533980584,0.7795854351936902,0.2000218141950433
106,jacobi40,0.4799905675559687,0.8422883526770184,0.25570383065481217,0.5242718446601942,0.7407384329244773,0.19837257987319187
106,jacobi80,0.48805169739289034,0.8512486427795874,0.26341086776016664,0.5728155339805825,0.7217457400311565,0.19672024273978228
106,cg5,0.2796795874758601,0.6553977841729652,0.20512944495247207,0.34951456310679613,0.9932296388272496,0.18808015822997673
106,pcg5,0.37469307676489516,0.7354500701010932,0.20760841029386354,0.33980582524271846,0.8407195203933749,0.0754460509731402
106,poisson_pcg5,0.8480757925935196,0.987782380907203,0.32677967152993376,0.8058252427184466,0.7663264060361337,0.15291930642577484
106,cg10,0.2817270313282311,0.654786376142437,0.2072307828368916,0.34951456310679613,0.9883476803154464,0.17251952911378693
106,pcg10,0.4480369675810027,0.8199930425982733,0.25577247215301224,0.5339805825242718,0.7667200825449767,0.045658884666017745
106,poisson_pcg10,0.9857822893569844,0.9989353067054595,0.3439533682061159,0.9611650485436893,0.0876596266785263,0.028540797202409814
106,cg20,0.25786991050354047,0.6015517114154096,0.18646508025416905,0.2621359223300971,0.9317694905691666,0.09439914422364643
106,pcg20,0.4800472739789714,0.8457670535403687,0.263555919942168,0.5631067961165048,0.7146880278850016,0.042743350520296354
106,poisson_pcg20,0.9999999105929473,1.0,0.34461478537655715,1.0,0.00011794900571944708,0.00010265561517193447
106,cg40,0.44796239092339596,0.8921813562716759,0.27011624680053936,0.6019417475728155,0.7239843440985976,0.04302068755079484
106,pcg40,0.3007583059151706,0.9361289438453348,0.23637785272578507,0.5533980582524272,0.730301523663639,0.03411867626163546
106,poisson_pcg40,1.0,1.0,0.34461478537655715,1.0,8.739507119978446e-12,4.531020519479826e-12
106,cg80,0.6958491546563192,0.9965212991366497,0.34001165682518314,0.8932038834951457,0.3990202108252153,0.02053922982681072
106,pcg80,0.9951317524676346,0.9989985558120659,0.34381255955568957,0.9514563106796117,0.062286001471940224,0.005498475852379146
106,poisson_pcg80,1.0,1.0,0.34461478537655715,1.0,1.7208291557487328e-12,1.6661420636067864e-13
106,poisson,0.5383735516057506,0.8437957897178036,0.2360128580001132,0.4368932038834951,47.874079044314655,415.1240503436885
106,amg,0.9848219011515628,0.9997575450913423,0.34441798153956826,0.9805825242718447,0.09542362091334543,0.03695356510508408
106,oracle,1.0,1.0,0.34461478537655715,1.0,1.7221961935814114e-12,1.664582794800808e-13
107,ensemble,0.29946722337457976,0.7193110063987013,0.20271918217421572,0.34951456310679613,,
107,raw,0.045402052338888485,0.4974542234590936,0.053950318631568975,0.0,,
107,smoothed,0.02532699511837494,0.5227749491371768,0.049533936631680535,0.0,,
107,prediction_magnitude,0.5184246253844503,0.9448678620747816,0.2949628753308972,0.6213592233009708,,
107,boundary_distance,0.3400974773423389,0.8206518874587563,0.16160679521129584,0.2506619593998235,,
107,jacobi1,0.3289494447822044,0.6412089012576031,0.20603687070779172,0.2815533980582524,0.9239944164895777,0.42368805520818437
107,jacobi5,0.47192915832200844,0.6868431316740984,0.2332709210502987,0.33980582524271846,0.8191116949020989,0.19956001629953266
107,jacobi10,0.5846580068485802,0.7672011216174904,0.280529949110025,0.47572815533980584,0.7325521685207413,0.13672483125817037
107,jacobi20,0.6871272172949001,0.8696225082487377,0.32926465288759216,0.6213592233009708,0.6082585902789933,0.09638555969823265
107,jacobi40,0.7957191679779702,0.9669418002804043,0.35297244562154423,0.7184466019417476,0.44453440973937164,0.07616541090021255
107,jacobi80,0.9125221394213575,0.9951614433446128,0.38088548522175447,0.8932038834951457,0.2564136179321956,0.06067331182532838
107,cg5,0.055111211197339235,0.49861379041354376,0.058103492646292644,0.0,0.9904075526970482,0.19073424157541974
107,pcg5,0.5591781368464344,0.7460548369754277,0.2681691635649208,0.4368932038834951,0.7537878372983465,0.11926367486743991
107,poisson_pcg5,0.1883515574708533,0.5673339447413639,0.09327501959877899,0.009708737864077669,0.9476222895384809,0.14912026719025884
107,cg10,0.06966395241756668,0.5024825274343,0.05840197999642334,0.0,0.985427837567536,0.16490908121424155
107,pcg10,0.7271425506043916,0.9067602753444441,0.3362982616511486,0.6504854368932039,0.5312955381478012,0.07000239928588392
107,poisson_pcg10,0.973705318825549,0.9976281585022612,0.38253277076697634,0.9223300970873787,0.12935443051366508,0.026172625755064835
107,cg20,0.26233725681281733,0.5607138715832306,0.13271958673100592,0.1262135922330097,0.9382353663494756,0.12114870610580092
107,pcg20,0.9448039750375509,0.9989458482232272,0.38503191960779115,0.941747572815534,0.16775229219594007,0.033784672902947316
107,poisson_pcg20,0.9999883323796579,1.0,0.38566302394944285,1.0,0.0011297665241581634,0.0008997740840960524
107,cg40,0.388687392711537,0.6012038413290746,0.1924895624603944,0.22330097087378642,0.8923295162140648,0.08065250166879871
107,pcg40,0.9896444616801373,0.9994202165227749,0.38506539499550035,0.9611650485436893,0.06606288600480392,0.011071188692561955
107,poisson_pcg40,1.0,1.0,0.38566302394944285,1.0,1.0944458455568768e-06,4.980971709604045e-07
107,cg80,0.5634210826299978,0.6942959847358823,0.23813078203317573,0.3300970873786408,0.7699697473605981,0.05706086681482396
107,pcg80,0.9999990835777127,1.0,0.38566302394944285,1.0,0.0001629098107686847,1.5816973968222624e-05
107,poisson_pcg80,1.0,1.0,0.38566302394944285,1.0,5.523944779383771e-14,2.0438329326983606e-14
107,poisson,0.027191892121450536,0.5353088137630055,0.08420262724602648,0.009708737864077669,64.57575886257975,442.6329378981374
107,amg,0.9582707446713395,0.9965002161011143,0.3800412032373646,0.883495145631068,0.2687519580634764,0.03878415580602936
107,oracle,1.0,1.0,0.38566302394944285,1.0,1.646459402707456e-14,1.6589373210989156e-15
108,ensemble,0.2659646685680566,0.6566206002340217,0.13004560969188356,0.1553398058252427,,
108,raw,0.0924529271868965,0.625154169697353,0.1475607754212282,0.1941747572815534,,
108,smoothed,0.10006654119876975,0.7070301381992979,0.15897821220779454,0.23300970873786409,,
108,prediction_magnitude,0.28351169667763393,0.5792669428544321,0.10311320229541188,0.06796116504854369,,
108,boundary_distance,0.15682326670243232,0.512333575788242,0.0805896161670866,0.060900264783759935,,
108,jacobi1,0.24520612795937344,0.6077922899339047,0.16810187315803748,0.24271844660194175,0.9099109126644654,0.5588760274081991
108,jacobi5,0.4758137718153207,0.7122587310120911,0.21440683353102966,0.3592233009708738,0.8198222936226367,0.2660014529941354
108,jacobi10,0.5841680562012731,0.7739582345066043,0.23480440072433703,0.42718446601941745,0.7751659220378795,0.16633409829822055
108,jacobi20,0.6843412935412345,0.802704953459199,0.24905202823485126,0.4563106796116505,0.7386880146540423,0.10867588066441201
108,jacobi40,0.7589608665331521,0.8079651708252954,0.252837093282311,0.49514563106796117,0.7160533286514907,0.07741250310667959
108,jacobi80,0.7913197933803018,0.8055195387031825,0.2555111640526426,0.5048543689320388,0.7059073481628158,0.06569877329481995
108,cg5,0.1253296661540662,0.6365390088864995,0.1615557684070736,0.21359223300970873,0.960225334569763,0.18761273157328642
108,pcg5,0.5710153400150203,0.7729462488009023,0.2436190155626486,0.4368932038834951,0.7784704371074102,0.13324954271721093
108,poisson_pcg5,0.28695518695014655,0.7394558468528298,0.20453271908713772,0.34951456310679613,1.0157327442984267,0.11481483594151708
108,cg10,0.16902803358128887,0.6752685451651329,0.17751535809297295,0.24271844660194175,0.9491502326051479,0.13536973943572636
108,pcg10,0.7358321002610685,0.8069637266373613,0.2541769413328294,0.46601941747572817,0.7188258927329426,0.06514560287023238
108,poisson_pcg10,0.9574519995887275,0.9937277969282017,0.34339025149540897,0.8446601941747572,0.1702620558842588,0.03231741510105923
108,cg20,0.26498406319290463,0.7210292737948409,0.18758554015418258,0.2621359223300971,0.9116384429824731,0.11126770592413839
108,pcg20,0.7932861338602388,0.8069215605662904,0.2525036190245438,0.49514563106796117,0.7077538029001291,0.04827931040013744
108,poisson_pcg20,0.9997784493240824,0.9999894584822323,0.35087937387539614,0.9902912621359223,0.010231081394567031,0.0028971111509973023
108,cg40,0.43573060090479937,0.7465713713460465,0.24180747003674358,0.3592233009708738,0.7914777358214458,0.06110943647144314
108,pcg40,0.8124037197804163,0.8208679885729947,0.27306143731050625,0.5436893203883495,0.6368443284230465,0.03865639828566591
108,poisson_pcg40,0.9999999552964736,1.0,0.3509116173456788,1.0,4.5007273593950695e-06,9.374876678824685e-07
108,cg80,0.633690298440741,0.844828858459041,0.2834217535577307,0.5436893203883495,0.6050057721730995,0.03796554114981474
108,pcg80,0.9922070577927186,0.9998313357157164,0.35071378993384444,0.970873786407767,0.04498504919868609,0.003621317823616058
108,poisson_pcg80,1.0,1.0,0.3509116173456788,1.0,2.758411909714745e-13,2.4575792985886387e-14
108,poisson,0.21455188067734782,0.7014852998534729,0.15597920036514648,0.2621359223300971,165.35742152265806,437.05295264917265
108,amg,0.7977390632823116,0.8210471943750461,0.27417087855328853,0.5533980582524272,0.637515511494641,0.061067325763634245
108,oracle,1.0,1.0,0.3509116173456788,1.0,2.099784011113191e-13,1.2518411902705869e-14
109,ensemble,0.32669409600529287,0.6785785817441995,0.17890872049837064,0.27184466019417475,,
109,raw,0.42793112080680923,0.910217893172259,0.2568573957915229,0.5825242718446602,,
109,smoothed,0.6285540644446034,0.9572752284873977,0.251208773797878,0.5436893203883495,,
109,prediction_magnitude,0.44004473705385877,0.5263801482137398,0.1456982674132523,0.0,,
109,boundary_distance,0.43663144455899416,0.5659688181904431,0.1671534724536046,0.11915269196822595,,
109,jacobi1,0.3399187289893426,0.7857225683353889,0.22364258838716586,0.42718446601941745,0.9639830665150743,0.7208710597961505
109,jacobi5,0.3779694876081825,0.7800090657052803,0.23867108887676716,0.46601941747572817,0.9043424785358831,0.5622570210889205
109,jacobi10,0.44766941518847003,0.847348281205528,0.24663346015818327,0.5145631067961165,0.8623093159388584,0.5137883275143776
109,jacobi20,0.4945151567305629,0.8939312482211189,0.2685557362618582,0.6116504854368932,0.7997487490923123,0.4590263913025642
109,jacobi40,0.6128521520277519,0.9493585486438337,0.2969697189288565,0.7378640776699029,0.6999848169756575,0.38574524707781677
109,jacobi80,0.7367785521421929,0.9865068572573079,0.3153319808818983,0.8446601941747572,0.5480372226055101,0.28589799741040567
109,cg5,0.42591065553250834,0.9097224418371758,0.2592474092992952,0.5825242718446602,0.9603635739650572,0.5034858354747886
109,pcg5,0.45218301847149694,0.8501944910028146,0.24581015316343985,0.5048543689320388,0.8374806026272451,0.4828216623079925
109,poisson_pcg5,0.7186520210464201,0.9448046129681752,0.284388612126362,0.6407766990291263,0.5091713315436882,0.08102667281958381
109,cg10,0.43761953722909663,0.9377101715104941,0.26793327700004377,0.6116504854368932,0.8196296743206676,0.32592045984818896
109,pcg10,0.6411446226128317,0.9514246861263085,0.2975630487595286,0.7281553398058253,0.5674599372506062,0.2873046088889155
109,poisson_pcg10,0.9580322178313424,0.9960363893193342,0.31978435223289936,0.8737864077669902,0.1550066157609277,0.020865468229061525
109,cg20,0.4462536321615048,0.9542603544058273,0.26969450848542115,0.6019417475728155,0.7497122260167497,0.1477961331620037
109,pcg20,0.796074628066662,0.9946659920095295,0.3190323846397709,0.8737864077669902,0.34948698212223744,0.018008525344883765
109,poisson_pcg20,0.9999981895071882,1.0,0.32525497100679185,1.0,0.0010455598962185553,0.00033615823681682426
109,cg40,0.484972261461984,0.978126350631964,0.30693135551094874,0.7766990291262136,0.6292785826971325,0.07726078632337118
109,pcg40,0.9716826630784635,0.9964791330655788,0.32084886537619894,0.8932038834951457,0.1479124240874323,0.006978085579371555
109,poisson_pcg40,1.0,1.0,0.32525497100679185,1.0,1.5034345056485242e-07,5.461395246022107e-08
109,cg80,0.6162145948072383,0.9921044031919716,0.3142696033736937,0.8252427184466019,0.4958874790722969,0.028675451691904205
109,pcg80,0.99741043648523,0.9999367508933936,0.3252085585209948,0.9902912621359223,0.02708632705660356,0.0024762853601620217
109,poisson_pcg80,1.0,1.0,0.32525497100679185,1.0,1.1385351174947544e-12,6.032175656297319e-14
109,poisson,0.6920357762320292,0.9027334155571719,0.2671897826236101,0.5728155339805825,100.8834414438291,380.7721883059479
109,amg,0.9829474822974035,0.9953617321821996,0.3194687886774917,0.8737864077669902,0.20984144082740502,0.10115768561179068
109,oracle,1.0,1.0,0.32525497100679185,1.0,1.3034376717108605e-12,6.74654181067976e-14
110,ensemble,0.3490379018847007,0.7065663114175179,0.1494927888419178,0.18446601941747573,,
110,raw,0.15408706458765464,0.5825137303268925,0.12379096924300097,0.11650485436893204,,
110,smoothed,0.12285929341606466,0.5926125043483761,0.12603839433002315,0.1262135922330097,,
110,prediction_magnitude,0.4109170704885201,0.7419225620104782,0.16197130706185212,0.21359223300970873,,
110,boundary_distance,0.23736790026651453,0.724091584706366,0.1612037445854485,0.2861871138570168,,
110,jacobi1,0.48661970933767246,0.7433245838735861,0.2227664392952745,0.3786407766990291,0.7791436403984056,0.44486645829888904
110,jacobi5,0.684729577194049,0.8335705174831072,0.2582138883722393,0.5242718446601942,0.5776661461439412,0.19419228275242567
110,jacobi10,0.7941714089657391,0.9200320462140139,0.27830814330299414,0.5922330097087378,0.44787725538441203,0.13136217561319433
110,jacobi20,0.8984090909090908,0.9772408631394748,0.3076177331165158,0.7669902912621359,0.30231989707996215,0.09920607553081412
110,jacobi40,0.9422896475573993,0.9921992768518811,0.318341830135969,0.8737864077669902,0.2010030050009435,0.08301670801750077
110,jacobi80,0.9497945425935196,0.9943181219231945,0.32097720553963066,0.9029126213592233,0.18018101483651588,0.07852729894439897
110,cg5,0.1852783576818539,0.5943518547800513,0.13645620108035256,0.13592233009708737,0.9223210183483286,0.1388232594899412
110,pcg5,0.7491380601351834,0.8818717518948378,0.27414351942068954,0.5922330097087378,0.4936213421994417,0.09331598535655378
110,poisson_pcg5,0.3255626609326943,0.6071176327967701,0.21854687969716083,0.3883495145631068,0.8361762502859982,0.08367644025953674
110,cg10,0.2118310229060868,0.6061372716443714,0.1429925240144011,0.13592233009708737,0.8993300363868839,0.0946800431330226
110,pcg10,0.9285759691724481,0.9912083741817147,0.31791693405740545,0.8446601941747572,0.2062993133515272,0.03338095586324123
110,poisson_pcg10,0.9495468850582934,0.9940545839790013,0.31816146379170507,0.8737864077669902,0.17755739766858114,0.018413455785486157
110,cg20,0.3834864503612045,0.674604429545766,0.16758203291278012,0.20388349514563106,0.8308327256129208,0.0733589866053777
110,pcg20,0.946693939542951,0.99410729156784,0.3209103049755363,0.9029126213592233,0.18152170735604786,0.007798652423072817
110,poisson_pcg20,0.9996589120949859,0.9999894584822323,0.3242576874378345,0.9902912621359223,0.011433361439018418,0.0016303083673505942
110,cg40,0.5907486946570345,0.7809683438221435,0.2421781724718464,0.4563106796116505,0.662001996408602,0.035032521997251556
110,pcg40,0.9546512901437665,0.9948135732582777,0.32170555416680524,0.912621359223301,0.17117754678681463,0.0040007066083415956
110,poisson_pcg40,0.9999999888241183,1.0,0.32431805612763703,1.0,5.092922404398036e-06,5.693639404865856e-07
110,cg80,0.7766849317824189,0.879805614412363,0.27913269221160975,0.6019417475728155,0.46885359477395844,0.019853493504438526
110,pcg80,0.999273668281954,1.0,0.32431805612763703,1.0,0.01526533153322326,0.0006940920899549485
110,poisson_pcg80,1.0,1.0,0.32431805612763703,1.0,2.8170134466368863e-12,5.792744803904124e-14
110,poisson,0.19361173199341963,0.6887089803189863,0.16142561630291397,0.2524271844660194,181.93881084623868,447.9064975320114
110,amg,0.9692033608111007,0.9968480861874492,0.32156920635391717,0.912621359223301,0.15701317528712566,0.03650642600578782
110,oracle,1.0,1.0,0.32431805612763703,1.0,2.5689846987479944e-12,4.917760601465293e-14
111,ensemble,0.3364762780738144,0.7153684787535709,0.21295589008980595,0.33980582524271846,,
111,raw,0.276938680173092,0.6804444303890874,0.20171365232739483,0.2912621359223301,,
111,smoothed,0.3330443436628281,0.7486902164173598,0.24463949217752892,0.3592233009708738,,
111,prediction_magnitude,0.5335728287497318,0.7538450186057789,0.14982641053682738,0.10679611650485436,,
111,boundary_distance,0.4654427447747776,0.8709981763174262,0.24361529643789365,0.4371138570167696,,
111,jacobi1,0.37492574744295826,0.7228002487798193,0.197009875869085,0.3106796116504854,0.9737885487567464,0.542247287717918
111,jacobi5,0.3719561704277233,0.6740457291040765,0.18575010808813908,0.30097087378640774,0.9540162363731832,0.32818580219935545
111,jacobi10,0.403008424379515,0.6890357673697859,0.1921678398471753,0.3106796116504854,0.9436967943529831,0.2602984450476056
111,jacobi20,0.404331794041914,0.7053962029453,0.2190429219958451,0.32038834951456313,0.932081750987357,0.1984675229717356
111,jacobi40,0.4373882523603461,0.757176138220381,0.2357016281275012,0.3786407766990291,0.9258917539510662,0.15617885138150597
111,jacobi80,0.4677393538552321,0.7833718098731856,0.241076120375291,0.4077669902912621,0.9263470571438444,0.14367388732936784
111,cg5,0.28533135371218077,0.6774928054141235,0.17813880943385169,0.2621359223300971,0.9779005860118675,0.2506940806927295
111,pcg5,0.38391627476575346,0.6937899918830314,0.19075182760563236,0.30097087378640774,0.9488063451448168,0.2150481835082541
111,poisson_pcg5,0.566040552803805,0.8137735471153137,0.22701551061614708,0.3300970873786408,1.0541296972880732,0.10500685343953128
111,cg10,0.2901617150060796,0.6805709286023002,0.20732732199891804,0.33980582524271846,0.9647942321206511,0.13497187572293418
111,pcg10,0.44168046142979756,0.7717655988109168,0.23452777348045414,0.34951456310679613,0.923836549765639,0.08479909193420011
111,poisson_pcg10,0.7640953235641227,0.9637477203967827,0.35421444159604254,0.7572815533980582,0.5888558616260238,0.07291168869359536
111,cg20,0.328888402117159,0.7196588764850363,0.21274113345629098,0.34951456310679613,0.9505229637081826,0.10107323645421702
111,pcg20,0.45647763035548244,0.7837723875483592,0.2412287329171102,0.39805825242718446,0.9352926529603252,0.0625906609240764
111,poisson_pcg20,0.9990365943065589,0.99976808660911,0.37693773451603657,0.970873786407767,0.02236400719321623,0.004167354099728876
111,cg40,0.47859357118589513,0.777964011258341,0.22892260627484398,0.36893203883495146,0.8976232614321468,0.0635988886727186
111,pcg40,0.676858951434089,0.8308824304523366,0.2955525976802092,0.5048543689320388,0.7774641883428639,0.048730849654384956
111,poisson_pcg40,0.9999997653064873,1.0,0.3770105602012471,1.0,5.3974343422065906e-05,1.4557051575080295e-05
111,cg80,0.5978345053107789,0.8137735471153137,0.2873688305587554,0.5339805825242718,0.8072925299478405,0.04725518728154413
111,pcg80,0.8813608088656033,0.9843563876326914,0.36604151139013785,0.8058252427184466,0.29653301899387907,0.018441460598561953
111,poisson_pcg80,1.0,1.0,0.3770105602012471,1.0,2.4593408096609037e-11,7.188995799926663e-12
111,poisson,0.4049880194549746,0.7611397489010467,0.1796055539823815,0.23300970873786409,103.50279461731876,422.59420136247326
111,amg,0.5977908187897861,0.7297365674709845,0.2044299245137264,0.2912621359223301,1.0484654128605142,0.07987746130386927
111,oracle,1.0,1.0,0.3770105602012471,1.0,4.243470829598498e-13,2.4207418623406938e-14
112,ensemble,0.49940987992632857,0.7600328895354354,0.18573302020899843,0.32038834951456313,,
112,raw,0.39928506768113864,0.7764565742175559,0.18112836483463696,0.27184466019417475,,
112,smoothed,0.6446536035512481,0.8569199793386252,0.17473074582224649,0.2621359223300971,,
112,prediction_magnitude,0.6618651540483513,0.6410507784910872,0.10136790287556649,0.0,,
112,boundary_distance,0.6543617227260347,0.6227243498518916,0.11651082453822716,0.0324360105913504,,
112,jacobi1,0.3544322987447249,0.7635853810231598,0.17645998325519677,0.33980582524271846,0.9843645884171225,0.549674969763856
112,jacobi5,0.37187326773835916,0.7613716622919368,0.1911794158456499,0.39805825242718446,0.9499162318172196,0.34583834406721625
112,jacobi10,0.43609988555897283,0.7944193204937647,0.20269412362580871,0.42718446601941745,0.9220830469101288,0.3016876341597362
112,jacobi20,0.5148790434339461,0.8068266869063808,0.2133243691740956,0.42718446601941745,0.8821798488900655,0.27069857357046023
112,jacobi40,0.6028769624848007,0.8442279919462804,0.2366517853797065,0.49514563106796117,0.8280889232148182,0.23476835038358213
112,jacobi80,0.6470998475609755,0.8787303796000548,0.25421441419724494,0.5533980582524272,0.7661221689534025,0.19000478583103908
112,cg5,0.3885758685895143,0.7712596059580659,0.17219790624108464,0.24271844660194175,0.989054190955558,0.302598344757884
112,pcg5,0.4076566076282097,0.7767939027861231,0.19154138640205823,0.39805825242718446,0.9255079493931919,0.28372006852105713
112,poisson_pcg5,0.6673768753129247,0.7370629223195556,0.1718872013269778,0.24271844660194175,1.1703346359814393,0.0844623665931822
112,cg10,0.3831373828767613,0.775982205918008,0.183044525710826,0.2815533980582524,0.9691095421913274,0.22883083602846466
112,pcg10,0.6195595696838566,0.8302393978685051,0.23945191991405854,0.44660194174757284,0.7697057047099573,0.1973803605271972
112,poisson_pcg10,0.9892304846756311,0.9995045486649168,0.30425038352344774,0.970873786407767,0.1967111504293311,0.02149219497295912
112,cg20,0.37842578767613183,0.7995952057177192,0.18085700128652057,0.3106796116504854,0.9417095339749588,0.1239062442108819
112,pcg20,0.6198508690365496,0.90148951646058,0.269419515799792,0.6116504854368932,0.6715227509891246,0.0757686955362928
112,poisson_pcg20,0.999997496602532,1.0,0.30437299467706913,1.0,0.0015892005426872934,0.0005845921648059975
112,cg40,0.40676658277304906,0.8435111687380749,0.20311348994888376,0.39805825242718446,0.9131822557075577,0.06882484082723574
112,pcg40,0.7033404374687074,0.9581817990154222,0.2750035434367338,0.6990291262135923,0.6892865485566485,0.032024334240395455
112,poisson_pcg40,1.0,1.0,0.30437299467706913,1.0,3.133901196846211e-07,2.977651250647783e-07
112,cg80,0.5053025087618911,0.9339046835963442,0.2442216878796033,0.6019417475728155,0.8476986933371284,0.04176053746876408
112,pcg80,0.9735534274193548,0.9999472924111613,0.3043224043566457,0.9902912621359223,0.12260641270839653,0.008657780987259977
112,poisson_pcg80,1.0,1.0,0.30437299467706913,1.0,1.0068598449656386e-12,4.7864449169872277e-14
112,poisson,0.4848312665403047,0.7173819086472071,0.12957920653034463,0.11650485436893204,74.80660374661782,436.166264490493
112,amg,0.9914381236141906,0.9961312629792437,0.30199346551261946,0.9223300970873787,0.1859307225329285,0.0957779068672643
112,oracle,1.0,1.0,0.30437299467706913,1.0,7.373635529952296e-13,3.521702912036277e-14
113,ensemble,0.2213966946212717,0.651645003847654,0.16285813010548908,0.24271844660194175,,
113,raw,0.10353357905371574,0.7034249391227348,0.14095041539120481,0.24271844660194175,,
113,smoothed,0.1815998274443888,0.7986991767074624,0.17954707373513462,0.3592233009708738,,
113,prediction_magnitude,0.3548640901044274,0.5957644181609268,0.13236369272672677,0.06796116504854369,,
113,boundary_distance,0.15135011597107675,0.5309709792015854,0.07883398455185908,0.009708737864077669,,
113,jacobi1,0.22889400123381728,0.6187660099301098,0.1852478514886704,0.2912621359223301,0.9432092556887999,0.5330000957315563
113,jacobi5,0.3447107234818682,0.6347047847949148,0.18185409808951064,0.27184466019417475,0.8730955230008112,0.3140116355583712
113,jacobi10,0.4352871754523996,0.6912916521720798,0.19811062450549183,0.32038834951456313,0.8257519023561041,0.2555346874907922
113,jacobi20,0.5274915286817823,0.7270063143691429,0.22337404396177285,0.3883495145631068,0.7684232716913947,0.21462159850954685
113,jacobi40,0.6329352670588655,0.7474568588385355,0.23874626808488592,0.4077669902912621,0.7032314454023021,0.18780828323198423
113,jacobi80,0.7365898026786352,0.7735892813847338,0.25410832902343783,0.4368932038834951,0.629762327697497,0.16450049860135177
113,cg5,0.12275687763750803,0.6873596660447171,0.15098111117699897,0.21359223300970873,0.9725334278876202,0.2666892937994255
113,pcg5,0.4199916739682426,0.6993242887110886,0.19602924257090068,0.3106796116504854,0.8215554621330445,0.23805757151163615
113,poisson_pcg5,0.49964028190043624,0.9517514731771081,0.2900513595149271,0.6990291262135923,0.6134920983557557,0.11881567507613575
113,cg10,0.1358861915277877,0.696288331593983,0.17958401391105805,0.27184466019417475,0.9520037839380169,0.20727028156090266
113,pcg10,0.6157361329661684,0.7507141878287635,0.24387571542952532,0.42718446601941745,0.7098061735709077,0.17983495010100226
113,poisson_pcg10,0.6503510903190043,0.9687549413364536,0.32981331833658645,0.8446601941747572,0.48257841857406414,0.08346386658779115
113,cg20,0.18263424468922104,0.7368415504464333,0.194885839986021,0.34951456310679613,0.8675402675559056,0.1525512783796922
113,pcg20,0.7827715180423431,0.8203409126846083,0.25300914145263015,0.36893203883495146,0.5322143350237211,0.12248394599613646
113,poisson_pcg20,0.9925142157213359,0.9990196388476013,0.3369782386816562,0.941747572815534,0.07913016612961435,0.017671317585229652
113,cg40,0.24618209534368068,0.8145957855011965,0.2389777896826102,0.5339805825242718,0.742507173263379,0.09445900422715464
113,pcg40,0.8390167235891567,0.9756385524387802,0.3203057327292699,0.7572815533980582,0.3376196164419776,0.05725073041055102
113,poisson_pcg40,0.9999999776482369,1.0,0.3380383170686674,1.0,1.5601640579363488e-05,4.941187913873121e-06
113,cg80,0.5897888987733352,0.9703150859660774,0.3184747227295197,0.7961165048543689,0.5080606712890029,0.04556586837985376
113,pcg80,0.9962036647950788,0.9997997111624132,0.33785948063851257,0.970873786407767,0.03761756873752671,0.002548283231301904
113,poisson_pcg80,1.0,1.0,0.3380383170686674,1.0,4.8672825391958254e-11,1.458188425085946e-11
113,poisson,0.2723059084650597,0.6958139632944351,0.12257491415406033,0.13592233009708737,124.70647408768274,434.2327760233288
113,amg,0.9110367083005506,0.9384059116831641,0.3062940196153375,0.6504854368932039,0.4213355558049925,0.11262113574378901
113,oracle,1.0,1.0,0.3380383170686674,1.0,1.348157610238135e-14,2.5459608169908415e-15
114,ensemble,0.3354935492811673,0.7535603976260502,0.17211941695578445,0.2524271844660194,,
114,raw,0.1911511158000143,0.5823450660426088,0.11539169286377872,0.11650485436893204,,
114,smoothed,0.17623518078105999,0.6182494755594911,0.11799312766484524,0.13592233009708737,,
114,prediction_magnitude,0.35479693423217223,0.7166545439212337,0.14932977758439386,0.20388349514563106,,
114,boundary_distance,0.3748966882718372,0.7678599664779735,0.14862789289863387,0.19947043248014124,,
114,jacobi1,0.34204312996209135,0.6527096971421945,0.1746080055787465,0.2621359223300971,0.8621653239038721,0.47253029696620485
114,jacobi5,0.5284415121414776,0.7593160663272298,0.21710568621143797,0.3786407766990291,0.7268105290581703,0.27548982578460984
114,jacobi10,0.6475515319898433,0.8341292179247968,0.232530567055348,0.44660194174757284,0.6461982040119582,0.22291240571360835
114,jacobi20,0.7395789933659966,0.8938258330434415,0.25681188891497475,0.5631067961165048,0.5614378502276647,0.19582890453921525
114,jacobi40,0.7844612219261854,0.9194628042545566,0.2700603466828946,0.6796116504854369,0.4913371438998746,0.1882529459091457
114,jacobi80,0.8187111861633645,0.9255241769710003,0.2808566557273446,0.7864077669902912,0.44588092385826833,0.1852852052851001
114,cg5,0.20466958506186964,0.5848328642357926,0.12787311492384446,0.14563106796116504,0.9525284836672694,0.17862050653818404
