sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
99,raw,0.3644913297510907,0.7194480461296817,0.17163713680225948,0.2524271844660194,,
99,smoothed,0.503813981921894,0.7884844459905337,0.173150625573286,0.2621359223300971,,
99,prediction_magnitude,0.5223752436342178,0.8388939839558099,0.23218133388935658,0.4854368932038835,,
99,boundary_distance,0.5647193459968334,0.830940408800059,0.19902191991456544,0.3768755516328332,,
99,jacobi1,0.28058347042414705,0.6883294856793482,0.17393553326935135,0.32038834951456313,0.9268913827316321,0.5497528669379117
99,jacobi5,0.33507718063800873,0.769625670704068,0.20232390118354823,0.4077669902912621,0.8397512345044434,0.34045648882125423
99,jacobi10,0.3944700061690866,0.8488873427996163,0.21998529230793984,0.4563106796116505,0.7780653674996516,0.27962208276450384
99,jacobi20,0.4616989686896502,0.9215289417370313,0.25490226537648514,0.5922330097087378,0.6918950234432178,0.2244908890974784
99,jacobi40,0.5756751908840568,0.9687971074075246,0.2836094105561425,0.7087378640776699,0.5719248103912745,0.16903087235631706
99,jacobi80,0.7510727952220869,0.9903755942780642,0.2988110745451946,0.8058252427184466,0.4126691907153434,0.11042047095166788
99,cg5,0.3268627735855804,0.7519053793365169,0.18541812032334162,0.3592233009708738,0.8635078761417688,0.34239472211324756
99,pcg5,0.384063449949932,0.8371124674530639,0.22094759810108067,0.4563106796116505,0.7729481922189506,0.2727719821799766
99,poisson_pcg5,0.9960979186038192,0.9996942959847359,0.3083409104974886,0.970873786407767,0.04130211934080924,0.033252305080201695
99,cg10,0.40996043737930044,0.8474958624542762,0.22033258608271095,0.47572815533980584,0.7480505859144325,0.23112885823313042
99,pcg10,0.54555370905157,0.9628306083509903,0.2808040714659933,0.6893203883495146,0.5605114037724739,0.16977076293085175
99,poisson_pcg10,0.9999960213861667,1.0,0.3086002363234498,1.0,0.0010192753568217285,0.0010659622515931735
99,cg20,0.6181823658000143,0.9538914012839569,0.2891558093957402,0.7184466019417476,0.510130434442818,0.12317913117060335
99,pcg20,0.8949326988412846,0.9963210102990628,0.3066180173243389,0.9029126213592233,0.21308037503549337,0.051944572996501986
99,poisson_pcg20,1.0,1.0,0.3086002363234498,1.0,4.1343404201666375e-07,4.496704725029205e-07
99,cg40,0.808636028359917,0.9841560987951046,0.29485185067904923,0.7475728155339806,0.3165837837536141,0.050161384687833474
99,pcg40,0.9932507621951219,0.9988931406343885,0.3080013774438128,0.941747572815534,0.06161014475180957,0.010894158269930912
99,poisson_pcg40,1.0,1.0,0.3086002363234498,1.0,6.456970543074217e-14,2.4898371369159754e-14
99,cg80,0.9958766585008225,0.9995994223248263,0.3083046807093892,0.9611650485436893,0.03968045954716306,0.01041391375139202
99,pcg80,0.9999981224518989,1.0,0.3086002363234498,1.0,0.0002979936564210957,0.00010964925055498117
99,poisson_pcg80,1.0,1.0,0.3086002363234498,1.0,6.253187247274845e-14,1.7610212101390834e-14
99,poisson,0.6962067605142693,0.9630308971885773,0.27050946096729767,0.6601941747572816,3.3860281253944553,7.005154436860925
99,amg,0.9901069643623489,0.9988088084922467,0.3079080823952701,0.941747572815534,0.1277894110041614,0.06676085046741637
99,oracle,1.0,1.0,0.3086002363234498,1.0,6.351040970262591e-14,1.7728146354828367e-14
100,ensemble,0.29356066939060155,0.6030591484561947,0.14001457860364963,0.17475728155339806,,
100,raw,0.29343048154638435,0.690701327177087,0.22123796085719538,0.4174757281553398,,
100,smoothed,0.4392969364673485,0.8096834382214351,0.22157612053938364,0.4174757281553398,,
100,prediction_magnitude,0.5802777206566054,0.7603280520329317,0.16520652324677274,0.14563106796116504,,
100,boundary_distance,0.5732985593593214,0.7619567165280458,0.17556875927038124,0.2001323918799647,,
100,jacobi1,0.2498292101780988,0.6605842109146874,0.17942899150525582,0.32038834951456313,0.9541631845007257,0.5134839319568134
100,jacobi5,0.3376519249338388,0.7609500015812277,0.19953727316878847,0.4077669902912621,0.8935257154476718,0.3239826266468372
100,jacobi10,0.3986034059616622,0.8182747752021337,0.20956274326771057,0.42718446601941745,0.8488735832313433,0.2784513639603222
100,jacobi20,0.4923573957513768,0.8660278506899424,0.22233588239662389,0.44660194174757284,0.7872265229357815,0.23901745720544737
100,jacobi40,0.5684903395679851,0.8801113184276272,0.2333549862434393,0.4854368932038835,0.7089105982210141,0.19781185455799674
100,jacobi80,0.6436214550103712,0.9034607802831451,0.25153877646218503,0.5631067961165048,0.6176482023602425,0.15645091787341894
100,cg5,0.26753147128245475,0.7126276841339616,0.1978040501691772,0.4174757281553398,0.9411788652657315,0.3328081328556861
100,pcg5,0.3739180629068021,0.8047921739772093,0.21808835885663017,0.47572815533980584,0.8517704192355322,0.2512794922079678
100,poisson_pcg5,0.998458823582004,0.9998313357157164,0.3258204702100496,0.9902912621359223,0.03759260484004436,0.03588463196516736
100,cg10,0.34195459462842426,0.7719869706840391,0.20875012309201207,0.39805825242718446,0.8798922865845898,0.2634203965232702
100,pcg10,0.5632490858128889,0.8542318923078545,0.2338753287422378,0.5048543689320388,0.6941382729475248,0.1676001623355431
100,poisson_pcg10,0.9999979995172017,1.0,0.32589446603522404,1.0,0.0006513516051358945,0.0006460804486403087
100,cg20,0.5360349872147915,0.9192625154169697,0.2503564728621082,0.5339805825242718,0.6814148076231761,0.16681512004659454
100,pcg20,0.6948912586724839,0.9281595564129324,0.2669449143425382,0.6213592233009708,0.5235227881105303,0.1035016146868191
100,poisson_pcg20,1.0,1.0,0.32589446603522404,1.0,1.348591981234395e-07,1.6339520452707955e-07
100,cg40,0.7074077207460123,0.9679432444683386,0.2859728486201374,0.6699029126213593,0.4536321582830988,0.07769427294969328
100,pcg40,0.8967219351262427,0.9960890969081728,0.3198272884535323,0.883495145631068,0.2269776295060192,0.040082333515870594
100,poisson_pcg40,1.0,1.0,0.32589446603522404,1.0,1.4737510738082199e-13,3.9526967275483014e-14
100,cg80,0.9769004139546525,0.9997891696446455,0.3255202499633957,0.9805825242718447,0.08525107706371343,0.020954546806127582
100,pcg80,0.9999968372255201,1.0,0.32589446603522404,1.0,0.000532402402775937,0.00020591567220353392
100,poisson_pcg80,1.0,1.0,0.32589446603522404,1.0,1.4737510738082199e-13,3.9526967275483014e-14
100,poisson,0.6520901915993133,0.8970199129270633,0.25079149253966826,0.5533980582524272,1.6182346298467876,6.619777513944562
100,amg,0.9914977692940418,0.9983555232282344,0.3248438812401462,0.9320388349514563,0.1336123116400205,0.05962643173624962
100,oracle,1.0,1.0,0.32589446603522404,1.0,1.4327634831852633e-13,3.873095828468738e-14
101,ensemble,0.33513793273013376,0.6526991556244268,0.1397749446824003,0.1941747572815534,,
101,raw,0.2126885259459266,0.7425972191476129,0.1779283061582436,0.33980582524271846,,
101,smoothed,0.31416062424004,0.8369227201332448,0.18871908385656125,0.3786407766990291,,
101,prediction_magnitude,0.5712094762534868,0.7828236509492636,0.18732586457049683,0.3592233009708738,,
101,boundary_distance,0.5807467368826271,0.774859534275745,0.17555454959852787,0.3263459841129744,,
101,jacobi1,0.1551224764859452,0.6685430568293222,0.14969784667999156,0.2815533980582524,0.9685846280861409,0.5664379489125864
101,jacobi5,0.11932477558829839,0.6648535256106174,0.14514322331964602,0.30097087378640774,0.9316055950575833,0.34625091967901356
101,jacobi10,0.14804976396538158,0.6793902786123146,0.1457646695500911,0.3106796116504854,0.9095491875138308,0.2758920226681377
101,jacobi20,0.20928305602245906,0.7060392355291315,0.1427254283318078,0.3106796116504854,0.8799207102295478,0.22005910075401972
101,jacobi40,0.3034084538838423,0.7467294941125623,0.15007231437730847,0.33980582524271846,0.8371271966279111,0.1780301041098559
101,jacobi80,0.4016335227272727,0.8097993949168801,0.17325843452879228,0.4174757281553398,0.772097117367281,0.14968410361018325
101,cg5,0.14609779566912237,0.7057019069605642,0.15634853774691063,0.30097087378640774,0.9434908799766893,0.3285415669419014
101,pcg5,0.14780659913453972,0.6806236361911387,0.13993167620727845,0.2815533980582524,0.9122952207934137,0.23673724417749933
101,poisson_pcg5,0.9969813943923895,0.9997786281268777,0.2562559804043111,0.9611650485436893,0.05042068937752395,0.0365632733150507
101,cg10,0.15324658241542088,0.7506931047932281,0.1560923052741008,0.36893203883495146,0.8969921203097562,0.2254004218672355
101,pcg10,0.2913563832165081,0.7196272519317332,0.14573924694070436,0.3300970873786408,0.8505958992385002,0.16544189662686307
101,poisson_pcg10,0.9999989606430154,1.0,0.25664668521985085,1.0,0.00045333870381919657,0.0006669245105101672
101,cg20,0.26197012910378364,0.8519338414344897,0.16897672368558067,0.3786407766990291,0.8175227171850108,0.15975868644994196
101,pcg20,0.49719140038266213,0.8489927579772936,0.19029317270875792,0.44660194174757284,0.7055874198888878,0.12675510462172038
101,poisson_pcg20,1.0,1.0,0.25664668521985085,1.0,4.9362134649061216e-08,6.047560162921085e-08
101,cg40,0.6577503732744439,0.962187575767159,0.2225832649768541,0.6116504854368932,0.5809875267737541,0.10469375898788888
101,pcg40,0.997510058293398,0.9998945848223227,0.2566064335214801,0.9902912621359223,0.037097121962350384,0.0127472882455374
101,poisson_pcg40,1.0,1.0,0.25664668521985085,1.0,1.6159122665113287e-13,3.7063286671286915e-14
101,cg80,0.9919194464809382,0.9997891696446455,0.2565463911927195,0.9805825242718447,0.06473806532640598,0.02012749895799041
101,pcg80,0.9999995976682639,1.0,0.25664668521985085,1.0,7.945737295046255e-05,4.3339474785450924e-05
101,poisson_pcg80,1.0,1.0,0.25664668521985085,1.0,1.6159122665113287e-13,3.7063286671286915e-14
101,poisson,0.6606979226271368,0.9126635252943719,0.1912923641640454,0.49514563106796117,1.4542263675356908,6.629288321364116
101,amg,0.9915548109934912,0.9975122018068161,0.2556353658049059,0.9223300970873787,0.12773495236026178,0.05646043875563144
101,oracle,1.0,1.0,0.25664668521985085,1.0,1.5207768153299305e-13,3.528425938895984e-14
102,ensemble,0.10297911004220013,0.5288468633713882,0.1080703648474371,0.13592233009708737,,
102,raw,0.09531771913668549,0.5743967616457417,0.114587594655154,0.11650485436893204,,
102,smoothed,0.10166938613117801,0.578265498666498,0.1110065261647511,0.0970873786407767,,
102,prediction_magnitude,0.5459295315964522,0.8461992557688456,0.1940629384006757,0.4368932038834951,,
102,boundary_distance,0.5125462900411103,0.8499151407819698,0.18737100941142285,0.469991173874669,,
102,jacobi1,0.1625697933803018,0.6278633397636592,0.13758154708393816,0.22330097087378642,0.928725380530663,0.4777333584826296
102,jacobi5,0.18609230831127957,0.6895523017404046,0.1559420424853184,0.30097087378640774,0.8502452443970431,0.2866123681097874
102,jacobi10,0.26197577292396823,0.7508196030064409,0.16456871142328455,0.32038834951456313,0.792526535304466,0.23676135516099886
102,jacobi20,0.403973160002861,0.8293433688582482,0.18390443632785575,0.36893203883495146,0.7072153699676946,0.1896779867750052
102,jacobi40,0.58326312272012,0.8992652562115894,0.19654841495723538,0.4174757281553398,0.5858714289194475,0.14094901408919075
102,jacobi80,0.7678537613546956,0.9480935665117064,0.21922052755820573,0.5436893203883495,0.4319092144549091,0.09157811605978111
102,cg5,0.14076624079107358,0.6653173523923974,0.1381861172120023,0.2524271844660194,0.8863594863213304,0.301238818902655
102,pcg5,0.2410509016701237,0.7415746919241433,0.1658917853162115,0.30097087378640774,0.7927784154560477,0.23260471780907127
102,poisson_pcg5,0.9961259477147556,0.9988720575988531,0.24999556869003636,0.941747572815534,0.0480054247677719,0.03100077532263008
102,cg10,0.2349533295186324,0.7061130261535056,0.1658094798095831,0.3300970873786408,0.806730170952971,0.2100465621558158
102,pcg10,0.5616473361168729,0.8856350737379168,0.19612511627377696,0.4174757281553398,0.5768081777810997,0.1432942444956125
102,poisson_pcg10,0.9999946691044989,1.0,0.2505057865465666,1.0,0.0012089453205291953,0.0006759868971375423
102,cg20,0.49790377342464776,0.805108419510241,0.20619699920077428,0.4368932038834951,0.6380222840754177,0.12730391253770715
102,pcg20,0.8669629430119447,0.9728028841592613,0.23249969852233646,0.6601941747572816,0.2876473148138475,0.05743777472799333
102,poisson_pcg20,1.0,1.0,0.2505057865465666,1.0,1.896152800705476e-07,1.7663054050382172e-07
102,cg40,0.801334254971032,0.9361184023275672,0.2312374641383228,0.6213592233009708,0.38039423194646765,0.06503093409925073
102,pcg40,0.987817305629068,0.9968480861874492,0.24931989003903546,0.912621359223301,0.07985048116812418,0.018538489248083472
102,poisson_pcg40,1.0,1.0,0.2505057865465666,1.0,1.603117575036862e-13,3.756661010609756e-14
102,cg80,0.9959772302589228,0.9992515522384913,0.25011495839453524,0.9514563106796117,0.0459978157525509,0.01046404346158645
102,pcg80,0.9999995082612115,1.0,0.2505057865465666,1.0,0.00017149393601721086,5.5500215139794665e-05
102,poisson_pcg80,1.0,1.0,0.2505057865465666,1.0,1.602888063466798e-13,3.752136457764612e-14
102,poisson,0.6833961380623703,0.905874787851955,0.1914818661665687,0.4174757281553398,3.0370291443648663,7.316191241766655
102,amg,0.9912614999821184,0.9974173281469066,0.24920916769148604,0.912621359223301,0.13181120379615843,0.04543416626260481
102,oracle,1.0,1.0,0.2505057865465666,1.0,1.5422003250073742e-13,3.646136038147139e-14
103,ensemble,0.27715808507975104,0.7030243614475612,0.1504318763892463,0.2621359223300971,,
103,raw,0.033279081878978614,0.5434574069974595,0.09973526007548474,0.10679611650485436,,
103,smoothed,-0.03513540698090265,0.4932059917986992,0.1011488842653872,0.10679611650485436,,
103,prediction_magnitude,0.4958070662863886,0.8623066949179343,0.1798467321190315,0.3786407766990291,,
103,boundary_distance,0.3866802488654023,0.7939185983997976,0.13143847686507995,0.220873786407767,,
103,jacobi1,0.11467604472140763,0.624184350062722,0.11659169313140032,0.14563106796116504,0.9017545745157619,0.45932836673573685
103,jacobi5,0.22518839183534795,0.7032351918029158,0.15368491769877615,0.2815533980582524,0.815155505180758,0.2615920364067494
103,jacobi10,0.35417295123739356,0.7832347701422051,0.1674672960059826,0.3300970873786408,0.7521663900716146,0.2029604520351168
103,jacobi20,0.5040464290823259,0.8577316762067403,0.1951580875770444,0.4563106796116505,0.6593305640798285,0.15171448113092062
103,jacobi40,0.6524023674987482,0.9182716127468032,0.20756110961373747,0.5339805825242718,0.5299598804286015,0.10462499325282708
103,jacobi80,0.80647998846649,0.9632944351327705,0.22396813246904457,0.6893203883495146,0.36806334166904053,0.06299412800811433
103,cg5,0.16074187736928688,0.6108914961576167,0.13941882438421965,0.20388349514563106,0.8563448572273317,0.25998724020490094
103,pcg5,0.3290545651240969,0.7647871140486807,0.1667326134130453,0.3106796116504854,0.7555088678983433,0.18659606467320286
103,poisson_pcg5,0.9963053653172161,0.9981552343906476,0.23768625413116137,0.9320388349514563,0.054302207380751526,0.03771791873608651
103,cg10,0.2684356001001359,0.6520877475938985,0.15969972460939494,0.22330097087378642,0.7898362059317706,0.16370413685438917
103,pcg10,0.6223137315821472,0.8963874218609995,0.20387615440536583,0.5048543689320388,0.5393265294719277,0.09873143850838537
103,poisson_pcg10,0.9999965243008366,1.0,0.23815872680641162,1.0,0.0008083543626580638,0.0005749682499303439
103,cg20,0.49553686699806876,0.779239534908236,0.18102241281305284,0.30097087378640774,0.6676577572452681,0.10338308206906827
103,pcg20,0.9135189833524068,0.9875610090340807,0.233610211564823,0.8058252427184466,0.22428313033617361,0.03698815477688564
103,poisson_pcg20,1.0,1.0,0.23815872680641162,1.0,6.390530402961298e-07,3.0443254743013864e-07
103,cg40,0.7768826890065088,0.9351274996574007,0.21889240708373514,0.6019417475728155,0.38973548910469263,0.05641146188885833
103,pcg40,0.9920487961340391,0.9981657759084153,0.23751113411725772,0.9223300970873787,0.06222141975521641,0.011496061518378673
103,poisson_pcg40,1.0,1.0,0.23815872680641162,1.0,1.3541767179884505e-13,2.857440524909034e-14
103,cg80,0.9947663346684785,0.9987244763501049,0.2377897908864931,0.9514563106796117,0.050992711912083113,0.009698779454887141
103,pcg80,0.9999989941706601,1.0,0.23815872680641162,1.0,0.0003572558172718516,8.801852284868328e-05
103,poisson_pcg80,1.0,1.0,0.23815872680641162,1.0,1.365955915708194e-13,2.5567060084811544e-14
103,poisson,0.4677445171125098,0.6720744652815113,0.1417620003249403,0.13592233009708737,2.807084105114835,7.113799545622145
103,amg,0.9939577708139617,0.9969640428828943,0.23738399194095341,0.8932038834951457,0.0962028373127464,0.04679449197512169
103,oracle,1.0,1.0,0.23815872680641162,1.0,1.34052107544863e-13,2.5098423754920794e-14
104,ensemble,0.26499977648236894,0.7211557720080537,0.16406802880199148,0.30097087378640774,,
104,raw,0.24817911361848216,0.7403729588986222,0.16658770602895168,0.32038834951456313,,
104,smoothed,0.3583486182140047,0.8046973003172997,0.16631011920056543,0.2912621359223301,,
104,prediction_magnitude,0.5338354060868321,0.863634926156668,0.18815770075113486,0.34951456310679613,,
104,boundary_distance,0.504450331734424,0.8732751441552554,0.20286645379551507,0.4448367166813769,,
104,jacobi1,0.2259097838137472,0.7388444388223017,0.161483796306445,0.3300970873786408,0.9129571659863916,0.5244040906955664
104,jacobi5,0.3138417986910807,0.7675806162571287,0.1835840233321675,0.4174757281553398,0.8279558571694294,0.2804078980779219
104,jacobi10,0.3722981076997353,0.7984883463521077,0.19371237104320516,0.4368932038834951,0.7716831534051665,0.2074933219511724
104,jacobi20,0.4514972999070166,0.8481705195914108,0.20772844293289466,0.44660194174757284,0.699062151061219,0.14925876117096887
104,jacobi40,0.5472731631321077,0.8861516081085354,0.21378088724125713,0.4854368932038835,0.6157283500491653,0.1077544739712512
104,jacobi80,0.6331868585043987,0.9109874239693031,0.22800723460080344,0.5436893203883495,0.5330560537333,0.08363112016445098
104,cg5,0.23161203150704526,0.7600645140887385,0.1725584401591148,0.3883495145631068,0.8914840596067816,0.3238797161466397
104,pcg5,0.35260132054216436,0.7848687053962029,0.18718594142942147,0.4077669902912621,0.7684068032980039,0.19545924640809592
104,poisson_pcg5,0.9981347006651884,0.9991883031318849,0.2696402366328912,0.9514563106796117,0.03698876705605533,0.04103554120065519
104,cg10,0.2876815410199557,0.7664737568915172,0.18659323113032028,0.4368932038834951,0.8205446291505664,0.2276119533942943
104,pcg10,0.5221951219512195,0.8708980318986328,0.20744961318788857,0.4563106796116505,0.631304876040045,0.11053703750856787
104,poisson_pcg10,0.9999992288641726,1.0,0.2701154988622125,1.0,0.0003575856092688687,0.00041309271505609143
104,cg20,0.45356225636578207,0.8662913886341356,0.21167131923838603,0.46601941747572817,0.6722831243252678,0.13905147251903274
104,pcg20,0.6695000916422287,0.9179659087315392,0.23368708172044883,0.5631067961165048,0.4862803280399427,0.07168039671956437
104,poisson_pcg20,1.0,1.0,0.2701154988622125,1.0,6.560438055278228e-08,6.63291408096297e-08
104,cg40,0.6991803049674558,0.9481251910650096,0.2368469394230267,0.5922330097087378,0.46053055770621654,0.0648213348986856
104,pcg40,0.9737924124704955,0.9939280857657885,0.26803512489568093,0.8932038834951457,0.13092384886058547,0.022368549885666736
104,poisson_pcg40,1.0,1.0,0.2701154988622125,1.0,3.3753708079531625e-13,8.608117741760391e-14
104,cg80,0.9893699149738931,0.9972592053803907,0.2684070955305516,0.9029126213592233,0.07914570082563453,0.015848595988667235
104,pcg80,0.9999992400400542,1.0,0.2701154988622125,1.0,0.0001648795841137311,5.706987500084037e-05
104,poisson_pcg80,1.0,1.0,0.2701154988622125,1.0,3.3753708079531625e-13,8.608117741760391e-14
104,poisson,0.7627409967098203,0.9226041765493396,0.2304954164497017,0.6407766990291263,1.8144698011487546,6.112549444689384
104,amg,0.9925189878227594,0.9960785553904051,0.268764289828329,0.912621359223301,0.11430657097239642,0.04673102054147677
104,oracle,1.0,1.0,0.2701154988622125,1.0,3.2955896711563835e-13,8.526087672460798e-14
105,ensemble,0.2690077493562692,0.6555664484572489,0.13382134759488756,0.1650485436893204,,
105,raw,0.16908341007438665,0.5564867229583715,0.12554894271547676,0.13592233009708737,,
105,smoothed,0.19622451899005794,0.5796358959763027,0.13352318454577242,0.13592233009708737,,
105,prediction_magnitude,0.7753168250661611,0.8416664031287224,0.17491199941891994,0.2912621359223301,,
105,boundary_distance,0.8172876103875969,0.9051526938848655,0.20779863774404203,0.5419240953221536,,
105,jacobi1,0.17220647664687788,0.621591136691861,0.11986240538670258,0.18446601941747573,0.9659366094498398,0.5281657836260429
105,jacobi5,0.14676121834990344,0.6983755521119931,0.11940278165708554,0.23300970873786409,0.9316760690005904,0.29775486929071115
105,jacobi10,0.1606083479364852,0.7668954176022263,0.13027363486963173,0.3106796116504854,0.9036306618867282,0.24409374862807404
105,jacobi20,0.2343603931228095,0.845176728545376,0.1450353771032101,0.36893203883495146,0.8569419947900336,0.20826713152023674
105,jacobi40,0.38188933865603314,0.9125581101166946,0.162887698474063,0.47572815533980584,0.7795065173186276,0.18065459652514496
105,jacobi80,0.5842971041055719,0.9561051200151798,0.19637374517180758,0.6019417475728155,0.6591693452849571,0.1521948002569054
105,cg5,0.146507078803376,0.6110812434774359,0.11600821859977063,0.17475728155339806,0.9427452986843027,0.29073914311482646
105,pcg5,0.15403749955296472,0.7459599633155182,0.12799210398960964,0.2815533980582524,0.9091559228288416,0.23151083866987032
105,poisson_pcg5,0.9986201362563478,0.9989458482232272,0.23426131608564016,0.9320388349514563,0.033185736477224045,0.0375426937319638
105,cg10,0.1403797452793076,0.6679632733520973,0.1191243358520596,0.22330097087378642,0.9055557185974662,0.2132906476629804
105,pcg10,0.3417325857413633,0.8972834508712565,0.15573352885558764,0.4563106796116505,0.7972967637371979,0.1776167082741582
105,poisson_pcg10,0.9999976530648738,1.0,0.2346224780651633,1.0,0.0007761908053682794,0.0010682462157271468
105,cg20,0.3142361620234604,0.8272666898580058,0.16812106355609246,0.46601941747572817,0.8032408737369217,0.1670777292995227
105,pcg20,0.8432898666046776,0.9679748690216418,0.2199129458263662,0.6601941747572816,0.3697331279102071,0.11160511826275032
105,poisson_pcg20,1.0,1.0,0.2346224780651633,1.0,4.856169256731145e-07,6.232805433617696e-07
105,cg40,0.8513293711107931,0.9665517641229985,0.22603853925862089,0.7184466019417476,0.3677556625319354,0.08475978390671109
105,pcg40,0.9972774099670981,0.9991566785785817,0.23412392145611083,0.941747572815534,0.048758993770384035,0.015894649860793936
105,poisson_pcg40,1.0,1.0,0.2346224780651633,1.0,1.1485453857433094e-13,4.642873565405415e-14
105,cg80,0.9972392778592375,0.9993358843806331,0.23442855288629993,0.9514563106796117,0.03978753657276471,0.014367811940733758
105,pcg80,0.999999474733567,1.0,0.2346224780651633,1.0,0.0001639278840598541,8.424725708668521e-05
105,poisson_pcg80,1.0,1.0,0.2346224780651633,1.0,1.0153873368660498e-13,2.6131212740228976e-14
105,poisson,0.7964812513411058,0.9014473503895091,0.18079020387283828,0.32038834951456313,2.1080086276175067,7.042523959485136
105,amg,0.9966798579321935,0.9996732129492004,0.23452783880207853,0.970873786407767,0.09925426546180226,0.04674302704265082
105,oracle,1.0,1.0,0.2346224780651633,1.0,9.717888085598749e-14,2.499369358152802e-14
106,ensemble,0.32002679976396536,0.7687191001760434,0.1661840542234469,0.30097087378640774,,
106,raw,0.22480652313854518,0.6695761255705597,0.1720023167302326,0.30097087378640774,,
106,smoothed,0.2264423145697733,0.7709539019428018,0.1778465465759987,0.32038834951456313,,
106,prediction_magnitude,0.3563530975073313,0.7654196051147444,0.1546326870719648,0.22330097087378642,,
106,boundary_distance,0.4038790665218624,0.8213265445958909,0.18379203447914425,0.3276699029126214,,
106,jacobi1,0.22925038892067803,0.6668142479154149,0.1678332154467485,0.2912621359223301,0.9248810391841777,0.5494806224407615
106,jacobi5,0.33288411504899507,0.6369606695972087,0.16957021750772144,0.2524271844660194,0.8568303349736835,0.25094655937186855
106,jacobi10,0.36594606072527,0.6549655819444884,0.17390055657987682,0.2524271844660194,0.8188710712361241,0.18802700563822725
106,jacobi20,0.4253509003290179,0.7272171447244974,0.18675956932549698,0.32038834951456313,0.7637557630636341,0.1597845300097662
106,jacobi40,0.5404743602925398,0.8404225040321306,0.20834394913927073,0.42718446601941745,0.6767543043176395,0.13686062299245252
106,jacobi80,0.6816341262248765,0.9456163098362902,0.24977112094696857,0.6407766990291263,0.5492790629461158,0.10680782671890386
106,cg5,0.260834592482655,0.6560091922034934,0.17050185871445178,0.27184466019417475,0.8875742502882651,0.32509510067803815
106,pcg5,0.34527963173235104,0.6345150374750956,0.1771965169199122,0.27184466019417475,0.8303020336168928,0.18363522096630103
106,poisson_pcg5,0.9987857739968528,0.9999472924111613,0.29026085582498223,0.9902912621359223,0.029819601264917842,0.03542716736527504
106,cg10,0.32458967750876183,0.658085871203736,0.1750931288780993,0.27184466019417475,0.8322560982923924,0.20413989822931577
106,pcg10,0.5125768453615621,0.8180534033290113,0.19640644383565248,0.39805825242718446,0.6893108055703847,0.1409634451713443
106,poisson_pcg10,0.9999992623918174,1.0,0.29028311781765886,1.0,0.00025092091610536953,0.000377065570528597
106,cg20,0.41054133735069015,0.7917523164985295,0.2015907026861188,0.3883495145631068,0.7247489959961645,0.1395171084979846
106,pcg20,0.8056689882697947,0.9964053424412047,0.28229152249911005,0.9029126213592233,0.3120288780016938,0.05887715294766127
106,poisson_pcg20,1.0,1.0,0.29028311781765886,1.0,2.653931342730294e-08,3.1407601613864405e-08
106,cg40,0.7777411978756884,0.9955409379842509,0.28427730033202653,0.9029126213592233,0.33800657616203483,0.057264212306207145
106,pcg40,0.9939959476253487,0.9998207941979487,0.29018239696287185,0.9805825242718447,0.055105454547219206,0.013730001344240381
106,poisson_pcg40,1.0,1.0,0.29028311781765886,1.0,3.343284216824387e-13,5.872198734325247e-14
106,cg80,0.9991688385129818,0.9999789169644645,0.29027977113100534,0.9902912621359223,0.015897505590237806,0.005052055420827314
106,pcg80,0.9999987259495029,1.0,0.29028311781765886,1.0,0.00030350944615027003,7.194532946449731e-05
106,poisson_pcg80,1.0,1.0,0.29028311781765886,1.0,3.343284216824387e-13,5.872198734325247e-14
106,poisson,0.7043788668550175,0.9416737821911599,0.22251071903777647,0.5533980582524272,1.4542041765708917,5.523116121069999
106,amg,0.9966699672770188,0.9997153790202713,0.2899671863128072,0.970873786407767,0.09261196337736508,0.04141603027335415
106,oracle,1.0,1.0,0.29028311781765886,1.0,3.347679297962181e-13,5.886300225084683e-14
107,ensemble,0.16565300675917316,0.6859892687349125,0.13001922483160014,0.18446601941747573,,
107,raw,0.1951306237035977,0.5660689626092364,0.10905907665717186,0.10679611650485436,,
107,smoothed,0.2324483115478149,0.6005186426741722,0.11573069499696673,0.10679611650485436,,
107,prediction_magnitude,0.49334439373077743,0.8949116093735175,0.23528426749221693,0.5242718446601942,,
107,boundary_distance,0.4407961086255138,0.8150859660773958,0.18516131994026117,0.3199470432480141,,
107,jacobi1,0.2665704795794292,0.6442553998924765,0.16701530767801206,0.2912621359223301,0.9250400714248982,0.5014815892321355
107,jacobi5,0.31034372541306054,0.7365253049134014,0.17355606478326752,0.3106796116504854,0.837164230551257,0.2699575133211649
107,jacobi10,0.36708706235247834,0.8085027882314496,0.19691851385707831,0.39805825242718446,0.7710874389328318,0.20056652989932763
107,jacobi20,0.43871681880766755,0.8954492267796718,0.2403185082223412,0.5728155339805825,0.6813995017461237,0.14802546541951125
107,jacobi40,0.5686900190437022,0.9666993453717466,0.2705476080055677,0.7184466019417476,0.5699579220257176,0.1108492504116935
107,jacobi80,0.7160802718868464,0.9926525621158935,0.2971492336856964,0.8737864077669902,0.4402507837943205,0.08184183587436893
107,cg5,0.2776231135111938,0.6372452905769372,0.1624372140861729,0.2621359223300971,0.8964622557439998,0.2912582088982399
107,pcg5,0.34046099393820184,0.7851533263759316,0.19371888677420052,0.3883495145631068,0.7669201375765626,0.19499833859085344
107,poisson_pcg5,0.9957881343430369,0.9994307580405427,0.3065292147490605,0.9514563106796117,0.04859502113396972,0.03392804147753998
