sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
87,amg,0.7542223933373863,0.9579288025889967,0.2895045211275569,0.6601941747572816,0.6255462288529648,0.08466459874899838
87,oracle,1.0,1.0,0.31384098344925326,1.0,1.2500068912471037e-13,1.6439497726693033e-14
88,ensemble,0.2758718305199914,0.6738454402664895,0.1472592875850058,0.2621359223300971,,
88,raw,0.18284726816751304,0.6588448604830124,0.1667784861256147,0.33980582524271846,,
88,smoothed,0.3790349067484443,0.8231133318575209,0.18475679286667018,0.4077669902912621,,
88,prediction_magnitude,0.2650308119054431,0.5679769773251953,0.06527624999489258,0.009708737864077669,,
88,boundary_distance,0.3197294974440056,0.7078998134151355,0.07488357011946736,0.033759929390997354,,
88,jacobi1,0.14721697079965665,0.5765788558236615,0.13340385946099634,0.21359223300970873,0.9712253339310778,0.6109855652178002
88,jacobi5,0.19017095746012447,0.5994434078618639,0.12736012513444409,0.18446601941747573,0.9264014875918707,0.38310094280420853
88,jacobi10,0.2389958693941778,0.6240262272962062,0.14442031466478833,0.20388349514563106,0.8913065150422608,0.2758521959787051
88,jacobi20,0.2867990934124883,0.6671410349662145,0.16314222888419525,0.2524271844660194,0.8466822656532702,0.18304865493921582
88,jacobi40,0.3559524533295186,0.7463394579551564,0.17339228401303533,0.2912621359223301,0.7977402183708994,0.1394729717009452
88,jacobi80,0.425522941849653,0.7889271897367783,0.1882667341866618,0.3592233009708738,0.7502119351688857,0.12996581496982462
88,cg5,0.19239363913525498,0.6749206750787978,0.16152148080433326,0.3300970873786408,0.9734095867800198,0.3553672514268685
88,pcg5,0.2338278623667835,0.6194090425139411,0.1487880194722646,0.21359223300970873,0.875875675823541,0.24083939067002824
88,poisson_pcg5,0.9212831811923322,0.9971116241316424,0.2724161161956496,0.912621359223301,0.25346152876413214,0.1452526708280574
88,cg10,0.1945446722337458,0.6821837808207626,0.16960113220700448,0.3592233009708738,0.9587263890545368,0.24286923345252542
88,pcg10,0.33048108817323507,0.7184466019417476,0.1719755974138923,0.2815533980582524,0.8123696367960527,0.12037578723218315
88,poisson_pcg10,0.9985304721586438,0.9998945848223227,0.274223704056022,0.9902912621359223,0.030407898900205323,0.02170626960411131
88,cg20,0.1931839192475502,0.6742354764238955,0.17022264530082518,0.3592233009708738,0.9221180739646292,0.16045877225376276
88,pcg20,0.4781697705815034,0.806004448520498,0.20108201805754908,0.42718446601941745,0.7021546399025311,0.10766712726878391
88,poisson_pcg20,0.9999995864923824,1.0,0.27424168143488203,1.0,0.00015904886484400605,0.0001229964507857416
88,cg40,0.3039345138044489,0.7932702950570824,0.19848158351397913,0.47572815533980584,0.8166762283146051,0.11996093040145091
88,pcg40,0.9861028024640582,0.9982711910860925,0.2737148765791158,0.9611650485436893,0.08327756953671375,0.01535878511389277
88,poisson_pcg40,1.0,1.0,0.27424168143488203,1.0,7.335966845849317e-10,4.794943291644796e-10
88,cg80,0.6819523594521135,0.9835130662112731,0.2675189135504223,0.7961165048543689,0.47641993610804023,0.05225605167343292
88,pcg80,0.9996391196087547,1.0,0.27424168143488203,1.0,0.01336374666509994,0.0026040617365535876
88,poisson_pcg80,1.0,1.0,0.27424168143488203,1.0,2.046013152699888e-13,3.690048326973856e-14
88,poisson,0.5621141191617195,0.9499383321210588,0.24548817818101254,0.6893203883495146,22.168381970413265,65.16666028250879
88,amg,0.9802948421071455,0.9944762446897104,0.27163543827222764,0.883495145631068,0.14847242742334135,0.060134473637553934
88,oracle,1.0,1.0,0.27424168143488203,1.0,2.1318636956719313e-13,4.004044398322126e-14
89,ensemble,0.28748524783634927,0.6411561936687644,0.16489615278986514,0.22330097087378642,,
89,raw,0.2195457451183749,0.6175115693157501,0.1251452390932788,0.17475728155339806,,
89,smoothed,0.1614247684357342,0.532230690574829,0.12712581048061003,0.1650485436893204,,
89,prediction_magnitude,0.44659691053930334,0.7771206898369227,0.14549215289743886,0.20388349514563106,,
89,boundary_distance,0.31345077202360466,0.6747572815533981,0.08785911518834824,0.06156222418358342,,
89,jacobi1,0.3611312115549674,0.7190474684545081,0.1883397240964116,0.34951456310679613,0.881484208201491,0.49514901781880105
89,jacobi5,0.4276005494063372,0.772998956389741,0.22571643179599582,0.47572815533980584,0.7735563878780531,0.267165967344802
89,jacobi10,0.47965254184250045,0.8314516724117939,0.2166282328808088,0.44660194174757284,0.7155315203707674,0.21205954752128284
89,jacobi20,0.519889705224948,0.9032815744810938,0.2427686179112121,0.5145631067961165,0.6503563771881752,0.19097054210143175
89,jacobi40,0.5765983522280237,0.9438137102980088,0.27183012698154396,0.6213592233009708,0.5779992144398521,0.18089559658278748
89,jacobi80,0.6249262280058651,0.9577495967869454,0.2896837812157333,0.7184466019417476,0.5136036849228757,0.17068643961940566
89,cg5,0.2710666373113511,0.639543341450302,0.13969641952099252,0.21359223300970873,0.9342312239387842,0.2338594641162935
89,pcg5,0.46624495967741936,0.8176949917249086,0.22970447484833073,0.4854368932038835,0.7233513404063887,0.10527199336015838
89,poisson_pcg5,0.3739218850582933,0.826054415314717,0.2039762586931047,0.4174757281553398,0.8082884819054429,0.16983873195020502
89,cg10,0.3371009986767756,0.6805709286023002,0.1525560441917285,0.23300970873786409,0.8879045661560846,0.1759294185784239
89,pcg10,0.5261221814426722,0.9244911082297629,0.25438233282778616,0.5533980582524272,0.6253030159791383,0.059288509200554465
89,poisson_pcg10,0.9799830461876832,0.9987771839389435,0.32757111737662137,0.9611650485436893,0.10038641446321349,0.031234251863702142
89,cg20,0.4363499459087333,0.7472881945542519,0.20129244338041935,0.4077669902912621,0.7998833894109973,0.09504503501126627
89,pcg20,0.6258992561333238,0.9564002825126762,0.29556777071692,0.6893203883495146,0.4937187307095572,0.04186905891659307
89,poisson_pcg20,0.9999838396752735,1.0,0.3291197491757183,1.0,0.002007543363055574,0.0005951054696068716
89,cg40,0.5063261859845504,0.8065631489621876,0.25090919440837156,0.5728155339805825,0.6811402084942627,0.059636609138647705
89,pcg40,0.8572249056755596,0.9948557393293487,0.3268867971074717,0.912621359223301,0.260205674298504,0.02452121014058211
89,poisson_pcg40,1.0,1.0,0.3291197491757183,1.0,4.6043572230831285e-07,1.3139441418556264e-07
89,cg80,0.7618571856448036,0.964201005660795,0.30358549720892203,0.7669902912621359,0.41391122757240917,0.03167223199833421
89,pcg80,0.9911586706959443,0.9993569674161685,0.3286664452145884,0.9611650485436893,0.06039808898021491,0.00611655706662869
89,poisson_pcg80,1.0,1.0,0.3291197491757183,1.0,2.863974712776948e-13,2.3717762260812427e-14
89,poisson,0.26868938201845355,0.7110253734332669,0.1461308126122071,0.22330097087378642,25.451751001258526,80.08689474994902
89,amg,0.7815162989056575,0.9829438242518158,0.31017694575762766,0.7864077669902912,0.37327743223971455,0.051976832196876536
89,oracle,1.0,1.0,0.3291197491757183,1.0,2.741813114133283e-13,2.2211201314542164e-14
90,ensemble,0.25021855553966094,0.6225504148087242,0.13857694203040816,0.1941747572815534,,
90,raw,0.3053846291395465,0.8212580247304007,0.20808791767233228,0.3883495145631068,,
90,smoothed,0.36569089299763957,0.86084142394822,0.20879806286624175,0.39805825242718446,,
90,prediction_magnitude,0.13679608710035046,0.3832368784457586,0.06494992844189806,0.0,,
90,boundary_distance,0.18372308852513392,0.4531324120046804,0.05630752502286854,0.0,,
90,jacobi1,0.18423436270653026,0.715716348839906,0.17857004099191995,0.33980582524271846,0.9527406880033367,0.6252496831714067
90,jacobi5,0.25351485945211355,0.750661480239925,0.1945499973078807,0.39805825242718446,0.8792381627001236,0.3704265137449292
90,jacobi10,0.31109068780845434,0.7303901415725836,0.19267367868105015,0.4077669902912621,0.8377345652428021,0.28071013041552556
90,jacobi20,0.3859681554431013,0.7289670366739404,0.18944337605086564,0.39805825242718446,0.7927469491026805,0.21372594110542065
90,jacobi40,0.4533905948251198,0.7737684871867851,0.19033231309929427,0.4077669902912621,0.7502676689974348,0.16283252446808
90,jacobi80,0.46966451121164443,0.8084817051959141,0.19174895461294583,0.4077669902912621,0.7213133429147655,0.12358507034974223
90,cg5,0.28690961170517126,0.8067212717287034,0.19745989677529813,0.3592233009708738,0.9526427879389181,0.329406552476314
90,pcg5,0.28948246727701876,0.7140613305503727,0.18922300411212623,0.3883495145631068,0.8275071249938684,0.268401654657161
90,poisson_pcg5,0.11014060376582502,0.6912916521720798,0.12949327455485793,0.1941747572815534,1.0444973851663173,0.1532227019658072
90,cg10,0.2873808092232315,0.8264233684365875,0.21257026646381394,0.4174757281553398,0.9154952121228966,0.23955900084764487
90,pcg10,0.44457416538516553,0.7664315908204463,0.1969643806475591,0.4368932038834951,0.7588612635756161,0.16485978890172087
90,poisson_pcg10,0.9501132899113083,0.9997259205380391,0.31691463815574483,0.9611650485436893,0.1459865118383805,0.028257448362801016
90,cg20,0.2946610243365996,0.8828942791183074,0.23591984158425255,0.5728155339805825,0.8331221102754766,0.1476172176641392
90,pcg20,0.4505996083971104,0.8248632238069638,0.2002165444351232,0.3883495145631068,0.7303944206762325,0.08956524474674846
90,poisson_pcg20,0.9999963678384949,1.0,0.3180805935756889,1.0,0.0008494401016263178,0.00035841785463876073
90,cg40,0.3656713128531578,0.9401347205970716,0.2561059450936724,0.6407766990291263,0.729388424456708,0.0919044766279212
90,pcg40,0.518386482100708,0.9106500954007358,0.22736551364069324,0.5145631067961165,0.6358451257411982,0.06057544799150539
90,poisson_pcg40,1.0,1.0,0.3180805935756889,1.0,1.0282348991513573e-08,7.820948489783189e-09
90,cg80,0.5921412542021314,0.9851259184297355,0.2960684908368034,0.8058252427184466,0.4659388226716926,0.045012036083513
90,pcg80,0.999582312602818,1.0,0.3180805935756889,1.0,0.01191448811331501,0.0010666021364787693
90,poisson_pcg80,1.0,1.0,0.3180805935756889,1.0,3.7437918919637846e-13,3.614658379950992e-14
90,poisson,0.18221517148272653,0.6135690416706198,0.13314966240408158,0.11650485436893204,26.81702307833205,81.0460771706399
90,amg,0.9671705797153278,1.0,0.3180805935756889,1.0,0.1259381396356234,0.08090102540599729
90,oracle,1.0,1.0,0.3180805935756889,1.0,2.999088147582353e-13,2.915137505713235e-14
91,ensemble,0.31900546947643227,0.7279234264149352,0.21486208632580964,0.3300970873786408,,
91,raw,0.23568390807166867,0.6993559132643918,0.18177672081318544,0.2912621359223301,,
91,smoothed,0.32087178581646514,0.8065104413733489,0.21290898958646726,0.3592233009708738,,
91,prediction_magnitude,0.4498955837386453,0.8395264750218736,0.2991415298519303,0.5339805825242718,,
91,boundary_distance,0.3008569693444672,0.6961776456574218,0.08339016217677137,0.06487202118270079,,
91,jacobi1,0.3468271225234246,0.6733710719669418,0.2161061083522148,0.34951456310679613,0.9206959469639182,0.5261983560211602
91,jacobi5,0.4258866832665761,0.7611819149721177,0.25397752124042244,0.39805825242718446,0.8175014745650175,0.3378234007390889
91,jacobi10,0.445783976915099,0.7933862517525273,0.28141730143728066,0.4854368932038835,0.7559797830728605,0.2617603276658215
91,jacobi20,0.46535016272083535,0.8344454634578287,0.3007494805707036,0.5339805825242718,0.6945103047163588,0.17814250950833513
91,jacobi40,0.47925526160503534,0.8506161517135237,0.30141942618830014,0.5339805825242718,0.6488650204448984,0.11666984745491636
91,jacobi80,0.5076739637722623,0.8638562980297904,0.31377508878674204,0.5728155339805825,0.6185662814786199,0.09818496413416543
91,cg5,0.3044247103211501,0.7318659540600656,0.2172194645500977,0.33980582524271846,0.8913439142915157,0.31275646794289713
91,pcg5,0.45604607368929256,0.7990575883115651,0.27019353686978853,0.4563106796116505,0.7359194037773426,0.24128180187376247
91,poisson_pcg5,0.6004351217724054,0.9432128437852482,0.3569076225007256,0.6990291262135923,0.4893597582385665,0.13568641158470757
91,cg10,0.36047741130820393,0.7895280562495388,0.2440671220759056,0.4174757281553398,0.8199515908030491,0.17698326056567337
91,pcg10,0.45831699046920815,0.8464311691597356,0.29472510524007595,0.5242718446601942,0.6636586654186264,0.07281875405215775
91,poisson_pcg10,0.9636113408375652,0.9992620937562591,0.39832354174728074,0.9611650485436893,0.11016500854616625,0.03500944932317974
91,cg20,0.502395438452185,0.861621496263032,0.2921282488972199,0.5436893203883495,0.6999899060632924,0.09787425498482001
91,pcg20,0.5201055897289177,0.8721735555485278,0.3163149258939735,0.5825242718446602,0.6068264277142141,0.05819042215504586
91,poisson_pcg20,0.9999644048172518,1.0,0.3992524274080472,1.0,0.0029151520181344365,0.0006103758555548354
91,cg40,0.57655063121379,0.9686600676765441,0.3480051792413762,0.7087378640776699,0.5449093741050037,0.05636671722428451
91,pcg40,0.919437204956727,0.9975649093956548,0.3954391752732779,0.9029126213592233,0.16825005231156517,0.01692801931311027
91,poisson_pcg40,1.0,1.0,0.3992524274080472,1.0,1.517088464630287e-07,6.890271573294681e-08
91,cg80,0.7670903368857734,0.9947186995983682,0.39143543523955626,0.8737864077669902,0.2958800541741159,0.026803558404588836
91,pcg80,0.9997719337851368,1.0,0.3992524274080472,1.0,0.00902656555134197,0.0007875312201747462
91,poisson_pcg80,1.0,1.0,0.3992524274080472,1.0,1.1499907463966673e-13,1.2101176867302402e-14
91,poisson,0.32214020366926543,0.8240831514921518,0.27907336048073844,0.49514563106796117,41.01480482333915,79.44480374523059
91,amg,0.8168706302303125,0.9632206445083963,0.36976590319686226,0.7475728155339806,0.37038494154455065,0.0639955796895924
91,oracle,1.0,1.0,0.3992524274080472,1.0,1.1330889643447623e-13,1.0341899277336006e-14
92,ensemble,0.430290595272155,0.7050588743767328,0.19382409503305542,0.27184466019417475,,
92,raw,0.11439366372219441,0.6324172754393178,0.1250049741961472,0.1650485436893204,,
92,smoothed,0.2378703687146842,0.72572024920148,0.15097207667376367,0.21359223300970873,,
92,prediction_magnitude,0.7014478242793791,0.8431422156162044,0.22745645443332027,0.39805825242718446,,
92,boundary_distance,0.5926367500200593,0.8647575977989311,0.19762318716167412,0.34267431597528686,,
92,jacobi1,0.27341850100135895,0.7096549761234623,0.19783467885805148,0.3300970873786408,0.9620076752175354,0.6147084849795069
92,jacobi5,0.3334443508153923,0.6987023391627927,0.226486683842353,0.36893203883495146,0.899513130772005,0.43687659322524347
92,jacobi10,0.40616988010514266,0.747709855264961,0.25576543081388037,0.4563106796116505,0.8440626376185019,0.38133510298848844
92,jacobi20,0.5356271345933766,0.8729852524166429,0.2797764552033466,0.5533980582524272,0.7558444790259827,0.31650564133565673
92,jacobi40,0.660001374633431,0.9643380453917755,0.31263771778774185,0.6893203883495146,0.6175603795197825,0.23375003290200974
92,jacobi80,0.8372895134468207,0.9953828152177351,0.3416241555655905,0.8932038834951457,0.4269661626729383,0.14024817895322209
92,cg5,0.16129900624061225,0.6738454402664895,0.1525148658748738,0.20388349514563106,0.9539066189777766,0.43947082783034985
92,pcg5,0.4436717129497174,0.7823176580964127,0.25836472375969566,0.46601941747572817,0.8214771076261832,0.37819687987664946
92,poisson_pcg5,0.8875110305950931,0.9868652688614107,0.337673080067124,0.8058252427184466,0.28137125916156835,0.15074752716576842
92,cg10,0.22767617659680997,0.7131653015401157,0.1722117215214498,0.2815533980582524,0.8800234490767582,0.2899382661429532
92,pcg10,0.694589196945855,0.9706629560524124,0.32334420779770845,0.7572815533980582,0.5268359744222157,0.20747850914414762
92,poisson_pcg10,0.9963035324726413,0.9997997111624132,0.3480803350387712,0.970873786407767,0.053633368927260394,0.027906932080082415
92,cg20,0.2845527300443459,0.7166650854390015,0.2057298438008272,0.34951456310679613,0.8083728193020108,0.16618456981288374
92,pcg20,0.9152995695050424,0.9990828879542076,0.34672379057065533,0.9320388349514563,0.21416270035846754,0.0636357925151757
92,poisson_pcg20,0.9999979771654386,1.0,0.34852200302118896,1.0,0.0005462611044832258,0.00032007335707547816
92,cg40,0.3649562128960732,0.7561219864436082,0.24544893388180977,0.4563106796116505,0.7175760915404222,0.10690075951659458
92,pcg40,0.9797608808382805,0.9999367508933936,0.3484354596383838,0.9805825242718447,0.09901930146775971,0.027002605068707046
92,poisson_pcg40,1.0,1.0,0.34852200302118896,1.0,8.206651949114544e-09,4.737281770633579e-09
92,cg80,0.6498829549924897,0.9570011490254366,0.3272556051504902,0.7475728155339806,0.4902951690867766,0.06119978474509741
92,pcg80,0.9999996982511979,1.0,0.34852200302118896,1.0,9.669704977052714e-05,2.0996943078515444e-05
92,poisson_pcg80,1.0,1.0,0.34852200302118896,1.0,1.5511943948336826e-14,9.160705914800026e-15
92,poisson,0.4573388549638795,0.8200879162581829,0.1998969425736351,0.32038834951456313,28.499987090123668,80.36178110156634
92,amg,0.9906791806737715,0.9962366781569211,0.34622533890380586,0.912621359223301,0.11703416799485046,0.07262059242881909
92,oracle,1.0,1.0,0.34852200302118896,1.0,1.1054958541246695e-14,3.4426229082822114e-15
93,ensemble,0.3508782007724769,0.6208532304481199,0.1448352092703463,0.14563106796116504,,
93,raw,0.4236781502574923,0.7970336169001613,0.20103981404724464,0.33980582524271846,,
93,smoothed,0.5260572160432014,0.8397583884127636,0.18839658359819392,0.36893203883495146,,
93,prediction_magnitude,0.6302143869358414,0.8897146411140276,0.31123425054028947,0.7766990291262136,,
93,boundary_distance,0.5661937945112565,0.8360003373285686,0.2780456102002024,0.6098852603706972,,
93,jacobi1,0.33544934866962306,0.6957717972233642,0.15167757511621882,0.20388349514563106,0.9565765260893523,0.5754986384176992
93,jacobi5,0.3759534479829769,0.703730643137999,0.19131550313431514,0.3300970873786408,0.9017971290567764,0.37780291714328174
93,jacobi10,0.40004444648093834,0.7017804623509692,0.19684506490704737,0.33980582524271846,0.8695515390619257,0.29908798828232436
93,jacobi20,0.4784866627029539,0.740963283893615,0.20484499021038455,0.36893203883495146,0.8334983688595058,0.23433345697837893
93,jacobi40,0.5326299419748229,0.7609078355101567,0.20542725180420843,0.3786407766990291,0.7942521252226229,0.18812765882840385
93,jacobi80,0.5583400463128532,0.79685441109811,0.2220185236335957,0.39805825242718446,0.7446717196603916,0.15531842049764938
93,cg5,0.42812999561905435,0.8073853873480704,0.2055104749211346,0.3300970873786408,0.949964050716254,0.33096986930244243
93,pcg5,0.4106299173878835,0.7012217619092797,0.19682776286515688,0.32038834951456313,0.8613011833975344,0.2724517722132785
93,poisson_pcg5,0.7047476374186395,0.9776625238501839,0.31352350019801595,0.7184466019417476,0.5710761730105217,0.13327514473204669
93,cg10,0.431006913400329,0.7954629307527697,0.21416565250481504,0.36893203883495146,0.9081083783914083,0.24871337756103354
93,pcg10,0.5186585254094843,0.753296859681857,0.1993232576328551,0.3592233009708738,0.806709605297363,0.18520613975104572
93,poisson_pcg10,0.9601142063335955,0.9988298915277821,0.3385722248067024,0.9514563106796117,0.11917711675698661,0.02697490696267454
93,cg20,0.45911195327587434,0.8644993306136217,0.25499482560609193,0.5436893203883495,0.7818340364697329,0.16971054078575346
93,pcg20,0.5231475194013303,0.852313336074128,0.22476352378401782,0.3786407766990291,0.6878141004094589,0.12796206724525222
93,poisson_pcg20,0.9999935291645804,1.0,0.3391930571845658,1.0,0.0008858602359171914,0.00046601101890170443
93,cg40,0.6013493200593663,0.904356809293402,0.2993439023575743,0.6796116504854369,0.5959176096545944,0.08072372754967726
93,pcg40,0.7650235475824333,0.9689446886562727,0.30269058335831533,0.6601941747572816,0.4282111418314439,0.030194498084886057
93,poisson_pcg40,1.0,1.0,0.3391930571845658,1.0,1.9550640948580493e-08,1.1326454389051946e-08
93,cg80,0.7120863135684142,0.9666782623362111,0.314440423474609,0.7281553398058253,0.4462870830566882,0.037141715158774014
93,pcg80,0.9693945913203632,0.9996205053603617,0.3388169370106014,0.9611650485436893,0.09435115035120269,0.00799706987461771
93,poisson_pcg80,1.0,1.0,0.3391930571845658,1.0,1.5117355615284074e-13,1.856042285508751e-14
93,poisson,0.5728974478756884,0.8965771691808186,0.24016886225794612,0.5533980582524272,34.85331171747765,82.98274993253911
93,amg,0.8285052705457406,0.9807511885561283,0.31997145101271496,0.7475728155339806,0.3466658366323689,0.062328372455312794
93,oracle,1.0,1.0,0.3391930571845658,1.0,1.7262325353945794e-13,1.6436670030623448e-14
94,ensemble,0.22615804484657748,0.6784837080842899,0.16128303792130866,0.2912621359223301,,
94,raw,0.3867592960982762,0.7014115092290988,0.16651653815089273,0.2524271844660194,,
94,smoothed,0.41394422564551886,0.8041702244289133,0.1590919387811401,0.2524271844660194,,
94,prediction_magnitude,0.2495929185144124,0.6873491245269494,0.07082292021690817,0.019417475728155338,,
94,boundary_distance,0.20535315039590915,0.650638288900836,0.09505889543521569,0.06222418358340689,,
94,jacobi1,0.3579481752020599,0.6256917871035071,0.1787791576463751,0.22330097087378642,0.852635479161387,0.5418185063562869
94,jacobi5,0.5379282039017237,0.7355871098320736,0.21437269848450013,0.33980582524271846,0.7414574910452589,0.28098308800035154
94,jacobi10,0.5975455640690938,0.7927853852397668,0.2291892064753305,0.4077669902912621,0.6860468740251252,0.19856581005819998
94,jacobi20,0.6280189297081753,0.8398532620726732,0.24936199861915698,0.4854368932038835,0.6411091846078661,0.12819447829874603
94,jacobi40,0.6433762002896788,0.8536099427595585,0.2575612103587607,0.5339805825242718,0.6213077606173967,0.08848084684026133
94,jacobi80,0.6432908947857806,0.8576789686179016,0.26119774095361364,0.5631067961165048,0.6135887753949019,0.08072431167622979
94,cg5,0.4080499204277233,0.71012934442301,0.19211041091018496,0.32038834951456313,0.9050597943377353,0.2285864561305558
94,pcg5,0.5999249204277233,0.7841835067413007,0.22802500056454025,0.4077669902912621,0.694986705902493,0.12980577148713082
94,poisson_pcg5,0.9273764394535441,0.9983766062637699,0.33233772653008936,0.9320388349514563,0.19800147450209987,0.06922944228286414
94,cg10,0.4428653060403404,0.7173608256116716,0.20205479922948066,0.3592233009708738,0.8334224662966699,0.15014806034776843
94,pcg10,0.6357147423288748,0.8558869105973879,0.2551863602725892,0.5339805825242718,0.6253020743684231,0.04460100043578149
94,poisson_pcg10,0.9995588767792002,1.0,0.33511574729568905,1.0,0.017642359094194014,0.005107182927758025
94,cg20,0.4855334360024319,0.768887764460327,0.2268028562855638,0.39805825242718446,0.7247259629854031,0.07509576323910463
94,pcg20,0.6396513907267004,0.8533780293686685,0.25541613687574444,0.5533980582524272,0.6173828217726205,0.031574577548441896
94,poisson_pcg20,0.9999990724018308,1.0,0.33511574729568905,1.0,0.000259492801285442,6.33260317524191e-05
94,cg40,0.6023165926078249,0.8912431611903482,0.25657196801263576,0.49514563106796117,0.6016526762198842,0.04224488281289585
94,pcg40,0.9575603832880336,0.9989774727765304,0.3328170268846003,0.9320388349514563,0.1348053464826998,0.007064347176465664
94,poisson_pcg40,1.0,1.0,0.33511574729568905,1.0,3.8156057099951866e-09,8.229386565888803e-10
94,cg80,0.7308608558043057,0.9794545818706978,0.31025408615081224,0.7572815533980582,0.3930482840340782,0.01995240645494986
94,pcg80,0.9984344713360989,1.0,0.33511574729568905,1.0,0.023951535721297428,0.0011554249043827856
94,poisson_pcg80,1.0,1.0,0.33511574729568905,1.0,1.615127837952214e-12,6.559132133285044e-14
94,poisson,0.29186089603747944,0.7827814848781928,0.1914578659607902,0.3592233009708738,38.1032655169596,86.49675512389543
94,amg,0.9137064364137043,0.9958255589639796,0.3293392770709263,0.8737864077669902,0.23208492810797018,0.04920461752400996
94,oracle,1.0,1.0,0.33511574729568905,1.0,1.632448282778776e-12,6.61385505928881e-14
95,ensemble,0.11861144142049923,0.5936455730896134,0.10205502842491555,0.11650485436893204,,
95,raw,0.11663599259709606,0.6100481747361985,0.10164908107352721,0.08737864077669903,,
95,smoothed,0.10797480732780201,0.6167736630720091,0.1032245260226437,0.10679611650485436,,
95,prediction_magnitude,0.10866406864673485,0.6099743841118245,0.07749835974732416,0.02912621359223301,,
95,boundary_distance,0.15432997938072748,0.6313262283503579,0.0745478974037904,0.04986760812003531,,
95,jacobi1,0.1760897043308776,0.6441921507858701,0.12954282814722384,0.17475728155339806,0.9049883560462708,0.6254562166825498
95,jacobi5,0.32156572982976894,0.7525589534381161,0.1660080439662289,0.30097087378640774,0.7833612779205846,0.4043611101146755
95,jacobi10,0.48590978381374716,0.8357631531787947,0.18817225048583072,0.3883495145631068,0.687774267727111,0.3376640483289343
95,jacobi20,0.686999231099349,0.9018584695824505,0.20640244989431855,0.46601941747572817,0.5483408888211907,0.2966347611021733
95,jacobi40,0.8696807050640154,0.9548823039541233,0.22380780678793855,0.6019417475728155,0.37066043125690196,0.2816529991525325
95,jacobi80,0.9653075826121164,0.9868231027903398,0.23820468510953532,0.7766990291262136,0.19099818949296524,0.27257307454323615
95,cg5,0.13659699994635574,0.618755468412342,0.11642482544097162,0.1262135922330097,0.9469663037176401,0.20889950378508376
95,pcg5,0.42054747290966304,0.801197516418414,0.1777905740060093,0.33980582524271846,0.7258060289894999,0.1035606161184902
95,poisson_pcg5,0.8816025990630141,0.9728872163014031,0.2259687109042399,0.6893203883495146,0.33905948326270197,0.07210689088929034
95,cg10,0.1662490835777126,0.6315107049112931,0.13354382020166106,0.1553398058252427,0.9096960457334946,0.14688166940090008
95,pcg10,0.76741158760103,0.9177972444472555,0.21308134427983053,0.49514563106796117,0.46415873304206556,0.03534886815655217
95,poisson_pcg10,0.9994495319540803,0.9998524187512519,0.24313014872718772,0.9805825242718447,0.01942658667058537,0.008298816128472962
95,cg20,0.22150850931621485,0.6696288331593983,0.15539223327430027,0.23300970873786409,0.8505726221926003,0.08413514639227321
95,pcg20,0.9847333099384878,0.9940545839790013,0.24088080288480174,0.8543689320388349,0.09963130163913038,0.008652100499216995
95,poisson_pcg20,0.9999989494671339,1.0,0.24326243996006217,1.0,0.00029140681710996717,9.304358849234051e-05
95,cg40,0.3844209216973034,0.7897283450871256,0.18205500833548627,0.33980582524271846,0.7325576847608789,0.05593171419233578
95,pcg40,0.9969322093376726,0.9998735017867872,0.24319365274999483,0.9805825242718447,0.040193943674414805,0.0016382426103850652
95,poisson_pcg40,1.0,1.0,0.24326243996006217,1.0,1.9104926047275755e-09,7.787896956445176e-10
95,cg80,0.7694010621557829,0.9335673550277769,0.21091760944299612,0.49514563106796117,0.3980135573264861,0.02160631524649671
95,pcg80,0.9991609148129604,0.9999578339289291,0.24325579196087174,0.9902912621359223,0.01942021525670422,0.0008534977604401653
95,poisson_pcg80,1.0,1.0,0.24326243996006217,1.0,1.1074985543171467e-12,5.339368869671795e-14
95,poisson,0.17549503567341387,0.6620916479554726,0.11232480261817858,0.1553398058252427,29.175664018007208,85.28732308943233
95,amg,0.959993942672198,0.992009529532062,0.24071343625928224,0.8640776699029126,0.15361594671547615,0.030083706149180496
95,oracle,1.0,1.0,0.24326243996006217,1.0,1.1019271294976741e-12,5.2618208641460486e-14
96,ensemble,0.2944025373721479,0.7091700663061468,0.1424835093282434,0.20388349514563106,,
96,raw,0.4270235721693727,0.813257012744695,0.2526078085102919,0.5339805825242718,,
96,smoothed,0.6268656569630212,0.934147138505002,0.25269012755009684,0.5339805825242718,,
96,prediction_magnitude,0.6058656726092554,0.8642463341871963,0.2357802195232452,0.4368932038834951,,
96,boundary_distance,0.5919751465623488,0.8677935549160368,0.26332000550678475,0.5606796116504854,,
96,jacobi1,0.3795113681067162,0.7152736050936613,0.2100889008639831,0.3883495145631068,0.930370423130038,0.5150842429924793
96,jacobi5,0.4287662497317788,0.6966572847158534,0.20785627559294317,0.3592233009708738,0.8800496045084967,0.26698971535198995
96,jacobi10,0.4296303800693798,0.7074307158744716,0.19469536393490192,0.33980582524271846,0.8553371695930395,0.1750086114057818
96,jacobi20,0.41890030443101345,0.6876442870244458,0.1876080572373921,0.33980582524271846,0.8409396530602251,0.1064889782545827
96,jacobi40,0.36524803751519913,0.6512655092080157,0.1732627554412686,0.2912621359223301,0.848904324873124,0.08046630436724796
96,jacobi80,0.2823481756490952,0.6189662987676966,0.16641933355908892,0.2815533980582524,0.874068221241092,0.07552078358685967
