sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
77,poisson_pcg20,0.9999737702059938,1.0,0.2843969539669442,1.0,0.004362749593466955,0.002154744137234351
77,cg40,0.5477021158178956,0.8481178120025721,0.23056590084117454,0.46601941747572817,0.6418015947610936,0.08553805853088009
77,pcg40,0.9907945381231672,0.9997470035735745,0.2838521099960565,0.970873786407767,0.07847560057413479,0.017850199303449867
77,poisson_pcg40,1.0,1.0,0.2843969539669442,1.0,1.2304907088117425e-07,7.328261410551431e-08
77,cg80,0.8483656279057291,0.9689868547273437,0.26181915206229944,0.7087378640776699,0.3370032086230389,0.04017243852092151
77,pcg80,0.9999975748337028,1.0,0.2843969539669442,1.0,0.0005779237096283718,9.393179503675478e-05
77,poisson_pcg80,1.0,1.0,0.2843969539669442,1.0,2.7504739482054473e-14,1.2080127891523625e-14
77,poisson,0.4831609639868393,0.7933862517525273,0.16942511389499187,0.2815533980582524,35.790208958839905,84.94619063231508
77,amg,0.9925479445318645,0.9988193500100144,0.2834462271114952,0.941747572815534,0.1146396279787245,0.07091419847771184
77,oracle,1.0,1.0,0.2843969539669442,1.0,2.88335682597276e-14,7.155579623534984e-15
78,ensemble,0.5305302955797153,0.8662175980097614,0.25555443189598426,0.49514563106796117,,
78,raw,0.4025008605428796,0.7465924543815818,0.20491269203913748,0.3300970873786408,,
78,smoothed,0.6303435130713111,0.8819244594836765,0.2035122931904429,0.3106796116504854,,
78,prediction_magnitude,0.5901269021350403,0.8721735555485278,0.1767328178005642,0.2524271844660194,,
78,boundary_distance,0.5491754794397179,0.8337233694907393,0.2132648791516292,0.2998676081200353,,
78,jacobi1,0.3507013983263,0.6938321579541022,0.20322818212557248,0.3300970873786408,0.9802851149309313,0.6834956315924493
78,jacobi5,0.3659742351226664,0.7361563517915309,0.21735053046228445,0.3786407766990291,0.9391187031403895,0.5301695576918111
78,jacobi10,0.40662145277519485,0.7659677640386663,0.231429718480416,0.42718446601941745,0.9034380342534394,0.4680274107014635
78,jacobi20,0.4666823725055432,0.7739793175421397,0.239325189243102,0.4563106796116505,0.8533525494242575,0.39235649723630345
78,jacobi40,0.5127084301909735,0.7727775845166187,0.24171587043483134,0.42718446601941745,0.7909126784244067,0.2949936202034984
78,jacobi80,0.545621244903798,0.7644392439623457,0.2370558776462744,0.4077669902912621,0.7267734672645029,0.19764816355451434
78,cg5,0.382567859952793,0.7291989500648304,0.2034720586447143,0.3300970873786408,0.9697801958841221,0.4907336955559215
78,pcg5,0.4153803711286746,0.7669586667088327,0.2206402411338711,0.39805825242718446,0.8856924774254609,0.44213997267098454
78,poisson_pcg5,0.7830437625169873,0.9284547189104287,0.28604754375436314,0.5048543689320388,0.5062617664271709,0.15882511665406418
78,cg10,0.3925793487590301,0.7436829954776889,0.21196627454247746,0.32038834951456313,0.9173333124594951,0.30807880250173225
78,pcg10,0.5140531681389028,0.7673592443840064,0.2483418422806667,0.44660194174757284,0.7323831546641377,0.2122433319822933
78,poisson_pcg10,0.9978603886524567,0.9998735017867872,0.3416295639015346,0.970873786407767,0.022081733361737233,0.019051462392506893
78,cg20,0.4108574695121951,0.7498392418540422,0.20705258375276409,0.30097087378640774,0.8771200074748721,0.19781121264307475
78,pcg20,0.5329421849295473,0.7441257392239334,0.23610192317699646,0.36893203883495146,0.6944386413501109,0.09973614980771489
78,poisson_pcg20,0.9999997429547242,1.0,0.3416744754545555,1.0,9.355250378579624e-05,0.00011085158257823534
78,cg40,0.4715551909734639,0.7774685599232577,0.2142887717548823,0.32038834951456313,0.7935215534835485,0.12254774635953118
78,pcg40,0.8520618048601672,0.9911662081106438,0.3316085233946725,0.8446601941747572,0.2774348577607754,0.04379935697869773
78,poisson_pcg40,1.0,1.0,0.3416744754545555,1.0,1.4235780756539456e-09,2.9644389614625278e-09
78,cg80,0.6908741103998283,0.9461539272424444,0.2647804446786403,0.5242718446601942,0.5595978413169268,0.07088773670294735
78,pcg80,0.9910323050032187,0.9998945848223227,0.34160809831323385,0.9902912621359223,0.05647077530187267,0.010243254255316562
78,poisson_pcg80,1.0,1.0,0.3416744754545555,1.0,2.0856245571203715e-13,4.32221475530614e-14
78,poisson,0.49673686610399825,0.761287330149795,0.2307528161035116,0.33980582524271846,20.23020233159739,71.34169077423124
78,amg,0.9211666838030181,0.9424116884349009,0.2983846221639637,0.5825242718446602,0.37870358744215915,0.10519645923334393
78,oracle,1.0,1.0,0.3416744754545555,1.0,2.318359305164652e-13,4.7751758017108226e-14
79,ensemble,0.4990789061941205,0.7438200352086694,0.20457550363475852,0.2912621359223301,,
79,raw,0.29253751743437517,0.6353794419320494,0.1723723204865295,0.2524271844660194,,
79,smoothed,0.40438039795079034,0.7187206814037085,0.1623347671637527,0.24271844660194175,,
79,prediction_magnitude,0.4953227259316214,0.7702687032878994,0.15315350355294075,0.20388349514563106,,
79,boundary_distance,0.4701193863372655,0.794677587679074,0.18007417508635046,0.24029126213592233,,
79,jacobi1,0.3046728931228095,0.610575250624585,0.16212270048389157,0.18446601941747573,0.9439982604916468,0.498860669964479
79,jacobi5,0.3924597891781703,0.6470067360298536,0.18718686393357745,0.20388349514563106,0.8766810845604078,0.2557381327824273
79,jacobi10,0.47372558069880544,0.6892571392429082,0.2240356412825031,0.2815533980582524,0.831110947313791,0.19758969390987877
79,jacobi20,0.5643124597668264,0.7533917333417666,0.2261642040350546,0.2815533980582524,0.7736412208834561,0.1658801133832101
79,jacobi40,0.6635594735712752,0.8067001886931681,0.24225371287452624,0.34951456310679613,0.7085241216343705,0.1537450253366266
79,jacobi80,0.7264266683355982,0.8280783867261208,0.2687231785389121,0.4854368932038835,0.6475641221916071,0.14680362189518745
79,cg5,0.3017989145983835,0.633650633018142,0.17947937261085734,0.27184466019417475,0.978748794447451,0.31710550789595265
79,pcg5,0.46060763268006577,0.6739930215152378,0.20781130169533046,0.24271844660194175,0.836859817715987,0.15042616203048834
79,poisson_pcg5,0.9447936485229954,0.9989563897409949,0.36958074835087656,0.970873786407767,0.24577002394816858,0.1433023828422839
79,cg10,0.3116486995744224,0.6347469508659856,0.18467024409272537,0.2524271844660194,0.9526424655179383,0.24221948092071974
79,pcg10,0.5954115630140905,0.7753707978874799,0.23216208947760886,0.3106796116504854,0.7472205673729696,0.09501708324039333
79,poisson_pcg10,0.9996829067126816,0.999841877233484,0.3696958002977596,0.9805825242718447,0.017021125998726586,0.011737640669057903
79,cg20,0.33448300371933337,0.6243740973825411,0.19517499628048973,0.24271844660194175,0.9061401094048799,0.15737154400870182
79,pcg20,0.746689435662685,0.8318417085691998,0.2854661343352885,0.5631067961165048,0.6164083230832913,0.07868247814446169
79,poisson_pcg20,0.9999989829947786,1.0,0.36976098944321545,1.0,0.00026717199134495043,0.00014549546304324702
79,cg40,0.4683974679922752,0.6966256601625502,0.24051881100085828,0.34951456310679613,0.7828641214256377,0.10776338879294532
79,pcg40,0.8892119662398968,0.9945922013851555,0.36295451688279207,0.8543689320388349,0.21434312840629532,0.03336507465024393
79,poisson_pcg40,1.0,1.0,0.36976098944321545,1.0,1.4735831868171227e-09,1.0718010623990716e-09
79,cg80,0.7927830962556326,0.9871182652878362,0.3450886907505556,0.7864077669902912,0.3654325371889538,0.03862503753513842
79,pcg80,0.9957044046384377,0.9998735017867872,0.3695488787004357,0.970873786407767,0.034246973815717084,0.003988445145711717
79,poisson_pcg80,1.0,1.0,0.36976098944321545,1.0,4.501877059211092e-13,6.261539629608691e-14
79,poisson,0.2682932864244331,0.5432149520888018,0.15989698304184094,0.1941747572815534,11.96980797154765,73.93083345440888
79,amg,0.908053105553966,0.9912716232883211,0.3619230474934189,0.8446601941747572,0.2924777730454089,0.0576746058212818
79,oracle,1.0,1.0,0.36976098944321545,1.0,4.290281827525479e-13,6.017685931086631e-14
80,ensemble,0.40791047895357985,0.7706376564097699,0.22222197044788333,0.3786407766990291,,
80,raw,0.21497080859738216,0.6561251488989385,0.12114089678651814,0.1553398058252427,,
80,smoothed,0.31888941912238034,0.7668110854600846,0.17503484233182054,0.27184466019417475,,
80,prediction_magnitude,0.7440889644875187,0.9271897367783013,0.3159696651730248,0.7184466019417476,,
80,boundary_distance,0.5893296303077613,0.8787567333944741,0.21881614690344484,0.3962930273609885,,
80,jacobi1,0.3614329491810314,0.7215563496832273,0.21806345955916925,0.33980582524271846,0.9359762537048044,0.6076768783013994
80,jacobi5,0.4678743920320434,0.8268766537005998,0.2656517764124412,0.5436893203883495,0.8376504429934387,0.3113770533661173
80,jacobi10,0.5460463866139761,0.904514932059918,0.27726185364710976,0.5825242718446602,0.7647066642692713,0.21390331266738924
80,jacobi20,0.6496082629997854,0.960016023107007,0.30202103525045093,0.6504854368932039,0.6713705016922269,0.13208699960231526
80,jacobi40,0.7660347189936341,0.9749217292305746,0.32684912939112776,0.7572815533980582,0.5681106926744856,0.07988561745909017
80,jacobi80,0.8613918666404405,0.9762815850226115,0.3353073766589886,0.7961165048543689,0.47781430417987264,0.06288092124333033
80,cg5,0.24458044623059863,0.6788421196883927,0.13916229034268784,0.20388349514563106,0.9534418890619389,0.29692940984317445
80,pcg5,0.5326716503647807,0.9005513213792522,0.2824122472534358,0.6116504854368932,0.7525815984407049,0.207722584916726
80,poisson_pcg5,0.7481634562084256,0.9824378313989648,0.3322223796009886,0.7378640776699029,0.457645733716329,0.15216005684236444
80,cg10,0.3147419265431657,0.7030876105541676,0.18096948767041124,0.3106796116504854,0.9244710812153825,0.1867565012824446
80,pcg10,0.7067877498927115,0.9705364578391997,0.3197210802177471,0.7184466019417476,0.5899361007689609,0.07491060492847523
80,poisson_pcg10,0.9929306961233101,0.9992620937562591,0.3541105451462876,0.941747572815534,0.07216939189718855,0.03769972016482213
80,cg20,0.38041202122523426,0.7354500701010932,0.21087418466572938,0.34951456310679613,0.8804539448966464,0.10812221933499795
80,pcg20,0.8956608969315498,0.9739835341492468,0.3348977506782151,0.7864077669902912,0.43148011976616835,0.04869398144212324
80,poisson_pcg20,0.9999943561798154,1.0,0.355701540022498,1.0,0.0009518592707249342,0.0007276279368932268
80,cg40,0.46490502735855804,0.7923742660468254,0.23678852954447097,0.39805825242718446,0.8214216173693063,0.07791137514186325
80,pcg40,0.9077478810528573,0.9951614433446128,0.34884601900411005,0.8932038834951457,0.30910734975568843,0.03290890350435713
80,poisson_pcg40,1.0,1.0,0.355701540022498,1.0,6.567713094145325e-07,1.286111034279413e-07
80,cg80,0.646448126028181,0.9784425961649958,0.3242302887745154,0.7378640776699029,0.5559910571834199,0.051367519462157785
80,pcg80,0.9999338499570845,1.0,0.355701540022498,1.0,0.004030196939018871,0.0007246698335709495
80,poisson_pcg80,1.0,1.0,0.355701540022498,1.0,3.1614772867087435e-13,3.2108757221016546e-14
80,poisson,0.4941511694442457,0.8757471300717877,0.19682792202381155,0.34951456310679613,22.919741474687783,75.2552646537526
80,amg,0.9638289911308203,0.991387579983766,0.34436847336980453,0.8640776699029126,0.2711086121693328,0.09454559908736421
80,oracle,1.0,1.0,0.355701540022498,1.0,3.3787874935236065e-13,3.4061797811852446e-14
81,ensemble,0.22255736580001428,0.5299642642547674,0.11843242608350987,0.11650485436893204,,
81,raw,0.17339674155997423,0.5876790740330793,0.11105636145232484,0.08737864077669903,,
81,smoothed,0.38626830609398466,0.6765124442617249,0.11793068001177079,0.10679611650485436,,
81,prediction_magnitude,0.4829628603104212,0.7288510799784953,0.13608999906988473,0.1553398058252427,,
81,boundary_distance,0.5629384649488837,0.7407893488504474,0.12058168194531252,0.08693733451015005,,
81,jacobi1,0.26979248623131385,0.717497865342652,0.1572870695565472,0.3106796116504854,0.9616794946239372,0.6012065481179076
81,jacobi5,0.33085450790358345,0.8030739065810696,0.18131870673973183,0.44660194174757284,0.8906375850011654,0.3723950760117455
81,jacobi10,0.4497088459337672,0.8808281416358327,0.20568393025309842,0.5631067961165048,0.8313839798776304,0.30230312243778273
81,jacobi20,0.5953458823582004,0.9479670682984936,0.2274749612860765,0.6699029126213593,0.7465396447255022,0.24912204059372192
81,jacobi40,0.7134776549424219,0.9741838229868336,0.23777001472837556,0.7475728155339806,0.6363626972397018,0.21235259597306783
81,jacobi80,0.8097150373721479,0.9806563148962187,0.2393172953366769,0.7475728155339806,0.5145929271958702,0.17942706807880335
81,cg5,0.19660322491238108,0.6088042756396066,0.11158837268746662,0.0970873786407767,0.9829336167742021,0.38012425124369487
81,pcg5,0.42871567886774903,0.8709718225230069,0.19802248623610152,0.5436893203883495,0.8282866622026157,0.27750297666333723
81,poisson_pcg5,0.8595618048601672,0.9280225166819519,0.22164817387045424,0.5728155339805825,0.3785431538425277,0.20639193852708151
81,cg10,0.23385573501537799,0.6535741015991482,0.1327035380241531,0.20388349514563106,0.9592306375033687,0.31263009637717903
81,pcg10,0.6986430468135325,0.9728872163014031,0.23470603205197177,0.6990291262135923,0.6367676871842088,0.2127539038138253
81,poisson_pcg10,0.9972080636220584,0.9986401442079631,0.24718401111676816,0.941747572815534,0.05436158191817175,0.0418196221238834
81,cg20,0.31104500080466346,0.7193004648809336,0.16587106300501722,0.2912621359223301,0.8994488195355674,0.232380484399591
81,pcg20,0.8720966512588513,0.9695139306157301,0.23837971313525935,0.7766990291262136,0.31846204879119483,0.1438860166681808
81,poisson_pcg20,0.9999981895071882,0.9999894584822323,0.24791250711057197,0.9902912621359223,0.0005662812505229575,0.0006270348697863054
81,cg40,0.495721123757242,0.8252954260354406,0.20652099452124498,0.44660194174757284,0.7280707088753309,0.15434356888168052
81,pcg40,0.9879948233316643,0.9965212991366497,0.24646686330068365,0.8932038834951457,0.08687472259925552,0.03923939698446268
81,poisson_pcg40,1.0,1.0,0.24791268837264985,1.0,6.611885580687902e-08,6.76508234934338e-08
81,cg80,0.8109968886345753,0.9445832410950529,0.23157553331175884,0.6310679611650486,0.4392303391171955,0.08385258030948607
81,pcg80,0.9999989829947786,1.0,0.24791268837264985,1.0,0.0003622980713168375,8.832705321658684e-05
81,poisson_pcg80,1.0,1.0,0.24791268837264985,1.0,1.946275515028882e-14,7.073756860468804e-15
81,poisson,0.5923123904763608,0.8434057535603976,0.16051579649885525,0.3592233009708738,11.929860000248167,79.69981002359474
81,amg,0.9977841803161432,0.9984925629592148,0.24733922645842626,0.9320388349514563,0.0772339846602018,0.044694201953607175
81,oracle,1.0,1.0,0.24791268837264985,1.0,2.0138922195479346e-14,7.71342900607932e-15
82,ensemble,0.5020214375759959,0.7950939776308993,0.1998783173352983,0.3106796116504854,,
82,raw,0.26528963414634144,0.7101820520118487,0.15632335551647505,0.2621359223300971,,
82,smoothed,0.3839112344431729,0.7658201827899181,0.17679036671883597,0.2912621359223301,,
82,prediction_magnitude,0.5308364812066375,0.766442132338214,0.15178475845456413,0.14563106796116504,,
82,boundary_distance,0.5119228335742457,0.8230131874387274,0.16869286535099262,0.25132391879964694,,
82,jacobi1,0.3016899162255919,0.7300949790750872,0.19609328959168018,0.33980582524271846,0.9354836479123436,0.5737075335416585
82,jacobi5,0.41254296008869173,0.7771206898369227,0.23082181241775127,0.42718446601941745,0.8387710990340471,0.36108907817873714
82,jacobi10,0.491858403815893,0.8584590409327135,0.24437768731389567,0.49514563106796117,0.769506349454968,0.29186824360807856
82,jacobi20,0.571939730705958,0.8906106701242845,0.2616285542208159,0.5533980582524272,0.6874631582039272,0.2284406871905614
82,jacobi40,0.6696766035154853,0.901141646374245,0.2726812756563567,0.6116504854368932,0.6001415190507126,0.16719041818069674
82,jacobi80,0.7654001859666689,0.9009413575366582,0.2815274176641276,0.6213592233009708,0.5230057294369403,0.11975163619350382
82,cg5,0.3057219284207138,0.7413322370154855,0.1846450835942111,0.3106796116504854,0.9253502223907257,0.3396754269488413
82,pcg5,0.49363238502253054,0.8572467663894248,0.2485497945301963,0.49514563106796117,0.7592760780661236,0.27956162362452414
82,poisson_pcg5,0.4988922801480581,0.7622993158554969,0.25375192696929805,0.5048543689320388,0.7423909045107544,0.13851011826185344
82,cg10,0.36582675818968596,0.7809261777510726,0.22316093437127055,0.3786407766990291,0.8490436612871335,0.21706837676948243
82,pcg10,0.6689864593019096,0.9010889387854063,0.2679313716215265,0.6019417475728155,0.5863634912297023,0.14512592384653583
82,poisson_pcg10,0.9869940566661897,0.9988825991166208,0.3291198038054706,0.9320388349514563,0.08021473736210198,0.02934532017375331
82,cg20,0.43868520223875257,0.798129934748005,0.23154392974803298,0.3786407766990291,0.7577896905804395,0.12533417603595312
82,pcg20,0.7981381540125885,0.8924132696625661,0.28788248580098347,0.6213592233009708,0.4792883495793043,0.06015118028537824
82,poisson_pcg20,0.9999791905085471,1.0,0.3300428427286942,1.0,0.0023041335684190643,0.0011845318535795765
82,cg40,0.6205308208461483,0.9002456173639881,0.2604507840837446,0.5145631067961165,0.6199794635252384,0.07080299178107617
82,pcg40,0.8898174196230597,0.9564319070659794,0.3077060879506658,0.7087378640776699,0.3677459131888988,0.03952484064669261
82,poisson_pcg40,1.0,1.0,0.3300428427286942,1.0,2.6629482396894413e-07,1.1749387763812861e-07
82,cg80,0.7857284886631857,0.9719279381845398,0.30920210251786173,0.7378640776699029,0.41751015379092055,0.036670724796313954
82,pcg80,0.9990281453401043,0.9999789169644645,0.33003408712395116,0.9902912621359223,0.0161866297173669,0.002140136267930351
82,poisson_pcg80,1.0,1.0,0.3300428427286942,1.0,2.876307223619383e-13,2.902219828887131e-14
82,poisson,0.5175812486588942,0.7967489959204326,0.253782904897011,0.5242718446601942,36.471656208321065,79.28236551566745
82,amg,0.8639079934375223,0.9311111813878963,0.2978981399679407,0.6504854368932039,0.4447234097083056,0.07935464489073916
82,oracle,1.0,1.0,0.3300428427286942,1.0,3.0891340611756895e-13,3.14187007376841e-14
83,ensemble,0.3545515342250196,0.7051115819655714,0.17547060027725275,0.22330097087378642,,
83,raw,0.3284363265324368,0.6607317921634357,0.1804695775565377,0.2524271844660194,,
83,smoothed,0.4086494058901366,0.7400567133655904,0.18937380330325387,0.2815533980582524,,
83,prediction_magnitude,0.3875269897539518,0.6864003879278539,0.08175491055936268,0.04854368932038835,,
83,boundary_distance,0.5066199530585023,0.838192973024256,0.2461902927849479,0.4532215357458076,,
83,jacobi1,0.30321271949431366,0.6655387242655197,0.17071607713134146,0.2524271844660194,0.9489512815426345,0.5271063174753264
83,jacobi5,0.403628417584579,0.7096549761234623,0.1909960616954452,0.2912621359223301,0.9038512594885071,0.2691219222088321
83,jacobi10,0.4712058440919819,0.7401937530965709,0.18847597077955183,0.2815533980582524,0.87379363240141,0.21041029193613772
83,jacobi20,0.4969257049746084,0.7492278338235139,0.20034342566482616,0.3300970873786408,0.8347392244765593,0.17804613116979773
83,jacobi40,0.5108936570166654,0.7598009761445453,0.21289141764238895,0.36893203883495146,0.7890353307468282,0.16025878360065504
83,jacobi80,0.5643469261855375,0.7761614117200595,0.22521638473822295,0.4174757281553398,0.7315609787714056,0.14579118464814186
83,cg5,0.34781351700522134,0.6769657295257371,0.18120214239488788,0.27184466019417475,0.9613217860032164,0.2529523069955887
83,pcg5,0.45974006017094626,0.7328357736946965,0.18824728254127152,0.27184466019417475,0.8813951711557639,0.19186631491470466
83,poisson_pcg5,0.4870199623596309,0.7128385144893161,0.18637858243879638,0.17475728155339806,0.8000231578858767,0.1474327416437673
83,cg10,0.3623403972355339,0.6805814701200679,0.19369253187750232,0.32038834951456313,0.9274530452358682,0.1980191631586176
83,pcg10,0.4900891947106788,0.7573658855402001,0.20851056779515065,0.3592233009708738,0.8061344842273686,0.14120363956171395
83,poisson_pcg10,0.9594961242042771,0.9983238986749312,0.35074303193349904,0.9223300970873787,0.11371008216163689,0.03842804668406
83,cg20,0.4164443262284529,0.6896682584358496,0.21310561325678917,0.3106796116504854,0.8316324135799484,0.13548392038535678
83,pcg20,0.6450230223160003,0.8276461844976439,0.24820025801462453,0.47572815533980584,0.6278154012509357,0.09823296808832474
83,poisson_pcg20,0.9999905452042057,0.9999894584822323,0.3521037809021604,0.9902912621359223,0.0013909149591824796,0.0006345788499093933
83,cg40,0.7068517765181317,0.8227760032889535,0.2667372467999431,0.42718446601941745,0.6187682039234651,0.08353159809559804
83,pcg40,0.8857553331306772,0.9733615846009508,0.3335204645944002,0.7281553398058253,0.3074606776798271,0.04379862963853392
83,poisson_pcg40,0.9999999888241183,1.0,0.35210592006819696,1.0,2.6355066511491037e-07,1.203610697375803e-07
83,cg80,0.8803666471461269,0.9711162413164247,0.3363856809699408,0.7378640776699029,0.3169889266558019,0.036576787560031014
83,pcg80,0.9900333153029108,0.9990407218831368,0.3513052093095341,0.9514563106796117,0.0741322878313169,0.006446362205363099
83,poisson_pcg80,1.0,1.0,0.35210592006819696,1.0,1.0392099619800014e-12,7.97352469237129e-14
83,poisson,0.36158867391459837,0.7394031392639913,0.19198468882850245,0.30097087378640774,23.462332261793897,86.29212103970727
83,amg,0.8629021193941777,0.9130746444873132,0.2957464878852874,0.6019417475728155,0.5110074133288959,0.08129850223254396
83,oracle,1.0,1.0,0.35210592006819696,1.0,1.0645411963201149e-12,8.152042924863292e-14
84,ensemble,0.2485815459373435,0.6056207372737527,0.13778778889257215,0.14563106796116504,,
84,raw,0.165961505793577,0.6063586435174937,0.10766434186878313,0.10679611650485436,,
84,smoothed,0.15890371307488732,0.630119224565953,0.10526852434559235,0.08737864077669903,,
84,prediction_magnitude,0.2570539817430799,0.6149288974626567,0.09374067429872895,0.04854368932038835,,
84,boundary_distance,0.3326348488413243,0.6653120816335136,0.12028993602710672,0.1087819947043248,,
84,jacobi1,0.23331182721193044,0.6871910017604335,0.15948520856089018,0.27184466019417475,0.8768107720173781,0.539126298729852
84,jacobi5,0.39909115496030323,0.864140919009519,0.19838473162687856,0.4077669902912621,0.7285482640304314,0.2770079369792462
84,jacobi10,0.5243808114584078,0.9229520466356746,0.22985633751540943,0.5436893203883495,0.6294463776657413,0.19363401727293456
84,jacobi20,0.6695495784457478,0.9526475021873649,0.24950954007305023,0.6310679611650486,0.5063990849338731,0.1283289148214178
84,jacobi40,0.802593966812102,0.9647807891380201,0.25765501928803053,0.6601941747572816,0.38463958692816214,0.08646094880643519
84,jacobi80,0.8658635938952863,0.972075519433288,0.2633736777337327,0.6893203883495146,0.29924846969935937,0.06102420107244302
84,cg5,0.2094425135004649,0.6475865195070787,0.13127997106544792,0.1553398058252427,0.9281729365435043,0.3014920336477964
84,pcg5,0.506041055718475,0.9181872806046615,0.2238483341813597,0.5242718446601942,0.6270097402525979,0.17970751964729934
84,poisson_pcg5,0.6009271287819182,0.8816398385039478,0.21212656339791197,0.4368932038834951,0.6026599521361953,0.18706819332339064
84,cg10,0.2701643748658894,0.6856203156130419,0.1541235993697639,0.21359223300970873,0.8717624389786499,0.22012625782843592
84,pcg10,0.7603410320256062,0.9589197052591633,0.2574247677629316,0.6601941747572816,0.4187167640401516,0.09312608154990902
84,poisson_pcg10,0.9885587694907372,0.9966267143143269,0.27713075655262115,0.8932038834951457,0.0993022977318488,0.035560962791240984
84,cg20,0.395362914401688,0.7543510114586298,0.1936403196906109,0.33980582524271846,0.7557801642925766,0.12253019810944142
84,pcg20,0.8646000263750804,0.9701147971284906,0.26376540275149735,0.6893203883495146,0.30355327852593245,0.04645316356023669
84,poisson_pcg20,0.9999950602603532,1.0,0.2796148250591205,1.0,0.0009834416351051937,0.0004338460744682615
84,cg40,0.5725180937522352,0.8900414281648271,0.2264683553893772,0.46601941747572817,0.5997372746675973,0.07176948582806349
84,pcg40,0.981366720906945,0.9978916964464544,0.27874385330750195,0.9320388349514563,0.09654052792048276,0.01779521347412615
84,poisson_pcg40,1.0,1.0,0.2796148250591205,1.0,1.87036559231983e-08,1.886813711944894e-08
84,cg80,0.8556869926149775,0.9796232461549814,0.26936485229370605,0.8058252427184466,0.30773355076365494,0.033180523368170914
84,pcg80,0.9999991618088835,1.0,0.2796148250591205,1.0,0.00021909980893512271,2.186383684496227e-05
84,poisson_pcg80,1.0,1.0,0.2796148250591205,1.0,3.963148215255837e-14,1.1564598880572961e-14
84,poisson,0.3415496142085687,0.728671874176444,0.14687001877914824,0.22330097087378642,33.5382908687612,81.6078882798422
84,amg,0.9822001063943923,0.9990090973298336,0.278594964048284,0.9611650485436893,0.1312967069676193,0.06712649621884746
84,oracle,1.0,1.0,0.2796148250591205,1.0,3.832819598230542e-14,6.088972456427191e-15
85,ensemble,0.5038093104034046,0.7145567818854559,0.22186854863705668,0.23300970873786409,,
85,raw,0.12617433928188254,0.7294203219379526,0.20671228458532012,0.34951456310679613,,
85,smoothed,0.27756754702810954,0.8410128290271234,0.27687655523875243,0.4854368932038835,,
85,prediction_magnitude,0.6376250692904656,0.7807258889134857,0.17937214692920883,0.07766990291262135,,
85,boundary_distance,0.24276071792302942,0.525405057820225,0.061567777369969615,0.0019858781994704323,,
85,jacobi1,0.25663609318003,0.6369185035261377,0.20848259580901865,0.2524271844660194,0.9927926795782119,0.7539649070252368
85,jacobi5,0.2791319357520921,0.5998756100903408,0.2043017215839745,0.23300970873786409,0.9759451790363777,0.668546545691357
85,jacobi10,0.3612174446570345,0.6483665918218905,0.2182374751092576,0.2621359223300971,0.9602035409964512,0.6431875427200883
85,jacobi20,0.45355581905800724,0.7129755542202967,0.24172273892841162,0.3106796116504854,0.9337214049799601,0.6147628390104413
85,jacobi40,0.5676029745726342,0.8478964401294499,0.3165892508527792,0.47572815533980584,0.8869194900571234,0.5750935268943242
85,jacobi80,0.6837235690401259,0.9566532789391017,0.3974281856908491,0.6990291262135923,0.8021135756012415,0.5120117590932401
85,cg5,0.13478901053215075,0.6953395949948874,0.20971287323297905,0.32038834951456313,0.9822354304026409,0.6560419950540306
85,pcg5,0.36101016558186105,0.6297502714440825,0.2140656971810616,0.2524271844660194,0.951435681869173,0.6369682594324875
85,poisson_pcg5,0.858142892586367,0.9995572562537555,0.46893637829037377,0.9514563106796117,0.1759106742739749,0.1609825600683019
85,cg10,0.26357482923252984,0.7897388866048933,0.30689882681678554,0.5145631067961165,0.911103564234859,0.5759335699303789
85,pcg10,0.6087183946069665,0.8580690047753076,0.3031905421082497,0.4563106796116505,0.8206622780594331,0.5503355727671772
85,poisson_pcg10,0.9433074686181244,0.9999578339289291,0.47020769529214923,0.9902912621359223,0.06288038689404325,0.056659343974081
85,cg20,0.389942276571776,0.8948378187491435,0.401931537043274,0.7087378640776699,0.704799734234937,0.3976585672867917
85,pcg20,0.7678871995923038,0.9996732129492004,0.46679183506617805,0.9611650485436893,0.3116328078015536,0.23888787772040104
85,poisson_pcg20,0.9999897517166153,1.0,0.47032651835330275,1.0,0.0006444065180453189,0.001336996998786564
85,cg40,0.6264081275481009,0.9828594921096739,0.4428523396902972,0.8446601941747572,0.4948052841932887,0.20445686532251248
85,pcg40,0.8989276182855302,0.99976808660911,0.46949532199789834,0.970873786407767,0.17184727154197113,0.05000350673084419
85,poisson_pcg40,1.0,1.0,0.47032651835330275,1.0,6.014143323466241e-08,8.239776447706054e-08
85,cg80,0.7992387213003361,0.9988298915277821,0.46636519854042424,0.941747572815534,0.3043170723655769,0.08929552797747348
85,pcg80,0.9988206986267076,1.0,0.47032651835330275,1.0,0.010799231333977016,0.005415814481662258
85,poisson_pcg80,1.0,1.0,0.47032651835330275,1.0,3.130558845352874e-14,1.3689880377224821e-14
85,poisson,0.6519898657106072,0.9661511864478247,0.39560795079806516,0.7475728155339806,9.005011931814908,66.24331675271517
85,amg,0.9817253214183532,0.9998840433045549,0.47031503974506567,0.9902912621359223,0.11563354461396855,0.07335853556986452
85,oracle,1.0,1.0,0.47032651835330275,1.0,2.9211631422718076e-14,8.591616360677018e-15
86,ensemble,0.31369152778771187,0.661111286803074,0.14084880291076846,0.1941747572815534,,
86,raw,0.44389585643015517,0.7480577253512961,0.2263381836314918,0.4077669902912621,,
