sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
103,pcg40,0.9855751108647449,0.9994202165227749,0.2585951472197097,0.9514563106796117,0.08205335055094111,0.031539234629412695
103,poisson_pcg40,1.0,1.0,0.2588930884978959,1.0,7.264147439981863e-14,2.4736739229953526e-14
103,cg80,0.9961268753129247,0.9994202165227749,0.25858710549318237,0.9514563106796117,0.04562843845801387,0.02004486487090596
103,pcg80,0.9999925568628852,1.0,0.2588930884978959,1.0,0.0014477864070116244,0.0007737362802306599
103,poisson_pcg80,1.0,1.0,0.2588930884978959,1.0,7.217898862213299e-14,2.401437501293925e-14
103,poisson,0.7191874687075315,0.9159208542845999,0.21006903031716603,0.47572815533980584,1.7288490119062476,6.891818324975512
103,amg,0.9963550085830769,0.9980181946596671,0.25808255047451073,0.9223300970873787,0.1392751631330593,0.056658682182802546
103,oracle,1.0,1.0,0.2588930884978959,1.0,6.86058472201126e-14,2.3124429149703243e-14
104,ensemble,0.17458821346827835,0.6351791530944625,0.13001761526809452,0.23300970873786409,,
104,raw,0.1888083716293541,0.5407271538956179,0.13539443873972484,0.1650485436893204,,
104,smoothed,0.1915440933230813,0.5181261398016086,0.13889318907183565,0.1941747572815534,,
104,prediction_magnitude,0.2083968197911451,0.6134320019396393,0.06957625651108074,0.009708737864077669,,
104,boundary_distance,0.19216721666121375,0.6166524356176802,0.062025269359503594,0.012356575463371577,,
104,jacobi1,0.18424228640655174,0.5580784921412985,0.14048367588480132,0.14563106796116504,0.9005348829224474,0.5013903908570565
104,jacobi5,0.3171631254023317,0.6632933809809937,0.1562860344769685,0.22330097087378642,0.8074407004376384,0.28652588807331697
104,jacobi10,0.4186784631821757,0.7569547663472587,0.17193945910744288,0.27184466019417475,0.7376321640429745,0.2202168193318624
104,jacobi20,0.5321558387275588,0.8516281374192256,0.18671334738594936,0.3883495145631068,0.6457558126447207,0.1692377692746155
104,jacobi40,0.6433507304556183,0.913201142700526,0.20865786430435648,0.5145631067961165,0.5405464698961652,0.12988489968231362
104,jacobi80,0.7584316550139474,0.9536594878930669,0.2403980376261065,0.6699029126213593,0.4262423490423199,0.09912801625965861
104,cg5,0.2044421223446105,0.5958276672675332,0.1547898988821371,0.21359223300970873,0.8470926794584094,0.2919449315722912
104,pcg5,0.38452900364780773,0.7380432834719542,0.17087047785801732,0.2912621359223301,0.7381610161518746,0.20541758745122563
104,poisson_pcg5,0.9958763902796652,0.9990196388476013,0.26413861818218826,0.9320388349514563,0.04898296019180485,0.03815778234193246
104,cg10,0.3441991922072813,0.7070512212348334,0.17398147865832603,0.32038834951456313,0.7584910263197778,0.2021695834191249
104,pcg10,0.6155360176310707,0.9042724771512602,0.20771832314460484,0.49514563106796117,0.5525653848583807,0.12187875412868945
104,poisson_pcg10,0.9999910034153493,0.9999894584822323,0.2645809986108374,0.9902912621359223,0.0013521146260524564,0.0009515772949580675
104,cg20,0.6509209373435376,0.8881544964844038,0.2151097467078309,0.5145631067961165,0.5436182924164351,0.12128084104794572
104,pcg20,0.8608085973821614,0.9778628126877708,0.25465075258372505,0.7864077669902912,0.29949501818278923,0.06866301800137857
104,poisson_pcg20,1.0,1.0,0.2645825023869258,1.0,2.9755921576047887e-07,3.355200214090222e-07
104,cg40,0.9299695904262929,0.9934537174662408,0.2599073044854525,0.8446601941747572,0.20049438758170166,0.046877557291279764
104,pcg40,0.9981989731600028,0.9994623825938459,0.26434932825162083,0.9611650485436893,0.029544194741130715,0.008186393904761936
104,poisson_pcg40,1.0,1.0,0.2645825023869258,1.0,1.4097823055569043e-13,3.2352582852091014e-14
104,cg80,0.9992197670052213,0.9997259205380391,0.2644981624498622,0.970873786407767,0.01811712244660513,0.0035173894652516732
104,pcg80,0.9999993741506329,1.0,0.2645825023869258,1.0,0.00019152568987946105,4.5679794901389504e-05
104,poisson_pcg80,1.0,1.0,0.2645825023869258,1.0,1.4315580405226858e-13,3.1093914795524e-14
104,poisson,0.6392417164365924,0.9061383257961482,0.20201393330168987,0.4174757281553398,2.3242726393264377,6.837955362189592
104,amg,0.9722607243759386,0.991777616141172,0.26212756920862196,0.8737864077669902,0.15487538302901802,0.049194452196747805
104,oracle,1.0,1.0,0.2645825023869258,1.0,1.4593690839786187e-13,3.136582938363755e-14
105,ensemble,0.17952826603962518,0.6731286170582841,0.12537081765405966,0.1650485436893204,,
105,raw,0.38098252762677914,0.795610512001518,0.1852157945066392,0.3786407766990291,,
105,smoothed,0.42220206217366424,0.8115598283840907,0.17330902025809355,0.32038834951456313,,
105,prediction_magnitude,0.3495953883842357,0.7486480503462889,0.14698138142557354,0.23300970873786409,,
105,boundary_distance,0.322712233097673,0.7455119488103897,0.1682728479133076,0.3314210061782878,,
105,jacobi1,0.37559151705886556,0.7992895017024552,0.20184337309411177,0.42718446601941745,0.8098453320487355,0.49109976398771266
105,jacobi5,0.6028611597882841,0.8679464069236689,0.24067254400305874,0.5339805825242718,0.6258763033839757,0.2510794176939273
105,jacobi10,0.7053357123059866,0.9064229467758768,0.2522933080970693,0.5922330097087378,0.5232723316876077,0.18175010597769384
105,jacobi20,0.7985081650990629,0.9461750102779798,0.26160205762447286,0.6407766990291263,0.41577739667719127,0.13179319940680484
105,jacobi40,0.8624747872112152,0.9680486596460158,0.2731390395022789,0.7281553398058253,0.3196087684293425,0.09485545092083213
105,jacobi80,0.9142351785458837,0.9806141488251479,0.2791190330235783,0.7864077669902912,0.24407264059714873,0.06364176665692492
105,cg5,0.4574498538194693,0.8265920327208711,0.2221804061367821,0.46601941747572817,0.736289797247458,0.2647035061137975
105,pcg5,0.6742315799120234,0.8907687928908005,0.24567279641148138,0.5533980582524272,0.5370310502295135,0.14037526926564026
105,poisson_pcg5,0.9939804578535153,0.9994412995583104,0.29156055766867794,0.9611650485436893,0.057265170156329634,0.0351052317502633
105,cg10,0.5753756213790143,0.8832632322401779,0.2437725777920049,0.5242718446601942,0.6011319389931659,0.16434328521243954
105,pcg10,0.832362972516272,0.9614391280056502,0.2698662864808795,0.7087378640776699,0.3482776292938309,0.07169201306457795
105,poisson_pcg10,0.9999983906730563,1.0,0.29185106747024586,1.0,0.0004990894909174834,0.0003678131512516233
105,cg20,0.8108756861991273,0.964981077975607,0.27902466338701026,0.7475728155339806,0.35436483571582794,0.07977280544367234
105,pcg20,0.9227654607145411,0.9822797086324488,0.27862890739019236,0.7669902912621359,0.23488743812107815,0.02947206592380755
105,poisson_pcg20,1.0,1.0,0.29185106747024586,1.0,1.1723908418522976e-07,7.279529522108941e-08
105,cg40,0.9745669122380373,0.9965634652077207,0.2906645744436887,0.912621359223301,0.10589613866710529,0.018890771574278674
105,pcg40,0.9883107096237752,0.9981868589439508,0.29061719148398557,0.9223300970873787,0.07791025532590998,0.007840029303402078
105,poisson_pcg40,1.0,1.0,0.29185106747024586,1.0,8.907814253302003e-13,8.033693967068832e-14
105,cg80,0.9969523035727057,0.9991883031318849,0.2914974860747858,0.9320388349514563,0.03663821889300326,0.003299566299922995
105,pcg80,0.9999590292182247,1.0,0.29185106747024586,1.0,0.0032142458003391193,0.000550471092395574
105,poisson_pcg80,1.0,1.0,0.29185106747024586,1.0,8.907814253302003e-13,8.033693967068832e-14
105,poisson,0.3702943168407124,0.6958772124010415,0.18009439526887633,0.34951456310679613,3.6628514004557555,6.442921719355429
105,amg,0.9592114297975823,0.992283608994023,0.28900350870582375,0.8640776699029126,0.172987591708255,0.04877107291116352
105,oracle,1.0,1.0,0.29185106747024586,1.0,8.86916612852963e-13,8.006911297082181e-14
106,ensemble,0.1562226973213647,0.6252912094283335,0.12894974531941053,0.20388349514563106,,
106,raw,0.30435867203705025,0.7303058094304418,0.1498076492553925,0.2621359223300971,,
106,smoothed,0.3251693928367069,0.7465924543815818,0.1488211891546379,0.2621359223300971,,
106,prediction_magnitude,0.16503819916314996,0.5634441246850722,0.1252155914274508,0.10679611650485436,,
106,boundary_distance,0.22054355142372545,0.6374824747267112,0.13522859804552637,0.16835834068843777,,
106,jacobi1,0.294205808329161,0.7248453032267586,0.17959569235799333,0.33980582524271846,0.8864917007041467,0.6098872745604692
106,jacobi5,0.41335651956226305,0.7871351317162645,0.21361124607468523,0.4563106796116505,0.7572130867543567,0.3645561469143077
106,jacobi10,0.47350604168156774,0.8550225061404341,0.22983772637780966,0.5048543689320388,0.6785772723231972,0.263430152703518
106,jacobi20,0.5482040581861096,0.9168063417770891,0.24698404249026512,0.5825242718446602,0.59142722517315,0.174963124002408
106,jacobi40,0.6349162032401114,0.9559997048375025,0.2614913421036662,0.6504854368932039,0.4998045811072036,0.11867540853265114
106,jacobi80,0.7192603689829052,0.9781895997385703,0.2750733677389735,0.7475728155339806,0.40411681790308396,0.0839407067357716
106,cg5,0.363139092786639,0.7938500785343073,0.211556662615251,0.46601941747572817,0.7843388071630993,0.307162607385329
106,pcg5,0.4780129729633073,0.8568778132675543,0.24076534825659585,0.5436893203883495,0.6584467034490163,0.22281613495790248
106,poisson_pcg5,0.9945732713146413,0.9994307580405427,0.2920827286880836,0.941747572815534,0.05166922480687743,0.03629045694983321
106,cg10,0.41778055933052,0.850721566891201,0.2293616323093681,0.5339805825242718,0.6741957593691928,0.1686361826287574
106,pcg10,0.5957569312817395,0.9427490170034681,0.25166176092940246,0.6019417475728155,0.5304827658634689,0.10270198085236622
106,poisson_pcg10,0.9999861754345181,1.0,0.2927209587185752,1.0,0.0017641892386962526,0.0007204720482413518
106,cg20,0.5586262606394392,0.9429598473588228,0.25249770695710994,0.6213592233009708,0.5352041048685166,0.09399295013102614
106,pcg20,0.772404300926257,0.9879299621559512,0.2819896657885904,0.8155339805825242,0.3353410824449597,0.055220046351386665
106,poisson_pcg20,1.0,1.0,0.2927209587185752,1.0,6.054316440172018e-07,3.0227791336490373e-07
106,cg40,0.8272480621021385,0.9933483022885635,0.2872405300163674,0.8543689320388349,0.2804152362146661,0.044018360077915576
106,pcg40,0.9890774086259921,0.9987139348323372,0.2921068653039565,0.941747572815534,0.07058264481920273,0.015304925826259268
106,poisson_pcg40,1.0,1.0,0.2927209587185752,1.0,1.9715951625945797e-13,3.382204399031061e-14
106,cg80,0.9944463803554823,0.9998945848223227,0.2926897508030533,0.9805825242718447,0.04288026471318497,0.008169588749302487
106,pcg80,0.9999988377083182,1.0,0.2927209587185752,1.0,0.000276118605889108,6.441578411044687e-05
106,poisson_pcg80,1.0,1.0,0.2927209587185752,1.0,1.9339036294693277e-13,3.285796400113857e-14
106,poisson,0.6114202757313496,0.9472713281258236,0.2641782468232687,0.7087378640776699,4.231966561282056,6.865311102907464
106,amg,0.9766713642622129,0.9995150901826845,0.29201753139994835,0.9514563106796117,0.10509720016261571,0.056714126973169354
106,oracle,1.0,1.0,0.2927209587185752,1.0,1.934778898251329e-13,3.292974474630058e-14
107,ensemble,0.22432495440240327,0.583578423621433,0.11728354138831194,0.1553398058252427,,
107,raw,0.2810498734890208,0.6779671737136713,0.14613088423353005,0.27184466019417475,,
107,smoothed,0.3379743938201845,0.6808450080642611,0.1299646121333353,0.1650485436893204,,
107,prediction_magnitude,0.36002972784493237,0.6529099859797813,0.16263919606590307,0.21359223300970873,,
107,boundary_distance,0.3988289434795843,0.671383995867725,0.10121238964432955,0.06354810238305385,,
107,jacobi1,0.23308409627351404,0.7075150480166135,0.1479644034180469,0.2912621359223301,0.9259458038910959,0.5264597007109146
107,jacobi5,0.2657569089299764,0.802241126677419,0.16921588495637943,0.4077669902912621,0.8461015202681696,0.32484799272376574
107,jacobi10,0.3314621405836492,0.8762742059601741,0.17762902874319997,0.42718446601941745,0.7881264799294497,0.2683777065127465
107,jacobi20,0.44787671661540657,0.931585549687444,0.20643816322545291,0.5339805825242718,0.7044606474550278,0.22196800468097863
107,jacobi40,0.6059050675917316,0.9614285864878825,0.22325655662779945,0.6116504854368932,0.587192315458226,0.18239667261386652
107,jacobi80,0.7763666091481296,0.9783477225050863,0.24255601949956523,0.7378640776699029,0.43492956855770076,0.13973420600528372
107,cg5,0.2631834722122881,0.7417328146906592,0.1700227895646838,0.36893203883495146,0.866634400725748,0.30395458858968283
107,pcg5,0.3152507532544167,0.868947851111603,0.17297582290900934,0.39805825242718446,0.7884553300369654,0.2337067320842216
107,poisson_pcg5,0.9945578150704526,0.9992937183095623,0.2608138133204004,0.9514563106796117,0.052011403834028636,0.04145156253294678
107,cg10,0.31517900409484295,0.8259911662081106,0.19135964091913069,0.47572815533980584,0.7706643703362277,0.20570812799242205
107,pcg10,0.5552405943780845,0.9566638204568694,0.2215861435671914,0.6019417475728155,0.6030980317703828,0.15206527762636227
107,poisson_pcg10,0.9999932944710679,1.0,0.26118384842516307,1.0,0.001473673553842568,0.001233651486722908
107,cg20,0.5972943526035334,0.9389646121248537,0.2300943547780058,0.6213592233009708,0.5666160809102647,0.12611104006218168
107,pcg20,0.9148307077462269,0.979096170266595,0.252090965632281,0.7475728155339806,0.2350005691561594,0.06284220189607637
107,poisson_pcg20,1.0,1.0,0.26118384842516307,1.0,1.2600163735243024e-06,6.065092301313384e-07
107,cg40,0.9071808168228308,0.978400430093925,0.24985545750068083,0.7572815533980582,0.25769766537087385,0.04783193263928951
107,pcg40,0.9925548847543094,0.9988825991166208,0.2605355296295689,0.941747572815534,0.06544470372424882,0.011424433877224159
107,poisson_pcg40,1.0,1.0,0.26118384842516307,1.0,5.393894905567555e-14,5.811527700205472e-14
107,cg80,0.9931645402689364,0.9993358843806331,0.2608469649117091,0.9611650485436893,0.05650513506280115,0.01026033612604078
107,pcg80,0.9999866783491882,1.0,0.26118384842516307,1.0,0.001995275177255078,0.0005622360659780345
107,poisson_pcg80,1.0,1.0,0.26118384842516307,1.0,3.940300024464061e-14,1.4678024556886952e-14
107,poisson,0.6934831311243831,0.930341650590852,0.20507990571547258,0.5339805825242718,2.7275749043235304,6.770650555255029
107,amg,0.9942282942028464,0.9993253428628653,0.2607195313888035,0.941747572815534,0.0935647602511261,0.03913046863560688
107,oracle,1.0,1.0,0.26118384842516307,1.0,3.9501671203304725e-14,1.4380510815234848e-14
108,ensemble,0.1627164991774551,0.5758514910976883,0.11313101890359788,0.13592233009708737,,
108,raw,0.3235730410914813,0.8011026427585044,0.14973980743205223,0.2621359223300971,,
108,smoothed,0.36386064122738,0.7898653848181061,0.15184091060963298,0.27184466019417475,,
108,prediction_magnitude,0.24167931031399756,0.6596565573511274,0.12340531445092634,0.18446601941747573,,
108,boundary_distance,0.24065042638941997,0.6737452958476962,0.13524444171678895,0.20785525154457193,,
108,jacobi1,0.2434083085973821,0.7494070396255653,0.14893159192539585,0.2912621359223301,0.863525598270121,0.5273819170425983
108,jacobi5,0.3441666145125527,0.8414344897378324,0.17977333902050638,0.4368932038834951,0.7582974792536981,0.2880133293578766
108,jacobi10,0.4260431679600887,0.8848022938342662,0.20170173622452814,0.5242718446601942,0.7004895564457158,0.20862557620869476
108,jacobi20,0.5101551771153708,0.9273373180270496,0.22242503516021755,0.6116504854368932,0.6309428137326788,0.14702633495230372
108,jacobi40,0.5964868839854087,0.9531534950402158,0.24164356992126276,0.6990291262135923,0.5497368661539759,0.10169690225231658
108,jacobi80,0.6773214764680637,0.9698407176665296,0.2544210228971175,0.7572815533980582,0.46355444812322294,0.07067321564611734
108,cg5,0.35466184017595304,0.8699282122640017,0.20013381940311187,0.5048543689320388,0.771622280687012,0.25049206808964497
108,pcg5,0.4124899081789571,0.8824199108187597,0.19870593196141734,0.49514563106796117,0.7019968838171411,0.18816318486101846
108,poisson_pcg5,0.9913528181102925,0.9997048375025036,0.2771805477886321,0.970873786407767,0.06751882057637701,0.03988682738463016
108,cg10,0.4187910937164723,0.9267891591031276,0.22852609952579148,0.6310679611650486,0.677271208141723,0.1441761276800004
108,pcg10,0.5823563340426292,0.9486733499889314,0.24016482408451784,0.6796116504854369,0.5705692507497645,0.09894913288006227
108,poisson_pcg10,0.9999850801981258,1.0,0.2776217939355812,1.0,0.0022311928882541594,0.0010705962609484905
108,cg20,0.5510019513089193,0.9680381181282481,0.24787684386643163,0.7087378640776699,0.5453744023932413,0.07993190720704116
108,pcg20,0.7353956820864029,0.9764291662713598,0.2590511842070343,0.7864077669902912,0.4061301077820641,0.05292230182307231
108,poisson_pcg20,1.0,1.0,0.2776217939355812,1.0,1.0287381221124665e-06,5.465536888155003e-07
108,cg40,0.7764453097060294,0.9883937889377312,0.2662413125655575,0.8155339805825242,0.3554338812814165,0.039609817690175284
108,pcg40,0.9647322035262139,0.9966372558320947,0.2757308071296241,0.9320388349514563,0.14603800488154733,0.019939195807378896
108,poisson_pcg40,1.0,1.0,0.2776217939355812,1.0,1.8777716064049784e-13,4.140702882835764e-14
108,cg80,0.9988317068700379,1.0,0.2776217939355812,1.0,0.02100854524102784,0.004488201637561089
108,pcg80,0.9999938644410269,1.0,0.2776217939355812,1.0,0.0009883733889791482,0.00023614772696370386
108,poisson_pcg80,1.0,1.0,0.2776217939355812,1.0,2.0939840448439718e-13,3.1532566864734896e-14
108,poisson,0.6018965806272799,0.9275059823113332,0.23189469797193116,0.6310679611650486,3.949698431691213,6.833137220405142
108,amg,0.9800352599063015,0.9975649093956548,0.2767212895495853,0.9320388349514563,0.09975592790737728,0.04856241962512506
108,oracle,1.0,1.0,0.2776217939355812,1.0,2.083338985770258e-13,3.126430551899457e-14
109,ensemble,0.20285073269079462,0.6247746750577148,0.1439107438013561,0.17475728155339806,,
109,raw,0.3250344887704742,0.7701843711457576,0.205186337610379,0.4174757281553398,,
109,smoothed,0.3987151088977898,0.8432687138294171,0.17927842081785833,0.3106796116504854,,
109,prediction_magnitude,0.11506404897718331,0.4876400704173387,0.08577524023736426,0.02912621359223301,,
109,boundary_distance,0.24261908038995825,0.6239049998418772,0.12061205913637453,0.06090026478375993,,
109,jacobi1,0.1998374468028038,0.6459631257708485,0.15620926913335798,0.27184466019417475,0.9407123052174221,0.5288053404201988
109,jacobi5,0.2612230549495744,0.6613221171584285,0.16235352133281017,0.3106796116504854,0.878542386849705,0.3695070287985429
109,jacobi10,0.290887510281811,0.7045317984883464,0.16417861394462716,0.3106796116504854,0.831193875473852,0.3155223449247009
109,jacobi20,0.3547591709284028,0.7902975870465829,0.18613518237588178,0.3786407766990291,0.7628024761368026,0.2545442038386601
109,jacobi40,0.44226785458836987,0.8850763732962272,0.22202690605289904,0.47572815533980584,0.6734714223808378,0.187013054964123
109,jacobi80,0.5370777416672627,0.9383742871298609,0.23942024638340623,0.5242718446601942,0.5720595403104032,0.1253469466528852
109,cg5,0.23858357994778626,0.7180143997132707,0.18808791722850499,0.4077669902912621,0.8749611084959699,0.36987710370027044
109,pcg5,0.27077613144624846,0.7061024846357379,0.1672911718361054,0.3300970873786408,0.8240414915078134,0.30334039712778144
109,poisson_pcg5,0.9895392631070739,0.9991883031318849,0.29947741358937,0.9514563106796117,0.07859744834935195,0.040731806376201274
109,cg10,0.36128273415707024,0.8709085734164005,0.2290111991216654,0.6019417475728155,0.746808392683647,0.26529914431684637
109,pcg10,0.41238108862027034,0.8724265519749533,0.21278786524702706,0.44660194174757284,0.6837468008330884,0.17355341036471308
109,poisson_pcg10,0.9999937526822115,0.9999894584822323,0.30028295202079175,0.9902912621359223,0.0011163819227814865,0.0009306549158138671
109,cg20,0.5307925152886059,0.9746476497686137,0.28353379437004544,0.7961165048543689,0.5168116368881694,0.14459900466284606
109,pcg20,0.5861014613582719,0.9522785490654945,0.2593116076739156,0.5922330097087378,0.5155478604036303,0.09618800494295149
109,poisson_pcg20,1.0,1.0,0.30028492480566643,1.0,2.568885063407748e-07,2.3318872141393336e-07
109,cg40,0.8478883730598669,0.9966267143143269,0.2960215166152326,0.9029126213592233,0.2579558397078375,0.056721217926519116
109,pcg40,0.9961273558758313,0.9998313357157164,0.30028152067144087,0.9902912621359223,0.037789473827943,0.014320127579462586
109,poisson_pcg40,1.0,1.0,0.30028492480566643,1.0,4.570326247619452e-14,2.456365260822181e-14
109,cg80,0.9918235015378012,0.9999051263400904,0.3001309142061116,0.9805825242718447,0.05423139213251381,0.010698481214513387
109,pcg80,0.999999798834132,1.0,0.30028492480566643,1.0,5.0801889928136585e-05,1.537329364588869e-05
109,poisson_pcg80,1.0,1.0,0.30028492480566643,1.0,4.6325168361444596e-14,2.4354668868146024e-14
109,poisson,0.7095620730813247,0.9775992747435776,0.277222370160438,0.7669902912621359,2.5097180898351232,6.434479370629014
109,amg,0.977329500751019,0.9988404330455499,0.2997350299817905,0.9611650485436893,0.10138710045280226,0.04527256506348211
109,oracle,1.0,1.0,0.30028492480566643,1.0,4.5961049735759145e-14,2.392365396931269e-14
110,ensemble,0.21854152510550026,0.6063164774464227,0.12277513838750087,0.13592233009708737,,
110,raw,0.3762328338459337,0.8089244489421586,0.18132791201157167,0.33980582524271846,,
110,smoothed,0.4053265369072312,0.8371335504885994,0.17395400883316162,0.3106796116504854,,
110,prediction_magnitude,0.14416983316644014,0.5627800090657052,0.09014023556125333,0.04854368932038835,,
110,boundary_distance,0.12425192979597512,0.5687517788811233,0.0919542304756725,0.05185348631950574,,
110,jacobi1,0.3527186337708318,0.8045075529974806,0.2005816614785826,0.44660194174757284,0.7969673411612755,0.4861543144816875
110,jacobi5,0.5522512137007366,0.9080674235476424,0.23870104657176905,0.6116504854368932,0.6022393424218873,0.2427467724787165
110,jacobi10,0.6784919041914026,0.9331035282459968,0.2547435448369782,0.6893203883495146,0.5050625931018805,0.16169750104681352
110,jacobi20,0.7699652877118947,0.950591906222658,0.2619385449512463,0.7378640776699029,0.419186895375235,0.1036292916097861
110,jacobi40,0.8360672296330733,0.9615234601477921,0.2648807069465677,0.7572815533980582,0.35644815442412864,0.07416543129153723
110,jacobi80,0.880815090569344,0.9707367466767866,0.26970957261397244,0.7961165048543689,0.30283930617295,0.0584679368552085
110,cg5,0.43356503916028893,0.8780768054984557,0.22209747099437244,0.5242718446601942,0.717932892731139,0.2717401380396352
110,pcg5,0.6595843577891424,0.9332721925302805,0.2523256407722992,0.6893203883495146,0.5039120242744263,0.13973490418563106
110,poisson_pcg5,0.9873817591731634,0.9972802884159261,0.2812912352391188,0.912621359223301,0.08409241672869336,0.03452757865854839
110,cg10,0.5573540206351477,0.925998545270548,0.24673146532185825,0.6213592233009708,0.5704064910232515,0.15373650728801774
110,pcg10,0.8046527206566053,0.9559469972486638,0.26201581430142146,0.7378640776699029,0.3835220932839239,0.0630571128969965
110,poisson_pcg10,0.9999982006830699,1.0,0.282469810946947,1.0,0.0005447374795782536,0.00035462660675877753
110,cg20,0.7754624579786852,0.9705997069458061,0.26403368118042037,0.7281553398058253,0.38139410667540613,0.07066726443261372
110,pcg20,0.8780973061655104,0.9736462055806795,0.2694530903946402,0.7864077669902912,0.28658278111585295,0.034134268544267696
110,poisson_pcg20,1.0,1.0,0.282469810946947,1.0,8.96425378211691e-08,6.856958418671036e-08
110,cg40,0.9267896050890494,0.9909132116842183,0.2774710492107254,0.8446601941747572,0.19729455140463412,0.02764039328897036
110,pcg40,0.9880082120377655,0.999609963842594,0.2818997240211371,0.9611650485436893,0.07125547270880489,0.007966687637442595
110,poisson_pcg40,1.0,1.0,0.282469810946947,1.0,2.708875553538938e-13,3.605922124536347e-14
110,cg80,0.9985635974715685,0.9997048375025036,0.282358119567117,0.970873786407767,0.024015035710149173,0.003245377198939947
110,pcg80,0.9999959878585222,1.0,0.282469810946947,1.0,0.000754166816015997,0.00016484003603180078
110,poisson_pcg80,1.0,1.0,0.282469810946947,1.0,2.708875553538938e-13,3.605922124536347e-14
110,poisson,0.5067781609863385,0.8658697279234264,0.1969058228682765,0.42718446601941745,3.8198994549617398,7.040168835885353
110,amg,0.9859327949538658,0.9978706134109189,0.2809068656981893,0.912621359223301,0.12055529931721862,0.04302902504221068
110,oracle,1.0,1.0,0.282469810946947,1.0,2.6514993026322896e-13,3.5590617503699974e-14
111,ensemble,0.1775763871504184,0.6970684039087948,0.1762378813682744,0.32038834951456313,,
111,raw,0.21995997916815677,0.7108777921845187,0.20322138375867121,0.33980582524271846,,
111,smoothed,0.32224089836206277,0.8898833053983113,0.23634927523912483,0.49514563106796117,,
111,prediction_magnitude,-0.14614150454187824,0.459315012175453,0.05751676392936342,0.0,,
111,boundary_distance,-0.18361573840501158,0.4430968870898032,0.06044844280903668,0.0013239187996469549,,
111,jacobi1,0.22169443128173943,0.701327177086957,0.21091446224961063,0.3592233009708738,0.9104224069297667,0.6847717923352442
111,jacobi5,0.4403365728488663,0.7907824968638985,0.24658090811953698,0.4854368932038835,0.758263960466515,0.46306231999202646
111,jacobi10,0.5629293214898792,0.8449131906011828,0.2745077811323155,0.5631067961165048,0.6468701453368165,0.37859819505673453
111,jacobi20,0.7080738256383663,0.9118729114617923,0.2974890452564997,0.6796116504854369,0.5008600150724283,0.298759886331182
111,jacobi40,0.8430616998068806,0.9720333533622171,0.3157004152441909,0.8058252427184466,0.3370600596061238,0.22657340232790898
111,jacobi80,0.9155861638116013,0.989679854105394,0.32216865095964003,0.8737864077669902,0.21274080003476376,0.17684080871610044
111,cg5,0.266409178080967,0.7286191665876053,0.22823702580427968,0.39805825242718446,0.8417690642321036,0.35762709716081414
111,pcg5,0.563070528753308,0.8456616383626915,0.2777536507322751,0.5922330097087378,0.6280435296485163,0.23607421433634923
111,poisson_pcg5,0.9963873292325297,0.9999051263400904,0.32740228755070466,0.9805825242718447,0.044271399080770726,0.0374321431145975
111,cg10,0.4242928460946999,0.8193500100144419,0.26348990480973217,0.5145631067961165,0.6834556065547113,0.23186460789175775
111,pcg10,0.8365173382626422,0.97990786713471,0.3190017599728612,0.8252427184466019,0.30606519157635587,0.0925551601289944
111,poisson_pcg10,0.9999994970853301,1.0,0.32758829592065486,1.0,0.00021472941126592053,0.00036361669584193023
111,cg20,0.6849106152993348,0.9584453369596154,0.30501900017449796,0.7475728155339806,0.4281080081349999,0.10917781350081086
111,pcg20,0.926312003790859,0.9947397826339036,0.32258406663997047,0.8932038834951457,0.17950026344917125,0.02920512507088717
111,poisson_pcg20,1.0,1.0,0.32758829592065486,1.0,3.804388309978714e-08,4.504434748418063e-08
111,cg40,0.8889088875080464,0.9951825263801483,0.32314805460389473,0.9029126213592233,0.20033980776115318,0.0344620412237274
111,pcg40,0.9830279151169443,0.9995783392892909,0.32734307979664856,0.970873786407767,0.06966672467515952,0.009076637472868875
111,poisson_pcg40,1.0,1.0,0.32758829592065486,1.0,2.937699757488874e-13,4.125685192141412e-14
111,cg80,0.9928109353765823,0.9999051263400904,0.32755153764425116,0.9805825242718447,0.04299041006971176,0.005278049801155313
111,pcg80,0.9999986253665688,1.0,0.32758829592065486,1.0,0.00025834536406028533,6.896769388678765e-05
111,poisson_pcg80,1.0,1.0,0.32758829592065486,1.0,2.937699757488874e-13,4.125685192141412e-14
111,poisson,0.6321169690115156,0.9544395602078787,0.2938337942632825,0.7378640776699029,2.22711089018806,6.531789365874738
111,amg,0.9812795937343537,0.9980076531418993,0.3268652137031935,0.941747572815534,0.09516226429289108,0.05380418445576388
111,oracle,1.0,1.0,0.32758829592065486,1.0,2.9803623481008025e-13,4.159482817138953e-14
112,ensemble,0.278511517863529,0.6867271749786534,0.13195789350706805,0.23300970873786409,,
112,raw,0.3243356050175238,0.8276672675331794,0.17012741207457388,0.34951456310679613,,
112,smoothed,0.41842825754595514,0.8454402664895692,0.1935070939789957,0.42718446601941745,,
112,prediction_magnitude,0.4656561695336527,0.7155476845556223,0.11590272097058,0.06796116504854369,,
112,boundary_distance,0.43980374831776065,0.7761245164078724,0.15793567876717607,0.28045013239188,,
112,jacobi1,0.2881162157570989,0.7682763564297987,0.16339066953895773,0.3300970873786408,0.9231145577821703,0.5269413410208369
112,jacobi5,0.30859544873399614,0.7550467516312999,0.18883894100809043,0.4077669902912621,0.8435818781477347,0.32556865614641756
