sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
93,cg20,0.3797328517273443,0.8089033659066233,0.22923949736150398,0.44660194174757284,0.844087241985805,0.25476948282637313
93,pcg20,0.7490977822580644,0.9877085902828289,0.3452087464293174,0.7864077669902912,0.4011555752698891,0.1516601878454422
93,poisson_pcg20,0.999987103032687,1.0,0.35304080923071585,1.0,0.0020055162729247923,0.00219977608769211
93,cg40,0.47146540394106284,0.8836532683975838,0.3093995734825317,0.6504854368932039,0.7123640257997889,0.16248746946336168
93,pcg40,0.9488377753737213,0.9996415883958972,0.35248608857970276,0.970873786407767,0.14291409761953275,0.05671001368158801
93,poisson_pcg40,1.0,1.0,0.35304080923071585,1.0,1.1489832175205946e-07,2.027197730959587e-07
93,cg80,0.6785555620127315,0.9838609362976082,0.343765404334101,0.7766990291262136,0.4820061442944994,0.08293312487561778
93,pcg80,0.9999868124597668,1.0,0.35304080923071585,1.0,0.0022423232089726175,0.0004880192588397582
93,poisson_pcg80,1.0,1.0,0.35304080923071585,1.0,2.1418719364487216e-14,1.0483732537818014e-14
93,poisson,0.6144873399613761,0.9169960890969082,0.20719650325924252,0.44660194174757284,16.998081783585068,74.17902659595764
93,amg,0.9895359550461339,0.9995677977715232,0.3522200580994343,0.9514563106796117,0.16130683213951427,0.1215479968260955
93,oracle,1.0,1.0,0.35304080923071585,1.0,3.04263350477342e-14,1.2263191962917234e-14
94,ensemble,0.4528832545061154,0.7320346183443492,0.2052413519683802,0.34951456310679613,,
94,raw,0.19304686941205923,0.6005186426741722,0.11787634828944824,0.11650485436893204,,
94,smoothed,0.3339820336528145,0.6956980065989902,0.13805167937323473,0.18446601941747573,,
94,prediction_magnitude,0.7227294967277018,0.8216796854411098,0.2130267152790917,0.23300970873786409,,
94,boundary_distance,0.6772684970622117,0.8001591769182927,0.16802273912285678,0.17299205648720214,,
94,jacobi1,0.2381842768757599,0.612588680518221,0.18209440029945367,0.3300970873786408,0.9807988904955605,0.6250449147897025
94,jacobi5,0.2640238090980616,0.6963832052538924,0.1934974008714061,0.34951456310679613,0.9365791349440233,0.46285726985190184
94,jacobi10,0.3275868813031972,0.7793660331214488,0.22014714722643197,0.4368932038834951,0.8939515804894343,0.40015100920565067
94,jacobi20,0.487619928384951,0.9074138494460432,0.26218786973754027,0.6019417475728155,0.8249565994641372,0.32862795151704965
94,jacobi40,0.6623028015699878,0.9721071439865911,0.2892266110952885,0.6990291262135923,0.72273414033596,0.25682424504516643
94,jacobi80,0.7562610752986195,0.9886889514352276,0.30449459976952314,0.7961165048543689,0.5947421558598316,0.2029683027823674
94,cg5,0.1980164374865889,0.6142331572899866,0.13004552033360828,0.18446601941747573,0.9793960689048586,0.423969415469118
94,pcg5,0.3316579979078749,0.7767201121617491,0.22468940153021924,0.4563106796116505,0.8678517232740333,0.3801359228909126
94,poisson_pcg5,0.9364849617337815,0.9824589144345003,0.30197250467278247,0.7864077669902912,0.3108358822795169,0.1427253886274004
94,cg10,0.22293912273800157,0.6610269546609321,0.16162046882213676,0.2815533980582524,0.955654193588851,0.3065795603716938
94,pcg10,0.6761257689006509,0.9684176127678863,0.2893409374005579,0.6893203883495146,0.6809668115730234,0.2391138985172003
94,poisson_pcg10,0.9975332929511479,0.9991672200963495,0.3109079095272744,0.9611650485436893,0.04052564917016156,0.030208140251693615
94,cg20,0.2664294846577498,0.7291462424759917,0.19169436544284443,0.4077669902912621,0.9090452384498703,0.24102721049137554
94,pcg20,0.7812311351119376,0.9871815143944425,0.30464060111693786,0.8155339805825242,0.44663198932831993,0.17206821675821446
94,poisson_pcg20,0.9999988377083182,1.0,0.31123883628077814,1.0,0.00041326772604552116,0.00040614840798711854
94,cg40,0.43030357047063866,0.8558763690796201,0.26347946296963093,0.5825242718446602,0.7500525888827062,0.16438531582744595
94,pcg40,0.9643148178778341,0.9967110464564688,0.3094275183432013,0.8932038834951457,0.17769707301300006,0.06291725292107644
94,poisson_pcg40,1.0,1.0,0.31123883628077814,1.0,3.5547262998938616e-08,4.396882180435666e-08
94,cg80,0.740237152206566,0.9623035324626039,0.2947216565350499,0.6990291262135923,0.49075241679733334,0.09279938442872473
94,pcg80,0.999999396502396,1.0,0.31123883628077814,1.0,0.00014375662013889202,5.3298435719703025e-05
94,poisson_pcg80,1.0,1.0,0.31123883628077814,1.0,7.984274783492603e-15,8.317232474800612e-15
94,poisson,0.665891812996209,0.9219716854832759,0.20075741595700244,0.47572815533980584,14.588656858005324,80.02954753540162
94,amg,0.9986353466311422,0.9986506857257308,0.31004909521958346,0.912621359223301,0.09182787274491702,0.07792077729263067
94,oracle,1.0,1.0,0.31123883628077814,1.0,6.262012115330612e-15,4.1666236191622084e-15
95,ensemble,0.307455642926114,0.7638594604851207,0.17392548056908833,0.36893203883495146,,
95,raw,0.3803140199198912,0.7981826423368437,0.175960540963035,0.32038834951456313,,
95,smoothed,0.4865186234890208,0.8319260407113416,0.188813181886837,0.3592233009708738,,
95,prediction_magnitude,0.31442158107431506,0.6590873153916701,0.09889709845238104,0.0970873786407767,,
95,boundary_distance,0.4693093237669441,0.8541317478890611,0.20118458243340645,0.4351279788172992,,
95,jacobi1,0.23725828803376006,0.6800649357494492,0.16473154430046877,0.32038834951456313,0.9499198232153832,0.495745721885998
95,jacobi5,0.2745541158536585,0.6816672464501439,0.17583077966330216,0.34951456310679613,0.913361837498025,0.2954438274037868
95,jacobi10,0.33107828257992983,0.7058389466915447,0.1761499753083342,0.36893203883495146,0.8905479100068744,0.23499759939429013
95,jacobi20,0.36678364834418137,0.7050694158945005,0.17574719305734052,0.33980582524271846,0.8589112197747429,0.1967001981120904
95,jacobi40,0.4084724916851441,0.713154760022348,0.17702740425059968,0.33980582524271846,0.8156879321543732,0.16918294952498472
95,jacobi80,0.47159873220799653,0.7501871119403771,0.18574956406734036,0.3883495145631068,0.7586268645041843,0.14169960428870285
95,cg5,0.38675413284099847,0.8072272645815545,0.1849398354331793,0.39805825242718446,0.9480760268375353,0.2609290744761362
95,pcg5,0.311852570005722,0.7114997417328147,0.1719817056348596,0.3592233009708738,0.897347694651719,0.2077640515870389
95,poisson_pcg5,0.5327256410485658,0.8274564371778249,0.23343035903231213,0.46601941747572817,0.648443065625398,0.13526685773084637
95,cg10,0.3689645098705386,0.8015664695402844,0.19463417953037032,0.42718446601941745,0.8916573065159715,0.19921392492115417
95,pcg10,0.377658127548101,0.6802968491403393,0.16854804070961696,0.30097087378640774,0.8262760509947562,0.15591499741374665
95,poisson_pcg10,0.9734127230705958,0.9983449817104667,0.30534195503162626,0.9223300970873787,0.11619887147089263,0.04291749554811218
95,cg20,0.3993302517702596,0.8367013482601225,0.22613206182666473,0.5145631067961165,0.7822678488617488,0.12596715532521952
95,pcg20,0.5560174634325155,0.8157764354911821,0.21726419337601008,0.4854368932038835,0.6797091209665039,0.09160948328246463
95,poisson_pcg20,0.9999018534081966,0.9999894584822323,0.3066851475286766,0.9902912621359223,0.006607641099990973,0.002879938504363126
95,cg40,0.5448088365460266,0.950201870065252,0.2629579424627645,0.6407766990291263,0.6065740563649572,0.07251070301724281
95,pcg40,0.7098384749839066,0.9116199150353668,0.25448151577985495,0.5825242718446602,0.5298475989178708,0.05081555575122266
95,poisson_pcg40,0.9999999552964736,1.0,0.30668856431125663,1.0,8.392929409327345e-06,1.1785207044435604e-06
95,cg80,0.8091937272012016,0.9835763153178795,0.2911835623743378,0.7572815533980582,0.3347927083679376,0.03338847762700209
95,pcg80,0.9437065593484012,0.9931901795220476,0.3002393441999637,0.8543689320388349,0.1879321300268859,0.013398388359705117
95,poisson_pcg80,1.0,1.0,0.30668856431125663,1.0,1.8874660384315063e-13,4.289177560095165e-14
95,poisson,0.43505457182962587,0.841413406702297,0.2278417334607897,0.5339805825242718,28.65442671510343,87.03548051997602
95,amg,0.5096667910914812,0.5999388591969472,0.1776863034609457,0.30097087378640774,0.7790026732216897,0.09092226003268573
95,oracle,1.0,1.0,0.30668856431125663,1.0,1.7043844697054344e-13,1.486814333863363e-14
96,ensemble,0.1744029955832916,0.6246060107734311,0.12724828019167747,0.1553398058252427,,
96,raw,0.3903069120592232,0.6994824114776046,0.16921740656472548,0.21359223300970873,,
96,smoothed,0.5329145805021099,0.8121817779323867,0.15845017221297006,0.23300970873786409,,
96,prediction_magnitude,0.13374238922466203,0.5041164626882979,0.06951546209584836,0.0,,
96,boundary_distance,0.523863380254846,0.7866660341756005,0.18150708472470786,0.33473080317740517,,
96,jacobi1,0.2721369738394964,0.5843584959362449,0.1525514079746112,0.17475728155339806,0.9347630660545775,0.4636869137676566
96,jacobi5,0.35867851906158355,0.6826370660847749,0.15715022706055615,0.20388349514563106,0.8722349232975714,0.25504447401964325
96,jacobi10,0.4102185331878978,0.7495967869453843,0.1791341167349639,0.2815533980582524,0.8307556279734828,0.210448221603222
96,jacobi20,0.4742167271654387,0.7960532557477625,0.1942575929423425,0.33980582524271846,0.7836305006857907,0.17791292132456207
96,jacobi40,0.5506272240004292,0.8366486406712839,0.2094580310351592,0.4174757281553398,0.7361645231916879,0.15389389041547882
96,jacobi80,0.6208231819075889,0.8762320398891033,0.22481266219563112,0.47572815533980584,0.68289082516263,0.13649296382135656
96,cg5,0.3909812647521636,0.7276282639174388,0.1709782444065239,0.24271844660194175,0.9652805828028983,0.2698203206992229
96,pcg5,0.3984629363064158,0.744104656188398,0.17098555011597058,0.24271844660194175,0.8330909647645665,0.19383858495588357
96,poisson_pcg5,0.8029621674057649,0.9817737157795979,0.28623350666634906,0.7669902912621359,0.40904765838985246,0.15851685238554641
96,cg10,0.3837485583112796,0.7625733953174578,0.18962334544031595,0.33980582524271846,0.9166681667258734,0.20004885392087954
96,pcg10,0.5492015056147629,0.8315465460717034,0.21445565823900065,0.4174757281553398,0.7269521891208044,0.14015793269237858
96,poisson_pcg10,0.9794910615299334,0.9985031044769827,0.2957882845514697,0.9320388349514563,0.09834790412770433,0.029808294290473963
96,cg20,0.4257561489700307,0.810969503389098,0.21579318337974818,0.47572815533980584,0.8285013039717873,0.14288084174595098
96,pcg20,0.6297416471461269,0.9234791225240611,0.2357514962841447,0.5436893203883495,0.5780364518220139,0.10569299126211716
96,poisson_pcg20,0.9999947361597882,1.0,0.2968555351524073,1.0,0.001142451540761596,0.0009238731509543524
96,cg40,0.6410819035655533,0.9418951540642821,0.27027548442764876,0.6990291262135923,0.5756628533455239,0.08889978875724062
96,pcg40,0.9781997107681855,0.9991883031318849,0.29636661551745486,0.9514563106796117,0.08773562573594293,0.013495171946717524
96,poisson_pcg40,1.0,1.0,0.2968555351524073,1.0,2.006239227307792e-07,9.177788241771659e-08
96,cg80,0.8731045593126386,0.993717255410434,0.2918270992033636,0.8543689320388349,0.2620787299038017,0.03360697949039235
96,pcg80,0.9978497492132178,1.0,0.2968555351524073,1.0,0.02434874729013746,0.0026682142220547335
96,poisson_pcg80,1.0,1.0,0.2968555351524073,1.0,3.8308952910172235e-13,2.904986789834201e-14
96,poisson,0.591423147932909,0.8046973003172997,0.17837587029190147,0.32038834951456313,18.402334643319488,86.25794842600502
96,amg,0.9348427665224232,0.9952246924512191,0.2924590557146675,0.883495145631068,0.1870345603182048,0.039945360281383895
96,oracle,1.0,1.0,0.2968555351524073,1.0,3.7093686579572883e-13,2.811866489079727e-14
97,ensemble,0.25354591722695086,0.5775170509049893,0.11802888196243017,0.0970873786407767,,
97,raw,0.31607710911236675,0.6907540347659256,0.14798414439707291,0.23300970873786409,,
97,smoothed,0.403871805933052,0.7361774348270664,0.14713373472987967,0.21359223300970873,,
97,prediction_magnitude,0.44001757966168364,0.7905716665085439,0.14919604041428025,0.21359223300970873,,
97,boundary_distance,0.3547562439541981,0.7288141846663082,0.12746027453862607,0.11540158870255958,,
97,jacobi1,0.2697133609899149,0.662776846610375,0.15131658924799407,0.23300970873786409,0.9112117814500985,0.4981722506635914
97,jacobi5,0.4441059406515986,0.7247715126023845,0.19998901920664441,0.33980582524271846,0.8095204867209624,0.2991581754571792
97,jacobi10,0.5476834297439381,0.7609078355101567,0.21043727660716965,0.3883495145631068,0.7428829731187446,0.23272790917583433
97,jacobi20,0.6210897378585222,0.7879995361732183,0.21922150720767164,0.44660194174757284,0.6737796139158317,0.18907689299890038
97,jacobi40,0.6587893167513053,0.8086819940335009,0.23112744336483354,0.5048543689320388,0.6285585136733806,0.17111432071507046
97,jacobi80,0.6726083948751876,0.8207520318775497,0.2357170362893571,0.5145631067961165,0.6064653024713943,0.16601306176112815
97,cg5,0.32478488663185745,0.6988393788937731,0.15398856335379782,0.23300970873786409,0.9450711188697872,0.24697303725188904
97,pcg5,0.5468024350010728,0.7542561377987202,0.2064284901810567,0.34951456310679613,0.7432591535376566,0.15235647423848
97,poisson_pcg5,0.7365169135791431,0.9469339995572562,0.26275117928587505,0.6213592233009708,0.5271871249347617,0.1409386823842775
97,cg10,0.3405483111007796,0.6969313641778143,0.17295182657104646,0.2524271844660194,0.9085893988707778,0.17511058252616687
97,pcg10,0.6425977330841857,0.8085765788558237,0.2260574593423747,0.4563106796116505,0.6318949927045411,0.06180941424463832
97,poisson_pcg10,0.9985196986088262,0.9999894584822323,0.30722460046544997,0.9902912621359223,0.030580880288999423,0.017094694522718425
97,cg20,0.38271307935769977,0.715252522058126,0.18873842351177358,0.32038834951456313,0.8295288036469696,0.10845441534334596
97,pcg20,0.6648846313747228,0.8249159313958023,0.23932051548845043,0.5145631067961165,0.6019760328542995,0.0492387833051383
97,poisson_pcg20,0.999999474733567,1.0,0.3073026741399091,1.0,0.0001520956708420941,7.155812837847801e-05
97,cg40,0.5695745453651384,0.8302393978685051,0.22633550462866758,0.4563106796116505,0.6803016165316632,0.0718786241931041
97,pcg40,0.801677544524712,0.9611228824726185,0.2753938610843064,0.6213592233009708,0.39469302447390675,0.021633753609051263
97,poisson_pcg40,1.0,1.0,0.3073026741399091,1.0,7.723810763082068e-09,4.648598816412999e-09
97,cg80,0.8186475618696802,0.9823007916679843,0.2954255191573768,0.7961165048543689,0.3440398954684902,0.030313118119163453
97,pcg80,0.9608455448465775,0.9979022379642221,0.30604683600295157,0.9320388349514563,0.1279207858661447,0.007906499154561715
97,poisson_pcg80,1.0,1.0,0.3073026741399091,1.0,6.686167761708196e-13,5.0011967652773935e-14
97,poisson,0.45837492623918163,0.7629739729926315,0.19162133600086378,0.3300970873786408,33.47949541934638,82.72628526558844
97,amg,0.8242037966704813,0.976070754667257,0.28791383773409396,0.7572815533980582,0.3551817681053941,0.0466241941828325
97,oracle,1.0,1.0,0.3073026741399091,1.0,6.685044596221575e-13,5.048253294781406e-14
98,ensemble,0.39270926838208997,0.7997533284842352,0.22051213208514006,0.3883495145631068,,
98,raw,0.12783704223589157,0.581174957570391,0.13629566525185938,0.18446601941747573,,
98,smoothed,0.15874471380802518,0.5885645615255685,0.15583944996163973,0.2524271844660194,,
98,prediction_magnitude,0.4336902313854516,0.8840433045549898,0.1626140949278319,0.24271844660194175,,
98,boundary_distance,0.21047095068782956,0.7284768560977409,0.12473104941311587,0.15158870255957635,,
98,jacobi1,0.31485808865603315,0.65792774843722,0.18547458901510552,0.27184466019417475,0.9102543587695998,0.49394157809869726
98,jacobi5,0.4477971443387454,0.647923848075646,0.20808384543053848,0.2815533980582524,0.810540459272311,0.2553780939123044
98,jacobi10,0.5245082835634074,0.6908067423547642,0.21909554329468764,0.32038834951456313,0.7537530224540553,0.1848937403924848
98,jacobi20,0.6105995301659395,0.7675068256327546,0.24274635710724807,0.4077669902912621,0.6928658410333023,0.13642328826579544
98,jacobi40,0.6817914155818611,0.8243783139896482,0.2629950365624143,0.49514563106796117,0.6359334354615611,0.11124176606591733
98,jacobi80,0.7427681541019955,0.8503947798404015,0.2765856512782917,0.5631067961165048,0.5920932035640551,0.09955101614386205
98,cg5,0.19071806156569626,0.5797623941895154,0.15481729229745259,0.17475728155339806,0.9377747782605581,0.23517808414773753
98,pcg5,0.508210909001502,0.6766178594394021,0.21782635969806524,0.3106796116504854,0.7591977013552873,0.15159629845065842
98,poisson_pcg5,0.3909451443029826,0.8082392502872564,0.22693479375872566,0.34951456310679613,0.729054479948505,0.13488728073372855
98,cg10,0.2960344060689507,0.5915372695360678,0.1687057975474613,0.20388349514563106,0.8974465076609877,0.1628361768478124
98,pcg10,0.6534097502861025,0.8146379515722674,0.25750749168659065,0.47572815533980584,0.650105988748214,0.0696975377166312
98,poisson_pcg10,0.9673127816322151,0.9991672200963495,0.34000439708776975,0.9611650485436893,0.11259583678829838,0.03286556748528824
98,cg20,0.44689511658679637,0.5994117833085608,0.20231326886997736,0.24271844660194175,0.8191339563374531,0.0900997664014346
98,pcg20,0.7813738622952578,0.8601983913643887,0.28163220319578985,0.6019417475728155,0.557358817475823,0.04647241306878727
98,poisson_pcg20,0.9999946244009726,1.0,0.3413692952730866,1.0,0.0012571804913291801,0.0005072455978772828
98,cg40,0.5710084333202202,0.6544701306094052,0.21972086169375188,0.27184466019417475,0.7405713033999093,0.05619617257252206
98,pcg40,0.8064708242436163,0.9202007104982975,0.29885788578953626,0.6504854368932039,0.49301913869283764,0.03520700681274092
98,poisson_pcg40,1.0,1.0,0.3413692952730866,1.0,3.7072985300136783e-08,3.276450707419408e-08
98,cg80,0.7092790327050997,0.9153410708073748,0.28141714835923787,0.5339805825242718,0.554982890992194,0.036506680256502826
98,pcg80,0.9903772530577212,0.9996310468781295,0.34065216356989436,0.970873786407767,0.061512221029890866,0.004414597422610966
98,poisson_pcg80,1.0,1.0,0.3413692952730866,1.0,1.5462420598259375e-13,1.1455645525901961e-14
98,poisson,0.14261207174021884,0.5259690290207985,0.14846564746200458,0.13592233009708737,28.20460793699647,85.24563153141493
98,amg,0.9099453946427294,0.9877402148361321,0.3249839623145367,0.7864077669902912,0.329757472264565,0.04574145427444638
98,oracle,1.0,1.0,0.3413692952730866,1.0,1.309049543763241e-13,9.730032827128059e-15
99,ensemble,0.3478886636327873,0.7322981562885424,0.18987221395553958,0.32038834951456313,,
99,raw,0.12660144794721406,0.5695476634725868,0.12350401522233552,0.1262135922330097,,
99,smoothed,0.16907793389242542,0.6549655819444884,0.14836801336954045,0.17475728155339806,,
99,prediction_magnitude,0.4411202591910449,0.7046793797370946,0.06939514171063739,0.0,,
99,boundary_distance,0.26096356437856033,0.5764260038160295,0.09120572537953331,0.022727272727272728,,
99,jacobi1,0.21710328973249407,0.606769762710435,0.15653580514026916,0.1941747572815534,0.9487567646628475,0.5771900130662854
99,jacobi5,0.3539615035584006,0.7362406839336728,0.20591323230763078,0.33980582524271846,0.8623995700000824,0.37467585534202963
99,jacobi10,0.4338797743365996,0.8041069753223069,0.25052997376109154,0.47572815533980584,0.7944065428215881,0.3119630154199814
99,jacobi20,0.521492986016737,0.8633924712480103,0.2760277715606249,0.5728155339805825,0.7081826411844345,0.26151900427033564
99,jacobi40,0.5913989186217009,0.9076879289080042,0.3022080587254804,0.6601941747572816,0.6163995947027208,0.21714384388062874
99,jacobi80,0.6296734519168872,0.9568008601878498,0.319466583455273,0.7281553398058253,0.5326155565265506,0.17108155105411776
99,cg5,0.1462550738502253,0.598705501618123,0.1372910323143239,0.1650485436893204,0.9666324097534268,0.36304634052595425
99,pcg5,0.4247380932157928,0.7969387432402517,0.2512881863357728,0.4854368932038835,0.7764188773296354,0.2918143367564154
99,poisson_pcg5,0.7525746772405407,0.9756490939565479,0.31835145247077895,0.7184466019417476,0.40233807792566384,0.16992345265339467
99,cg10,0.1650955090837565,0.6396592981457471,0.15719839269278182,0.23300970873786409,0.9253375637728507,0.28494246201731827
99,pcg10,0.6091393677133252,0.9043251847400989,0.31068038771078677,0.6893203883495146,0.5824094015002843,0.20733275540369187
99,poisson_pcg10,0.991932019347686,0.9996205053603617,0.3440913148917491,0.9611650485436893,0.06861396665157546,0.037147336877933715
99,cg20,0.19467445774622702,0.7210714398659119,0.20176483439310652,0.42718446601941745,0.8380465252737032,0.19220767719832116
99,pcg20,0.6573608714505399,0.983671188977789,0.33268923227616315,0.7961165048543689,0.45028090671100357,0.11697380933319165
99,poisson_pcg20,0.9999976642407552,1.0,0.34477970298711597,1.0,0.0005556674937943107,0.0004199335476543094
99,cg40,0.4939545968636006,0.9507394874714061,0.3035410684282281,0.6893203883495146,0.6043041113203823,0.126991726023588
99,pcg40,0.9289306693011944,0.9995045486649168,0.34421301616160255,0.9611650485436893,0.14436571986911376,0.04129900813625764
99,poisson_pcg40,1.0,1.0,0.34477970298711597,1.0,8.168573916368263e-08,5.86529413868256e-08
99,cg80,0.8711336702489092,0.9971643317204811,0.34233069149182055,0.9223300970873787,0.2482459690595498,0.047117125136793586
99,pcg80,0.9999969601602173,1.0,0.34477970298711597,1.0,0.0005157378985747395,0.00013426630662366506
99,poisson_pcg80,1.0,1.0,0.34477970298711597,1.0,2.894093869440039e-14,1.1449282183886788e-14
99,poisson,0.22002564864816535,0.7010003900361574,0.16283662887111522,0.3106796116504854,21.173482374991547,85.31605534170566
99,amg,0.9945202417566696,0.9982817326038603,0.34290789615270395,0.9223300970873787,0.1334713274787815,0.07561946617036437
99,oracle,1.0,1.0,0.34477970298711597,1.0,3.405732859155398e-14,8.733309697109006e-15
100,ensemble,0.36208849286531714,0.5858764744947977,0.14339594186053983,0.1650485436893204,,
100,raw,-0.12648034609469994,0.5293528562242392,0.08567711689573904,0.14563106796116504,,
100,smoothed,-0.19230890360131606,0.6092364778680834,0.09367399554919476,0.1650485436893204,,
100,prediction_magnitude,0.6756716369537228,0.7590419868652689,0.1792211520940505,0.2524271844660194,,
100,boundary_distance,0.42889694021027847,0.825627483845124,0.16300919327462163,0.29854368932038833,,
100,jacobi1,0.3024408684107002,0.6339247124801028,0.167817074681931,0.24271844660194175,0.9535898109699679,0.6093144518590408
100,jacobi5,0.3216116738788355,0.6259869496010035,0.1538859731215141,0.21359223300970873,0.8884537162482258,0.44752837835057147
100,jacobi10,0.3616439833524068,0.698069848096729,0.17050827442217345,0.2621359223300971,0.8363710737006937,0.3772934554695178
100,jacobi20,0.4654172180101566,0.809451524830545,0.19618764442297013,0.34951456310679613,0.7553053877186289,0.2989216857868281
100,jacobi40,0.608885194639153,0.9235634546662028,0.24496572099687028,0.5922330097087378,0.6299645877072814,0.2192339795456944
100,jacobi80,0.796927191366855,0.9802873617743483,0.2758718870629896,0.7669902912621359,0.4518263610831329,0.14221440936664934
100,cg5,-0.07160389546527429,0.5558542318923079,0.08718548272979211,0.14563106796116504,0.965096179946561,0.46006871586392195
100,pcg5,0.35832970862241614,0.6961723748985379,0.17251032960509366,0.27184466019417475,0.8107453876058572,0.3502598476072071
100,poisson_pcg5,0.8016834230384092,0.9705891654280383,0.26355210030070747,0.7087378640776699,0.48385736350812314,0.24039681421823855
100,cg10,0.02264387829912023,0.6084880301065747,0.12129546369006741,0.22330097087378642,0.9240928540344328,0.33114879551961857
100,pcg10,0.6083441813890279,0.9346636728756206,0.2551338243066694,0.6310679611650486,0.5959966963298897,0.2098996593242751
100,poisson_pcg10,0.9901962373041986,0.9987244763501049,0.28742269537676723,0.9320388349514563,0.0798352769935624,0.04051102564863455
100,cg20,0.18207320425935197,0.6475021873649368,0.17454590286972355,0.33980582524271846,0.8616659898186555,0.2011484524078888
100,pcg20,0.9332019347686146,0.994644908973994,0.2863653437132207,0.8932038834951457,0.22482863935395883,0.08123650682471897
100,poisson_pcg20,0.9999979101101495,1.0,0.2882414407574151,1.0,0.0005852954491715638,0.000556549050449702
100,cg40,0.3205089161183034,0.7120795252100397,0.2044516118287042,0.4174757281553398,0.7780515704930551,0.12455780310812281
100,pcg40,0.9903684799907017,0.9996942959847359,0.2880507984937011,0.9611650485436893,0.05861586455824498,0.021437806509171445
100,poisson_pcg40,1.0,1.0,0.2882414407574151,1.0,6.271081954257406e-08,5.743110788540346e-08
100,cg80,0.5812958211143694,0.9030180365369006,0.2519442149504354,0.6407766990291263,0.6114830498732585,0.07768096465665188
100,pcg80,0.9999970942707959,1.0,0.2882414407574151,1.0,0.0008162601800050469,0.00016139705914864025
100,poisson_pcg80,1.0,1.0,0.2882414407574151,1.0,2.7502140551261307e-14,9.797850592949524e-15
100,poisson,0.19264618053072025,0.791615276767549,0.1367161160048957,0.3106796116504854,19.35479690102753,76.42471775882734
100,amg,0.994278373328088,0.9983976892993053,0.28750212688384436,0.941747572815534,0.09249454676440487,0.06759787957512958
100,oracle,1.0,1.0,0.2882414407574151,1.0,2.7759759884954617e-14,4.6021270549181764e-15
101,ensemble,0.3343437857628209,0.7096022685346236,0.15653244280261408,0.2524271844660194,,
101,raw,0.4189911978756884,0.7613400377386336,0.16972016396548345,0.24271844660194175,,
101,smoothed,0.576705182479794,0.8238512381012618,0.18047992513997244,0.2815533980582524,,
101,prediction_magnitude,0.5556118012838852,0.7170234970431043,0.12571965784388614,0.08737864077669903,,
101,boundary_distance,0.5942446681236314,0.8094357125538935,0.16507745966200482,0.20410414827890558,,
101,jacobi1,0.3830255011265288,0.7729251657653669,0.18295537927595665,0.3883495145631068,0.910722535101758,0.4407465288107199
101,jacobi5,0.3747391772763035,0.8061520297692462,0.20222085026532693,0.4854368932038835,0.8426784246581193,0.22278365174302706
101,jacobi10,0.3974532959909877,0.8160083488820721,0.20934764379739476,0.4854368932038835,0.8059972918043027,0.18406324194978846
101,jacobi20,0.425310946552464,0.8176844502071409,0.21019634729579345,0.4854368932038835,0.7705017276883935,0.16503848289476836
101,jacobi40,0.42875315159859806,0.809883727059022,0.21471491569131224,0.42718446601941745,0.7481328047093452,0.15656888077437975
101,jacobi80,0.4039704889671697,0.7983829311744305,0.21116663973574976,0.3883495145631068,0.741439999015744,0.14946800308007172
101,cg5,0.40768735247836346,0.759115777489643,0.18846145930999228,0.33980582524271846,0.9647438343178156,0.2118261830261894
101,pcg5,0.3774972619090194,0.8086609109979654,0.2028549843738038,0.49514563106796117,0.8185317009762977,0.10530826673081291
101,poisson_pcg5,0.9257599711215219,0.9925049808671452,0.2846165583639047,0.8058252427184466,0.32525735111929044,0.1059668895282969
101,cg10,0.38936956852156496,0.749575703909849,0.19058097791656564,0.34951456310679613,0.9329069000712951,0.15908257888025307
101,pcg10,0.43005045910521417,0.8126245216786313,0.2177579087336652,0.46601941747572817,0.7585986023344742,0.05415449570058299
101,poisson_pcg10,0.999031408697518,0.9999683754466968,0.29396851222424286,0.9902912621359223,0.025322470515873705,0.015324182563683014
101,cg20,0.3511112067269866,0.7733046604050051,0.18845597921135906,0.4174757281553398,0.8812409392177225,0.09276596891749099
101,pcg20,0.38138113779414917,0.7836248062996111,0.20036647428981544,0.33980582524271846,0.7522450666795635,0.044410686647049766
101,poisson_pcg20,0.9999989382912523,1.0,0.2940389320042867,1.0,0.00035439303800886607,0.00017833487434378752
101,cg40,0.38404096407624627,0.8542318923078545,0.2163364186692344,0.5533980582524272,0.7848760655260665,0.06272202322834249
101,pcg40,0.5423960307739074,0.9381845398100418,0.24970128815458728,0.5242718446601942,0.5768042911313787,0.029297867819644285
101,poisson_pcg40,1.0,1.0,0.2940389320042867,1.0,9.406421062189654e-09,2.5481878124540625e-09
101,cg80,0.6206284086438737,0.9567903186700821,0.2580773035341825,0.5922330097087378,0.5280450611087251,0.031905494117356784
101,pcg80,0.9629489910414133,0.9952879415578255,0.2912479814228856,0.8932038834951457,0.14586678869731196,0.009915225987129789
101,poisson_pcg80,1.0,1.0,0.2940389320042867,1.0,1.1218615911814038e-12,5.773698628320018e-14
101,poisson,0.41431980232100707,0.7534444409306051,0.18430944246449835,0.3300970873786408,19.884089082767918,84.67491959407398
101,amg,0.9334603099742506,0.9810885171246956,0.2831496099760018,0.7864077669902912,0.3077944676740945,0.043758098938191166
101,oracle,1.0,1.0,0.2940389320042867,1.0,1.0667020700193806e-12,5.463362888322264e-14
