sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
80,jacobi20,0.6121872876582505,0.9309319755858448,0.31286711164988323,0.6213592233009708,0.6800377353996373,0.09568021685703779
80,jacobi40,0.7083549437629639,0.9614918355944889,0.3329649907693714,0.7087378640776699,0.5914593485104676,0.05222705705430003
80,jacobi80,0.8115628241005649,0.9643275038740078,0.34557666406173954,0.7475728155339806,0.516003991731777,0.033260400541750466
80,cg5,0.2760326514555468,0.7004416895944678,0.14633181187303662,0.21359223300970873,0.9557003159611324,0.21349287344977527
80,pcg5,0.5288326568199698,0.8611682109990196,0.2907765618488274,0.5631067961165048,0.7593873080535635,0.1607579387652313
80,poisson_pcg5,0.6587343090622988,0.970989743103212,0.33782985746486144,0.6990291262135923,0.5290769386052845,0.07952720876247786
80,cg10,0.27818025355840065,0.693452663314464,0.1426115968713273,0.22330097087378642,0.938024248847093,0.11280285808379545
80,pcg10,0.6421160749409913,0.9536594878930669,0.32976637163383565,0.6990291262135923,0.6123359386638051,0.057786592817391326
80,poisson_pcg10,0.872840082075674,0.9901963884760128,0.3568986800157192,0.8058252427184466,0.2900488905645489,0.05749263339115295
80,cg20,0.3341962082469065,0.7324668205728261,0.17290124875116908,0.2815533980582524,0.9140786659250113,0.08075165598991153
80,pcg20,0.8500488050747442,0.9625249043357262,0.3435365611089153,0.7378640776699029,0.4749108540590786,0.024519324937770984
80,poisson_pcg20,0.9996380243723623,1.0,0.3720658069363098,1.0,0.011981439134000968,0.0024243198307164916
80,cg40,0.46324996870753155,0.7728513751409928,0.25850356265444524,0.44660194174757284,0.8559971181487953,0.04366058502023439
80,pcg40,0.8801071655282168,0.9658454824325606,0.3448290641973518,0.7378640776699029,0.4604742480153906,0.017770441750881986
80,poisson_pcg40,1.0,1.0,0.3720658069363098,1.0,3.95607004212375e-06,8.604722718186562e-07
80,cg80,0.5407564060153065,0.8044021378198033,0.27727745215281513,0.5048543689320388,0.7803707897360116,0.02692904144208209
80,pcg80,0.9973541323939631,0.9999894584822323,0.3720066343316265,0.9902912621359223,0.02335562420289639,0.002069048380334338
80,poisson_pcg80,1.0,1.0,0.3720658069363098,1.0,3.380682551793676e-13,6.879165439353772e-14
80,poisson,0.33434683677848503,0.8161137640597493,0.20787952309022534,0.3786407766990291,127.0825525954344,416.9437333222076
80,amg,0.9528695305235676,0.9865595648461466,0.35625947360943166,0.8058252427184466,0.4023459710521989,0.0638909144929666
80,oracle,1.0,1.0,0.3720658069363098,1.0,5.084793030356549e-13,1.9890287669345303e-14
81,ensemble,0.41837441214863025,0.7291040764049208,0.1799204221112385,0.2524271844660194,,
81,raw,-0.014350938327015235,0.5415493922815007,0.08452992753586117,0.05825242718446602,,
81,smoothed,0.11476702757313495,0.5785922857172976,0.086597796140801,0.07766990291262135,,
81,prediction_magnitude,0.581277056809241,0.7595268966825843,0.1437510905136304,0.10679611650485436,,
81,boundary_distance,0.3636055380118768,0.7105141098215321,0.08859695950558849,0.08362753751103268,,
81,jacobi1,0.2766430892818826,0.6896471754003142,0.16355324670394092,0.2621359223300971,0.9341043400782993,0.5376467708818854
81,jacobi5,0.32560983432873186,0.8092723190284937,0.19239725854797626,0.4077669902912621,0.8319329316575692,0.29664314973899675
81,jacobi10,0.44837833488305545,0.8930879267997006,0.2372514707337446,0.5825242718446602,0.7507745825207475,0.22402226915013826
81,jacobi20,0.6039454773442529,0.9599316909648651,0.26098511067909247,0.6893203883495146,0.6348304499300722,0.166583010435085
81,jacobi40,0.7537513299299047,0.983829311744305,0.2756233262992583,0.7864077669902912,0.4869056159400647,0.12270324495866616
81,jacobi80,0.8628549795257848,0.9917565331056365,0.279645263930392,0.8349514563106796,0.33317745275872446,0.08842561239685431
81,cg5,0.0017674209641656534,0.5439001507437041,0.0821599469750219,0.04854368932038835,0.9799473888233523,0.23342377837768677
81,pcg5,0.4019514765574709,0.8613368752833033,0.23046430495775794,0.5436893203883495,0.7659826132696637,0.18276997615963966
81,poisson_pcg5,0.7079107136470925,0.8524292927695729,0.2433534137408876,0.5145631067961165,0.6222399121857557,0.10506453221245678
81,cg10,0.02316583667119662,0.5511737980034366,0.0881762790473785,0.05825242718446602,0.967484163625924,0.1702473646200579
81,pcg10,0.7216195640512123,0.9796864952615878,0.2713824714842332,0.7572815533980582,0.5005501075517266,0.11022707941808454
81,poisson_pcg10,0.9800000335276448,0.9954144397710383,0.28206208220472107,0.8737864077669902,0.12207895416207686,0.04603120070123975
81,cg20,0.06763214362348902,0.583810337012323,0.10448315282349217,0.11650485436893204,0.9352017590864015,0.12880135201750417
81,pcg20,0.9305322178313424,0.9918092406944752,0.27994727096537697,0.8446601941747572,0.19282019665415503,0.06255650569420795
81,poisson_pcg20,0.9998750871718759,0.9999894584822323,0.28479000438342994,0.9902912621359223,0.009131187292091527,0.0023480620007879176
81,cg40,0.2173291878263357,0.6465745338013767,0.1671584346737189,0.22330097087378642,0.8585640099214739,0.07813789606192868
81,pcg40,0.9600227764466058,0.9924838978316098,0.27983544978167507,0.8446601941747572,0.16261087452702136,0.019508093879070012
81,poisson_pcg40,0.9999999776482369,1.0,0.28479371430966505,1.0,1.8814658866528206e-06,6.118985351067428e-07
81,cg80,0.458364454438166,0.8310721777721556,0.224143524591444,0.4077669902912621,0.7114695766573448,0.047178922031399013
81,pcg80,0.9999990053465417,1.0,0.28479371430966505,1.0,0.000288571179182383,2.6000399636831865e-05
81,poisson_pcg80,1.0,1.0,0.28479371430966505,1.0,6.103444575705548e-14,2.740100823889988e-14
81,poisson,0.10384794542593519,0.6003816029431918,0.06579373381043563,0.07766990291262135,93.86430867626774,434.014933632598
81,amg,0.990880950039339,0.9981236098373444,0.2836753229065773,0.9223300970873787,0.14077825455940465,0.04319619738534449
81,oracle,1.0,1.0,0.28479371430966505,1.0,1.3248467363407166e-14,1.570035336124068e-15
82,ensemble,0.41612698707174023,0.7539820583367594,0.21663671633424156,0.36893203883495146,,
82,raw,0.21194370931979112,0.6692598800375278,0.17599100170734921,0.2912621359223301,,
82,smoothed,0.26285716999856945,0.7531387369153411,0.19337612358562736,0.32038834951456313,,
82,prediction_magnitude,0.46461397387525916,0.7484793860620053,0.15492546641138205,0.1553398058252427,,
82,boundary_distance,0.36217273703569514,0.7858227127541824,0.15891132409213965,0.20145631067961164,,
82,jacobi1,0.35730285744939555,0.7025816177013167,0.19818465527720477,0.3106796116504854,0.9121594122635084,0.5112799373387342
82,jacobi5,0.434814435662685,0.7554051632354026,0.23166917367318396,0.4077669902912621,0.8294965760212234,0.26624539248664875
82,jacobi10,0.49542090605106925,0.7960954218188335,0.24376595717297836,0.44660194174757284,0.779063778481743,0.19493043876388005
82,jacobi20,0.5763810595629784,0.821943223385303,0.26025540732150343,0.4854368932038835,0.7229055266681411,0.14691408738437228
82,jacobi40,0.6628642890351191,0.8304502282238597,0.2754515910439429,0.5339805825242718,0.6699336486023935,0.11021450177675007
82,jacobi80,0.7360900172555611,0.8308508058990334,0.27594305887886605,0.5048543689320388,0.6283298670764769,0.0832125444506204
82,cg5,0.23518402206566053,0.6835120120594963,0.18136302784912534,0.2912621359223301,0.9363926896636432,0.2131123495994215
82,pcg5,0.4658491211286746,0.77676227823282,0.23751671921549378,0.4368932038834951,0.7858815509180371,0.18515482539541728
82,poisson_pcg5,0.46770447392890346,0.7325933187860388,0.2184892134173856,0.34951456310679613,0.9214683563439966,0.07514879995917403
82,cg10,0.2534609693512624,0.6923563454666203,0.19859383418771437,0.3106796116504854,0.907489590310093,0.1333117262859403
82,pcg10,0.6316837247872111,0.8276988920864826,0.268768126355957,0.5048543689320388,0.6711702512721618,0.09979632089608821
82,poisson_pcg10,0.3633599282061369,0.7688561399070238,0.25284540595388066,0.4077669902912621,0.7495939514975345,0.059936167836071606
82,cg20,0.2977329277233388,0.6866006767654407,0.19845794006033377,0.2621359223300971,0.8699058629076384,0.0813631184899285
82,pcg20,0.7649537318503683,0.8241358590809905,0.2720369687529219,0.4854368932038835,0.6068088130356633,0.035305248571608244
82,poisson_pcg20,0.9989949976754167,0.9999367508933936,0.3497274109345543,0.9805825242718447,0.01712017309315969,0.002392918430037007
82,cg40,0.4394787345325799,0.7220307179827752,0.2405572095420641,0.3883495145631068,0.7875773273889779,0.04605657923809175
82,pcg40,0.7818588508511551,0.8332648134678431,0.27414841222960634,0.4854368932038835,0.5970760060154695,0.023209537312892162
82,poisson_pcg40,0.9999998547135397,1.0,0.3499380171576717,1.0,3.592783517750122e-05,5.981370155965161e-06
82,cg80,0.5712561243830913,0.814416579699145,0.26148982408267785,0.4563106796116505,0.7004127317236941,0.027660017168140823
82,pcg80,0.9564701648666044,0.9982817326038603,0.34733405118123295,0.912621359223301,0.13658499943848357,0.006354866411643665
82,poisson_pcg80,1.0,1.0,0.3499380171576717,1.0,6.497124876102391e-12,2.0017601629352923e-12
82,poisson,0.3531396627565982,0.7272276862422652,0.21716387688353117,0.36893203883495146,169.70445104248887,427.49957307734815
82,amg,0.7368214116479507,0.8319998313357158,0.27413451053921156,0.5048543689320388,0.6297393727064778,0.0554697774316244
82,oracle,1.0,1.0,0.3499380171576717,1.0,3.7286930475680127e-13,1.4527821639814857e-14
83,ensemble,0.29976736284958155,0.7162645077638279,0.18166321388303502,0.2912621359223301,,
83,raw,0.3412746651705886,0.6685852229003932,0.17178969459261367,0.23300970873786409,,
83,smoothed,0.34004008788713247,0.7002730253101842,0.18724562050354532,0.2815533980582524,,
83,prediction_magnitude,0.3384354324619126,0.6929677534971486,0.1052428021385711,0.11650485436893204,,
83,boundary_distance,0.4159222061684325,0.7876780198813025,0.22035137644062786,0.3645189761694616,,
83,jacobi1,0.37252563747228373,0.656726015411699,0.17718433008469395,0.21359223300970873,0.9209628344830861,0.5555049904352812
83,jacobi5,0.4870605643373148,0.7254250867039836,0.19453158310320798,0.2621359223300971,0.874830675163288,0.28176052211976754
83,jacobi10,0.5076062267541663,0.7392450164974753,0.20410725958829587,0.33980582524271846,0.8541321772434031,0.21939882399412491
83,jacobi20,0.5201441800479222,0.7528962820066833,0.21001325295309678,0.36893203883495146,0.8270204893834299,0.18543657800872168
83,jacobi40,0.5262191992704384,0.7553208310932608,0.2180817595095406,0.36893203883495146,0.8005525338343089,0.17097419874094544
83,jacobi80,0.5404543778163221,0.7537290619103338,0.2216562170316965,0.3883495145631068,0.7810379452514924,0.16674672313541317
83,cg5,0.33207014206780633,0.673866523302025,0.18046034200794722,0.27184466019417475,0.9438612654248704,0.14012813187168008
83,pcg5,0.4979109036370789,0.7398247999747004,0.20853939952742614,0.33980582524271846,0.8648785689396691,0.11557768583883424
83,poisson_pcg5,0.3795868500107288,0.6508016824262357,0.17899414964937477,0.27184466019417475,0.9463064319519907,0.07276041034376887
83,cg10,0.33762556102925395,0.6800860187849846,0.18461725613165672,0.30097087378640774,0.931088885397707,0.0892447516931915
83,pcg10,0.4997907092661468,0.7478890610670125,0.20927333778160156,0.34951456310679613,0.8170706445831116,0.05323509287663507
83,poisson_pcg10,0.9151401120270366,0.9982501080505571,0.35341371074933525,0.912621359223301,0.17297759860469955,0.023626182598580556
83,cg20,0.39021129121665116,0.6843869580342178,0.20228926657823623,0.3300970873786408,0.8722496762606748,0.06573050116791486
83,pcg20,0.5398719802768042,0.7517050904989301,0.23016272405395782,0.4174757281553398,0.7642424510505845,0.04059290930083125
83,poisson_pcg20,0.9992067806308559,0.9999578339289291,0.357044633525089,0.9902912621359223,0.019210452206616036,0.00275534127871352
83,cg40,0.48441600430941983,0.7103612578139,0.22244613662044588,0.3592233009708738,0.7984406078639742,0.04022563742496482
83,pcg40,0.6458768261390458,0.7801777299895639,0.2291777983196451,0.39805825242718446,0.6812255970816641,0.028877931244687367
83,poisson_pcg40,0.9999999776482369,1.0,0.35709745157205836,1.0,6.931695208413197e-06,1.0492249048761865e-06
83,cg80,0.6635359595164866,0.8084184560893077,0.2742468361273316,0.4854368932038835,0.6291799432334236,0.026225310510605566
83,pcg80,0.9243198693762963,0.9958044759284442,0.3524230991627518,0.883495145631068,0.17266328151278865,0.004086365692357324
83,poisson_pcg80,1.0,1.0,0.35709745157205836,1.0,2.9529581317566573e-12,4.428302998767463e-13
83,poisson,0.34457491416922964,0.7025816177013167,0.1910081089431436,0.2912621359223301,162.9043370370703,443.527043746768
83,amg,0.7785109814212144,0.7878097888533991,0.26147005708428533,0.5048543689320388,0.6428504192064466,0.044226071508579476
83,oracle,1.0,1.0,0.35709745157205836,1.0,1.0431153392789216e-12,3.1769128633054887e-14
84,ensemble,0.10840872210499963,0.6004764766031013,0.12313750528299623,0.17475728155339806,,
84,raw,0.21156906024247193,0.6525937404467496,0.10939983813505763,0.0970873786407767,,
84,smoothed,0.22065492901080033,0.6086672359086261,0.10798511689464073,0.08737864077669903,,
84,prediction_magnitude,0.15985803277662541,0.6459420427353131,0.1467910419949067,0.23300970873786409,,
84,boundary_distance,0.4046117580189852,0.7082371419837028,0.15206724643093086,0.1877758164165931,,
84,jacobi1,0.2260252418460768,0.7447476887722294,0.1621835532803553,0.33980582524271846,0.8502341981071987,0.5381867895266713
84,jacobi5,0.4310918948036621,0.8646152873090668,0.18806447980825997,0.4077669902912621,0.7045021953565183,0.27129990450945063
84,jacobi10,0.5393144378978614,0.9161316846399544,0.20804377310375552,0.4854368932038835,0.6213980539590079,0.18883258773712058
84,jacobi20,0.6527617950253916,0.9489368879331246,0.22693177533517286,0.5631067961165048,0.521525701221699,0.12804004725387538
84,jacobi40,0.7447266155854373,0.9653289480619419,0.23979021712936635,0.6699029126213593,0.4217533514332102,0.08918759549094403
84,jacobi80,0.80174392926114,0.9722758082708748,0.24498159714921214,0.7184466019417476,0.3515426052571046,0.06872685378757866
84,cg5,0.22543413829482867,0.6616383626914604,0.1291498786014509,0.1262135922330097,0.9436824654595132,0.21327983929601
84,pcg5,0.5151982713146412,0.8981583968459779,0.2031020847019292,0.46601941747572817,0.6324308842180105,0.153198696137029
84,poisson_pcg5,0.43339131008153925,0.7098552649610491,0.19514504935686108,0.27184466019417475,0.7298536887180753,0.10956305383285184
84,cg10,0.23275644177812746,0.6656652224787325,0.1343213756254665,0.1262135922330097,0.9227706255435733,0.1493509428462205
84,pcg10,0.7079665148236892,0.9570011490254366,0.2333475371951395,0.6116504854368932,0.4607927398013149,0.08664238699079302
84,poisson_pcg10,0.9507293939095914,0.988868157237279,0.2549656126735778,0.8252427184466019,0.21210393823997928,0.04647279145488781
84,cg20,0.2971649470710249,0.7020334587773948,0.1594448886963686,0.17475728155339806,0.8386969261686161,0.10799966404469305
84,pcg20,0.8114309822258778,0.9677534971485194,0.24384089060708522,0.6601941747572816,0.36382717253845004,0.0523803739592701
84,poisson_pcg20,0.9996893216686933,0.9998629602690196,0.2619062404861904,0.9805825242718447,0.012963734783260563,0.00208633202530644
84,cg40,0.459698664705672,0.7759400398469372,0.19915872006096655,0.32038834951456313,0.7043055904313559,0.054609289180042424
84,pcg40,0.9433050881553536,0.9821848349725394,0.25514524040800335,0.8155339805825242,0.19403587446440837,0.015113584019475603
84,poisson_pcg40,0.9999999888241183,1.0,0.2619334372818589,1.0,2.561467048055601e-06,4.844988983052847e-07
84,cg80,0.6557366135290751,0.8747773104371568,0.22227119930612943,0.46601941747572817,0.5451415843565226,0.027925808834629938
84,pcg80,0.9999991059294756,1.0,0.2619334372818589,1.0,0.0002842614343476801,1.5060924777686369e-05
84,poisson_pcg80,1.0,1.0,0.2619334372818589,1.0,7.470940324271862e-14,1.582481956261222e-14
84,poisson,0.29170954107359987,0.6093208100102253,0.1523705170979931,0.1650485436893204,178.89548764921113,419.5770896515776
84,amg,0.9857940240326156,0.9964475085122756,0.26000268839655555,0.883495145631068,0.11991171607812841,0.07372561724118448
84,oracle,1.0,1.0,0.2619334372818589,1.0,3.235357195850016e-14,1.3058810152444426e-15
85,ensemble,0.4136149841749517,0.7270379389224461,0.19147811740658333,0.24271844660194175,,
85,raw,0.1348681357735498,0.7482263896355797,0.23652264514827012,0.36893203883495146,,
85,smoothed,0.2305551954438166,0.8283313831525463,0.2918952792951702,0.46601941747572817,,
85,prediction_magnitude,0.6185185921965524,0.8315676291072389,0.19440184603814675,0.1553398058252427,,
85,boundary_distance,0.04293879144218749,0.545729104076405,0.04304671491749989,0.0019858781994704323,,
85,jacobi1,0.32375262633216506,0.6867587995319566,0.21110185315291755,0.2524271844660194,0.9874851906995213,0.6470780487980166
85,jacobi5,0.30007197267720476,0.6882662365727418,0.22487635704736722,0.27184466019417475,0.9696265695604402,0.4985137315312069
85,jacobi10,0.3208367159001502,0.6819518674298726,0.2522578416541633,0.3300970873786408,0.9552687586059809,0.47413683419241065
85,jacobi20,0.37577379568700375,0.7108040015601447,0.2728722211480513,0.3786407766990291,0.9318198870621072,0.4557581561833786
85,jacobi40,0.4604220459909877,0.7817484161369554,0.2866866136584275,0.4174757281553398,0.890939765847736,0.43049086988440277
85,jacobi80,0.5800989624311566,0.9083942105984419,0.3532240416712809,0.5922330097087378,0.8180023722848008,0.38938376036502514
85,cg5,0.15662661603247263,0.7563855243878014,0.2357824763170997,0.36893203883495146,0.9863336441230244,0.48171925525329196
85,pcg5,0.2985096738430727,0.6770816862211821,0.25640517808760943,0.34951456310679613,0.9579970619383641,0.4729900170133758
85,poisson_pcg5,0.7773371674057649,0.9983976892993053,0.459920965662207,0.9320388349514563,0.24132731945933403,0.12110146764263205
85,cg10,0.17365987769115226,0.7638278359318175,0.26441321732034007,0.4174757281553398,0.9343064203285139,0.43408732535982975
85,pcg10,0.4653582428831986,0.8056565784341629,0.29154594093823655,0.4368932038834951,0.8371023808796979,0.41695251384135135
85,poisson_pcg10,0.848799307989414,0.9990828879542076,0.46232848155768985,0.9320388349514563,0.1745805347134074,0.07276548790194835
85,cg20,0.26677689811172306,0.8316519612493807,0.3577033523753673,0.6019417475728155,0.7411861496990341,0.2729464756394535
85,pcg20,0.7081768225627637,0.996278844227992,0.4518673790123522,0.9029126213592233,0.3772903545083488,0.20543128356932708
85,poisson_pcg20,0.9998928456476647,1.0,0.4646365862768455,1.0,0.004318744720468406,0.0020620263269647233
85,cg40,0.42189720647664686,0.8985589745211515,0.40938073811203424,0.7281553398058253,0.6215645045182422,0.147923813191989
85,pcg40,0.8255648067019526,0.9992726352740268,0.4632915143316165,0.9514563106796117,0.2268179400125723,0.030677449619144165
85,poisson_pcg40,1.0,1.0,0.4646365862768455,1.0,2.946884673873884e-06,2.862826427477661e-06
85,cg80,0.568345354856591,0.9748163140528974,0.44057823370646076,0.8252427184466019,0.4679732266541213,0.07233668788884401
85,pcg80,0.9700540018596666,0.9998945848223227,0.46417024584308425,0.9805825242718447,0.08930236474114826,0.012094639252407786
85,poisson_pcg80,1.0,1.0,0.4646365862768455,1.0,3.4157849304102647e-12,1.9296041569288176e-12
85,poisson,0.5270881017094627,0.9267575345498245,0.38929134548641947,0.7281553398058253,62.06573832659227,398.0146236790311
85,amg,0.971098455046134,0.9989036821521563,0.46049515516629524,0.9320388349514563,0.147602888947421,0.05444370816557147
85,oracle,1.0,1.0,0.4646365862768455,1.0,1.3894924028155843e-13,1.4250117060123915e-14
86,ensemble,0.3379903865066876,0.6427585043694591,0.15216180469071774,0.1941747572815534,,
86,raw,0.4066590819683857,0.7991208374181714,0.20596024706731825,0.3786407766990291,,
86,smoothed,0.6607387481224519,0.8676828689794757,0.20166296463661196,0.3592233009708738,,
86,prediction_magnitude,0.6747772535047564,0.8525347079472503,0.21060809396468466,0.3300970873786408,,
86,boundary_distance,0.6766030340266036,0.8811180333744453,0.24019301879647745,0.4947043248014122,,
86,jacobi1,0.30925364110221015,0.7114259511084406,0.18121212973019507,0.3300970873786408,0.9637737976758526,0.485624203680186
86,jacobi5,0.3128025422895358,0.7832031455889019,0.18998514239281683,0.39805825242718446,0.9283440181852065,0.2703242134601975
86,jacobi10,0.3332793389242543,0.7755289206539958,0.19318540729393666,0.42718446601941745,0.9050467860180434,0.1841225775024896
86,jacobi20,0.3630330783742221,0.7928486343463732,0.19975717648902536,0.47572815533980584,0.8791966043226277,0.11003157333426007
86,jacobi40,0.375638366354338,0.7860493553861885,0.18652333502003796,0.4563106796116505,0.8567548164962395,0.0677077750782491
86,jacobi80,0.3645219069630212,0.7693094251710362,0.17114168237933577,0.42718446601941745,0.8454766083598002,0.05620262141678008
86,cg5,0.39907558695729917,0.7906770816862212,0.20540746754042774,0.3883495145631068,0.9856477313406818,0.16446385565198507
86,pcg5,0.33386284287604606,0.7754551300296216,0.19075101154665175,0.4174757281553398,0.9051930313168932,0.11632010336546661
86,poisson_pcg5,0.5699703392103569,0.8415399049155098,0.1931360075002922,0.3786407766990291,1.0326233996076457,0.0913084768464063
86,cg10,0.4011770661969815,0.7852376585180735,0.20772877855160884,0.3883495145631068,0.9824537843637767,0.09519075827072158
86,pcg10,0.37283870744224296,0.7903924607064925,0.1976647506683575,0.4563106796116505,0.8679227697427015,0.03299543596464709
86,poisson_pcg10,0.9911071498819827,0.9957623098573732,0.2806564706816982,0.883495145631068,0.11507870557090889,0.017506137482541487
86,cg20,0.3515016026214147,0.7514204695192014,0.19593263849469952,0.4077669902912621,0.9594360513606466,0.06399695091611518
86,pcg20,0.3573712650203848,0.7610764997944404,0.16995955211973465,0.42718446601941745,0.842034436700886,0.028126192633363523
86,poisson_pcg20,0.9999967366425863,0.9999789169644645,0.28292061962743986,0.9902912621359223,0.00159324414789988,0.00034363101748053737
86,cg40,0.3172453351870395,0.7717128912220782,0.1883078785992812,0.4174757281553398,0.9387698428897535,0.04209054904049434
86,pcg40,0.3147355562906802,0.8145641609478933,0.1612683845081248,0.4174757281553398,0.8231737212951311,0.026770800071712154
86,poisson_pcg40,1.0,1.0,0.2829208380594688,1.0,2.7999437956133678e-08,1.584802247616452e-08
86,cg80,0.35328884959945633,0.8966509598051927,0.20352554251412083,0.5242718446601942,0.8522964532493977,0.03174618287296922
86,pcg80,0.992079932140047,0.9963420933345983,0.28119343436228705,0.9029126213592233,0.08529649041133533,0.004877813066854333
86,poisson_pcg80,1.0,1.0,0.2829208380594688,1.0,2.6884666526708735e-12,1.0306427959664483e-13
86,poisson,0.7526000017881409,0.8921708147539082,0.20456109632433703,0.4563106796116505,78.31189803065915,449.4444204287567
86,amg,0.9780348776911523,0.9823218747035198,0.2737494091265893,0.7669902912621359,0.2511159635102397,0.03702670546515244
86,oracle,1.0,1.0,0.2829208380594688,1.0,2.532786281350977e-12,9.648907910878638e-14
87,ensemble,0.34346807721193046,0.7077575029252712,0.15859056150299444,0.2621359223300971,,
87,raw,0.2416093045919462,0.6425055079430336,0.14102871530141325,0.18446601941747573,,
87,smoothed,0.3049001658500822,0.6956347574923838,0.15119423568702145,0.17475728155339806,,
87,prediction_magnitude,0.4580899189078035,0.8159767243287689,0.22224788582267768,0.5145631067961165,,
87,boundary_distance,0.4034075697150039,0.72797086324489,0.10648774001386906,0.06421006178287732,,
87,jacobi1,0.27756468600243184,0.7023497043104266,0.17063520874636728,0.33980582524271846,0.9195937025677456,0.43118525213329234
87,jacobi5,0.31793211546026745,0.7995846641999516,0.19309895947102232,0.46601941747572817,0.8351775556790056,0.24716116556027765
87,jacobi10,0.3474108723446105,0.853631025795094,0.19409400757786172,0.46601941747572817,0.7880608365800218,0.21336411871572514
87,jacobi20,0.3882147982082826,0.8909163741395486,0.21019449583369829,0.5145631067961165,0.7373214503194637,0.19180249215737805
87,jacobi40,0.4446352974572633,0.9072030190906887,0.2154128552894075,0.5436893203883495,0.6888569228448432,0.18014535217236208
87,jacobi80,0.5132089196945854,0.9094589038929826,0.22164620259171647,0.5436893203883495,0.6467976442699521,0.17337213444021857
87,cg5,0.23411140565767827,0.6470594436186922,0.13110928785102652,0.1941747572815534,0.9666134105494033,0.16789538652537678
87,pcg5,0.33110562996209136,0.8352044527371051,0.19276175749677413,0.4563106796116505,0.7946896989560361,0.1379245215544596
87,poisson_pcg5,0.5868189417781273,0.8511116030486069,0.22197082787646688,0.44660194174757284,0.6425927332216539,0.0855884604340538
87,cg10,0.23363964934554032,0.6679843563876326,0.13766502580227483,0.22330097087378642,0.9526636884619015,0.11658577942995434
87,pcg10,0.41783081726986615,0.9090583262178088,0.21515740617832738,0.5242718446601942,0.700707309737774,0.08066303442718377
87,poisson_pcg10,0.7210578195408053,0.8937942084901385,0.22642524142794102,0.44660194174757284,0.5254602933749736,0.07089839706617392
87,cg20,0.27214048306630423,0.7065557698997502,0.14929599754749187,0.21359223300970873,0.9105561158851214,0.09094054987418636
87,pcg20,0.5670144414741434,0.904978758841698,0.2305249616140306,0.5825242718446602,0.6088865188215778,0.05544188000274824
87,poisson_pcg20,0.9998282490522852,0.9999156678578581,0.27656475381998613,0.9902912621359223,0.012000553422796609,0.0021633927299889778
87,cg40,0.40573978747943634,0.7565752717076205,0.18759849903755935,0.2912621359223301,0.8020810580062997,0.04995858647305068
87,pcg40,0.7539176605750662,0.8912326196725805,0.2416431376974576,0.5436893203883495,0.4799819107059172,0.016725089705830264
87,poisson_pcg40,1.0,1.0,0.2765648177126621,1.0,4.098429107710889e-06,7.427126720502486e-07
87,cg80,0.5478154951362563,0.8404752116209692,0.2126183149947543,0.34951456310679613,0.6806671744540467,0.029419335162370275
87,pcg80,0.9214614365031112,0.9690606453517178,0.26015077673836184,0.6893203883495146,0.2598558994685867,0.009999700295119486
87,poisson_pcg80,1.0,1.0,0.2765648177126621,1.0,2.027545974609104e-12,7.812098170087537e-14
87,poisson,0.318343153207925,0.7188998872057599,0.1302994680571702,0.2524271844660194,122.27789807835204,458.1544172638184
87,amg,0.8710473700915529,0.9522785490654945,0.25131705115324826,0.6310679611650486,0.3703828127965994,0.04277789537319979
87,oracle,1.0,1.0,0.2765648177126621,1.0,2.3986601670621235e-12,7.180543080055429e-14
88,ensemble,0.30400923574851585,0.6900477530754878,0.14280488674240027,0.17475728155339806,,
88,raw,0.08351491533152135,0.6765440688150279,0.13538945734062033,0.17475728155339806,,
88,smoothed,0.1485387870145197,0.6638204568693801,0.16149918769741067,0.2524271844660194,,
88,prediction_magnitude,0.44767320381231673,0.7237279023433794,0.1481586373610787,0.22330097087378642,,
88,boundary_distance,0.2630331059501835,0.7146463847864816,0.11955087603915483,0.14254192409532218,,
88,jacobi1,0.3062541127244117,0.7572815533980582,0.20355448713620022,0.39805825242718446,0.9285461293707559,0.6082726520115624
88,jacobi5,0.4185810653744367,0.7572183042914519,0.2410384420012766,0.4854368932038835,0.85408032780939,0.39932470623560434
88,jacobi10,0.4857627203883842,0.7922793923869159,0.2596256390544836,0.5048543689320388,0.8024292414676021,0.32874841191393406
88,jacobi20,0.517291133949646,0.8243888555074159,0.28243020652590406,0.5145631067961165,0.7272246652490209,0.2581434763820252
88,jacobi40,0.5346468309670266,0.8636033016033648,0.3267389199485749,0.5825242718446602,0.6179400182651221,0.18367708815723457
88,jacobi80,0.5685695653923181,0.9280225166819519,0.34590258985730626,0.6310679611650486,0.49331113594271925,0.1141519573609787
88,cg5,0.11379279245046847,0.7088749038086504,0.19204704457802502,0.27184466019417475,0.9425632711222346,0.33799003659833765
88,pcg5,0.4937677696516701,0.7822227844365032,0.25142479667625295,0.46601941747572817,0.8012152947855438,0.30574413048138976
88,poisson_pcg5,0.5541985328302697,0.9310584737990576,0.34956684548334827,0.6893203883495146,0.5836266157024196,0.08793769614776217
88,cg10,0.13058967303840927,0.7320451598621169,0.19643153157184992,0.30097087378640774,0.8536706020408722,0.21618899624560076
88,pcg10,0.5410323720585078,0.8612103770700905,0.3191364637367006,0.5436893203883495,0.5991343854912111,0.16531255149595134
88,poisson_pcg10,0.6126929851226665,0.9187354395285833,0.36478083774300674,0.7572815533980582,0.45015885127349436,0.06848352319796856
