dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,100,57e10e8c1bf51a337df3b18e69ced0d9e26e7482f98974574a150d61c4252c47,1.0,100.0,100.0,0.09418128871445418,3.3298182001172812e-15,poisson_pcg40,1.0,1.0,0.27048605936841186,1.0,40.0,40.0,40.0,1.5508835406512685e-08,1.6467002755979052e-07,1.695493732941706e-08,1.0,True,1.0,103.0,921.0,1.594937691849273e-05,4.763138675298522e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,101,c434f2b90cf842e33f042a8ec201fc4b2febf71a973318ab26944742546eedda,1.0,100.0,100.0,0.264646358648955,2.451187145101849e-15,raw_residual,0.2648898058078821,0.8096834382214351,0.20663488242602868,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_id,101,c434f2b90cf842e33f042a8ec201fc4b2febf71a973318ab26944742546eedda,1.0,100.0,100.0,0.264646358648955,2.451187145101849e-15,prediction_magnitude,0.6880293568056647,0.8211209849994202,0.226069077146339,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,101,c434f2b90cf842e33f042a8ec201fc4b2febf71a973318ab26944742546eedda,1.0,100.0,100.0,0.264646358648955,2.451187145101849e-15,poisson_pcg20,0.9999954178885629,1.0,0.3349175902654383,1.0,20.0,20.0,20.0,0.00029912600452086695,0.0011302857369658507,0.0005424245496591382,0.78125,False,0.23300970873786409,24.0,776.0,0.4836430978080292,1.3151893099637697e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,101,c434f2b90cf842e33f042a8ec201fc4b2febf71a973318ab26944742546eedda,1.0,100.0,100.0,0.264646358648955,2.451187145101849e-15,poisson_pcg40,1.0,1.0,0.3349175902654383,1.0,40.0,40.0,40.0,4.183019498061447e-08,1.5806072373771072e-07,4.931310802915439e-08,1.0,True,1.0,103.0,921.0,4.12147982316151e-05,1.3151893099637697e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,102,30fa2095b0da3848db1f4050bd2d5dccb910873666ce199967b1000f5ce70b0e,1.0,100.0,100.0,0.10443493077519685,7.645031583561313e-15,raw_residual,0.48665486866103996,0.8015664695402844,0.2685722993138183,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_id,102,30fa2095b0da3848db1f4050bd2d5dccb910873666ce199967b1000f5ce70b0e,1.0,100.0,100.0,0.10443493077519685,7.645031583561313e-15,prediction_magnitude,0.6223075736714112,0.6105014600002109,0.21240071339403,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,102,30fa2095b0da3848db1f4050bd2d5dccb910873666ce199967b1000f5ce70b0e,1.0,100.0,100.0,0.10443493077519685,7.645031583561313e-15,poisson_pcg20,0.9999973513160717,1.0,0.3599275245192142,1.0,20.0,20.0,20.0,7.736276715331003e-05,0.0007407748210207469,0.0005396357132472504,0.86328125,False,0.6407766990291263,66.0,818.0,0.34942170655601623,1.4466278932278912e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,102,30fa2095b0da3848db1f4050bd2d5dccb910873666ce199967b1000f5ce70b0e,1.0,100.0,100.0,0.10443493077519685,7.645031583561313e-15,poisson_pcg40,1.0,1.0,0.3599275245192142,1.0,40.0,40.0,40.0,5.691032802770961e-09,5.449357568699298e-08,2.6579763793332532e-08,1.0,True,1.0,103.0,921.0,1.6262576499252363e-05,1.4466278932278912e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,103,2db9d1b45e66a2d06ec97e7f689e27d29354eda4fbb26bda05901ae1954ca2e0,1.0,100.0,100.0,0.301860524353699,1.815909465760014e-15,raw_residual,0.11396309053358128,0.654438506056102,0.1750362882014543,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,103,2db9d1b45e66a2d06ec97e7f689e27d29354eda4fbb26bda05901ae1954ca2e0,1.0,100.0,100.0,0.301860524353699,1.815909465760014e-15,prediction_magnitude,0.5642391795114797,0.7835404741574692,0.10609851331367866,0.0,,,,,,,,,,,,,,,,,,,,
test_id,103,2db9d1b45e66a2d06ec97e7f689e27d29354eda4fbb26bda05901ae1954ca2e0,1.0,100.0,100.0,0.301860524353699,1.815909465760014e-15,poisson_pcg20,0.9999965354767183,1.0,0.4365196807217319,1.0,20.0,20.0,20.0,0.00013891765695332517,0.00046020478249270103,0.0004412650571160622,0.9296875,False,0.7572815533980582,78.0,874.0,0.28691891691626153,1.4482764592931368e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,103,2db9d1b45e66a2d06ec97e7f689e27d29354eda4fbb26bda05901ae1954ca2e0,1.0,100.0,100.0,0.301860524353699,1.815909465760014e-15,poisson_pcg40,1.0,1.0,0.4365196807217319,1.0,40.0,40.0,40.0,2.689118137561758e-08,8.908478984262853e-08,2.3650997760050138e-08,1.0,True,1.0,103.0,921.0,1.4410891172359473e-05,1.4482764592931368e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,104,13368e49726b00494c7f3156da7646eea4f2882a3f101ccc9e817824dbd8a8ed,1.0,100.0,100.0,0.13400794512964426,3.888404329083329e-15,raw_residual,0.24734750509620193,0.7790392460706492,0.23348797812001418,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_id,104,13368e49726b00494c7f3156da7646eea4f2882a3f101ccc9e817824dbd8a8ed,1.0,100.0,100.0,0.13400794512964426,3.888404329083329e-15,prediction_magnitude,0.6329453141763822,0.8045391775507837,0.17769152505263552,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,104,13368e49726b00494c7f3156da7646eea4f2882a3f101ccc9e817824dbd8a8ed,1.0,100.0,100.0,0.13400794512964426,3.888404329083329e-15,poisson_pcg20,0.9999805092625706,1.0,0.41788445283473047,1.0,20.0,20.0,20.0,0.0003106840518479838,0.0023184002377427616,0.0004708235860093261,0.7998046875,False,0.4077669902912621,42.0,777.0,0.67371279983654,1.022819288311737e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,104,13368e49726b00494c7f3156da7646eea4f2882a3f101ccc9e817824dbd8a8ed,1.0,100.0,100.0,0.13400794512964426,3.888404329083329e-15,poisson_pcg40,1.0,1.0,0.41788445283473047,1.0,40.0,40.0,40.0,1.7304336774855793e-07,1.2912918527842376e-06,2.569939862543793e-07,1.0,True,1.0,103.0,921.0,0.00035108630043404994,1.022819288311737e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,105,eb1725ccfddffd3c5fa4598d3a97eea28e9bf4d94c6a8b64914222cdaa6d1bc8,1.0,100.0,100.0,0.10068985373757543,2.208240435843146e-15,raw_residual,0.34135438273371,0.6800860187849846,0.1504281951091116,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,105,eb1725ccfddffd3c5fa4598d3a97eea28e9bf4d94c6a8b64914222cdaa6d1bc8,1.0,100.0,100.0,0.10068985373757543,2.208240435843146e-15,prediction_magnitude,0.3087020778198984,0.6668142479154149,0.16372785739965195,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,105,eb1725ccfddffd3c5fa4598d3a97eea28e9bf4d94c6a8b64914222cdaa6d1bc8,1.0,100.0,100.0,0.10068985373757543,2.208240435843146e-15,poisson_pcg20,0.9999975971854659,1.0,0.37631352760386483,1.0,20.0,20.0,20.0,6.867945531407655e-05,0.0006820891357442442,8.22474545299347e-05,0.9755859375,False,0.883495145631068,91.0,908.0,0.07110964441423485,6.933506721192509e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,105,eb1725ccfddffd3c5fa4598d3a97eea28e9bf4d94c6a8b64914222cdaa6d1bc8,1.0,100.0,100.0,0.10068985373757543,2.208240435843146e-15,poisson_pcg40,1.0,1.0,0.37631352760386483,1.0,40.0,40.0,40.0,1.9056251616607422e-09,1.8925692023774145e-08,6.220179766150887e-09,1.0,True,1.0,103.0,921.0,5.429204315031389e-06,6.933506721192509e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,106,3d6cbc27ecb4ffb9fe1ec56f84b8620f68aaf2861b3bb368cce2e7e5c0f39995,1.0,100.0,100.0,0.12601921997784227,1.937937442667834e-15,raw_residual,0.1913955658572348,0.7178351939112193,0.13698054736401075,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_id,106,3d6cbc27ecb4ffb9fe1ec56f84b8620f68aaf2861b3bb368cce2e7e5c0f39995,1.0,100.0,100.0,0.12601921997784227,1.937937442667834e-15,prediction_magnitude,0.5554040081181603,0.6617754024224408,0.13882005431018754,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,106,3d6cbc27ecb4ffb9fe1ec56f84b8620f68aaf2861b3bb368cce2e7e5c0f39995,1.0,100.0,100.0,0.12601921997784227,1.937937442667834e-15,poisson_pcg20,0.9999636672090694,1.0,0.32350347060809514,1.0,20.0,20.0,20.0,0.0003821622648236495,0.0030325712608826262,0.0011699711769491362,0.080078125,False,0.02912621359223301,3.0,79.0,1.1456062067247172,7.644486019842285e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,106,3d6cbc27ecb4ffb9fe1ec56f84b8620f68aaf2861b3bb368cce2e7e5c0f39995,1.0,100.0,100.0,0.12601921997784227,1.937937442667834e-15,poisson_pcg40,1.0,1.0,0.32350347060809514,1.0,40.0,40.0,40.0,4.4565331502652914e-08,3.536391632067961e-07,2.63162158055375e-08,1.0,True,1.0,103.0,921.0,2.0409552104479722e-05,7.644486019842285e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,107,5d7c28f3e93bc6be7c46243724de11a636356b79bbfbe753293dc695803c86cc,1.0,100.0,100.0,0.08254299539058682,2.597629107368732e-15,raw_residual,0.20671063630999212,0.6476181440603818,0.10073730118390442,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,107,5d7c28f3e93bc6be7c46243724de11a636356b79bbfbe753293dc695803c86cc,1.0,100.0,100.0,0.08254299539058682,2.597629107368732e-15,prediction_magnitude,0.5774047591374007,0.8089982395665328,0.19874788036065733,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_id,107,5d7c28f3e93bc6be7c46243724de11a636356b79bbfbe753293dc695803c86cc,1.0,100.0,100.0,0.08254299539058682,2.597629107368732e-15,poisson_pcg20,0.9999950826121163,1.0,0.2950333698532556,1.0,20.0,20.0,20.0,8.151931861098174e-05,0.0009875982598552269,0.00010466730509709133,0.931640625,False,0.7087378640776699,73.0,881.0,0.11265691137400365,4.660177682642637e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,107,5d7c28f3e93bc6be7c46243724de11a636356b79bbfbe753293dc695803c86cc,1.0,100.0,100.0,0.08254299539058682,2.597629107368732e-15,poisson_pcg40,1.0,1.0,0.2950333698532556,1.0,40.0,40.0,40.0,3.273449380121246e-09,3.965750652840069e-08,2.7549422694336342e-08,1.0,True,1.0,103.0,921.0,2.944974976668243e-05,4.660177682642637e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,108,7d1681ce980dd1dd545d623f0f1b8f631a1cf24985475809e3ca12505bf71b15,1.0,100.0,100.0,0.2448976545819379,1.960638483891255e-15,raw_residual,0.010244092429010799,0.5537353868209944,0.13116924582188452,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,108,7d1681ce980dd1dd545d623f0f1b8f631a1cf24985475809e3ca12505bf71b15,1.0,100.0,100.0,0.2448976545819379,1.960638483891255e-15,prediction_magnitude,0.6455720598490808,0.9341260554694665,0.3400919866324872,0.6019417475728155,,,,,,,,,,,,,,,,,,,,
test_id,108,7d1681ce980dd1dd545d623f0f1b8f631a1cf24985475809e3ca12505bf71b15,1.0,100.0,100.0,0.2448976545819379,1.960638483891255e-15,poisson_pcg20,0.9999517984228595,1.0,0.45404743097217026,1.0,20.0,20.0,20.0,0.0006223055130211937,0.002541084005412485,0.000604795225074241,0.916015625,False,0.6504854368932039,67.0,871.0,0.38236368299265144,1.0905277308567103e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,108,7d1681ce980dd1dd545d623f0f1b8f631a1cf24985475809e3ca12505bf71b15,1.0,100.0,100.0,0.2448976545819379,1.960638483891255e-15,poisson_pcg40,1.0,1.0,0.45404743097217026,1.0,40.0,40.0,40.0,1.2661510637936636e-08,5.170123274775674e-08,2.1113944091899076e-08,1.0,True,1.0,103.0,921.0,1.3185359304563729e-05,1.0905277308567103e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,109,7fb3f62a0e368c55e0b6abfcad7b44779ad736c5f5b682c87eb3184d4101c8ad,1.0,100.0,100.0,0.11517217480522735,4.746436161777098e-15,raw_residual,0.11893484908089548,0.6735502777689932,0.13947410035703373,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_id,109,7fb3f62a0e368c55e0b6abfcad7b44779ad736c5f5b682c87eb3184d4101c8ad,1.0,100.0,100.0,0.11517217480522735,4.746436161777098e-15,prediction_magnitude,0.6076726338423575,0.8128775181050568,0.19328658622283512,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_id,109,7fb3f62a0e368c55e0b6abfcad7b44779ad736c5f5b682c87eb3184d4101c8ad,1.0,100.0,100.0,0.11517217480522735,4.746436161777098e-15,poisson_pcg20,0.999994166189829,0.9999894584822323,0.2866051229118371,0.9902912621359223,20.0,20.0,20.0,0.0001391660917057528,0.0012083308484979452,0.0001408823758692814,0.927734375,False,0.7378640776699029,76.0,874.0,0.1309035487145761,5.577786000118076e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,109,7fb3f62a0e368c55e0b6abfcad7b44779ad736c5f5b682c87eb3184d4101c8ad,1.0,100.0,100.0,0.11517217480522735,4.746436161777098e-15,poisson_pcg40,1.0,1.0,0.2866064498343253,1.0,40.0,40.0,40.0,2.679249398843156e-08,2.3262992155638496e-07,1.6264268477798556e-08,1.0,True,1.0,103.0,921.0,1.3914591241443412e-05,5.577786000118076e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,110,098161efa870daaa674766f2b9df7d71d88152ff64ecc1ef940cdc43b31a5add,1.0,100.0,100.0,0.12038963858565084,3.0980035005322504e-15,raw_residual,0.22748254327301334,0.7078523765851807,0.1525211425828264,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,110,098161efa870daaa674766f2b9df7d71d88152ff64ecc1ef940cdc43b31a5add,1.0,100.0,100.0,0.12038963858565084,3.0980035005322504e-15,prediction_magnitude,0.4416284041735212,0.6802546830692683,0.1308406466791055,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,110,098161efa870daaa674766f2b9df7d71d88152ff64ecc1ef940cdc43b31a5add,1.0,100.0,100.0,0.12038963858565084,3.0980035005322504e-15,poisson_pcg20,0.9999971277984409,1.0,0.3025391153273075,1.0,20.0,20.0,20.0,0.00010350408426678211,0.000859742461915815,0.00019133352745801993,0.9130859375,False,0.6213592233009708,64.0,871.0,0.16591177809742172,7.377327290322579e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,110,098161efa870daaa674766f2b9df7d71d88152ff64ecc1ef940cdc43b31a5add,1.0,100.0,100.0,0.12038963858565084,3.0980035005322504e-15,poisson_pcg40,1.0,1.0,0.3025391153273075,1.0,40.0,40.0,40.0,2.319699062174596e-08,1.9268261698846565e-07,2.481930523090144e-08,1.0,True,1.0,103.0,921.0,1.7114122752595045e-05,7.377327290322579e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,111,a2db7bb2077f17c141e0654e2beec8e426bb52d8855cde7bbcb26c4f678c1029,1.0,100.0,100.0,0.18620453406573997,3.0875767445759488e-15,raw_residual,0.3530971497031686,0.8254640903197242,0.23989576199624724,0.4174757281553398,,,,,,,,,,,,,,,,,,,,
test_id,111,a2db7bb2077f17c141e0654e2beec8e426bb52d8855cde7bbcb26c4f678c1029,1.0,100.0,100.0,0.18620453406573997,3.0875767445759488e-15,prediction_magnitude,0.6790838682855302,0.8033058199719596,0.1765509579893139,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_id,111,a2db7bb2077f17c141e0654e2beec8e426bb52d8855cde7bbcb26c4f678c1029,1.0,100.0,100.0,0.18620453406573997,3.0875767445759488e-15,poisson_pcg20,0.9999680705064014,1.0,0.38533870466393,1.0,20.0,20.0,20.0,0.00041496516015681207,0.0022285448753375,0.0005878917937521265,0.791015625,False,0.10679611650485436,11.0,799.0,0.6162939037518949,1.1767003716877833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,111,a2db7bb2077f17c141e0654e2beec8e426bb52d8855cde7bbcb26c4f678c1029,1.0,100.0,100.0,0.18620453406573997,3.0875767445759488e-15,poisson_pcg40,1.0,1.0,0.38533870466393,1.0,40.0,40.0,40.0,5.224420297161153e-08,2.8057427942351286e-07,8.381960679687909e-08,1.0,True,1.0,103.0,921.0,8.119165902561388e-05,1.1767003716877833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,112,3846446de611143db233ecbd23616fb98da4333baef8dc8c5bcfbee5d97c6531,1.0,100.0,100.0,0.06900962522437493,5.86617787226507e-15,raw_residual,0.26264899685287174,0.7505560650622477,0.1429451300862715,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_id,112,3846446de611143db233ecbd23616fb98da4333baef8dc8c5bcfbee5d97c6531,1.0,100.0,100.0,0.06900962522437493,5.86617787226507e-15,prediction_magnitude,0.6443094422788069,0.7648819877085903,0.1535293513267604,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,112,3846446de611143db233ecbd23616fb98da4333baef8dc8c5bcfbee5d97c6531,1.0,100.0,100.0,0.06900962522437493,5.86617787226507e-15,poisson_pcg20,0.9999994188541591,1.0,0.25010438191843604,1.0,20.0,20.0,20.0,1.8849971764784616e-05,0.00027314989327208486,0.0001602294186160509,0.8896484375,False,0.6116504854368932,63.0,848.0,0.1389551250954943,7.71035617268069e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,112,3846446de611143db233ecbd23616fb98da4333baef8dc8c5bcfbee5d97c6531,1.0,100.0,100.0,0.06900962522437493,5.86617787226507e-15,poisson_pcg40,1.0,1.0,0.25010438191843604,1.0,40.0,40.0,40.0,7.981001236832315e-10,1.1565055141154726e-08,9.325935437199665e-10,1.0,True,1.0,103.0,921.0,7.21092152032182e-07,7.71035617268069e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,113,d47f11b287a53018be77cd29d828259584cf55d9574e73198ae1db84e69b935f,1.0,100.0,100.0,0.09287867179049683,1.9005634417249324e-15,raw_residual,0.17642904879836918,0.6195355407271539,0.13516329961596057,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_id,113,d47f11b287a53018be77cd29d828259584cf55d9574e73198ae1db84e69b935f,1.0,100.0,100.0,0.09287867179049683,1.9005634417249324e-15,prediction_magnitude,0.2951745784457478,0.662228687686453,0.09872676257110227,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,113,d47f11b287a53018be77cd29d828259584cf55d9574e73198ae1db84e69b935f,1.0,100.0,100.0,0.09287867179049683,1.9005634417249324e-15,poisson_pcg20,0.999947808633145,0.9999472924111613,0.2921403156714626,0.9902912621359223,20.0,20.0,20.0,0.0004234439394141929,0.004559108471849579,0.0008935978149701856,0.0009765625,False,0.009708737864077669,1.0,0.0,1.4254695218228164,4.322429316550452e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,113,d47f11b287a53018be77cd29d828259584cf55d9574e73198ae1db84e69b935f,1.0,100.0,100.0,0.09287867179049683,1.9005634417249324e-15,poisson_pcg40,1.0,1.0,0.29214334691329275,1.0,40.0,40.0,40.0,9.930701431383986e-08,1.0692122572033777e-06,1.227529896694554e-07,1.0,True,1.0,103.0,921.0,0.00019314298075995626,4.322429316550452e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,114,d12f21ea88c033a30e35687433f363d8c799888c474279a731b6dacc32d5f706,1.0,100.0,100.0,0.028095058013024764,7.572089307666706e-15,raw_residual,0.371543400418425,0.7134077564487735,0.23240725156325667,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_id,114,d12f21ea88c033a30e35687433f363d8c799888c474279a731b6dacc32d5f706,1.0,100.0,100.0,0.028095058013024764,7.572089307666706e-15,prediction_magnitude,0.4580196449645948,0.7663578001960722,0.20218955437669597,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_id,114,d12f21ea88c033a30e35687433f363d8c799888c474279a731b6dacc32d5f706,1.0,100.0,100.0,0.028095058013024764,7.572089307666706e-15,poisson_pcg20,0.9999994523818039,1.0,0.32375270412350593,1.0,20.0,20.0,20.0,3.9194577113547e-06,0.00013950701612856485,3.795645900123893e-05,0.974609375,False,0.8737864077669902,90.0,908.0,0.03771557543120482,4.575189483379423e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,114,d12f21ea88c033a30e35687433f363d8c799888c474279a731b6dacc32d5f706,1.0,100.0,100.0,0.028095058013024764,7.572089307666706e-15,poisson_pcg40,1.0,1.0,0.32375270412350593,1.0,40.0,40.0,40.0,5.319700595190135e-12,1.893464266060365e-10,1.5332255315115407e-11,1.0,True,1.0,103.0,921.0,1.467909755669864e-08,4.575189483379423e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,115,d2a1fe7b14e96c79d8f3db7ec5628faeaf28b37fb4bd6a96f43e8d25e0de5f61,1.0,100.0,100.0,0.06857740385377134,9.460112537661141e-15,raw_residual,0.29322666699449246,0.6846610374961787,0.16871025268692713,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,115,d2a1fe7b14e96c79d8f3db7ec5628faeaf28b37fb4bd6a96f43e8d25e0de5f61,1.0,100.0,100.0,0.06857740385377134,9.460112537661141e-15,prediction_magnitude,0.24822367185823613,0.6774506393430526,0.059511274164285664,0.0,,,,,,,,,,,,,,,,,,,,
test_id,115,d2a1fe7b14e96c79d8f3db7ec5628faeaf28b37fb4bd6a96f43e8d25e0de5f61,1.0,100.0,100.0,0.06857740385377134,9.460112537661141e-15,poisson_pcg20,0.9999996535476718,1.0,0.293632647971915,1.0,20.0,20.0,20.0,9.153827208236468e-06,0.00013348168192181198,2.240215920404615e-05,0.990234375,False,0.9611650485436893,99.0,915.0,0.014657306697494033,9.217002813738745e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,115,d2a1fe7b14e96c79d8f3db7ec5628faeaf28b37fb4bd6a96f43e8d25e0de5f61,1.0,100.0,100.0,0.06857740385377134,9.460112537661141e-15,poisson_pcg40,1.0,1.0,0.293632647971915,1.0,40.0,40.0,40.0,2.927052524462397e-10,4.268246319260915e-09,2.722380295330513e-09,1.0,True,1.0,103.0,921.0,1.7235652071264855e-06,9.217002813738745e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,116,e31c2231b0a2ffbb1ce07e9be4eb63f2be897a2bf688261b3764c661e6657f67,1.0,100.0,100.0,0.14203446891539664,1.5843871823870304e-15,raw_residual,0.21380376716615404,0.6863265973034798,0.12621753953676515,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_id,116,e31c2231b0a2ffbb1ce07e9be4eb63f2be897a2bf688261b3764c661e6657f67,1.0,100.0,100.0,0.14203446891539664,1.5843871823870304e-15,prediction_magnitude,0.540048838602389,0.6206002340216944,0.120551853420962,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_id,116,e31c2231b0a2ffbb1ce07e9be4eb63f2be897a2bf688261b3764c661e6657f67,1.0,100.0,100.0,0.14203446891539664,1.5843871823870304e-15,poisson_pcg20,0.9999938197375009,1.0,0.2727366943591391,1.0,20.0,20.0,20.0,0.000171632564697448,0.0012083867106912193,0.0006204215927255682,0.65625,False,0.1553398058252427,16.0,656.0,0.4549082633769847,7.101545237396146e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,116,e31c2231b0a2ffbb1ce07e9be4eb63f2be897a2bf688261b3764c661e6657f67,1.0,100.0,100.0,0.14203446891539664,1.5843871823870304e-15,poisson_pcg40,1.0,1.0,0.2727366943591391,1.0,40.0,40.0,40.0,1.3009591416195934e-08,9.159460737493065e-08,1.0844126032142e-08,1.0,True,1.0,103.0,921.0,6.430815267375625e-06,7.101545237396146e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,117,68d2bcfef6120d22b2e5200e196d1cc20fe60cd563186d3cdaad158fea826283,1.0,100.0,100.0,0.2957553731169239,2.8365309531774617e-15,raw_residual,0.3954525449717473,0.8708136997564909,0.21441695145698614,0.5436893203883495,,,,,,,,,,,,,,,,,,,,
test_id,117,68d2bcfef6120d22b2e5200e196d1cc20fe60cd563186d3cdaad158fea826283,1.0,100.0,100.0,0.2957553731169239,2.8365309531774617e-15,prediction_magnitude,0.45582443360632285,0.4059749322707483,0.10114519304162971,0.0,,,,,,,,,,,,,,,,,,,,
test_id,117,68d2bcfef6120d22b2e5200e196d1cc20fe60cd563186d3cdaad158fea826283,1.0,100.0,100.0,0.2957553731169239,2.8365309531774617e-15,poisson_pcg20,0.9999994859094484,1.0,0.29479020894138697,1.0,20.0,20.0,20.0,6.154831362254066e-05,0.00020810547911231787,0.00015737292478792711,0.9814453125,False,0.9029126213592233,93.0,912.0,0.03506684577024611,2.169496919908307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,117,68d2bcfef6120d22b2e5200e196d1cc20fe60cd563186d3cdaad158fea826283,1.0,100.0,100.0,0.2957553731169239,2.8365309531774617e-15,poisson_pcg40,1.0,1.0,0.29479020894138697,1.0,40.0,40.0,40.0,1.3851438683567841e-09,4.68341066305378e-09,2.1077714321024053e-09,1.0,True,1.0,103.0,921.0,4.137522197501045e-07,2.169496919908307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,118,a8536632489ac1caa093a21f55ba8cb5276b743fab0a70c60ec1234ebc76d2ee,1.0,100.0,100.0,0.10521127326136076,2.3326366419723205e-15,raw_residual,0.1786598218117445,0.673866523302025,0.13423637798867105,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,118,a8536632489ac1caa093a21f55ba8cb5276b743fab0a70c60ec1234ebc76d2ee,1.0,100.0,100.0,0.10521127326136076,2.3326366419723205e-15,prediction_magnitude,0.5698151173914598,0.7349335357304745,0.1765608043129006,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,118,a8536632489ac1caa093a21f55ba8cb5276b743fab0a70c60ec1234ebc76d2ee,1.0,100.0,100.0,0.10521127326136076,2.3326366419723205e-15,poisson_pcg20,0.9999974854266503,1.0,0.4099924838945492,1.0,20.0,20.0,20.0,4.18192813955115e-05,0.0003974790922986513,0.0002817580831262571,0.9619140625,False,0.8543689320388349,88.0,897.0,0.1283572622612534,1.0049227218733371e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
