dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,105,11776d46815c0582b3269a958f71da951abb2b6387e36718e465efb4a0c70e34,1.0,100.0,100.0,0.1374656916632131,2.0628914527886403e-15,raw_residual,0.16571278654960303,0.6050093292432245,0.1196393266456012,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_cs,105,11776d46815c0582b3269a958f71da951abb2b6387e36718e465efb4a0c70e34,1.0,100.0,100.0,0.1374656916632131,2.0628914527886403e-15,prediction_magnitude,0.5061762727093914,0.7504822744378735,0.13345371588945543,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,105,11776d46815c0582b3269a958f71da951abb2b6387e36718e465efb4a0c70e34,1.0,100.0,100.0,0.1374656916632131,2.0628914527886403e-15,poisson_pcg20,0.9999587274694228,0.9999578339289291,0.28819621275500895,0.9902912621359223,20.0,20.0,20.0,0.0005993222114543887,0.0043597948273719905,0.00041358484440182655,0.7998046875,False,0.5145631067961165,53.0,766.0,0.3010344140242672,5.987680714209928e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,105,11776d46815c0582b3269a958f71da951abb2b6387e36718e465efb4a0c70e34,1.0,100.0,100.0,0.1374656916632131,2.0628914527886403e-15,poisson_pcg40,1.0,1.0,0.28819896719433746,1.0,40.0,40.0,40.0,1.6911002392430767e-08,1.2301980361964115e-07,9.192690997763657e-08,1.0,True,1.0,103.0,921.0,6.66233640930269e-05,5.987680714209928e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,106,f01555df64b95ef033e02735334b0777a5d7d8cb87bd4c1b77ca973c9a79d185,1.0,100.0,100.0,0.20738220006638064,2.5407736440821763e-15,raw_residual,0.3377093689650239,0.628295541992136,0.1507860583028605,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,106,f01555df64b95ef033e02735334b0777a5d7d8cb87bd4c1b77ca973c9a79d185,1.0,100.0,100.0,0.20738220006638064,2.5407736440821763e-15,prediction_magnitude,0.45784521180530713,0.7323824884306842,0.1124419965163246,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,106,f01555df64b95ef033e02735334b0777a5d7d8cb87bd4c1b77ca973c9a79d185,1.0,100.0,100.0,0.20738220006638064,2.5407736440821763e-15,poisson_pcg20,0.9999943338280523,1.0,0.2703485364476326,1.0,20.0,20.0,20.0,0.00020319577313895665,0.000979812988163469,0.0004082615245211752,0.7978515625,False,0.1941747572815534,20.0,797.0,0.28030677900106454,8.337720083286197e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,106,f01555df64b95ef033e02735334b0777a5d7d8cb87bd4c1b77ca973c9a79d185,1.0,100.0,100.0,0.20738220006638064,2.5407736440821763e-15,poisson_pcg40,1.0,1.0,0.2703485364476326,1.0,40.0,40.0,40.0,2.5030109067702346e-08,1.206955517929623e-07,1.3712951795722253e-08,1.0,True,1.0,103.0,921.0,8.595227305144011e-06,8.337720083286197e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,107,659e9a729ab3aefe3e1b05d5e4e4fe33a78af33a959e0c11b461469430bce48c,1.0,100.0,100.0,0.35056802060275805,1.7815444608888993e-15,raw_residual,0.1399727196731278,0.6264507763827836,0.1309302937344409,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_cs,107,659e9a729ab3aefe3e1b05d5e4e4fe33a78af33a959e0c11b461469430bce48c,1.0,100.0,100.0,0.35056802060275805,1.7815444608888993e-15,prediction_magnitude,0.671684630033617,0.8588912431611904,0.23002601783597937,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_cs,107,659e9a729ab3aefe3e1b05d5e4e4fe33a78af33a959e0c11b461469430bce48c,1.0,100.0,100.0,0.35056802060275805,1.7815444608888993e-15,poisson_pcg20,0.9999826773835919,1.0,0.3576901401082449,1.0,20.0,20.0,20.0,0.0008573601132606287,0.0024456312694652077,0.0010728787359815107,0.765625,False,0.13592233009708737,14.0,770.0,0.6218932214157868,1.1656458470748194e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,107,659e9a729ab3aefe3e1b05d5e4e4fe33a78af33a959e0c11b461469430bce48c,1.0,100.0,100.0,0.35056802060275805,1.7815444608888993e-15,poisson_pcg40,1.0,1.0,0.3576901401082449,1.0,40.0,40.0,40.0,2.2009202012687836e-08,6.278154515167373e-08,1.4199669711399835e-08,1.0,True,1.0,103.0,921.0,7.907847477191736e-06,1.1656458470748194e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,108,06bd131247bfe699a7762681308dfe10a47ae31a7fe93f22c38e228fceb9f478,1.0,100.0,100.0,0.08801175332851272,2.988408136318873e-15,raw_residual,0.12107812611758816,0.6089834814416579,0.14041979728192458,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,108,06bd131247bfe699a7762681308dfe10a47ae31a7fe93f22c38e228fceb9f478,1.0,100.0,100.0,0.08801175332851272,2.988408136318873e-15,prediction_magnitude,0.4231501904370217,0.7525800364736515,0.09804162341505454,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_cs,108,06bd131247bfe699a7762681308dfe10a47ae31a7fe93f22c38e228fceb9f478,1.0,100.0,100.0,0.08801175332851272,2.988408136318873e-15,poisson_pcg20,0.9999868906909376,1.0,0.28943364143464057,1.0,20.0,20.0,20.0,0.00019586711183407633,0.0022254654000925076,0.00033099802417298294,0.55078125,False,0.10679611650485436,11.0,553.0,0.6515022021168921,4.594343775854198e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,108,06bd131247bfe699a7762681308dfe10a47ae31a7fe93f22c38e228fceb9f478,1.0,100.0,100.0,0.08801175332851272,2.988408136318873e-15,poisson_pcg40,1.0,1.0,0.28943364143464057,1.0,40.0,40.0,40.0,2.653758895687173e-08,3.01523239248623e-07,1.2757808462346023e-08,1.0,True,1.0,103.0,921.0,2.2503822149059035e-05,4.594343775854198e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,109,e935f885234df9c295ef1ef4cc0a4a1f29acacf032b78bdf8cc9ced21e7edddc,1.0,100.0,100.0,0.18330226442067407,4.038349097453026e-15,raw_residual,0.17160794113439665,0.7019385851174852,0.19492978219051743,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_cs,109,e935f885234df9c295ef1ef4cc0a4a1f29acacf032b78bdf8cc9ced21e7edddc,1.0,100.0,100.0,0.18330226442067407,4.038349097453026e-15,prediction_magnitude,0.6848894370037907,0.8808597661891359,0.22552354835510774,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,109,e935f885234df9c295ef1ef4cc0a4a1f29acacf032b78bdf8cc9ced21e7edddc,1.0,100.0,100.0,0.18330226442067407,4.038349097453026e-15,poisson_pcg20,0.9999972060296116,1.0,0.3802653607039688,1.0,20.0,20.0,20.0,9.746119614615561e-05,0.0005316966293579594,0.00014516025178382458,0.95703125,False,0.7864077669902912,81.0,899.0,0.12286085472232136,1.022501684255843e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,109,e935f885234df9c295ef1ef4cc0a4a1f29acacf032b78bdf8cc9ced21e7edddc,1.0,100.0,100.0,0.18330226442067407,4.038349097453026e-15,poisson_pcg40,1.0,1.0,0.3802653607039688,1.0,40.0,40.0,40.0,2.2712396564026755e-08,1.2390679754397804e-07,2.1049791208360016e-08,1.0,True,1.0,103.0,921.0,1.636019430490843e-05,1.022501684255843e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,110,31b3fe53e297157b3ae50f4373a61a4889f5f438b927341458efeb41be4a44a3,1.0,100.0,100.0,0.09499427187203553,6.604140285832138e-15,raw_residual,0.4257911853587011,0.7077047953364325,0.20118128808073235,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,110,31b3fe53e297157b3ae50f4373a61a4889f5f438b927341458efeb41be4a44a3,1.0,100.0,100.0,0.09499427187203553,6.604140285832138e-15,prediction_magnitude,0.42663715488877757,0.5666065800153907,0.06223096195577467,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,110,31b3fe53e297157b3ae50f4373a61a4889f5f438b927341458efeb41be4a44a3,1.0,100.0,100.0,0.09499427187203553,6.604140285832138e-15,poisson_pcg20,0.9999979212860309,1.0,0.37037145211606903,1.0,20.0,20.0,20.0,7.336850794222804e-05,0.0007723466530809254,7.808883592833202e-05,0.9765625,False,0.8932038834951457,92.0,908.0,0.059819739338387246,1.521015236596699e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,110,31b3fe53e297157b3ae50f4373a61a4889f5f438b927341458efeb41be4a44a3,1.0,100.0,100.0,0.09499427187203553,6.604140285832138e-15,poisson_pcg40,1.0,1.0,0.37037145211606903,1.0,40.0,40.0,40.0,1.2182992729411274e-09,1.2824976137817016e-08,1.6755017203945878e-09,1.0,True,1.0,103.0,921.0,1.2769755451030012e-06,1.521015236596699e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,111,8e8c739cc96a1a0df3538c4ce8efaae9cd7455f27997f4174277f2c788e88b49,1.0,100.0,100.0,0.10796112510582365,2.3357694554947588e-15,raw_residual,0.3534282240183105,0.7951150606664348,0.2059509819876819,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_cs,111,8e8c739cc96a1a0df3538c4ce8efaae9cd7455f27997f4174277f2c788e88b49,1.0,100.0,100.0,0.10796112510582365,2.3357694554947588e-15,prediction_magnitude,0.3914525963808025,0.7548042967226422,0.13273462895751112,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,111,8e8c739cc96a1a0df3538c4ce8efaae9cd7455f27997f4174277f2c788e88b49,1.0,100.0,100.0,0.10796112510582365,2.3357694554947588e-15,poisson_pcg20,0.9999724402760888,1.0,0.3544400899804554,1.0,20.0,20.0,20.0,0.000376198547424604,0.0034845741655235222,0.000139260691841023,0.89453125,False,0.6796116504854369,70.0,846.0,0.2358115684179507,5.121801780581197e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,111,8e8c739cc96a1a0df3538c4ce8efaae9cd7455f27997f4174277f2c788e88b49,1.0,100.0,100.0,0.10796112510582365,2.3357694554947588e-15,poisson_pcg40,1.0,1.0,0.3544400899804554,1.0,40.0,40.0,40.0,1.0083476750680213e-07,9.33991447477934e-07,4.3695975928582426e-08,1.0,True,1.0,103.0,921.0,6.563781080598414e-05,5.121801780581197e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,112,c8b0d8fcb8d1e3c6a872fe2270c5e99520ed402a19ea2556fd2ba4badda7ebf4,1.0,100.0,100.0,0.14688803429173405,2.568031411181055e-15,raw_residual,0.18510839487518774,0.659635474315592,0.1592498631791561,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_cs,112,c8b0d8fcb8d1e3c6a872fe2270c5e99520ed402a19ea2556fd2ba4badda7ebf4,1.0,100.0,100.0,0.14688803429173405,2.568031411181055e-15,prediction_magnitude,0.42916469226092546,0.7455910101936477,0.12666545627460196,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,112,c8b0d8fcb8d1e3c6a872fe2270c5e99520ed402a19ea2556fd2ba4badda7ebf4,1.0,100.0,100.0,0.14688803429173405,2.568031411181055e-15,poisson_pcg20,0.9998548476503825,1.0,0.328781206078756,1.0,20.0,20.0,20.0,0.0010326582932753204,0.007030241082975871,0.0003748553707408857,0.748046875,False,0.4077669902912621,42.0,724.0,0.5019253011312019,7.276646162170172e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,112,c8b0d8fcb8d1e3c6a872fe2270c5e99520ed402a19ea2556fd2ba4badda7ebf4,1.0,100.0,100.0,0.14688803429173405,2.568031411181055e-15,poisson_pcg40,1.0,1.0,0.328781206078756,1.0,40.0,40.0,40.0,2.3555714547758385e-07,1.6036510163373082e-06,1.1304390442145186e-07,1.0,True,1.0,103.0,921.0,0.00015169383605201034,7.276646162170172e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,113,1ec603c58a2188f9c000afd1d406d0e88c483ee494ccb1bb6fc111f9ddf86a31,1.0,100.0,100.0,0.24956035893738407,3.745482894307578e-15,raw_residual,0.3468505471711608,0.7736630720091079,0.20010537449081237,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_cs,113,1ec603c58a2188f9c000afd1d406d0e88c483ee494ccb1bb6fc111f9ddf86a31,1.0,100.0,100.0,0.24956035893738407,3.745482894307578e-15,prediction_magnitude,0.14832128200772476,0.42803832895860344,0.04987689668997187,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,113,1ec603c58a2188f9c000afd1d406d0e88c483ee494ccb1bb6fc111f9ddf86a31,1.0,100.0,100.0,0.24956035893738407,3.745482894307578e-15,poisson_pcg20,0.9999947920391961,1.0,0.4144579367497348,1.0,20.0,20.0,20.0,0.00013223595758841186,0.0005298756507302068,0.00013918472205969636,0.986328125,False,0.9223300970873787,95.0,915.0,0.08815979376780439,2.191901742127504e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,113,1ec603c58a2188f9c000afd1d406d0e88c483ee494ccb1bb6fc111f9ddf86a31,1.0,100.0,100.0,0.24956035893738407,3.745482894307578e-15,poisson_pcg40,1.0,1.0,0.4144579367497348,1.0,40.0,40.0,40.0,1.267810380567887e-08,5.080175338314913e-08,3.8649253490077886e-08,1.0,True,1.0,103.0,921.0,2.0701928072863806e-05,2.191901742127504e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,114,0cddd24104d696b63519fc38ae0d5b5e38f43c513dc3460a29130a6986db8a8c,1.0,100.0,100.0,0.22194265523477147,1.9131689186961e-15,raw_residual,0.09628322589585865,0.5952795083436113,0.13319410881476126,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,114,0cddd24104d696b63519fc38ae0d5b5e38f43c513dc3460a29130a6986db8a8c,1.0,100.0,100.0,0.22194265523477147,1.9131689186961e-15,prediction_magnitude,0.4241530469923467,0.8655429408726268,0.18523264251380753,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_cs,114,0cddd24104d696b63519fc38ae0d5b5e38f43c513dc3460a29130a6986db8a8c,1.0,100.0,100.0,0.22194265523477147,1.9131689186961e-15,poisson_pcg20,0.9993912162041341,0.9998945848223227,0.3263475035720946,0.9805825242718447,20.0,20.0,20.0,0.0029281745752784993,0.01319338354396575,0.002087586489110183,0.0,False,0.0,0.0,0.0,2.621897697131917,7.989091694494815e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,114,0cddd24104d696b63519fc38ae0d5b5e38f43c513dc3460a29130a6986db8a8c,1.0,100.0,100.0,0.22194265523477147,1.9131689186961e-15,poisson_pcg40,1.0,1.0,0.32641437432252757,1.0,40.0,40.0,40.0,1.7211981122751158e-07,7.755147880236654e-07,5.241304942139302e-07,1.0,True,1.0,103.0,921.0,0.0005203481784088461,7.989091694494815e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,115,295bfa8a0476ffe9d136054047f7ddad599133cdca1d6809cc6f207dd18e959b,1.0,100.0,100.0,0.046612504058506476,8.299514921856487e-15,raw_residual,0.39095136926900786,0.7164964211547179,0.20588946617947174,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,115,295bfa8a0476ffe9d136054047f7ddad599133cdca1d6809cc6f207dd18e959b,1.0,100.0,100.0,0.046612504058506476,8.299514921856487e-15,prediction_magnitude,0.5618399971389744,0.8302921054573438,0.1538806627088933,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,115,295bfa8a0476ffe9d136054047f7ddad599133cdca1d6809cc6f207dd18e959b,1.0,100.0,100.0,0.046612504058506476,8.299514921856487e-15,poisson_pcg20,0.9999994300300405,1.0,0.3225486474026463,1.0,20.0,20.0,20.0,8.012107853343624e-06,0.00017188752278332107,1.2223169946562328e-05,0.9951171875,False,0.9902912621359223,102.0,917.0,0.00958133603796357,7.187115503544123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,115,295bfa8a0476ffe9d136054047f7ddad599133cdca1d6809cc6f207dd18e959b,1.0,100.0,100.0,0.046612504058506476,8.299514921856487e-15,poisson_pcg40,1.0,1.0,0.3225486474026463,1.0,40.0,40.0,40.0,7.221451917869908e-11,1.5492520570433975e-09,1.2519459423225824e-10,1.0,True,1.0,103.0,921.0,9.392373579332827e-08,7.187115503544123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,116,23ee4f6f9101de43bb109de86491c5ea22810f5e6b0ab7dd471e713050d8eb61,1.0,100.0,100.0,0.11832345933484605,2.5909589852990512e-15,raw_residual,0.22408020259638076,0.5803421776667405,0.09795132670095895,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,116,23ee4f6f9101de43bb109de86491c5ea22810f5e6b0ab7dd471e713050d8eb61,1.0,100.0,100.0,0.11832345933484605,2.5909589852990512e-15,prediction_magnitude,0.18350861213432515,0.6733394474136386,0.14658347022373322,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_cs,116,23ee4f6f9101de43bb109de86491c5ea22810f5e6b0ab7dd471e713050d8eb61,1.0,100.0,100.0,0.11832345933484605,2.5909589852990512e-15,poisson_pcg20,0.9999975636578211,1.0,0.31875261240556535,1.0,20.0,20.0,20.0,7.481663275951981e-05,0.0006323059956166169,7.538167866602579e-05,0.978515625,False,0.912621359223301,94.0,908.0,0.049071433409723655,5.317171612793335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,116,23ee4f6f9101de43bb109de86491c5ea22810f5e6b0ab7dd471e713050d8eb61,1.0,100.0,100.0,0.11832345933484605,2.5909589852990512e-15,poisson_pcg40,1.0,1.0,0.31875261240556535,1.0,40.0,40.0,40.0,2.896795548044345e-09,2.4482005200122355e-08,2.6092521148864016e-08,1.0,True,1.0,103.0,921.0,1.763947591645579e-05,5.317171612793335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,117,3adfdf76ebf8081e7ae928a5b66f8bc99f1bfb1479c4bfde59810eb2a6226cdd,1.0,100.0,100.0,0.4635309212285726,1.5904079868043163e-15,raw_residual,0.3773141339138831,0.8414239482200647,0.21153440492881972,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,117,3adfdf76ebf8081e7ae928a5b66f8bc99f1bfb1479c4bfde59810eb2a6226cdd,1.0,100.0,100.0,0.4635309212285726,1.5904079868043163e-15,prediction_magnitude,0.5751965055253558,0.7981404762657728,0.08983402536324406,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,117,3adfdf76ebf8081e7ae928a5b66f8bc99f1bfb1479c4bfde59810eb2a6226cdd,1.0,100.0,100.0,0.4635309212285726,1.5904079868043163e-15,poisson_pcg20,0.999947428653172,1.0,0.3207641695711469,1.0,20.0,20.0,20.0,0.0011788121119435833,0.0025431142949842115,0.0011665808373365772,0.6845703125,False,0.0,0.0,701.0,0.7210209534914909,1.3166343480815324e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,117,3adfdf76ebf8081e7ae928a5b66f8bc99f1bfb1479c4bfde59810eb2a6226cdd,1.0,100.0,100.0,0.4635309212285726,1.5904079868043163e-15,poisson_pcg40,1.0,1.0,0.3207641695711469,1.0,40.0,40.0,40.0,1.2291016395046323e-07,2.651606577292313e-07,3.489635671341403e-07,1.0,True,1.0,103.0,921.0,0.00019589622750808438,1.3166343480815324e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,118,4961126db10292e3ccafb1e26a09d711620615028f1da8d67b9087e18d1d5721,1.0,100.0,100.0,0.10409614766312485,1.8178859031149324e-15,raw_residual,0.19235246718761173,0.6123673086450987,0.10616913033246414,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,118,4961126db10292e3ccafb1e26a09d711620615028f1da8d67b9087e18d1d5721,1.0,100.0,100.0,0.10409614766312485,1.8178859031149324e-15,prediction_magnitude,0.17818976423360272,0.6456152556845135,0.08020019871570225,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,118,4961126db10292e3ccafb1e26a09d711620615028f1da8d67b9087e18d1d5721,1.0,100.0,100.0,0.10409614766312485,1.8178859031149324e-15,poisson_pcg20,0.9999469369143837,1.0,0.3216273440602658,1.0,20.0,20.0,20.0,0.0005947315606571148,0.005713290779806587,0.00047619870146296925,0.728515625,False,0.23300970873786409,24.0,722.0,0.5578411199219958,6.613956445884016e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,118,4961126db10292e3ccafb1e26a09d711620615028f1da8d67b9087e18d1d5721,1.0,100.0,100.0,0.10409614766312485,1.8178859031149324e-15,poisson_pcg40,1.0,1.0,0.3216273440602658,1.0,40.0,40.0,40.0,1.2395257013453856e-07,1.1907507906620658e-06,9.286766052580974e-08,1.0,True,1.0,103.0,921.0,0.00011399858611199154,6.613956445884016e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,119,ea69c0f283428a2f6300c843d9339fa6bf8e5e1b02c52e80f5523a29d110964f,1.0,100.0,100.0,0.18493701259646494,2.5908837838791834e-15,raw_residual,0.3834530903547672,0.8084289976070754,0.18524808604483128,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_cs,119,ea69c0f283428a2f6300c843d9339fa6bf8e5e1b02c52e80f5523a29d110964f,1.0,100.0,100.0,0.18493701259646494,2.5908837838791834e-15,prediction_magnitude,0.3426632908053787,0.6325859397236014,0.07480403515382734,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,119,ea69c0f283428a2f6300c843d9339fa6bf8e5e1b02c52e80f5523a29d110964f,1.0,100.0,100.0,0.18493701259646494,2.5908837838791834e-15,poisson_pcg20,0.9999735243365996,0.9999578339289291,0.2928931215983507,0.9902912621359223,20.0,20.0,20.0,0.0008435094440421083,0.004561063424781582,0.0009132308956661662,0.4775390625,False,0.0,0.0,489.0,0.8094886880918686,8.13315990743715e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,119,ea69c0f283428a2f6300c843d9339fa6bf8e5e1b02c52e80f5523a29d110964f,1.0,100.0,100.0,0.18493701259646494,2.5908837838791834e-15,poisson_pcg40,1.0,1.0,0.2928933490888284,1.0,40.0,40.0,40.0,1.7600757670750142e-07,9.5171633971879e-07,1.208791931136507e-07,1.0,True,1.0,103.0,921.0,9.017738269132913e-05,8.13315990743715e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,120,689a5bd460960b8b6d6fb618c5248390bc432adc982003bb2b9e9cfa859b2512,1.0,100.0,100.0,0.21025976799650667,2.488732306843592e-15,raw_residual,0.2443336492382519,0.669291504590831,0.17779956980215436,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,120,689a5bd460960b8b6d6fb618c5248390bc432adc982003bb2b9e9cfa859b2512,1.0,100.0,100.0,0.21025976799650667,2.488732306843592e-15,prediction_magnitude,0.5891189717294899,0.7989521731338878,0.13505169141926496,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,120,689a5bd460960b8b6d6fb618c5248390bc432adc982003bb2b9e9cfa859b2512,1.0,100.0,100.0,0.21025976799650667,2.488732306843592e-15,poisson_pcg20,0.9999968595772832,1.0,0.348475644162855,1.0,20.0,20.0,20.0,0.00015673511848019896,0.0007454356103103928,8.786739735739067e-05,0.9833984375,False,0.8932038834951457,92.0,915.0,0.07073603651776109,8.784280347016221e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,120,689a5bd460960b8b6d6fb618c5248390bc432adc982003bb2b9e9cfa859b2512,1.0,100.0,100.0,0.21025976799650667,2.488732306843592e-15,poisson_pcg40,1.0,1.0,0.348475644162855,1.0,40.0,40.0,40.0,2.8442492302496084e-08,1.352731079830473e-07,3.323607516416834e-08,1.0,True,1.0,103.0,921.0,2.667622751880004e-05,8.784280347016221e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,121,f95e2577de840867fe39fa529988c7bcb0ef7026ae590fe1e7f299b72125ca4a,1.0,100.0,100.0,0.1725974614366519,2.325093558523052e-15,raw_residual,0.24034335660896927,0.6532789391016518,0.16320393289098528,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,121,f95e2577de840867fe39fa529988c7bcb0ef7026ae590fe1e7f299b72125ca4a,1.0,100.0,100.0,0.1725974614366519,2.325093558523052e-15,prediction_magnitude,0.3293937307774837,0.6873491245269494,0.10611067645285191,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_cs,121,f95e2577de840867fe39fa529988c7bcb0ef7026ae590fe1e7f299b72125ca4a,1.0,100.0,100.0,0.1725974614366519,2.325093558523052e-15,poisson_pcg20,0.9999187736928689,1.0,0.34867812685507166,1.0,20.0,20.0,20.0,0.0009043734702052757,0.005239784308978414,0.0006401805008979163,0.8037109375,False,0.4077669902912621,42.0,781.0,0.5249621049601274,8.194651353215372e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,121,f95e2577de840867fe39fa529988c7bcb0ef7026ae590fe1e7f299b72125ca4a,1.0,100.0,100.0,0.1725974614366519,2.325093558523052e-15,poisson_pcg40,1.0,1.0,0.34867812685507166,1.0,40.0,40.0,40.0,1.4929451285814088e-07,8.649867246805724e-07,1.51313546609616e-07,1.0,True,1.0,103.0,921.0,0.00011919697109143795,8.194651353215372e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,122,cdeaf6af0a7834df1e5c357cb3c60e11b57b53c52cb04f31a5ddfed33cc58787,1.0,100.0,100.0,0.07891576817611821,7.056692965852752e-15,raw_residual,0.4385744157249123,0.7935338330012756,0.20775008754140722,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,122,cdeaf6af0a7834df1e5c357cb3c60e11b57b53c52cb04f31a5ddfed33cc58787,1.0,100.0,100.0,0.07891576817611821,7.056692965852752e-15,prediction_magnitude,0.46101673700021445,0.62674593888028,0.16256193466664767,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,122,cdeaf6af0a7834df1e5c357cb3c60e11b57b53c52cb04f31a5ddfed33cc58787,1.0,100.0,100.0,0.07891576817611821,7.056692965852752e-15,poisson_pcg20,0.9999905899077319,1.0,0.37880342381776255,1.0,20.0,20.0,20.0,9.735551225315173e-05,0.0012336636201257226,7.779979812890204e-05,0.98046875,False,0.9029126213592233,93.0,911.0,0.07740909407413006,1.2648327765004567e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,122,cdeaf6af0a7834df1e5c357cb3c60e11b57b53c52cb04f31a5ddfed33cc58787,1.0,100.0,100.0,0.07891576817611821,7.056692965852752e-15,poisson_pcg40,1.0,1.0,0.37880342381776255,1.0,40.0,40.0,40.0,6.590534132575755e-09,8.351352696540191e-08,1.2126447980485816e-08,1.0,True,1.0,103.0,921.0,1.178815088680634e-05,1.2648327765004567e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
