dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,91,41a8b135af8dc726664b1ac6346fe17317f2dc4e07f6cda8f7f44a05f654eade,0.035309385130055715,16.248363697812845,460.171244499584,0.1452038907566227,1.3878123682701107e-14,poisson_pcg40,0.9999988488841999,0.9999894584822323,0.28034493873053196,0.9902912621359223,40.0,40.0,40.0,0.00011451229299970396,0.0007886310236110625,0.0011043032414041996,0.83984375,False,0.34951456310679613,36.0,824.0,0.2572739275263682,2.6965190055397507e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,92,3130366c2e99344fc0b9338e9aca9140d7c656f2039e7d67ff43f60d945f4165,0.11256057233512061,11.960974531678609,106.26255964715456,0.14181209843159406,2.8173794905669616e-14,raw_residual,0.07180941992704384,0.594594309688709,0.10745027531660419,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,92,3130366c2e99344fc0b9338e9aca9140d7c656f2039e7d67ff43f60d945f4165,0.11256057233512061,11.960974531678609,106.26255964715456,0.14181209843159406,2.8173794905669616e-14,prediction_magnitude,0.27751201407267,0.6008875957960427,0.09098237956159386,0.0,,,,,,,,,,,,,,,,,,,,
test_r,92,3130366c2e99344fc0b9338e9aca9140d7c656f2039e7d67ff43f60d945f4165,0.11256057233512061,11.960974531678609,106.26255964715456,0.14181209843159406,2.8173794905669616e-14,poisson_pcg20,0.9999731890601531,1.0,0.24881894498160465,1.0,20.0,20.0,20.0,0.00046849119759293016,0.003303605283148087,0.010415717258712275,0.455078125,False,0.009708737864077669,1.0,465.0,0.6010867801533767,1.8119078583332448e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,92,3130366c2e99344fc0b9338e9aca9140d7c656f2039e7d67ff43f60d945f4165,0.11256057233512061,11.960974531678609,106.26255964715456,0.14181209843159406,2.8173794905669616e-14,poisson_pcg40,0.9999999776482369,1.0,0.24881894498160465,1.0,40.0,40.0,40.0,3.833622487641577e-06,2.7033113042110578e-05,0.00011494979399741508,0.9951171875,False,0.9611650485436893,99.0,920.0,0.006300221042665547,1.8119078583332448e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,93,3d6e95d6276874758961af54bc57262e27b005ba580cfaa18e92764d12ce6bd2,0.04459358975643633,10.718190269687609,240.3527127604841,0.10079570706126599,1.3399761771803237e-14,raw_residual,0.16956334713182172,0.6758377871245902,0.12945732759378764,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,93,3d6e95d6276874758961af54bc57262e27b005ba580cfaa18e92764d12ce6bd2,0.04459358975643633,10.718190269687609,240.3527127604841,0.10079570706126599,1.3399761771803237e-14,prediction_magnitude,0.059506953633502606,0.39891211536637045,0.11977176140076182,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,93,3d6e95d6276874758961af54bc57262e27b005ba580cfaa18e92764d12ce6bd2,0.04459358975643633,10.718190269687609,240.3527127604841,0.10079570706126599,1.3399761771803237e-14,poisson_pcg20,0.9998932926829267,1.0,0.26664865921027253,1.0,20.0,20.0,20.0,0.0010166355146746249,0.01008609934207505,0.007454930476616394,0.0,False,0.0,0.0,0.0,2.7059609862191225,1.4847810369411788e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,93,3d6e95d6276874758961af54bc57262e27b005ba580cfaa18e92764d12ce6bd2,0.04459358975643633,10.718190269687609,240.3527127604841,0.10079570706126599,1.3399761771803237e-14,poisson_pcg40,0.9999995753165009,1.0,0.26664865921027253,1.0,40.0,40.0,40.0,1.7952119611976296e-05,0.0001781040099362828,0.00016934175535452095,0.966796875,False,0.8543689320388349,88.0,902.0,0.06126583555131348,1.4847810369411788e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,94,059237b0ec3a2b33663b4fe38965837af1037fc25fc0e8d242f3fa50fb2f1637,0.03312982180352559,15.389458153032992,464.519798636384,0.10025919909977636,9.09007836043533e-15,raw_residual,0.26282179833345254,0.6359170593382035,0.15315159529351907,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,94,059237b0ec3a2b33663b4fe38965837af1037fc25fc0e8d242f3fa50fb2f1637,0.03312982180352559,15.389458153032992,464.519798636384,0.10025919909977636,9.09007836043533e-15,prediction_magnitude,0.1353742355697017,0.4744104656188398,0.10219852747473354,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_r,94,059237b0ec3a2b33663b4fe38965837af1037fc25fc0e8d242f3fa50fb2f1637,0.03312982180352559,15.389458153032992,464.519798636384,0.10025919909977636,9.09007836043533e-15,poisson_pcg20,0.9998189618947141,0.9996942959847359,0.26985506094688955,0.9902912621359223,20.0,20.0,20.0,0.0028158769263540596,0.028085970680373596,0.01329984529125933,0.0,False,0.0,0.0,0.0,8.620604428657362,1.615931884014202e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,94,059237b0ec3a2b33663b4fe38965837af1037fc25fc0e8d242f3fa50fb2f1637,0.03312982180352559,15.389458153032992,464.519798636384,0.10025919909977636,9.09007836043533e-15,poisson_pcg40,0.9999976307131105,1.0,0.2701878342848068,1.0,40.0,40.0,40.0,0.00013627496145571566,0.001359226511674969,0.0010102101583868688,0.55859375,False,0.08737864077669903,9.0,563.0,0.6162863194586513,1.615931884014202e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,95,d1d85269a712149319a23134fd99d127242c865e7a947b7f368329c4dc80baf9,0.04361917514531624,10.410600975976603,238.6702852883837,0.1749417689083704,1.849360555116594e-14,raw_residual,0.017899213664973893,0.4736936424106343,0.09423140243819642,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_r,95,d1d85269a712149319a23134fd99d127242c865e7a947b7f368329c4dc80baf9,0.04361917514531624,10.410600975976603,238.6702852883837,0.1749417689083704,1.849360555116594e-14,prediction_magnitude,0.2794331369358415,0.6279898379768719,0.11622668101577012,0.0,,,,,,,,,,,,,,,,,,,,
test_r,95,d1d85269a712149319a23134fd99d127242c865e7a947b7f368329c4dc80baf9,0.04361917514531624,10.410600975976603,238.6702852883837,0.1749417689083704,1.849360555116594e-14,poisson_pcg20,0.9996485073492597,0.9999156678578581,0.23583220844674138,0.9902912621359223,20.0,20.0,20.0,0.0023699137295153023,0.01354687187801669,0.02542593060591131,0.0,False,0.0,0.0,0.0,3.1384172958187317,1.833886341650913e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,95,d1d85269a712149319a23134fd99d127242c865e7a947b7f368329c4dc80baf9,0.04361917514531624,10.410600975976603,238.6702852883837,0.1749417689083704,1.849360555116594e-14,poisson_pcg40,0.9999986030148057,0.9999894584822323,0.23583536161051913,0.9902912621359223,40.0,40.0,40.0,7.71282073981155e-05,0.00044087931589689185,0.0013823571588385576,0.8447265625,False,0.4368932038834951,45.0,820.0,0.16322365686503218,1.833886341650913e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,96,669efe3b240c329f2535a65d93d74295faff87e08aa0d91c93300997624437d6,0.016850790904335906,26.92808049170291,1598.0306588917438,0.2573324528129748,5.959930756589601e-15,raw_residual,0.24036248971818894,0.6120088970409959,0.14767691875625544,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,96,669efe3b240c329f2535a65d93d74295faff87e08aa0d91c93300997624437d6,0.016850790904335906,26.92808049170291,1598.0306588917438,0.2573324528129748,5.959930756589601e-15,prediction_magnitude,0.24217524005793575,0.8020197548042968,0.1354180037207801,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_r,96,669efe3b240c329f2535a65d93d74295faff87e08aa0d91c93300997624437d6,0.016850790904335906,26.92808049170291,1598.0306588917438,0.2573324528129748,5.959930756589601e-15,poisson_pcg20,0.9990287935412345,0.9971116241316424,0.2712786740457353,0.9805825242718447,20.0,20.0,20.0,0.012626869789686732,0.049068314748718235,0.019527625959371953,0.0,False,0.0,0.0,0.0,18.399278721145908,2.5490975246408343e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,96,669efe3b240c329f2535a65d93d74295faff87e08aa0d91c93300997624437d6,0.016850790904335906,26.92808049170291,1598.0306588917438,0.2573324528129748,5.959930756589601e-15,poisson_pcg40,0.9999615326156926,0.9997997111624132,0.27219906164681323,0.9902912621359223,40.0,40.0,40.0,0.0017897470037043864,0.006954999200995248,0.004240498419337947,0.0,False,0.0,0.0,0.0,3.7212227384341987,2.5490975246408343e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,97,0eab3b77c1814b1f8c6b7930a3afd7c85eaca29b59f53968f945d052f2c9e153,0.03930692979138365,24.523867881950878,623.9069805784393,0.16806602756365752,1.1913927798939349e-14,raw_residual,0.12684963074887348,0.5938353204094325,0.12106929858031151,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,97,0eab3b77c1814b1f8c6b7930a3afd7c85eaca29b59f53968f945d052f2c9e153,0.03930692979138365,24.523867881950878,623.9069805784393,0.16806602756365752,1.1913927798939349e-14,prediction_magnitude,0.47186142130391245,0.8714988984113933,0.16770600883895992,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_r,97,0eab3b77c1814b1f8c6b7930a3afd7c85eaca29b59f53968f945d052f2c9e153,0.03930692979138365,24.523867881950878,623.9069805784393,0.16806602756365752,1.1913927798939349e-14,poisson_pcg20,0.9982772490344038,0.9998945848223227,0.22490151790740265,0.9902912621359223,20.0,20.0,20.0,0.006139568493845902,0.0365306932212725,0.03389158490836939,0.0,False,0.0,0.0,0.0,9.450069875974583,1.7651366825184873e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,97,0eab3b77c1814b1f8c6b7930a3afd7c85eaca29b59f53968f945d052f2c9e153,0.03930692979138365,24.523867881950878,623.9069805784393,0.16806602756365752,1.1913927798939349e-14,poisson_pcg40,0.9999894946713397,1.0,0.2251435667124259,1.0,40.0,40.0,40.0,0.00042415215972251507,0.0025237233596293717,0.0036453307108828764,0.033203125,False,0.0,0.0,34.0,0.9532351290199027,1.7651366825184873e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,98,1448a89ef7e0fb9be1f84b9fe2924001a83bf771b0a106ff571eee787aef9476,0.05763875745340657,24.94080790072296,432.7089792121968,0.4123388728719251,7.418191058094654e-15,raw_residual,0.11284580412702953,0.6232461549813942,0.10704137834525697,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,98,1448a89ef7e0fb9be1f84b9fe2924001a83bf771b0a106ff571eee787aef9476,0.05763875745340657,24.94080790072296,432.7089792121968,0.4123388728719251,7.418191058094654e-15,prediction_magnitude,0.6318612648415706,0.8463468370175938,0.1651090065530801,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_r,98,1448a89ef7e0fb9be1f84b9fe2924001a83bf771b0a106ff571eee787aef9476,0.05763875745340657,24.94080790072296,432.7089792121968,0.4123388728719251,7.418191058094654e-15,poisson_pcg20,0.9975627190472783,1.0,0.2253886307167459,1.0,20.0,20.0,20.0,0.013141836170805252,0.031871446122149115,0.03317832494928175,0.0,False,0.0,0.0,0.0,6.683454393284298,3.041060550449337e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,98,1448a89ef7e0fb9be1f84b9fe2924001a83bf771b0a106ff571eee787aef9476,0.05763875745340657,24.94080790072296,432.7089792121968,0.4123388728719251,7.418191058094654e-15,poisson_pcg40,0.9999900422895358,1.0,0.2253886307167459,1.0,40.0,40.0,40.0,0.0006861862110133809,0.0016641317522020545,0.00248903797495059,0.556640625,False,0.0,0.0,570.0,0.49493284163270285,3.041060550449337e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,99,540753213677723d212970052eabe9afe8b3a74195784f9de4831696e3f3eeb5,0.027928339040909668,21.04716545567714,753.6132179162918,0.17224005339367085,7.548026113391512e-15,raw_residual,0.10642129273657105,0.5434995730685304,0.12475270039036158,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,99,540753213677723d212970052eabe9afe8b3a74195784f9de4831696e3f3eeb5,0.027928339040909668,21.04716545567714,753.6132179162918,0.17224005339367085,7.548026113391512e-15,prediction_magnitude,0.023068863546956583,0.47143775760834045,0.07364767602556849,0.0,,,,,,,,,,,,,,,,,,,,
test_r,99,540753213677723d212970052eabe9afe8b3a74195784f9de4831696e3f3eeb5,0.027928339040909668,21.04716545567714,753.6132179162918,0.17224005339367085,7.548026113391512e-15,poisson_pcg20,0.9989550662506257,0.9985768951013567,0.24455670083204553,0.970873786407767,20.0,20.0,20.0,0.010226500402505142,0.05937353246826691,0.02050746704947345,0.0,False,0.0,0.0,0.0,16.556299550440098,2.8324697063922767e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,99,540753213677723d212970052eabe9afe8b3a74195784f9de4831696e3f3eeb5,0.027928339040909668,21.04716545567714,753.6132179162918,0.17224005339367085,7.548026113391512e-15,poisson_pcg40,0.9999860189721763,1.0,0.24524899490685997,1.0,40.0,40.0,40.0,0.0009397348407867496,0.00545595999461808,0.0027105042349691915,0.0,False,0.0,0.0,0.0,2.0691852416107515,2.8324697063922767e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,100,3ef070c39087b6dcc6b2adf4eb9eacaa5be452b3b23c36726f3dfb5132f0dae9,0.057349193651261864,35.679673923227206,622.1477871196214,0.236878403442043,2.5239190707829223e-14,raw_residual,0.22281368464344464,0.6784731665665222,0.1610984792602246,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_r,100,3ef070c39087b6dcc6b2adf4eb9eacaa5be452b3b23c36726f3dfb5132f0dae9,0.057349193651261864,35.679673923227206,622.1477871196214,0.236878403442043,2.5239190707829223e-14,prediction_magnitude,0.7153265257313497,0.8671030855022506,0.17450051296009836,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_r,100,3ef070c39087b6dcc6b2adf4eb9eacaa5be452b3b23c36726f3dfb5132f0dae9,0.057349193651261864,35.679673923227206,622.1477871196214,0.236878403442043,2.5239190707829223e-14,poisson_pcg20,0.9958374423324511,0.9966161727965592,0.22759551725897956,0.9805825242718447,20.0,20.0,20.0,0.013000241979706437,0.054881499498485115,0.07875549720622435,0.0,False,0.0,0.0,0.0,10.613868575273342,1.7879676288692193e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,100,3ef070c39087b6dcc6b2adf4eb9eacaa5be452b3b23c36726f3dfb5132f0dae9,0.057349193651261864,35.679673923227206,622.1477871196214,0.236878403442043,2.5239190707829223e-14,poisson_pcg40,0.9999724514519704,0.9997470035735745,0.22761804489003623,0.9902912621359223,40.0,40.0,40.0,0.0008907118155585303,0.0037602069357769046,0.011087599764216704,0.0,False,0.0,0.0,0.0,1.357187713607228,1.7879676288692193e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,101,8f8725be33bc5bb7029d0e8920194ee4a500d85f0b9b0fdd2698860272c1ea53,0.04075822056285237,13.136405364654394,322.3007575710286,0.23982605131095583,9.068976685544861e-15,raw_residual,0.18775116676203416,0.687401832115788,0.10370582614495306,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_r,101,8f8725be33bc5bb7029d0e8920194ee4a500d85f0b9b0fdd2698860272c1ea53,0.04075822056285237,13.136405364654394,322.3007575710286,0.23982605131095583,9.068976685544861e-15,prediction_magnitude,0.08525904575852943,0.5052865711605157,0.0712731724222098,0.0,,,,,,,,,,,,,,,,,,,,
test_r,101,8f8725be33bc5bb7029d0e8920194ee4a500d85f0b9b0fdd2698860272c1ea53,0.04075822056285237,13.136405364654394,322.3007575710286,0.23982605131095583,9.068976685544861e-15,poisson_pcg20,0.9991201340211714,1.0,0.20378495125018345,1.0,20.0,20.0,20.0,0.0044884795976997465,0.018715563105694603,0.020721007351262852,0.0,False,0.0,0.0,0.0,4.123580494518193,1.9649783272888223e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,101,8f8725be33bc5bb7029d0e8920194ee4a500d85f0b9b0fdd2698860272c1ea53,0.04075822056285237,13.136405364654394,322.3007575710286,0.23982605131095583,9.068976685544861e-15,poisson_pcg40,0.999998021868965,1.0,0.20378495125018345,1.0,40.0,40.0,40.0,0.000176379521752659,0.0007354477163282382,0.0012223640755363618,0.7060546875,False,0.1262135922330097,13.0,710.0,0.22895659421108114,1.9649783272888223e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,102,1cf2094d1da7d7806db71670a8d37912fe94885064253549a51a696c04bb4c81,0.055641268866429935,19.637087847518846,352.9230775570342,0.22068196667533943,9.270280469980778e-15,raw_residual,0.13892433257635362,0.6086988604619293,0.11848758804679824,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_r,102,1cf2094d1da7d7806db71670a8d37912fe94885064253549a51a696c04bb4c81,0.055641268866429935,19.637087847518846,352.9230775570342,0.22068196667533943,9.270280469980778e-15,prediction_magnitude,0.3721895116586796,0.7499762815850226,0.10191515538884734,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,102,1cf2094d1da7d7806db71670a8d37912fe94885064253549a51a696c04bb4c81,0.055641268866429935,19.637087847518846,352.9230775570342,0.22068196667533943,9.270280469980778e-15,poisson_pcg20,0.9994313599706743,0.9999894584822323,0.22063086753592423,0.9902912621359223,20.0,20.0,20.0,0.0034278569951838827,0.015533018156516788,0.018355553022373093,0.0,False,0.0,0.0,0.0,3.5845646689797404,1.9755180859853016e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,102,1cf2094d1da7d7806db71670a8d37912fe94885064253549a51a696c04bb4c81,0.055641268866429935,19.637087847518846,352.9230775570342,0.22068196667533943,9.270280469980778e-15,poisson_pcg40,0.9999985136077533,1.0,0.22063642412780246,1.0,40.0,40.0,40.0,0.00010132910730486758,0.00045916351404434936,0.0006267530475012156,0.8994140625,False,0.5436893203883495,56.0,865.0,0.1217358266202253,1.9755180859853016e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,103,8d0bbc0ab3e76347076dcb491ade9dbc189aedd123199aca1e2049af56f3a1b2,0.028586357762302388,23.74348610851985,830.5880135534802,0.21702182282952287,1.6264443597422848e-14,raw_residual,0.03486157553107788,0.5669966161727965,0.10864760525204231,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,103,8d0bbc0ab3e76347076dcb491ade9dbc189aedd123199aca1e2049af56f3a1b2,0.028586357762302388,23.74348610851985,830.5880135534802,0.21702182282952287,1.6264443597422848e-14,prediction_magnitude,0.24048847543094198,0.6395117168969988,0.086419655461693,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_r,103,8d0bbc0ab3e76347076dcb491ade9dbc189aedd123199aca1e2049af56f3a1b2,0.028586357762302388,23.74348610851985,830.5880135534802,0.21702182282952287,1.6264443597422848e-14,poisson_pcg20,0.9988513317180459,0.9977757397510093,0.24086774804589847,0.9514563106796117,20.0,20.0,20.0,0.011008753469867367,0.05072648144935669,0.04575147544128166,0.0,False,0.0,0.0,0.0,14.762057310727773,2.4145950170541178e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,103,8d0bbc0ab3e76347076dcb491ade9dbc189aedd123199aca1e2049af56f3a1b2,0.028586357762302388,23.74348610851985,830.5880135534802,0.21702182282952287,1.6264443597422848e-14,poisson_pcg40,0.9999845996352191,0.9999894584822323,0.24227735869812328,0.9902912621359223,40.0,40.0,40.0,0.0010547126246959753,0.004859938097213781,0.004730402635191479,0.0,False,0.0,0.0,0.0,1.5199614330028164,2.4145950170541178e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,104,879cc4fa96765faf8c0270dfccd630cf41ac23d506b62d41b1ffd1c1bcf33414,0.05622102654460136,16.801848107322016,298.8534564375616,0.1326609459055261,1.4796536628013567e-14,raw_residual,0.23164481036764178,0.6425476740141045,0.14043660629440927,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,104,879cc4fa96765faf8c0270dfccd630cf41ac23d506b62d41b1ffd1c1bcf33414,0.05622102654460136,16.801848107322016,298.8534564375616,0.1326609459055261,1.4796536628013567e-14,prediction_magnitude,0.23239049871253842,0.5731001549603112,0.08779261266495321,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_r,104,879cc4fa96765faf8c0270dfccd630cf41ac23d506b62d41b1ffd1c1bcf33414,0.05622102654460136,16.801848107322016,298.8534564375616,0.1326609459055261,1.4796536628013567e-14,poisson_pcg20,0.9999300725091194,1.0,0.29798725063304526,1.0,20.0,20.0,20.0,0.001554263104345564,0.011716056249534302,0.01388292832569349,0.0,False,0.0,0.0,0.0,3.205171820505531,2.2130150535597958e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,104,879cc4fa96765faf8c0270dfccd630cf41ac23d506b62d41b1ffd1c1bcf33414,0.05622102654460136,16.801848107322016,298.8534564375616,0.1326609459055261,1.4796536628013567e-14,poisson_pcg40,0.9999994635576853,1.0,0.29798725063304526,1.0,40.0,40.0,40.0,3.116814241272194e-05,0.00023494587800478183,0.0003106651076764447,0.9697265625,False,0.8252427184466019,85.0,908.0,0.07216849403427425,2.2130150535597958e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,105,4a42063f8fd499fda4249a01be959083d8cab259fc14e86c962806d247c8f410,0.16096300898221003,12.45162883318132,77.3570829218128,0.08675506909239594,3.828492605737672e-14,raw_residual,0.13642931701952649,0.5744600107523481,0.1078106814424913,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_r,105,4a42063f8fd499fda4249a01be959083d8cab259fc14e86c962806d247c8f410,0.16096300898221003,12.45162883318132,77.3570829218128,0.08675506909239594,3.828492605737672e-14,prediction_magnitude,0.2421662993526929,0.6503167726089202,0.07229442195607573,0.0,,,,,,,,,,,,,,,,,,,,
test_r,105,4a42063f8fd499fda4249a01be959083d8cab259fc14e86c962806d247c8f410,0.16096300898221003,12.45162883318132,77.3570829218128,0.08675506909239594,3.828492605737672e-14,poisson_pcg20,0.9999934732851725,1.0,0.30784623524399496,1.0,20.0,20.0,20.0,0.00017540152821625976,0.002021801492999237,0.008553046872017935,0.7998046875,False,0.4077669902912621,42.0,777.0,0.41157844464298443,1.5197567929150453e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,105,4a42063f8fd499fda4249a01be959083d8cab259fc14e86c962806d247c8f410,0.16096300898221003,12.45162883318132,77.3570829218128,0.08675506909239594,3.828492605737672e-14,poisson_pcg40,0.9999999888241183,1.0,0.30784623524399496,1.0,40.0,40.0,40.0,6.988332247190416e-07,8.055243711146092e-06,4.114806140476363e-05,1.0,True,1.0,103.0,921.0,0.0019756075069679124,1.5197567929150453e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,106,4650885efb031469b5876b15b1054775e7e6dce79b4d2cca275b00c4330f1453,0.07088477512551364,13.295115019406058,187.55952876855122,0.19186277308068048,1.2560702149179217e-14,raw_residual,0.21488620717402185,0.6617332363513698,0.11245279283161871,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_r,106,4650885efb031469b5876b15b1054775e7e6dce79b4d2cca275b00c4330f1453,0.07088477512551364,13.295115019406058,187.55952876855122,0.19186277308068048,1.2560702149179217e-14,prediction_magnitude,0.16404826192690078,0.6651065220370429,0.04869959926042724,0.0,,,,,,,,,,,,,,,,,,,,
test_r,106,4650885efb031469b5876b15b1054775e7e6dce79b4d2cca275b00c4330f1453,0.07088477512551364,13.295115019406058,187.55952876855122,0.19186277308068048,1.2560702149179217e-14,poisson_pcg20,0.9999819174236462,1.0,0.21481641122520198,1.0,20.0,20.0,20.0,0.0004534628661585098,0.002363474992451112,0.00582639092158565,0.2392578125,False,0.0,0.0,245.0,0.6887298133122821,1.8440358500581606e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,106,4650885efb031469b5876b15b1054775e7e6dce79b4d2cca275b00c4330f1453,0.07088477512551364,13.295115019406058,187.55952876855122,0.19186277308068048,1.2560702149179217e-14,poisson_pcg40,0.9999999329447105,1.0,0.21481641122520198,1.0,40.0,40.0,40.0,7.706359924298152e-06,4.0165998857199954e-05,9.619993894067867e-05,0.982421875,False,0.912621359223301,94.0,912.0,0.010928925546183502,1.8440358500581606e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,107,3c7a816c1002bb9f6394235d7b9842b7095930379b3a70891e9389bce54b0f2a,0.0787881258796567,15.751956880126325,199.9280564711785,0.10600809387176571,1.7637984618895747e-14,raw_residual,0.2164938018560904,0.5693157500816968,0.15346685837325327,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,107,3c7a816c1002bb9f6394235d7b9842b7095930379b3a70891e9389bce54b0f2a,0.0787881258796567,15.751956880126325,199.9280564711785,0.10600809387176571,1.7637984618895747e-14,prediction_magnitude,0.27580917852800224,0.5749343790518959,0.10168694000026489,0.0,,,,,,,,,,,,,,,,,,,,
test_r,107,3c7a816c1002bb9f6394235d7b9842b7095930379b3a70891e9389bce54b0f2a,0.0787881258796567,15.751956880126325,199.9280564711785,0.10600809387176571,1.7637984618895747e-14,poisson_pcg20,0.9999638348472927,1.0,0.2585418844512606,1.0,20.0,20.0,20.0,0.0006667160882286773,0.006289294183849621,0.009619340574690624,0.0,False,0.0,0.0,0.0,1.3214397529815514,1.4381231153813531e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,107,3c7a816c1002bb9f6394235d7b9842b7095930379b3a70891e9389bce54b0f2a,0.0787881258796567,15.751956880126325,199.9280564711785,0.10600809387176571,1.7637984618895747e-14,poisson_pcg40,0.9999999329447105,1.0,0.2585418844512606,1.0,40.0,40.0,40.0,5.974427268868564e-06,5.6358218044113084e-05,0.00010916540109933349,0.9951171875,False,0.970873786407767,100.0,919.0,0.014764034311898048,1.4381231153813531e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,108,d2834459482f984fb294932dad9296cb83032d7f29b6abf8dc62bbf77e54e9df,0.04424274650040697,15.172444963786127,342.9363266054597,0.24530320170705097,6.566750484766414e-15,raw_residual,0.23233739092339603,0.6342514995309024,0.11256438382440724,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,108,d2834459482f984fb294932dad9296cb83032d7f29b6abf8dc62bbf77e54e9df,0.04424274650040697,15.172444963786127,342.9363266054597,0.24530320170705097,6.566750484766414e-15,prediction_magnitude,-0.17055136211644373,0.5410539409464175,0.03215070458337202,0.0,,,,,,,,,,,,,,,,,,,,
test_r,108,d2834459482f984fb294932dad9296cb83032d7f29b6abf8dc62bbf77e54e9df,0.04424274650040697,15.172444963786127,342.9363266054597,0.24530320170705097,6.566750484766414e-15,poisson_pcg20,0.9997839366819253,1.0,0.23540503799135695,1.0,20.0,20.0,20.0,0.0029258994845984578,0.011927685673229247,0.012144546664958771,0.0,False,0.0,0.0,0.0,3.8132545088901466,2.366940290017348e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
