method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
pcg20,1,0.0007834590000008745,0.44019623594131235,,,,,64,500,18
pcg80,1,0.00281458299999926,0.8781655712077362,,,,,64,500,18
raw,1,2.1124999999955207e-05,0.011688897850075236,,,,,64,500,18
pcg40,1,0.0014675420000003214,0.7040932380472936,,,,,64,500,18
poisson_pcg20,1,0.00218929200000062,0.9999850947051738,,,,,64,500,18
jacobi20,1,0.0004590839999991658,0.2509094952216444,,,,,64,500,18
pcg5,1,0.00028137500000013915,0.1903041810653802,,,,,64,500,18
cg20,1,0.0007125839999986283,0.016284904307437946,,,,,64,500,18
poisson_pcg40,1,0.003657749999998572,1.0,,,,,64,500,18
pcg5,2,0.0002601670000004219,0.1903041810653802,,,,,64,500,18
cg20,2,0.0007145829999970488,0.016284904307437946,,,,,64,500,18
poisson_pcg5,2,0.0005397500000015043,0.5418521618619918,,,,,64,500,18
amg_reused,2,0.0005425419999980363,0.9622441258012542,,,,,64,500,18
adaptive_flux90,2,0.004689499999997793,0.9999999970314093,30.0,1.0,6.0,0.9707317073170731,64,500,18
pcg10,2,0.00046266700000074934,0.30906786399925434,,,,,64,500,18
jacobi20,2,0.00044433400000087886,0.2509094952216444,,,,,64,500,18
poisson_pcg40,2,0.0036726659999999356,1.0,,,,,64,500,18
amg,2,0.008127666000000033,0.9622441258012542,,,,,64,500,18
poisson_pcg10,2,0.0010097079999979997,0.8866133968050196,,,,,64,500,18
raw,2,2.0499999997980467e-05,0.011688897850075236,,,,,64,500,18
poisson,2,8.287500000037085e-05,0.3171886064112846,,,,,64,500,18
adaptive_rank90,2,0.003896375000000063,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
poisson_pcg80,2,0.006453541999999146,1.0,,,,,64,500,18
oracle_reused,2,0.00027024999999980537,1.0,,,,,64,500,18
pcg20,2,0.0008150409999991837,0.44019623594131235,,,,,64,500,18
poisson_pcg20,2,0.001903833000000077,0.9999850947051738,,,,,64,500,18
pcg80,2,0.0028384580000029302,0.8781655712077362,,,,,64,500,18
pcg40,2,0.0014785839999973405,0.7040932380472936,,,,,64,500,18
oracle,2,0.005888584000000918,1.0,,,,,64,500,18
poisson_pcg5,0,0.0006796659999999122,0.4117741683531057,,,,,64,500,19
cg20,0,0.0007514579999998716,0.21730878282828456,,,,,64,500,19
raw,0,2.037499999829606e-05,0.21546345190346328,,,,,64,500,19
adaptive_rank90,0,0.003267917000002285,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
pcg80,0,0.0031135830000010856,0.15897452015138164,,,,,64,500,19
poisson_pcg80,0,0.006577166999999662,1.0,,,,,64,500,19
pcg20,0,0.0007848750000007954,0.48540258594161423,,,,,64,500,19
poisson_pcg10,0,0.0009699579999988828,0.9833723730974196,,,,,64,500,19
amg_reused,0,0.0005347079999999949,0.6918283570809428,,,,,64,500,19
poisson,0,8.05840000026592e-05,0.3727566528077477,,,,,64,500,19
pcg5,0,0.0002664580000022454,0.2967936527517566,,,,,64,500,19
oracle,0,0.006203375000001898,1.0,,,,,64,500,19
poisson_pcg40,0,0.004028333000000828,0.9999999998253771,,,,,64,500,19
pcg40,0,0.0014448340000043913,0.4986660867367215,,,,,64,500,19
pcg10,0,0.000429291999999748,0.4167388324125533,,,,,64,500,19
adaptive_flux90,0,0.004048458999996285,0.9999998452840281,25.0,1.0,5.0,0.9609756097560975,64,500,19
poisson_pcg20,0,0.001895791999999119,0.9999956999087938,,,,,64,500,19
amg,0,0.00754429100000209,0.6918283570809428,,,,,64,500,19
oracle_reused,0,0.0002722089999949162,1.0,,,,,64,500,19
jacobi20,0,0.00045124999999757165,0.35660684854755026,,,,,64,500,19
poisson_pcg20,1,0.0019444170000042504,0.9999956999087938,,,,,64,500,19
amg,1,0.007441000000000031,0.6918283570809428,,,,,64,500,19
pcg5,1,0.0002692090000024905,0.2967936527517566,,,,,64,500,19
poisson_pcg80,1,0.006863249999994991,1.0,,,,,64,500,19
amg_reused,1,0.0005439160000051402,0.6918283570809428,,,,,64,500,19
poisson_pcg5,1,0.0005353749999983393,0.4117741683531057,,,,,64,500,19
poisson_pcg10,1,0.0009779170000001614,0.9833723730974196,,,,,64,500,19
pcg10,1,0.00044270800000134614,0.4167388324125533,,,,,64,500,19
jacobi20,1,0.00045112499999788724,0.35660684854755026,,,,,64,500,19
raw,1,1.958300000381996e-05,0.21546345190346328,,,,,64,500,19
adaptive_flux90,1,0.003669625000000565,0.9999998452840281,25.0,1.0,5.0,0.9609756097560975,64,500,19
poisson_pcg40,1,0.003945624999992958,0.9999999998253771,,,,,64,500,19
oracle,1,0.005906624999994392,1.0,,,,,64,500,19
pcg80,1,0.0030083340000004455,0.15897452015138164,,,,,64,500,19
cg20,1,0.0007742080000028295,0.21730878282828456,,,,,64,500,19
adaptive_rank90,1,0.0035846250000020063,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
oracle_reused,1,0.0003042919999955984,1.0,,,,,64,500,19
pcg20,1,0.0008499580000034257,0.48540258594161423,,,,,64,500,19
pcg40,1,0.0015749999999954412,0.4986660867367215,,,,,64,500,19
poisson,1,9.124999999698957e-05,0.3727566528077477,,,,,64,500,19
poisson_pcg20,2,0.0020218750000040586,0.9999956999087938,,,,,64,500,19
poisson_pcg40,2,0.004223999999993566,0.9999999998253771,,,,,64,500,19
pcg80,2,0.003040040999998439,0.15897452015138164,,,,,64,500,19
jacobi20,2,0.0004881659999966814,0.35660684854755026,,,,,64,500,19
adaptive_flux90,2,0.003927375000003508,0.9999998452840281,25.0,1.0,5.0,0.9609756097560975,64,500,19
poisson_pcg5,2,0.00056016599999964,0.4117741683531057,,,,,64,500,19
pcg40,2,0.0017043749999956503,0.4986660867367215,,,,,64,500,19
oracle,2,0.006246790999995255,1.0,,,,,64,500,19
cg20,2,0.00079687499999892,0.21730878282828456,,,,,64,500,19
pcg5,2,0.0002897500000003106,0.2967936527517566,,,,,64,500,19
amg_reused,2,0.0005880840000003218,0.6918283570809428,,,,,64,500,19
poisson_pcg80,2,0.007401250000000914,1.0,,,,,64,500,19
pcg10,2,0.00047554100000013477,0.4167388324125533,,,,,64,500,19
adaptive_rank90,2,0.003434624999997027,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
raw,2,2.0792000000824373e-05,0.21546345190346328,,,,,64,500,19
pcg20,2,0.0008260419999999158,0.48540258594161423,,,,,64,500,19
oracle_reused,2,0.00029637500000490036,1.0,,,,,64,500,19
amg,2,0.008741792000002135,0.6918283570809428,,,,,64,500,19
poisson,2,0.00010379099999369146,0.3727566528077477,,,,,64,500,19
poisson_pcg10,2,0.0010667499999996721,0.9833723730974196,,,,,64,500,19
adaptive_rank90,0,0.004476916999998082,0.9999998047714936,30.0,1.0,6.0,0.9024390243902439,64,500,20
raw,0,3.5167000000058124e-05,0.04397557728405758,,,,,64,500,20
poisson,0,0.00010308299999906012,0.30675637996281346,,,,,64,500,20
cg20,0,0.0007809999999963679,0.06921009299526545,,,,,64,500,20
poisson_pcg10,0,0.0010713329999987309,0.8146110625915305,,,,,64,500,20
oracle,0,0.00625349999999969,1.0,,,,,64,500,20
pcg20,0,0.0008342499999969277,0.6855422398072699,,,,,64,500,20
pcg10,0,0.0006647080000021788,0.3833828040272924,,,,,64,500,20
adaptive_flux90,0,0.004653500000003419,0.9999998047714936,30.0,1.0,6.0,0.9512195121951219,64,500,20
pcg80,0,0.0029704999999964343,0.8860309374457971,,,,,64,500,20
amg,0,0.008645624999999768,0.8150318806055378,,,,,64,500,20
poisson_pcg5,0,0.0006055830000022411,0.3321962903817767,,,,,64,500,20
pcg5,0,0.0002991250000050627,0.22822432206604315,,,,,64,500,20
poisson_pcg40,0,0.003931999999998936,0.9999999961582942,,,,,64,500,20
oracle_reused,0,0.0003007910000007996,1.0,,,,,64,500,20
poisson_pcg20,0,0.002017665999993312,0.9999595358361585,,,,,64,500,20
pcg40,0,0.0017964999999975362,0.8308477391714746,,,,,64,500,20
amg_reused,0,0.0005854580000033138,0.8150318806055378,,,,,64,500,20
poisson_pcg80,0,0.007789958000003594,1.0,,,,,64,500,20
jacobi20,0,0.0004966249999966976,0.282817039324707,,,,,64,500,20
pcg5,1,0.0002944169999992141,0.22822432206604315,,,,,64,500,20
poisson_pcg10,1,0.0013532079999976077,0.8146110625915305,,,,,64,500,20
pcg10,1,0.0004932089999982736,0.3833828040272924,,,,,64,500,20
jacobi20,1,0.000502208000000337,0.282817039324707,,,,,64,500,20
poisson_pcg20,1,0.0020296249999987026,0.9999595358361585,,,,,64,500,20
adaptive_flux90,1,0.004730584000000704,0.9999998047714936,30.0,1.0,6.0,0.9512195121951219,64,500,20
poisson_pcg5,1,0.0005658749999994939,0.3321962903817767,,,,,64,500,20
poisson,1,9.416700000031142e-05,0.30675637996281346,,,,,64,500,20
oracle,1,0.006614249999998378,1.0,,,,,64,500,20
pcg20,1,0.0008760420000015756,0.6855422398072699,,,,,64,500,20
poisson_pcg80,1,0.007855749999997386,1.0,,,,,64,500,20
raw,1,2.2082999997508068e-05,0.04397557728405758,,,,,64,500,20
cg20,1,0.0008496250000007421,0.06921009299526545,,,,,64,500,20
poisson_pcg40,1,0.003991167000002349,0.9999999961582942,,,,,64,500,20
amg_reused,1,0.0005906670000044301,0.8150318806055378,,,,,64,500,20
amg,1,0.00830754100000064,0.8150318806055378,,,,,64,500,20
pcg40,1,0.0016180000000005634,0.8308477391714746,,,,,64,500,20
oracle_reused,1,0.0002903749999987326,1.0,,,,,64,500,20
pcg80,1,0.002976708000005601,0.8860309374457971,,,,,64,500,20
adaptive_rank90,1,0.0040897909999983995,0.9999998047714936,30.0,1.0,6.0,0.9024390243902439,64,500,20
pcg20,2,0.0008257080000007022,0.6855422398072699,,,,,64,500,20
raw,2,2.9916999999102245e-05,0.04397557728405758,,,,,64,500,20
poisson,2,0.00010854100000301514,0.30675637996281346,,,,,64,500,20
jacobi20,2,0.0004869170000034728,0.282817039324707,,,,,64,500,20
cg20,2,0.0007730829999985644,0.06921009299526545,,,,,64,500,20
poisson_pcg80,2,0.007672499999998195,1.0,,,,,64,500,20
adaptive_rank90,2,0.004451125000002776,0.9999998047714936,30.0,1.0,6.0,0.9024390243902439,64,500,20
adaptive_flux90,2,0.004800332999998602,0.9999998047714936,30.0,1.0,6.0,0.9512195121951219,64,500,20
amg_reused,2,0.0006084580000020878,0.8150318806055378,,,,,64,500,20
poisson_pcg40,2,0.003983458000000439,0.9999999961582942,,,,,64,500,20
pcg10,2,0.0004917089999949553,0.3833828040272924,,,,,64,500,20
pcg40,2,0.0018229160000018396,0.8308477391714746,,,,,64,500,20
poisson_pcg10,2,0.001099209000003043,0.8146110625915305,,,,,64,500,20
pcg80,2,0.0030763330000027622,0.8860309374457971,,,,,64,500,20
poisson_pcg20,2,0.0020652079999976536,0.9999595358361585,,,,,64,500,20
amg,2,0.008714666999999565,0.8150318806055378,,,,,64,500,20
oracle_reused,2,0.0002932080000022097,1.0,,,,,64,500,20
poisson_pcg5,2,0.0005941670000026988,0.3321962903817767,,,,,64,500,20
oracle,2,0.005914541999999301,1.0,,,,,64,500,20
pcg5,2,0.0003082089999963955,0.22822432206604315,,,,,64,500,20
oracle,0,0.006531957999996507,1.0,,,,,64,500,21
pcg20,0,0.0008795840000033195,0.7788291614573136,,,,,64,500,21
poisson_pcg5,0,0.0005869590000031621,0.7651252005300605,,,,,64,500,21
poisson_pcg20,0,0.0020528330000004757,0.9996142642691853,,,,,64,500,21
poisson_pcg40,0,0.004286041000000296,0.9999999924912113,,,,,64,500,21
oracle_reused,0,0.00028591699999935827,1.0,,,,,64,500,21
amg_reused,0,0.0005842089999958944,0.9783993451204693,,,,,64,500,21
jacobi20,0,0.00048095800000425015,0.41903676011679014,,,,,64,500,21
adaptive_rank90,0,0.004726083999997854,0.9999999161809633,35.0,1.0,7.0,0.9585365853658536,64,500,21
pcg40,0,0.001584917000002406,0.8400836901998671,,,,,64,500,21
cg20,0,0.0008638340000004519,0.00025097061047527856,,,,,64,500,21
pcg80,0,0.0030394999999998618,0.9079003762273343,,,,,64,500,21
amg,0,0.008388249999995878,0.9783993451204693,,,,,64,500,21
poisson_pcg10,0,0.0010843749999978058,0.8803171149015383,,,,,64,500,21
raw,0,2.1957999997823663e-05,-0.07748542844463831,,,,,64,500,21
poisson,0,0.00011029200000223227,0.15040002425722923,,,,,64,500,21
pcg5,0,0.0003398340000018152,0.3387751166537474,,,,,64,500,21
pcg10,0,0.00045879200000342735,0.5686786764608094,,,,,64,500,21
poisson_pcg80,0,0.007707791000001407,1.0,,,,,64,500,21
adaptive_flux90,0,0.0055869159999986095,0.9999999161809633,35.0,1.0,7.0,0.9658536585365853,64,500,21
poisson,1,0.00012866699999847242,0.15040002425722923,,,,,64,500,21
adaptive_rank90,1,0.004744416999997725,0.9999999161809633,35.0,1.0,7.0,0.9585365853658536,64,500,21
jacobi20,1,0.00048041699999856746,0.41903676011679014,,,,,64,500,21
amg,1,0.008378667000002338,0.9783993451204693,,,,,64,500,21
pcg20,1,0.0008400840000035714,0.7788291614573136,,,,,64,500,21
poisson_pcg80,1,0.00771050000000173,1.0,,,,,64,500,21
adaptive_flux90,1,0.0056605830000009405,0.9999999161809633,35.0,1.0,7.0,0.9658536585365853,64,500,21
pcg80,1,0.0030992499999982215,0.9079003762273343,,,,,64,500,21
poisson_pcg20,1,0.00202029099999379,0.9996142642691853,,,,,64,500,21
oracle,1,0.006299042000001975,1.0,,,,,64,500,21
raw,1,2.71669999989399e-05,-0.07748542844463831,,,,,64,500,21
poisson_pcg10,1,0.0010709590000033131,0.8803171149015383,,,,,64,500,21
cg20,1,0.0007588750000024902,0.00025097061047527856,,,,,64,500,21
poisson_pcg5,1,0.0005516249999999445,0.7651252005300605,,,,,64,500,21
poisson_pcg40,1,0.0038726659999994695,0.9999999924912113,,,,,64,500,21
pcg5,1,0.0002809590000012463,0.3387751166537474,,,,,64,500,21
pcg40,1,0.0015503340000009302,0.8400836901998671,,,,,64,500,21
pcg10,1,0.00045166700000009996,0.5686786764608094,,,,,64,500,21
amg_reused,1,0.0007024999999956094,0.9783993451204693,,,,,64,500,21
oracle_reused,1,0.00029370899999747735,1.0,,,,,64,500,21
oracle,2,0.006199124999994865,1.0,,,,,64,500,21
oracle_reused,2,0.0002601249999969468,1.0,,,,,64,500,21
poisson_pcg5,2,0.0005951250000038044,0.7651252005300605,,,,,64,500,21
jacobi20,2,0.00048712499999936654,0.41903676011679014,,,,,64,500,21
pcg80,2,0.003441667000004145,0.9079003762273343,,,,,64,500,21
pcg40,2,0.0015867079999978273,0.8400836901998671,,,,,64,500,21
poisson_pcg10,2,0.0010524579999966477,0.8803171149015383,,,,,64,500,21
adaptive_flux90,2,0.005453500000001554,0.9999999161809633,35.0,1.0,7.0,0.9658536585365853,64,500,21
poisson_pcg80,2,0.008043166999996743,1.0,,,,,64,500,21
poisson,2,8.808300000140434e-05,0.15040002425722923,,,,,64,500,21
pcg20,2,0.0008501670000029549,0.7788291614573136,,,,,64,500,21
poisson_pcg40,2,0.003966374999997413,0.9999999924912113,,,,,64,500,21
pcg10,2,0.0004653330000010669,0.5686786764608094,,,,,64,500,21
pcg5,2,0.00029129199999999855,0.3387751166537474,,,,,64,500,21
amg,2,0.008546792000004189,0.9783993451204693,,,,,64,500,21
adaptive_rank90,2,0.004823832999996114,0.9999999161809633,35.0,1.0,7.0,0.9585365853658536,64,500,21
raw,2,2.149999999545571e-05,-0.07748542844463831,,,,,64,500,21
cg20,2,0.0007839169999996898,0.00025097061047527856,,,,,64,500,21
poisson_pcg20,2,0.002300041999994562,0.9996142642691853,,,,,64,500,21
amg_reused,2,0.0005756250000032992,0.9783993451204693,,,,,64,500,21
amg,0,0.007826375000000496,0.9866694705182184,,,,,64,500,22
amg_reused,0,0.0005611249999972756,0.9866694705182184,,,,,64,500,22
poisson_pcg40,0,0.004216917000000819,0.9999999937135722,,,,,64,500,22
oracle_reused,0,0.00029216600000125936,1.0,,,,,64,500,22
poisson_pcg5,0,0.000578041000004248,0.8261155032053518,,,,,64,500,22
jacobi20,0,0.0004784579999963512,0.4257057168243135,,,,,64,500,22
cg20,0,0.0007740420000033055,0.21252123782304977,,,,,64,500,22
pcg80,0,0.003063249999996742,0.4746309229534855,,,,,64,500,22
pcg5,0,0.0002826660000039283,0.42081140330473876,,,,,64,500,22
pcg10,0,0.000521167000002265,0.4430315086306227,,,,,64,500,22
pcg20,0,0.0008965410000030261,0.45746753629336345,,,,,64,500,22
adaptive_flux90,0,0.005437083000003895,0.9999999512801849,35.0,1.0,7.0,0.9853658536585366,64,500,22
adaptive_rank90,0,0.004796958000000018,0.9999999512801849,35.0,1.0,7.0,0.9829268292682927,64,500,22
poisson_pcg10,0,0.001051459000002808,0.9037359339083544,,,,,64,500,22
pcg40,0,0.0015645000000006348,0.3810912289329233,,,,,64,500,22
oracle,0,0.006216209000001527,1.0,,,,,64,500,22
poisson,0,0.000108667000006335,0.35866314849531417,,,,,64,500,22
poisson_pcg80,0,0.008057082999997078,1.0,,,,,64,500,22
raw,0,2.191700000508945e-05,0.1571406052047375,,,,,64,500,22
poisson_pcg20,0,0.0020289579999968055,0.9999454916073118,,,,,64,500,22
pcg5,1,0.0002859999999955676,0.42081140330473876,,,,,64,500,22
oracle,1,0.006209250000004829,1.0,,,,,64,500,22
adaptive_flux90,1,0.0057541669999991996,0.9999999512801849,35.0,1.0,7.0,0.9853658536585366,64,500,22
adaptive_rank90,1,0.004743042000001196,0.9999999512801849,35.0,1.0,7.0,0.9829268292682927,64,500,22
raw,1,2.1709000002090306e-05,0.1571406052047375,,,,,64,500,22
amg,1,0.008116624999999544,0.9866694705182184,,,,,64,500,22
poisson,1,0.00010554200000001401,0.35866314849531417,,,,,64,500,22
pcg40,1,0.0015963749999983179,0.3810912289329233,,,,,64,500,22
pcg20,1,0.0008345410000032416,0.45746753629336345,,,,,64,500,22
poisson_pcg20,1,0.0020317919999968126,0.9999454916073118,,,,,64,500,22
poisson_pcg10,1,0.0010504999999980669,0.9037359339083544,,,,,64,500,22
poisson_pcg80,1,0.008273416999998062,1.0,,,,,64,500,22
pcg10,1,0.0004905409999977905,0.4430315086306227,,,,,64,500,22
cg20,1,0.0007824999999996862,0.21252123782304977,,,,,64,500,22
jacobi20,1,0.0004968329999996968,0.4257057168243135,,,,,64,500,22
pcg80,1,0.003061375000001476,0.4746309229534855,,,,,64,500,22
poisson_pcg40,1,0.00420483300000285,0.9999999937135722,,,,,64,500,22
oracle_reused,1,0.0002909169999938399,1.0,,,,,64,500,22
amg_reused,1,0.0005929160000022193,0.9866694705182184,,,,,64,500,22
poisson_pcg5,1,0.0005642919999999663,0.8261155032053518,,,,,64,500,22
poisson_pcg20,2,0.001972832999996399,0.9999454916073118,,,,,64,500,22
oracle,2,0.006616499999999803,1.0,,,,,64,500,22
amg_reused,2,0.0005877079999976331,0.9866694705182184,,,,,64,500,22
pcg40,2,0.001583834000001616,0.3810912289329233,,,,,64,500,22
raw,2,2.437499999530246e-05,0.1571406052047375,,,,,64,500,22
poisson_pcg40,2,0.003974499999998216,0.9999999937135722,,,,,64,500,22
poisson_pcg80,2,0.008204333000001895,1.0,,,,,64,500,22
cg20,2,0.0007821669999970027,0.21252123782304977,,,,,64,500,22
adaptive_flux90,2,0.005387917000000186,0.9999999512801849,35.0,1.0,7.0,0.9853658536585366,64,500,22
adaptive_rank90,2,0.005104834000000835,0.9999999512801849,35.0,1.0,7.0,0.9829268292682927,64,500,22
oracle_reused,2,0.0002920000000017353,1.0,,,,,64,500,22
poisson_pcg10,2,0.0010750409999999988,0.9037359339083544,,,,,64,500,22
jacobi20,2,0.0004928330000026904,0.4257057168243135,,,,,64,500,22
amg,2,0.007670665999995663,0.9866694705182184,,,,,64,500,22
pcg20,2,0.0008532079999952202,0.45746753629336345,,,,,64,500,22
poisson_pcg5,2,0.0007762090000014155,0.8261155032053518,,,,,64,500,22
pcg10,2,0.00048033400000235815,0.4430315086306227,,,,,64,500,22
pcg80,2,0.002991832999995836,0.4746309229534855,,,,,64,500,22
pcg5,2,0.000290958000000785,0.42081140330473876,,,,,64,500,22
poisson,2,0.00010375000000095724,0.35866314849531417,,,,,64,500,22
adaptive_flux90,0,0.005230540999995981,0.9999999219435222,30.0,1.0,6.0,0.9560975609756097,64,500,23
pcg20,0,0.0008566670000007548,0.3622547722159004,,,,,64,500,23
oracle,0,0.006254957999999533,1.0,,,,,64,500,23
poisson_pcg80,0,0.008277542000001858,1.0,,,,,64,500,23
poisson_pcg5,0,0.000602291999996396,0.5306791359567686,,,,,64,500,23
raw,0,2.3292000001617907e-05,0.2867185154813202,,,,,64,500,23
poisson_pcg10,0,0.0010572919999987107,0.9010535188530808,,,,,64,500,23
oracle_reused,0,0.00029804100000063727,1.0,,,,,64,500,23
amg_reused,0,0.000585332999996524,0.7697037588325707,,,,,64,500,23
pcg40,0,0.0015892910000019356,0.3211609796777393,,,,,64,500,23
pcg5,0,0.0002863750000017262,0.26040331446874154,,,,,64,500,23
cg20,0,0.0009205409999992753,0.2740114391541408,,,,,64,500,23
poisson_pcg40,0,0.004031500000003518,0.9999999989522621,,,,,64,500,23
jacobi20,0,0.0004923750000003224,0.2755056310047958,,,,,64,500,23
adaptive_rank90,0,0.00429066699999936,0.9999999219435222,30.0,1.0,6.0,0.9317073170731708,64,500,23
pcg80,0,0.003025625000006471,0.23584666565916185,,,,,64,500,23
poisson_pcg20,0,0.002501999999999782,0.9999805024697,,,,,64,500,23
poisson,0,9.062499999856755e-05,0.4736726392899165,,,,,64,500,23
pcg10,0,0.00048454199999525827,0.31716697586112325,,,,,64,500,23
amg,0,0.009548209000001862,0.7697037588325707,,,,,64,500,23
pcg20,1,0.0008831250000014279,0.3622547722159004,,,,,64,500,23
amg_reused,1,0.0005309999999951742,0.7697037588325707,,,,,64,500,23
oracle_reused,1,0.00028350000000187947,1.0,,,,,64,500,23
adaptive_flux90,1,0.004289750000005199,0.9999999219435222,30.0,1.0,6.0,0.9560975609756097,64,500,23
adaptive_rank90,1,0.004009750000001588,0.9999999219435222,30.0,1.0,6.0,0.9317073170731708,64,500,23
poisson_pcg10,1,0.0013322500000043647,0.9010535188530808,,,,,64,500,23
poisson_pcg40,1,0.004066083000004994,0.9999999989522621,,,,,64,500,23
amg,1,0.009451250000005018,0.7697037588325707,,,,,64,500,23
pcg5,1,0.00036616699999569846,0.26040331446874154,,,,,64,500,23
pcg80,1,0.0029292920000045797,0.23584666565916185,,,,,64,500,23
pcg10,1,0.000484000000000151,0.31716697586112325,,,,,64,500,23
pcg40,1,0.0015092499999980191,0.3211609796777393,,,,,64,500,23
raw,1,2.1957999997823663e-05,0.2867185154813202,,,,,64,500,23
poisson_pcg80,1,0.007710041000002832,1.0,,,,,64,500,23
jacobi20,1,0.00047216699999808043,0.2755056310047958,,,,,64,500,23
poisson_pcg20,1,0.001943333999996355,0.9999805024697,,,,,64,500,23
poisson,1,8.870799999982637e-05,0.4736726392899165,,,,,64,500,23
cg20,1,0.0007507910000015272,0.2740114391541408,,,,,64,500,23
oracle,1,0.006077500000003511,1.0,,,,,64,500,23
poisson_pcg5,1,0.0006610410000007505,0.5306791359567686,,,,,64,500,23
poisson_pcg80,2,0.007154333999999096,1.0,,,,,64,500,23
pcg80,2,0.00282929200000126,0.23584666565916185,,,,,64,500,23
poisson_pcg5,2,0.0005348749999996016,0.5306791359567686,,,,,64,500,23
adaptive_rank90,2,0.004219124999998769,0.9999999219435222,30.0,1.0,6.0,0.9317073170731708,64,500,23
pcg10,2,0.00047304099999934124,0.31716697586112325,,,,,64,500,23
poisson,2,0.00010237500000442878,0.4736726392899165,,,,,64,500,23
pcg5,2,0.00027620899999902804,0.26040331446874154,,,,,64,500,23
raw,2,2.1707999998454852e-05,0.2867185154813202,,,,,64,500,23
adaptive_flux90,2,0.004262208000000101,0.9999999219435222,30.0,1.0,6.0,0.9560975609756097,64,500,23
pcg20,2,0.0010949170000031927,0.3622547722159004,,,,,64,500,23
poisson_pcg10,2,0.0010007090000030416,0.9010535188530808,,,,,64,500,23
pcg40,2,0.0014384580000026403,0.3211609796777393,,,,,64,500,23
oracle_reused,2,0.00027520799999791734,1.0,,,,,64,500,23
poisson_pcg20,2,0.0018712080000042874,0.9999805024697,,,,,64,500,23
cg20,2,0.000724124999997855,0.2740114391541408,,,,,64,500,23
amg_reused,2,0.0005361669999999208,0.7697037588325707,,,,,64,500,23
oracle,2,0.005971791000000337,1.0,,,,,64,500,23
poisson_pcg40,2,0.003764207999999769,0.9999999989522621,,,,,64,500,23
amg,2,0.009215292000000375,0.7697037588325707,,,,,64,500,23
jacobi20,2,0.0005637499999977535,0.2755056310047958,,,,,64,500,23
pcg5,0,0.00033958300000591635,0.3107166895744094,,,,,64,500,24
adaptive_flux90,0,0.005017707999996901,0.9999998238054,35.0,1.0,7.0,0.9439024390243902,64,500,24
poisson_pcg10,0,0.0010194579999946995,0.7983716327308532,,,,,64,500,24
oracle_reused,0,0.00027408400000439315,1.0,,,,,64,500,24
poisson,0,8.6416999998562e-05,0.3873867795153092,,,,,64,500,24
poisson_pcg20,0,0.0018947920000016438,0.9997979173665558,,,,,64,500,24
cg20,0,0.000768292000003612,0.1492211739417679,,,,,64,500,24
poisson_pcg80,0,0.007384500000000571,1.0,,,,,64,500,24
oracle,0,0.005846083999998086,1.0,,,,,64,500,24
raw,0,2.537499999988313e-05,0.13617962228878946,,,,,64,500,24
pcg40,0,0.0016470839999982445,0.6923329380776809,,,,,64,500,24
amg_reused,0,0.0005409590000056141,0.992324042433164,,,,,64,500,24
pcg20,0,0.0007930410000014376,0.5051827625899545,,,,,64,500,24
amg,0,0.008151875000002917,0.992324042433164,,,,,64,500,24
jacobi20,0,0.00045912499999900547,0.3551962020993763,,,,,64,500,24
poisson_pcg5,0,0.0007035830000035048,0.6739789269721614,,,,,64,500,24
pcg10,0,0.00045500000000231466,0.3863594422368373,,,,,64,500,24
poisson_pcg40,0,0.003745291000001316,0.9999999842839308,,,,,64,500,24
pcg80,0,0.002862458000002732,0.9045780234322823,,,,,64,500,24
adaptive_rank90,0,0.004407166000000018,0.9999998238054,35.0,1.0,7.0,0.9317073170731708,64,500,24
pcg20,1,0.0009499999999960096,0.5051827625899545,,,,,64,500,24
poisson_pcg20,1,0.0019172920000016802,0.9997979173665558,,,,,64,500,24
pcg80,1,0.002781917000000078,0.9045780234322823,,,,,64,500,24
pcg10,1,0.0004315420000011727,0.3863594422368373,,,,,64,500,24
jacobi20,1,0.0004466250000021432,0.3551962020993763,,,,,64,500,24
poisson_pcg80,1,0.007440750000000662,1.0,,,,,64,500,24
oracle_reused,1,0.0002749999999949182,1.0,,,,,64,500,24
adaptive_flux90,1,0.00494204199999615,0.9999998238054,35.0,1.0,7.0,0.9439024390243902,64,500,24
pcg5,1,0.00027045899999933454,0.3107166895744094,,,,,64,500,24
amg_reused,1,0.000528457999998011,0.992324042433164,,,,,64,500,24
poisson,1,8.425000000045202e-05,0.3873867795153092,,,,,64,500,24
poisson_pcg40,1,0.004098709000004419,0.9999999842839308,,,,,64,500,24
adaptive_rank90,1,0.004349750000002928,0.9999998238054,35.0,1.0,7.0,0.9317073170731708,64,500,24
poisson_pcg5,1,0.0005294169999956466,0.6739789269721614,,,,,64,500,24
poisson_pcg10,1,0.0009614169999991873,0.7983716327308532,,,,,64,500,24
cg20,1,0.0007143330000047854,0.1492211739417679,,,,,64,500,24
raw,1,1.9999999999242846e-05,0.13617962228878946,,,,,64,500,24
pcg40,1,0.0014361249999979009,0.6923329380776809,,,,,64,500,24
amg,1,0.008790250000004107,0.992324042433164,,,,,64,500,24
